time,ac1,b
358,0.4924048568054456,0.9699007848629676
359,0.4843682800843953,0.9720458876339716
360,0.4592887701164272,0.9741909904049753
361,0.4271657778679542,0.9763360931759788
362,0.4488789235638606,0.9784811959469828
363,0.4828240320786798,0.9806262987179865
364,0.4974166709056151,0.9827714014889902
365,0.4534594394188468,0.984916504259994
366,0.4402398213611704,0.9870616070309975
367,0.4376137866526775,0.9892067098020014
368,0.4295705964266782,0.9913518125730052
369,0.4404509030102173,0.9934969153440087
370,0.4498168381540467,0.9956420181150126
371,0.4407836840008701,0.9977871208860164
372,0.4476173601086129,0.9999322236570202
373,0.4428031917587505,1.0020773264280238
374,0.3978954349585931,1.0042224291990276
375,0.4429253281436472,1.0063675319700314
376,0.4206961688977751,1.0085126347410351
377,0.3733862935256949,1.010657737512039
378,0.4242937719233103,1.012802840283043
379,0.4401221376942213,1.0149479430540465
380,0.4373750922357394,1.0170930458250502
381,0.4246416749791346,1.0192381485960538
382,0.3702374350926321,1.0213832513670575
383,0.3641741664643053,1.023528354138061
384,0.346091959235456,1.025673456909065
385,0.3496608389037455,1.0278185596800689
386,0.3494879888576183,1.0299636624510726
387,0.3396025380182968,1.0321087652220764
388,0.3462859158321305,1.03425386799308
389,0.3510907495498889,1.0363989707640835
390,0.3226985739057888,1.0385440735350877
391,0.3371270918382611,1.0406891763060913
392,0.3448206435076252,1.042834279077095
393,0.3488715027924541,1.0449793818480988
394,0.3571625614869336,1.0471244846191026
395,0.3600981080383717,1.0492695873901063
396,0.3708369282829662,1.05141469016111
397,0.4011561139889265,1.0535597929321137
398,0.4020842186850794,1.0557048957031174
399,0.4110985497429361,1.0578499984741212
