Time,x,b
130,7.679699606285343,0.4808173530741144
131,7.422574616916532,0.4829624558451182
132,7.422574616916532,0.485107558616122
133,7.422574616916532,0.4872526613871256
134,7.422574616916532,0.4893977641581294
135,7.354578068818124,0.4915428669291332
136,8.151309616885207,0.4936879697001369
137,7.925412864044594,0.4958330724711406
138,7.699516111203969,0.4979781752421444
139,7.473619358363344,0.5001232780131482
140,8.450931081874936,0.5022683807841519
141,9.779496789212144,0.5044134835551556
142,6.5175308296237935,0.5065585863261594
143,5.909507455686587,0.5087036890971631
144,5.909507455686587,0.5108487918681669
145,8.065325796587734,0.5129938946391706
146,7.475630987992189,0.5151389974101743
147,6.885936179396644,0.5172841001811781
148,7.725812624120108,0.5194292029521819
149,8.491907155088319,0.5215743057231855
150,7.683227869566283,0.5237194084941893
151,7.628416307951365,0.5258645112651931
152,8.486609902919104,0.5280096140361968
153,8.080384583671336,0.5301547168072005
154,8.845038536671346,0.5322998195782043
155,7.48295416831037,0.534444922349208
156,7.7906603162448596,0.5365900251202118
157,8.098366464179332,0.5387351278912155
158,6.777455811398721,0.5408802306622192
159,5.828012238451406,0.543025333433223
160,5.6779990175447175,0.5451704362042268
161,5.527985796638037,0.5473155389752304
162,5.377972575731348,0.5494606417462342
163,5.227959354824659,0.551605744517238
164,5.295970588120431,0.5537508472882418
165,5.58188347905326,0.5558959500592454
166,5.867796369986102,0.5580410528302492
167,6.406136028131821,0.560186155601253
168,6.9875916432226335,0.5623312583722567
169,6.76743688385552,0.5644763611432604
170,9.947168931808196,0.5666214639142642
171,8.932047722183894,0.5687665666852679
172,8.179108195535976,0.5709116694562717
173,8.179108195535976,0.5730567722272754
174,8.179108195535976,0.5752018749982791
175,8.471901767448676,0.5773469777692829
176,10.03619687431231,0.5794920805402867
177,7.430545026131587,0.5816371833112903
178,8.179108195535976,0.5837822860822941
179,8.797203870999454,0.5859273888532979
180,9.125215217700394,0.5880724916243016
181,9.335210473545295,0.5902175943953053
182,9.545205729390208,0.5923626971663091
183,9.347719452971024,0.5945077999373128
184,8.329487360921073,0.5966529027083166
185,9.154657686125574,0.5987980054793203
186,8.761772649692034,0.600943108250324
187,8.01878491668525,0.6030882110213278
188,9.792287748682815,0.6052333137923316
189,8.147989362258583,0.6073784165633352
190,8.179108195535976,0.609523519334339
191,5.721009410741182,0.6116686221053428
192,7.804869226850316,0.6138137248763464
193,4.823073643918686,0.6159588276473502
194,4.9927302772938535,0.618103930418354
195,7.235463023551189,0.6202490331893578
196,8.068281187581281,0.6223941359603614
197,7.847366114407508,0.6245392387313652
198,7.626451041233737,0.626684341502369
199,8.170751024103986,0.6288294442733727
200,7.0099162744155805,0.6309745470443764
201,7.917431696772857,0.6331196498153802
202,9.627812504712915,0.6352647525863839
203,6.949132472865837,0.6374098553573877
204,9.13171615629704,0.6395549581283914
205,9.753017691324953,0.6417000608993951
206,10.374319226352863,0.6438451636703989
207,10.448708923412248,0.6459902664414027
208,4.055614007127191,0.6481353692124063
209,10.23080959034696,0.6502804719834101
210,9.393862008092018,0.6524255747544139
211,9.428885574407412,0.6545706775254176
212,8.919194063323202,0.6567157802964213
213,10.370669637819288,0.6588608830674251
214,9.927890035711728,0.6610059858384288
215,10.427534302138625,0.6631510886094326
216,8.839523981778266,0.6652961913804363
217,7.945537812386023,0.66744129415144
218,6.388083653201456,0.6695863969224438
219,4.996278257303972,0.6717314996934476
220,5.251468859640672,0.6738766024644512
221,6.754098054238016,0.676021705235455
222,8.16143024445731,0.6781668080064588
223,7.819202347280958,0.6803119107774626
224,7.476974450104624,0.6824570135484662
225,7.513458134200494,0.68460211631947
226,7.80878885453263,0.6867472190904738
227,8.104119574864766,0.6888923218614775
228,8.399450295196887,0.6910374246324812
229,8.694781015529022,0.693182527403485
230,8.93564177282513,0.6953276301744887
231,7.87886822859701,0.6974727329454925
232,7.192397437167516,0.6996178357164962
233,6.23890536340932,0.7017629384874999
234,6.7804543834052335,0.7039080412585037
235,8.111088504725556,0.7060531440295074
236,9.441722626045948,0.7081982468005111
237,9.87601444216728,0.7103433495715149
238,10.10247878492452,0.7124884523425187
239,10.328943127681748,0.7146335551135223
240,7.57549535775942,0.7167786578845261
241,7.994618493817286,0.7189237606555299
242,8.933050718571973,0.7210688634265336
243,9.532868249530791,0.7232139661975373
244,11.17248628228075,0.7253590689685411
245,7.447095863407839,0.7275041717395448
246,8.131455812029486,0.7296492745105486
247,8.851013955444436,0.7317943772815523
248,9.570572098859422,0.733939480052556
249,12.194934764058988,0.7360845828235598
250,11.270609688411444,0.7382296855945636
251,10.082217082580842,0.7403747883655672
252,10.105728190435933,0.742519891136571
253,9.614553154892532,0.7446649939075748
254,9.123378119349134,0.7468100966785786
255,8.18183616221944,0.7489551994495822
256,6.961653927783184,0.751100302220586
257,5.741471693346926,0.7532454049915898
258,7.193561599041415,0.7553905077625934
259,10.448708923412248,0.7575356105335972
260,10.448708923412248,0.759680713304601
261,10.7605233824148,0.7618258160756047
262,11.868268310534264,0.7639709188466084
263,8.253596713785178,0.7661160216176122
264,7.814395457878654,0.7682611243886159
265,9.032052248859843,0.7704062271596197
266,11.137453168728111,0.7725513299306234
267,10.913318678130034,0.7746964327016271
268,6.808768965619146,0.7768415354726309
269,10.413502151801747,0.7789866382436347
270,7.349223765316299,0.7811317410146383
271,10.619702470586097,0.7832768437856421
272,9.518723269454645,0.7854219465566459
273,7.422574616916532,0.7875670493276496
274,9.692175348783868,0.7897121520986533
275,11.239765309086197,0.7918572548696571
276,11.622962954014854,0.7940023576406608
277,12.006160598943511,0.7961474604116646
278,12.389358243872154,0.7982925631826683
279,11.633201728371615,0.800437665953672
280,7.422574616916532,0.8025827687246758
281,7.422574616916532,0.8047278714956796
282,7.422574616916532,0.8068729742666833
283,8.068526957593567,0.809018077037687
284,8.93450311616057,0.8111631798086908
285,9.692175348783868,0.8133082825796946
286,9.692175348783868,0.8154533853506982
287,10.047785043865932,0.817598488121702
288,10.151661451653462,0.8197435908927058
289,9.516746575390512,0.8218886936637095
290,9.140515659919808,0.8240337964347132
291,10.944246595742989,0.826178899205717
292,9.155007794021785,0.8283240019767207
293,8.362829702643026,0.8304691047477245
294,9.928948276993037,0.8326142075187282
295,8.579342223600102,0.8347593102897319
296,11.046732599024487,0.8369044130607357
297,10.375303426586562,0.8390495158317395
298,9.70387425414867,0.8411946186027431
299,10.098330674029416,0.8433397213737469
300,8.908176170781855,0.8454848241447507
301,7.628464373288978,0.8476299269157545
302,7.869815270408063,0.8497750296867581
303,8.111166167527161,0.8519201324577619
304,7.836972212605463,0.8540652352287657
305,7.360786497072718,0.8562103379997694
306,6.884600781539998,0.8583554407707731
307,4.410917150307251,0.8605005435417769
308,8.37910367476821,0.8626456463127806
309,8.873222827362865,0.8647907490837844
310,10.17065108818045,0.866935851854788
311,11.20524249671028,0.8690809546257918
312,11.20524249671028,0.8712260573967956
313,8.68132824099902,0.8733711601677994
314,7.27041952483695,0.875516262938803
315,9.216274427052015,0.8776613657098068
316,11.847992797237112,0.8798064684808106
317,11.039305761861932,0.8819515712518143
318,8.93564177282513,0.884096674022818
319,8.93564177282513,0.8862417767938218
320,8.93564177282513,0.8883868795648255
321,8.93564177282513,0.8905319823358292
322,7.884910551084556,0.892677085106833
323,7.110653635128467,0.8948221878778367
324,6.666041036966735,0.8969672906488405
325,6.666041036966735,0.8991123934198442
326,6.666041036966735,0.901257496190848
327,8.929369161642425,0.9034025989618516
328,7.848654708962235,0.9055477017328556
329,8.45621965905444,0.9076928045038593
330,9.395332078618184,0.9098379072748628
331,8.410824150066938,0.9119830100458668
332,9.439893037592912,0.9141281128168705
333,9.312350944659904,0.916273215587874
334,8.667768778841845,0.918418318358878
335,10.364415919445149,0.9205634211298817
336,8.776022704104212,0.9227085239008854
337,8.569093862415517,0.9248536266718892
338,9.53106195521487,0.9269987294428929
339,9.716508345582549,0.9291438322138966
340,9.199643403515337,0.9312889349849004
341,8.465490512343827,0.933434037755904
342,7.316738316960609,0.9355791405269078
343,6.822270627926443,0.9377242432979116
344,6.327802938892276,0.9398693460689154
345,8.020959005010962,0.942014448839919
346,10.173668313238894,0.9441595516109228
347,11.544313754811224,0.9463046543819266
348,10.27602600354928,0.9484497571529305
349,6.701504090097729,0.950594859923934
350,9.206107418116192,0.9527399626949378
351,9.88840560759408,0.9548850654659417
352,9.249816443540524,0.9570301682369452
353,9.72732481528836,0.959175271007949
354,10.193209331717734,0.9613203737789529
355,8.546159725419297,0.9634654765499564
356,10.50729647499498,0.9656105793209604
357,11.42405761519066,0.967755682091964
358,8.562284508909588,0.9699007848629676
359,9.861514383928348,0.9720458876339716
360,7.71209624489218,0.9741909904049753
361,10.409610668673473,0.9763360931759788
362,11.961776068677892,0.9784811959469828
363,11.961776068677892,0.9806262987179865
364,11.961776068677892,0.9827714014889902
365,9.938584103993833,0.984916504259994
366,7.819993131813548,0.9870616070309975
367,9.073695566226723,0.9892067098020014
368,8.493792839862216,0.9913518125730052
369,7.933175360412896,0.9934969153440087
370,8.553765420951995,0.9956420181150126
371,10.230738104792083,0.9977871208860164
372,10.336049519237983,0.9999322236570202
373,9.112803783255291,1.0020773264280238
374,13.671938973975596,1.0042224291990276
375,11.311632489441113,1.0063675319700314
376,8.951326004906628,1.0085126347410351
377,13.379865027735535,1.010657737512039
378,12.24633044644443,1.012802840283043
379,11.112795865153323,1.0149479430540465
380,9.979261283862218,1.0170930458250502
381,9.6547946690303,1.0192381485960538
382,6.374923350937348,1.0213832513670575
383,7.083068862676359,1.023528354138061
384,8.696766229490553,1.025673456909065
385,10.31046359630475,1.0278185596800689
386,9.930875045402225,1.0299636624510726
387,7.959615031045642,1.0321087652220764
388,10.79689246819678,1.03425386799308
389,11.212213095116512,1.0363989707640835
390,8.204749472339461,1.0385440735350877
391,8.53200129069665,1.0406891763060913
392,8.85925310905384,1.042834279077095
393,9.186504927411027,1.0449793818480988
394,9.51375674576822,1.0471244846191026
395,11.390880934150742,1.0492695873901063
396,11.555841965483816,1.05141469016111
397,10.481479733011732,1.0535597929321137
398,9.692175348783868,1.0557048957031174
399,9.692175348783868,1.0578499984741212
