,tsid,x,y,z,u
57,1,0.0140521462869759,-0.0214132326858917,0.0013484923333847,0.0834858909718933
58,1,0.0166384555633993,-0.0228869424689764,-0.0017929891280917,0.0839070726204072
59,1,0.0201425801104375,-0.0313918251127702,-0.001923963737178,0.0843182261344327
60,1,0.0220170889151774,-0.0271944455864483,-0.0139652863629481,0.0847293796484581
61,1,0.0279689405405899,-0.0211782377753124,-0.0216683647096422,0.0851405331624836
62,1,0.0235336929122169,-0.0174230194845882,-0.0226187476365258,0.085551686676509
63,1,0.0198545074005988,-0.0037915094601063,-0.0300326918234256,0.0859628401905345
64,1,0.0071566051629947,0.0076028173215892,-0.0272523625512105,0.08637399370456
65,1,0.0012831570179224,0.0220245196020225,-0.0161415249628815,0.0867851472185854
66,1,-0.0026513269156564,0.0337204991971541,-0.0111366244547599,0.0871963007326109
67,1,-0.0180279914498603,0.0381099945722469,-0.0018385998648637,0.0876074542466364
68,1,-0.0258966669976752,0.032983133991003,0.0160056562132611,0.0880286358951502
69,1,-0.0285137750901479,0.0259196981815021,0.0245401837706962,0.0884397894091757
70,1,-0.0265094812451864,0.0243843543946918,0.0278243683331537,0.0888509429232012
71,1,-0.0248970300747601,0.0149177801185201,0.0262743178370235,0.0892620964372266
72,1,-0.021602941103221,0.004946579224116,0.0303696991600715,0.0896732499512521
73,1,-0.0187359646770677,-0.0056401309547035,0.0364888929592138,0.0900844034652775
74,1,-0.0066357871286748,-0.02102286226125,0.0251737261421596,0.090495556979303
75,1,0.0034506155028225,-0.0369008483455946,0.0208673779953331,0.0909067104933285
76,1,0.0182824210406609,-0.0427088521291235,0.0072639127154037,0.0913178640073539
77,1,0.0216998047331508,-0.0320865445839081,-0.0014175596618136,0.0917290175213794
78,1,0.0232613213449954,-0.0306786065628346,-0.0104712502996386,0.0921501991698933
79,1,0.0228274243806338,-0.0369296723776152,-0.0148542891962232,0.0925613526839187
80,1,0.0249226993693827,-0.0343778307675819,-0.0188414649672638,0.0929725061979442
81,1,0.031185830456006,-0.0278263846114972,-0.019827116539242,0.0933836597119696
82,1,0.0298335556587836,-0.0209114216737107,-0.0305043177569003,0.0937948132259951
83,1,0.0212660747516187,-0.0032762556869103,-0.0224971814874402,0.0942059667400206
84,1,0.0106372080305351,0.0123738584459594,-0.0211568472965727,0.094617120254046
85,1,-0.0010249644490009,0.0216326926728016,-0.0131725839418025,0.0950282737680715
86,1,-0.0118005741751214,0.0191422211620473,-0.0053050007635048,0.0954394272820969
87,1,-0.0122251906004857,0.0225820514098713,0.007285835829141,0.0958606089306108
88,1,-0.0234417187729915,0.0151449049242828,0.0192424374446082,0.0962717624446363
89,1,-0.024299641545273,0.0140155324956802,0.0225902554461667,0.0966829159586618
90,1,-0.0198797858454522,0.0035956337406753,0.0194319264631679,0.0970940694726872
91,1,-0.0106897505940636,-0.0019972959556372,0.0161012394789695,0.0975052229867127
92,1,4.79592503924561e-05,-0.0044859438826573,0.0103774475207627,0.0979163765007381
93,1,-0.0006774997396766,-0.0048835286292389,0.0076695282956822,0.0983275300147636
94,1,0.0072091074729218,-0.0135999223198421,0.0070947086309377,0.0987386835287891
95,1,0.0128847878910547,-0.0228892893346962,0.002239829644699,0.0991498370428145
96,1,0.0098999617633482,-0.0219185219257004,-0.0003431674644453,0.09956099055684
97,1,0.0057118160734,-0.0195083130749436,-0.0003491060376334,0.0999821722053539
98,1,0.0077101977287055,-0.0245392114173465,0.0044826100544082,0.1003933257193793
99,1,0.0153158190248097,-0.0304043865530467,-0.0003274527173016,0.1008044792334048
100,1,0.0210270698064902,-0.0338471002140473,-0.0038793948055785,0.1012156327474302
101,1,0.0257686424267408,-0.0390540724021515,-0.005269136399557,0.1016267862614557
102,1,0.0293746873106371,-0.0349946899082982,-0.0076272143820347,0.1020379397754812
103,1,0.0326363406453932,-0.0330847560158359,-0.0184863327280941,0.1024490932895066
104,1,0.0303900668580587,-0.0221784119413149,-0.0137418706578988,0.1028602468035321
105,1,0.0295141926823738,-0.0164134568375582,-0.0187504109140497,0.1032714003175575
106,1,0.0231811766404789,-0.0021516273850754,-0.0177355031392766,0.103682553831583
107,1,0.0079520379785013,0.0115103320066784,-0.0247983104582251,0.1041037354800969
108,1,-0.0001972073508256,0.0220367769167878,-0.0170467612404615,0.1045148889941224
109,1,-0.0075707812129757,0.024994646695727,-0.0126458996342693,0.1049260425081478
110,1,-0.0180247419696699,0.0319441918504482,-0.0050121957500282,0.1053371960221733
111,1,-0.0295633092822618,0.0362912846403227,0.0018157058085404,0.1057483495361987
112,1,-0.0374883578972605,0.0292610533425868,0.024315889877929,0.1061595030502242
113,1,-0.0397455737038931,0.0189016436299244,0.0292574980949643,0.1065706565642496
114,1,-0.0266963602118711,0.0061287162034243,0.0320126597161453,0.1069818100782751
115,1,-0.0115676552944237,0.0030165882078259,0.0256804604019697,0.1073929635923006
116,1,-0.0090837249698945,-0.0060857298986589,0.0235841099448811,0.1078141452408145
117,1,-0.0089970306131936,-0.0117839022925847,0.0166254511338166,0.1082252987548399
118,1,-0.0032393048215306,-0.0150798180508665,0.0153636648641326,0.1086364522688654
119,1,0.0001298720642634,-0.0177935657904815,0.0144963606561205,0.1090476057828908
120,1,0.0108092360767471,-0.029154192026406,0.0077239270364814,0.1094587592969163
121,1,0.0221097444693513,-0.0311673423618495,-0.0061166188398194,0.1098699128109418
122,1,0.0313724894641819,-0.0322161836704564,-0.0185452185139118,0.1102810663249672
123,1,0.028617102459303,-0.0286433716726237,-0.0232452811787804,0.1106922198389927
124,1,0.0306561515343729,-0.0310997031170357,-0.0281138847460938,0.1111033733530181
125,1,0.0273667417649208,-0.0216523730287476,-0.028609557907204,0.1115145268670436
126,1,0.0274140252950002,-0.0129662309483544,-0.0290660649290362,0.1119357085155575
127,1,0.0227070254516616,0.0053939030423487,-0.0236556591236736,0.112346862029583
128,1,0.0120295420678233,0.0255542384942745,-0.0245905797952767,0.1127580155436084
129,1,-0.001350356497554,0.0339709826448367,-0.0145720974150651,0.1131691690576339
130,1,-0.0081061090883991,0.0398253156347653,-0.0166103130200366,0.1135803225716593
131,1,-0.0253256708030805,0.056698908823289,-0.0014112129667291,0.1139914760856848
132,1,-0.0408524122468492,0.0564244465626703,0.0061202135580945,0.1144026295997102
133,1,-0.0467646462749022,0.0515869193383423,0.0241106634748657,0.1148137831137357
134,1,-0.0576748628095712,0.0474311606607921,0.0314133347546362,0.1152249366277612
135,1,-0.0495441971605966,0.0328095735887278,0.0357900763892445,0.1156360901417866
136,1,-0.0449248634680478,0.0195355663452538,0.0395125941981648,0.1160572717903005
137,1,-0.0282028517721727,0.0122848563598132,0.0364688535366177,0.116468425304326
138,1,-0.0235852321124322,-0.0028013285401386,0.0305587583485065,0.1168795788183514
139,1,-0.0109296647894531,-0.0246347179431168,0.0317723810157245,0.1172907323323769
140,1,-0.0009291488671963,-0.0331466413826137,0.0165275548529745,0.1177018858464024
141,1,0.0123729706199294,-0.0350333428925409,0.0055443979615536,0.1181130393604278
142,1,0.0230790418730789,-0.0387792292106944,-0.0059342656661624,0.1185241928744533
143,1,0.0321756277188635,-0.0401188546192391,-0.0147550845711776,0.1189353463884787
144,1,0.0326337501250314,-0.0295363916438554,-0.0245067490013663,0.1193464999025042
145,1,0.0302678612492882,-0.0213722566655954,-0.033341719867076,0.1197676815510181
146,1,0.0277178994534819,-0.0055255395231884,-0.0353898548849689,0.1201788350650436
147,1,0.0189616693703908,0.0082375368787222,-0.0252157739639136,0.120589988579069
148,1,0.0066472783717682,0.0131085012332135,-0.0199574696814255,0.1210011420930945
149,1,-0.0049944991843839,0.0196988509553806,-0.0104360238091023,0.1214122956071199
150,1,-0.0105847952018833,0.0244068395382765,0.0009946126997197,0.1218234491211454
151,1,-0.0158904685235385,0.0282091000123287,0.005758649519097,0.1222346026351708
152,1,-0.0169721944559337,0.0246360178234123,0.0129695584108255,0.1226457561491963
153,1,-0.0200000384806406,0.0194576073130549,0.0149251113209183,0.1230569096632218
154,1,-0.0128871684534082,0.0143211907817291,0.0107262232498134,0.1234680631772472
155,1,-0.0152227720374959,0.0162606409577091,0.0146405037342273,0.1238892448257611
156,1,-0.0088864103171457,0.0030564739982209,0.0148599144959166,0.1243003983397866
157,1,-0.0027632587652145,-0.0086166646709455,0.011158100242704,0.124711551853812
158,1,0.0034249433657507,-0.0147012881723633,0.0064499686800011,0.1251227053678375
159,1,0.0058422936519834,-0.0092714381715195,0.0038276632953179,0.125533858881863
160,1,0.0111584082995399,-0.0029678669411917,-0.005306432169903,0.1259450123958884
161,1,0.008462117102564,0.0003667841661625,-0.0174392018323395,0.1263561659099139
162,1,0.0129225706294484,0.013076890558629,-0.0164340339859286,0.1267673194239393
163,1,-0.0027641491382994,0.0144562645004505,-0.010186968659968,0.1271784729379648
164,1,-0.0100156101750493,0.0178710494695678,-0.0017461576829161,0.1275896264519903
165,1,-0.0165903620181934,0.0136388687220359,0.0056722219398518,0.1280108081005042
166,1,-0.0145679650581427,0.007984349997481,0.0136461882376573,0.1284219616145296
167,1,-0.0152423400538817,0.0097101147905605,0.0106387676848119,0.1288331151285551
168,1,-0.0135297999687297,0.0059794378531289,0.012633782798517,0.1292442686425805
169,1,-0.0195382912428748,0.0021148572030963,0.0167022385619143,0.129655422156606
170,1,-0.015277098779471,-0.0039207440716743,0.0088238784497638,0.1300665756706314
171,1,-0.0077572807615014,-0.0102440690301376,0.0074349277358774,0.1304777291846569
172,1,0.0038937138522135,-0.0164728152751336,0.0079110123504266,0.1308888826986824
173,1,0.011368332083322,-0.0335515756925178,-0.0006848099920912,0.1313000362127078
174,1,0.0265354231436485,-0.0393345740801125,-0.0030546258085428,0.1317212178612217
175,1,0.0298632806302994,-0.0406582825228969,-0.0145092804102557,0.1321323713752472
176,1,0.0385514661249208,-0.0366491825257667,-0.0185660048362991,0.1325435248892726
177,1,0.038662640984351,-0.0373243407306943,-0.027732896700687,0.1329546784032981
178,1,0.034275442726194,-0.0290373286367667,-0.0322525675353517,0.1333658319173236
179,1,0.031543622771073,-0.0120104606349045,-0.0354736723026583,0.133776985431349
180,1,0.0217266956846583,0.0064082938686239,-0.0326634979181566,0.1341881389453745
181,1,0.011220535945228,0.0238718537234828,-0.0308563868393025,0.1345992924594
182,1,-0.0043997964488417,0.0279700613091479,-0.0240206971654645,0.1350104459734254
183,1,-0.0110050633353985,0.0338238739751469,-0.006931128912689,0.1354215994874509
184,1,-0.020164584951492,0.0419645569786091,-0.0011363710885851,0.1358427811359648
185,1,-0.0245496796661227,0.0423740287120988,0.0101222946470325,0.1362539346499902
186,1,-0.0336304334269383,0.041262830543615,0.0167048964058658,0.1366650881640157
187,1,-0.032037795985042,0.0345077772613866,0.0254806709498994,0.1370762416780411
188,1,-0.0319155258380293,0.0218259799430873,0.0306872689888933,0.1374873951920666
189,1,-0.0278781389468927,0.0111379179955636,0.0300485774494696,0.137898548706092
190,1,-0.021529653510097,-0.000349518426124,0.0309708405545157,0.1383097022201175
191,1,-0.0122420619118703,-0.0097642046653341,0.0232450076423854,0.138720855734143
192,1,-0.0061368596889483,-0.021084291018584,0.0130029156597366,0.1391320092481685
193,1,-0.0007557663202866,-0.0262434373527104,0.0101919013198307,0.1395431627621939
194,1,0.0081201279840086,-0.0304098628112279,0.0062071928659025,0.1399643444107078
195,1,0.0201273300347314,-0.026282623640526,-0.002008845825927,0.1403754979247332
196,1,0.0193668694733298,-0.0301414240882437,-0.0090345116552637,0.1407866514387587
197,1,0.0230646038271351,-0.0232790786827967,-0.0139105122010813,0.1411978049527842
198,1,0.0235727172103929,-0.0158742176223313,-0.0134014241782133,0.1416089584668096
199,1,0.0240855518152297,-0.0103868508843802,-0.0196217786369194,0.1420201119808351
200,1,0.012172960873038,-0.000277148020736,-0.0198320257512167,0.1424312654948605
201,1,0.0051834099325623,0.0059269015809801,-0.0112973598574391,0.142842419008886
202,1,-0.0026641313429713,0.0085298203408291,-0.0063311600755854,0.1432535725229115
203,1,-0.0038211635030016,0.0141338961665369,-0.0070789266936947,0.1436747541714254
204,1,-0.0120051401915961,0.0163852395396432,0.0069636297509709,0.1440859076854508
205,1,-0.0185648893960427,0.0250194055354028,0.0088478056043187,0.1444970611994763
206,1,-0.0222444543329673,0.0215809757828411,0.0124544138446702,0.1449082147135017
207,1,-0.0165398413806806,0.0148955703054216,0.0107669418164009,0.1453193682275272
208,1,-0.009881197701477,0.0047204168310548,0.0076575210091246,0.1457305217415526
209,1,-0.0074163635417005,-0.0035522241619087,0.0146083551322813,0.1461416752555781
210,1,-0.0024613196673793,-0.0027576820952343,0.0116175107614232,0.1465528287696036
211,1,0.0011190042092357,-0.006050492514114,0.0076994406101385,0.146963982283629
212,1,0.0079743973543021,-0.0075130541665218,0.006538665351523,0.1473751357976545
213,1,0.0069535581473507,-0.0187184138806787,0.0034628205888636,0.1477963174461684
214,1,0.0117619834621107,-0.0117920602033907,-0.000621823621748,0.1482074709601938
215,1,0.0128458882981147,-0.0287519345680532,-0.0012302450002068,0.1486186244742193
216,1,0.0202858041009276,-0.0378306675705039,-0.0041007340632955,0.1490297779882448
217,1,0.0252166565128989,-0.0469873862920862,-0.0115893355144073,0.1494409315022702
218,1,0.0341435929044209,-0.0381865949936474,-0.0229928463516163,0.1498520850162957
219,1,0.0302385875480662,-0.0259027155259674,-0.0297872916772569,0.1502632385303212
220,1,0.0264146961432908,-0.0139382565556428,-0.0343408704431482,0.1506743920443466
221,1,0.0130872332818474,0.0030195969685539,-0.0279363658599189,0.1510855455583721
222,1,-0.0003805553541542,0.0182635787937743,-0.0257656883015153,0.1514966990723975
223,1,-0.0037846771444056,0.0323320148981695,-0.0141831378080096,0.1519178807209114
224,1,-0.0162097048859215,0.0342323659785294,-0.0063725416394207,0.1523290342349369
225,1,-0.0258513873044141,0.0373244330767481,0.0033250322694941,0.1527401877489623
226,1,-0.0265835000601911,0.0323340796195605,0.0109389978907274,0.1531513412629878
227,1,-0.0253617099478237,0.0239066168474486,0.0170696372586131,0.1535624947770132
228,1,-0.0222297486357046,0.0138688680758573,0.0216330610280999,0.1539736482910387
229,1,-0.017580841123248,0.0062070019820888,0.0245271838223485,0.1543848018050642
230,1,-0.0074860370107735,-0.0022858074836329,0.0137890834265934,0.1547959553190896
231,1,-0.0015765087239414,-0.0122582848382941,0.0124033343985859,0.1552071088331151
232,1,0.004028206354334,-0.0134055943528605,0.0116869622356459,0.155628290481629
233,1,0.0044290524728782,-0.0097418541761664,0.0059105310553797,0.1560394439956544
234,1,0.0052859839151538,-0.0066228514688538,-0.0048043621650776,0.1564505975096799
235,1,0.0197394437262362,-0.0035372424346345,-0.0127355347276495,0.1568617510237054
236,1,0.0191933835790812,-0.0007025636319043,-0.0173351057869372,0.1572729045377308
237,1,0.0111007587690615,0.0095981349312774,-0.0199682131083794,0.1576840580517563
238,1,0.0049699570786836,0.0182098257433708,-0.0148450924950822,0.1580952115657817
239,1,-0.0086172881616034,0.0318057121086144,-0.0071867804802582,0.1585063650798072
240,1,-0.0105065747232736,0.0303481852663902,0.0010676044773772,0.1589175185938326
241,1,-0.015481382457935,0.0246064818480544,0.001003913821898,0.1593286721078581
242,1,-0.0283899296983316,0.0195489201613023,0.0069388611322622,0.159749853756372
243,1,-0.0283673801061923,0.0144821146014595,0.0186243078079477,0.1601610072703975
244,1,-0.0213814608452924,0.0144920639442925,0.01974996061105,0.1605721607844229
245,1,-0.017968009270428,0.0119112026546184,0.0176081388130912,0.1609833142984484
246,1,-0.013081164190495,0.0008873231766346,0.0208921929471679,0.1613944678124738
247,1,-0.003304047924394,-0.0114508090864954,0.019755374674066,0.1618056213264993
248,1,0.009512562199724,-0.0230999516645142,0.0179696948360687,0.1622167748405248
249,1,0.0154060617405147,-0.0362044311466292,0.00984888870404,0.1626279283545502
250,1,0.0217618087569537,-0.0367713094559094,-0.0019648838737787,0.1630390818685757
251,1,0.0313871509117244,-0.0429009496500071,-0.0138313548598008,0.1634502353826011
252,1,0.0310764060184137,-0.0367334737666245,-0.0252526808045247,0.163871417031115
253,1,0.0311469481498836,-0.027273504224926,-0.0276296647045606,0.1642825705451405
254,1,0.0337767009171349,-0.0183361263563438,-0.0298180891558589,0.164693724059166
255,1,0.0254268046729902,-0.0091239089247164,-0.028500344247932,0.1651048775731914
256,1,0.0236185148538612,0.0014201287733481,-0.0298469546334453,0.1655160310872169
257,1,0.0124436701420313,0.0176546283370183,-0.0271234829438896,0.1659271846012423
258,1,-0.0046217348814649,0.024074543733271,-0.0176250207735415,0.1663383381152678
259,1,-0.0093412790103249,0.028521537778732,-0.0108966328287905,0.1667494916292933
260,1,-0.0132556606200059,0.0342005782840731,0.0008290685615279,0.1671606451433187
261,1,-0.0257637346778667,0.0316626086699901,0.0078070791194142,0.1675818267918326
262,1,-0.0288302734752784,0.0339483880774923,0.0118868448114146,0.1679929803058581
263,1,-0.0277070251510927,0.0231095037570382,0.0155895171750858,0.1684041338198835
264,1,-0.0261054887414207,0.0231187928270155,0.0158526224543399,0.168815287333909
265,1,-0.0276890386477059,0.0218462659303789,0.0148032696525028,0.1692264408479344
266,1,-0.021617694326126,0.0216253105011945,0.0165455604351326,0.1696375943619599
267,1,-0.0155458777619029,0.0128171812313363,0.0183091626643479,0.1700487478759854
268,1,-0.0149553813952877,0.0115080648257658,0.0202871503946898,0.1704599013900108
269,1,-0.0124233173916324,-0.0010518584548877,0.022516839466205,0.1708710549040363
270,1,-0.0021439047847044,-0.0116994220078403,0.0168180524621537,0.1712822084180618
271,1,0.0019304588115264,-0.0172740992612266,0.0114310165717384,0.1717033900665756
272,1,0.0090760451641167,-0.0255313080617788,0.0007262810221186,0.1721145435806011
273,1,0.0158222351472873,-0.0249856288419577,-0.0029272249170101,0.1725256970946266
274,1,0.0153475528860659,-0.0316421776253548,-0.0057670374177474,0.172936850608652
275,1,0.022034838498726,-0.0247180117630128,-0.0163654803010585,0.1733480041226775
276,1,0.0234658164063935,-0.0147970091376881,-0.0191792865061046,0.1737591576367029
277,1,0.0179839091807717,-0.0087096405969978,-0.0237300838501285,0.1741703111507284
278,1,0.0080051535660614,-0.0011553436971363,-0.0246081392692529,0.1745814646647538
279,1,0.0019763787690933,-0.0013933666940122,-0.0161480483879184,0.1749926181787793
280,1,0.0024459682887269,-0.001817198797048,-0.0081343214520022,0.1754037716928048
281,1,0.0019242364910299,-0.0012608034051355,-0.0047327665556916,0.1758249533413187
282,1,0.0052253872233918,-0.0025073056263397,-0.0083933678753623,0.1762361068553441
283,1,-0.0012340043905033,0.0004525971454831,-0.0076095685979537,0.1766472603693696
284,1,-0.0039591237910426,-0.0004572079202972,-0.0021923497858283,0.177058413883395
285,1,-1.208319190613874e-05,0.0028538557624678,0.0029709125182946,0.1774695673974205
286,1,0.0040813251008414,-0.0013812412418676,0.0052228316995166,0.177880720911446
287,1,-0.0014818761490835,0.0015246339002294,-0.006405354298002,0.1782918744254714
288,1,-0.0030132433620808,0.0008841865965401,-0.0022518313362368,0.1787030279394969
289,1,-0.0005585696426056,-0.0028588247899144,-0.0057356878717902,0.1791141814535223
290,1,-0.0029128503099282,0.0076192704886694,-0.008142387239536,0.1795353631020362
291,1,-0.0086424091845449,0.0118711535081373,-0.003823836603381,0.1799465166160617
292,1,-0.0117468772297068,0.0149021110204365,0.0043227728327438,0.1803576701300872
293,1,-0.0173035536454842,0.0122825533783264,0.0046393174186311,0.1807688236441126
294,1,-0.0153736858477454,0.0073760498911963,0.0098726909599433,0.1811799771581381
295,1,-0.0121444418592861,0.0058358101197575,0.0072167777896126,0.1815911306721635
296,1,-0.0080484883397071,-0.0058300469180735,0.0109783901973834,0.182002284186189
297,1,-0.0048703334598878,-0.0072246405927749,0.0040516676797954,0.1824134377002144
298,1,0.0008185811961422,-0.0144123294585289,0.007728988067072,0.1828245912142399
299,1,0.0056528523664114,-0.0148818391468614,0.0041405912820725,0.1832357447282654
300,1,0.006239690925053,-0.016165213758194,0.0040475022087754,0.1836569263767793
301,1,0.0060581560251624,-0.0185482050267054,-0.0099271876734947,0.1840680798908047
302,1,0.015586452833371,-0.023316885167636,-0.0074445078015441,0.1844792334048302
303,1,0.0131099635223722,-0.0138411046300505,-0.0115904007437132,0.1848903869188556
304,1,0.0227782442296567,-0.0084900446399333,-0.0122665803802008,0.1853015404328811
305,1,0.0144233111747684,-0.0022947528322978,-0.0116332397597146,0.1857126939469066
306,1,0.0115798761918739,-0.0033093919212469,-0.0162983864849524,0.186123847460932
307,1,0.0093287973933296,0.0016362991670446,-0.0236269431006447,0.1865350009749575
308,1,0.0050292975990997,0.01184891074811,-0.0178424930436522,0.1869461544889829
309,1,-5.709753757101449e-06,0.0143287674929475,-0.0094574504122735,0.1873573080030084
310,1,-0.0097549364469316,0.0189616202415728,-0.0076839767247171,0.1877784896515223
311,1,-0.0172449954402964,0.0199791878058446,0.0020897589626037,0.1881896431655478
312,1,-0.0176595662642121,0.0119047224563744,0.0120353931955276,0.1886007966795732
313,1,-0.0104103343453345,0.0059448008514333,0.0124135940464891,0.1890119501935987
314,1,-0.0127782044732349,0.0013709150392045,0.0050693504773697,0.1894231037076241
315,1,-0.0100517812433708,0.0064493443003648,0.0063865139757547,0.1898342572216496
316,1,-0.0126426344971696,0.0061079886142401,0.006282963256482,0.190245410735675
317,1,-0.0077351297882777,-0.0007206230309948,0.0133296528997616,0.1906565642497005
318,1,0.0007631203688013,-0.0070172354804537,0.0108631391431585,0.191067717763726
319,1,-0.000601442897154,-0.0136548865180368,0.0098860965857956,0.1914888994122399
320,1,0.0043882366581181,-0.0272844367672502,0.0080926755681129,0.1919000529262653
321,1,0.0148312802424066,-0.0315920951001943,0.0018907296463901,0.1923112064402908
322,1,0.0085730124562286,-0.031363445077499,0.0013165423709144,0.1927223599543162
323,1,0.0145575376206931,-0.0329547712751618,-0.0058279642732994,0.1931335134683417
324,1,0.0193583291084394,-0.0360253206879866,-0.0095957299159503,0.1935446669823672
325,1,0.028521403210238,-0.0395914438597532,-0.0142478779677791,0.1939558204963926
326,1,0.0336572589323784,-0.0389412291223897,-0.0276308047131345,0.1943669740104181
327,1,0.0293300793922585,-0.0291181580967376,-0.0294484779416447,0.1947781275244435
328,1,0.0297406671845601,-0.0185649708719342,-0.030984415621485,0.195189281038469
329,1,0.0250681112394812,-0.0074891572926284,-0.0243646768009785,0.1956104626869829
330,1,0.0157127452092039,0.0061349706014462,-0.0226108820566073,0.1960216162010084
331,1,0.0100382134812624,0.0171817601784219,-0.0190804522177947,0.1964327697150338
332,1,0.0065390278238299,0.0247471864457418,-0.0147493186885559,0.1968439232290593
333,1,-0.0046884533784596,0.0347622311913265,-0.0123238121418296,0.1972550767430847
334,1,-0.018595561893253,0.0375468081134442,0.0003130479074346,0.1976662302571102
335,1,-0.0125468187100428,0.0450954289981694,0.0063021863530527,0.1980773837711356
336,1,-0.0256039454224446,0.0484666996852108,0.0100965400223319,0.1984885372851611
337,1,-0.0340251185598883,0.0495555449003537,0.0199132251285102,0.1988996907991866
338,1,-0.0413350527838314,0.043990942019496,0.0262108050650907,0.199310844313212
