Time,x,b,residuals
159,13.958015883877811,870.0,-0.22243069887223044
160,13.842277189157262,872.0,-0.34391204441153
161,14.949427566555515,873.0,0.7576713308292788
162,14.89719479226775,875.0,0.7000803166459395
163,13.950609997505085,877.0,-0.25164283225444173
164,15.362337765229295,879.0,1.155133842068297
165,14.465979376282888,882.0,0.2539637887221815
166,15.082573675435375,884.0,0.8658698976503327
167,14.506436331678756,887.0,0.2851535710357531
168,13.899429938362092,888.0,-0.32629621803735276
169,15.055766285175162,890.0,0.8257961925631374
170,14.746867967729385,892.0,0.512944968717429
171,13.866016317319977,897.0,-0.3715157114213259
172,13.940102856537717,898.0,-0.30066934160888437
173,13.942210459900036,900.0,-0.3014316506741075
174,14.70598017705068,901.0,0.45981059308423866
175,15.52051572053658,906.0,1.2721343931373
176,13.960165012016647,908.0,-0.29011465870396336
177,15.40200498082346,911.0,1.150159611514109
178,14.279190726575193,912.0,0.0261634611053001
179,13.782239523142865,913.0,-0.4714674241935395
180,14.74295633574156,916.0,0.48918114006767865
181,14.262170244188676,919.0,0.009024527556565687
182,13.681576775529104,921.0,-0.5701648227025213
183,15.349574639311651,923.0,1.1000576800161639
184,13.917162705259836,924.0,-0.32926405614641396
185,13.84190071720078,929.0,-0.40051415023411785
186,13.381356221736954,934.0,-0.8561266692523937
187,14.250982578275009,937.0,0.019296241981191287
188,14.998838813172032,939.0,0.7737428400311437
189,14.36622228811098,940.0,0.1484155328595378
190,14.33651445527831,942.0,0.12659263529610243
191,14.556964576278602,943.0,0.3554207934713638
192,14.369114031247202,946.0,0.17632447961173625
193,13.503628769450074,947.0,-0.6801394814789461
194,14.846902707387857,948.0,0.672318895701558
195,15.162271437593066,949.0,0.9969210451495183
196,14.31690853029644,950.0,0.16072465426561067
197,13.306677852562052,951.0,-0.8404885229769814
198,13.684572790541631,952.0,-0.4537987678896993
199,13.527996778620492,953.0,-0.6018427646423881
200,14.625681510325114,957.0,0.5041155342454591
201,13.291337990803344,958.0,-0.8221714847386465
202,14.117045784966995,960.0,0.011455604658005214
203,14.32712772207161,961.0,0.22939680348274827
204,13.130611021507685,962.0,-0.9592599915467552
205,14.819127675251467,964.0,0.7371626566774232
206,13.782738415223506,966.0,-0.291240131604912
207,14.14049663523118,967.0,0.07460300694899225
208,13.178993863883614,970.0,-0.8787538523065681
209,14.76241663482939,972.0,0.7128198174179303
210,14.128649585050557,974.0,0.08714019833227127
211,14.826145033457122,975.0,0.7925657497111214
212,14.12872653407408,976.0,0.1028082619591224
213,13.359033930771806,977.0,-0.6595889142842069
214,13.866511333267416,979.0,-0.1452220808170015
215,14.19226666066875,981.0,0.18702462167512834
216,14.579280120650276,983.0,0.5801445958473366
217,13.489283375335328,985.0,-0.5041532669772391
218,14.32166182117182,986.0,0.33348573398567893
219,13.810148722165614,987.0,-0.17325047815710093
220,13.786934086099738,988.0,-0.19217936626220045
221,14.062779091506131,989.0,0.087480489412604
222,12.765875673595117,991.0,-1.2060724084459835
223,13.182035844807013,992.0,-0.787023858544849
224,14.09578906142143,994.0,0.12916392950359956
225,14.246457984905026,998.0,0.2817743020845551
226,13.640477044673894,1000.0,-0.3228034752744122
227,14.680016689466736,1002.0,0.7175899874081981
228,14.076253700967865,1003.0,0.1141513626821471
229,14.075614998543992,1004.0,0.11336528680741509
230,13.770474414858317,1005.0,-0.19234721711626435
231,13.928973631748397,1006.0,-0.03480011534565719
232,14.193571862459477,1008.0,0.2285204724978822
233,14.70484840521324,1009.0,0.7382546911599785
234,14.659141025533978,1010.0,0.6908053990946694
235,13.41886880872567,1013.0,-0.5513117889530967
236,13.919855327569715,1014.0,-0.05220158686678289
237,12.804125930340696,1015.0,-1.1698174133693442
238,13.39821100936324,1016.0,-0.577651352787889
239,13.510324055247496,1017.0,-0.467520073512663
240,13.59603374076853,1019.0,-0.3838647009995082
241,13.402844291962817,1020.0,-0.5791478588335632
242,13.439000584223429,1021.0,-0.5450890472986565
243,14.856262601182388,1022.0,0.8701199495853356
244,13.245045718125931,1024.0,-0.7430482032698951
245,13.846843909346376,1025.0,-0.14304951023568968
246,15.009345096855656,1026.0,1.0178695681899175
247,13.846473009544464,1028.0,-0.14631255017105893
248,14.652601191008523,1031.0,0.658839813243139
249,14.29315857798906,1032.0,0.29881266819753627
250,14.075173998821318,1035.0,0.08071728398992306
251,14.81963825735722,1037.0,0.8256134774333397
252,13.585317505767197,1038.0,-0.40771222509718186
253,13.686556898185025,1040.0,-0.3049398848707092
254,13.72908280929996,1042.0,-0.26036990670223403
255,14.651193413895848,1043.0,0.6642809856284693
256,15.41898811514727,1044.0,1.4350778020079975
257,14.230339651491764,1045.0,0.24983486598879878
258,12.787374605928203,1047.0,-1.189390263891216
259,13.85211980477647,1048.0,-0.12062046291990747
260,13.977634822489224,1051.0,0.009149775123999504
261,14.056118583857067,1052.0,0.09203929529139465
262,13.847911126200009,1053.0,-0.11170303865445597
263,14.6004861175936,1055.0,0.6453160354669869
264,14.481380149371278,1056.0,0.530588822396826
265,13.831019816227029,1058.0,-0.11545720222410694
266,15.03433016069189,1061.0,1.0921135930602155
267,13.648191270755875,1063.0,-0.2898282008953963
268,14.354062052577854,1064.0,0.4201764378341206
269,14.252968122375131,1065.0,0.32315494419259316
270,13.951663192032806,1068.0,0.025858641082900036
271,13.702095392858022,1069.0,-0.21973086016095245
272,14.058824781949903,1070.0,0.14102225859026163
273,13.767661794846331,1072.0,-0.14598291643443062
274,14.275422465605754,1073.0,0.3661536892426991
275,13.981124033651314,1078.0,0.07646841638033841
276,14.364656668782528,1080.0,0.46480061640065884
277,14.34648107001191,1085.0,0.4515411292033953
278,13.975483887215708,1088.0,0.0854753584072867
279,13.079582314412113,1089.0,-0.8055809486481476
280,13.336071445905969,1090.0,-0.5444109166586752
281,13.807468924692474,1091.0,-0.068547684680631
282,12.821044272478742,1095.0,-1.0507532998836968
283,13.707902896111468,1098.0,-0.1599235153959846
284,13.464214619197593,1100.0,-0.39984456547937874
285,13.30872190571016,1101.0,-0.5517473115959639
286,13.21890768349268,1104.0,-0.6381245272614837
287,13.664397395168026,1105.0,-0.18931254060803937
288,13.55063533476326,1106.0,-0.29986888172860837
289,13.224264734774042,1107.0,-0.6231596697346138
290,14.417430456876568,1108.0,0.5729327634656318
291,14.155852214571707,1113.0,0.3140923931843709
292,12.957912228047114,1115.0,-0.8813520489655549
293,13.62569358017125,1116.0,-0.2114072271160783
294,14.336311901964098,1119.0,0.5009697125189572
295,14.28113396089062,1120.0,0.4471210574190039
296,13.709309934134447,1121.0,-0.12381613820033799
297,13.667153695477564,1123.0,-0.1655426929001731
298,13.085256101666886,1127.0,-0.7474991271332705
299,14.36644678859018,1130.0,0.5331294054291345
300,14.20920255428847,1132.0,0.3748464470201345
301,13.53843441087937,1133.0,-0.29736107331124373
302,13.816923784923722,1135.0,-0.02061423943277596
303,13.833841499007148,1140.0,-0.005647308105261928
304,13.90551947570737,1142.0,0.06400205181445529
305,14.740312170206147,1145.0,0.8968332451006056
306,14.826789920590247,1146.0,0.9815600082735205
307,13.541865266228356,1147.0,-0.3047604294642188
308,14.758159906552487,1148.0,0.9106061876358655
309,13.2728577792762,1149.0,-0.5750492098391824
310,13.157332946150824,1151.0,-0.6902714628901627
311,13.784866216013748,1152.0,-0.0617561749343114
312,13.298308157556525,1153.0,-0.5466479032040539
313,14.208102234603151,1155.0,0.3655308286707335
314,14.432535929952705,1156.0,0.593122814361811
315,13.806715202497765,1157.0,-0.028696166812705926
316,14.812380812375372,1159.0,0.9818805615713586
317,14.307009352076188,1164.0,0.48237953313462256
318,13.841094366625082,1165.0,0.023313261644567262
319,13.508783419646996,1166.0,-0.3011823879114903
320,13.744752607091336,1167.0,-0.056483342975413464
321,13.969628106173252,1168.0,0.17797924732118808
322,12.769658448698248,1170.0,-1.011602054755194
323,13.734620525903468,1171.0,-0.0355082127938573
324,14.653372106005053,1174.0,0.8950593015305657
325,13.41729308854866,1175.0,-0.32859690484963444
326,14.677585793466616,1176.0,0.9446270961832788
327,13.98137840468447,1177.0,0.26178188510505507
328,14.051103439769042,1178.0,0.34525770473758577
329,13.674709497358764,1179.0,-0.017013196122766416
330,14.315441762034602,1180.0,0.6382022447591975
331,15.046832122421725,1181.0,1.3844416261606387
332,13.902507613740813,1183.0,0.25530201415562814
333,13.061138137864,1186.0,-0.5705985227532686
334,14.660918976418756,1187.0,1.0449097364375
335,13.556925907329592,1188.0,-0.04313166259739809
336,13.896493486046989,1189.0,0.31253398786677167
337,12.235321752337397,1192.0,-1.33251060409998
338,13.600043763177569,1193.0,0.04824893697171362
339,12.922793134164836,1194.0,-0.6131490998317641
340,13.302780379325116,1195.0,-0.21753457350622973
341,13.955490918118931,1196.0,0.450523660967848
342,12.499728154441591,1197.0,-0.9902136579740848
343,12.580822613859914,1198.0,-0.8944374203708758
344,13.037483064840812,1199.0,-0.4234692018099686
345,13.27153563633818,1200.0,-0.1755006393970575
346,13.78261469292192,1203.0,0.3491274501477779
347,13.378336420542697,1205.0,-0.04195424283647853
348,13.518057595415994,1206.0,0.11056369408614763
349,14.293999224430411,1208.0,0.8988246745956125
350,13.701390581073426,1209.0,0.31795533568259593
351,12.92140685801483,1210.0,-0.45094278535756516
352,12.75889698523898,1213.0,-0.6030725802175194
353,13.156507773460806,1214.0,-0.1957988965104196
354,13.102347016896545,1216.0,-0.24099336047723874
355,13.214578879350992,1219.0,-0.12049276048394475
356,13.397411881754577,1221.0,0.06988274549079776
357,12.854145603846485,1222.0,-0.46661785331797034
358,13.5110906031858,1223.0,0.1962300802909258
359,13.121232199501264,1224.0,-0.18867531473817145
360,13.16540171071772,1225.0,-0.14054773637835716
361,12.841793423330436,1227.0,-0.46703718241488623
362,13.001828131037874,1230.0,-0.31013100338546273
363,13.086725890303198,1231.0,-0.22842515653917062
364,13.878233248504568,1232.0,0.5599156587224261
365,12.708023076116715,1233.0,-0.6134068194013036
366,12.892887624096572,1234.0,-0.4316006865728621
367,11.97796311226008,1235.0,-1.349546702174509
368,13.43132646010425,1236.0,0.10080777842785338
369,12.775548686184845,1239.0,-0.557992656030633
370,13.573661434437064,1241.0,0.2370599666989346
371,13.39188765619584,1242.0,0.05216723406198831
372,12.861098843721802,1244.0,-0.4818163314006725
373,13.59809743898918,1246.0,0.25189802322314137
374,14.352942295412602,1247.0,1.0033569881567903
375,13.91281938098514,1248.0,0.559737985185361
376,13.603179774178049,1249.0,0.24648840071453293
377,13.463416635840217,1251.0,0.103001168264381
378,12.640970264753191,1252.0,-0.7232818465176116
379,14.004274079014092,1253.0,0.6360746831750177
380,12.69316931876395,1254.0,-0.6790871514440529
381,13.28534172835576,1255.0,-0.09107957246000353
382,14.334840057013416,1257.0,0.9541470215616279
383,13.5275500395948,1259.0,0.14247940354749922
384,12.299360739041976,1260.0,-1.0901898149646012
385,12.63593186834057,1261.0,-0.7581969250729124
386,14.012326875488435,1263.0,0.6135228531852075
387,13.852814130545072,1265.0,0.4492372865378762
388,13.344170974452538,1266.0,-0.06427500620148052
389,12.916239720591642,1267.0,-0.4971685482734003
390,14.386194445433953,1268.0,0.967733624889755
391,12.630300038564735,1270.0,-0.7933017136657394
392,15.73774150049033,1272.0,2.3089138528540385
393,13.811432700862431,1274.0,0.3772959448206912
394,13.528225700893824,1278.0,0.08869844652924108
395,14.878402266128797,1279.0,1.4334064074877961
396,14.8947106636174,1280.0,1.4441726030482727
397,13.246945533896078,1281.0,-0.20920054032373514
398,12.374514404877305,1282.0,-1.087294800131696
399,13.193900336644992,1284.0,-0.2736177038214933
