Time,x,b
154,13.961075858883664,864.6140350877192
155,13.69325032952679,866.3258145363409
156,13.71582304964769,868.0375939849624
157,13.927084487424413,869.749373433584
158,13.873459920190994,871.4611528822055
159,14.944911198853942,873.172932330827
160,14.900205704068801,874.8847117794486
161,14.141587631536169,876.5964912280701
162,14.874071018497657,878.3082706766918
163,15.057560936239183,880.0200501253132
164,14.546104979973158,881.7318295739349
165,14.911039923039542,883.4436090225563
166,14.860686193838212,885.155388471178
167,14.531946172296218,886.8671679197995
168,14.234158880860605,888.578947368421
169,15.010863772864752,890.2907268170426
170,14.746426438080062,892.0025062656641
171,14.444861687589004,893.7142857142858
172,14.143296937097986,895.4260651629072
173,13.876228747537963,897.1378446115289
174,13.940998191800656,898.8496240601503
175,14.370993459002165,900.561403508772
176,14.913390731482178,902.2731829573935
177,15.192251772184367,903.984962406015
178,15.471112812886554,905.6967418546366
179,14.421622113784473,907.4085213032581
180,14.498596479064839,909.1203007518798
181,15.32130048799966,910.8320802005012
182,14.008919019445308,912.5438596491229
183,14.18434405372926,914.2556390977443
184,14.73252248564651,915.9674185463659
185,14.473844655423738,917.6791979949875
186,14.14867076911237,919.390977443609
187,13.767275913893856,921.1027568922306
188,15.194898145677655,922.8145363408521
189,13.909240390727302,924.5263157894738
190,13.883474005842926,926.2380952380952
191,13.857707620958546,927.9498746867168
192,13.780956483214597,929.6616541353383
193,13.623286362712435,931.3734335839599
194,13.465616242210285,933.0852130325815
195,13.612384777609218,934.796992481203
196,14.10858761930971,936.5087719298245
197,14.707381057466542,938.2205513784461
198,14.409030925145139,939.9323308270677
199,14.341800811496656,941.6441102756892
200,14.534679883384314,943.3558897243108
201,14.427493649251952,945.0676691729323
202,13.694512736964205,946.7794486215539
203,15.001820680120245,948.4912280701755
204,14.111824106996975,950.203007518797
205,13.652371216879207,951.9147869674185
206,13.699939875692012,953.6265664160401
207,14.169688416891418,955.3383458646616
208,14.55879712338173,957.0501253132832
209,13.605893340960948,958.7619047619048
210,14.216558281490219,960.4736842105262
211,13.287190260075429,962.1854636591479
212,14.73237431334234,963.8972431077694
213,13.985340826958293,965.609022556391
214,14.037679296273382,967.3208020050125
215,13.48905240167824,969.0325814536341
216,13.76831286510025,970.7443609022556
217,14.617873272599144,972.4561403508771
218,14.245772880898317,974.1679197994988
219,14.212626503924719,975.8796992481202
220,13.509114967098837,977.5914786967419
221,13.91590531148239,979.3032581453633
222,14.195176536307711,981.015037593985
223,14.526417379875857,982.7268170426065
224,13.795247374020235,984.438596491228
225,14.24474255816338,986.1503759398496
226,13.790134098590022,987.8621553884711
227,13.69061006556421,989.5739348370928
228,12.884778579655631,991.2857142857142
229,13.63776739895808,992.9974937343359
230,14.12250541815442,994.7092731829573
231,14.186983409845713,996.421052631579
232,14.206211130478648,998.1328320802005
233,13.687558270606642,999.844611528822
234,14.449442106599138,1001.5563909774436
235,14.076082419866726,1003.2681704260651
236,13.776592521799364,1004.9799498746868
237,14.02048880928756,1006.6917293233082
238,14.399876432342595,1008.4035087719299
239,14.611478099908966,1010.1152882205513
240,13.903787269432671,1011.827067669173
241,13.688823950458678,1013.5388471177945
242,12.953019433855113,1015.250626566416
243,13.50610927908643,1016.9624060150376
244,13.582071010044551,1018.6741854636591
245,13.416799352133582,1020.3859649122808
246,14.777518918927797,1022.0977443609022
247,13.398494945083655,1023.8095238095239
248,14.452859565992721,1025.5213032581453
249,14.292386366332956,1027.233082706767
250,14.100366346563609,1028.9448621553884
251,14.560337564558584,1030.65664160401
252,14.266388541950908,1032.3684210526317
253,14.142008034372333,1034.080200501253
254,14.369974381900724,1035.7919799498748
255,14.19783757798487,1037.5037593984962
256,13.646847712938435,1039.2155388471178
257,13.706274425894955,1040.9273182957393
258,14.318401616748481,1042.639097744361
259,15.001918478777041,1044.3508771929824
260,13.463651456856491,1046.062656641604
261,13.6119517148108,1047.7744360902257
262,13.914300594670923,1049.486215538847
263,13.993174213837749,1051.1979949874687
264,13.866696761477348,1052.9097744360902
265,14.458081576615633,1054.6215538847118
266,14.372986760513928,1056.3333333333333
267,13.849114708625006,1058.045112781955
268,14.535715347947848,1059.7568922305763
269,14.709508140117912,1061.468671679198
270,13.77556644943059,1063.1804511278197
271,14.263862956958384,1064.892230576441
272,14.091869412751848,1066.6040100250625
273,13.872852308082885,1068.3157894736842
274,14.05481125706501,1070.0275689223058
275,13.805607848303449,1071.7393483709272
276,14.2488692236249,1073.451127819549
277,14.148114422108677,1075.1629072681703
278,14.047359620592438,1076.874686716792
279,14.09358849056951,1078.5864661654136
280,14.363572510259369,1080.298245614035
281,14.357349986970982,1082.0100250626565
282,14.351127463682595,1083.7218045112782
283,14.29286159413576,1085.4335839598998
284,14.081173143133432,1087.1453634085212
285,13.207568253384025,1088.857142857143
286,13.604259986468673,1090.5689223057643
287,13.49163997902755,1092.280701754386
288,13.069504617209242,1093.9924812030076
289,13.02923748320622,1095.704260651629
290,13.535272938461949,1097.4160401002505
291,13.57048469484425,1099.1278195488721
292,13.333663092835954,1100.8395989974938
293,13.262276622875893,1102.5513784461152
294,13.336141818144103,1104.2631578947369
295,13.553486514222037,1105.9749373433583
296,14.043631671756742,1107.68671679198
297,14.344267219179264,1109.3984962406016
298,14.254714367302467,1111.110275689223
299,14.165161515425671,1112.8220551378445
300,13.237131322650614,1114.5338345864661
301,13.683872857978866,1116.2456140350878
302,14.089346804331816,1117.9573934837092
303,14.299388317335978,1119.6691729323309
304,13.70128017439028,1121.3809523809523
305,13.65366358835288,1123.092731829574
306,13.404643502781001,1124.8045112781956
307,13.155623417209156,1126.516290726817
308,13.609720125553556,1128.2280701754385
309,14.340758754767142,1129.9398496240601
310,14.236592214148036,1131.6516290726818
311,13.589037116689425,1133.3634085213032
312,13.817178186639262,1135.0751879699249
313,13.822970065696394,1136.7869674185463
314,13.828761944753527,1138.498746867168
315,13.841386549186122,1140.2105263157896
316,13.902734992903227,1141.922305764411
317,14.360226941716693,1143.6340852130324
318,14.770221768083353,1145.345864661654
319,13.611977488603015,1147.0576441102758
320,13.615333457746003,1148.7694235588972
321,13.187299914142002,1150.4812030075186
322,13.690969046837832,1152.1929824561403
323,13.709881668601437,1153.904761904762
324,14.346474888878843,1155.6165413533836
325,13.971805672289701,1157.328320802005
326,14.808327707931882,1159.0401002506264
327,14.63531081199987,1160.751879699248
328,14.462293916067859,1162.4636591478697
329,14.225269880944438,1164.1754385964912
330,13.546262097877666,1165.8872180451126
331,13.879452467443643,1167.5989974937343
332,13.183181826900771,1169.310776942356
333,13.741528432520813,1171.0225563909776
334,14.265761790256263,1172.734335839599
335,14.101938358869273,1174.4461152882204
336,14.567658311027346,1176.157894736842
337,14.042016467778076,1177.8696741854637
338,14.047265601130148,1179.5814536340852
339,14.87905522077312,1181.2932330827066
340,13.901101816788659,1183.0050125313282
341,13.421022157620826,1184.71679197995
342,13.746758497244818,1186.4285714285716
343,13.604584514868877,1188.140350877193
344,13.424648549153773,1189.8521303258144
345,12.476795337688678,1191.563909774436
346,13.413333063449693,1193.2756892230577
347,13.298018634398279,1194.9874686716792
348,12.937551542013972,1196.6992481203006
349,12.768522648849524,1198.4110275689222
350,13.292457001227579,1200.122807017544
351,13.584075209787908,1201.8345864661655
352,13.672172758863434,1203.546365914787
353,13.414404794006213,1205.2581453634084
354,13.894360114750047,1206.96992481203
355,13.890015387354923,1208.6817042606517
356,12.900091862170381,1210.3934837092731
357,12.807364842031786,1212.1052631578946
358,13.083761940026712,1213.8170426065162
359,13.115106693881607,1215.5288220551379
360,13.148758689340118,1217.2406015037595
361,13.212797421216795,1218.952380952381
362,13.366710600649203,1220.6641604010024
363,13.101117408109376,1222.375939849624
364,13.125106718029027,1224.0877192982457
365,13.036039500596745,1225.7994987468671
366,12.869067508854503,1227.5112781954886
367,12.96038221676109,1229.2230576441102
368,13.08119370548892,1230.9348370927319
369,13.121555994178424,1232.6466165413535
370,12.564982347924582,1234.358395989975
371,13.4159866291354,1236.0701754385964
372,13.041804323716034,1237.781954887218
373,12.972576520026594,1239.4937343358397
374,13.536304417354913,1241.2055137844611
375,13.148443163256662,1242.9172932330825
376,13.09291168509034,1244.6290726817042
377,13.855387916366618,1246.3408521303259
378,13.896522559574196,1248.0526315789475
379,13.549761532081508,1249.764411027569
380,13.071775506751246,1251.4761904761904
381,13.757825815809188,1253.187969924812
382,13.225976073258893,1254.8997493734337
383,14.130990131020997,1256.611528822055
384,13.800693278571087,1258.3233082706765
385,12.31117025235068,1260.0350877192982
386,13.14992398880434,1261.7468671679198
387,13.975746885106675,1263.4586466165415
388,13.766128078880168,1265.170426065163
389,12.966647662775802,1266.8822055137844
390,13.864707008807384,1268.593984962406
391,13.105372542769052,1270.3057644110277
392,15.720844054879585,1272.017543859649
393,14.072136147428761,1273.7293233082705
394,13.70940010375595,1275.4411027568922
395,13.588203123192937,1277.1528822055138
396,14.695671603164868,1278.8646616541355
397,13.944871115156447,1280.576441102757
398,12.492596337400176,1282.2882205513783
399,13.193900336644992,1284.0
