,AC red,b
110,1.5208089599809744,960.4736842105262
111,1.5221661456304019,962.1854636591479
112,1.5734930070787088,963.8972431077694
113,1.586317626880597,965.609022556391
114,1.5887284395508539,967.3208020050125
115,1.5856215071781987,969.0325814536341
116,1.5811085197823487,970.7443609022556
117,1.596228830811952,972.4561403508771
118,1.5989921087174614,974.1679197994988
119,1.5986987135819184,975.8796992481202
120,1.5984250968895088,977.5914786967419
121,1.5789814951305687,979.3032581453633
122,1.5999050530834436,981.015037593985
123,1.5950487482513913,982.7268170426065
124,1.599261174878164,984.438596491228
125,1.637781957574604,986.1503759398496
126,1.6623729721359342,987.8621553884711
127,1.70098811067101,989.5739348370928
128,1.633261658712682,991.2857142857142
129,1.6204622212456872,992.9974937343359
130,1.6292367064967919,994.7092731829573
131,1.6266550247326217,996.421052631579
132,1.6258424455688743,998.1328320802005
133,1.6060479290773377,999.844611528822
134,1.611135079548391,1001.5563909774436
135,1.6101007868391717,1003.2681704260651
136,1.6331448897263736,1004.9799498746868
137,1.6846228926152835,1006.6917293233082
138,1.5845821512567337,1008.4035087719299
139,1.5710311277036089,1010.1152882205513
140,1.5891879019970494,1011.827067669173
141,1.5728498039158185,1013.5388471177945
142,1.5311770277043057,1015.250626566416
143,1.5108278345440482,1016.9624060150376
144,1.5159128807361353,1018.6741854636591
145,1.532911090467512,1020.3859649122808
146,1.6139159997809158,1022.0977443609022
147,1.6758285689921082,1023.8095238095239
148,1.7294566052621128,1025.5213032581453
149,1.7092598207982939,1027.233082706767
150,1.6946499812888398,1028.9448621553884
151,1.7063188284320743,1030.65664160401
152,1.7016806926793038,1032.3684210526317
153,1.7038853912689573,1034.080200501253
154,1.6946929490692542,1035.7919799498748
155,1.7035151380721374,1037.5037593984962
156,1.7186494729165798,1039.2155388471178
157,1.708309213567183,1040.9273182957393
158,1.7271370875586596,1042.639097744361
159,1.69005490798391,1044.3508771929824
160,1.8107425719848318,1046.062656641604
161,1.7638848906684652,1047.7744360902257
162,1.7577958125477458,1049.486215538847
163,1.8086993251225576,1051.1979949874687
164,1.8180752813796501,1052.9097744360902
165,1.8645890619069403,1054.6215538847118
166,1.911489894827611,1056.3333333333333
167,1.9470237185154193,1058.045112781955
168,1.9673393231821579,1059.7568922305763
169,1.950826155969978,1061.468671679198
170,2.0602930766372367,1063.1804511278197
171,2.0975210162913327,1064.892230576441
172,2.096277326887778,1066.6040100250625
173,2.093958265299249,1068.3157894736842
174,2.0985966282951876,1070.0275689223058
175,2.0852740005356076,1071.7393483709272
176,2.1374111128466424,1073.451127819549
177,2.316507433855646,1075.1629072681703
178,2.818244245610197,1076.874686716792
179,2.9660034628227723,1078.5864661654136
180,3.0547935440535734,1080.298245614035
181,3.441234239868409,1082.0100250626565
182,3.163774260438453,1083.7218045112782
183,3.108325086558025,1085.4335839598998
184,3.175560519314423,1087.1453634085212
185,3.434112171706579,1088.857142857143
186,3.157283764225696,1090.5689223057643
187,2.959479365605222,1092.280701754386
188,2.515431472904024,1093.9924812030076
189,2.1295768360327436,1095.704260651629
190,2.0711606170678123,1097.4160401002505
191,2.039905019945061,1099.1278195488721
192,1.9942851365613061,1100.8395989974938
193,1.9356372504966468,1102.5513784461152
194,1.904315802017709,1104.2631578947369
195,1.896595463633833,1105.9749373433583
196,1.894930283698751,1107.68671679198
197,1.905688544826431,1109.3984962406016
198,1.9232632480030403,1111.110275689223
199,1.9354428408108073,1112.8220551378445
200,1.99470068284645,1114.5338345864661
201,2.016750496590671,1116.2456140350878
202,1.990918242463262,1117.9573934837092
203,1.927716420802997,1119.6691729323309
204,1.925330783244027,1121.3809523809523
205,1.9040320865975073,1123.092731829574
206,1.8873656785277215,1124.8045112781956
207,1.8169361183531312,1126.516290726817
208,1.82624829415138,1128.2280701754385
209,1.8013582596498805,1129.9398496240601
210,1.773550278116242,1131.6516290726818
211,1.7622557026236898,1133.3634085213032
212,1.6762510765164014,1135.0751879699249
213,1.6522983117573182,1136.7869674185463
214,1.6524996648207857,1138.498746867168
215,1.6453913036105872,1140.2105263157896
216,1.6453296661589476,1141.922305764411
217,1.6330794239201634,1143.6340852130324
218,1.6025085575981657,1145.345864661654
219,1.6723829140312267,1147.0576441102758
220,1.6458224957420087,1148.7694235588972
221,1.616089089312223,1150.4812030075186
222,1.6193310416938085,1152.1929824561403
223,1.6328778201749758,1153.904761904762
224,1.6194852260189792,1155.6165413533836
225,1.621202805352175,1157.328320802005
226,1.6062857728421494,1159.0401002506264
227,1.5768598162645682,1160.751879699248
228,1.582389061901318,1162.4636591478697
229,1.5671071189812606,1164.1754385964912
230,1.5723813641428752,1165.8872180451126
231,1.578282303199219,1167.5989974937343
232,1.5781698921404272,1169.310776942356
233,1.5763968188797053,1171.0225563909776
234,1.5694833059727518,1172.734335839599
235,1.5656882317518097,1174.4461152882204
236,1.5528836580202066,1176.157894736842
237,1.5601881006289218,1177.8696741854637
238,1.5633347535809186,1179.5814536340852
239,1.57516067672191,1181.2932330827066
240,1.59325551615602,1183.0050125313282
241,1.5930566653520721,1184.71679197995
242,1.6153760388125642,1186.4285714285716
243,1.6165589297840468,1188.140350877193
244,1.6107655305127178,1189.8521303258144
245,1.557371599927245,1191.563909774436
246,1.5216024979109897,1193.2756892230577
247,1.4450852464710553,1194.9874686716792
248,1.3887658433525971,1196.6992481203006
249,1.356266190783565,1198.4110275689222
250,1.3565706449694983,1200.122807017544
251,1.3643695579876525,1201.8345864661655
252,1.3643877984338402,1203.546365914787
253,1.3621670491322428,1205.2581453634084
254,1.374815524202254,1206.96992481203
255,1.3763479730465733,1208.6817042606517
256,1.3705842895400056,1210.3934837092731
257,1.3432296059545,1212.1052631578946
258,1.3296504780611829,1213.8170426065162
259,1.3432305280620838,1215.5288220551379
260,1.277118839513165,1217.2406015037595
261,1.271283624308234,1218.952380952381
262,1.2673358821057172,1220.6641604010024
263,1.2607140122707632,1222.375939849624
264,1.253064746829177,1224.0877192982457
265,1.2473024825616947,1225.7994987468671
266,1.2408994002768887,1227.5112781954886
267,1.2259944177628594,1229.2230576441102
268,1.2252261814246204,1230.9348370927319
269,1.2354388332551476,1232.6466165413535
270,1.198718992221913,1234.358395989975
271,1.2189122048095256,1236.0701754385964
272,1.2153313759736561,1237.781954887218
273,1.2086563634757614,1239.4937343358397
274,1.2179157710705766,1241.2055137844611
275,1.2139038958504942,1242.9172932330825
276,1.2141909954252237,1244.6290726817042
277,1.2267771569419414,1246.3408521303259
278,1.2265490889837065,1248.0526315789475
279,1.2308320052596002,1249.764411027569
280,1.2376448620048375,1251.4761904761904
281,1.253649431927089,1253.187969924812
282,1.2653752782437124,1254.8997493734337
283,1.28323902825083,1256.611528822055
284,1.287078882836308,1258.3233082706765
285,1.2856131709504124,1260.0350877192982
286,1.2998604052483569,1261.7468671679198
287,1.311130032111688,1263.4586466165415
288,1.3130211318388894,1265.170426065163
289,1.3251216474936551,1266.8822055137844
290,1.3347242573951486,1268.593984962406
291,1.3454736315263653,1270.3057644110277
292,1.3974570308782774,1272.017543859649
293,1.4621135630155262,1273.7293233082705
294,1.4671886738960978,1275.4411027568922
295,1.4674374827495893,1277.1528822055138
296,1.4666742364807352,1278.8646616541355
297,1.4858014083803932,1280.576441102757
298,1.5188005714870123,1282.2882205513783
