,tsid,x,c,p,k
28,1,0.1910029171318859,0.1837001241188931,0.0341978597106729,0.3259318206258738
29,1,0.1958175437091101,0.1908116469141841,0.0340081007709584,0.3261425959780621
30,1,0.1962407643739504,0.1914797217655121,0.0358930936171551,0.3263533713302505
31,1,0.1974087593971316,0.1915220752410594,0.0380170055901223,0.326564146682439
32,1,0.1995699066787442,0.1944692275336797,0.0396913476160867,0.3267749220346274
33,1,0.1996264719869481,0.1960686335940815,0.0387907604350469,0.3269856973868157
34,1,0.2025820857836941,0.1993155271440267,0.0385249024070046,0.3271964727390042
35,1,0.1982982594472126,0.200241935514804,0.0373365181142478,0.3274072480911926
36,1,0.2016707274894315,0.197311251343648,0.0346222074140764,0.327618023443381
37,1,0.2029115933051692,0.1931375637726348,0.0289906463562028,0.3278589095601678
38,1,0.2003043964945578,0.1945133595795803,0.0275309028873533,0.3280696849123561
39,1,0.2008330394793257,0.1946165364250448,0.0263121431498617,0.3282804602645446
40,1,0.2006236540450846,0.1959388972617621,0.0244536446364773,0.328491235616733
41,1,0.1969757768049996,0.1974854580574217,0.0232567367765289,0.3287020109689214
42,1,0.1927998866817419,0.1937216555955094,0.0240681822887246,0.3289127863211098
43,1,0.1962624285941371,0.1926673098986462,0.0217747408907132,0.3291235616732982
44,1,0.1961772492314952,0.1928623713470596,0.0232645599905901,0.3293343370254866
45,1,0.1951740427964862,0.1952971570410266,0.0194297139335196,0.329545112377675
46,1,0.1963052680489347,0.2021143284735428,0.0148258853075549,0.3297558877298634
47,1,0.1965843776505953,0.2013212867918818,0.0159322163556183,0.3299666630820518
48,1,0.2005295231213124,0.2021599027079874,0.0175006495840517,0.3301774384342402
49,1,0.2052846588091151,0.2031048927301632,0.0152284204094715,0.3303882137864286
50,1,0.2066072887873397,0.1980370217082178,0.0143581733602396,0.330598989138617
51,1,0.205156781567104,0.200172173915452,0.0131899092063991,0.3308097644908054
52,1,0.2017399638807654,0.1996819298189569,0.0159321003771327,0.3310205398429939
53,1,0.1996528754049556,0.2013130355466171,0.0141290015292296,0.3312313151951823
54,1,0.1991326130655845,0.2046251594426231,0.0190369771625901,0.3314420905473706
55,1,0.2001341412241756,0.206003745971155,0.0160369168394279,0.3316829766641574
56,1,0.1960369506546596,0.199205463063904,0.0177462733079661,0.3318937520163458
57,1,0.1941209184283332,0.1974758056291768,0.0215010458622459,0.3321045273685342
58,1,0.1871605311038745,0.1978067113880193,0.0233011202947317,0.3323153027207227
59,1,0.1916717370661519,0.1950025768893987,0.0235029444934299,0.332526078072911
60,1,0.1958458314538567,0.1910704871240989,0.0243992195567476,0.3327368534250994
61,1,0.1918906822666888,0.1898918973094812,0.0225607670091678,0.3329476287772879
62,1,0.1931512453622989,0.1903915888150989,0.0215239687877743,0.3331584041294763
63,1,0.1932912599766341,0.190283451449864,0.0201887433193888,0.3333691794816647
64,1,0.1905874351746186,0.1881681075806677,0.0232272135253076,0.3335799548338531
65,1,0.1919842645388428,0.1909196885621996,0.0213144236248033,0.3337907301860415
66,1,0.1906308375184633,0.1929794235218734,0.0217019226458716,0.3340015055382299
67,1,0.1924765387548845,0.1899887350643796,0.0202599115208801,0.3342122808904183
68,1,0.1948484107584251,0.1870645034611732,0.0216562402083621,0.3344230562426067
69,1,0.1973324681801465,0.1876025993412141,0.0223615028642749,0.3346338315947951
70,1,0.1954320662565939,0.1897032382465718,0.0207234335286343,0.3348446069469835
71,1,0.1950099512015859,0.1905244373787742,0.0191050885431408,0.335055382299172
72,1,0.1939678329509687,0.194998765670953,0.0174057439248545,0.3352661576513603
73,1,0.1929079144800004,0.1961025244516028,0.0196046848935838,0.3355070437681471
74,1,0.1919732765016877,0.1956674786430761,0.0239395666022893,0.3357178191203355
75,1,0.19279679700126,0.1931352471017023,0.0199308300386945,0.3359285944725239
76,1,0.1932613311843375,0.1927093710547471,0.022186087552528,0.3361393698247123
77,1,0.1946020936561564,0.1892079113492231,0.0228342165438865,0.3363501451769007
78,1,0.1952410316449192,0.1936115032525652,0.0205710265053863,0.3365609205290891
79,1,0.1946939135227114,0.1954720331156867,0.0205932187756822,0.3367716958812775
80,1,0.1933466837632959,0.1974371576842152,0.0194783066172524,0.336982471233466
81,1,0.1976916018325084,0.1968630631836933,0.015720902569772,0.3371932465856543
82,1,0.1976285603063512,0.1986336067403626,0.0212292671698851,0.3374040219378428
83,1,0.1984244132624561,0.1966289130732722,0.0227770117468432,0.3376147972900312
84,1,0.194646924231334,0.1967393844434729,0.0216231055362193,0.3378255726422196
85,1,0.1909266231609825,0.1922918126207362,0.0202775698262986,0.338036347994408
86,1,0.1919062497494114,0.1908123285091514,0.0244574879689663,0.3382471233465964
87,1,0.1916634351311429,0.1904744656528181,0.0256570196553792,0.3384578986987848
88,1,0.1907925092936624,0.1931818731980576,0.0306184965147248,0.3386686740509732
89,1,0.1905511856568038,0.2003791537964776,0.0327887076165276,0.3388794494031616
90,1,0.1883241907189191,0.1990781678866033,0.0349036642328873,0.33909022475535
91,1,0.1861554267641369,0.1957731586852007,0.0342308705880826,0.3393311108721368
92,1,0.183927806339835,0.1989715789329141,0.0342871487823348,0.3395418862243252
93,1,0.184632071862747,0.1962449572869944,0.0323069142621239,0.3397526615765136
94,1,0.1815534797785458,0.1944173446511963,0.0364730357551414,0.339963436928702
95,1,0.1840092761913301,0.1956687070734176,0.0370388315654755,0.3401742122808904
96,1,0.1828599948324477,0.1971058896860521,0.0387145273895009,0.3403849876330788
97,1,0.182936450956625,0.1943398170721444,0.0407293325128651,0.3405957629852672
98,1,0.1825992065096477,0.1964327206633207,0.0443657572042176,0.3408065383374556
99,1,0.1823501700601869,0.1930877977057672,0.0444779311841191,0.341017313689644
100,1,0.1836386672201751,0.1941103871412506,0.0449068173730494,0.3412280890418324
101,1,0.1851291415381511,0.1944748904140455,0.0493235290598342,0.3414388643940209
102,1,0.1859538827760129,0.1978077801172452,0.045185665956531,0.3416496397462092
103,1,0.1836998550160782,0.1959939731637232,0.0470164567047829,0.3418604150983977
104,1,0.1848934485282079,0.1920290622679809,0.0479145570639591,0.3420711904505861
105,1,0.1850851165611867,0.1923014558106363,0.0472934083872419,0.3422819658027745
106,1,0.1857039121272981,0.1923966475786325,0.0499465268857007,0.3424927411549629
107,1,0.1897749337707431,0.19190848583764,0.0532226918449697,0.3427035165071513
108,1,0.1885296646091387,0.1938356535606753,0.051331344968419,0.3429142918593397
109,1,0.1921597002765879,0.1931015385851568,0.0486630359166919,0.3431250672115281
110,1,0.1918715843813462,0.1938626783712602,0.0486114126205621,0.3433659533283149
111,1,0.1921842058168452,0.1933416331675587,0.0500776736841614,0.3435767286805032
112,1,0.1927638616837723,0.1968545239698201,0.0517964227397028,0.3437875040326917
113,1,0.1928274861112904,0.1945994669689287,0.0505668032038908,0.3439982793848801
114,1,0.1951680167356229,0.1942320232064884,0.0491928190984655,0.3442090547370685
115,1,0.1991047162463001,0.1911134538501194,0.047133879351853,0.3444198300892569
116,1,0.1998332822490761,0.1916767095367296,0.044160657343461,0.3446306054414453
117,1,0.197897450371863,0.1919507517551515,0.040721577982593,0.3448413807936337
118,1,0.1943768597302688,0.1904498294201037,0.0384534344093828,0.3450521561458221
119,1,0.1917187988271343,0.1903433025591847,0.0326100182996375,0.3452629314980106
120,1,0.1937604744438219,0.1916173028243187,0.0342938728298008,0.3454737068501989
121,1,0.194900056012266,0.1926175427972067,0.0359308518976139,0.3456844822023873
122,1,0.1988715872580269,0.1970479610428706,0.0387931304013865,0.3458952575545758
123,1,0.1988017579112414,0.1998802940540879,0.0403314901547222,0.3461060329067641
124,1,0.2004571164142174,0.1936623803012073,0.0427419891448615,0.3463168082589525
125,1,0.2031476079118367,0.1948939276353678,0.0449891842468451,0.346527583611141
126,1,0.2038256857522049,0.1964415071889502,0.044165445981862,0.3467383589633294
127,1,0.2029961781670546,0.1988638655705474,0.0445548301947841,0.3469491343155178
128,1,0.2020523520550983,0.2006116185691898,0.0397885466542334,0.3471900204323045
129,1,0.2007580593626694,0.2018842137034744,0.0397835466008019,0.3474007957844929
130,1,0.1984608857184367,0.2022144140747452,0.0367656400703305,0.3476115711366814
131,1,0.2003861600326147,0.2050454225510846,0.0341692602244548,0.3478223464888698
132,1,0.1989855752315362,0.2093645733405841,0.0353404319108391,0.3480331218410581
133,1,0.2004759827352203,0.2107351622456605,0.0376162110698583,0.3482438971932466
134,1,0.2007744975884139,0.2128491750223275,0.0354327954149726,0.348454672545435
135,1,0.1987257576153803,0.2137431783190558,0.0326842774048677,0.3486654478976234
136,1,0.198369658412973,0.2159239414488523,0.028562766865473,0.3488762232498118
137,1,0.1961097687627248,0.2162141213162277,0.030272394924054,0.3490869986020002
138,1,0.1945910938564199,0.2213851447158584,0.0256489024284086,0.3492977739541886
139,1,0.1946970077091528,0.222466543717357,0.0248996053198709,0.349508549306377
140,1,0.1915062920731476,0.2218970776193418,0.0240565894384114,0.3497193246585654
141,1,0.191777191025241,0.2224239888884744,0.0252568296647159,0.3499301000107538
142,1,0.1904112653819741,0.2210267188865785,0.0246294298874923,0.3501408753629422
143,1,0.1845171315074359,0.2179539869785616,0.0246834943867939,0.3503516507151306
144,1,0.1864084798253287,0.2156605850436184,0.0271197146665969,0.3505624260673191
145,1,0.1835924238568109,0.2166179706444286,0.0280995960890022,0.3507732014195074
146,1,0.1855085487330892,0.2177208048606327,0.02733624279771,0.3510140875362942
147,1,0.1861846372394534,0.2124311158054951,0.0226763900913312,0.3512248628884826
148,1,0.1852772620188999,0.2129612048297887,0.0197885833613993,0.351435638240671
149,1,0.1824909926394104,0.213758638013035,0.020734568219743,0.3516464135928595
150,1,0.1765374488887074,0.2157119221008808,0.0210848513467918,0.3518571889450478
151,1,0.177443372752588,0.2172879854265723,0.01865772065314,0.3520679642972362
152,1,0.1702091038625385,0.2166842323515911,0.0208322374744341,0.3522787396494247
153,1,0.1744167985769004,0.2129306595426557,0.0224581978076959,0.3524895150016131
154,1,0.1773316062967978,0.2120355396246909,0.0235377515026084,0.3527002903538014
155,1,0.178309347319407,0.2135568342065683,0.0276496373821391,0.3529110657059899
156,1,0.1765723542674894,0.2163114285831829,0.0275449470958609,0.3531218410581783
157,1,0.1763593255874308,0.2131699989193965,0.0293509702722846,0.3533326164103667
158,1,0.1787539817890839,0.2160349492065778,0.0324186611253473,0.3535433917625551
159,1,0.1761307705529827,0.2123510430345272,0.0315207891093827,0.3537541671147435
160,1,0.1775171235178709,0.2104383616274355,0.0276089550913218,0.3539649424669319
161,1,0.177799778149373,0.2159423987099241,0.0276599414041242,0.3541757178191203
162,1,0.1713470478726418,0.2171964360515519,0.0252144647340113,0.3543864931713087
163,1,0.1688384003972696,0.2125597991465214,0.0266859439925247,0.3545972685234971
164,1,0.1701791429485501,0.209138317196269,0.0256842885984716,0.3548381546402839
165,1,0.1707357688029732,0.2060515620495755,0.0272608401240717,0.3550489299924723
166,1,0.171854496776858,0.2056132427942472,0.0292383046367525,0.3552597053446607
167,1,0.172007706302431,0.202701368739028,0.02828658419233,0.3554704806968491
168,1,0.1733996416884555,0.2005456168108976,0.0311518720876784,0.3556812560490375
169,1,0.1749522488170251,0.1992303424275877,0.0345137010576793,0.3558920314012259
170,1,0.1747456725914746,0.1963270131081382,0.0350317462586988,0.3561028067534143
171,1,0.1777757895594382,0.1972447658376623,0.0356210455398873,0.3563135821056027
172,1,0.1778112305511106,0.1964037602356477,0.033005068349873,0.3565243574577911
173,1,0.1760560545438627,0.1972949284828645,0.029880395783178,0.3567351328099796
174,1,0.1771785441969442,0.1985167591270368,0.0283343159113827,0.356945908162168
175,1,0.1804431207682297,0.1984713610331874,0.0278113842569037,0.3571566835143563
176,1,0.1759165775723941,0.1989123549580952,0.0311403218384159,0.3573674588665448
177,1,0.1726424223469293,0.2010405643464234,0.0307153221041777,0.3575782342187332
178,1,0.1773736510829565,0.2002573209564756,0.032813928261901,0.3577890095709216
179,1,0.1806590286468038,0.1979462074439591,0.0328545486435877,0.35799978492311
180,1,0.1806149802059209,0.1940805504780216,0.0327245474037381,0.3582105602752984
181,1,0.1805755748115052,0.1936198504037067,0.0319715392218422,0.3584213356274868
182,1,0.1789459549956018,0.1969116777362046,0.0343402147322725,0.3586622217442736
183,1,0.1756720496859122,0.1937146338635745,0.0316596787999896,0.358872997096462
184,1,0.1740055702896061,0.1938999485624977,0.0313066759864059,0.3590837724486504
185,1,0.1782120944662617,0.1946206934636473,0.0296671925728519,0.3592945478008388
186,1,0.1839758809100352,0.200427751702687,0.0292600145901523,0.3595053231530272
187,1,0.1873734718834028,0.2014024643626281,0.0268627303197235,0.3597160985052156
188,1,0.1822454471422343,0.2023993995537682,0.024432607921876,0.359926873857404
189,1,0.1835921804358349,0.2032023093718274,0.0243085062016218,0.3601376492095924
190,1,0.1877148673684642,0.2032682765854443,0.0218995349533401,0.3603484245617808
191,1,0.1859662516423745,0.2047855708082429,0.024463764763033,0.3605591999139692
192,1,0.1860851922496988,0.2036429007466118,0.026442420520326,0.3607699752661576
193,1,0.1849149152616216,0.2032327969371739,0.0240030886619702,0.360980750618346
194,1,0.1843050968998144,0.2001548202442341,0.0249344629598959,0.3611915259705345
195,1,0.1829507563010672,0.2013800548773639,0.0240845965826459,0.3614023013227229
196,1,0.1814829617160688,0.2027474203922936,0.0248856789811831,0.3616130766749112
197,1,0.1765078759504392,0.2038945149959037,0.0249467034411874,0.3618238520270997
198,1,0.1784527345445905,0.2013748598727179,0.024753325206471,0.3620346273792881
199,1,0.1763547534750593,0.2022383922099996,0.0246283690614018,0.3622454027314765
200,1,0.177839050348856,0.202798770804986,0.0271779577479213,0.3624561780836649
201,1,0.1780648266684068,0.2007720190658576,0.0253060360265238,0.3626970642004516
202,1,0.1735298288660205,0.2048643408762596,0.0232292989509827,0.36290783955264
203,1,0.1697816370399945,0.205103690177033,0.0247221883447753,0.3631186149048285
204,1,0.1719478591840071,0.1995303397139244,0.0273653535271816,0.3633293902570169
205,1,0.1727959253682556,0.2014410337616661,0.027365554597746,0.3635401656092053
206,1,0.1740217918606245,0.2006187421921056,0.0318075221080374,0.3637509409613937
207,1,0.175142210033467,0.2023200209365008,0.0307951384600684,0.3639617163135821
208,1,0.1715833824666381,0.2049191731768893,0.0274286378294034,0.3641724916657705
209,1,0.1692642970043312,0.2054618886209609,0.0274895868171543,0.3643832670179589
210,1,0.1707928377135324,0.2042471341598057,0.0292008938393291,0.3645940423701473
211,1,0.1674169944240869,0.2049443474690995,0.0280780061598047,0.3648048177223357
212,1,0.1655337392934152,0.2055548319103487,0.0251434205362266,0.3650155930745241
213,1,0.161855830351152,0.2026912388217846,0.028146193107243,0.3652263684267125
214,1,0.1621010829432854,0.2016908783346555,0.0307009415641473,0.3654371437789009
215,1,0.1598091475569553,0.2010458254802266,0.0372714302895372,0.3656479191310893
216,1,0.1638567633233942,0.1986851431577166,0.03675634122355,0.3658586944832778
217,1,0.1688893386763859,0.1987954999936385,0.0364797077539088,0.3660694698354662
218,1,0.1692759998779959,0.1993814250475377,0.0338591277536406,0.3662802451876545
219,1,0.1668214790568394,0.2027335997763393,0.0392487377484642,0.3665211313044413
220,1,0.1649994154167665,0.2021021538794742,0.0383452474272827,0.3667319066566297
221,1,0.1675929248423435,0.2020738421959758,0.0353360824411314,0.3669426820088181
222,1,0.1705897535922931,0.2010251762423466,0.0292823392705938,0.3671534573610066
223,1,0.1715921864325963,0.2007132780974477,0.0292766901807803,0.3673642327131949
224,1,0.1711630536886389,0.2063617212911649,0.0281119130743421,0.3675750080653834
225,1,0.1773193607023116,0.2105391907898436,0.02746479145558,0.3677857834175718
226,1,0.1750978141907405,0.2113702762929342,0.0302200575134758,0.3679965587697602
227,1,0.1832531089004396,0.2114218806181879,0.0330503785542255,0.3682073341219486
228,1,0.1833839337120368,0.210414476058603,0.0335959877895618,0.368418109474137
229,1,0.1830955755542033,0.2097256735579473,0.0339270900022598,0.3686288848263254
230,1,0.1831543625635757,0.2085253337383854,0.0299578941069166,0.3688396601785138
231,1,0.1841855117408572,0.2136396351886787,0.0305110608092255,0.3690504355307022
232,1,0.1862954228966749,0.2096670816836753,0.0300207571237154,0.3692612108828906
233,1,0.1896041839418473,0.2101273482696538,0.030365238064193,0.369471986235079
234,1,0.1916946337220368,0.2147280397358475,0.0298873343845021,0.3696827615872674
235,1,0.1916629198630739,0.2169035375566913,0.0297129431947425,0.3698935369394558
236,1,0.1921619803878958,0.2177536011521122,0.0281072361739253,0.3701043122916442
237,1,0.1948433338805345,0.2215519516564623,0.0227722264631208,0.370345198408431
238,1,0.1965648683041642,0.2252586278222304,0.0210572637929099,0.3705559737606194
239,1,0.197497024949209,0.2246784494890479,0.025013618640282,0.3707667491128078
240,1,0.1923709720124268,0.2273290914509617,0.0260333538076381,0.3709775244649962
241,1,0.1920476439937646,0.2324339283416117,0.0275803571320658,0.3711882998171846
242,1,0.1928858990463895,0.233676124789643,0.0286728253865677,0.371399075169373
243,1,0.1949182809808001,0.2315392148309455,0.0337300441682275,0.3716098505215615
244,1,0.197167049502572,0.2335480704908932,0.0344048650666347,0.3718206258737498
245,1,0.1995022807729182,0.2332676622634818,0.0315820568450942,0.3720314012259382
246,1,0.1954408831142713,0.2326769081125441,0.0308029785891815,0.3722421765781267
247,1,0.1932308288911564,0.2302081908645207,0.0352223790277866,0.3724529519303151
248,1,0.1881694617345753,0.2280328042848007,0.0333560260467189,0.3726637272825035
249,1,0.187965037848284,0.2295399467477141,0.0331682989469291,0.3728745026346919
250,1,0.1898544295574894,0.22688305728869,0.0293081558912077,0.3730852779868803
251,1,0.1930909902766812,0.2292680793159416,0.0271343070265519,0.3732960533390687
252,1,0.1938978939686268,0.2312156328136248,0.0230874866458937,0.3735068286912571
253,1,0.192023277926304,0.2295759577205683,0.019946265642137,0.3737176040434455
254,1,0.1923686595294928,0.233851964065989,0.0214289285821556,0.3739283793956339
255,1,0.1925441836068591,0.2339334093669914,0.0274045032459619,0.3741692655124207
256,1,0.1944096708348674,0.2367574805431591,0.0235940367336996,0.3743800408646091
257,1,0.194445888510356,0.2327765996941095,0.0232507393011199,0.3745908162167975
258,1,0.191572660547943,0.2367975465982882,0.0208710973069851,0.3748015915689859
259,1,0.1905284912932377,0.2377686211747051,0.0221924304196291,0.3750123669211743
260,1,0.1861438123153401,0.2410556000300117,0.0206062438970791,0.3752231422733627
261,1,0.1810015597286345,0.2435289428051721,0.0190758183561123,0.3754339176255511
262,1,0.1802535600730444,0.2423734795053354,0.0179942602573547,0.3756446929777395
263,1,0.1798377566904068,0.241741418828081,0.0195883766642279,0.3758554683299279
264,1,0.1822638435555493,0.2470458393775078,0.0195408157847966,0.3760662436821164
265,1,0.180539260211795,0.2480524427525116,0.0226694050477996,0.3762770190343047
266,1,0.1797598034868252,0.2428618869861771,0.0242799659990104,0.3764877943864931
267,1,0.1836828458406335,0.2416503362255372,0.022180443758864,0.3766985697386816
268,1,0.1838144047548626,0.2443024506709898,0.0234623237327215,0.37690934509087
269,1,0.1785791850715689,0.2419443806386184,0.0250226455014343,0.3771201204430584
270,1,0.1809512861347768,0.2398527338771759,0.024530806807518,0.3773308957952468
271,1,0.1766758271661298,0.238898424526692,0.0230600239051959,0.3775416711474352
272,1,0.1751024766620661,0.2396051800579459,0.0256807988495299,0.3777524464996236
273,1,0.1731783459355747,0.2412159455896777,0.0274282256066599,0.3779933326164104
274,1,0.1703422870738266,0.2387125449927684,0.026188618629126,0.3782041079685987
275,1,0.1714670999170811,0.2407901112396087,0.0272312695322389,0.3784148833207872
276,1,0.1714063442403933,0.2370603783107168,0.0303276732561767,0.3786256586729756
277,1,0.1755206024081616,0.2380931979591985,0.030524141514367,0.378836434025164
278,1,0.1729958434803503,0.236682771194834,0.0273232637163693,0.3790472093773524
279,1,0.1737507986247964,0.238953899746277,0.0242978091275142,0.3792579847295408
280,1,0.1761399168611991,0.2387516732166028,0.0229126566628688,0.3794687600817292
281,1,0.1773192653087358,0.2413626421043292,0.0214800342682213,0.3796795354339176
282,1,0.1779173712324621,0.2419026274894174,0.0233584674488419,0.379890310786106
283,1,0.1764092312217834,0.2357917551285782,0.0239425021202053,0.3801010861382944
284,1,0.1765094800162753,0.2341836634604345,0.0198348955066007,0.3803118614904828
285,1,0.1770776546877283,0.2340961964362853,0.0175598061085425,0.3805226368426712
286,1,0.1776765461035307,0.2339095982498895,0.0185646301957821,0.3807334121948597
287,1,0.1766505354401933,0.2334839723320401,0.0171303315310571,0.380944187547048
288,1,0.1724931621518245,0.2327544029506665,0.0152959837123702,0.3811549628992364
289,1,0.1733224829118644,0.2389324344758092,0.0186961859005288,0.3813657382514249
290,1,0.1713047246002125,0.2408755916685026,0.0195970649596512,0.3815765136036133
291,1,0.1715025565064347,0.239994186682619,0.0218715513610957,0.3817872889558017
292,1,0.1744287794547814,0.2367103635742382,0.023433735519907,0.3820281750725884
293,1,0.1763247537623698,0.2372126210209885,0.0237672694066054,0.3822389504247768
294,1,0.1781908075735268,0.2400080263499213,0.0184634882121762,0.3824497257769653
295,1,0.1781609989379373,0.2435496315280536,0.0150764788937938,0.3826605011291537
296,1,0.1815291263446133,0.2449926060381574,0.0117146452867554,0.3828712764813421
297,1,0.1787839430883518,0.2483145628861796,0.0147771026684927,0.3830820518335305
298,1,0.1776302623983616,0.2522666262423584,0.0175982134485506,0.3832928271857189
299,1,0.1752692189471616,0.2513475705142136,0.024412248048926,0.3835036025379073
300,1,0.1791991304521656,0.2531482700449942,0.0225900408906056,0.3837143778900957
301,1,0.1796492712922808,0.2540055409036354,0.0229209091106869,0.3839251532422841
302,1,0.1764367296468464,0.2533656676339201,0.0177329174931598,0.3841359285944725
303,1,0.1739318009619516,0.2509089816087297,0.0151483555122148,0.3843467039466609
304,1,0.1700264183435635,0.2507541415529514,0.0152447723360926,0.3845574792988493
305,1,0.1686557477450281,0.2549135874027551,0.0133822528645838,0.3847682546510377
306,1,0.1663218137836314,0.2518230210798575,0.0094820892120472,0.3849790300032261
307,1,0.1660857787408549,0.2547087749701035,0.0043746317340553,0.3851898053554146
308,1,0.1680305167476073,0.2546442516638139,0.0050918629141764,0.3854005807076029
309,1,0.1644587594219385,0.2542208326393317,0.0058341924259776,0.3856113560597913
310,1,0.1670928385469413,0.2556816856917864,0.0003892442732735,0.3858522421765781
311,1,0.1630484853620948,0.2608397164682384,7.176173647549218e-05,0.3860630175287665
312,1,0.1642936641351985,0.2586479111812243,0.0013083379518546,0.3862737928809549
313,1,0.1644048315514163,0.2641461172361259,0.0003125029450501,0.3864845682331433
314,1,0.1624162143792376,0.2649560460577174,0.0014265472646655,0.3866953435853317
315,1,0.1576281680622455,0.2665390209531718,0.0039107877410725,0.3869061189375201
316,1,0.1555952032678376,0.267360129308212,0.0047065442222677,0.3871168942897086
317,1,0.1550248234903143,0.2662893371312147,0.0076714732712593,0.3873276696418969
318,1,0.1525289312945152,0.2656933927469765,0.0070446495292553,0.3875384449940854
319,1,0.1476223032841387,0.2622717086862818,0.0032284402232153,0.3877492203462738
320,1,0.1439762624512281,0.2607959724833715,0.0029686969514124,0.3879599956984622
321,1,0.1425415602813347,0.2689024258745782,0.0050720612310337,0.3881707710506506
322,1,0.1504998380558042,0.2702129788093696,0.0021073495757361,0.388381546402839
323,1,0.1504071853344871,0.2717569412727877,0.0038483115941679,0.3885923217550274
324,1,0.1468272238087592,0.2711039765634019,0.0017367532561691,0.3888030971072158
325,1,0.1436835312455753,0.2668946472399509,0.0075713362371414,0.3890138724594042
326,1,0.1439305170291061,0.2680491159927494,0.0052565746769995,0.3892246478115926
327,1,0.147095631705986,0.2619411871124929,0.00834880511067,0.389435423163781
328,1,0.1495117628980349,0.2616078038917735,0.011224843528625,0.3896763092805678
329,1,0.1494238497178769,0.2600583968748155,0.0104311344983578,0.3898870846327562
330,1,0.149135767623648,0.2615409397404615,0.0109210888628666,0.3900978599849446
331,1,0.1467815285552706,0.2604524818643642,0.0079262718044648,0.390308635337133
332,1,0.1495504835811964,0.2639760540658684,0.011918594954225,0.3905194106893214
333,1,0.1442455066206695,0.2612793912723598,0.0131288707773926,0.3907301860415098
334,1,0.14904841002195,0.2610091825731197,0.0142418577039498,0.3909409613936982
335,1,0.1479268788401667,0.2606732733283572,0.0168807478561963,0.3911517367458866
336,1,0.1491939408656997,0.2584208083710074,0.0203298034841024,0.391362512098075
337,1,0.1473661401200617,0.2594386806967822,0.022181532604676,0.3915732874502635
338,1,0.1430589840730382,0.2566101341901567,0.0226766536009215,0.3917840628024518
339,1,0.140819596525162,0.257626761123958,0.0191548515682481,0.3919948381546403
340,1,0.1454979118376266,0.2534721788535481,0.024622449694785,0.3922056135068287
341,1,0.1502526817736908,0.2571892887460146,0.0254781968587688,0.3924163888590171
342,1,0.15145322783909,0.2520084920390703,0.0252986426428596,0.3926271642112055
343,1,0.1466276801720025,0.2540052278182707,0.0192578562439857,0.3928379395633939
344,1,0.1518939806927939,0.2571053412403538,0.0198257746634873,0.3930487149155823
345,1,0.1528912733195233,0.2588348161556905,0.0166742282543049,0.3932594902677707
346,1,0.1525751304876397,0.2596426797649619,0.0169543740521882,0.3935003763845575
347,1,0.1524573660379867,0.2650604748994925,0.0204650222308012,0.3937111517367458
348,1,0.1506614064095016,0.2640654438604398,0.0180283073150866,0.3939219270889343
349,1,0.1488315891307376,0.2673092022068229,0.0158386735645618,0.3941327024411227
350,1,0.1481007804168392,0.2631510662601053,0.0179693010004454,0.3943434777933111
351,1,0.1431616224424253,0.2636494114567069,0.0192252045503926,0.3945542531454995
