time,ac1,b
167,0.5592162294633811,1.1776042110280585
168,0.5400024165771784,1.1786675894887824
169,0.4403213011272989,1.1797309679495065
170,0.3962556281856013,1.1807943464102302
171,0.4000621075756306,1.1818577248709543
172,0.4159658290089464,1.1829211033316782
173,0.4334256031364395,1.183984481792402
174,0.4378149862619864,1.185047860253126
175,0.4658890431080517,1.18611123871385
176,0.4329545404908445,1.187174617174574
177,0.4110420107155337,1.188237995635298
178,0.4078034428074565,1.189301374096022
179,0.3961039505916011,1.1903647525567458
180,0.4103490047106892,1.19142813101747
181,0.4448835040706059,1.1924915094781938
182,0.4462792681672907,1.1935548879389175
183,0.4460617205959943,1.1946182663996416
184,0.4465538135292511,1.1956816448603655
185,0.4643677775776528,1.1967450233210897
186,0.4263316115924916,1.1978084017818136
187,0.4105932439084379,1.1988717802425377
188,0.402535969768751,1.1999351587032614
189,0.3944194470064069,1.2009985371639853
190,0.4323473577050683,1.2020619156247094
191,0.4500380941509435,1.2031252940854331
192,0.4559557798547775,1.2041886725461572
193,0.4460893163078953,1.2052520510068812
194,0.4430002639708276,1.206315429467605
195,0.4269357038921962,1.207378807928329
196,0.3664111940914464,1.208442186389053
197,0.3065885366771743,1.209505564849777
198,0.2726378972370651,1.210568943310501
199,0.3043514111821507,1.2116323217712248
200,0.2918179356003787,1.212695700231949
201,0.3019565987236376,1.2137590786926729
202,0.3400120909676866,1.2148224571533968
203,0.2895602357377956,1.215885835614121
204,0.2825733146441527,1.2169492140748446
205,0.2910920715163395,1.2180125925355687
206,0.3102904102898425,1.2190759709962926
207,0.3189615799730205,1.2201393494570163
208,0.4145325198515719,1.2212027279177404
209,0.4150595580568236,1.2222661063784646
210,0.428784028763921,1.2233294848391885
211,0.4040439907009028,1.2243928632999124
212,0.3889835558584029,1.2254562417606365
213,0.3862978265222252,1.2265196202213602
214,0.4256136518705636,1.227582998682084
215,0.3943338434486936,1.2286463771428082
216,0.3842670267064185,1.229709755603532
217,0.3768403489404103,1.230773134064256
218,0.402775695350914,1.23183651252498
219,0.4046217241844569,1.232899890985704
220,0.4044016934899284,1.233963269446428
221,0.4199083754632947,1.235026647907152
222,0.4549799577032282,1.2360900263678758
223,0.4768001564481818,1.2371534048285997
224,0.4904664523644983,1.2382167832893238
225,0.5020292496327536,1.2392801617500475
226,0.5183986527759834,1.2403435402107716
227,0.5027445807961446,1.2414069186714956
228,0.5257340758265914,1.2424702971322197
229,0.5324816361328172,1.2435336755929436
230,0.5418461853151813,1.2445970540536675
231,0.547224940169333,1.2456604325143914
232,0.5423640975203385,1.2467238109751153
233,0.5099788111558564,1.2477871894358392
234,0.5077920221860373,1.2488505678965631
235,0.5297546674916807,1.2499139463572873
236,0.4665723015423625,1.2509773248180112
237,0.5140458267892597,1.252040703278735
238,0.5342163713903837,1.2531040817394592
239,0.5252811841070707,1.254167460200183
240,0.518588772749056,1.255230838660907
241,0.4370843056303989,1.256294217121631
242,0.499246873668419,1.2573575955823548
243,0.5334311660609988,1.2584209740430787
244,0.5503243444063606,1.2594843525038029
245,0.5519457331931091,1.2605477309645268
246,0.5715266254261162,1.261611109425251
247,0.5622859025222539,1.2626744878859748
248,0.6059984774269209,1.2637378663466987
249,0.6080826409214729,1.2648012448074226
250,0.6377548332467816,1.2658646232681463
251,0.6358833162038536,1.2669280017288704
252,0.6341862863651715,1.2679913801895943
253,0.6274775345556053,1.2690547586503185
254,0.6334083023758303,1.2701181371110424
255,0.6561232360853849,1.2711815155717665
256,0.6451125172855284,1.2722448940324902
257,0.6025796682119648,1.2733082724932143
258,0.5593430026344974,1.2743716509539382
259,0.5491858618987946,1.275435029414662
260,0.5536609510937671,1.276498407875386
261,0.5416269141987675,1.27756178633611
262,0.5308066910199787,1.278625164796834
263,0.52120063315327,1.279688543257558
264,0.4915771203360851,1.280751921718282
265,0.4553782779007105,1.2818153001790058
266,0.4541241140898234,1.2828786786397297
267,0.4469521498213943,1.2839420571004538
268,0.448606005951165,1.2850054355611775
269,0.4624037376834681,1.2860688140219017
270,0.4678858002455299,1.2871321924826256
271,0.4642795146945236,1.2881955709433497
272,0.4652041216819924,1.2892589494040734
273,0.4712572972690039,1.2903223278647975
274,0.2894085707544762,1.2913857063255214
275,0.4392693547900393,1.292449084786245
276,0.4577019628925244,1.2935124632469694
277,0.4724482001677762,1.2945758417076934
278,0.5036411095484076,1.2956392201684173
279,0.5159523442362586,1.2967025986291412
280,0.5143282300701867,1.297765977089865
281,0.5026037897391161,1.298829355550589
282,0.4824475728685574,1.2998927340113131
283,0.4584342593505777,1.300956112472037
284,0.4438671912936753,1.302019490932761
285,0.4470176584711353,1.3030828693934848
286,0.4333783217022391,1.304146247854209
287,0.4288483791978343,1.3052096263149329
288,0.4290018294484565,1.3062730047756568
289,0.4463986361317453,1.307336383236381
290,0.4368157642983896,1.3083997616971046
291,0.4215250919052422,1.3094631401578285
292,0.3913316766424309,1.3105265186185526
293,0.3742811166254295,1.3115898970792763
294,0.3301392008774452,1.3126532755400004
295,0.3036704839456209,1.3137166540007243
296,0.3417424639631715,1.3147800324614485
297,0.3872261422579501,1.3158434109221724
298,0.3989853357534457,1.3169067893828963
299,0.4002275235429873,1.3179701678436202
300,0.3990622239707995,1.319033546304344
301,0.390039049832127,1.320096924765068
302,0.3837959392688349,1.321160303225792
303,0.3697302912790896,1.322223681686516
304,0.369054249586033,1.32328706014724
305,0.3694403318789808,1.324350438607964
306,0.3766650213169166,1.325413817068688
307,0.3740330132738918,1.326477195529412
308,0.3740985178395808,1.3275405739901358
309,0.389296393978493,1.3286039524508595
310,0.3805950592263371,1.3296673309115836
311,0.3584084223449127,1.3307307093723078
312,0.2405003912777538,1.3317940878330317
313,0.3612433983315636,1.3328574662937556
314,0.373189933860551,1.3339208447544797
315,0.3276782804663407,1.3349842232152036
316,0.3049369417696955,1.3360476016759275
317,0.2932780750559912,1.3371109801366514
318,0.3109871226246186,1.338174358597375
319,0.3579519322934364,1.3392377370580992
320,0.3995624651521791,1.3403011155188231
321,0.4536356748032871,1.3413644939795473
322,0.3435535194790109,1.3424278724402712
323,0.3819235439447906,1.343491250900995
324,0.410513830971214,1.3445546293617192
325,0.4605412442775038,1.3456180078224431
326,0.4791231193615261,1.346681386283167
327,0.4700111814597818,1.347744764743891
328,0.4553153379141181,1.3488081432046148
329,0.4600536381786488,1.3498715216653387
330,0.4615229704575362,1.3509349001260629
331,0.5035224672546804,1.3519982785867868
332,0.5024859166899527,1.3530616570475107
333,0.4956686895728485,1.3541250355082346
334,0.5078406043126574,1.3551884139689587
335,0.5327055869151055,1.3562517924296826
336,0.4761786174017103,1.3573151708904063
337,0.4827168291997366,1.3583785493511304
338,0.4996261087445974,1.3594419278118544
339,0.4993262034669495,1.3605053062725785
340,0.4884465629325605,1.3615686847333024
341,0.5030114487662297,1.3626320631940263
342,0.5176974738219584,1.3636954416547502
343,0.4922179754115411,1.364758820115474
344,0.4329353422530672,1.3658221985761982
345,0.4255224301143248,1.3668855770369222
346,0.4257828397315474,1.367948955497646
347,0.4233733787141688,1.36901233395837
348,0.4135663369747599,1.370075712419094
349,0.4286564851023121,1.3711390908798178
350,0.4070166165237857,1.372202469340542
351,0.4222624447752496,1.3732658478012658
352,0.4208437365141024,1.3743292262619895
353,0.4252767204288312,1.375392604722714
354,0.4827065861959879,1.3764559831834378
355,0.3483544200723653,1.3775193616441617
356,0.3545197560374224,1.3785827401048856
357,0.3461577692449797,1.3796461185656097
358,0.3294801858357025,1.3807094970263334
359,0.2864788123609748,1.3817728754870575
360,0.2243469329674493,1.3828362539477814
361,0.28812598585151,1.383899632408505
362,0.2778204595276488,1.3849630108692292
363,0.2606124217932304,1.3860263893299534
364,0.2741401000822585,1.3870897677906773
365,0.3130447990188738,1.3881531462514012
366,0.4006053204430477,1.389216524712125
367,0.3449012772687064,1.390279903172849
368,0.3282955206807821,1.391343281633573
369,0.3425602321599467,1.392406660094297
370,0.3593597953317249,1.393470038555021
371,0.3739760834016009,1.3945334170157448
372,0.3706470427450174,1.395596795476469
373,0.3705507993621499,1.3966601739371929
374,0.3687412217588586,1.3977235523979168
375,0.4297977760962265,1.3987869308586407
376,0.4472564979202571,1.3998503093193646
377,0.425123039151271,1.4009136877800883
378,0.4102842534121466,1.4019770662408126
379,0.4196648467018712,1.4030404447015363
380,0.3695160685459674,1.4041038231622605
381,0.3805851994009057,1.4051672016229844
382,0.3771752032201798,1.4062305800837085
383,0.3970141830528738,1.4072939585444324
384,0.4068708302240174,1.4083573370051563
385,0.3762005663042671,1.4094207154658802
386,0.3762369493625326,1.410484093926604
387,0.3633412228865392,1.411547472387328
388,0.3570389223759245,1.4126108508480522
389,0.3657087056534525,1.413674229308776
390,0.3709450868295732,1.4147376077695
391,0.3846989541797189,1.415800986230224
392,0.4059304677724754,1.416864364690948
393,0.4304332284197259,1.417927743151672
394,0.5635419931012317,1.4189911216123958
395,0.5427609226019092,1.4200545000731195
396,0.5171742225872613,1.4211178785338436
397,0.4694204678027649,1.4221812569945675
398,0.4704699404474122,1.4232446354552917
399,0.4677692382110922,1.4243080139160156
