x,b,residuals
17.25751103519873,1.0630280113220214,0.7505766244302379
16.500977472544292,1.0638360023498534,-0.0163425654850968
15.744443908559438,1.0659200096130372,-0.7845006556550249
11.20524249671028,1.0668720054626466,-5.336526521613404
14.987910343243978,1.067695999145508,-1.567761585617756
18.77057815651603,1.068572006225586,2.199918233744864
19.527111715178894,1.0705160140991212,2.940343981243544
14.231376776598095,1.070968017578125,-2.372592116885357
18.77057815651603,1.0710320091247558,2.1484891074912227
18.77057815651603,1.0712680053710937,2.129811254746791
14.231376776598095,1.072779998779297,-2.428247993501408
18.77057815651603,1.074280014038086,2.0923528155607443
19.527111715178894,1.0746120071411134,2.8309872883899665
15.744443908559438,1.0785240173339845,-0.9686001621822288
11.961776068677892,1.0805440139770508,-4.767063864343275
16.500977472544292,1.0809800148010251,-0.2424488097181338
18.77057815651603,1.0811320114135743,2.013728596327063
14.231376776598095,1.0813120079040528,-2.5377375532595536
14.231376776598095,1.083976001739502,-2.54884621748338
16.500977472544292,1.086392002105713,-0.2893386426518134
19.527111715178894,1.0875400161743165,2.727614826699451
18.014044596522684,1.0905720138549806,1.206235946237026
16.500977472544292,1.090964012145996,-0.3142590525376469
17.25751103519873,1.092548007965088,0.4357867288525021
19.527111715178894,1.093204002380371,2.6997837587989046
21.04017882851293,1.0937639999389648,4.208076261383937
14.987910343243978,1.0956840133666992,-1.8482215788897245
15.744443908559438,1.0959960174560548,-1.0950497148993588
15.744443908559438,1.0960280036926269,-1.0978576359857737
15.744443908559438,1.0980080032348634,-1.100144722423936
18.014044596522684,1.0980440139770509,1.167637227449788
18.77057815651603,1.099276008605957,1.9229031087602488
18.77057815651603,1.0998920059204105,1.922272064719806
14.231376776598095,1.0999760055541992,-2.616984387873753
15.744443908559438,1.1010560035705568,-1.1034959637679105
11.961776068677892,1.102184009552002,-4.885300190939137
18.77057815651603,1.103036003112793,1.9247685080344752
19.527111715178894,1.104376010894775,2.6828971755638946
20.283645272511155,1.1045240020751954,3.4410761313978604
12.718309639315088,1.105008010864258,-4.122806965465077
17.25751103519873,1.1069200134277344,0.417515188886874
16.500977472544292,1.1078680038452149,-0.3383859726636622
14.987910343243978,1.1079240036010742,-1.8514912209543544
19.527111715178894,1.1081120109558105,2.6867423997324416
16.500977472544292,1.1086800003051758,-0.341456862702497
18.77057815651603,1.1089480018615725,1.9250501267294204
15.744443908559438,1.1100640106201172,-1.1049920115809382
13.4748432086218,1.1102239990234375,-3.379193467417723
18.014044596522684,1.1106240081787109,1.1547154402047468
13.4748432086218,1.1110040092468263,-3.390479080782592
16.500977472544292,1.111636009216309,-0.3711113546679954
20.283645272511155,1.1121560096740724,3.4038772101433743
18.77057815651603,1.1123720169067384,1.882166815586885
16.500977472544292,1.1130520057678224,-0.3970930110469766
17.25751103519873,1.114015998840332,0.3485912366794927
14.231376776598095,1.1151959991455078,-2.689791778772001
15.744443908559438,1.1153960037231443,-1.1905543544920274
18.77057815651603,1.1160440063476562,1.8199650867504644
14.987910343243978,1.1164280128479005,-1.9802744741551803
14.231376776598095,1.1172120094299316,-2.7563209287362547
16.500977472544292,1.11835599899292,-0.5079499014469882
15.744443908559438,1.118528003692627,-1.2871196520975996
19.527111715178894,1.121068000793457,2.471846105048797
15.744443908559438,1.1216800117492676,-1.335286005011037
18.014044596522684,1.122756004333496,0.909482613015264
15.744443908559438,1.1253200149536131,-1.3848966417931603
20.283645272511155,1.1255320167541505,3.129816802179519
11.961776068677892,1.1257159996032715,-5.2162854314256855
18.014044596522684,1.1259320068359375,0.8118858273072114
14.231376776598095,1.1262080001831054,-2.9948076171983296
17.25751103519873,1.126240005493164,0.0074019560545792
20.283645272511155,1.1302920150756837,3.0098058025005123
21.04017882851293,1.1305080032348631,3.742963312347925
15.744443908559438,1.1342920112609864,-1.575664051091726
15.744443908559438,1.134304008483887,-1.5981154268594349
14.987910343243978,1.1362720108032227,-2.376630230333987
21.796712383184094,1.136840000152588,4.410712783699125
16.500977472544292,1.137136001586914,-0.9058346765454566
17.25751103519873,1.1373000144958496,-0.1694350591818896
18.77057815651603,1.1397440147399902,1.324086745638411
16.500977472544292,1.1439599990844729,-0.9645703367016764
21.796712383184094,1.144448013305664,4.312627571402686
16.500977472544292,1.1493560028076173,-1.0010150851584498
15.744443908559438,1.149684009552002,-1.7746481445690687
16.500977472544292,1.1502920150756837,-1.0342762190008266
19.527111715178894,1.1506760025024414,1.9765799464364449
18.014044596522684,1.1512400054931642,0.4489754779528425
19.527111715178894,1.1518320083618163,1.948044944466336
18.77057815651603,1.1520359992980955,1.1779426759068483
18.014044596522684,1.152884006500244,0.4083507017672616
18.014044596522684,1.1533440017700196,0.395857850568273
17.25751103519873,1.1545840072631837,-0.3724119412558835
18.77057815651603,1.1547640037536622,1.1299634936171152
18.77057815651603,1.1549280166625977,1.1203831108128348
22.553245936524657,1.1556920051574708,4.894466330914877
20.283645272511155,1.1563400077819823,2.617049961885442
16.500977472544292,1.1593480110168457,-1.1729217722775651
17.25751103519873,1.1594640159606937,-0.4232714151916141
16.500977472544292,1.1596640014648438,-1.1862768623243485
18.014044596522684,1.1614240074157716,0.3205734127846398
14.231376776598095,1.166992015838623,-3.468267685638136
18.014044596522684,1.1673720169067383,0.3081245177098068
15.744443908559438,1.1674680137634277,-1.967956062797425
12.718309639315088,1.1676399993896485,-5.000733347369767
18.014044596522684,1.1700520133972168,0.2881771599094911
19.527111715178894,1.170216007232666,1.794239728048094
21.04017882851293,1.1707600021362303,3.300153651965232
17.25751103519873,1.171860008239746,-0.489770710160645
17.25751103519873,1.1742080116271971,-0.4971614650788005
18.014044596522684,1.1754280090332032,0.2519566916888678
14.231376776598095,1.1761320114135745,-3.537995097774392
14.231376776598095,1.176736011505127,-3.544998419877871
21.04017882851293,1.178528003692627,3.2572259084464115
13.4748432086218,1.1799240112304688,-4.3143494671193725
18.77057815651603,1.1807280158996585,0.9751608929069135
18.014044596522684,1.1811240005493164,0.2120519049363451
20.283645272511155,1.1825400161743165,2.474554191957015
18.77057815651603,1.1850320053100587,0.953870219157846
14.987910343243978,1.185860004425049,-2.8370359850258997
17.25751103519873,1.1883839988708496,-0.5764689627087378
15.744443908559438,1.188828010559082,-2.099520354199141
15.744443908559438,1.1888840103149414,-2.1106344948091635
19.527111715178894,1.1905640029907227,1.659609062131981
19.527111715178894,1.1924280166625978,1.6456109605359757
18.77057815651603,1.1931800079345702,0.8733556784347201
18.014044596522684,1.194492015838623,0.0993171775998327
17.25751103519873,1.1967200088500978,-0.6764982914584579
14.231376776598095,1.1974280166625977,-3.7237195211280607
19.527111715178894,1.198256015777588,1.549150018571105
17.25751103519873,1.1983480072021484,-0.7450835601586441
14.987910343243978,1.1988800048828123,-3.0410798404857395
21.796712383184094,1.2020919990539551,3.739678635140223
18.77057815651603,1.2028320121765137,0.6841195209466804
20.283645272511155,1.2040439987182618,2.166783018562665
19.527111715178894,1.2041240119934082,1.3792025042116265
16.500977472544292,1.2042920112609865,-1.6784056707858426
16.500977472544292,1.2073200035095215,-1.710207858394604
19.527111715178894,1.2078000068664552,1.2837688938026837
20.283645272511155,1.2090040016174315,2.0078561955383947
18.77057815651603,1.2097800064086914,0.462189185887297
19.527111715178894,1.2106160163879396,1.186095828873551
15.744443908559438,1.2109800148010257,-2.629072132833437
18.77057815651603,1.2114080047607425,0.3648959938900127
18.014044596522684,1.2125160026550292,-0.4232299936962782
17.25751103519873,1.2128680038452149,-1.2104584851507063
18.77057815651603,1.2131040000915527,0.2732060526479678
19.527111715178894,1.2133839988708497,1.0020243849442991
14.987910343243978,1.2135240173339843,-3.562955715998026
15.744443908559438,1.215536003112793,-2.830190713565857
21.04017882851293,1.2160080146789551,2.443735686679656
16.500977472544292,1.216156005859375,-2.115501918327105
20.283645272511155,1.218652000427246,1.648661310368908
20.283645272511155,1.219512004852295,1.6315971643716836
20.283645272511155,1.2196479988098146,1.6160366454342423
15.744443908559438,1.2206040000915528,-2.937284600027896
15.744443908559438,1.2212040138244629,-2.950072733830117
19.527111715178894,1.2222960090637207,0.8210105556918776
21.796712383184094,1.2242600059509277,3.0800875400263337
18.014044596522684,1.2242840003967286,-0.7122319396238233
18.77057815651603,1.2261880111694337,0.0352687830229108
18.77057815651603,1.228788013458252,0.0266514596131131
19.527111715178894,1.233164005279541,0.7747772984870736
16.500977472544292,1.2333440017700197,-2.259657208119176
21.04017882851293,1.2342880058288574,2.2713038929354887
20.283645272511155,1.2379600143432616,1.5064606651612389
22.553245936524657,1.2405560111999512,3.7674859991544416
18.77057815651603,1.2408640098571777,-0.0242464186411268
19.527111715178894,1.241032009124756,0.7225838843835426
21.04017882851293,1.2420880126953124,2.22512668163089
18.014044596522684,1.2447560119628909,-0.8124900641415138
16.500977472544292,1.2449040031433103,-2.338188377051395
17.25751103519873,1.2452720069885257,-1.5955949249321328
21.04017882851293,1.247844009399414,2.171771129456747
23.30977948853467,1.248744010925293,4.424633883966092
19.527111715178894,1.2493959999084472,0.6237423063472818
20.283645272511155,1.250304012298584,1.3605863125516535
14.987910343243978,1.2506840133666992,-3.9562457913355535
17.25751103519873,1.253172016143799,-1.7089591307178225
20.283645272511155,1.254764003753662,1.2940112725207769
16.500977472544292,1.2571520042419433,-2.512333377041021
19.527111715178894,1.258012008666992,0.4898379898689384
16.500977472544292,1.258264007568359,-2.560434245362888
17.25751103519873,1.2585640144348145,-1.82813324084664
19.527111715178894,1.2615360069274903,0.4171770482293588
17.25751103519873,1.2621240043640136,-1.87674170837062
19.527111715178894,1.2645760154724122,0.3685289671824101
18.77057815651603,1.2659720039367677,-0.412353032580004
18.77057815651603,1.2672880172729493,-0.4368315214259475
20.283645272511155,1.2675600051879885,1.051401421864643
19.527111715178894,1.267760009765625,0.2694982842748956
16.500977472544292,1.2702880096435547,-2.782502715178648
16.500977472544292,1.2715760040283204,-2.808732288119394
20.283645272511155,1.2727840042114258,0.9475662053976706
22.553245936524657,1.2732999992370606,3.19073512368821
18.77057815651603,1.2733960151672363,-0.6184732405913067
18.77057815651603,1.273540000915527,-0.6452959827850542
17.25751103519873,1.2737200164794922,-2.1856215103526715
19.527111715178894,1.273916015625,0.0562879095123065
18.014044596522684,1.2746240043640138,-1.4848476225205791
20.283645272511155,1.2753760147094726,0.7563257798348317
18.014044596522684,1.2800400161743164,-1.542000362833882
20.283645272511155,1.2808279991149902,0.6986642564658787
20.283645272511155,1.2830440139770507,0.6696755333063216
19.527111715178894,1.2837080001831056,-0.1156536665828049
20.283645272511155,1.2870480155944823,0.612610338407432
14.231376776598095,1.2906120109558106,-5.467129324814369
22.553245936524657,1.2912280082702636,2.828341160350824
21.04017882851293,1.2913160133361816,1.290126773150476
24.06631303921401,1.2926160049438478,4.292438166394504
21.796712383184094,1.292700004577637,2.0002706115485047
21.796712383184094,1.2942920112609864,1.9788372870907625
21.04017882851293,1.2958040046691894,1.2019316730047969
21.796712383184094,1.2960640144348146,1.9392182000176028
18.77057815651603,1.2977440071105957,-1.10493028376953
19.527111715178894,1.2987520027160644,-0.3651472999767655
20.283645272511155,1.3002880096435547,0.375814303278986
17.25751103519873,1.3013560104370117,-2.6647436268551807
20.283645272511155,1.3014640045166015,0.3480728336266203
20.283645272511155,1.3020840072631836,0.3358239696188931
21.796712383184094,1.3021320152282716,1.8377914996413336
18.014044596522684,1.3028400039672852,-1.9547601407051007
23.30977948853467,1.3031000137329103,3.332355331186797
18.77057815651603,1.3044360160827635,-1.214159313332889
20.283645272511155,1.3054480171203613,0.2930744042015938
20.283645272511155,1.306200008392334,0.288958157947814
21.796712383184094,1.3063120079040529,1.7996932243905484
21.04017882851293,1.3067520141601563,1.042582067440268
22.553245936524657,1.3077920150756837,2.556700262119211
18.014044596522684,1.3088160133361817,-1.980015502024564
17.25751103519873,1.309408016204834,-2.7328600775444123
16.500977472544292,1.310024013519287,-3.484723016545328
21.796712383184094,1.3106720161437988,1.8164847185850697
19.527111715178894,1.3114599990844726,-0.4469880024052131
21.04017882851293,1.3114720153808594,1.0727457450825495
21.796712383184094,1.312548007965088,1.836299411228662
19.527111715178894,1.3140680122375488,-0.426286495131329
18.77057815651603,1.3154840087890625,-1.176100954152396
19.527111715178894,1.316168003082275,-0.4133171152151362
18.77057815651603,1.3162320137023926,-1.1642339027049324
20.283645272511155,1.3191120147705078,0.3535885077704535
18.014044596522684,1.320924015045166,-1.912324325812058
15.744443908559438,1.3210080146789551,-4.179360608741979
19.527111715178894,1.321923999786377,-0.3951752166834517
21.04017882851293,1.3231520080566406,1.118344725913456
16.500977472544292,1.3235240173339844,-3.421515978569584
18.77057815651603,1.3251600074768066,-1.1537571176764665
21.04017882851293,1.327504005432129,1.1128226528791316
23.30977948853467,1.328828010559082,3.378303556611435
19.527111715178894,1.3295040130615234,-0.4094886573766345
20.283645272511155,1.3298840141296386,0.3410538363866173
19.527111715178894,1.3307680130004884,-0.4223049051678238
22.553245936524657,1.33246000289917,2.5961225421735
21.796712383184094,1.3335760116577149,1.830843601134486
21.796712383184094,1.3340320014953613,1.82085777012102
16.500977472544292,1.3341560173034668,-3.486229285869779
18.77057815651603,1.3341960144042968,-1.22936081574014
21.796712383184094,1.3344000053405762,1.78256305251632
14.231376776598095,1.334468002319336,-5.798590832827042
18.77057815651603,1.3347080039978028,-1.2767981745643766
21.04017882851293,1.3351840019226076,0.97394590778935
18.77057815651603,1.3366160011291504,-1.3157146767720782
17.25751103519873,1.3403280067443848,-2.849756298620889
16.500977472544292,1.3414800071716309,-3.627867341372035
23.30977948853467,1.341972007751465,3.158974080613781
21.796712383184094,1.3427080154418949,1.6237592944882202
21.796712383184094,1.3428760147094727,1.6017022290209333
21.796712383184094,1.344188003540039,1.5800175792062203
22.553245936524657,1.3462240028381347,2.3154884229155464
18.77057815651603,1.348120002746582,-1.487457726317338
17.25751103519873,1.348700008392334,-3.0200316097997337
20.283645272511155,1.3503760147094728,-0.0127737787157471
21.796712383184094,1.3507280158996582,1.48189135363684
20.283645272511155,1.353400001525879,-0.0491395216384802
23.30977948853467,1.3568000030517575,2.959409583715672
18.77057815651603,1.3572360038757325,-1.5970074500659486
17.25751103519873,1.360260009765625,-3.1268793396315075
21.04017882851293,1.360692005157471,0.6394418515446283
21.796712383184094,1.3610160064697263,1.3800917859010229
21.796712383184094,1.3636000061035156,1.3645895769995595
15.744443908559438,1.3639520072937013,-4.702890088733403
16.500977472544292,1.3647320175170898,-3.961396196564849
22.553245936524657,1.3661160087585449,2.0757159188742875
19.527111715178894,1.367504005432129,-0.9660268234816414
22.553245936524657,1.369280014038086,2.0438821229431348
18.014044596522684,1.370876007080078,-2.5123225002314484
21.796712383184094,1.372376003265381,1.2524762864616896
21.04017882851293,1.3738400077819823,0.4773797214298518
19.527111715178894,1.3738880157470703,-1.0546108591343035
22.553245936524657,1.3740360069274902,1.952499045425817
21.04017882851293,1.3747040176391605,0.4205185562328104
22.553245936524657,1.3753120040893554,1.9150201578794004
27.09244722862509,1.3764879989624024,6.436212305939392
18.77057815651603,1.3772360038757323,-1.902796464974287
18.77057815651603,1.3787960052490236,-1.918808634792665
24.06631303921401,1.378828010559082,3.3622034325070125
21.796712383184094,1.3788320159912109,1.0791302807858827
21.04017882851293,1.3789879989624023,0.3104628300995635
19.527111715178894,1.379428005218506,-1.2132128091511871
18.77057815651603,1.3799680137634278,-1.9786956739222925
18.77057815651603,1.3808240127563476,-1.9859505970099531
21.04017882851293,1.3814800071716309,0.285229356814078
20.283645272511155,1.3823640060424804,-0.4660600546745819
21.796712383184094,1.3825720024108887,1.0547839812199875
18.77057815651603,1.3835400009155274,-1.9619429668877224
21.04017882851293,1.3837480163574218,0.318081587256696
19.527111715178894,1.3838800048828126,-1.1839444908886383
20.283645272511155,1.3850559997558594,-0.4160041065244293
21.04017882851293,1.3850960159301755,0.3521395533883655
23.30977948853467,1.3867480087280273,2.6334474716141933
24.06631303921401,1.3886440086364746,3.401719700013832
21.04017882851293,1.3888080024719238,0.3873238714479257
27.09244722862509,1.3892000007629397,6.451322389947791
21.04017882851293,1.3897920036315918,0.4107783249444168
20.283645272511155,1.3911800003051755,-0.3340253454696871
17.25751103519873,1.3942840003967285,-3.348410030650946
19.527111715178894,1.3945840072631837,-1.0670289739841223
23.30977948853467,1.3947880172729492,2.727452719743244
20.283645272511155,1.3957880020141602,-0.2868328337206982
21.04017882851293,1.3964599990844726,0.481592951946876
23.30977948853467,1.397188014984131,2.763140191338735
24.82284658856274,1.400392017364502,4.288222422557993
19.527111715178894,1.4014520072937011,-0.995405559184011
24.82284658856274,1.4027680015563966,4.312558804772923
20.283645272511155,1.4035240173339845,-0.2142602304355101
16.500977472544292,1.4035800170898438,-3.9843575076716102
19.527111715178894,1.4047400093078612,-0.9454318479406963
24.06631303921401,1.4084720039367675,3.6068038280272496
19.527111715178894,1.408976001739502,-0.9191020452980752
20.283645272511155,1.4098240089416505,-0.1489881274989031
23.30977948853467,1.411112003326416,2.8910329064560933
18.014044596522684,1.4115320014953614,-2.3904875872615143
21.04017882851293,1.4127519989013673,0.6502143903602224
16.500977472544292,1.4188199996948243,-3.874045935136124
23.30977948853467,1.4193480110168455,2.9500873940561334
17.25751103519873,1.4213560104370118,-3.086449892927224
18.77057815651603,1.4217280006408692,-1.5572388784775058
16.500977472544292,1.421780014038086,-3.810278900045901
22.553245936524657,1.4221160125732422,2.2589604829184893
19.527111715178894,1.4243080139160156,-0.749808474855179
