Time,x,b
237,16.225507178531277,1.252040703278735
238,17.19554005489432,1.2531040817394592
239,19.14970373926905,1.254167460200183
240,19.544164112351485,1.255230838660907
241,17.85973922119338,1.256294217121631
242,17.224400488853956,1.2573575955823548
243,16.89680310060383,1.2584209740430787
244,17.960339158868383,1.2594843525038029
245,18.772401936107183,1.2605477309645268
246,19.23722494119412,1.261611109425251
247,17.767042893142463,1.2626744878859748
248,18.751314322121228,1.2637378663466987
249,19.40505228941609,1.2648012448074226
250,18.828771387647823,1.2658646232681463
251,18.77057815651603,1.2669280017288704
252,19.25015048238011,1.2679913801895943
253,17.97723666582066,1.2690547586503185
254,16.704322849261477,1.2701181371110424
255,16.500977472544292,1.2711815155717665
256,18.595504208449647,1.2722448940324902
257,22.227310652336573,1.2733082724932143
258,18.55335776073768,1.2743716509539382
259,20.254927482475917,1.275435029414662
260,19.737465279369296,1.276498407875386
261,19.22000307626268,1.27756178633611
262,18.702540873156064,1.278625164796834
263,18.18507867004934,1.279688543257558
264,20.06452211376734,1.280751921718282
265,20.283645272511155,1.2818153001790058
266,20.283645272511155,1.2828786786397297
267,19.580127013161214,1.2839420571004538
268,19.820988623242936,1.2850054355611775
269,20.061850233324652,1.2860688140219017
270,20.14069864196242,1.2871321924826256
271,18.334901690904296,1.2881955709433497
272,16.52910473984617,1.2892589494040734
273,14.723307788787665,1.2903223278647975
274,21.202410906045937,1.2913857063255214
275,23.67775453129932,1.292449084786245
276,21.796712383184094,1.2935124632469694
277,21.654696382581065,1.2945758417076934
278,21.12262958752255,1.2956392201684173
279,20.64644457849709,1.2967025986291412
280,18.78706734209408,1.297765977089865
281,19.56521051149633,1.298829355550589
282,20.0889591191908,1.2998927340113131
283,18.39060469079827,1.300956112472037
284,20.283645272511155,1.302019490932761
285,22.96059307902577,1.3030828693934848
286,19.75509463523085,1.304146247854209
287,19.92722143987792,1.3052096263149329
288,21.269796239679884,1.3062730047756568
289,21.89036041486852,1.307336383236381
290,19.85921374452284,1.3083997616971046
291,17.189810869032392,1.3094631401578285
292,20.607648798081364,1.3105265186185526
293,21.12306179782084,1.3115898970792763
294,21.639531668189232,1.3126532755400004
295,20.05174372013689,1.3137166540007243
296,19.14669610381957,1.3147800324614485
297,19.168095763681293,1.3158434109221724
298,19.12508527949829,1.3169067893828963
299,19.683752773962752,1.3179701678436202
300,20.24242026842721,1.319033546304344
301,19.05000727548416,1.320096924765068
302,16.37333730297131,1.321160303225792
303,19.896359087971057,1.322223681686516
304,19.392293493092776,1.32328706014724
305,17.647467441877147,1.324350438607964
306,19.01633196316301,1.325413817068688
307,20.04595934127824,1.326477195529412
308,21.102864404043387,1.3275405739901358
309,22.92570059038515,1.3286039524508595
310,19.85225668041471,1.3296673309115836
311,19.559036469225003,1.3307307093723078
312,21.362252791872216,1.3317940878330317
313,22.28380862975953,1.3328574662937556
314,21.796712383184094,1.3339208447544797
315,20.087616086226543,1.3349842232152036
316,19.671444424530044,1.3360476016759275
317,18.56881756140313,1.3371109801366514
318,18.135369136693047,1.338174358597375
319,17.701920711982964,1.3392377370580992
320,17.268472287272886,1.3403011155188231
321,16.576836478039187,1.3413644939795473
322,22.372623703218277,1.3424278724402712
323,21.796712383184094,1.343491250900995
324,21.932942653931978,1.3445546293617192
325,22.3280712211126,1.3456180078224431
326,21.640730269764987,1.346681386283167
327,19.519207255225677,1.347744764743891
328,17.452755202444582,1.3488081432046148
329,19.37275152603282,1.3498715216653387
330,21.67955991214603,1.3509349001260629
331,21.077399870815608,1.3519982785867868
332,20.47523982948519,1.3530616570475107
333,20.92895384813575,1.3541250355082346
334,21.875402230610504,1.3551884139689587
335,22.821850613085054,1.3562517924296826
336,18.73096678955524,1.3573151708904063
337,18.19890334622129,1.3583785493511304
338,17.66683990288734,1.3594419278118544
339,19.405393198247427,1.3605053062725785
340,21.796712383184094,1.3615686847333024
341,21.796712383184094,1.3626320631940263
342,20.15580435730234,1.3636954416547502
343,16.618186683191723,1.364758820115474
344,21.268398137095385,1.3658221985761982
345,20.87541993940175,1.3668855770369222
346,20.285260417575365,1.367948955497646
347,22.09714687997509,1.36901233395837
348,20.290181460503828,1.370075712419094
349,18.67748536005169,1.3711390908798178
350,21.35909714535012,1.372202469340542
351,21.336879614771263,1.3732658478012658
352,21.88909411573251,1.3743292262619895
353,22.86435486010092,1.375392604722714
354,26.96887010377996,1.3764559831834378
355,18.77057815651603,1.3775193616441617
356,18.77057815651603,1.3785827401048856
357,19.221542352938563,1.3796461185656097
358,18.77057815651603,1.3807094970263334
359,20.78953969828754,1.3817728754870575
360,20.97061542496711,1.3828362539477814
361,19.539738370425685,1.383899632408505
362,20.223824252192937,1.3849630108692292
363,22.31837815537933,1.3860263893299534
364,23.44614668770567,1.3870897677906773
365,23.870451287628452,1.3881531462514012
366,26.92351666967564,1.389216524712125
367,20.774247085343948,1.390279903172849
368,20.12445996207216,1.391343281633573
369,19.08775703929353,1.392406660094297
370,18.05105411651512,1.393470038555021
371,19.144388275065065,1.3945334170157448
372,20.86227074767,1.395596795476469
373,21.664226981948765,1.3966601739371929
374,23.562683183799617,1.3977235523979168
375,24.06485602039206,1.3987869308586407
376,24.5670288569845,1.3998503093193646
377,22.21656879654477,1.4009136877800883
378,21.640018325505167,1.4019770662408126
379,23.187068183362967,1.4030404447015363
380,17.86745861579634,1.4041038231622605
381,20.046703010248027,1.4051672016229844
382,21.340083466769208,1.4062305800837085
383,22.63346392329012,1.4072939585444324
384,23.926844379811023,1.4083573370051563
385,19.923854639718964,1.4094207154658802
386,21.834510541861903,1.410484093926604
387,18.052419264820475,1.411547472387328
388,20.690069103842266,1.4126108508480522
389,20.35029930174369,1.413674229308776
390,19.554833197647177,1.4147376077695
391,18.75936709355067,1.415800986230224
392,17.963900989453993,1.416864364690948
393,17.168434885357485,1.417927743151672
394,18.707625718041268,1.4189911216123958
395,21.18036581193076,1.4200545000731195
396,17.975259352654973,1.4211178785338436
397,22.46317373981932,1.4221812569945675
398,20.995142727498955,1.4232446354552917
399,19.527111715178894,1.4243080139160156
