Time,x,b
164,15.361081086488113,421.0701754385965
165,14.524425820932334,423.63157894736844
166,15.264361741630257,426.1929824561403
167,15.480080160520489,428.7543859649123
168,15.69579857941072,431.3157894736842
169,15.911516998300947,433.8771929824561
170,15.518755764538763,436.43859649122805
171,13.765678929621055,439.0
172,14.486998703014343,441.56140350877195
173,14.532478816559566,444.12280701754383
174,13.27832322816932,446.6842105263158
175,14.500850618742746,449.2456140350877
176,14.20076856312292,451.8070175438596
177,14.093085201131528,454.36842105263156
178,15.48591399881448,456.9298245614035
179,14.025541654326137,459.49122807017545
180,14.49502135413078,462.05263157894734
181,15.553857110436606,464.6140350877193
182,15.53058907197455,467.17543859649123
183,14.915786456838806,469.7368421052632
184,14.95209061519512,472.29824561403507
185,14.560001040468226,474.859649122807
186,14.253810396359695,477.42105263157896
187,14.740991178295516,479.98245614035085
188,15.263737773782124,482.5438596491228
189,15.198173536280146,485.10526315789474
190,15.132609298778169,487.6666666666667
191,14.976130023124348,490.2280701754386
192,14.055387979685966,492.7894736842105
193,14.054719279741757,495.35087719298247
194,14.449021900141412,497.91228070175436
195,14.324300919698915,500.4736842105263
196,14.646390193467992,503.03508771929825
197,15.052329697291517,505.5964912280702
198,15.028432851297556,508.1578947368421
199,14.91468359565588,510.719298245614
200,13.823530330384543,513.280701754386
201,14.253770278058987,515.8421052631579
202,14.233691624464406,518.4035087719299
203,13.916928315298598,520.9649122807017
204,13.859016254075007,523.5263157894736
205,15.50970734836898,526.0877192982456
206,13.325945293279245,528.6491228070175
207,14.028697804938506,531.2105263157895
208,13.515480523849716,533.7719298245614
209,14.316336904397058,536.3333333333334
210,15.298591412427836,538.8947368421052
211,14.65377778140672,541.4561403508771
212,14.576799436051694,544.0175438596491
213,14.321358238222876,546.578947368421
214,14.702925329279942,549.140350877193
215,15.084492420337009,551.7017543859649
216,15.313846551942122,554.2631578947369
217,15.026626382828647,556.8245614035087
218,15.395681942684826,559.3859649122807
219,15.271609253509112,561.9473684210526
220,15.270295915984036,564.5087719298245
221,14.755231044450108,567.0701754385965
222,15.118548689818173,569.6315789473684
223,15.481866335186238,572.1929824561404
224,15.285907855717552,574.7543859649122
225,15.649218828408078,577.3157894736842
226,15.640418420377276,579.8771929824561
227,15.081972441832956,582.438596491228
228,14.523526463288636,585.0
229,15.209085871417125,587.561403508772
230,14.581464281370382,590.1228070175439
231,14.255817441884497,592.6842105263158
232,14.423734105106998,595.2456140350877
233,14.591650768329508,597.8070175438596
234,14.759567431552016,600.3684210526316
235,14.80615560228069,602.9298245614035
236,15.071540470759498,605.4912280701755
237,14.842638346392674,608.0526315789474
238,14.684958410883157,610.6140350877193
239,14.634647710299813,613.1754385964912
240,14.568890589204527,615.7368421052631
241,14.49778315982505,618.2982456140351
242,15.96644539433083,620.859649122807
243,15.792356713559204,623.421052631579
244,14.626936749650143,625.9824561403509
245,15.479519467414587,628.5438596491229
246,15.937635420283495,631.1052631578947
247,15.045311644666528,633.6666666666666
248,14.344842602138357,636.2280701754386
249,15.087686250290432,638.7894736842105
250,13.893901122898582,641.3508771929825
251,14.2711947210667,643.9122807017544
252,13.935751342826123,646.4736842105264
253,13.959523962497212,649.0350877192982
254,14.254096734338138,651.5964912280701
255,14.216437628660186,654.1578947368421
256,14.178778522982235,656.719298245614
257,14.065399494132194,659.280701754386
258,14.835807647788485,661.8421052631579
259,14.928004524234039,664.4035087719299
260,15.008280543086526,666.9649122807017
261,14.565715747715986,669.5263157894736
262,14.172592209901058,672.0877192982456
263,13.9863914944621,674.6491228070175
264,14.30600857653122,677.2105263157895
265,14.182605724827452,679.7719298245614
266,14.209518451251851,682.3333333333334
267,14.280851589460097,684.8947368421052
268,15.399325991898893,687.4561403508771
269,15.243396527463442,690.0175438596491
270,15.087467063027994,692.578947368421
271,15.4329404472374,695.140350877193
272,15.848151454251362,697.7017543859649
273,15.022865680572743,700.2631578947369
274,14.434467270986021,702.8245614035087
275,14.776685592556609,705.3859649122807
276,14.938236891450543,707.9473684210526
277,15.57946838596293,710.5087719298245
278,14.866202756056191,713.0701754385965
279,14.665027981297891,715.6315789473684
280,14.826352218739716,718.1929824561404
281,14.964253642136955,720.7543859649122
282,14.944307824641308,723.3157894736842
283,14.688645523664903,725.8771929824561
284,14.610771514322831,728.438596491228
285,14.532897504980758,731.0
286,14.44836548764908,733.561403508772
287,14.164995601330467,736.1228070175439
288,14.254638037065957,738.6842105263158
289,15.363437755841234,741.2456140350877
290,14.416360086796564,743.8070175438596
291,14.374334309203684,746.3684210526316
292,15.58633229077092,748.9298245614035
293,14.87242138189717,751.4912280701755
294,14.131629680677246,754.0526315789474
295,14.69548238309732,756.6140350877193
296,15.259335085517368,759.1754385964912
297,15.266097865098782,761.7368421052631
298,15.355924786999084,764.2982456140351
299,15.445751708899387,766.859649122807
300,15.211885428319109,769.421052631579
301,14.754470691241146,771.9824561403509
302,14.63774614755096,774.5438596491229
303,14.527905216835485,777.1052631578947
304,15.31946817065554,779.6666666666666
305,14.851395382454484,782.2280701754386
306,14.086730306142277,784.7894736842105
307,13.937461471478585,787.3508771929825
308,14.631539582920947,789.9122807017544
309,14.05790513396081,792.4736842105264
310,13.720862753251026,795.0350877192982
311,13.704649655289476,797.5964912280701
312,13.88234436558238,800.1578947368421
313,14.060039075875284,802.719298245614
314,13.866229614143554,805.280701754386
315,14.002418582373073,807.8421052631579
316,14.563441317458226,810.4035087719299
317,13.558831679510494,812.9649122807017
318,13.305744280919901,815.5263157894736
319,12.624568644421984,818.0877192982456
320,13.824578480009684,820.6491228070175
321,13.645484891455292,823.2105263157895
322,13.927419306073332,825.7719298245614
323,14.708409328468031,828.3333333333334
324,14.03659213982937,830.8947368421052
325,13.735696511051467,833.4561403508771
326,14.559016690327198,836.0175438596491
327,14.783133342540495,838.578947368421
328,14.184898135888478,841.140350877193
329,14.407083770173415,843.7017543859649
330,14.051443089138841,846.2631578947369
331,13.527748180813424,848.8245614035087
332,13.288289789935218,851.3859649122807
333,13.289892749297094,853.9473684210526
334,13.291495708658971,856.5087719298245
335,13.693460898237287,859.0701754385965
336,14.266312145840073,861.6315789473684
337,14.04984259406064,864.1929824561404
338,13.952880277181139,866.7543859649122
339,13.940127707960349,869.3157894736842
340,14.760988383028142,871.8771929824561
341,14.983385022802747,874.438596491228
342,14.599439608689456,877.0
343,14.218104022703217,879.561403508772
344,14.147747769842864,882.1228070175439
345,14.475833787550023,884.6842105263157
346,14.180416526460375,887.2456140350877
347,15.047531016238688,889.8070175438596
348,14.709811371974087,892.3684210526316
349,14.452179801484865,894.9298245614035
350,14.194548230995641,897.4912280701755
351,13.982408866065882,900.0526315789474
352,14.690292211510476,902.6140350877192
353,15.291294527465281,905.1754385964912
354,14.165474315769298,907.7368421052631
355,15.095317586058389,910.2982456140351
356,13.89590727455905,912.859649122807
357,14.603349839786583,915.421052631579
358,14.20797820181398,917.9824561403509
359,14.381212708224151,920.5438596491229
360,14.593739527697931,923.1052631578947
361,14.80626634717172,925.6666666666666
362,15.015029390580485,928.2280701754386
363,15.185286109631715,930.7894736842105
364,13.97840617524891,933.3508771929825
365,13.985781117169756,935.9122807017544
366,14.831923692944965,938.4736842105264
367,14.676326673436098,941.0350877192982
368,14.399888184032253,943.5964912280701
369,13.725383676150823,946.1578947368421
370,15.073746881745988,948.719298245614
371,14.001914665991631,951.280701754386
372,13.371926937382014,953.8421052631579
373,14.368675424246302,956.4035087719299
374,13.484809937154743,958.9649122807017
375,13.998390012923945,961.5263157894736
376,14.773672005952008,964.0877192982456
377,13.684762325751683,966.6491228070175
378,13.298153972700696,969.2105263157895
379,13.679132137681064,971.7719298245614
380,14.071524362072573,974.3333333333334
381,14.074588835044166,976.8947368421052
382,14.015002323940877,979.4561403508771
383,14.027824765235962,982.0175438596491
384,14.04064720653105,984.578947368421
385,14.053469647826137,987.140350877193
386,13.607725260660148,989.7017543859649
387,13.187424844770705,992.2631578947369
388,13.310930182927756,994.8245614035087
389,14.5819556737978,997.3859649122807
390,13.70609592358541,999.9473684210526
391,13.746746183151524,1002.5087719298245
392,14.107173633188047,1005.0701754385965
393,14.182707414467261,1007.6315789473684
394,14.005752799005336,1010.1929824561404
395,13.74771455056967,1012.7543859649122
396,13.471890134266221,1015.3157894736842
397,13.521994823751344,1017.8771929824561
398,14.200354013013765,1020.438596491228
399,13.528381610252614,1023.0
