Time,x,b,residuals
220,15.497554822397094,554.0,0.6782819209084661
221,14.799463394668296,555.0,-0.03136315553690672
222,15.66550418264376,556.0,0.8231390218069183
223,14.890694936059417,557.0,0.03697941548825767
224,15.50326450718116,559.0,0.6385629558588466
225,14.94579121842736,561.0,0.07062773245408849
226,15.63362929248886,563.0,0.7486706412296655
227,14.91118734618275,566.0,0.017214550508411364
228,14.745277136357831,567.0,-0.15681637365493373
229,15.596336278247405,573.0,0.6871411597111461
230,14.94054206085294,574.0,0.025378935809573733
231,15.398352533115371,575.0,0.4784518588129103
232,15.83166704316642,579.0,0.9083194154753738
233,14.523526463288636,585.0,-0.40192902697356914
234,15.5954247470951,586.0,0.6692596032451146
235,14.605702683560525,590.0,-0.31971002081550814
236,14.210962990749715,592.0,-0.7122129556039951
237,14.86652804579649,602.0,-0.052942586558321736
238,14.80159919144931,603.0,-0.11278055750356408
239,15.17054670970197,605.0,0.26249612419504587
240,14.968998294711945,606.0,0.06834345311149725
241,14.538078470956489,613.0,-0.35428082602785693
242,15.0885231352136,614.0,0.2051944135456445
243,14.96477839023146,615.0,0.09104655038425236
244,14.42750208883774,616.0,-0.43622291901569454
245,14.2010841176407,618.0,-0.6524037355278391
246,16.190712988759408,620.0,1.347509256910218
247,15.668947564986794,622.0,0.8359047206522323
248,15.878719793913085,623.0,1.0555915322718192
249,15.673607478072624,624.0,0.8600750038641216
250,14.61767417683226,626.0,-0.18664538583115942
251,15.16851062612371,627.0,0.3729888930879941
252,15.974306260377324,631.0,1.187185385009192
253,14.232441355919558,636.0,-0.5466479502981265
254,15.218113822761431,638.0,0.44672868098585106
255,14.887697305834898,640.0,0.1237316987939927
256,13.842217068355003,641.0,-0.9145982387151594
257,14.28411573470259,644.0,-0.46577925475016535
258,13.898764044089528,645.0,-0.8444342373222185
259,13.931355036448592,646.0,-0.805336245608455
260,13.968479401414402,650.0,-0.7618791291946891
261,14.26286666305766,651.0,-0.4613545826639669
262,14.17465149770246,657.0,-0.5436821279010964
263,14.030943093006188,660.0,-0.6818077071105275
264,14.805496345943371,661.0,0.09797099209018434
265,14.98546970064873,666.0,0.2827828738172862
266,15.032750355883437,668.0,0.3344963244573105
267,14.833890415780964,669.0,0.13966693360863403
268,14.324358546457464,670.0,-0.3662442480841257
269,13.960884547141696,675.0,-0.7264667003897021
270,14.415285412030476,676.0,-0.26909743384157636
271,14.144468906662755,679.0,-0.5371718801485628
272,14.29268244998464,682.0,-0.3864069527163938
273,13.79369845758796,684.0,-0.8830031829771485
274,15.427094252688764,687.0,0.7526342328014604
275,15.00095825056723,694.0,0.3286093131871315
276,16.13740372180721,697.0,1.4670269543811383
277,15.313034759273064,699.0,0.6445012561868229
278,14.394166010055407,703.0,-0.27262662369422586
279,14.689270848634552,704.0,0.024145367338800128
280,14.941556438688092,708.0,0.2780773080952681
281,15.704374221792971,711.0,1.0425835982798084
282,14.489735911276114,714.0,-0.17025198752221016
283,14.625249402202646,715.0,-0.03272573718119354
284,14.94016315337333,720.0,0.2845104006496513
285,15.035964864503102,723.0,0.38304016209253255
286,14.74571757160738,724.0,0.09605369236784966
287,14.532897504980758,731.0,-0.1128096741194824
288,14.40088860120252,735.0,-0.24004879548654223
289,14.297276044630914,736.0,-0.33799558669138285
290,13.22013529204184,737.0,-1.4085028451831576
291,15.062843306615996,740.0,0.44185364666106786
292,15.545487915231186,742.0,0.9331661574945898
293,14.072944810164206,743.0,-0.5297234308213525
294,14.92401745225313,745.0,0.33192746855874056
295,14.200005832402926,746.0,-0.3806559198286834
296,15.619537714923448,749.0,1.0510774043261275
297,14.120043666243951,754.0,-0.4355205106701572
298,15.440849311638909,760.0,0.898815570565322
299,15.240257243730204,761.0,0.712323013736798
300,15.450673732017211,767.0,0.9373269048086179
301,15.287076891948365,769.0,0.7887284976641666
302,14.751337713589932,772.0,0.26833961806411466
303,14.50032672584184,773.0,0.032979538234968686
304,14.767357647572055,776.0,0.3158969679778494
305,14.33406277290586,778.0,-0.10135623955489237
306,15.516549250205502,780.0,1.0972296845616025
307,13.725347496104318,786.0,-0.6779172328077934
308,13.473026978790772,787.0,-0.9143482444085382
309,14.796665282951,788.0,0.4248860847643474
310,14.854966844000083,789.0,0.4983509337657619
311,14.12023488929756,792.0,-0.22178401997611097
312,13.593894733120615,796.0,-0.7342044104743746
313,14.079512468784095,803.0,-0.23540469009507525
314,14.442770818453834,804.0,0.14026960247082876
315,13.542418800763814,806.0,-0.7484213072528529
316,14.541275469401048,810.0,0.2613542854338444
317,14.596208223281876,811.0,0.3264900333947409
318,13.012356535916595,814.0,-1.247881191247087
319,13.589015207130007,817.0,-0.662494968221031
320,12.567440361535136,818.0,-1.676093013129055
321,13.86996521135566,820.0,-0.36633938880933314
322,13.590284812791266,824.0,-0.6395372196631275
323,14.01703111859698,825.0,-0.20706997706592567
324,13.900943088736804,826.0,-0.31821256795315556
325,13.798662918598058,827.0,-0.41635012410534067
326,15.16328253340298,829.0,0.9515480311163209
327,14.41817343825718,830.0,0.208767638193887
328,13.565227006477311,832.0,-0.6428463014114865
329,13.58907784898868,833.0,-0.6186737731054457
330,14.87481073169324,837.0,0.6663559590903123
331,14.700623692303022,840.0,0.49042302097242896
332,13.796120408745209,842.0,-0.4168335373609189
333,14.514159823207216,844.0,0.2975114550750799
334,13.287422435212012,850.0,-0.9338290596265892
335,13.291803125522891,857.0,-0.9349279690149928
336,13.496802609265242,858.0,-0.7362342931792902
337,13.63935205888117,859.0,-0.6007172495846032
338,14.410403019705798,860.0,0.16267680078743574
339,14.05714797409951,864.0,-0.19870591824476236
340,13.90572736965754,868.0,-0.35857023584145864
341,13.958015883877811,870.0,-0.31491502819500994
342,14.64126410311903,871.0,0.35963677280248163
343,15.050721140408209,874.0,0.7604661502896128
344,14.89719479226775,875.0,0.5985070051366055
345,14.003929241532868,881.0,-0.30287620357725054
346,14.644371125413304,886.0,0.3298696809954489
347,13.899429938362092,888.0,-0.4222534362876491
348,14.619906816687658,889.0,0.2916355611758146
349,15.679671137314166,891.0,1.345503773768245
350,14.746867967729385,892.0,0.4076133080520954
351,13.942210459900036,900.0,-0.4012208563356978
352,14.70598017705068,901.0,0.3593088854778532
353,14.686540741489992,903.0,0.33755799428788613
354,15.52051572053658,906.0,1.1701635456732884
355,13.960165012016647,908.0,-0.3906101699881077
356,14.964975443283246,910.0,0.6147025593100484
357,15.40200498082346,911.0,1.053141015944334
358,13.782239523142865,913.0,-0.5643305429275749
359,15.13885656803248,917.0,0.7954172093878054
360,14.19135537384582,918.0,-0.14818956246828385
361,14.262170244188676,919.0,-0.06497768728466902
362,14.336087150664644,920.0,0.021296086928659363
363,14.99986954573346,928.0,0.6972845257448146
364,15.199279812567433,931.0,0.9087258223781376
365,15.22091553796301,932.0,0.9422478108158092
366,13.381356221736954,934.0,-0.8855159580654028
367,13.763354085275015,935.0,-0.4917555828262401
368,14.250982578275009,937.0,0.007649494080647301
369,14.860698484224006,938.0,0.6291921489510184
370,14.556964576278602,943.0,0.3373641094754021
371,13.503628769450074,947.0,-0.7039617306762675
372,14.846902707387857,948.0,0.651446500049266
373,15.162271437593066,949.0,0.9790878651750177
374,14.31690853029644,950.0,0.14614831997498356
375,13.333092077399236,954.0,-0.8250820343495153
376,14.625681510325114,957.0,0.48026557325582964
377,13.291337990803344,958.0,-0.8411424949016215
378,14.293874440078836,963.0,0.17451036122733754
379,14.819127675251467,964.0,0.7130616270804317
380,13.782738415223506,966.0,-0.30984787352330656
381,13.178993863883614,970.0,-0.8999301015429086
382,14.025762624471366,973.0,-0.039317423911610305
383,14.12872653407408,976.0,0.07766819163061989
384,14.00771285388956,978.0,-0.029150637636869092
385,14.062779091506131,989.0,0.04027892746855599
386,12.765875673595117,991.0,-1.2420975045643896
387,13.433328527956446,993.0,-0.5599594208165719
388,14.09578906142143,994.0,0.11733648869459401
389,13.14393893218435,995.0,-0.8195380021919405
390,14.792839935387503,997.0,0.8444687793402075
391,14.246457984905026,998.0,0.31331154510868053
392,13.41400832287209,1001.0,-0.5038033918713722
393,14.075614998543992,1004.0,0.1732405215662851
394,14.193571862459477,1008.0,0.306728834304252
395,13.936635383654217,1011.0,0.06541050609158638
396,13.39821100936324,1016.0,-0.4573149927622744
397,13.59603374076853,1019.0,-0.2437182217081144
398,14.856262601182388,1022.0,1.0323529643906415
399,13.528381610252614,1023.0,-0.2796244173052731
