,AC red,b
80,1.1098813926676188,462.05263157894734
81,1.1185313603267517,464.6140350877193
82,1.1169693922030883,467.17543859649123
83,1.1142202403700494,469.7368421052632
84,1.111171887093224,472.29824561403507
85,1.1004681319297287,474.859649122807
86,1.0932798825691468,477.42105263157896
87,1.096072469625861,479.98245614035085
88,1.1054725854729919,482.5438596491228
89,1.091498983015359,485.10526315789474
90,1.0905058060138813,487.6666666666667
91,1.08387067049842,490.2280701754386
92,1.0787355829328618,492.7894736842105
93,1.0717109416138573,495.35087719298247
94,1.0806384020369697,497.91228070175436
95,1.067169672550056,500.4736842105263
96,1.068595650914329,503.03508771929825
97,1.0762220643869254,505.5964912280702
98,1.078918422287073,508.1578947368421
99,1.0764601966340053,510.719298245614
100,1.0755640414160945,513.280701754386
101,1.0918360291108324,515.8421052631579
102,1.078203547467215,518.4035087719299
103,1.0823999631558778,520.9649122807017
104,1.072345389964617,523.5263157894736
105,1.0934676390405202,526.0877192982456
106,1.0954233416243324,528.6491228070175
107,1.1018312210061951,531.2105263157895
108,1.0963104165507396,533.7719298245614
109,1.105918948316603,536.3333333333334
110,1.1124332861004607,538.8947368421052
111,1.1128281475263015,541.4561403508771
112,1.121738465516059,544.0175438596491
113,1.1265961670754363,546.578947368421
114,1.1395858513625152,549.140350877193
115,1.152433704353737,551.7017543859649
116,1.1563981970549855,554.2631578947369
117,1.1640980238921326,556.8245614035087
118,1.174554126433706,559.3859649122807
119,1.1859786878542264,561.9473684210526
120,1.1975034560206563,564.5087719298245
121,1.2201074140632702,567.0701754385965
122,1.236944785192048,569.6315789473684
123,1.2173284355868932,572.1929824561404
124,1.2170686089078118,574.7543859649122
125,1.2193841003716865,577.3157894736842
126,1.2354777399389265,579.8771929824561
127,1.2350233522044578,582.438596491228
128,1.2493390354835328,585.0
129,1.277225158499471,587.561403508772
130,1.2969807517038627,590.1228070175439
131,1.3031090929997706,592.6842105263158
132,1.2863663532936196,595.2456140350877
133,1.288254158296162,597.8070175438596
134,1.2932214901434183,600.3684210526316
135,1.2961773155141396,602.9298245614035
136,1.3025196966127592,605.4912280701755
137,1.3252934001814594,608.0526315789474
138,1.3865320570601152,610.6140350877193
139,1.3081048559950001,613.1754385964912
140,1.3064864578527777,615.7368421052631
141,1.3150605446764316,618.2982456140351
142,1.348491368931183,620.859649122807
143,1.4023236179263898,623.421052631579
144,1.3711826492792685,625.9824561403509
145,1.3818087164272048,628.5438596491229
146,1.3759982431833766,631.1052631578947
147,1.3941182077524996,633.6666666666666
148,1.4062803334389065,636.2280701754386
149,1.4117457362036427,638.7894736842105
150,1.413607299138413,641.3508771929825
151,1.4075848762279795,643.9122807017544
152,1.4144271055240087,646.4736842105264
153,1.4605996647914168,649.0350877192982
154,1.418169209026757,651.5964912280701
155,1.4338068674189746,654.1578947368421
156,1.4106839825186572,656.719298245614
157,1.4138727054019762,659.280701754386
158,1.442609854669113,661.8421052631579
159,1.465710040566864,664.4035087719299
160,1.539774307966133,666.9649122807017
161,1.4949237678977767,669.5263157894736
162,1.5007487418342316,672.0877192982456
163,1.5119489608102148,674.6491228070175
164,1.5188231769641711,677.2105263157895
165,1.4961057676699314,679.7719298245614
166,1.4838464626006236,682.3333333333334
167,1.4940020627143837,684.8947368421052
168,1.5376148009764572,687.4561403508771
169,1.5720970621961035,690.0175438596491
170,1.5930367504842504,692.578947368421
171,1.5182320566178662,695.140350877193
172,1.476749750982356,697.7017543859649
173,1.49039117483966,700.2631578947369
174,1.5084316376074245,702.8245614035087
175,1.4810832419243634,705.3859649122807
176,1.4861313093682278,707.9473684210526
177,1.4872803771232739,710.5087719298245
178,1.4663736296473437,713.0701754385965
179,1.42816756730824,715.6315789473684
180,1.424610065183773,718.1929824561404
181,1.4132526270625405,720.7543859649122
182,1.4275024649778325,723.3157894736842
183,1.4206062398913546,725.8771929824561
184,1.4217928025250122,728.438596491228
185,1.418028179136507,731.0
186,1.4187732232301768,733.561403508772
187,1.4069529714893718,736.1228070175439
188,1.4034083765749226,738.6842105263158
189,1.4272016002206005,741.2456140350877
190,1.4519354033872784,743.8070175438596
191,1.452208507408711,746.3684210526316
192,1.4579395880312225,748.9298245614035
193,1.4823316490782141,751.4912280701755
194,1.487784298650598,754.0526315789474
195,1.500057047576855,756.6140350877193
196,1.4986539815446052,759.1754385964912
197,1.4886219751772434,761.7368421052631
198,1.4804874223547169,764.2982456140351
199,1.4682184756749606,766.859649122807
200,1.4540250000629136,769.421052631579
201,1.4632038273228556,771.9824561403509
202,1.471499160036236,774.5438596491229
203,1.4888836741426181,777.1052631578947
204,1.523737650487065,779.6666666666666
205,1.470265378829528,782.2280701754386
206,1.4028990601913356,784.7894736842105
207,1.3879714291048837,787.3508771929825
208,1.4351712686684515,789.9122807017544
209,1.4178798777566903,792.4736842105264
210,1.3708737219086222,795.0350877192982
211,1.335031462517021,797.5964912280701
212,1.3223680611342223,800.1578947368421
213,1.3168111961511886,802.719298245614
214,1.2992732039200032,805.280701754386
215,1.2912334929480025,807.8421052631579
216,1.3023518057717625,810.4035087719299
217,1.2936991543480907,812.9649122807017
218,1.2691038750217982,815.5263157894736
219,1.2211591996387572,818.0877192982456
220,1.2536288905241109,820.6491228070175
221,1.237434422003161,823.2105263157895
222,1.2372464470812776,825.7719298245614
223,1.2532972402969282,828.3333333333334
224,1.2569711498152496,830.8947368421052
225,1.2613807599839773,833.4561403508771
226,1.286505857145537,836.0175438596491
227,1.2818609447223948,838.578947368421
228,1.2790099129617325,841.140350877193
229,1.2792825000138064,843.7017543859649
230,1.269569358665354,846.2631578947369
231,1.2580923836664075,848.8245614035087
232,1.2396994455013894,851.3859649122807
233,1.224779811674561,853.9473684210526
234,1.2130012865132376,856.5087719298245
235,1.2139852269147307,859.0701754385965
236,1.2219938187365271,861.6315789473684
237,1.2199800134061793,864.1929824561404
238,1.2171667328482547,866.7543859649122
239,1.2160039203798596,869.3157894736842
240,1.2235306637265926,871.8771929824561
241,1.2189129301218027,874.438596491228
242,1.2232313599827818,877.0
243,1.2379658554493504,879.561403508772
244,1.2130185146834067,882.1228070175439
245,1.217993743591841,884.6842105263157
246,1.2426362286726542,887.2456140350877
247,1.2326104299124665,889.8070175438596
248,1.2251225215707682,892.3684210526316
249,1.226926888904888,894.9298245614035
250,1.2087431454176654,897.4912280701755
251,1.2058985174126369,900.0526315789474
252,1.2140556988917257,902.6140350877192
253,1.2087663916392168,905.1754385964912
254,1.228631219487244,907.7368421052631
255,1.2331028558075414,910.2982456140351
256,1.2530520034649397,912.859649122807
257,1.2607889161694408,915.421052631579
258,1.256124649927605,917.9824561403509
259,1.2594585276832835,920.5438596491229
260,1.2642265586327865,923.1052631578947
261,1.2594916301244843,925.6666666666666
262,1.2546839098225457,928.2280701754386
263,1.2489601061588957,930.7894736842105
264,1.2679307098842447,933.3508771929825
265,1.2670955140112428,935.9122807017544
266,1.2760942733763097,938.4736842105264
267,1.2751194753254154,941.0350877192982
268,1.2710261747422107,943.5964912280701
269,1.277568914890077,946.1578947368421
270,1.3030132921432898,948.719298245614
271,1.3327982140654993,951.280701754386
272,1.3537990971924552,953.8421052631579
273,1.3651359388822224,956.4035087719299
274,1.357169282368372,958.9649122807017
275,1.3617709246780876,961.5263157894736
276,1.373656149681974,964.0877192982456
277,1.409753600254362,966.6491228070175
278,1.3847834565385913,969.2105263157895
279,1.3810466757485458,971.7719298245614
280,1.3871374902372255,974.3333333333334
281,1.3936017778456102,976.8947368421052
282,1.4000579269327174,979.4561403508771
283,1.4000347428620066,982.0175438596491
284,1.4005314795699637,984.578947368421
285,1.399954026064489,987.140350877193
286,1.3947122890564818,989.7017543859649
287,1.373131894679929,992.2631578947369
288,1.3573324482851035,994.8245614035087
289,1.386325729896298,997.3859649122807
290,1.3777525779086703,999.9473684210526
291,1.3725996555321476,1002.5087719298245
292,1.3827672225508405,1005.0701754385965
293,1.3800002168870023,1007.6315789473684
294,1.3674853178336686,1010.1929824561404
295,1.3621143993412452,1012.7543859649122
296,1.3687959233007048,1015.3157894736842
297,1.3835548291164979,1017.8771929824561
298,1.4233122124235384,1020.438596491228
