,tsid,x,p
54,1,0.9822563229304926,0.3834538636047965
55,1,0.9854363204499632,0.3827797583221445
56,1,0.986364254985712,0.3821056530394925
57,1,0.9894609739746756,0.3814315477568405
58,1,0.9839611140256296,0.3807574424741886
59,1,0.9853586908809012,0.3800833371915366
60,1,0.9843323326446598,0.3794092319088846
61,1,0.979947931759296,0.3787110514375665
62,1,0.9852137398290703,0.3780369461549145
63,1,0.986466067823662,0.3773628408722626
64,1,0.9858300349022332,0.3766887355896106
65,1,0.9883242848734536,0.3760146303069586
66,1,0.9888245386935206,0.3753405250243066
67,1,0.9895327296279552,0.3746664197416547
68,1,0.9918732677789254,0.3739923144590027
69,1,0.9907728834609568,0.3732941339876846
70,1,0.9917539878118968,0.3726200287050326
71,1,0.9937860695539152,0.3719459234223806
72,1,0.9920179661223966,0.3712718181397286
73,1,0.9942118600642882,0.3705977128570767
74,1,0.9930367030247412,0.3699236075744247
75,1,0.992500796455618,0.3692495022917727
76,1,0.9989080452047686,0.3685753970091208
77,1,1.0021743350514614,0.3679012917264688
78,1,1.0052503975242295,0.3672031112551507
79,1,1.007960084719172,0.3665290059724987
80,1,1.0063764483613264,0.3658549006898467
81,1,1.0016478370349384,0.3651807954071948
82,1,1.0022032726093109,0.3645066901245428
83,1,1.0006830566799765,0.3638325848418908
84,1,1.0055881338466903,0.3631584795592388
85,1,1.0076961684484826,0.3624843742765868
86,1,0.9991020120847972,0.3618102689939348
87,1,0.9977905091158308,0.3611120885226168
88,1,0.996191294859867,0.3604379832399648
89,1,0.9969743132027108,0.3597638779573128
90,1,0.991346500818078,0.3590897726746608
91,1,0.993077100871551,0.3584156673920088
92,1,0.9960298066881016,0.3577415621093568
93,1,0.9962395584895032,0.3570674568267049
94,1,0.996194836070685,0.3563933515440529
95,1,0.9949975742301748,0.3556951710727348
96,1,0.9874356272077373,0.3550210657900828
97,1,0.9888956301406894,0.3543469605074308
98,1,0.98848729499094,0.3536728552247788
99,1,0.9845806199303946,0.3529987499421269
100,1,0.980172030874817,0.3523246446594749
101,1,0.9896819426408848,0.351650539376823
102,1,0.9871440951324382,0.350976434094171
103,1,0.9901940804070296,0.350302328811519
104,1,0.9886405077306418,0.3496041483402009
105,1,0.9931234504554572,0.3489300430575489
106,1,0.994029045562129,0.3482559377748969
107,1,0.9951469962036312,0.347581832492245
108,1,0.994398364362941,0.346907727209593
109,1,0.9946317720441478,0.346233621926941
110,1,0.9949144667873142,0.3455595166442891
111,1,0.9927287228782584,0.3448854113616371
112,1,0.9903744696892988,0.344187230890319
113,1,0.9891738995260276,0.343513125607667
114,1,0.9924034549608304,0.342839020325015
115,1,0.9909171389953992,0.342164915042363
116,1,0.9997154894878204,0.3414908097597111
117,1,0.9937818451824454,0.3408167044770591
118,1,0.9921828206258344,0.3401425991944071
119,1,0.9919105319476592,0.3394684939117551
120,1,0.9910471665600972,0.3387943886291031
121,1,0.9871574490720064,0.338096208157785
122,1,0.984980480127968,0.3374221028751331
123,1,0.9842861379829136,0.3367479975924811
124,1,0.9851155456116248,0.3360738923098291
125,1,0.9852150061164044,0.3353997870271771
126,1,0.9878357858588176,0.3347256817445252
127,1,0.9851309723057692,0.3340515764618732
128,1,0.9854568562245476,0.3333774711792212
129,1,0.9872198164224562,0.3327033658965692
130,1,0.9864556399483656,0.3320051854252511
131,1,0.9862732991337406,0.3313310801425991
132,1,0.9878856628884826,0.3306569748599472
133,1,0.9853130337757908,0.3299828695772952
134,1,0.97957111857438,0.3293087642946432
135,1,0.9855837306390228,0.3286346590119913
136,1,0.9833190550117475,0.3279605537293393
137,1,0.9876628843886014,0.3272864484466873
138,1,0.9928396095794978,0.3265882679753692
139,1,0.9969074498337196,0.3259141626927172
140,1,0.9878594340614688,0.3252400574100652
141,1,0.984849456391826,0.3245659521274133
142,1,0.9822620240826572,0.3238918468447613
143,1,0.9843920842432792,0.3232177415621093
144,1,0.9856238041561904,0.3225436362794573
145,1,0.9869360161462172,0.3218695309968054
146,1,0.982596440099103,0.3211954257141534
147,1,0.9838392981421612,0.3204972452428353
148,1,0.9806523912958302,0.3198231399601833
149,1,0.978320755520268,0.3191490346775313
150,1,0.9799808156585073,0.3184749293948793
151,1,0.984289207667925,0.3178008241122274
152,1,0.978353190280191,0.3171267188295754
153,1,0.97854802252175,0.3164526135469234
154,1,0.97585521389031,0.3157785082642714
155,1,0.9713424009451764,0.3150803277929533
156,1,0.9686155675207848,0.3144062225103013
157,1,0.9715212804401916,0.3137321172276494
158,1,0.9710405119325192,0.3130580119449974
159,1,0.9725510642750764,0.3123839066623454
160,1,0.9792698161022476,0.3117098013796935
161,1,0.9800777407533604,0.3110356960970415
162,1,0.9823669314714988,0.3103615908143895
163,1,0.9810111124468694,0.3096874855317375
164,1,0.9799925005649592,0.3089893050604194
165,1,0.977099539879744,0.3083151997777674
166,1,0.97921023253275,0.3076410944951155
167,1,0.980955778885952,0.3069669892124635
168,1,0.9800712741594164,0.3062928839298115
169,1,0.9812951406383752,0.3056187786471596
170,1,0.9783980241284154,0.3049446733645076
171,1,0.9785372143467468,0.3042705680818556
172,1,0.9780287428681504,0.3035964627992036
173,1,0.9782308876640998,0.3028982823278855
174,1,0.9867334368190084,0.3022241770452335
175,1,0.9780816760412806,0.3015500717625816
176,1,0.9801486478453668,0.3008759664799296
177,1,0.9835005023479064,0.3002018611972776
178,1,0.9837857077142168,0.2995277559146256
179,1,0.9873794421079128,0.2988536506319736
180,1,0.9837214215644008,0.2981795453493217
181,1,0.987468757042558,0.2974813648780036
182,1,0.9840470751091728,0.2968072595953516
183,1,0.979460547837812,0.2961331543126996
184,1,0.9740602452805324,0.2954590490300476
185,1,0.9781627047175486,0.2947849437473957
186,1,0.978025459586831,0.2941108384647437
187,1,0.9846734095472024,0.2934367331820917
188,1,0.9861643565565064,0.2927626278994397
189,1,0.989438115838988,0.2920885226167877
190,1,0.9838222048546535,0.2913903421454696
191,1,0.9839230255558628,0.2907162368628176
192,1,0.9837602356444576,0.2900421315801657
193,1,0.9826433219876626,0.2893680262975137
194,1,0.9794536553582198,0.2886939210148618
195,1,0.9787580171682464,0.2880198157322098
196,1,0.9866092203002876,0.2873457104495578
197,1,0.9856599543385852,0.2866716051669058
198,1,0.9827771641641598,0.2859734246955877
199,1,0.982864331841286,0.2852993194129357
200,1,0.9831179095132816,0.2846252141302837
201,1,0.9839348489035868,0.2839511088476318
202,1,0.9888388705995969,0.2832770035649798
203,1,0.9875675067743056,0.2826028982823279
204,1,0.9902920479301796,0.2819287929996759
205,1,0.9855759763076688,0.2812546877170239
206,1,0.9870268756058924,0.2805805824343719
207,1,0.9870406081601308,0.2798824019630538
208,1,0.9884853189883116,0.2792082966804018
209,1,0.9835248391449292,0.2785341913977499
210,1,0.9790903483759464,0.2778600861150979
211,1,0.9835957501677272,0.2771859808324459
212,1,0.9814367072261216,0.2765118755497939
213,1,0.9839020420125164,0.2758377702671419
214,1,0.9839894943750096,0.2751636649844899
215,1,0.9804761273636856,0.274489559701838
216,1,0.9835142102393792,0.2737913792305199
217,1,0.984858100176976,0.2731172739478679
218,1,0.9851334786921648,0.2724431686652159
219,1,0.9870717554366844,0.271769063382564
220,1,0.9881850940064758,0.271094958099912
221,1,0.9835823157991602,0.27042085281726
222,1,0.9832827290093816,0.269746747534608
223,1,0.9821597886362452,0.269072642251956
224,1,0.9874760887026336,0.2683744617806379
225,1,0.9881008624724263,0.2677003564979859
226,1,0.9883810019755316,0.267026251215334
227,1,0.987029599966177,0.266352145932682
228,1,0.9859408129845804,0.2656780406500301
229,1,0.9840237664472292,0.2650039353673781
230,1,0.9821358090171496,0.2643298300847261
231,1,0.98679769933464,0.2636557248020741
232,1,0.9866658947798164,0.2629816195194221
233,1,0.9911720537778904,0.262283439048104
234,1,0.9876226322947806,0.261609333765452
235,1,0.9874679845007266,0.2609352284828001
236,1,0.9909378158971388,0.2602611232001481
237,1,0.9855725249088912,0.2595870179174961
238,1,0.9852960996526512,0.2589129126348442
239,1,0.9876812564872088,0.2582388073521922
240,1,0.985970900874082,0.2575647020695402
241,1,0.9890583871889898,0.2568665215982221
242,1,0.987370954185834,0.2561924163155701
243,1,0.9901059240950826,0.2555183110329181
244,1,0.98617410115838,0.2548442057502662
245,1,0.9895131212431916,0.2541701004676142
246,1,0.9970201949726472,0.2534959951849622
247,1,0.9955302522328208,0.2528218899023102
248,1,0.9917960534205236,0.2521477846196582
249,1,0.9949749862472168,0.2514736793370063
250,1,0.9966325929956904,0.2507754988656882
251,1,0.9976616039988608,0.2501013935830362
252,1,0.9976165857593232,0.2494272883003842
253,1,1.000832832534103,0.2487531830177322
254,1,1.0006712949779248,0.2480790777350803
255,1,1.003125730183718,0.2474049724524283
256,1,1.003477679381895,0.2467308671697763
257,1,1.0088042270019808,0.2460567618871244
258,1,1.0098571934493594,0.2453826566044724
259,1,1.003198572703093,0.2446844761331542
260,1,1.000723596846235,0.2440103708505023
261,1,1.002368695236219,0.2433362655678503
262,1,0.9977800891980088,0.2426621602851983
263,1,0.9955529631890934,0.2419880550025464
264,1,0.9967716004991786,0.2413139497198944
265,1,0.9980680652627416,0.2406398444372424
266,1,0.9926676862594024,0.2399657391545904
267,1,0.9901747990981816,0.2392675586832723
268,1,0.9937248885627116,0.2385934534006203
269,1,0.99059438567368,0.2379193481179684
270,1,0.9891968824292804,0.2372452428353164
271,1,0.9887771696982952,0.2365711375526644
272,1,0.9931018559271768,0.2358970322700124
273,1,0.9957728488039008,0.2352229269873605
274,1,0.9935041109377324,0.2345488217047085
275,1,0.9923318635887796,0.2338747164220565
276,1,0.9904432670681688,0.2331765359507384
277,1,0.9909031270673724,0.2325024306680864
278,1,0.9911841150530656,0.2318283253854345
279,1,0.9919494755127762,0.2311542201027825
280,1,0.991914433568908,0.2304801148201305
281,1,0.99957993731693,0.2298060095374785
282,1,0.9984948130162422,0.2291319042548265
283,1,0.996352107896698,0.2284577989721746
284,1,0.9964496863425014,0.2277596185008565
285,1,0.9898640302577248,0.2270855132182045
286,1,0.9890684443657104,0.2264114079355525
287,1,0.9861739197697966,0.2257373026529005
288,1,0.9914273942289452,0.2250631973702486
289,1,0.987093862241622,0.2243890920875966
290,1,0.9840759801204848,0.2237149868049446
291,1,0.9862811038756872,0.2230408815222926
292,1,0.9846966911441556,0.2223667762396406
293,1,0.984047854972848,0.2216685957683225
294,1,0.9804595968541788,0.2209944904856706
295,1,0.9876086239189386,0.2203203852030186
296,1,0.9891792700467398,0.2196462799203666
297,1,0.9888665642895018,0.2189721746377146
298,1,0.9872044683285116,0.2182980693550627
299,1,0.9859362530595276,0.2176239640724107
300,1,0.9822303045928036,0.2169498587897587
301,1,0.9837058097363598,0.2162757535071068
302,1,0.9852012961020008,0.2155775730357886
303,1,0.982620075742894,0.2149034677531366
304,1,0.9825459949630408,0.2142293624704847
305,1,0.9755977654085708,0.2135552571878327
306,1,0.9759889310450272,0.2128811519051807
307,1,0.9745537323477488,0.2122070466225288
308,1,0.9794761560410068,0.2115329413398768
309,1,0.9836909632068416,0.2108588360572248
310,1,0.983241359151394,0.2101606555859067
311,1,0.981235440159439,0.2094865503032547
312,1,0.9800310197663056,0.2088124450206027
313,1,0.9876406159871812,0.2081383397379508
314,1,0.9869718744510688,0.2074642344552988
315,1,0.9864245421071784,0.2067901291726468
316,1,0.9824392803145214,0.2061160238899948
317,1,0.9843747274343374,0.2054419186073429
318,1,0.983974009048762,0.2047678133246909
319,1,0.9857319343368578,0.2040696328533728
320,1,0.9841759464394728,0.2033955275707208
321,1,0.978761738500535,0.2027214222880688
322,1,0.9796463577465546,0.2020473170054169
323,1,0.9774153179174196,0.2013732117227649
324,1,0.9808014086004688,0.2006991064401129
325,1,0.9874510030508832,0.2000250011574609
326,1,0.9854300859910344,0.1993508958748089
327,1,0.9831021257407696,0.1986527154034908
328,1,0.9806358750726364,0.1979786101208389
329,1,0.9784489199819204,0.1973045048381869
330,1,0.9737823729100544,0.1966303995555349
331,1,0.980113253444674,0.1959562942728829
332,1,0.9802262184888366,0.195282188990231
333,1,0.978817128323146,0.194608083707579
334,1,0.976270962648979,0.193933978424927
335,1,0.9762887047237084,0.193259873142275
336,1,0.9747052386367652,0.1925616926709569
337,1,0.979365887691866,0.1918875873883049
338,1,0.9760061328885352,0.191213482105653
339,1,0.9794607133550014,0.190539376823001
340,1,0.9717233791237782,0.189865271540349
341,1,0.9734859141471108,0.189191166257697
342,1,0.97527941918673,0.1885170609750451
343,2,1.0042684020375108,0.42
344,2,1.0058137941963632,0.4194462706606787
345,2,0.9999369755728362,0.4188925413213574
346,2,1.001477243475982,0.4183388119820362
347,2,1.0017368262617463,0.4177850826427149
348,2,0.9942125345050984,0.4172313533033936
349,2,0.9962889390774052,0.4166776239640724
350,2,1.001141085380139,0.4161238946247511
351,2,0.9972693478277244,0.4155701652854298
352,2,0.9928890086905,0.4150164359461086
353,2,0.9903065517839788,0.4144627066067873
354,2,0.9915998858870292,0.413908977267466
355,2,0.9941495132558524,0.4133552479281448
356,2,0.9966882462384564,0.4127774434001574
357,2,1.0010574917593134,0.4122237140608361
358,2,0.9967248231840956,0.4116699847215149
359,2,0.9961154875100464,0.4111162553821936
360,2,0.9930314779284076,0.4105625260428723
361,2,0.9953473364470315,0.410008796703551
362,2,0.9983859355922629,0.4094550673642298
363,2,0.9989169708826664,0.4089013380249085
364,2,0.9967542109690452,0.4083476086855873
365,2,0.9928601315658516,0.407793879346266
366,2,0.9935725853897124,0.4072401500069447
367,2,0.986050001653216,0.4066864206676235
368,2,0.9838567176336988,0.406108616139636
369,2,0.9752172381125764,0.4055548868003148
370,2,0.9778034946741958,0.4050011574609935
371,2,0.9820978036946568,0.4044474281216723
372,2,0.9798384590172784,0.403893698782351
373,2,0.9807265644176576,0.4033399694430297
374,2,0.9815148564604892,0.4027862401037085
375,2,0.9895919340397163,0.4022325107643872
376,2,0.9846804205799446,0.4016787814250659
377,2,0.9875983811740024,0.4011250520857446
378,2,0.985792739620068,0.4005713227464234
379,2,0.980952872705004,0.4000175934071022
380,2,0.9787807573256512,0.3994638640677809
381,2,0.981048617352674,0.3988860595397935
382,2,0.9828516838959026,0.3983323302004722
383,2,0.9839236630490338,0.3977786008611509
384,2,0.98807200117361,0.3972248715218297
385,2,0.9892935710135488,0.3966711421825084
386,2,0.9883333527812715,0.3961174128431872
387,2,0.9862281996304176,0.3955636835038659
388,2,0.9875142895961202,0.3950099541645446
389,2,0.9906438683209584,0.3944562248252233
390,2,0.9877425675461836,0.3939024954859021
391,2,0.9868654080340292,0.3933487661465808
392,2,0.9872548183812938,0.3927950368072596
393,2,0.9872618745996964,0.3922172322792722
394,2,0.9880127000774356,0.3916635029399509
395,2,0.9842763735389484,0.3911097736006296
396,2,0.9888907110587064,0.3905560442613083
397,2,0.9951134875130188,0.3900023149219871
398,2,0.9906622647974946,0.3894485855826658
399,2,0.9926335646535894,0.3888948562433446
400,2,0.9950245537828474,0.3883411269040233
401,2,0.9922151702605578,0.387787397564702
402,2,0.9947203652725052,0.3872336682253808
403,2,0.9890598770836756,0.3866799388860595
404,2,0.9919327686243844,0.3861262095467382
405,2,0.988803293439817,0.3855484050187509
406,2,0.9905792171943256,0.3849946756794296
407,2,0.9906134857940828,0.3844409463401083
408,2,0.979123355239979,0.383887217000787
409,2,0.9878770130526384,0.3833334876614658
410,2,0.9872205910583952,0.3827797583221445
411,2,0.983937524235342,0.3822260289828232
412,2,0.9814994051719812,0.381672299643502
413,2,0.985664371391839,0.3811185703041807
414,2,0.9855656552375076,0.3805648409648595
415,2,0.9806614618346144,0.3800111116255382
416,2,0.9852521454488662,0.3794573822862169
417,2,0.9887618704038164,0.3789036529468956
418,2,0.9853533258207152,0.3783258484189082
419,2,0.984015239222812,0.377772119079587
420,2,0.9809617611844988,0.3772183897402657
421,2,0.978920125275294,0.3766646604009445
422,2,0.976656264865958,0.3761109310616232
423,2,0.9800143798773134,0.3755572017223019
424,2,0.9830933868980828,0.3750034723829806
425,2,0.9831460593271308,0.3744497430436594
426,2,0.9903534239148236,0.3738960137043381
427,2,0.9833860396253928,0.3733422843650169
428,2,0.9806448038654793,0.3727885550256956
429,2,0.9844085076268348,0.3722348256863743
430,2,0.9806719925043658,0.3716570211583869
431,2,0.9787180592785504,0.3711032918190656
432,2,0.9788689527769402,0.3705495624797444
433,2,0.981886901722012,0.3699958331404231
434,2,0.9799132838156964,0.3694421038011019
435,2,0.98188677054742,0.3688883744617806
436,2,0.9788882815935128,0.3683346451224593
437,2,0.9772326262034958,0.3677809157831381
438,2,0.98272000655529,0.3672271864438168
439,2,0.9863987791914978,0.3666734571044955
440,2,0.9834834122366046,0.3661197277651743
441,2,0.9873930140457624,0.365565998425853
442,2,0.988590806305314,0.3649881938978656
443,2,0.9871291463470716,0.3644344645585443
444,2,0.9924985587313856,0.3638807352192231
445,2,0.9989502066834224,0.3633270058799018
446,2,0.9906864708213906,0.3627732765405805
447,2,0.9894273888393056,0.3622195472012593
448,2,0.9907411259788316,0.361665817861938
449,2,0.9880820588181368,0.3611120885226168
450,2,0.9951012781074896,0.3605583591832955
451,2,0.9907118318201888,0.3600046298439742
452,2,0.9925524920192104,0.359450900504653
453,2,0.9882334550862076,0.3588971711653317
454,2,0.9823709709804752,0.3583434418260104
455,2,0.979088466240484,0.357765637298023
456,2,0.9793280263547476,0.3572119079587018
457,2,0.9870944360615508,0.3566581786193805
458,2,0.9850003303391264,0.3561044492800592
459,2,0.983798813573844,0.3555507199407379
460,2,0.98707342306385,0.3549969906014167
461,2,0.9855072380634458,0.3544432612620954
462,2,0.990643749778759,0.3538895319227741
463,2,0.992258003139128,0.3533358025834529
464,2,0.9932190299621592,0.3527820732441316
465,2,0.98830960073221,0.3522283439048104
466,2,0.9902576358613164,0.3516746145654891
467,2,0.9950575781179898,0.3510968100375017
468,2,0.9912721302873588,0.3505430806981804
469,2,0.9895744463768128,0.3499893513588591
470,2,0.9861902527996468,0.3494356220195379
471,2,0.987952376931988,0.3488818926802166
472,2,0.9825003707972456,0.3483281633408954
473,2,0.9805770966404208,0.3477744340015741
474,2,0.9831680829083608,0.3472207046622528
475,2,0.9918561803668564,0.3466669753229316
476,2,0.989868798128379,0.3461132459836103
477,2,0.985007598093044,0.3455595166442891
478,2,0.9835922940655364,0.3450057873049678
479,2,0.9892307193061116,0.3444279827769804
480,2,0.9912303118243856,0.3438742534376591
481,2,0.9921329094917553,0.3433205240983378
482,2,0.9927591396194564,0.3427667947590166
483,2,0.994195514279288,0.3422130654196953
484,2,0.999054890630406,0.3416593360803741
485,2,0.9981844787622338,0.3411056067410528
486,2,0.9970075514184308,0.3405518774017315
487,2,0.9942104537214173,0.3399981480624102
488,2,0.9945180612899176,0.339444418723089
489,2,0.9950118489398142,0.3388906893837677
490,2,1.0006652489135412,0.3383369600444464
491,2,0.9953345421270016,0.3377832307051252
492,2,0.99453246345918,0.3372054261771378
493,2,0.9952065187787168,0.3366516968378165
494,2,0.9994503102171904,0.3360979674984953
495,2,0.9962832177696898,0.335544238159174
496,2,0.9950984176936684,0.3349905088198527
497,2,0.9974863101806328,0.3344367794805314
498,2,0.994055699663674,0.3338830501412102
499,2,0.9926042069395972,0.3333293208018889
500,2,0.987869529781319,0.3327755914625677
501,2,0.9884824347193744,0.3322218621232464
502,2,0.996342410235086,0.3316681327839251
503,2,0.9949721061493408,0.3311144034446039
504,2,0.9961884120098912,0.3305365989166164
505,2,1.0008694061769814,0.3299828695772952
506,2,1.0028278659051375,0.329429140237974
507,2,1.0018996473780677,0.3288754108986527
508,2,1.0002217779622784,0.3283216815593314
509,2,1.0070342969369257,0.3277679522200101
510,2,1.0026053769797278,0.3272142228806889
511,2,1.0025009340723152,0.3266604935413676
512,2,0.9946317152087454,0.3261067642020464
513,2,0.9970344848396226,0.3255530348627251
514,2,0.9979292053025142,0.3249993055234038
515,2,0.9975305152335824,0.3244455761840825
516,2,0.9942871552566572,0.3238677716560951
517,2,0.988677840520249,0.3233140423167739
518,2,0.9841513256055344,0.3227603129774526
519,2,0.9869154569832465,0.3222065836381313
520,2,0.992480391122476,0.3216528542988101
521,2,0.9894928262477812,0.3210991249594888
522,2,0.9924817053519788,0.3205453956201676
523,2,0.9903315457912434,0.3199916662808463
524,2,0.9907512944623096,0.319437936941525
525,2,0.9871527579611872,0.3188842076022037
526,2,0.9823868920142996,0.3183304782628825
527,2,0.983490323760998,0.3177767489235612
528,2,0.9799513842713836,0.31722301958424
529,2,0.9800528106296116,0.3166452150562526
530,2,0.9768099689732856,0.3160914857169313
531,2,0.9804422868943984,0.31553775637761
532,2,0.980321768562798,0.3149840270382887
533,2,0.979409635457064,0.3144302976989675
534,2,0.9853233196768908,0.3138765683596463
535,2,0.9861715344525078,0.313322839020325
536,2,0.9795990980183874,0.3127691096810037
537,2,0.9743038817380292,0.3122153803416824
538,2,0.9782405287595458,0.3116616510023612
539,2,0.9809784343737776,0.3111079216630399
540,2,0.9765599556572412,0.3105541923237186
541,2,0.975523576861726,0.3099763877957313
542,2,0.9739840102235082,0.30942265845641
543,2,0.9774442109413538,0.3088689291170887
544,2,0.9784925225552796,0.3083151997777674
545,2,0.9832804007408872,0.3077614704384462
546,2,0.9881671925508954,0.3072077410991249
547,2,0.9873423442476528,0.3066540117598036
548,2,0.9839358499887192,0.3061002824204824
549,2,0.987056034913086,0.3055465530811611
550,2,0.990231899708264,0.3049928237418399
551,2,0.9873332524399636,0.3044390944025186
552,2,0.9892747948370918,0.3038853650631973
553,2,0.9887986770389222,0.3033075605352099
554,2,0.9893916659661932,0.3027538311958886
555,2,0.9927028776074448,0.3022001018565674
556,2,0.9945788917732316,0.3016463725172461
557,2,0.9870521379140698,0.3010926431779249
558,2,0.9872504463635272,0.3005389138386036
559,2,0.9904950395541734,0.2999851844992823
560,2,0.9948438196678786,0.299431455159961
561,2,0.9993010518166872,0.2988777258206398
562,2,0.9962965921994964,0.2983239964813186
563,2,0.9952213296067562,0.2977702671419973
564,2,0.9913223385451002,0.297216537802676
565,2,0.988728433263488,0.2966628084633547
566,2,0.9841154390630934,0.2960850039353673
567,2,0.9815305910666818,0.2955312745960461
568,2,0.9822274269833268,0.2949775452567248
569,2,0.9777455656427252,0.2944238159174035
570,2,0.9773793160767952,0.2938700865780823
571,2,0.9793582448688654,0.293316357238761
572,2,0.9772949567697776,0.2927626278994397
573,2,0.9818677211726056,0.2922088985601185
574,2,0.982039493079577,0.2916551692207972
575,2,0.9844553957871228,0.2911014398814759
576,2,0.9818573940610296,0.2905477105421546
577,2,0.9866324920934028,0.2899939812028334
578,2,0.9887079742578788,0.289416176674846
579,2,0.9819568136227768,0.2888624473355248
580,2,0.9855675228509596,0.2883087179962035
581,2,0.9830596388191692,0.2877549886568822
582,2,0.9850880857482583,0.2872012593175609
583,2,0.9806918216043958,0.2866475299782397
584,2,0.9786306743393848,0.2860938006389184
585,2,0.9756274951580214,0.2855400712995972
586,2,0.9741631847380816,0.2849863419602759
587,2,0.9776673446079834,0.2844326126209546
588,2,0.9771352464495314,0.2838788832816333
589,2,0.9794716917830604,0.2833251539423121
590,2,0.9895475781610772,0.2827473494143247
591,2,0.9902290558330944,0.2821936200750035
592,2,0.9902411997006284,0.2816398907356822
593,2,0.985337477527397,0.2810861613963609
594,2,0.9848167296277704,0.2805324320570396
595,2,0.9815278736227274,0.2799787027177184
596,2,0.983374939852569,0.2794249733783971
597,2,0.9802069419528616,0.2788712440390758
598,2,0.983093389920062,0.2783175146997546
599,2,0.9823040030463784,0.2777637853604333
600,2,0.9791060359375492,0.277210056021112
601,2,0.9786414498500918,0.2766563266817908
602,2,0.9860391739095749,0.2761025973424695
603,2,0.9862449655636738,0.2755247928144821
604,2,0.98199513562424,0.2749710634751608
605,2,0.9807499523289496,0.2744173341358396
606,2,0.982754450934646,0.2738636047965183
607,2,0.9767209572457124,0.2733098754571971
608,2,0.9807503788136168,0.2727561461178758
609,2,0.975987473721878,0.2722024167785545
610,2,0.9765119233586808,0.2716486874392332
611,2,0.9812433531091328,0.271094958099912
612,2,0.980143096082982,0.2705412287605907
613,2,0.9766233727308,0.2699874994212695
614,2,0.9801977068103864,0.2694337700819482
615,2,0.9765143985842514,0.2688559655539608
616,2,0.9753572516895014,0.2683022362146395
617,2,0.9830638312662944,0.2677485068753182
618,2,0.987035925426762,0.267194777535997
619,2,0.9888584242939382,0.2666410481966758
620,2,0.995316106283874,0.2660873188573545
621,2,1.0000361003807066,0.2655335895180332
622,2,0.9980506693973138,0.2649798601787119
623,2,0.998214851300213,0.2644261308393907
624,2,1.0024401532961598,0.2638724015000694
625,2,1.0033407141972674,0.2633186721607481
626,2,1.0050238853534257,0.2627649428214269
627,2,1.0025827595861734,0.2621871382934395
628,2,1.0020345057006996,0.2616334089541182
629,2,1.004432077161855,0.2610796796147969
630,2,1.0053252418189649,0.2605259502754756
631,2,1.0070639770050145,0.2599722209361544
632,2,0.9977949528294466,0.2594184915968331
633,2,0.9980910218957892,0.2588647622575118
634,2,0.9972445097706502,0.2583110329181906
635,2,0.9992025456368304,0.2577573035788694
636,2,0.994660435246496,0.2572035742395481
637,2,0.9921062858103418,0.2566498449002268
638,2,0.9856576232598532,0.2560961155609055
639,2,0.9852798450309715,0.2555423862215843
640,2,0.9847104793648912,0.2549645816935969
641,2,0.9837388989187592,0.2544108523542756
642,2,0.9882138515402812,0.2538571230149543
643,2,0.990666080536346,0.2533033936756331
