,tsid,x,b,interpolated_x,interpolated_b
25,1,0.7847678877634896,0.183393942051826,0.7823412875883891,0.1833323959225398
26,1,0.7840905408878106,0.1835144370359145,0.7843645561173481,0.1834656917594414
27,1,0.7818063410547511,0.1837955919987877,0.783403622990142,0.183598987596343
28,1,0.7835100637773962,0.1838558394908319,0.7823206816638119,0.1837322834332446
29,1,0.7838728110260521,0.1838960044855281,0.7835980278908116,0.1838655792701462
30,1,0.7850650436467606,0.184116911956357,0.78442800144233,0.1839988751070478
31,1,0.7866719386916163,0.1841570769510531,0.7856755153208451,0.1841321709439494
32,1,0.790354961568612,0.1842574894377936,0.7904882457798914,0.184265466780851
33,1,0.7923681730854959,0.1843779844218821,0.7908463206111949,0.1843987626177526
34,1,0.7894263779007948,0.1844181494165782,0.7876465092005328,0.1845320584546542
35,1,0.7862884172036716,0.1846189743900591,0.7863965140400887,0.1846653542915558
36,1,0.786709670575189,0.1847997168661918,0.7867071843479514,0.1847986501284574
37,1,0.7874007327040217,0.1849001293529322,0.7856553706747218,0.184931945965359
38,1,0.7796890821051736,0.1850407068343688,0.7794851346483458,0.1850652418022606
39,1,0.7770181029352261,0.1853620267919381,0.778377110090836,0.1851985376391622
40,1,0.7782245300392375,0.1855427692680709,0.777269085533326,0.1853318334760638
41,1,0.7747502772934436,0.1855829342627671,0.7777062957636113,0.1854651293129653
42,1,0.7741446903388685,0.1856030167601151,0.7742831501737485,0.185598425149867
43,1,0.7768240337836523,0.1857034292468555,0.7763964938306929,0.1857317209867685
44,1,0.7762170672274836,0.1857435942415517,0.7740676481881682,0.1858650168236701
45,1,0.7742158506249227,0.1857837592362479,0.77382453528678,0.1859983126605717
46,1,0.773519925141373,0.1861653266858615,0.7735814223853916,0.1861316084974733
47,1,0.7738543013971407,0.1862657391726019,0.7738515213636055,0.1862649043343749
48,1,0.7728745841755903,0.1863259866646461,0.7711318146574458,0.1863982001712765
49,1,0.7704512726747668,0.1864263991513865,0.7726043343649001,0.1865314960081781
50,1,0.7774453976090441,0.186767801606304,0.7753350931016361,0.1866647918450797
51,1,0.7808815045558132,0.1868682140930443,0.7784817846003786,0.1867980876819813
52,1,0.7805788800471579,0.1870489565691771,0.7807757374065217,0.1869313835188829
53,1,0.779106920915905,0.1870690390665252,0.7794264686256924,0.1870646793557845
54,1,0.7784900085822407,0.1871694515532656,0.7777733904874785,0.1871979751926861
55,1,0.7714263681099677,0.1874506065161388,0.7744245117812245,0.1873312710295877
56,1,0.7684744691209004,0.1875711015002273,0.7710843659561145,0.1874645668664893
57,1,0.7731572710912361,0.1878924214577966,0.7688644773104044,0.1875978627033909
58,1,0.7731931854895134,0.1879125039551447,0.7708070830931333,0.1877311585402925
59,1,0.7722099420007673,0.1879727514471889,0.7727496888758617,0.1878644543771941
60,1,0.769750222793695,0.1880932464312774,0.771699630741101,0.1879977502140957
61,1,0.7654201631919821,0.1884948963782391,0.7693427171845268,0.1881310460509972
62,1,0.760357198290894,0.1887961338384603,0.7679056974044663,0.1882643418878989
63,1,0.7582318875955488,0.1889969588119412,0.7664686776244063,0.1883976377248004
64,1,0.7569036562675002,0.1891174537960297,0.7648144782453854,0.188530933561702
65,1,0.7530250917014576,0.1892981962721624,0.7625741455085531,0.1886642293986036
66,1,0.7489893404063286,0.1894186912562509,0.7603424732745289,0.1887975252355052
67,1,0.7499821800548914,0.1894789387482952,0.7589318167067642,0.1889308210724068
68,1,0.7452530955642181,0.1895592687376875,0.757491595461979,0.1890641169093084
69,1,0.7433886205060803,0.1896195162297317,0.7551878119483171,0.18919741274621
70,1,0.7443017845867798,0.1896395987270798,0.7519361534189761,0.1893307085831116
71,1,0.7437493501934795,0.1896596812244279,0.7497360719972799,0.1894640044200132
72,1,0.7430910871379311,0.1897801762085164,0.7440761367130456,0.1895973002569148
73,1,0.7435702756052266,0.1898002587058645,0.7433619428755683,0.1897305960938164
74,1,0.7412989682159207,0.1898605061979087,0.7413471008031226,0.189863891930718
75,1,0.741869965757244,0.1899006711926049,0.7403369706677265,0.1899971877676196
76,1,0.7403257829645354,0.1899810011819972,0.7404291009226583,0.1901304836045212
77,1,0.7409504030123244,0.190884713562661,0.7405212311775901,0.1902637794414228
78,1,0.7473259539973306,0.1910252910440975,0.7406133614325219,0.1903970752783244
79,1,0.7478489256868192,0.1910654560387937,0.7407054916874536,0.190530371115226
80,1,0.7472889520910452,0.1912461985149265,0.7407976219423854,0.1906636669521276
81,1,0.7473448199397423,0.191366693499015,0.7408897521973171,0.1907969627890292
82,1,0.7448636103293679,0.1914068584937111,0.7430159889797521,0.1909302586259307
83,1,0.7432326514641779,0.1915273534777996,0.7478241660571783,0.1910635544628323
84,1,0.7427589881823753,0.1915876009698439,0.7474418419822187,0.191196850299734
85,1,0.737519694486026,0.1917482609486285,0.7473278746492215,0.1913301461366355
86,1,0.7374191632334856,0.1917884259433247,0.7440977251039902,0.1914634419735371
87,1,0.7367106718936919,0.192089663403546,0.7424610260408678,0.1915967378104387
88,1,0.7372731138632284,0.192109745900894,0.7381141062708595,0.1917300336473403
89,1,0.7402973316082085,0.1922904883770268,0.7372429948710888,0.1918633294842419
90,1,0.7400904612953648,0.1923306533717229,0.7369294915438268,0.1919966253211435
91,1,0.7411257113783066,0.1923708183664191,0.7376106901319134,0.1921299211580451
92,1,0.7418717291007961,0.1923909008637672,0.7398410216174338,0.1922632169949467
93,1,0.7382773851276412,0.1924511483558114,0.7415369210786624,0.1923965128318483
94,1,0.7384598349859308,0.1926118083345961,0.738366713926619,0.1925298086687499
95,1,0.7407812892577152,0.1926519733292923,0.740797353653963,0.1926631045056515
96,1,0.7413319633740929,0.1930335407789059,0.7409897247990304,0.1927964003425531
97,1,0.7393085490692789,0.1931741182603424,0.7411820959440978,0.1929296961794547
98,1,0.7407999583013983,0.1931942007576905,0.7409080544055822,0.1930629920163563
99,1,0.7351740884824884,0.1933347782391271,0.7407164333453278,0.1931962878532579
100,1,0.7426294964218298,0.1939774181542657,0.7353819728175984,0.1933295836901594
101,1,0.7393817292043605,0.1941179956357023,0.7366602198861015,0.1934628795270611
102,1,0.7387433377120585,0.1943389031065313,0.738206614402388,0.1935961753639626
103,1,0.742976704114064,0.1944192330959236,0.7397530089186747,0.1937294712008642
104,1,0.7444679103093697,0.1945798930747082,0.7412994034349611,0.1938627670377658
105,1,0.7453615463780748,0.1945999755720563,0.7421987466951973,0.1939960628746674
106,1,0.7443181378723569,0.1949212955296257,0.7393488915147503,0.194129358711569
107,1,0.7429373647405657,0.1952024504924988,0.738963685310913,0.1942626545484706
108,1,0.7423239003552977,0.1952827804818911,0.7417497122354215,0.1943959503853722
109,1,0.7400477050746227,0.1953229454765873,0.7439978187489558,0.1945292462222738
110,1,0.7387361391936478,0.1954233579633277,0.7451583769100879,0.1946625420591754
111,1,0.740373533268147,0.1954635229580239,0.7447255310605738,0.194795837896077
112,1,0.7423245835345494,0.195483605455372,0.7442796438671981,0.1949291337329786
113,1,0.7403269840996187,0.1955036879527201,0.7436250180043198,0.1950624295698802
114,1,0.7404263874721365,0.1955840179421124,0.7429703921414417,0.1951957254067818
115,1,0.7423757343209865,0.1958651729049856,0.7399683447372519,0.1953290212436834
116,1,0.7414488123041901,0.1958852554023336,0.7403243736308057,0.195462317080585
117,1,0.7408973149318396,0.1959455028943779,0.7405067795394761,0.1955956129174866
118,1,0.7374796696433098,0.1960459153811183,0.7414309667456117,0.1957289087543882
119,1,0.7374323282248967,0.1960659978784664,0.7423551539517476,0.1958622045912898
120,1,0.7368607475633294,0.1960860803758145,0.7391955959382903,0.1959955004281914
121,1,0.7406603027332853,0.1963873178360357,0.7373995297514017,0.196128796265093
122,1,0.7329354235261083,0.1967889677829974,0.7390808109767215,0.1962620921019945
123,1,0.7338009398798949,0.1968893802697378,0.7405050915344342,0.1963953879388962
124,1,0.7393230386541098,0.1970299577511744,0.7379414306982421,0.1965286837757977
125,1,0.7405756991631245,0.1972107002273071,0.7353777698620495,0.1966619796126993
126,1,0.7405909885892085,0.1974516901954841,0.732989793144637,0.1967952754496009
127,1,0.739488306791353,0.1975521026822245,0.7353404230419572,0.1969285712865025
128,1,0.7381770276837425,0.1978734226397939,0.7395441909328375,0.1970618671234041
129,1,0.7364739993161591,0.1979336701318381,0.7404680160041509,0.1971951629603057
130,1,0.7382175323488438,0.1981947425973632,0.7405831702664399,0.1973284587972073
131,1,0.737882354729381,0.1982349075920594,0.7404804657484995,0.1974617546341089
132,1,0.7351064995989702,0.1983152375814517,0.739313040559591,0.1975950504710105
133,1,0.7417474393175624,0.1985763100469768,0.7387690717150077,0.1977283463079121
134,1,0.7428992157405953,0.1986164750416729,0.7382251028704245,0.1978616421448137
135,1,0.739543155262208,0.1988976300045461,0.7368831673986207,0.1979949379817153
136,1,0.7397034190307419,0.1992390324594635,0.737773363514438,0.1981282338186169
137,1,0.7419523906797095,0.1992591149568116,0.7369624119783093,0.1982615296555185
138,1,0.7484443501557743,0.199600517411729,0.7371309893053306,0.1983948254924201
139,1,0.7478988298437335,0.1997210123958175,0.740521655631718,0.1985281213293217
140,1,0.7449407609897682,0.2001628273374753,0.7423627553968873,0.1986614171662233
141,1,0.7474176778720074,0.2002632398242158,0.7407716439130725,0.1987947130031249
142,1,0.747767282074925,0.2003837348083043,0.7395574159290182,0.1989280088400264
143,1,0.7453463607967009,0.2004640647976966,0.7396199886868998,0.1990613046769281
144,1,0.7442810783524024,0.200564477284437,0.7396825614447814,0.1991946005138296
145,1,0.7484104379564869,0.2007050547658736,0.7432603075256548,0.1993278963507312
146,1,0.7472073043628099,0.2008857972420063,0.7457950027483431,0.1994611921876328
147,1,0.741466174544366,0.2011067047128352,0.748329697971032,0.1995944880245344
148,1,0.7415288294203681,0.2012271996969237,0.747853493075659,0.199727783861436
149,1,0.7405372486891949,0.2013276121836641,0.7469610419013678,0.1998610796983376
150,1,0.7412014463459365,0.2013476946810122,0.7460685907270769,0.1999943755352392
151,1,0.7397277272489823,0.2014681896651007,0.7451761395527858,0.2001276713721408
152,1,0.7361075357486051,0.2016489321412335,0.7473616183213235,0.2002609672090424
153,1,0.7357047983270307,0.2021309120775875,0.747449990429338,0.200394263045944
154,1,0.7367358748023703,0.2022112420669798,0.744672748017835,0.2005275588828456
155,1,0.7371958393111737,0.202271489559024,0.7471120942736457,0.2006608547197472
156,1,0.7374675857085133,0.2024120670404606,0.7478173613248592,0.2007941505566488
157,1,0.7393483865735607,0.2028538819821184,0.7461248910567081,0.2009274463935504
158,1,0.7403530500913379,0.2028739644794665,0.742660686333171,0.201060742230452
159,1,0.7366039167470406,0.2031551194423397,0.7415115860653483,0.2011940380673536
160,1,0.737779545491026,0.2031752019396878,0.740539996718935,0.2013273339042552
161,1,0.7420282948485918,0.2033559444158205,0.7398201892246572,0.2014606297411568
162,1,0.7407009738290199,0.203476439399909,0.7372092927718146,0.2015939255780583
163,1,0.7394321690081661,0.2034965218972571,0.7360421180457936,0.2017272214149599
164,1,0.7382571289750929,0.2035166043946052,0.7359307374309355,0.2018605172518615
165,1,0.7343410701252178,0.2036571818760418,0.7358193568160775,0.2019938130887631
166,1,0.7347590217456546,0.2036973468707379,0.7357079762012194,0.2021271089256647
167,1,0.7376570994683642,0.2037575943627822,0.7371112115070135,0.2022604047625663
168,1,0.7371315032709573,0.2037776768601303,0.7374320820551493,0.2023937005994679
169,1,0.7387744547311587,0.2039785018336111,0.7379568387573888,0.2025269964363695
170,1,0.7389716664702072,0.2044203167752689,0.7385242775235179,0.2026602922732711
171,1,0.7386163496683116,0.2045408117593574,0.739091716289647,0.2027935881101727
172,1,0.7387944142580763,0.2045608942567055,0.7396473818059793,0.2029268839470743
173,1,0.7387362514940997,0.2046412242460978,0.7378699141003524,0.2030601797839759
174,1,0.7385345374852029,0.2047818017275344,0.7382091085515546,0.2031934756208775
175,1,0.7390190107041711,0.2048018842248825,0.7413425203179503,0.2033267714577791
176,1,0.7418898992901921,0.204922379208971,0.7408813219121256,0.2034600672946807
177,1,0.7419623179867159,0.2049424617063191,0.7361188652348934,0.2035933631315823
178,1,0.7439339374596139,0.2050027091983634,0.7361690179894975,0.2037266589684839
179,1,0.7430331275520123,0.2050428741930595,0.7378046201047671,0.2038599548053855
180,1,0.7427681338600884,0.2052035341718442,0.7387810381169467,0.2039932506422871
181,1,0.738793818242941,0.2053441116532808,0.738840537018692,0.2041265464791887
182,1,0.7396931988094593,0.205404359145325,0.7389000359204373,0.2042598423160903
183,1,0.7394537349636066,0.2054646066373693,0.7389595348221826,0.2043931381529918
184,1,0.7388901073459057,0.2058461740869828,0.7386587469772368,0.2045264339898934
185,1,0.7401663165044212,0.2059265040763752,0.7387096979178708,0.204659729826795
186,1,0.7390368635945395,0.2061474115472041,0.7388053054274438,0.2047930256636966
187,1,0.7378198743711956,0.2062478240339445,0.741904115431542,0.2049263215005982
188,1,0.7367387195567561,0.2063080715259888,0.743005511292548,0.2050596173374998
189,1,0.73082979369489,0.2064486490074253,0.7427856522075049,0.2051929131744014
190,1,0.7293249936088086,0.2064687315047734,0.7392999501559132,0.205326209011303
191,1,0.7266689160828432,0.2065490614941657,0.7394740128874279,0.2054595048482046
192,1,0.7232835911508134,0.2066896389756023,0.7392643747186418,0.2055928006851062
193,1,0.723866773811162,0.2067699689649947,0.7390674784291957,0.2057260965220078
194,1,0.7233305202382954,0.2068703814517351,0.7391001071208347,0.2058593923589094
195,1,0.7263547197582274,0.2072720313986967,0.7398279311795417,0.205992688195811
196,1,0.7199149294186908,0.2078745063191392,0.7391464179183618,0.2061259840327126
197,1,0.7210091725392154,0.2079146713138354,0.7376142968198746,0.2062592798696142
198,1,0.7213945934417719,0.2079548363085316,0.7331867357493262,0.2063925757065158
199,1,0.723338488774443,0.2079950013032277,0.7274356821122794,0.2065258715434174
200,1,0.7194439807090987,0.208537228731626,0.7240173946745164,0.206659167380319
201,1,0.7189165284672705,0.2085773937263221,0.7237466431031527,0.2067924632172205
202,1,0.7192648954623312,0.2086978887104106,0.7237474826201428,0.2069257590541222
203,1,0.7242129322238396,0.2088384661918472,0.7247511257402679,0.2070590548910237
204,1,0.7247214590486389,0.2088786311865434,0.7257547688603933,0.2071923507279253
205,1,0.725668063439516,0.2088987136838914,0.7257816329504906,0.2073256465648269
206,1,0.7255630892673616,0.2089187961812395,0.7243568479284866,0.2074589424017285
207,1,0.7231279726721692,0.2089388786785876,0.7229320629064832,0.2075922382386301
208,1,0.7176844304086295,0.20901920866798,0.7215072778844793,0.2077255340755317
209,1,0.7222765756854058,0.2093204461282012,0.7200824928624757,0.2078588299124333
210,1,0.7219774376514584,0.2093405286255493,0.7231993184388471,0.2079921257493349
211,1,0.7210844724163185,0.2093606111228974,0.72240175481843,0.2081254215862365
212,1,0.7205491937264706,0.2094208586149416,0.7214443674110397,0.2082587174231381
213,1,0.7221567129568599,0.2094610236096378,0.7204869800036495,0.2083920132600397
214,1,0.7142631048617294,0.2096618485831186,0.7195295925962591,0.2085253090969413
215,1,0.7157027661555668,0.2098225085619033,0.7191513208492378,0.2086586049338429
216,1,0.7115298669615828,0.210244241006213,0.7225739256555274,0.2087919007707445
217,1,0.7110032023355785,0.2102643235035611,0.72478700129938,0.2089251966076461
218,1,0.7065658341268356,0.2105454784664343,0.7182832829181645,0.2090584924445477
219,1,0.7057274083280428,0.2106258084558266,0.720315280689597,0.2091917882814493
220,1,0.707479531191361,0.210726220942567,0.7222074906891129,0.2093250841183509
221,1,0.7030382303388116,0.2109069634186998,0.7220509062638664,0.2094583799552525
222,1,0.698082667811402,0.2110676233974844,0.7170213101845775,0.2095916757921541
223,1,0.7032934193905541,0.2113086133656614,0.714828745456681,0.2097249716290556
224,1,0.7014582962462708,0.2113688608577057,0.7153489439540315,0.2098582674659573
225,1,0.7061813279618306,0.2115897683285346,0.7140300269537555,0.2099915633028588
226,1,0.7071889420982309,0.2116299333232307,0.7127111099534793,0.2101248591397604
227,1,0.7068925500710812,0.211690180815275,0.711164972301534,0.210258154976662
228,1,0.7003751241773206,0.2118508407940597,0.708996797475769,0.2103914508135636
229,1,0.6997145437079122,0.2120717482648886,0.7068930369624192,0.2105247466504652
230,1,0.7006643614949274,0.2120918307622367,0.70628986809248,0.2106580424873668
231,1,0.701052504689467,0.2121119132595847,0.7058794320389417,0.2107913383242684
232,1,0.700924841098468,0.212172160751629,0.7024931756843825,0.21092463416117
233,1,0.6990525317276147,0.2122926557357175,0.6983816610470346,0.2110579299980716
234,1,0.7011771681691787,0.212413150719806,0.7007552338157208,0.2111912258349732
235,1,0.7023812622738898,0.2124332332171541,0.7028088564663902,0.2113245216718748
236,1,0.7031120165532514,0.2125135632065464,0.70336020152245,0.2114578175087764
237,1,0.6925280828960594,0.2130357081375966,0.7062150702366063,0.211591113345678
238,1,0.6929152292776916,0.2135377705712986,0.7055040222680796,0.2117244091825796
239,1,0.6944754325112747,0.213638183058039,0.700354598057339,0.2118577050194812
240,1,0.6933603762787995,0.2136783480527352,0.699956002997696,0.2119910008563827
241,1,0.6932027316082829,0.2138189255341718,0.7010262643670677,0.2121242966932844
242,1,0.6945258118658134,0.2140599155023488,0.6995973607824129,0.212257592530186
243,1,0.6935135371107131,0.2141603279890892,0.7007846256395593,0.2123908883670875
244,1,0.6980068372875776,0.2142406579784815,0.7028967277979226,0.2125241842039891
245,1,0.7056128241957498,0.2146623904227913,0.7001948069122614,0.2126574800408907
246,1,0.7074301450370054,0.2147628029095317,0.6974928860266003,0.2127907758777923
247,1,0.7052358470376409,0.2148230504015759,0.6947909651409396,0.2129240717146939
248,1,0.7067793923297311,0.215084122867101,0.6925447847307219,0.2130573675515955
249,1,0.7058996470132526,0.2151443703591453,0.6926475707538915,0.2131906633884971
250,1,0.7061262015343224,0.2151845353538414,0.6927503567770611,0.2133239592253987
251,1,0.7062008442367175,0.2158874227610243,0.6928531428002307,0.2134572550623003
252,1,0.7031846968723516,0.2159677527504167,0.6937353268665216,0.2135905508992019
253,1,0.701378339383777,0.2161886602212456,0.6933093537048052,0.2137238467361035
254,1,0.7018069650650373,0.2162087427185937,0.693412550340424,0.2138571425730051
255,1,0.7016364787871023,0.216289072707986,0.6941443695590812,0.2139904384099067
256,1,0.7011412642008733,0.2165702276708592,0.6938824446311631,0.2141237342468083
257,1,0.6971679511468823,0.2167308876496438,0.6983021098465333,0.2142570300837099
258,1,0.6979848145760591,0.2168313001363843,0.7007061136268136,0.2143903259206115
259,1,0.6972230647952938,0.2168513826337323,0.7031101174070933,0.2145236217575131
260,1,0.706222732046251,0.2171927850886497,0.705514121187373,0.2146569175944147
261,1,0.7052058651116145,0.2173534450674344,0.7064318154622369,0.2147902134313163
262,1,0.7051037806137462,0.2174136925594787,0.7058297925168854,0.2149235092682179
263,1,0.7013709987506609,0.2175743525382633,0.706617880839761,0.2150568051051195
264,1,0.7011095384527438,0.2176145175329595,0.7061267925685875,0.215190100942021
265,1,0.6999031368213315,0.217735012517048,0.7061409478392363,0.2153233967789226
266,1,0.6966159852165221,0.2179358374905288,0.7061551031098852,0.2154566926158242
267,1,0.6943055432278193,0.2180563324746173,0.706169258380534,0.2155899884527258
268,1,0.692471993287977,0.2181165799666616,0.7061834136511829,0.2157232842896274
269,1,0.6924794067657122,0.2181768274587058,0.7061975689218318,0.215856580126529
270,1,0.6906753031348642,0.2185784774056675,0.7030037956500022,0.2159898759634306
271,1,0.688783291018652,0.2186387248977117,0.7019138373417589,0.2161231718003322
272,1,0.6905585256246529,0.2188997973632368,0.7017056773167722,0.2162564676372338
273,1,0.6869846261976744,0.2190805398393696,0.7014591262851718,0.2163897634741354
274,1,0.6885000837137014,0.2192211173208061,0.7012243445760291,0.216523059311037
275,1,0.6933887397360127,0.219662932262464,0.6990112288829573,0.2166563551479386
276,1,0.6932587398912683,0.2198035097439006,0.6976459954724096,0.2167896509848402
277,1,0.6931190829021786,0.2199039222306409,0.699109559370518,0.2169229468217418
278,1,0.6893977327951146,0.2200043347173814,0.7026233541917717,0.2170562426586434
279,1,0.6913845285387782,0.2200444997120775,0.7061371490130263,0.217189538495545
280,1,0.6917719099997776,0.2201047472041218,0.7053996099663664,0.2173228343324466
281,1,0.6920143505944243,0.2202854896802545,0.7041177830950619,0.2174561301693482
282,1,0.6921106012586918,0.2203055721776026,0.7012728756596412,0.2175894260062497
283,1,0.6922914682549862,0.220405984664343,0.7000261916451669,0.2177227218431514
284,1,0.69368678714732,0.2205063971510835,0.6979224951268866,0.2178560176800529
285,1,0.6949816979712109,0.2205867271404758,0.6955906043031372,0.2179893135169545
286,1,0.6944550072041533,0.2206268921351719,0.692472735206457,0.2181226093538561
287,1,0.6940771444968697,0.22064697463252,0.6921242108430107,0.2182559051907577
288,1,0.6936019657268014,0.2207674696166085,0.6915254817627501,0.2183892010276593
289,1,0.6941201467159945,0.2207875521139566,0.6909267526824894,0.2185224968645609
290,1,0.6964642408104829,0.2208477996060009,0.6888993482819328,0.2186557927014625
291,1,0.6972303914688975,0.2209080470980451,0.6898057302783172,0.2187890885383641
292,1,0.6996883366870421,0.2209482120927413,0.6901119028325211,0.2189223843752657
293,1,0.7001797726788053,0.2209883770874375,0.6874761863959964,0.2190556802121673
294,1,0.6994815732984658,0.2210285420821336,0.6881535934271269,0.2191889760490689
295,1,0.7037701530411006,0.2212293670556144,0.6896193529541654,0.2193222718859705
296,1,0.7019863280058344,0.2212695320503106,0.6910942634526035,0.2194555677228721
297,1,0.7008412509451453,0.221369944537051,0.6925691739510419,0.2195888635597737
298,1,0.6977067700170029,0.2215707695105319,0.6933339690986855,0.2197221593966753
299,1,0.6990907863054606,0.2216912644946204,0.6931864923957577,0.2198554552335769
300,1,0.7003802231412978,0.2219724194574935,0.6899752725807838,0.2199887510704785
301,1,0.6978149828821808,0.2221531619336263,0.6917951151169968,0.2201220469073801
302,1,0.7003551005983368,0.2223740694044552,0.6919739127225946,0.2202553427442816
303,1,0.6996257975977036,0.2223941519018032,0.6922602237946563,0.2203886385811833
304,1,0.7012668367266586,0.2224945643885437,0.6939372462269983,0.2205219344180848
305,1,0.6988944831400042,0.2225548118805879,0.6940445879837549,0.2206552302549864
306,1,0.7019844961999666,0.2226753068646764,0.6941580420015862,0.220788526091888
307,1,0.7019654324053578,0.2226953893620245,0.6980733588243117,0.2209218219287896
308,1,0.6967829664185035,0.2228359668434611,0.700049092049627,0.2210551177656912
309,1,0.6961428767146095,0.2229162968328534,0.7028955997125218,0.2211884136025928
310,1,0.6911278833100978,0.2229966268222457,0.7013913110574395,0.2213217094394944
311,1,0.6916688050162012,0.2230167093195938,0.6995136209169206,0.221455005276396
312,1,0.692333143886689,0.2230970393089862,0.6979081395924596,0.2215883011132976
313,1,0.692503986496716,0.2232376167904227,0.6992298974388551,0.2217215969501992
314,1,0.6936356579645655,0.2236995142294287,0.6998412206764327,0.2218548927871008
315,1,0.6934454426236368,0.2237195967267767,0.7001564146506384,0.2219881886240024
316,1,0.6915681923943621,0.2240007516896499,0.6982645746442998,0.222121484460904
317,1,0.6930892132485337,0.2241011641763903,0.6989834476976539,0.2222547802978056
318,1,0.6937461410055077,0.224261824155175,0.6998464412306897,0.2223880761347072
319,1,0.6965406898133701,0.2244024016366116,0.700211239826669,0.2225213719716088
320,1,0.696776607933035,0.2247036390968328,0.7014552214456616,0.2226546678085104
321,1,0.6971586489816821,0.2247237215941809,0.6985526306535408,0.2227879636454119
322,1,0.6956345051960274,0.2248040515835732,0.695833058992739,0.2229212594823136
323,1,0.6955085043800645,0.2248442165782694,0.6919817960775858,0.2230545553192152
324,1,0.696406596893249,0.2249647115623579,0.6924435067472738,0.2231878511561167
325,1,0.6900083432600782,0.2252057015305349,0.692708639605823,0.2233211469930183
326,1,0.6904727025962824,0.225225784027883,0.6930352209692731,0.2234544428299199
327,1,0.6904790003401551,0.2252458665252311,0.6933618023327233,0.2235877386668215
328,1,0.6945596676649303,0.2253864440066676,0.6934358426966973,0.2237210345037231
329,1,0.6937535733503238,0.2255872689801485,0.692545836566883,0.2238543303406247
330,1,0.6948723269566173,0.2256675989695408,0.6916558304370684,0.2239876261775263
331,1,0.6941491379373843,0.2256876814668889,0.6931700017082538,0.2241209220144279
332,1,0.6921565774337493,0.2259085889377178,0.693715039344958,0.2242542178513295
333,1,0.6914637388002334,0.2259286714350659,0.6962447313286042,0.2243875136882311
334,1,0.6895626308395244,0.2260290839218063,0.6966334225246102,0.2245208095251327
335,1,0.6895972661605725,0.2260491664191544,0.6967378149304481,0.2246541053620343
336,1,0.6876351301058338,0.2260692489165024,0.6959504218352018,0.2247874011989359
337,1,0.6892263480406569,0.2262299088952871,0.6960785407750764,0.2249206970358375
338,1,0.687462042199326,0.2265913938475526,0.6940361892250713,0.2250539928727391
339,1,0.6813247209083805,0.226691806334293,0.6904972013609962,0.2251872887096407
340,1,0.678899631944434,0.2267721363236854,0.6926479066615711,0.2253205845465423
341,1,0.6779504433988471,0.2267922188210334,0.694288983800395,0.2254538803834438
342,1,0.6773254005679037,0.2268123013183815,0.6937539456802614,0.2255871762203455
343,1,0.6768380769251361,0.2268524663130777,0.6938533705059189,0.2257204720572471
344,1,0.6765300562636439,0.2271135387786028,0.6926510570716449,0.2258537678941486
345,1,0.6799675507895168,0.2273344462494317,0.690358198420311,0.2259870637310502
346,1,0.6829276190408862,0.2273946937414759,0.6881413432017272,0.2261203595679518
347,1,0.6834910860525133,0.2275352712229125,0.6891104480418422,0.2262536554048534
348,1,0.6806931829622084,0.2276758487043491,0.6884598687516209,0.226386951241755
349,1,0.6744725588812219,0.2278164261857857,0.6878092894613997,0.2265202470786566
350,1,0.6738623468918177,0.2278365086831338,0.6836634230169397,0.2266535429155582
351,1,0.6764782564674189,0.2279168386725261,0.6782047294757249,0.2267868387524598
352,1,0.6776244525983569,0.2280172511592665,0.676758239983385,0.2269201345893614
