,tsid,x,c,p,k
35,1,0.2060937117488324,0.2012110987584927,0.1136655155066661,0.3866003013836248
36,1,0.2064618065496666,0.2065534347309298,0.1146512622561929,0.386791177679346
37,1,0.19803307161363,0.2107107522379289,0.1111605546102201,0.3869820539750673
38,1,0.2009869948128512,0.2127931431476865,0.1104688343225928,0.3871729302707886
39,1,0.2031095334796331,0.2139698342972784,0.1073898011038097,0.3873537604456825
40,1,0.2004740108180573,0.2071973343976005,0.1009885282254288,0.3875446367414037
41,1,0.2094242026641971,0.2057273586238306,0.10610720589717,0.387735513037125
42,1,0.2110662306947876,0.208300832122486,0.1056430334848903,0.3879263893328462
43,1,0.2074959190787405,0.2111906494947321,0.1058931012105336,0.3881172656285675
44,1,0.2086103402956257,0.2155865346207323,0.106717943936953,0.3882980958034613
45,1,0.2041591228698762,0.2239165285960858,0.1044137395100996,0.3884889720991826
46,1,0.2042578283908793,0.2171595366790162,0.1011872817448472,0.3886798483949039
47,1,0.2039546515754652,0.2140799693957777,0.0922253542937255,0.3888707246906251
48,1,0.2029136663462617,0.2151711703167564,0.0947154823717966,0.3890616009863464
49,1,0.2091158273160318,0.221073675436027,0.0966054235075371,0.3892424311612402
50,1,0.208072825951504,0.2288752002782692,0.0956252002186489,0.3894333074569615
51,1,0.2101179869451237,0.2233628030242365,0.0917777817829458,0.3896241837526827
52,1,0.2115922121098573,0.227181750711556,0.0873514600103241,0.389815060048404
53,1,0.2007016994311769,0.2340608135693762,0.083041727111239,0.3900059363441253
54,1,0.1945022318279589,0.2379004436491359,0.0789594480747688,0.3901867665190191
55,1,0.1920755332524028,0.2362365754980074,0.0740139294859427,0.3903776428147404
56,1,0.1947062427858109,0.2355612657622226,0.0667726299673368,0.3905685191104616
57,1,0.1890284386028372,0.237322701551575,0.0722862746177704,0.3907593954061829
58,1,0.1863579143530397,0.2388675747066683,0.0721960066274979,0.3909502717019042
59,1,0.187271006827158,0.2376834043970956,0.0696396393438623,0.391131101876798
60,1,0.1849185184758135,0.2407238813436054,0.0752966411811478,0.3913219781725193
61,1,0.1845110011255042,0.2376841602771457,0.0798268440473448,0.3915128544682406
62,1,0.1807262160948525,0.2355479096496081,0.0845498490924631,0.3917037307639618
63,1,0.1809084170474874,0.2418470345602649,0.0907591651237401,0.3918946070596831
64,1,0.1828335270798006,0.240144796141362,0.0885618768192274,0.3920754372345769
65,1,0.1816010628271153,0.2315360326599309,0.0889506086379815,0.3922663135302981
66,1,0.1827489691160861,0.2279434086141255,0.0955952787371924,0.3924571898260194
67,1,0.1836579554120517,0.2324856262349064,0.1006428037120852,0.3926480661217407
68,1,0.1815407445784398,0.2244578861793591,0.0961877327783655,0.3928288962966345
69,1,0.1844559459403525,0.2280728168731731,0.0944812559877016,0.3930197725923558
70,1,0.1776320656988712,0.2318038799119375,0.0999851085708503,0.3932106488880771
71,1,0.1704318245664155,0.2395516586233619,0.1031705645178113,0.3934015251837983
72,1,0.15416459192477,0.2324551261341992,0.1023993953181457,0.3935924014795196
73,1,0.1482736499501081,0.2286134011972795,0.1057052844450964,0.3937732316544134
74,1,0.1466455379609592,0.2267102636303205,0.1056593575246739,0.3939641079501347
75,1,0.1416708911534246,0.2277794806214118,0.1034602093373829,0.394154984245856
76,1,0.1452555992270739,0.226000625544732,0.1037977761169462,0.3943458605415772
77,1,0.1491167301993086,0.2318371835053658,0.1063187546502658,0.3945367368372985
78,1,0.1408234042673995,0.2283476687300933,0.0971525075937413,0.3947175670121923
79,1,0.1415706415753096,0.2358296259368388,0.1007167037554711,0.3949084433079136
80,1,0.1405071848096876,0.2381707701271131,0.1000943244516797,0.3950993196036348
81,1,0.1432127421511549,0.2406062970918485,0.1023997856720212,0.3952901958993561
82,1,0.1454140131313593,0.2377056597459681,0.1065028182432265,0.3954810721950774
83,1,0.1479963384773464,0.2263244405899185,0.1067834276202137,0.3956619023699712
84,1,0.146148899225025,0.2194299266448307,0.0926207212963265,0.3958527786656925
85,1,0.1461856312270063,0.2215969571796572,0.0917173960087476,0.3960436549614137
86,1,0.1501718250687062,0.216881281558287,0.0961645238174872,0.396234531257135
87,1,0.1488270230766118,0.2214976066763278,0.0905779327774422,0.3964254075528562
88,1,0.1532181162219365,0.2186836714549601,0.0884700523156018,0.3966062377277501
89,1,0.1569521893784594,0.2173348318755539,0.0955041780737353,0.3967971140234714
90,1,0.1621501128530736,0.2172307882172614,0.0995041030492738,0.3969879903191926
91,1,0.1631309135758356,0.2234202990309894,0.0982944388010799,0.3971788666149139
92,1,0.1648173130735147,0.2197259929480592,0.1074093355613203,0.3973697429106352
93,1,0.1696511216259457,0.2165796063111273,0.1107498169175946,0.397550573085529
94,1,0.1686167695844266,0.2202734372588272,0.1169852236084462,0.3977414493812503
95,1,0.1694211526471225,0.2139623141863555,0.11834548050512,0.3979323256769715
96,1,0.1738573365186431,0.2118338485220577,0.1214822569823962,0.3981232019726928
97,1,0.1678762716124063,0.2131192665990896,0.1165864123521587,0.3983140782684141
98,1,0.1664678624062653,0.2214894577144056,0.1084493446541232,0.3984949084433079
99,1,0.1686450488670538,0.2250867889214984,0.1033948644285057,0.3986857847390291
100,1,0.1707694971053218,0.2152664141151979,0.100198721232267,0.3988766610347504
101,1,0.1706945008449985,0.2188047842194115,0.0971676783340783,0.3990675373304717
102,1,0.1742770037730755,0.2217691296932545,0.0930382558074234,0.3992483675053655
103,1,0.1774719060021861,0.2308524028553868,0.0924141456857504,0.3994392438010868
104,1,0.1781764713171043,0.2254070688727062,0.0922235000540631,0.3996301200968081
105,1,0.1805377153135277,0.2248337155706951,0.089353181442871,0.3998209963925293
106,1,0.1833601191734116,0.224237233839786,0.0900528807610516,0.4000118726882506
107,1,0.1924876927631648,0.229865587683068,0.0976038876620963,0.4001927028631444
108,1,0.187766129123417,0.2299110240562265,0.0942170175613905,0.4003835791588657
109,1,0.1890459860234702,0.231271053795892,0.0941956261597563,0.400574455454587
110,1,0.1892317900386445,0.233528519663557,0.0982357118157398,0.4007653317503082
111,1,0.1923797032478605,0.2308864941623535,0.1057630513673915,0.4009562080460295
112,1,0.1919784958568229,0.2311503085310938,0.1048417966856934,0.4011370382209233
113,1,0.1901859772004401,0.2215278064458012,0.0965027134946187,0.4013279145166446
114,1,0.1927617638280476,0.2283630491179257,0.0980686503558189,0.4015187908123658
115,1,0.1878762983850163,0.2284462716734238,0.0971310503609669,0.4017096671080871
116,1,0.1870699417277138,0.2224255952273327,0.0981961084621337,0.4019005434038084
117,1,0.1833896786519716,0.2249842304784008,0.0954898859814257,0.4020813735787022
118,1,0.180940214224819,0.2210437617302525,0.1035423582280383,0.4022722498744235
119,1,0.1794948350364113,0.2216095396731644,0.1019992493547011,0.4024631261701447
120,1,0.1732386668904554,0.2246975560822865,0.1103163226790856,0.402654002465866
121,1,0.168821327441168,0.2261993082454341,0.1134078211274853,0.4028448787615873
122,1,0.1590414104358608,0.2285639731098445,0.1066426370948867,0.4030257089364811
123,1,0.1580031133885481,0.2226147848033974,0.1020890682952715,0.4032165852322024
124,1,0.1598487098071037,0.2163919249068984,0.1024887640390364,0.4034074615279236
125,1,0.164010496534648,0.2174070379905268,0.0934016801742096,0.4035983378236449
126,1,0.1646904547684448,0.2170471611163948,0.0930357393444339,0.4037892141193662
127,1,0.1633149758726222,0.2100197755571908,0.095938781854994,0.40397004429426
128,1,0.1711628493921982,0.2095794842854659,0.0918243518200761,0.4041609205899812
129,1,0.1789012039897734,0.2134799585797947,0.0896167199050397,0.4043517968857025
130,1,0.1755112324030877,0.2185065108546793,0.0899204958030987,0.4045426731814238
131,1,0.1741452103414186,0.2161813448257817,0.0927877911694651,0.404733549477145
132,1,0.1785208569917188,0.2139928958323435,0.0898686684911199,0.4049143796520389
133,1,0.1747230312858338,0.2043276700623854,0.0906603002685074,0.4051052559477601
134,1,0.1740532016046729,0.1998412505501625,0.0875931501464958,0.4052961322434814
135,1,0.1744559456162201,0.2021243687491698,0.0883515022879301,0.4054870085392027
136,1,0.1771859738205645,0.2008741555586987,0.0852976143152673,0.4056678387140965
137,1,0.179769083401874,0.1954083749215673,0.0851948245945747,0.4058587150098178
138,1,0.1915549829311601,0.2037685026842666,0.086701642761757,0.4060495913055391
139,1,0.1935545000478059,0.2052075016713618,0.0866219770228364,0.4062404676012603
140,1,0.20301977342138,0.2118289463590373,0.0876961902146825,0.4064313438969816
141,1,0.2039862908105122,0.2100665129184296,0.0905407220188461,0.4066121740718754
142,1,0.2071134301386317,0.2250382740406948,0.0968207518275573,0.4068030503675967
143,1,0.2060748653217767,0.2258963517728535,0.0931033749218235,0.4069939266633179
144,1,0.2101870758728749,0.2309380534819973,0.0925002222754825,0.4071848029590392
145,1,0.2120497270066166,0.2268621208547908,0.0969251534577749,0.4073756792547605
146,1,0.214888795742686,0.2345775207046649,0.095506339408613,0.4075565094296543
147,1,0.211975465046859,0.2315078960455531,0.1002835768327511,0.4077473857253756
148,1,0.2089713016777683,0.2283296821007367,0.0968138323445532,0.4079382620210968
149,1,0.2034625681763672,0.2361024537239212,0.1022668338387462,0.4081291383168181
150,1,0.2046754859145756,0.2346115390451177,0.100755121619624,0.4083200146125393
151,1,0.2099377088424714,0.2300877643311317,0.1032801646809483,0.4085008447874332
152,1,0.2135059555766893,0.2342424709805959,0.1055779192294573,0.4086917210831545
153,1,0.2137664408472329,0.2319989549695534,0.1132159764097114,0.4088825973788757
154,1,0.2104812932018901,0.2349834382264137,0.1138343579186432,0.409073473674597
155,1,0.2084442445298238,0.240469117790738,0.1070664653805458,0.4092643499703183
156,1,0.2131496945805407,0.2413600742517985,0.1043918543445299,0.4094451801452121
157,1,0.2103672579411267,0.2524390386195364,0.1003450107792305,0.4096360564409333
158,1,0.2127624273498818,0.2629492906959708,0.0990950380173591,0.4098269327366546
159,1,0.2077456715166687,0.2607850275664125,0.0895389545382487,0.4100178090323759
160,1,0.2046245385938336,0.2551048632751206,0.083095415519929,0.4102086853280972
161,1,0.2012457738157823,0.259145433105225,0.0835596624858638,0.410389515502991
162,1,0.2018276030132294,0.2583236829564861,0.0814263275944376,0.4105803917987122
163,1,0.1959370441682851,0.2621118107543548,0.0812127343676874,0.4107712680944335
164,1,0.1974179960142213,0.2588776260034621,0.085013219275897,0.4109621443901547
165,1,0.1941384916707745,0.2624898014637219,0.0841446640503273,0.411153020685876
166,1,0.1935059314660352,0.2667356036002429,0.0763975630904016,0.4113338508607699
167,1,0.1943736232233926,0.2637365549396404,0.0747612338047106,0.4115247271564911
168,1,0.189042520581583,0.2676696230028212,0.0734262381853083,0.4117156034522124
169,1,0.1828521082913277,0.2637385503448103,0.0754981191670222,0.4119064797479337
170,1,0.1795246277952656,0.2649173326821269,0.0792059057042349,0.4120873099228275
171,1,0.1806208053452218,0.2644361787473768,0.0800772281037572,0.4122781862185488
172,1,0.1788806684546121,0.2713338045577946,0.068985996260203,0.41246906251427
173,1,0.1755800287552652,0.2719132129551375,0.0658978523606715,0.4126599388099913
174,1,0.1751707708236325,0.2662014490256972,0.0680240706564612,0.4128508151057126
175,1,0.1731126609165121,0.2650116187734699,0.071518356699316,0.4130316452806064
176,1,0.1679049118171914,0.2633754575948422,0.0721469948719768,0.4132225215763276
177,1,0.1723426377832578,0.2604269412249499,0.0759450428116086,0.4134133978720489
178,1,0.1700682153952855,0.2594512078372306,0.0710663708043397,0.4136042741677702
179,1,0.1639106125638678,0.25991079402811,0.0745484237252117,0.4137951504634914
180,1,0.1710567518276894,0.2535531818063948,0.0799653607252359,0.4139759806383853
181,1,0.1650470675400252,0.2573240094133162,0.086835554682801,0.4141668569341066
182,1,0.1643187948537706,0.2555090393095004,0.0895944484778149,0.4143577332298278
183,1,0.1648560850396641,0.2543371100310452,0.0868225425944329,0.4145486095255491
184,1,0.1654096771640177,0.2559963384831617,0.0807767632103018,0.4147394858212704
185,1,0.1623016881779426,0.2606495936734893,0.084453748185356,0.4149203159961642
186,1,0.1597546021693435,0.254015365642033,0.0922599194166416,0.4151111922918855
187,1,0.1574496178098862,0.25019679120577,0.0904895582397763,0.4153020685876067
188,1,0.1538503640796964,0.2450016665089183,0.0809671935046498,0.415492944883328
189,1,0.1529999540320237,0.2373415640939146,0.0821842823057227,0.4156838211790493
190,1,0.1575427532663524,0.2313665125808153,0.0856981990762516,0.4158646513539431
191,1,0.1573721324861324,0.2275768285910775,0.0829417836238173,0.4160555276496643
192,1,0.1632977346737441,0.230767998750452,0.0869828677596982,0.4162464039453856
193,1,0.1657399105763057,0.2363107489718575,0.0892569116046959,0.4164372802411069
194,1,0.1740103105911256,0.2340733054906159,0.0916420476987352,0.4166281565368281
195,1,0.1785861712626788,0.2286860111269013,0.0870717960806586,0.416808986711722
196,1,0.1719460449909135,0.2271298615319018,0.0862785978004728,0.4169998630074432
197,1,0.1759124876519672,0.2221704077283506,0.0889745985799165,0.4171907393031645
198,1,0.1769027579155153,0.2248387576427965,0.0892687643013541,0.4173816155988858
199,1,0.1823480767923542,0.2193656601133548,0.0890226120127736,0.4175624457737796
200,1,0.1854111655155368,0.226789669028873,0.0899225475214146,0.4177533220695009
201,1,0.1921333036646017,0.2320712795558672,0.0931608668904954,0.4179441983652222
202,1,0.1991807130422188,0.2392545975820903,0.0934598437095008,0.4181350746609434
203,1,0.2050487209186152,0.2402866878127442,0.0926994214871698,0.4183259509566647
204,1,0.2011853897162318,0.2413155561925191,0.090109834061368,0.4185067811315585
205,1,0.1991156585592623,0.2469360167710392,0.0905354070377084,0.4186976574272797
206,1,0.1931537916670512,0.2414224070251918,0.0904895768537834,0.418888533723001
207,1,0.1914806722161241,0.2452155850149718,0.0896304793541291,0.4190794100187223
208,1,0.1905148491116445,0.2454778296003451,0.0918698073210663,0.4192702863144436
209,1,0.1886262142145019,0.2492673969713006,0.0851701627450029,0.4194511164893374
210,1,0.1906749728372679,0.2479756895913062,0.0875726144634889,0.4196419927850586
211,1,0.1919260353424664,0.2536610981060229,0.0873539720296329,0.4198328690807799
212,1,0.1929292566221388,0.2550885272352635,0.0875189454969936,0.4200237453765012
213,1,0.1874096447564674,0.2624929760212323,0.0916884135757578,0.4202146216722224
214,1,0.1844446919397571,0.2635732623536015,0.0946831063280366,0.4203954518471163
215,1,0.183563122266065,0.2578365453710073,0.0856946795815937,0.4205863281428376
216,1,0.1838904686818147,0.2540564420638764,0.0881655168887906,0.4207772044385588
217,1,0.1914777690723654,0.246894828535628,0.0876136996183075,0.4209680807342801
218,1,0.1975572916474376,0.2426610327680762,0.0920188870896092,0.4211589570300014
219,1,0.1918503812154894,0.2428814140172032,0.0969730496173011,0.4213397872048952
220,1,0.1903175495380136,0.2545440359744667,0.0928533591416669,0.4215306635006164
221,1,0.1930696560312542,0.2535136119499069,0.0880264290017202,0.4217215397963377
222,1,0.1896374446648091,0.2593446966081238,0.0949508807080401,0.421912416092059
223,1,0.1854702031941419,0.2619868509741942,0.0891679135356438,0.4221032923877802
224,1,0.1846873013082025,0.2738197451592238,0.0930772784838685,0.4222841225626741
225,1,0.1862103559739018,0.2741316123451824,0.0986417012708033,0.4224749988583953
226,1,0.183828334920342,0.2726497514748736,0.1058522455239088,0.4226658751541166
227,1,0.1785465175326503,0.2695370020802622,0.1135722130081543,0.4228567514498379
228,1,0.1755095126905563,0.264459226851201,0.1105461206533558,0.4230476277455591
229,1,0.1706851640492871,0.266271397965444,0.106675295810881,0.423228457920453
230,1,0.1688955955869714,0.2650820280322225,0.102451307146194,0.4234193342161743
231,1,0.1686489168466702,0.2683181590673152,0.0973806130034802,0.4236102105118955
232,1,0.1692740942932841,0.266210552478216,0.0957335870120261,0.4238010868076168
233,1,0.1638791313432974,0.2637578370038112,0.0999635516365274,0.4239819169825106
234,1,0.1666442277395343,0.2643830319565388,0.1084011316791884,0.4241727932782319
235,1,0.1652791652749965,0.2598257224416524,0.1096798329506538,0.4243636695739531
236,1,0.1661056245409701,0.2505831060905579,0.1110796181561575,0.4245545458696744
237,1,0.1658061440683991,0.2451105070371197,0.1085686417769769,0.4247454221653957
238,1,0.1707401855005517,0.2397738738062518,0.1088261786677563,0.4249262523402895
239,1,0.1762769383064996,0.2418967573308698,0.1028737120113835,0.4251171286360107
240,1,0.1806043654314358,0.2293592845107709,0.1087514214262691,0.425308004931732
241,1,0.1858649134409263,0.2324639000237026,0.1111455361464906,0.4254988812274533
242,1,0.1826127518953958,0.230096427616595,0.1106034974022094,0.4256897575231745
243,1,0.1820892644967894,0.2322790815991524,0.1089267057337601,0.4258705876980684
244,1,0.1818864793807473,0.2289924837721473,0.1054693204334535,0.4260614639937897
245,1,0.1799642982792889,0.2300368096094966,0.1063558291091547,0.4262523402895109
246,1,0.18219153190852,0.2322033547915818,0.1163715278389952,0.4264432165852322
247,1,0.1803830237655864,0.2261831715468223,0.114133261055333,0.4266340928809534
248,1,0.1817591766782559,0.2275144880120837,0.1063580079008145,0.4268149230558473
249,1,0.1837241534962913,0.2256228478627235,0.1082889692128729,0.4270057993515685
250,1,0.1830921593441291,0.2290161345003461,0.1098991000714167,0.4271966756472898
251,1,0.1846472165022489,0.2300104999734947,0.1126022526847048,0.4273875519430111
252,1,0.1886454181268707,0.2253910673642592,0.1160960134099448,0.4275784282387324
253,1,0.194253064038068,0.2236753796164012,0.1202861738519817,0.4277592584136261
254,1,0.199677094370388,0.2181000270733334,0.1178496028463797,0.4279501347093474
255,1,0.1985640433524537,0.216759600003741,0.1150675578523782,0.4281410110050687
256,1,0.1973641745789136,0.2134129872239553,0.1126205795688157,0.4283318873007899
257,1,0.1990507558274038,0.2154692420847108,0.1175394470483106,0.4285227635965112
258,2,0.1697915147362889,0.1424131682243379,-0.1336515827472624,0.38
259,2,0.177297205393395,0.1405815525057898,0.0018795054712106,0.3801506918124115
260,2,0.1887875312201208,0.1451161125853428,0.0044068638854407,0.3803114297456504
261,2,0.1966460301437037,0.1478474131023515,0.000338774079695,0.3804721676788895
262,2,0.2036640681561793,0.1483997141873557,0.0096355039574102,0.380622859491301
263,2,0.214908033840841,0.1381794895511572,0.0070143212583788,0.3807835974245399
264,2,0.2134907046152647,0.1432361604910837,0.0041835731166966,0.3809443353577789
265,2,0.2205434607555038,0.1399795199812127,0.0047805555331152,0.3810950271701904
266,2,0.2193425952392521,0.1457931517991705,0.0148066663401042,0.3812557651034294
267,2,0.2271987005703947,0.1497028113748729,0.0078198081211034,0.3814165030366683
268,2,0.2280798227804149,0.1570091684123742,0.0142364375930837,0.3815772409699073
269,2,0.2281796928139502,0.161376952043964,0.0175707987919921,0.3817279327823188
270,2,0.2287118677159464,0.1581489591095396,0.024088954770209,0.3818886707155577
271,2,0.2311170013890849,0.1593863485372365,0.0209721354708195,0.3820494086487968
272,2,0.2309069085227224,0.1579999540032086,0.0247431721927441,0.3822001004612083
273,2,0.2343482903369774,0.1586402635850743,0.0298456640113114,0.3823608383944472
274,2,0.2429336220318857,0.1591153213944144,0.0245578165929172,0.3825215763276862
275,2,0.235222720766522,0.1579661314326921,0.0231109517203255,0.3826823142609251
276,2,0.235731961491566,0.1642157555641614,0.0145476551194072,0.3828330060733367
277,2,0.2400091702234002,0.1611381178780156,0.0085971740786065,0.3829937440065756
278,2,0.2432223045633808,0.1707220666857563,0.0126236532986314,0.3831544819398146
279,2,0.2491619099931743,0.1721711900282613,0.0145376698781777,0.3833051737522261
280,2,0.2418291629234633,0.1764462346589025,0.0148380390044043,0.383465911685465
281,2,0.2376065011427747,0.1838784711431402,0.007911476070994,0.3836266496187041
282,2,0.235725843637781,0.1824103015322027,0.0082841979017812,0.3837773414311156
283,2,0.2424971399468823,0.1804983118698554,0.0057580500102503,0.3839380793643545
284,2,0.2433112740082637,0.1847520385496746,0.0018423620721251,0.3840988172975935
285,2,0.2417774688822158,0.1850945548538502,0.0028088154672846,0.3842595552308324
286,2,0.2398800203491671,0.1872921730760105,0.0076451323927122,0.384410247043244
287,2,0.2423464156420917,0.1934574256527118,0.0039562499024668,0.3845709849764829
288,2,0.2452204988954264,0.1949972671513421,0.0048508896042976,0.3847317229097219
289,2,0.2456965810346182,0.198714554015164,0.007221412836538,0.3848824147221334
290,2,0.2456807158793954,0.2044709115052195,0.0088129086610296,0.3850431526553723
291,2,0.246059482400493,0.2081521848228669,0.0156000211484594,0.3852038905886114
292,2,0.2442852472817226,0.2106531867376397,0.0111914221121459,0.3853646285218503
293,2,0.2416282552576577,0.2131541409200288,0.0105679446463256,0.3855153203342618
294,2,0.2411358288961874,0.2230873600657208,0.0178221652309418,0.3856760582675008
295,2,0.2372936791103554,0.223087744826078,0.0200415447334935,0.3858367962007397
296,2,0.2328683157506524,0.2297572929873522,0.0314739441158542,0.3859874880131513
297,2,0.2342116099932736,0.2307132006480754,0.0268230968036339,0.3861482259463902
298,2,0.2341834537932008,0.2311765863183462,0.0214850974705659,0.3863089638796292
299,2,0.2255206343623062,0.2268619220896425,0.0250373908404233,0.3864596556920407
300,2,0.2240908037336488,0.2250473729384834,0.022784066791523,0.3866203936252797
301,2,0.2225013286613918,0.2304149202946329,0.0226728585718843,0.3867811315585187
302,2,0.2226052466901944,0.2300603142466515,0.0152320295433428,0.3869418694917576
303,2,0.2255406105010522,0.2344585661027318,0.0180059089722355,0.3870925613041691
304,2,0.2245069644348081,0.2316050636812727,0.0167303154120444,0.3872532992374081
305,2,0.2270650828668384,0.2302077253466387,0.01175733571922,0.387414037170647
306,2,0.2260110312531097,0.2357958617514272,0.0151274004459991,0.3875647289830586
307,2,0.2192257434238533,0.2368252912975707,0.0138571204358196,0.3877254669162975
308,2,0.2193082494880671,0.2397838360790228,0.0148004836569222,0.3878862048495365
309,2,0.2240716139165632,0.2393115705265665,0.0167690265103503,0.3880469427827754
310,2,0.2147456117698782,0.2393618517996511,0.0218381122630923,0.388197634595187
311,2,0.2111822713565616,0.2358971703494587,0.0294853869739251,0.388358372528426
312,2,0.2135979838737906,0.2375095365613491,0.0324598475721188,0.3885191104616649
313,2,0.2108151877662898,0.2369430739122784,0.0304068894630472,0.3886698022740764
314,2,0.2129754041777952,0.2353317497229938,0.0317643648157761,0.3888305402073154
315,2,0.2090498704923224,0.230839104986908,0.0280293543999955,0.3889912781405543
316,2,0.2102029354564206,0.2318211096252675,0.0305545499490638,0.3891419699529659
317,2,0.2075688856183689,0.2259552674024626,0.034275837327476,0.3893027078862048
318,2,0.208891756809171,0.2254331176004023,0.0398087149695304,0.3894634458194438
319,2,0.2040904910087488,0.222216629328003,0.0369581462680869,0.3896241837526827
320,2,0.2024640367796596,0.2222724187269018,0.0386319643588062,0.3897748755650943
321,2,0.1987441374398426,0.2232787765935027,0.0401638104710565,0.3899356134983333
322,2,0.1918556378410643,0.2206101470981107,0.040106727119503,0.3900963514315722
323,2,0.188912147094196,0.2218222760724404,0.039310062465423,0.3902470432439837
324,2,0.1918864590976137,0.2224755484373225,0.0411122033849754,0.3904077811772227
325,2,0.1946292009444584,0.2202236378962677,0.045131926664934,0.3905685191104616
326,2,0.1991828315552567,0.2218774857852309,0.0489136323759668,0.3907292570437006
327,2,0.1969556126496739,0.2280306635504172,0.0427554772701766,0.3908799488561121
328,2,0.1948570693723933,0.2300252932779294,0.0458987605337592,0.3910406867893511
329,2,0.1938127351194913,0.2318906109754411,0.0477119649940871,0.39120142472259
330,2,0.1876883546307012,0.233289426291,0.0534334438057452,0.3913521165350016
331,2,0.1882552045810471,0.2325901479789303,0.0520914136977919,0.3915128544682406
332,2,0.1867020541833759,0.2293240067264963,0.0541252660134311,0.3916735924014795
333,2,0.1851644213299269,0.2281267421943848,0.0473983616264241,0.391824284213891
334,2,0.1767444639825041,0.2289180592040837,0.0472303521447598,0.39198502214713
335,2,0.1703371847828081,0.2200012108675123,0.0451829525044164,0.3921457600803689
336,2,0.1759892374710477,0.2204700958644527,0.0482828258969192,0.3923064980136079
337,2,0.1656403070524854,0.2165563649112771,0.0554617361839968,0.3924571898260194
338,2,0.1735605572655799,0.2210474032908023,0.0515993137361341,0.3926179277592584
339,2,0.1739447377131207,0.2241602968589767,0.0489752081171863,0.3927786656924973
340,2,0.1731225108889787,0.2229823500090839,0.0531749468011685,0.3929293575049089
341,2,0.1737604776409697,0.223816644310431,0.0527715656291682,0.3930900954381479
342,2,0.1764870931943774,0.2220258555332545,0.0546220109590602,0.3932508333713868
343,2,0.1786916846363195,0.2174416037824713,0.0529744370350202,0.3934115713046258
344,2,0.1779791055882652,0.2255913400780483,0.0486389106575834,0.3935622631170373
345,2,0.1784029846355863,0.2266406500813233,0.0515118494364192,0.3937230010502762
346,2,0.1751418821119957,0.222163041324729,0.0534204395072237,0.3938837389835152
347,2,0.1713527602801717,0.2168505487279053,0.0545427249717394,0.3940344307959267
348,2,0.1665402623728973,0.2179104221494663,0.060112361657501,0.3941951687291657
349,2,0.1735438731408728,0.2219997219128823,0.0598989943681175,0.3943559066624046
350,2,0.1705646730991686,0.2182341907428479,0.0567887051021743,0.3945065984748162
351,2,0.1713014275548869,0.2241873092244958,0.0552985278857415,0.3946673364080552
