,tsid,x,y,a
39,1,1.6997417191542563,0.0008700485822782,1.3647440153250543
40,1,1.7029697826411485,0.0,1.3740735441867942
41,1,1.7011109276790046,0.0023043392888237,1.383484199386462
42,1,1.699825670423467,0.0055083347395865,1.3928137282482016
43,1,1.691871108016033,0.0040504485389624,1.4021432571099413
44,1,1.6999858397512602,0.0,1.411472785971681
45,1,1.7022382286818332,0.0082033636328157,1.420883441171349
46,1,1.6936512302781694,0.002571884103506,1.430212970033088
47,1,1.6971595912532087,0.0,1.4395424988948278
48,1,1.6942774709037016,0.0069852821047228,1.4489531540944955
49,1,1.7004759826629317,0.0,1.4582826829562352
50,1,1.6980409025837582,0.0059678347952392,1.4676122118179749
51,1,1.6972947731003794,0.0035825835652658,1.4769417406797145
52,1,1.6938142827704905,2.7602469478559813e-05,1.4863523958793825
53,1,1.6974002829174426,0.0006310143685238,1.4956819247411215
54,1,1.7048733885708884,0.0012546234840408,1.5050114536028614
55,1,1.7028094226254875,0.0112987212665864,1.5144221088025291
56,1,1.6975445962189608,0.0053338840065537,1.5237516376642688
57,1,1.7032119187147134,0.0045403870206826,1.5330811665260085
58,1,1.7009949996738891,0.003507919083166,1.5424918217256762
59,1,1.6964604082295238,0.0063749349195236,1.551821350587416
60,1,1.6993270237774405,0.004291864811405,1.561150879449155
61,1,1.6949649056735467,0.0002252622861507,1.570480408310895
62,1,1.6939312974103111,0.0028733971145703,1.5798910635105627
63,1,1.6968585116931605,0.0018028391183462,1.5892205923723024
64,1,1.6945960169963272,0.0126221614640842,1.598550121234042
65,1,1.7024530519321734,0.0,1.6079607764337098
66,1,1.7021233101899034,0.0098335349770911,1.6172903052954497
67,1,1.6936663533859655,0.0080698091349102,1.626619834157189
68,1,1.6954301838602843,0.0058005111904986,1.6359493630189286
69,1,1.6995866882441262,0.0,1.6453600182185963
70,1,1.7041263203824368,0.0,1.654689547080336
71,1,1.7032574740966004,0.0022529071057368,1.6640190759420757
72,1,1.6946797801429436,0.0109079545329137,1.6734297311417434
73,1,1.6959373695604478,0.0004072983070243,1.682759260003483
74,1,1.700493359669226,0.001302306304621,1.6920887888652223
75,1,1.7003848038199272,0.0063647744050845,1.7014183177269622
76,1,1.7013297072655582,0.008365082473436,1.71082897292663
77,1,1.6936345343503658,0.0037488722612649,1.7201585017883696
78,1,1.6997818084816236,0.0036515352998498,1.7294880306501093
79,1,1.7022454292060527,0.0123746747076687,1.738898685849777
80,1,1.6928116644881663,0.0109797708125043,1.748228214711517
81,1,1.6902367981215634,0.017327772318533,1.757557743573256
82,1,1.7051491966487669,0.0082991571507192,1.766968398772924
83,1,1.6944107617390776,0.0098854635413577,1.7762979276346635
84,1,1.6973900965084898,0.0116796624678369,1.7856274564964032
85,1,1.695695456915981,0.0003144784504471,1.7949569853581429
86,1,1.6923705924067385,0.003517639168032,1.8043676405578104
87,1,1.6988533787144302,0.0057856794338726,1.8136971694195505
88,1,1.7066217838042104,0.0067824754793437,1.8230266982812895
89,1,1.698613240598447,0.00901537777057,1.8324373534809573
90,1,1.703299289235435,0.0069586867118652,1.8417668823426967
91,1,1.6942041267290409,0.0046570509335428,1.8510964112044368
92,1,1.7057283470117666,0.006908354013974,1.8604259400661765
93,1,1.6928315546579549,0.0,1.869836595265844
94,1,1.687294915169552,0.0,1.879166124127584
95,1,1.7044384828825472,0.0032330232845087,1.8884956529893235
96,1,1.6987928224676574,0.0047587788642417,1.897906308188991
97,1,1.70336339928503,0.0,1.9072358370507307
98,1,1.6949967591002533,0.0029278731398143,1.9165653659124704
99,1,1.689949013120435,0.0100316224307414,1.9259760211121384
100,1,1.695330069783187,0.0,1.9353055499738776
101,1,1.6966457715899548,0.0,1.9446350788356173
102,1,1.6939150297140773,0.0,1.953964607697357
103,1,1.6981624321710391,0.0123872926609759,1.963375262897025
104,1,1.7003693930897472,0.0104990919855379,1.9727047917587643
105,1,1.695946356721882,0.0,1.982034320620504
106,1,1.693608355411826,0.0126541106124093,1.991444975820172
107,1,1.6958636994644207,0.0022384216033221,2.000774504681911
108,1,1.6975614744043903,0.0072829601524925,2.010104033543651
109,1,1.7026704494275795,0.0041230685704947,2.0194335624053905
110,1,1.6898487599971914,0.0040193327700033,2.0288442176050583
111,1,1.686169623408023,0.0221767983316033,2.038173746466798
112,1,1.703717015755839,0.0052897560497987,2.0475032753285376
113,1,1.6953990045459142,0.0061125647409573,2.0569139305282054
114,1,1.6981221042555583,0.0028825442968472,2.066243459389945
115,1,1.7003378503475202,0.0,2.0755729882516847
116,1,1.6998061930943265,0.0045961915726921,2.0849836434513525
117,1,1.6893116329832285,0.008271304065999,2.094313172313092
118,1,1.6959935414320797,0.007914978788593,2.103642701174832
119,1,1.7007367110233793,0.0075365480612296,2.112972230036571
120,1,1.6934283408534516,0.0029412819432295,2.122382885236239
121,1,1.7028530972107874,0.0011313945641513,2.1317124140979784
122,1,1.6982459785259407,0.0078875876965287,2.1410419429597183
123,1,1.6979615507259571,0.0,2.150452598159386
124,1,1.6947822875975405,0.0204990089054979,2.159782127021125
125,1,1.689201856113192,0.0029304140091975,2.1691116558828654
126,1,1.6977284983452237,0.0046100389570719,2.178441184744605
127,1,1.6880510348916018,0.0078038442619169,2.187851839944273
128,1,1.6945508115467216,0.0,2.197181368806012
129,1,1.6958101669555894,0.0,2.206510897667752
130,1,1.6983377202168088,0.0082238653083945,2.21592155286742
131,1,1.7007196621540726,0.0004257891058427,2.225251081729159
132,1,1.6948044503779771,0.0026073409196666,2.234580610590899
133,1,1.6881491231439274,0.0065945481658956,2.2439101394526384
134,1,1.7020080464336778,0.0035303125061341,2.253320794652306
135,1,1.698808059159555,0.0095752440257509,2.2626503235140456
136,1,1.701660940950232,0.0051802020619277,2.271979852375785
137,1,1.6899045952682306,0.0117317378391964,2.2813905075754533
138,1,1.693710534526276,0.0106904600445036,2.2907200364371927
139,1,1.684570604685019,0.0080830304728551,2.300049565298933
140,1,1.6958625099954625,0.0055526948521904,2.3094602204986003
141,1,1.693682690055775,0.0152426189962243,2.31878974936034
142,1,1.6969825687862574,0.0114190672110944,2.328119278222079
143,1,1.699060182316609,0.0023141616035101,2.337448807083819
144,1,1.6828256021993877,0.0223927539348564,2.346859462283487
145,1,1.695944095650631,0.0,2.3561889911452263
146,1,1.6886150294941085,0.0169220329386897,2.365518520006966
147,1,1.6979775134019284,0.0,2.374929175206634
148,1,1.7003119242527236,0.0061421811080224,2.3842587040683734
149,1,1.6975708783133527,0.0086076122500645,2.393588232930113
150,1,1.695304796506753,0.0001288711168884,2.4029177617918527
151,1,1.6975373123614588,0.0030433449426818,2.4123284169915205
152,1,1.697901917512105,0.0024305958171083,2.42165794585326
153,1,1.6961414072831933,0.0035909623506917,2.430987474715
154,1,1.7034265803891622,0.0044380173327337,2.4403981299146675
155,1,1.6971057517644998,0.004370339112418,2.449727658776407
156,1,1.7010598613624952,0.0002931184677687,2.4590571876381464
157,1,1.6916233589597065,0.0081999264484016,2.468467842837814
158,1,1.6902469141691214,0.0070353394823929,2.477797371699554
159,1,1.6969394137437452,0.0,2.487126900561293
160,1,1.6938927341400292,0.0054962905508761,2.4964564294230334
161,1,1.69781820747778,0.0054998221403211,2.505867084622701
162,1,1.6899927899072626,0.0055153449333053,2.515196613484441
163,1,1.7050466972367164,0.0021322306971103,2.52452614234618
164,1,1.6934041943002105,0.0099185254658454,2.533936797545848
165,1,1.6945840328185826,0.0124815171680043,2.543266326407588
166,1,1.7009034012838804,0.008172529015067,2.552595855269327
167,1,1.6989430266109782,0.0004179048815659,2.561925384131067
168,1,1.6960796622242753,0.0036297228518807,2.5713360393307347
169,1,1.6965689598395275,0.0067917521154132,2.580665568192474
170,1,1.6882621511011626,0.0097153193296576,2.5899950970542136
171,1,1.68974537090489,0.0090016769195081,2.5994057522538814
172,1,1.6970228416254434,0.0101915608312744,2.6087352811156213
173,1,1.7059568731169692,0.0,2.6180648099773607
174,1,1.6954319085530605,0.0094852289227913,2.627475465177029
175,1,1.693801300534478,0.0040410284053924,2.6368049940387683
176,1,1.6958020977522523,0.0040538957059354,2.646134522900508
177,1,1.6955803135462055,0.0,2.655464051762247
178,1,1.6908598828854589,0.0128138898672462,2.664874706961915
179,1,1.6911680239637057,0.0042428721343226,2.674204235823655
180,1,1.691391923755486,0.0080950826389369,2.6835337646853943
181,1,1.688547917867082,0.0161575386625198,2.6929444198850625
182,1,1.690777137983711,0.0176643039084367,2.702273948746802
183,1,1.6979516179634544,0.0021457282316484,2.7116034776085414
184,1,1.6984634706168806,0.0,2.720933006470281
185,1,1.6947164706537547,0.0096785488894425,2.730343661669949
186,1,1.6967895487891498,0.0,2.7396731905316885
187,1,1.690865590255939,0.0062759855732579,2.749002719393428
188,1,1.6927176812506424,0.0034440819240293,2.758413374593096
189,1,1.69996354113848,0.0044580814028757,2.7677429034548355
190,1,1.6977026596254698,0.0148098803716015,2.777072432316575
191,1,1.6897748522808165,0.0047559823762028,2.7864019611783144
192,1,1.697799994574875,0.0041891627414522,2.795812616377982
193,1,1.6920272175752296,0.0092257031674755,2.805142145239722
194,1,1.6992163577737014,0.0050558396879821,2.814471674101461
195,1,1.6956829271850455,0.0099340457309169,2.8238823293011297
196,1,1.6946522718600576,0.0065726777864917,2.833211858162869
197,1,1.695751057777468,0.0084035513269232,2.842541387024609
198,1,1.6922503268803748,0.0062823140455315,2.8519520422242763
199,1,1.6960357073275092,0.0115418359152916,2.861281571086016
200,1,1.6993761177700712,0.0022258212545606,2.870611099947756
201,1,1.6992388262429925,0.0041440667260929,2.879940628809495
202,1,1.690319572914288,0.0172740264169773,2.8893512840091637
203,1,1.694625766180174,0.0076466504892447,2.8986808128709027
204,1,1.69607648605809,0.0,2.908010341732642
205,1,1.6964609162259667,0.0097382332870773,2.91742099693231
206,1,1.6899622501217069,0.0132624023908752,2.9267505257940494
207,1,1.694369340038388,0.0126330554755502,2.9360800546557893
208,1,1.6923630537288028,0.00952307582439,2.9454095835175287
209,1,1.6895617844796154,0.0087415053501895,2.954820238717197
210,1,1.6854907327270383,0.007857591857744,2.9641497675789363
211,1,1.699726222612878,0.0,2.973479296440676
212,1,1.7006411336118248,0.0071591718755395,2.9828899516403435
213,1,1.6902995642777527,0.0194377653982009,2.992219480502083
214,1,1.6988552957420822,0.0066988179041705,3.001549009363823
215,1,1.6946390249858934,0.0014895160750422,3.01095966456349
216,1,1.6962993815098906,0.0,3.02028919342523
217,1,1.6938078405939645,0.0,3.02961872228697
218,1,1.700962549331294,0.0073877821834122,3.0389482511487094
219,1,1.6956547141377476,0.0039260162336159,3.048358906348377
220,1,1.7094659859533676,0.0027668012948456,3.057688435210117
221,1,1.680955514273428,0.0147625852293898,3.0670179640718565
222,1,1.6890689807255823,0.0121343488233077,3.076428619271524
223,1,1.690825538980795,0.0114468636102076,3.085758148133264
224,1,1.6996031445560624,0.0024238575060377,3.0950876769950035
225,1,1.6995269764826937,0.0079579223325338,3.104417205856743
226,1,1.6957458492633428,0.0007267295303413,3.1138278610564107
227,1,1.6936154225660651,0.0081111407195008,3.12315738991815
228,1,1.6949846842913483,0.0060006914613962,3.13248691877989
229,1,1.6920236704850735,0.0125007007239246,3.141897573979558
230,1,1.7006043725731412,0.0053381443690886,3.1512271028412973
231,1,1.6974969539257272,0.005823893880867,3.160556631703037
232,1,1.7025447582565052,0.0110720598654126,3.169967286902705
233,1,1.6934844781768288,0.0099109678284909,3.1792968157644443
234,1,1.6992191667416174,0.0034045757580187,3.188626344626184
235,1,1.7005206685055474,0.0152095259473512,3.197955873487924
236,1,1.697401800263264,0.0023837478015417,3.2073665286875914
237,1,1.6849419565222128,0.0107143071983538,3.216696057549331
238,1,1.6844935284022582,0.0194673383228299,3.2260255864110707
239,1,1.6838562712016767,0.0185535477038123,3.2354362416107385
240,1,1.6957921483950964,0.018825469142486,3.244765770472478
241,1,1.6937442415514643,0.0092551976365001,3.2540952993342174
242,1,1.6861146143292,0.0011674294337772,3.2634248281959573
243,1,1.6954733695269744,0.0066914435712738,3.272835483395625
244,1,1.6894777104941832,0.0194439554517291,3.2821650122573645
245,1,1.687805416857902,0.0210606691229951,3.2914945411191043
246,1,1.6946924985925715,0.0,3.300905196318772
247,1,1.679073192542189,0.0134850326654197,3.3102347251805115
248,1,1.690755210582209,0.015397831720432,3.319564254042251
249,1,1.693195765586097,0.0104345546131648,3.328893782903991
250,1,1.702898102620746,0.0,3.338304438103658
251,1,1.6855499171618011,0.0146997843109752,3.347633966965398
252,1,1.6957189056785429,0.0,3.356963495827138
253,1,1.698638208925359,0.0064812755647004,3.3663741510268057
254,1,1.7046465603024328,0.0,3.375703679888545
255,1,1.6954520114296583,0.0058294132717882,3.385033208750285
256,1,1.6974806125986748,0.0105843436681624,3.3944438639499523
257,1,1.6984080754173174,0.0,3.403773392811692
258,1,1.7044428847666249,0.0067105878984715,3.413102921673432
259,1,1.692171165500709,0.0028978830696646,3.4224324505351715
260,1,1.6792086803063693,0.0152180469165287,3.4318431057348397
261,1,1.6839227713086602,0.0222745122428018,3.4411726345965787
262,1,1.6933451683734215,0.0072981593790792,3.450502163458318
263,1,1.7021053654005636,0.0006124457820863,3.459912818657986
264,1,1.70138000442015,0.001508039462752,3.469242347519726
265,1,1.6984093052532545,0.0042810679219175,3.4785718763814653
266,1,1.697017495934766,0.0067116252866918,3.487901405243205
267,1,1.694646485960574,0.0011707972604188,3.497312060442873
268,1,1.6880066328487788,0.0130686051419494,3.5066415893046123
269,1,1.6850764742815325,0.0196602509244803,3.515971118166352
270,1,1.6862802676265862,0.0136757559125238,3.5253817733660195
271,1,1.702698245057567,0.0039584474920646,3.5347113022277594
272,1,1.6843695013039408,0.0173741410973023,3.544040831089499
273,1,1.6851024907474506,0.0115384119742054,3.553451486289166
274,1,1.6901663904772313,0.0049733414585441,3.5627810151509065
275,1,1.695617990181609,0.0033059359916474,3.572110544012646
276,1,1.7046521844571016,0.0051318412285197,3.5814400728743854
277,1,1.6953542289495984,0.0049716191473156,3.590850728074053
278,1,1.692947003450771,0.0093948600325106,3.600180256935793
279,1,1.701077105351314,0.0040506313003096,3.609509785797533
280,1,1.7011705323328838,0.0030890032795561,3.6189204409972
281,1,1.689547744475357,0.0112983426997266,3.62824996985894
282,1,1.694319434294161,0.0,3.63757949872068
283,1,1.6828205917517052,0.0203918861962636,3.646909027582419
284,1,1.6860860003624396,0.0284268100632889,3.656319682782087
285,1,1.7026229253823753,0.0026937510712909,3.6656492116438266
286,1,1.6887109236195754,0.016099834724296,3.674978740505566
287,1,1.697012658214558,0.0062152795402347,3.684389395705234
288,1,1.689919372301741,0.019715802316156,3.6937189245669737
289,1,1.6924901486009771,0.0013517869438395,3.703048453428713
290,1,1.7010455020354536,0.0,3.712459108628381
291,1,1.6970902333247042,0.0077612234133006,3.72178863749012
292,1,1.6887663221882383,0.0081996840269885,3.73111816635186
293,1,1.697700185648282,0.005209781267069,3.7404476952136
294,1,1.6854137920454344,0.0155967228840567,3.749858350413267
295,1,1.692081222157909,0.0107535238157023,3.7591878792750073
296,1,1.6981968934945395,0.0108076168460382,3.7685174081367463
297,1,1.6835234704331128,0.0126429372012393,3.7779280633364154
298,1,1.6949795116732849,0.0,3.787257592198154
299,1,1.6914535277975626,0.0101570917083805,3.796587121059894
300,1,1.6971287033370568,0.0007760424202575,3.805916649921633
301,1,1.6842430331699851,0.012552074335372,3.815327305121301
302,1,1.694846088297742,0.0,3.824656833983041
303,1,1.69916843638665,0.0073864061868254,3.83398636284478
304,1,1.69143364562693,0.0175429305710936,3.843397018044448
305,1,1.6876724717680516,0.0102652452911844,3.852726546906188
306,1,1.6973540590721543,0.0081447320713993,3.862056075767928
307,1,1.6973519451211936,0.0098111487095977,3.871385604629667
308,1,1.698667578434855,0.0033529667620104,3.880796259829335
309,1,1.6914774390128269,0.0028854386640303,3.8901257886910745
310,1,1.6811831352924729,0.0182617078661975,3.899455317552814
311,1,1.7106285389410925,0.0039109845190715,3.9088659727524817
312,1,1.6917986185385756,0.0,3.918195501614221
313,1,1.6805572941531648,0.0157450862587456,3.927525030475961
314,1,1.6913541545477588,0.0122688705195085,3.936935685675629
315,1,1.7035352089567763,0.0021818230341969,3.946265214537368
316,1,1.7029308682445028,0.0099431538190708,3.955594743399108
317,1,1.690530508406306,0.0046777155779565,3.964924272260848
318,1,1.692106033729185,0.005120357524904,3.9743349274605153
319,1,1.687552059308376,0.0142084795113373,3.983664456322255
320,1,1.706849486539803,0.0023382171773598,3.9929939851839946
321,1,1.697108344328784,0.0130969844889461,4.002404640383663
322,1,1.6896752236841128,0.0127704523462366,4.011734169245402
323,1,1.68897404075178,0.0086060844125914,4.021063698107142
324,1,1.6880199787990973,0.0184102073813538,4.030393226968881
325,1,1.6889444853281923,0.0094348216965664,4.039803882168549
326,1,1.6920207250294728,0.0117972698376447,4.049133411030288
327,1,1.680538642131127,0.0172951765704968,4.058462939892028
328,1,1.6986371041326325,0.0046294016044813,4.067873595091696
329,1,1.701963780600101,0.0015784858119793,4.077203123953435
330,1,1.697542034571813,0.0175229045117612,4.086532652815175
331,1,1.6920579614891569,0.0052828854333698,4.095943308014843
332,1,1.6952668784421998,0.0027435306528364,4.105272836876583
333,1,1.6952996355093712,0.004460545405761,4.114602365738322
334,1,1.6997770916645505,0.0086619143591275,4.123931894600062
335,1,1.6972971586535992,0.0098377234236697,4.13334254979973
336,1,1.6845180903180967,0.0005190848407606,4.1426720786614695
337,1,1.6921359409110055,0.0062461970294442,4.152001607523209
338,1,1.697285691021204,0.007909659073272,4.161412262722877
339,1,1.6863023667812354,0.0178061115495522,4.170741791584616
340,1,1.695961066759817,0.0117182761153994,4.180071320446356
341,1,1.7034147502872747,0.0037762658501918,4.189400849308095
342,1,1.6868380902463922,0.0127991217052106,4.198811504507763
343,1,1.685034396435958,0.0149941823082495,4.208141033369502
344,1,1.7009031486054744,0.0059319568089639,4.2174705622312425
345,1,1.6799764702358055,0.0131972768966887,4.22688121743091
346,1,1.6869276967235205,0.0156859393270096,4.23621074629265
347,1,1.7064173786444643,0.0011972443107533,4.245540275154389
348,1,1.6904121538753227,0.0136280684991904,4.254950930354058
349,1,1.6918299217088453,0.0167928209287487,4.264280459215797
350,1,1.682864860287701,0.0200947566308341,4.273609988077537
351,1,1.700622222224531,0.0007872393247762,4.282939516939276
352,1,1.698718003238423,0.0069685420281552,4.292350172138944
353,2,1.7107665154034462,-0.0062718815258512,1.0
354,2,1.699877898099243,0.0107608977692265,1.008031507454889
355,2,1.6957441552210877,0.0010960297532448,1.016144141247706
356,2,1.6991655272822197,0.0,1.0241756487025948
357,2,1.6978671647911026,0.0019788739770949,1.0322882824954118
358,2,1.6985287617402616,0.0099579243678329,1.0404009162882288
359,2,1.7006915439047054,0.0,1.0484324237431175
360,2,1.6973172443224795,0.0043970375832836,1.0565450575359348
361,2,1.6993118907440907,0.0022413906271032,1.064657691328752
362,2,1.6971601049260034,0.0068493942242266,1.0726891987836409
363,2,1.7054237454681953,0.0080311855618558,1.080801832576458
364,2,1.7046347519954637,0.0029719619786461,1.088914466369275
365,2,1.6974430876421218,0.0025105947570362,1.0969459738241638
366,2,1.6971177152632584,0.0026774660849232,1.1050586076169808
367,2,1.7038810412187897,0.0015155649578878,1.1130901150718695
368,2,1.7006011137199386,0.0030251951336144,1.1212027488646867
369,2,1.6963656005931913,0.0027589291908297,1.1293153826575038
370,2,1.698360621015873,0.0073473742094885,1.1373468901123926
371,2,1.7031396716724074,0.0017478553809899,1.1454595239052097
372,2,1.7052771058034726,0.0,1.153572157698027
373,2,1.6939824576378415,0.0063672747774783,1.1616036651529156
374,2,1.6924406525397817,0.0083060238571788,1.1697162989457328
375,2,1.7003468697410016,0.0138194899856108,1.1778289327385498
376,2,1.6978085800079383,0.0039308819717657,1.1858604401934387
377,2,1.6990082871809755,0.0010313537443204,1.1939730739862555
378,2,1.7009323625948638,0.0042007430486436,1.2020857077790728
379,2,1.692858589424346,0.0087142885005048,1.2101172152339617
380,2,1.700001253895136,0.0,1.2182298490267789
381,2,1.7013085545170288,0.0,1.2262613564816676
382,2,1.692891958592038,0.0001435178808781,1.2343739902744846
383,2,1.696736252521741,0.0,1.2424866240673016
384,2,1.7057583272839063,0.008407732939913,1.2505181315221905
385,2,1.7036255505862343,0.0067846422203845,1.2586307653150075
386,2,1.6969905562609042,0.0125531449563806,1.2667433991078243
387,2,1.7066944240703434,0.0,1.2747749065627136
388,2,1.7014913589307594,0.0005275438219529,1.2828875403555309
389,2,1.7032739640008947,0.0062569034826939,1.2910001741483477
390,2,1.700154361240451,0.0,1.2990316816032366
391,2,1.6956934984524117,0.0042810741870661,1.3071443153960536
392,2,1.7003500583481028,0.0,1.3151758228509425
393,2,1.699852540884778,0.0025433881909628,1.3232884566437595
394,2,1.6986385925306962,0.0068048646226883,1.3314010904365765
395,2,1.6996098402102815,0.0,1.3394325978914654
396,2,1.694247384270092,0.0,1.3475452316842824
397,2,1.6991643050104437,0.0,1.3556578654770994
398,2,1.6973434035737451,0.0038463681593455,1.3636893729319883
399,2,1.6961534416260775,0.005429765956765,1.3718020067248051
400,2,1.6993299535886592,0.004987383675624,1.3799146405176224
401,2,1.689828434851667,0.00158498038065,1.3879461479725117
402,2,1.7056212749261086,0.0,1.3960587817653285
403,2,1.698337352141705,0.0004402586693501,1.4041714155581455
404,2,1.703809387409127,0.0034569574535288,1.4122029230130344
405,2,1.6905815410537175,0.0090287421549523,1.4203155568058514
406,2,1.692730933347462,0.0099272942829125,1.4283470642607403
407,2,1.703204718433666,0.0049016065170082,1.436459698053557
408,2,1.6965044215640894,0.0020372344398291,1.4445723318463743
409,2,1.6976793864899724,0.0017626135885038,1.4526038393012632
410,2,1.7015142281956188,0.0046964720713732,1.4607164730940805
411,2,1.6976697772635323,0.0069541852292855,1.4688291068868975
412,2,1.6957293010745025,0.001582819801254,1.4768606143417862
413,2,1.698241537909443,0.0172003530652896,1.4849732481346032
414,2,1.6970255854915777,0.0065939097919137,1.4930858819274204
415,2,1.7069075115707764,0.0005676363656965,1.501117389382309
416,2,1.7032417269640112,0.0003227322209585,1.5092300231751263
417,2,1.696887794443016,0.007761163252976,1.5173426569679431
418,2,1.6990792352222617,0.0112092262452983,1.5253741644228322
419,2,1.6946339962283703,0.0013213048630735,1.5334867982156493
420,2,1.6930901583485949,0.0016143255257287,1.5415183056705382
421,2,1.6997408701560994,0.0071654367175137,1.5496309394633552
422,2,1.7034735483049082,0.0032681478095377,1.5577435732561722
423,2,1.700504378555578,0.0032521612619503,1.565775080711061
424,2,1.700045356690499,0.0,1.5738877145038783
425,2,1.6922463151706206,0.009609238062016,1.5820003482966951
426,2,1.693991422008792,0.003098730181666,1.590031855751584
427,2,1.6971164304769557,0.0,1.598144489544401
428,2,1.6926996887622543,0.0151418380251746,1.6062571233372185
429,2,1.704603215086482,0.0008991481426132,1.6142886307921072
430,2,1.699935833324734,0.0059833636940867,1.6224012645849242
431,2,1.6963361761592737,0.001242328910937,1.630432772039813
432,2,1.6964373356709617,0.0,1.63854540583263
433,2,1.693883465410224,0.0076331385579226,1.646658039625447
434,2,1.7020031592634624,0.0059382622876007,1.654689547080336
435,2,1.6969779226414947,0.0,1.662802180873153
436,2,1.696508576436596,0.0142843467262045,1.67091481466597
437,2,1.694845314800968,0.0097406983251427,1.6789463221208591
438,2,1.7011080425052618,0.0,1.6870589559136762
439,2,1.6931938022498112,0.0,1.6951715897064932
440,2,1.6941149144511407,0.005277075773175,1.703203097161382
441,2,1.6918348435257764,0.0052888038199075,1.7113157309541989
442,2,1.7030379345768518,0.0,1.719428364747016
443,2,1.6952513359497454,0.0043521559420718,1.727459872201905
444,2,1.70323616064183,0.0,1.735572505994722
445,2,1.7018645512755513,0.0119219645944152,1.743604013449611
446,2,1.699124610904649,0.0043220120227552,1.751716647242428
447,2,1.6972149698982633,0.0047205057557104,1.759829281035245
448,2,1.68916777851665,0.0075598716846957,1.7678607884901338
449,2,1.6987768449214529,0.0122735460832584,1.7759734222829509
450,2,1.6946422697209602,0.0051080210082529,1.784086056075768
451,2,1.6953895860145212,0.0080795383044765,1.792117563530657
452,2,1.6940644501573194,0.0,1.800230197323474
453,2,1.6885613569939515,0.0068816261996204,1.808342831116291
454,2,1.6971354865720123,0.0070018484669875,1.81637433857118
455,2,1.698547511074318,0.0033222782411742,1.824486972363997
456,2,1.7003705025120908,0.0,1.8325184798188856
457,2,1.7022100804197329,0.0009032751766594,1.8406311136117028
458,2,1.6881433771977257,0.0154529640877186,1.84874374740452
459,2,1.6984785646741145,0.0088314168165241,1.8567752548594088
460,2,1.6938649653628617,0.0161449626658603,1.8648878886522255
461,2,1.6954010366542864,0.0060475171798246,1.873000522445043
462,2,1.6981220651556783,0.0,1.881032029899932
463,2,1.6898818188017717,0.0040620880821331,1.8891446636927487
464,2,1.6967959644346011,0.0040703779307366,1.8972572974855657
465,2,1.697533696556523,0.0065415745999879,1.9052888049404548
466,2,1.705903854135907,0.0035981064798773,1.913401438733272
467,2,1.698046091856618,0.0,1.9215140725260889
468,2,1.7031302977734872,0.0011055838784422,1.9295455799809773
469,2,1.6969470712264854,0.0045910285838378,1.9376582137737948
470,2,1.7013929088267177,0.0048021047269532,1.945689721228684
471,2,1.696756539542016,0.0043208147353679,1.953802355021501
472,2,1.685250117423781,0.0111170135023352,1.9619149888143177
473,2,1.702620948390997,0.0,1.9699464962692064
474,2,1.6894606440592643,0.0021394055305168,1.978059130062024
