,tsid,x,b
353,1,0.7798481833358958,0.1735470641834798
354,1,0.7768225235200271,0.1738277454733574
355,1,0.7760290100313371,0.1740683294361096
356,1,0.774815246495716,0.1743490107259872
357,1,0.7764056122229934,0.1746296920158647
358,1,0.7726827601701588,0.1748702759786169
359,1,0.7700941617533333,0.1751509572684945
360,1,0.768952917494588,0.1753915412312467
361,1,0.7679458597517101,0.1756722225211243
362,1,0.7695774357569855,0.1759529038110018
363,1,0.766730176876934,0.176193487773754
364,1,0.7651419000538462,0.1764741690636316
365,1,0.7687274541322439,0.1767548503535091
366,1,0.7662061659532473,0.1769954343162614
367,1,0.7663398460036046,0.1772761156061389
368,1,0.7716917948418431,0.1775166995688911
369,1,0.7693357620252872,0.1777973808587687
370,1,0.7648824688832412,0.1780780621486463
371,1,0.7656326417290407,0.1783186461113985
372,1,0.7637275100760655,0.178599327401276
373,1,0.7625436798883607,0.1788399113640282
374,1,0.7622647236091021,0.1791205926539058
375,1,0.7592406050044429,0.1794012739437833
376,1,0.7608019270479888,0.1796418579065355
377,1,0.7629624635133387,0.1799225391964131
378,1,0.7634339842306012,0.1801631231591653
379,1,0.7635033163846471,0.1804438044490429
380,1,0.7605131905714442,0.1807244857389204
381,1,0.7612329899952585,0.1809650697016727
382,1,0.7620815649419527,0.1812457509915502
383,1,0.7643833465118232,0.1815264322814278
384,1,0.7618898182538095,0.18176701624418
385,1,0.7611768279162837,0.1820476975340575
386,1,0.7645337572052454,0.1822882814968097
387,1,0.7623569954416355,0.1825689627866873
388,1,0.7617939000698447,0.1828496440765649
389,1,0.76437561109281,0.1830902280393171
390,1,0.768812265322743,0.1833709093291946
391,1,0.7690861229615503,0.1836114932919468
392,1,0.7690613118065844,0.1838921745818244
393,1,0.767751635581524,0.184172855871702
394,1,0.7696747570583017,0.1844134398344541
395,1,0.7659031190904062,0.1846941211243317
396,1,0.763044938176956,0.1849347050870839
397,1,0.7637610492076686,0.1852153863769615
398,1,0.7632025865281444,0.185496067666839
399,1,0.7650098794466762,0.1857366516295913
400,1,0.76334468854567,0.1860173329194688
401,1,0.7645410270495482,0.186257916882221
402,1,0.767973723653828,0.1865385981720986
403,1,0.7663798413557129,0.1868192794619761
404,1,0.7652283246664054,0.1870598634247283
405,1,0.7596935012975993,0.1873405447146059
406,1,0.7617171282843568,0.1876212260044835
407,1,0.7626649654404944,0.1878618099672357
408,1,0.7654246564054631,0.1881424912571132
409,1,0.7661950508752973,0.1883830752198654
410,1,0.7676084662833271,0.188663756509743
411,1,0.7632980267353255,0.1889444377996206
412,1,0.7653806828392108,0.1891850217623727
413,1,0.7617870484871085,0.1894657030522503
414,1,0.7622535607334203,0.1897062870150025
415,1,0.7574030689956266,0.1899869683048801
416,1,0.7611990603829278,0.1902676495947577
417,1,0.7625691996751438,0.1905082335575099
418,1,0.763468435110694,0.1907889148473874
419,1,0.7634596325883721,0.1910294988101396
420,1,0.7599176569689485,0.1913101801000172
421,1,0.7595040339831342,0.1915908613898947
422,1,0.7610380478552994,0.1918314453526469
423,1,0.7597209173937552,0.1921121266425245
424,1,0.7566646368388429,0.1923928079324021
425,1,0.7583147768512606,0.1926333918951543
426,1,0.7583874190174192,0.1929140731850319
427,1,0.7546272735795367,0.193154657147784
428,1,0.7542156978889588,0.1934353384376616
429,1,0.7541454516945221,0.1937160197275392
430,1,0.7568676784938605,0.1939566036902913
431,1,0.7561302205479699,0.1942372849801689
432,1,0.7571646226988176,0.1944778689429211
433,1,0.75764364869882,0.1947585502327987
434,1,0.7588138950627091,0.1950392315226763
435,1,0.7599067281514914,0.1952798154854285
436,1,0.757298996054339,0.195560496775306
437,1,0.7599036362382185,0.1958010807380582
438,1,0.7614464667636056,0.1960817620279358
439,1,0.7584027441526071,0.1963624433178133
440,1,0.7568560179390221,0.1966030272805655
441,1,0.7586755596122645,0.1968837085704431
442,1,0.7606941654743554,0.1971643898603207
443,1,0.7638093621064604,0.1974049738230729
444,1,0.7579034807962383,0.1976856551129505
445,1,0.7553593528008787,0.1979262390757026
446,1,0.75273282132055,0.1982069203655802
447,1,0.7542359636941399,0.1984876016554578
448,1,0.756036778449965,0.19872818561821
449,1,0.7616302877672292,0.1990088669080875
450,1,0.7576148271174294,0.1992494508708397
451,1,0.7559143431291283,0.1995301321607173
452,1,0.7519536615869719,0.1998108134505949
453,1,0.7488345915839564,0.2000513974133471
454,1,0.7490476925940736,0.2003320787032246
455,1,0.7519799016789289,0.2005726626659768
456,1,0.7490696133606278,0.2008533439558544
457,1,0.7472878777882881,0.2011340252457319
458,1,0.7499041561699558,0.2013746092084842
459,1,0.7502506809939763,0.2016552904983617
460,1,0.7464274437243302,0.2019359717882393
461,1,0.7478447614213516,0.2021765557509915
462,1,0.7453472852837226,0.2024572370408691
463,1,0.7455816381824834,0.2026978210036212
464,1,0.7456053071876096,0.2029785022934988
465,1,0.7441644171548474,0.2032591835833764
466,1,0.7450466756584242,0.2034997675461286
467,1,0.7450368623257394,0.2037804488360061
468,1,0.7479603347031247,0.2040210327987583
469,1,0.7417541025530298,0.2043017140886359
470,1,0.7415714992453906,0.2045823953785135
471,1,0.7449170084050217,0.2048229793412657
472,1,0.7419772019770842,0.2051036606311432
473,1,0.7361339711983348,0.2053442445938955
474,1,0.7332116647394782,0.205624925883773
475,1,0.7333287511602501,0.2059056071736505
476,1,0.7343604589891954,0.2061461911364028
477,1,0.7347675077159807,0.2064268724262803
478,1,0.7333595783985245,0.2067075537161579
479,1,0.7332993580976904,0.2069481376789101
480,1,0.7334227338746284,0.2072288189687877
481,1,0.733044168984476,0.2074694029315398
482,1,0.7346846589625177,0.2077500842214174
483,1,0.7334534975552475,0.208030765511295
484,1,0.7309076959738553,0.2082713494740472
485,1,0.7336375935753449,0.2085520307639248
486,1,0.734385190253594,0.2087926147266769
487,1,0.7338869653808175,0.2090732960165545
488,2,0.9004083784437192,0.08
489,2,0.8998807837184958,0.0803207786170029
490,2,0.9027333168344772,0.0806816545611312
491,2,0.900719692012294,0.0810024331781341
492,2,0.9037874536469114,0.0813633091222624
493,2,0.9033210519183889,0.0817241850663907
494,2,0.9047906445109448,0.0820449636833936
495,2,0.9056460447807996,0.0824058396275219
496,2,0.9028645365985636,0.0827266182445249
497,2,0.9014342762438412,0.0830874941886532
498,2,0.9032032658545852,0.0834483701327815
499,2,0.8982758006123615,0.0837691487497844
500,2,0.9006499163353293,0.0841300246939127
501,2,0.9026145326918904,0.084490900638041
502,2,0.9041166778607111,0.0848116792550439
503,2,0.908582556088558,0.0851725551991722
504,2,0.9070719493016672,0.0854933338161752
505,2,0.9063089962850952,0.0858542097603035
506,2,0.907538197764965,0.0862150857044318
507,2,0.9111426120011727,0.0865358643214347
508,2,0.91221294532779,0.086896740265563
509,2,0.9123884954048856,0.0872576162096913
510,2,0.910315777251968,0.0875783948266942
511,2,0.909859950693384,0.0879392707708225
512,2,0.9107145171899104,0.0882600493878254
513,2,0.9097419734238285,0.0886209253319537
514,2,0.907936922151198,0.088981801276082
515,2,0.909670450319986,0.089302579893085
516,2,0.9118259772555154,0.0896634558372133
517,2,0.9147284932827424,0.0900243317813416
518,2,0.9178231773426558,0.0903451103983445
519,2,0.915259353696428,0.0907059863424728
520,2,0.915562526755439,0.0910267649594757
521,2,0.9185508610480584,0.091387640903604
522,2,0.919963202406072,0.0917485168477323
523,2,0.9163483241317764,0.0920692954647353
524,2,0.9148295624085429,0.0924301714088636
525,2,0.913709240796922,0.0927910473529919
526,2,0.9118058534376768,0.0931118259699948
527,2,0.9130325226671828,0.0934727019141231
528,2,0.9143922008913904,0.093793480531126
529,2,0.9130313562901804,0.0941543564752543
530,2,0.9125915401838662,0.0945152324193826
531,2,0.9107111526636782,0.0948360110363855
532,2,0.9090277171520912,0.0951968869805138
533,2,0.9104253302071886,0.0955577629246421
534,2,0.907030476858833,0.0958785415416451
535,2,0.9014546967076608,0.0962394174857734
536,2,0.9043994487372036,0.0965601961027763
537,2,0.9056504744143884,0.0969210720469046
538,2,0.9021618405122674,0.0972819479910329
539,2,0.8993853715632839,0.0976027266080358
540,2,0.8984683967092071,0.0979636025521641
541,2,0.9029317703985632,0.0983244784962924
542,2,0.9070741575416332,0.0986452571132953
543,2,0.901461182505688,0.0990061330574236
544,2,0.8943853850474939,0.0993269116744266
545,2,0.8923899367876436,0.0996877876185549
546,2,0.8932828405472699,0.1000486635626832
547,2,0.8921350830687289,0.1003694421796861
548,2,0.8949143413326535,0.1007303181238144
549,2,0.894869607975136,0.1010911940679427
550,2,0.8981635779219731,0.1014119726849456
551,2,0.8937104474088083,0.1017728486290739
552,2,0.8935938203248208,0.1020936272460769
553,2,0.8886553720048077,0.1024545031902052
554,2,0.884521296735701,0.1028153791343335
555,2,0.8797223314605674,0.1031361577513364
556,2,0.8789871522415807,0.1034970336954647
557,2,0.8810032431361764,0.103857909639593
558,2,0.8822124742230119,0.1041786882565959
559,2,0.8812204298976163,0.1045395642007242
560,2,0.8782081899530024,0.1048603428177271
561,2,0.8817694786846649,0.1052212187618554
562,2,0.8880516364484922,0.1055820947059837
563,2,0.8842877891502011,0.1059028733229867
564,2,0.8841331387242534,0.106263749267115
565,2,0.8885899655535178,0.1066246252112433
566,2,0.888206387966961,0.1069454038282462
567,2,0.8867946020394517,0.1073062797723745
568,2,0.8880566388192193,0.1076270583893774
569,2,0.8846180213323827,0.1079879343335057
570,2,0.887295010216259,0.108348810277634
571,2,0.8913993422184875,0.108669588894637
572,2,0.8901251400447479,0.1090304648387653
573,2,0.8902086806293734,0.1093913407828936
574,2,0.8951134007121377,0.1097121193998965
575,2,0.8928175148061662,0.1100729953440248
576,2,0.8918001750516424,0.1103937739610277
577,2,0.8896398757590329,0.110754649905156
578,2,0.8921950565204154,0.1111155258492843
579,2,0.8872862162196288,0.1114363044662872
580,2,0.8851020058926703,0.1117971804104155
581,2,0.883730789885916,0.1121580563545438
582,2,0.8795734769451884,0.1124788349715468
583,2,0.8796797707847923,0.1128397109156751
584,2,0.878022395081875,0.113160489532678
585,2,0.8800866397298672,0.1135213654768063
586,2,0.8764613022431885,0.1138822414209346
587,2,0.8806861181424781,0.1142030200379375
588,2,0.8735872310531551,0.1145638959820658
589,2,0.876347187759107,0.1149247719261941
590,2,0.8755161356103269,0.1152455505431971
591,2,0.873744364407579,0.1156064264873253
592,2,0.8694825878457365,0.1159272051043283
593,2,0.8713124817761747,0.1162880810484566
594,2,0.8718801240993037,0.1166489569925849
595,2,0.8722862941438976,0.1169697356095878
596,2,0.8729178430709127,0.1173306115537161
597,2,0.8708041398929546,0.1176914874978444
598,2,0.8685591143376862,0.1180122661148473
599,2,0.8660240446072142,0.1183731420589756
600,2,0.8614894865959345,0.1186939206759786
601,2,0.8636084660457856,0.1190547966201069
602,2,0.8637998612680315,0.1194156725642352
603,2,0.8604602855867117,0.1197364511812381
604,2,0.8625821180566255,0.1200973271253664
605,2,0.8660210268177605,0.1204582030694947
606,2,0.8693826692250706,0.1207789816864976
607,2,0.8713980967795689,0.1211398576306259
608,2,0.8700242836060327,0.1214606362476289
609,2,0.87506734382658,0.1218215121917571
610,2,0.8803863296520227,0.1221823881358854
611,2,0.8753214605932302,0.1225031667528884
612,2,0.8744163066068268,0.1228640426970167
613,2,0.8690585485331502,0.1231848213140196
614,2,0.8689681261817697,0.1235456972581479
615,2,0.867806332394826,0.1239065732022762
616,2,0.8652060870990965,0.1242273518192791
617,2,0.862529661613024,0.1245882277634074
618,2,0.8588147545799499,0.1249491037075357
619,2,0.857026596184315,0.1252698823245387
620,2,0.862112369370383,0.125630758268667
621,2,0.8598668380314597,0.1259515368856699
622,2,0.8638072181527021,0.1263124128297982
623,2,0.8635002230790888,0.1266732887739265
624,2,0.8609477412291686,0.1269940673909294
625,2,0.857992868429542,0.1273549433350577
626,2,0.8582445494440835,0.127715819279186
627,2,0.8607897284111488,0.128036597896189
628,2,0.8628064365434909,0.1283974738403173
629,2,0.8621034716797805,0.1287182524573202
630,2,0.8630125787770585,0.1290791284014485
631,2,0.8696244442505164,0.1294400043455768
632,2,0.8636500722308773,0.1297607829625797
633,2,0.8637691898504408,0.130121658906708
634,2,0.8605442834221355,0.1304825348508363
635,2,0.8588194774863483,0.1308033134678392
636,2,0.8603132713060392,0.1311641894119675
637,2,0.8571483340845999,0.1314849680289705
638,2,0.8511198295913843,0.1318458439730988
639,2,0.8473328112634959,0.1322067199172271
640,2,0.8447639005002979,0.13252749853423
641,2,0.8401980929616404,0.1328883744783583
