,tsid,x,p
209,1,0.990244783254017,0.5194274907590475
210,1,1.0100502584458635,0.5183925040832116
211,1,1.0020400399425404,0.517333447949798
212,1,0.9950646476304128,0.5162743918163845
213,1,0.9987004848194376,0.5152153356829708
214,1,0.989121477046857,0.5141562795495573
215,1,0.984695545005108,0.5130972234161437
216,1,0.9808842148441176,0.5120622367403077
217,1,0.972581498965163,0.5110031806068942
218,1,0.9911470357383454,0.5099441244734806
219,1,0.9889791635908188,0.5088850683400671
220,1,0.9951944227433022,0.5078260122066535
221,1,0.9834461095810676,0.50676695607324
222,1,0.9938558437806716,0.5057078999398263
223,1,1.0020844922288636,0.5046729132639903
224,1,0.9890407076059564,0.5036138571305768
225,1,0.9862899900605842,0.5025548009971632
226,1,0.9820694594814554,0.5014957448637497
227,1,0.9835713671198866,0.5004366887303361
228,1,0.9922457831368884,0.4993776325969226
229,1,0.9792179576987452,0.4983426459210865
230,1,0.990697474993694,0.4972835897876729
231,1,0.9868681370806572,0.4962245336542594
232,1,0.988709259350054,0.4951654775208458
233,1,0.9919180001436882,0.4941064213874323
234,1,0.997876551659447,0.4930473652540187
235,1,0.9769754224860274,0.4919883091206052
236,1,0.982604722657673,0.4909533224447692
237,1,0.9665471483722152,0.4898942663113556
238,1,0.9912749205533332,0.488835210177942
239,1,0.9923123639754546,0.4877761540445285
240,1,0.9922232088038618,0.4867170979111149
241,1,0.9919981754883817,0.4856580417777014
242,1,1.0140739348696166,0.4846230551018654
243,1,0.995619064498426,0.4835639989684518
244,1,0.9923256349574434,0.4825049428350382
245,1,1.005704393617192,0.4814458867016247
246,1,0.996296752483328,0.4803868305682111
247,1,0.9949631528326254,0.4793277744347975
248,1,0.9761097457717868,0.478268718301384
249,1,0.980623502000994,0.477233731625548
250,1,0.9707380529040358,0.4761746754921344
251,1,0.9705995786967442,0.4751156193587209
252,1,0.9709674782904532,0.4740565632253073
253,1,0.9711632913322564,0.4729975070918937
254,1,0.9873106257391754,0.4719384509584802
255,1,0.98442867199136,0.4709034642826442
256,1,0.982621752520308,0.4698444081492306
257,1,0.9756496858783013,0.468785352015817
258,1,0.9831893948795152,0.4677262958824035
259,1,0.9797254968393324,0.4666672397489899
260,1,0.9825900127622332,0.4656081836155764
261,1,0.9821312138529604,0.4645491274821628
262,1,0.9838751932095228,0.4635141408063268
263,1,0.9868689650195672,0.4624550846729132
264,1,0.992523079018968,0.4613960285394997
265,1,1.0021460021517643,0.4603369724060861
266,1,1.0111781822515995,0.4592779162726725
267,1,0.9974268595948164,0.458218860139259
268,1,1.0086748936029937,0.4571598040058454
269,1,1.0118096903963267,0.4561248173300094
270,1,1.0030748122253426,0.4550657611965958
271,1,1.0127682619698353,0.4540067050631823
272,1,1.0132750118333511,0.4529476489297687
273,1,1.0171284898244897,0.4518885927963552
274,1,1.0044909682359109,0.4508295366629416
275,1,1.00360095503531,0.4497945499871056
276,1,0.9951210755403644,0.4487354938536921
277,1,1.0032564848910095,0.4476764377202785
278,1,1.0073993587021468,0.4466173815868649
279,1,1.0073298072850057,0.4455583254534513
280,1,1.012655424869725,0.4444992693200378
281,1,1.0060041988270532,0.4434402131866242
282,1,0.995629933320368,0.4424052265107883
283,1,0.9943853050415856,0.4413461703773747
284,1,1.003916507483313,0.4402871142439611
285,1,1.0054091666512193,0.4392280581105476
286,1,1.0083475847458043,0.438169001977134
287,1,1.0069267646815665,0.4371099458437204
288,1,1.000891534022316,0.4360749591678844
289,1,0.9929598882914992,0.4350159030344709
290,1,0.994427593812849,0.4339568469010573
291,1,0.9946206082852928,0.4328977907676438
292,1,0.9907109176187876,0.4318387346342302
293,1,0.9805365117757382,0.4307796785008166
294,1,0.976217451877264,0.429720622367403
295,1,0.9743866293400228,0.4286856356915671
296,1,0.9716954891618752,0.4276265795581535
297,1,0.979615926112122,0.4265675234247399
298,1,0.9827458204165764,0.4255084672913264
299,1,0.99556950427588,0.4244494111579128
300,1,0.9920043992602614,0.4233903550244993
301,1,0.9923733961975664,0.4223553683486633
302,1,0.9819067395536624,0.4212963122152497
303,1,0.9774914054605736,0.4202372560818361
304,1,0.9773041988727864,0.4191781999484226
305,1,0.974672431586868,0.418119143815009
306,1,0.972339028048498,0.4170600876815954
307,1,0.9818009709866375,0.4160010315481819
308,1,0.9933003952897902,0.4149660448723459
309,1,0.989585855399445,0.4139069887389323
310,1,0.995029538016926,0.4128479326055188
311,1,1.0025222263248648,0.4117888764721052
312,1,0.99599464453169,0.4107298203386916
313,1,1.0059546099509982,0.4096707642052781
314,1,0.9833147895957758,0.4086357775294421
315,1,1.0002288206396437,0.4075767213960285
316,1,0.9795392509539396,0.4065176652626149
317,1,0.9744632364237412,0.4054586091292014
318,1,0.9788083324444452,0.4043995529957878
319,1,0.9718525750970912,0.4033404968623743
320,1,0.9772804214378334,0.4022814407289607
321,1,0.96896721934891,0.4012464540531247
322,1,0.9712251275185207,0.4001873979197111
323,1,0.964785380156565,0.3991283417862976
324,1,0.9551444068844638,0.398069285652884
325,1,0.9705436079895228,0.3970102295194704
326,1,0.9719456877351944,0.3959511733860569
327,1,0.979686505379636,0.3949161867102209
328,1,0.9764931309081776,0.3938571305768074
329,1,0.9669573562452344,0.3927980744433937
330,1,0.9785425714901176,0.3917390183099802
331,1,0.9780054300447364,0.3906799621765666
332,1,0.9752812050564132,0.3896209060431531
333,1,0.9833035888788874,0.3885618499097395
334,1,0.9785394049142732,0.3875268632339035
335,1,0.9714970692653724,0.38646780710049
336,1,0.9773423847201916,0.3854087509670764
337,1,0.971792180769655,0.3843496948336628
338,1,0.964285612168615,0.3832906387002492
339,1,0.9544131738038184,0.3822315825668357
340,1,0.9761208348756182,0.3811965958909997
341,1,0.98799273183563,0.3801375397575862
342,1,0.9874073779853092,0.3790784836241726
343,1,0.9953184903331638,0.378019427490759
344,1,0.991673569495908,0.3769603713573455
345,1,0.9806506412224224,0.3759013152239319
346,1,0.9839625385755028,0.3748422590905183
347,1,0.9729101882862066,0.3738072724146823
348,1,0.992562098128846,0.3727482162812688
349,1,0.9992868127757611,0.3716891601478552
350,1,0.9880014502237248,0.3706301040144417
351,1,0.9761007370172516,0.3695710478810281
352,1,0.97284347494862,0.3685119917476145
353,1,0.979683679259937,0.367452935614201
354,1,0.9819152814735922,0.366417948938365
355,1,0.9925543695721476,0.3653588928049514
356,1,1.0003017644349537,0.3642998366715378
357,1,1.0046815078507962,0.3632407805381243
358,1,0.9912095570241366,0.3621817244047107
359,1,0.97181131296163,0.3611226682712972
360,1,0.9667281678421432,0.3600876815954612
361,1,0.968012455533934,0.3590286254620476
362,1,0.975637400113501,0.357969569328634
363,1,0.9915433094447152,0.3569105131952205
364,1,1.0019739824315472,0.3558514570618069
365,1,0.99825875883522,0.3547924009283933
366,1,0.9892526883211252,0.3537333447949798
367,1,0.97887015693887,0.3526983581191438
368,1,0.9965737586934086,0.3516393019857302
369,1,1.0059768155710809,0.3505802458523167
370,1,0.9902009799591176,0.3495211897189031
371,1,1.008846411213227,0.3484621335854895
372,1,1.00663571640195,0.347403077452076
373,1,1.001062218099466,0.34636809077624
374,1,1.0014884932975778,0.3453090346428264
375,1,0.9859564840846388,0.3442499785094128
376,1,0.976723575728931,0.3431909223759993
377,1,0.9828416200068868,0.3421318662425857
378,1,0.985893782888329,0.3410728101091722
379,1,0.9884392598252616,0.3400137539757586
380,1,0.9966425915695752,0.3389787672999226
381,1,0.9951748458767444,0.337919711166509
382,1,1.0036204178749375,0.3368606550330955
383,1,1.008118653514525,0.3358015988996819
384,1,1.004074177801523,0.3347425427662683
385,1,1.006392221121822,0.3336834866328548
386,2,0.9851403402050554,0.74
387,2,1.0129995338439384,0.7386280409180779
388,2,1.0129657748344725,0.7372560818361558
389,2,0.9987597466855102,0.7358841227542336
390,2,0.9707355352782392,0.7345121636723115
391,2,0.9970176435049012,0.7331402045903894
392,2,1.001057537205556,0.7317682455084673
393,2,0.995478735758001,0.7303962864265452
394,2,0.9903315740722652,0.7290243273446231
395,2,1.0040472605732482,0.727652368262701
396,2,1.0109246037168462,0.7262804091807789
397,2,0.9982093272486376,0.7249084500988567
398,2,0.9845110254699204,0.7235364910169346
399,2,0.9646075677979034,0.7221645319350125
400,2,0.988237329789328,0.7207925728530903
401,2,0.9884857264349344,0.7194206137711682
402,2,0.9963361068285792,0.7180486546892461
403,2,1.0190540392321474,0.7166766956073239
404,2,1.0085521953509402,0.7153047365254018
405,2,1.0187459021020988,0.7139327774434797
406,2,0.9770644888356907,0.7125608183615576
407,2,0.9935124708964966,0.7111888592796355
408,2,1.0080298367967984,0.7098169001977134
409,2,0.9865873918006874,0.7084449411157913
410,2,1.0167858457067065,0.7070729820338691
411,2,1.0083391901083083,0.705701022951947
412,2,0.9885991481477568,0.7043290638700249
413,2,1.0029615470366775,0.7029571047881028
414,2,0.9778288532228838,0.7015851457061807
415,2,0.9691635242323224,0.7002131866242586
416,2,0.9659502723342652,0.6988412275423365
417,2,0.9645555421138564,0.6974692684604143
418,2,0.9671433055043082,0.6960973093784922
419,2,0.98787788466632,0.6947253502965701
420,2,0.9735378617887126,0.693353391214648
421,2,0.9843727451604488,0.6919814321327259
422,2,0.974614366058946,0.6906094730508038
423,2,1.0005969219412278,0.6892375139688817
424,2,0.9937768089073704,0.6878655548869596
425,2,1.000092051489898,0.6864935958050374
426,2,0.9862337194371664,0.6851216367231152
427,2,0.989455392630947,0.6837496776411931
428,2,0.992957244819218,0.682377718559271
429,2,0.9831725227736208,0.6810057594773489
430,2,0.9969773921846076,0.6796338003954268
431,2,1.0060343139529009,0.6782618413135046
432,2,1.0153132148050978,0.6768898822315825
433,2,1.0249720559496165,0.6755179231496604
434,2,1.000976555472338,0.6741459640677383
435,2,0.9948610153974649,0.6727740049858162
436,2,1.004347269984936,0.6714020459038941
437,2,1.0075278778007506,0.670030086821972
438,2,0.991342119850366,0.6686581277400498
439,2,0.9883814100559188,0.6672861686581277
440,2,0.9992655199808266,0.6659142095762056
441,2,0.998562242948873,0.6645422504942835
442,2,0.981894230278606,0.6631702914123614
443,2,1.0006414714445162,0.6617983323304393
444,2,0.9753043549587644,0.6604263732485172
445,2,0.9932047649273784,0.659054414166595
446,2,0.9955962989580754,0.6576824550846729
447,2,0.9927495303131162,0.6563104960027508
448,2,1.0082059259573566,0.6549385369208287
449,2,1.0006451254616548,0.6535665778389066
450,2,1.0246693630516093,0.6521946187569845
451,2,1.01825109915392,0.6508226596750624
452,2,0.996329513386046,0.6494507005931403
453,2,1.0098050272542802,0.6480787415112181
454,2,1.0113484791935516,0.646706782429296
455,2,0.9864634936804966,0.6453348233473738
456,2,0.988503591208046,0.6439628642654517
457,2,0.997450036288374,0.6425909051835296
458,2,0.9838079615741084,0.6412189461016075
459,2,0.9783375927755298,0.6398469870196853
460,2,0.9966121284058838,0.6384750279377632
461,2,1.0093051880696329,0.6371030688558411
462,2,1.0192456013082194,0.635731109773919
463,2,1.03552796156246,0.6343591506919969
464,2,1.007561696753397,0.6329871916100748
465,2,0.9951068922851372,0.6316152325281527
466,2,0.9798452201573628,0.6302432734462305
467,2,0.9972964252638276,0.6288713143643084
468,2,1.0282546142224058,0.6274993552823863
469,2,0.9776371092568976,0.6261273962004642
470,2,0.9644080782100968,0.6247554371185421
471,2,0.983852819495675,0.62338347803662
472,2,0.9926958284462208,0.6220115189546979
473,2,0.9888583540737398,0.6206395598727757
474,2,0.9928032067491124,0.6192676007908536
475,2,0.9770165505095514,0.6178956417089315
476,2,0.9746132040345526,0.6165236826270094
477,2,0.982501773011048,0.6151517235450873
478,2,0.991096877659002,0.6137797644631651
479,2,0.9592401121996752,0.612407805381243
480,2,0.972536779477482,0.6110358462993208
481,2,0.9602263302328816,0.6096638872173987
482,2,0.979409851934559,0.6082919281354766
483,2,0.9995166643334772,0.6069199690535545
484,2,1.0117677257462034,0.6055480099716324
485,2,1.002014642692935,0.6041760508897103
486,2,0.9817772144464304,0.6028040918077882
487,2,0.9726575312530938,0.601432132725866
488,2,0.9723089640835372,0.6000601736439439
489,2,0.9735648810190382,0.5986882145620218
490,2,0.9831690045656502,0.5973162554800997
491,2,0.9928681726259454,0.5959442963981776
492,2,0.97680056077444,0.5945723373162555
493,2,0.9485628064587268,0.5932003782343334
494,2,0.9375363482541031,0.5918284191524112
495,2,0.9598105142807448,0.5904323906129115
496,2,0.9948520622038916,0.5890604315309894
497,2,0.9653554850067664,0.5876884724490673
498,2,0.9812008944295744,0.5863165133671452
499,2,1.0394866230180722,0.5849445542852231
500,2,1.0057082511486488,0.583572595203301
501,2,1.027143358959254,0.5822006361213788
502,2,1.0026521187071322,0.5808286770394567
503,2,0.9982542451099308,0.5794567179575346
504,2,1.0038663878495613,0.5780847588756125
505,2,0.9867088482754198,0.5767127997936904
506,2,0.9650934003223705,0.5753408407117683
507,2,0.9641081968639929,0.5739688816298462
508,2,0.9809959219089388,0.5725969225479239
509,2,0.9688942108337232,0.5712249634660018
510,2,0.9829163161155844,0.5698530043840797
511,2,0.986652756268134,0.5684810453021576
512,2,0.9789258474877912,0.5671090862202355
513,2,0.9825120014578588,0.5657371271383134
514,2,0.9759560885838496,0.5643651680563913
515,2,0.9768272706147112,0.5629932089744691
516,2,0.9772853877785111,0.561621249892547
517,2,0.9721665654036188,0.5602492908106249
518,2,0.9712633689293666,0.5588773317287028
519,2,0.9565445556863836,0.5575053726467807
520,2,0.9795870095198552,0.5561334135648586
521,2,0.9961275825557434,0.5547614544829365
522,2,0.9974427184973896,0.5533894954010143
523,2,0.9607921581555816,0.5520175363190922
524,2,0.990660615830154,0.5506455772371701
525,2,0.9821165316043644,0.549273618155248
526,2,0.9991316889425764,0.5479016590733259
527,2,1.00228922461382,0.5465296999914038
528,2,0.9950471702663236,0.5451577409094817
529,2,0.9954613498786932,0.5437857818275595
530,2,1.01354664106936,0.5424138227456374
531,2,1.0142669782356797,0.5410418636637153
532,2,1.0287943335801568,0.5396699045817932
533,2,0.9910622610463298,0.5382979454998711
534,2,0.9891254932512908,0.536925986417949
535,2,0.9852448283996704,0.5355540273360269
536,2,0.9957877306022732,0.5341820682541047
537,2,1.0039807959598124,0.5328101091721826
538,2,1.012347085788868,0.5314381500902605
539,2,0.9974614758471192,0.5300661910083384
540,2,1.000597118823555,0.5286942319264163
541,2,0.998750942029435,0.5273222728444941
542,2,1.0116965435127565,0.525950313762572
543,2,1.0197543852009143,0.5245783546806498
544,2,0.998975647571518,0.5232063955987277
545,2,0.99936925169686,0.5218344365168056
546,2,0.9836794055865083,0.5204624774348835
547,2,0.983681488657879,0.5190905183529614
548,2,0.969942863740466,0.5177185592710393
549,2,0.9659757755347742,0.5163466001891172
550,2,0.9819420919926694,0.514974641107195
551,2,0.9549141422762846,0.5136026820252729
552,2,0.942734892241833,0.5122307229433508
553,2,0.9455104598887428,0.5108587638614287
554,2,0.9691076115050002,0.5094868047795066
555,2,0.9918389369182904,0.5081148456975845
556,2,0.9827497162317906,0.5067428866156624
557,2,0.9460049701164808,0.5053709275337402
558,2,0.9587598587523436,0.5039989684518181
559,2,0.9728721777115188,0.502627009369896
560,2,0.981651325938674,0.5012550502879739
561,2,0.993754463309238,0.4998830912060517
562,2,0.9889125439182228,0.4985111321241296
563,2,1.0202011048065085,0.4971391730422075
564,2,0.9888036738431484,0.4957672139602854
565,2,0.9789757312778776,0.4943952548783633
566,2,0.9749189732001567,0.4930232957964411
567,2,0.9711876649456164,0.491651336714519
568,2,0.9799340714876498,0.4902793776325969
569,2,0.9929687205060038,0.4889074185506748
570,2,1.0038863868802674,0.4875354594687527
571,2,0.9881163062409783,0.4861635003868305
572,2,0.9871387400577092,0.4847915413049084
573,2,1.018312653936333,0.4834195822229863
574,2,1.0197479121684645,0.4820476231410642
575,2,1.0211619866487864,0.4806756640591421
576,2,0.993803990889196,0.4793037049772199
577,2,0.9805249504950696,0.4779317458952978
578,2,0.9445845418633488,0.4765597868133757
579,2,0.9539093064606188,0.4751878277314536
580,2,0.9774641604757344,0.4738158686495315
581,2,0.9868686651815268,0.4724439095676094
582,2,0.994038356693742,0.4710719504856873
583,2,1.013596742819817,0.4696999914037651
584,2,1.0039776226712296,0.468328032321843
585,2,1.0106998467957486,0.4669560732399209
586,2,0.9849115493833532,0.4655841141579988
587,2,0.995880443282814,0.4642121550760766
588,2,0.990409137961353,0.4628401959941545
589,2,0.9802624408926816,0.4614682369122324
590,2,0.9922624138217389,0.4600962778303103
591,2,1.0108373117200171,0.4587243187483882
592,2,1.021109134843082,0.4573523596664661
593,2,1.0155994996477231,0.455980400584544
594,2,0.989233855727055,0.4546084415026218
595,2,0.9938652573859514,0.4532364824206997
596,2,0.9940924499458048,0.4518645233387776
597,2,0.9829659218512978,0.4504925642568554
598,2,0.9737665014151357,0.4491206051749333
599,2,0.9681764376060736,0.4477486460930112
600,2,0.9980558699619918,0.4463766870110891
601,2,1.0081969273232578,0.445004727929167
602,2,1.0035146242849553,0.4436327688472449
603,2,0.9628743458363552,0.4422608097653228
604,2,1.0077715413889,0.440864781225823
605,2,1.0152412346609028,0.4394928221439009
606,2,1.0074293172022046,0.4381208630619788
607,2,1.021468278101618,0.4367489039800567
608,2,0.99652925175794,0.4353769448981346
609,2,1.0193655815151588,0.4340049858162125
610,2,0.993946976375452,0.4326330267342904
611,2,1.0039160638862634,0.4312610676523682
612,2,0.9957191891345178,0.4298891085704461
613,2,1.0130854861006684,0.428517149488524
614,2,1.0100145709195527,0.4271451904066019
615,2,0.9914564097281948,0.4257732313246798
616,2,0.9699243243698302,0.4244012722427576
617,2,0.9958849846657918,0.4230293131608355
618,2,1.0135364392512771,0.4216573540789134
619,2,1.0083444225319331,0.4202853949969913
620,2,1.0011374636785495,0.4189134359150692
621,2,0.9902474672139334,0.4175414768331471
622,2,0.9935325050341256,0.4161695177512249
623,2,1.0099100165453263,0.4147975586693028
624,2,1.0165004447782169,0.4134255995873807
625,2,1.0015840176178203,0.4120536405054586
626,2,1.0095315852809672,0.4106816814235365
627,2,1.0389414105603532,0.4093097223416144
628,2,1.057261289947037,0.4079377632596923
629,2,1.0335896417413777,0.4065658041777701
630,2,1.0121911384124116,0.405193845095848
631,2,1.0273990272649869,0.4038218860139259
632,2,1.0265684466874294,0.4024499269320037
633,2,1.015081431752407,0.4010779678500816
634,2,0.9848022260937864,0.3997060087681595
635,2,0.986398927234072,0.3983340496862374
636,2,0.9613636564465156,0.3969620906043153
637,2,0.9703318930744596,0.3955901315223932
638,2,0.9505580106539214,0.3942181724404711
639,2,0.9474279402507608,0.3928462133585489
640,2,0.989935673035259,0.3914742542766268
641,2,0.9989641484044878,0.3901022951947047
642,2,0.980827132711177,0.3887303361127825
643,2,0.9665728824199435,0.3873583770308604
644,2,1.003782493581852,0.3859864179489383
645,2,0.9783327409867936,0.3846144588670162
