Time,x,b,residuals
130,158.60695652173914,605.4573,-2.2423837380551106
131,157.93,605.7839,-2.886510143535645
132,158.03,607.7411999999999,-2.7542437010294805
133,157.87,608.3116,-2.882412313079584
134,157.9,608.8820000000001,-2.8209043165986145
135,158.06,609.779,-2.629638066281217
136,157.57,611.8190999999999,-3.08858925699451
137,157.69,611.9824,-2.937758561181454
138,157.96,612.2262000000001,-2.6371270583968283
139,158.54,617.0400999999999,-2.026616141268107
140,158.96,618.6708,-1.5760847397961868
141,159.16,619.8116,-1.345338745520678
142,159.23,619.8944,-1.2441538598623936
143,159.16,620.0577000000001,-1.2823249674819408
144,158.96,620.7085999999999,-1.4497128188033628
145,159.4,622.0955,-0.976272023876362
146,159.94,624.1356,-0.4020741447876048
147,160.0,624.706,-0.307371069020661
148,159.51,626.0929,-0.762661363449979
149,159.58,626.9899,-0.6587152773794003
150,159.79,628.0502,-0.4165523734294538
151,159.81,628.294,-0.3673953963824488
152,159.83,628.6206,-0.3225936324477061
153,160.1,629.5176,-0.0334965081757729
154,159.83,631.0678,-0.2912509115313924
155,159.86,631.1483000000001,-0.2566596644781214
156,159.83,631.2311,-0.2900604140396297
157,160.26,632.2914000000001,0.1287654700760185
158,160.43,634.9824,0.2805385289869662
159,160.06,635.4723,-0.1136529395706702
160,160.23,636.1232,0.0274652559762103
161,160.43,637.1030000000001,0.1951739677012085
162,160.51,637.3468,0.2406231121871371
163,160.27,637.6734,-0.0352334802018106
164,160.26,640.4472000000001,-0.0816262546831581
165,160.29,640.6105,-0.0879996378028522
166,160.09,640.7737999999999,-0.324015359428671
167,160.6,643.9547,0.1504766528589982
168,160.43,644.1179999999999,-0.0544935059912745
169,160.56,644.3618,0.0410538917839744
170,160.57,644.6056,0.0170951302195874
171,160.57,644.7689,-0.0163938081609273
172,160.6,646.2386,-0.0194357759478123
173,160.9,651.6206,0.2479540372559654
174,161.26,652.5176,0.5757694707784538
175,161.17,653.088,0.4540096857997753
176,161.09,655.5352,0.3426786534264749
177,160.89,656.7588000000001,0.1117858009033341
178,160.85,656.8393,0.0413403473510811
179,160.92,656.9221,0.0813478477599289
180,161.0,658.0629,0.1318086711752357
181,161.0,658.3895,0.1027164363851227
182,160.93,659.3693000000001,0.0040727665843292
183,160.82,660.1835,-0.1341034236935741
184,160.75,660.2663,-0.2317848147119434
185,161.48,662.8768,0.4710568826729684
186,161.37,663.1206,0.3344498851630817
187,161.0,663.6105,-0.0615686599973344
188,161.04,663.691,-0.0469757701766013
189,161.04,664.4247,-0.0717706756854852
190,161.27,665.1607,0.1340371864956466
191,160.96,665.6483000000001,-0.199560978235894
192,161.0,665.8116,-0.1825715218793959
193,160.9,667.4422999999999,-0.3050015079647323
194,160.90058823529412,671.3592,-0.3262687415997618
195,161.55,672.9071,0.3018494079106233
196,161.45,673.0704000000001,0.1811005944705073
197,161.6,674.1306999999999,0.3108820787842603
198,161.7,674.5400999999999,0.3911891639729106
199,161.37,675.1105,0.042016720940694
200,161.59,679.4322,0.2433500099876653
201,161.33,680.1659,-0.034819484176495
202,161.29,681.1457,-0.0924958132742972
203,161.32,682.0427,-0.0796953660938015
204,161.52,682.206,0.1035518580325174
205,161.36,682.6131,-0.0727859267974508
206,161.5,682.8592,0.0512785770588664
207,161.74,684.7337,0.2757498982492734
208,161.4,686.2839,-0.0793467635752449
209,161.67,687.2614,0.1760213341282224
210,161.64,687.6708,0.1318933448556833
211,161.47,688.0779,-0.051688696480113
212,161.43,688.4045,-0.1046879178444442
213,161.6,689.0577000000001,0.0529300847078673
214,161.67,689.221,0.1112036202998751
215,161.6,689.3015,0.0301701715342233
216,161.74,689.6281,0.1598558243086074
217,161.77,689.7914,0.1802699910161322
218,161.74,692.1558,0.1414078997052001
219,161.87,693.5427,0.2632556704437547
220,161.63,694.0326,0.0157967179351317
221,161.36,694.7663,-0.260983405362083
222,161.6,695.1734,-0.0270840142314341
223,161.7,695.7438,0.0675081376597859
224,161.77,697.0502,0.1328228416580827
225,161.51,699.088,-0.131084061580907
226,161.85,699.7411999999999,0.205863194778658
227,161.82,701.3719,0.1737345476087455
228,161.95,701.779,0.3025508723488883
229,161.81,702.3516999999999,0.1622987685998964
230,161.72,703.3292,0.0729468195310971
231,161.79,703.5753,0.1444533964998697
232,161.68,706.8367000000001,0.0367681548759435
233,161.64,708.219,-0.0001529354881029
234,161.81,708.702,0.1736607730815933
235,161.94,708.955,0.3082031464969645
236,161.85,709.438,0.2234935858352003
237,161.78,712.3820000000001,0.1595600760736601
238,161.91,714.751,0.2964342117360843
239,161.72,715.556,0.1141437189681937
240,161.69,715.717,0.0927088217513869
241,161.88,717.281,0.2921528273058982
242,161.72,717.6949999999999,0.142522307525212
243,161.81,719.3050000000001,0.2439048361919162
244,161.22,721.03,-0.3335840888495056
245,161.4,724.365,-0.1398022975063781
246,161.37,725.193,-0.154544935973405
247,161.4,725.515,-0.107473690675647
248,161.4,725.6759999999999,-0.0881156495731545
249,161.43,728.62,-0.0358962409216303
250,161.7,729.264,0.2598215829650883
251,161.73,729.517,0.319648403878574
252,161.67,729.8389999999999,0.2940419297089534
253,161.63,730.0,0.2931473435597809
254,161.53,734.3240000000001,0.2366737980967457
255,161.59,734.393,0.3438972504752939
256,161.56,734.485,0.3637662656479392
257,161.69,734.807,0.5450504806282481
258,161.63,734.899,0.5365410999023936
259,161.66,735.796,0.6172308066049368
260,161.12,738.487,0.1263964847497334
261,161.09,738.6479999999999,0.1436163878171044
262,161.03,740.442,0.1287260977267408
263,160.81,741.086,-0.0482202760933034
264,160.98,742.075,0.1629709564088841
265,160.45,742.972,-0.3274183799118759
266,157.75,744.766,-2.989025241442846
267,157.78,746.399,-2.921465734983002
268,157.65,746.8820000000001,-3.0143790294228268
269,157.78,747.94,-2.847454617214936
270,157.78,748.032,-2.810446539437123
271,157.73,748.262,-2.823168663758196
272,157.78,748.354,-2.735488100696557
273,157.83,749.665,-2.647322107335924
274,157.75,749.826,-2.688604986273532
275,157.83,750.1479999999999,-2.569267955544717
276,158.04,754.702,-2.319252368076945
277,157.77,755.5989999999999,-2.548507662707664
278,157.77,755.691,-2.506977194805387
279,157.88,755.783,-2.354598783707047
280,158.47,757.646,-1.721315194237491
281,158.54,758.129,-1.6070652511374988
282,158.29,758.3820000000001,-1.8117965663620053
283,158.2,760.659,-1.8554982516945413
284,158.41,761.004,-1.5982174493224193
285,159.12,764.017,-0.8400903627466505
286,159.4,764.3389999999999,-0.5113230274488672
287,159.6,766.938,-0.2622042757665213
288,159.44,767.283,-0.3731214834839136
289,159.55,768.088,-0.2145599528807622
290,159.63,770.457,-0.087078928753101
291,159.8,772.5730000000001,0.1287336453973466
292,159.96,773.723,0.3323021236462011
293,159.86,774.528,0.2731481319283375
294,159.71,775.678,0.1609884432590718
295,159.85,776.2529999999999,0.3358042727309112
296,159.88,777.886,0.3978603982309892
297,159.76,779.588,0.307661157661613
298,159.91,780.646,0.485863023148994
299,159.85,780.807,0.4531590458708479
300,160.13,781.3820000000001,0.7601727011823982
301,159.51,785.453,0.1673871942918197
302,159.51,785.545,0.1951318898556735
303,159.43142857142857,786.764,0.1450144418629406
304,158.85,788.719,-0.4071934727237192
305,158.92,791.893,-0.3072305748321184
306,158.92,793.043,-0.2766083858408024
307,158.98,793.71,-0.185409857645709
308,159.01,794.354,-0.1236917571284266
309,159.0,795.3199999999999,-0.1014948289603978
310,159.03,797.045,-0.0388485965661686
311,159.21,797.942,0.1742273819651245
312,159.03,798.908,0.0277228667631845
313,158.92,799.0,-0.0483633912106995
314,159.21,800.633,0.2759729361762311
315,159.13,800.886,0.2307385672940256
316,158.95,801.53,0.0859417233314729
317,159.05,802.013,0.2215882059594776
318,159.08,802.496,0.2876759224807301
319,158.92,804.957,0.1641909698790584
320,159.05,805.21,0.3311053870534408
321,159.0,805.693,0.3183809377689783
322,158.8,807.165,0.1559848043966383
323,158.57,809.12,-0.036088313704397
324,158.83,809.925,0.2622050584207329
325,158.01,811.719,-0.5189967752592395
326,157.92,812.202,-0.5694182678216464
327,157.89,812.294,-0.5586389733773558
328,157.94,813.3520000000001,-0.4660770161176231
329,158.14,813.766,-0.2209888452597681
330,158.04,814.5709999999999,-0.2725188756086538
331,158.42,815.9739999999999,0.1602071642782334
332,158.37,816.71,0.1679472892921012
333,158.37,816.779,0.2312060317037492
334,158.21,817.101,0.1401149439730034
335,158.06,818.826,0.0643526550496744
336,158.11,818.895,0.1931249644159152
337,158.13,819.47,0.2952391228977831
338,158.18,821.011,0.4292559671677907
339,158.16,821.8389999999999,0.4936803213576297
340,158.25,825.4269999999999,0.6671408099564644
341,158.21,827.06,0.7085417557867686
342,158.11,827.129,0.6871219868437493
343,158.6,829.659,1.2524447080514278
344,158.14,830.234,0.864347458764513
345,157.85,830.6479999999999,0.6428402340911532
346,157.23,833.086,0.0880503569068764
347,154.1,836.0989999999999,-2.979814382619708
348,154.04,836.191,-2.9804927697512085
349,154.44,838.077,-2.523687160350505
350,154.38,838.629,-2.529096176751892
351,154.5,841.0899999999999,-2.356422923602935
352,154.48,841.3199999999999,-2.3253677389892857
353,154.44,841.504,-2.31563835982655
354,154.47,841.895,-2.2369372527514315
355,154.38,842.1479999999999,-2.2789428946027783
356,154.46,842.309,-2.151315872194857
357,154.34,843.528,-2.223691463276481
358,154.38,843.689,-2.135658746874782
359,154.46,843.8499999999999,-2.00675911930972
360,154.46,844.425,-1.9564932591495108
361,154.61,845.575,-1.7729984766364453
362,154.69,846.1500000000001,-1.6595469359297113
363,154.94,847.277,-1.3757788287082349
364,155.04,848.013,-1.2416210758925672
365,154.86,849.577,-1.387178868824776
366,155.02,849.807,-1.1926245532058033
367,155.28,850.635,-0.8981352085826302
368,155.16,850.957,-0.9838682438520436
369,155.2,851.0260000000001,-0.909955530053196
370,155.06,852.498,-1.0165051574619497
371,155.06,852.659,-0.9836054788601416
372,155.12,853.326,-0.8913293362111574
373,155.14,853.556,-0.8397375648702621
374,155.3,855.3499999999999,-0.6488816337746925
375,155.34,855.511,-0.5788055057481074
376,155.42,855.925,-0.4695467533536259
377,155.44,856.822,-0.4211374351093866
378,155.58,857.3050000000001,-0.2536046979394939
379,155.51,857.88,-0.296971260715793
380,155.61,859.9960000000001,-0.1712556350562692
381,155.65,860.985,-0.106472703571768
382,155.59,861.399,-0.1426338922696288
383,155.93,862.8710000000001,0.2202525555126158
384,156.01,863.607,0.3221813047841806
385,156.06,863.676,0.393150537840313
386,155.87,864.159,0.2231620004968135
387,155.63,865.4010000000001,0.0022206691005806
388,155.81,865.7919999999999,0.2003338646965176
389,155.94,866.367,0.3475104089386036
390,155.73,868.322,0.1537609254268659
391,155.87,869.633,0.3090980289289859
392,155.94,869.955,0.3935358178959518
393,156.06,870.944,0.5270900869822981
394,156.04,872.9680000000001,0.5197786014119004
395,156.02,873.221,0.5116213470892035
396,156.02,874.5319999999999,0.5226404974345655
397,155.85,875.498,0.3628603204001592
398,155.83,876.395,0.3523070170085987
399,155.73,877.0619999999999,0.2610081866286009
