Time,ac1,b
122,0.6062372044508824,600.2873016641604
123,0.6029726081984308,601.2864883007519
124,0.61075625547924,602.2856749373433
125,0.608944615381759,603.2848615739348
126,0.75137727582266,604.2840482105263
127,0.8782684242198907,605.2832348471178
128,0.9340481519750532,606.2824214837092
129,0.9466537851305704,607.2816081203007
130,0.9579985833221806,608.2807947568922
131,0.9636962473112908,609.2799813934837
132,0.9684123840629626,610.2791680300752
133,0.9725796817029772,611.2783546666666
134,0.9741459963346356,612.2775413032581
135,0.9792504281462546,613.2767279398496
136,0.9804972098111888,614.2759145764411
137,0.9816933187153872,615.2751012130325
138,0.9821805072366512,616.274287849624
139,0.9823667370555722,617.2734744862155
140,0.9820917373851572,618.272661122807
141,0.9818447401727236,619.2718477593985
142,0.981874791555986,620.2710343959899
143,0.9814996483745474,621.2702210325814
144,0.9808232034767256,622.2694076691729
145,0.9811354790440904,623.2685943057644
146,0.9799051170029234,624.2677809423558
147,0.9792696356289076,625.2669675789473
148,0.9783785708889376,626.2661542155388
149,0.9775907902515334,627.2653408521303
150,0.9765744342515824,628.2645274887218
151,0.975274830275767,629.2637141253133
152,0.9743344801252352,630.2629007619047
153,0.973483493224672,631.2620873984962
154,0.9712586895483788,632.2612740350877
155,0.969170472214804,633.2604606716791
156,0.9671288197714708,634.2596473082706
157,0.9650040653880834,635.2588339448621
158,0.9627861899061994,636.2580205814536
159,0.9600149980149112,637.2572072180451
160,0.9587079393153076,638.2563938546366
161,0.9542418699478455,639.255580491228
162,0.9479527157209898,640.2547671278195
163,0.9410948377197405,641.253953764411
164,0.946870944643602,642.2531404010024
165,0.9602413168439684,643.2523270375939
166,0.9749106259007184,644.2515136741854
167,0.9859557330875712,645.2507003107769
168,0.9856401413452732,646.2498869473684
169,0.9859001860791204,647.2490735839599
170,0.9852431722458782,648.2482602205513
171,0.9847942006719624,649.2474468571428
172,0.9863396724309904,650.2466334937343
173,0.9849500516578475,651.2458201303258
174,0.9822369580379624,652.2450067669172
175,0.9807335232336978,653.2441934035087
176,0.9788324921290962,654.2433800401002
177,0.976473666072207,655.2425666766917
178,0.9728585065380302,656.2417533132832
179,0.969830325556534,657.2409399498746
180,0.9670291812515872,658.2401265864661
181,0.96362950972291,659.2393132230576
182,0.9572389969154336,660.2384998596491
183,0.9514271003468332,661.2376864962405
184,0.94882968092939,662.236873132832
185,0.9524328820813984,663.2360597694235
186,0.9499320856353044,664.235246406015
187,0.95246382505657,665.2344330426065
188,0.9425147950407092,666.233619679198
189,0.9360997644847864,667.2328063157894
190,0.932732953545047,668.2319929523809
191,0.9283146668765528,669.2311795889724
192,0.9231939001202742,670.2303662255638
193,0.9286036795725994,671.2295528621553
194,0.9133442379257342,672.2287394987468
195,0.9135937630831998,673.2279261353383
196,0.9211153542206414,674.2271127719298
197,0.914124843136422,675.2262994085213
198,0.9184021885807104,676.2254860451127
199,0.924516427600578,677.2246726817042
200,0.9229071295500676,678.2238593182957
201,0.9207872077583628,679.2230459548871
202,0.9082874572440977,680.2222325914786
203,0.8961394881827028,681.2214192280701
204,0.8831400635765273,682.2206058646616
205,0.8785668546172246,683.2197925012531
206,0.8751388524460506,684.2189791378446
207,0.8738744828836285,685.218165774436
208,0.8599088426305521,686.2173524110275
209,0.8467449213975883,687.216539047619
210,0.834826636894038,688.2157256842105
211,0.8251968649924543,689.2149123208019
212,0.8291495586981591,690.2140989573934
213,0.8488658372301614,691.2132855939849
214,0.8580816279047836,692.2124722305764
215,0.8669026048098334,693.2116588671679
216,0.8602686680721315,694.2108455037594
217,0.8621111673465028,695.2100321403508
218,0.859650721436982,696.2092187769423
219,0.8595673932206362,697.2084054135338
220,0.8549853579992651,698.2075920501252
221,0.8492472580005871,699.2067786867167
222,0.8374422986867818,700.2059653233082
223,0.8514809311074326,701.2051519598997
224,0.8570562132428656,702.2043385964912
225,0.8645494814645482,703.2035252330827
226,0.8662333437483758,704.2027118696741
227,0.8728607103400716,705.2018985062656
228,0.8616339748189841,706.2010851428571
229,0.8414706534348152,707.2002717794485
230,0.8100783629608315,708.19945841604
231,0.7467036347489405,709.1986450526315
232,0.663530521501952,710.197831689223
233,0.6128010466055882,711.1970183258145
234,0.6085718175616092,712.196204962406
235,0.6239991142197956,713.1953915989974
236,0.6586768072789505,714.1945782355889
237,0.641811232585529,715.1937648721804
238,0.6242820854224899,716.1929515087719
239,0.6116482030988131,717.1921381453633
240,0.6028687750084376,718.1913247819548
241,0.611964692471899,719.1905114185463
242,0.4597544928551282,720.1896980551378
243,0.4656756798758412,721.1888846917293
244,0.5729053734148944,722.1880713283207
245,0.6408390160376114,723.1872579649122
246,0.6741287653212056,724.1864446015037
247,0.7098849286314022,725.1856312380952
248,0.7475457754695224,726.1848178746866
249,0.7729985141813159,727.1840045112781
250,0.7988378509341245,728.1831911478696
251,0.7834536356629591,729.1823777844611
252,0.7816205890601745,730.1815644210526
253,0.7806098191302773,731.1807510576441
254,0.7816293697220666,732.1799376942355
255,0.80845451415541,733.179124330827
256,0.8100161878169939,734.1783109674185
257,0.8116091143829809,735.1774976040099
258,0.8098765141073507,736.1766842406014
259,0.8054738157744736,737.1758708771929
260,0.8129523318516159,738.1750575137844
261,0.8609629060468047,739.1742441503759
262,0.8795399709794783,740.1734307869674
263,0.8953082289638931,741.1726174235588
264,0.908305476926548,742.1718040601503
265,0.8870728630718225,743.1709906967418
266,0.9187215664978922,744.1701773333332
267,0.9580680781115304,745.1693639699247
268,0.9576804874348542,746.1685506065162
269,0.96570362974009,747.1677372431077
270,0.9706644092450328,748.1669238796992
271,0.9737023690384864,749.1661105162907
272,0.9761641084570692,750.1652971528822
273,0.9779227947217338,751.1644837894736
274,0.9792881486837632,752.1636704260651
275,0.9803177682341316,753.1628570626565
276,0.981022348817333,754.162043699248
277,0.9817884293552562,755.1612303358395
278,0.9822875499970576,756.160416972431
279,0.9817285827303046,757.1596036090225
280,0.9814835235694838,758.158790245614
281,0.9815864288073513,759.1579768822055
282,0.981931352050202,760.1571635187969
283,0.9816618733631592,761.1563501553884
284,0.9811976292634128,762.1555367919798
285,0.9805649856727352,763.1547234285713
286,0.9794330983402586,764.1539100651628
287,0.9785070808340152,765.1530967017543
288,0.9777200849273456,766.1522833383458
289,0.97690626861558,767.1514699749373
290,0.9763745674796058,768.1506566115288
291,0.9749728825222592,769.1498432481202
292,0.9733967807074404,770.1490298847117
293,0.9715384615248592,771.1482165213032
294,0.969371915215245,772.1474031578946
295,0.9667977498100682,773.1465897944861
296,0.9642488244045624,774.1457764310776
297,0.9605438958018596,775.1449630676691
298,0.956087327014718,776.1441497042606
299,0.9515691513605594,777.1433363408521
300,0.9469526582792146,778.1425229774436
301,0.9418027613792368,779.141709614035
302,0.9361403769521074,780.1408962506265
303,0.9299637340414316,781.1400828872179
304,0.935102785727526,782.1392695238094
305,0.97519977798308,783.1384561604009
306,0.9895468213617716,784.1376427969924
307,0.9885704515129248,785.1368294335839
308,0.988229880751188,786.1360160701754
309,0.9867436817071028,787.1352027067669
310,0.9833691729655,788.1343893433583
311,0.9811722513101164,789.1335759799498
312,0.979617071590246,790.1327626165412
313,0.9778478810956764,791.1319492531327
314,0.9758178961201326,792.1311358897242
315,0.9734702262657566,793.1303225263157
316,0.9719058145005396,794.1295091629072
317,0.9676958950647768,795.1286957994987
318,0.9662589535459404,796.1278824360902
319,0.964654438179633,797.1270690726816
320,0.9661907293532972,798.1262557092731
321,0.957164875482048,799.1254423458645
322,0.9506776806184905,800.124628982456
323,0.9476628453859408,801.1238156190475
324,0.949223313706678,802.123002255639
325,0.9583603210602196,803.1221888922305
326,0.9639044142071308,804.121375528822
327,0.9653592351225092,805.1205621654135
328,0.9661775195719148,806.1197488020049
329,0.9668078279645476,807.1189354385964
330,0.9681332282323936,808.1181220751879
331,0.9698793849789668,809.1173087117793
332,0.9686417444701684,810.1164953483708
333,0.9606252238957412,811.1156819849623
334,0.9624992368775466,812.1148686215538
335,0.9660990321917968,813.1140552581453
336,0.9661121199458932,814.1132418947368
337,0.9666724532635892,815.1124285313283
338,0.9638664979599092,816.1116151679197
339,0.962059565855438,817.1108018045112
340,0.9618439671652737,818.1099884411026
341,0.9618601318324622,819.1091750776941
342,0.9627014513495784,820.1083617142856
343,0.9596454092216294,821.1075483508771
344,0.9556160254395742,822.1067349874686
345,0.9517507397860896,823.1059216240601
346,0.9483303031763848,824.1051082606516
347,0.9446238445263492,825.104294897243
348,0.9421419365186632,826.1034815338345
349,0.9462789271939648,827.1026681704259
350,0.9460041768572454,828.1018548070174
351,0.94252323980356,829.1010414436089
352,0.937960413400542,830.1002280802004
353,0.923071380816071,831.0994147167919
354,0.928398871097947,832.0986013533834
355,0.9368391783046648,833.0977879899749
356,0.9288062783820265,834.0969746265663
357,0.9532332238442518,835.0961612631578
358,0.9725425081797102,836.0953478997492
359,0.969732090899204,837.0945345363407
360,0.9716714922887882,838.0937211729322
361,0.9753841795530436,839.0929078095237
362,0.9774474173299446,840.0920944461152
363,0.9789946772500272,841.0912810827067
364,0.980527944663252,842.0904677192982
365,0.9816191500242972,843.0896543558896
366,0.9822834442492951,844.0888409924811
367,0.982658684454354,845.0880276290726
368,0.9827827419372662,846.087214265664
369,0.9825608164083848,847.0864009022555
370,0.9824290428503244,848.085587538847
371,0.9827046965937244,849.0847741754385
372,0.9828732526053628,850.08396081203
373,0.983064483945564,851.0831474486215
374,0.9830809152990942,852.082334085213
375,0.9832455351600004,853.0815207218044
376,0.9830553679436062,854.0807073583959
377,0.983004736838938,855.0798939949873
378,0.9822894449632608,856.0790806315788
379,0.9815876931189323,857.0782672681703
380,0.98092903117021,858.0774539047618
381,0.980151304309251,859.0766405413533
382,0.9791923910856852,860.0758271779448
383,0.9780094064699768,861.0750138145363
384,0.9765145749423254,862.0742004511277
385,0.9743931161844206,863.0733870877192
386,0.9723160986163956,864.0725737243106
387,0.969457445903936,865.0717603609021
388,0.965316132617596,866.0709469974936
389,0.9617053304961564,867.0701336340851
390,0.95714438125696,868.0693202706766
391,0.9452201085435428,869.0685069072681
392,0.9290327350119996,870.0676935438596
393,0.9100761806170904,871.066880180451
394,0.8882278990449132,872.0660668170425
395,0.9060989130036664,873.065253453634
396,0.946251321441262,874.0644400902254
397,0.9865154581910712,875.0636267268169
398,0.9851884679105726,876.0628133634084
399,0.9843506108166732,877.0619999999999
