Time,x,b
89,161.66103497060408,567.3141426566416
90,161.79667229732362,568.3133292932331
91,161.8692021775798,569.3125159298245
92,161.94173205783602,570.311702566416
93,162.0142619380922,571.3108892030075
94,162.14166183441677,572.310075839599
95,162.3700528417819,573.3092624761905
96,161.44144962406017,574.3084491127819
97,161.62559281095153,575.3076357493734
98,161.92152736643868,576.3068223859649
99,162.03759839453153,577.3060090225564
100,162.13410624627323,578.3051956591478
101,162.23061409801497,579.3043822957393
102,162.38940517230748,580.3035689323308
103,162.62623407779697,581.3027555689223
104,162.29000235947788,582.3019422055138
105,161.9037286926995,583.3011288421052
106,162.36399687952277,584.3003154786967
107,162.1456162188768,585.2995021152882
108,161.85142052648553,586.2986887518797
109,161.66763417934507,587.2978753884711
110,161.67203543759516,588.2970620250626
111,161.71287482395766,589.2962486616541
112,161.59448819491183,590.2954352982456
113,161.59427598027324,591.2946219348371
114,161.75965664704057,592.2938085714285
115,162.0086564595538,593.29299520802
116,161.83808312068516,594.2921818446115
117,161.69843576078006,595.291368481203
118,161.61403043566614,596.2905551177944
119,161.49151227657865,597.2897417543859
120,161.53073429487537,598.2889283909774
121,161.885765401617,599.2881150275689
122,161.9409525008992,600.2873016641604
123,161.81384758742232,601.2864883007519
124,161.5487896064123,602.2856749373433
125,160.62213087966734,603.2848615739348
126,159.69487468591308,604.2840482105263
127,158.7689959870965,605.2832348471178
128,157.9554698556026,606.2824214837092
129,158.0065190885557,607.2816081203007
130,157.87864102190963,608.2807947568922
131,157.9709888773215,609.2799813934837
132,157.93986748946773,610.2791680300752
133,157.69987854190154,611.2783546666666
134,157.96618582768434,612.2775413032581
135,158.08657226056062,613.2767279398496
136,158.2069586934369,614.2759145764411
137,158.32734512631313,615.2751012130325
138,158.4477315591894,616.274287849624
139,158.60010749016405,617.2734744862155
140,158.85745610570856,618.272661122807
141,159.06537302934757,619.2718477593985
142,159.09444940974348,620.2710343959899
143,159.13817669214495,621.2702210325814
144,159.44603212653956,622.2694076691729
145,159.7105097422248,623.2685943057644
146,159.95390402619452,624.2677809423558
147,159.80180682552154,625.2669675789473
148,159.52352039586145,626.2661542155388
149,159.63455303116794,627.2653408521303
150,159.8075822386154,628.2645274887218
151,160.02357950260267,629.2637141253133
152,159.9701901653243,630.2629007619047
153,159.84256680312495,631.2620873984962
154,160.24778254747494,632.2612740350877
155,160.3212189944948,633.2604606716791
156,160.3843411528822,634.2596473082706
157,160.22122155623808,635.2588339448621
158,160.25752002070902,636.2580205814536
159,160.4806012200312,637.2572072180451
160,160.2678982123634,638.2563938546366
161,160.26429598207793,639.255580491228
162,160.26069375179242,640.2547671278195
163,160.16698400447976,641.253953764411
164,160.3271855778274,642.2531404010024
165,160.4873871511751,643.2523270375939
166,160.5011926892703,644.2515136741854
167,160.5798346664784,645.2507003107769
168,160.60062914979756,646.2498869473684
169,160.65632517190411,647.2490735839599
170,160.71202119401067,648.2482602205513
171,160.7677172161172,649.2474468571428
172,160.82341323822376,650.2466334937343
173,160.87910926033032,651.2458201303258
174,161.15059803354535,652.2450067669172
175,161.16489397177153,653.2441934035087
176,161.13223013925793,654.2433800401002
177,161.09956630674432,655.2425666766917
178,160.97451237115345,656.2417533132832
179,160.9423590427682,657.2409399498746
180,161.0,658.2401265864661
181,160.93928666501938,659.2393132230576
182,160.77350253411308,660.2384998596491
183,161.02163843794506,661.2376864962405
184,161.301050904795,662.236873132832
185,161.28279829621005,663.2360597694235
186,161.04,664.235246406015
187,161.22312296306808,665.2344330426065
188,160.97412033610118,666.233619679198
189,160.91284685620963,667.2328063157894
190,160.90011859513038,668.2319929523809
191,160.90026865176827,669.2311795889724
192,160.9004187084062,670.2303662255638
193,160.9005687650441,671.2295528621553
194,161.2653980940464,672.2287394987468
195,161.4722851271345,673.2279261353383
196,161.6235497733097,674.2271127719298
197,161.3758948723592,675.2262994085213
198,161.42675936088224,676.2254860451127
199,161.47762384940532,677.2246726817042
200,161.52848833792837,678.2238593182957
201,161.57935282645144,679.2230459548871
202,161.32770024121336,680.2222325914786
203,161.2925324156545,681.2214192280701
204,161.51425954717303,682.2206058646616
205,161.5461681516675,683.2197925012531
206,161.674098155819,684.2189791378446
207,161.63374379866585,685.218165774436
208,161.4145956523356,686.2173524110275
209,161.65760873949577,687.216539047619
210,161.4531199406968,688.2157256842105
211,161.6673904620706,689.2149123208019
212,161.7646367075276,690.2140989573934
213,161.75195881922707,691.2132855939849
214,161.7453121277489,692.2124722305764
215,161.83897011517186,693.2116588671679
216,161.56440604332147,694.2108455037594
217,161.60642218449348,695.2100321403508
218,161.72493823820113,696.2092187769423
219,161.74981479658516,697.2084054135338
220,161.62232999654896,698.2075920501252
221,161.57182601574354,699.2067786867167
222,161.84144970889847,700.2059653233082
223,161.82306766493102,701.2051519598997
224,161.84602339181285,702.2043385964912
225,161.7315710782839,703.2035252330827
226,161.76883874849324,704.2027118696741
227,161.7351383345529,705.2018985062656
228,161.70143792061253,706.2010851428571
229,161.6694792221819,707.2002717794485
230,161.64056548025638,708.19945841604
231,161.8946003007519,709.1986450526315
232,161.8319333497807,710.197831689223
233,161.80817551535088,711.1970183258145
234,161.78441768092105,712.196204962406
235,161.82463525026157,713.1953915989974
236,161.8794660914422,714.1945782355889
237,161.80549648979593,715.1937648721804
238,161.74782019607844,716.1929515087719
239,161.86920476190474,717.1921381453633
240,161.74774486358754,718.1913247819548
241,161.80360001718583,719.1905114185463
242,161.507407621721,720.1896980551378
243,161.22857548561058,721.1888846917293
244,161.2825045994296,722.1880713283207
245,161.33643371324862,723.1872579649122
246,161.39036282706766,724.1864446015037
247,161.370266984127,725.1856312380952
248,161.40518496475565,726.1848178746866
249,161.415366893797,727.1840045112781
250,161.42554882283835,728.1831911478696
251,161.66577950590758,729.1823777844611
252,161.62580100783873,730.1815644210526
253,161.60269308377326,731.1807510576441
254,161.5795851597078,732.1799376942355
255,161.5564772356423,733.179124330827
256,161.53336931157682,734.1783109674185
257,161.63931430113746,735.1774976040099
258,161.5836085135917,736.1766842406014
259,161.38310283400813,737.1758708771929
260,161.18259715442454,738.1750575137844
261,161.07239986119143,739.1742441503759
262,161.03898224792752,740.1734307869674
263,160.82488873812437,741.1726174235588
264,160.92280250626573,742.1718040601503
265,160.15051567379993,743.1709906967418
266,158.64672307692325,744.1701773333332
267,157.75741023827177,745.1693639699247
268,157.77576639203642,746.1685506065162
269,157.68510949111908,747.1677372431077
270,157.75066872180452,748.1669238796992
271,157.81097294112476,749.1661105162907
272,157.8307976289208,750.1652971528822
273,157.8768734290271,751.1644837894736
274,157.92294922913345,752.1636704260651
275,157.96902502923976,753.1628570626565
276,158.01510082934607,754.162043699248
277,157.90177013302488,755.1612303358395
278,157.99952550388312,756.160416972431
279,158.31596142207368,757.1596036090225
280,158.51056299840516,758.158790245614
281,158.25932897698792,759.1579768822055
282,158.21983543403965,760.1571635187969
283,158.4459006340278,761.1563501553884
284,158.68135450458203,762.1555367919798
285,158.91680837513627,763.1547234285713
286,159.23905223057633,764.1539100651628
287,159.4626469181804,765.1530967017543
288,159.53953700179653,766.1522833383458
289,159.50099943191313,767.1514699749373
290,159.55211588388448,768.1506566115288
291,159.58585793999563,769.1498432481202
292,159.61959999610676,770.1490298847117
293,159.68553251825216,771.1482165213032
294,159.76580743707092,772.1474031578946
295,159.87980379749374,773.1465897944861
296,159.90748118868603,774.1457764310776
297,159.779526556391,775.1449630676691
298,159.82349731929824,776.1441497042606
299,159.86635645451656,777.1433363408521
300,159.86191377362323,778.1425229774436
301,159.79146583214794,779.141709614035
302,159.8383879372344,780.1408962506265
303,160.01219688421045,781.1400828872179
304,160.01467032553137,782.1392695238094
305,159.86249746513178,783.1384561604009
306,159.71032460473216,784.1376427969924
307,159.55815174433258,785.1368294335839
308,159.47190567929258,786.1360160701754
309,159.32103068932838,787.1352027067669
310,159.023866669531,788.1343893433583
311,158.859143137554,789.1335759799498
312,158.8811793897788,790.1327626165412
313,158.90321564200354,791.1319492531327
314,158.92,792.1311358897242
315,158.9278550998185,793.1303225263157
316,158.99954235230933,794.1295091629072
317,159.00198037474638,795.1286957994987
318,159.01405012932332,796.1278824360902
319,159.04646871023712,797.1270690726816
320,159.17566663802364,798.1262557092731
321,158.94227696282957,799.1254423458645
322,159.11971978255494,800.124628982456
323,159.06352979591838,801.1238156190475
324,159.05683243823844,802.123002255639
325,159.0392888164336,803.1221888922305
326,158.97432747476168,804.121375528822
327,159.0040438004101,805.1205621654135
328,158.94201782581456,806.1197488020049
329,158.80625877192983,807.1189354385964
330,158.68786799115438,808.1181220751879
331,158.5703166221436,809.1173087117793
332,158.7424714684147,810.1164953483708
333,158.285764087141,811.1156819849623
334,157.93623566058002,812.1148686215538
335,157.9287549743925,813.1140552581453
336,158.09686436090223,814.1132418947368
337,158.1866449336456,815.1124285313283
338,158.4106511434837,816.1116151679197
339,158.20914766917295,817.1108018045112
340,158.12226187468673,818.1099884411026
341,158.1174495679198,819.1091750776941
342,158.15071257995734,820.1083617142856
343,158.17766791423003,821.1075483508771
344,158.16671576055523,822.1067349874686
345,158.19177897050318,823.1059216240601
346,158.21684218045112,824.1051082606516
347,158.24190539039907,825.104294897243
348,158.2334297236048,826.1034815338345
349,158.14816207184654,827.1026681704259
350,158.29841851993618,828.1018548070174
351,158.49193688038275,829.1010414436089
352,158.2470175358397,830.1002280802004
353,157.7352021639003,831.0994147167919
354,157.48110219889347,832.0986013533834
355,157.2177542619909,833.0977879899749
356,156.17976748053349,834.0969746265663
357,155.14178069907598,835.0961612631578
358,154.1037939176186,836.0953478997492
359,154.23162980622283,837.0945345363407
360,154.43818248120303,838.0937211729322
361,154.40262045393857,839.0929078095237
362,154.45134146019254,840.0920944461152
363,154.49988860150376,841.0912810827067
364,154.4004660287081,842.0904677192982
365,154.38315133494115,843.0896543558896
366,154.46,844.0888409924811
367,154.54648186466164,845.0880276290726
368,154.68126459348366,846.087214265664
369,154.89771980972836,847.0864009022555
370,155.0316459354268,848.085587538847
371,154.91665003095977,849.0847741754385
372,155.1069683709273,850.08396081203
373,155.19456478070177,851.0831474486215
374,155.09953344298245,852.082334085213
375,155.09800786103187,853.0815207218044
376,155.18679664288925,854.0807073583959
377,155.27591027825974,855.0798939949873
378,155.42343546558703,856.0790806315788
379,155.5142803675856,857.0782672681703
380,155.51933146997928,858.0774539047618
381,155.56655201046092,859.0766405413533
382,155.61322860173692,860.0758271779448
383,155.63695451963244,861.0750138145363
384,155.7459566259398,862.0742004511277
385,155.95199859649122,863.0733870877192
386,155.90399791383228,864.0725737243106
387,155.6936211862991,865.0717603609021
388,155.87306627769422,866.0709469974936
389,155.86447157894736,867.0701336340851
390,155.75714206811145,868.0693202706766
391,155.80971851031086,869.0685069072681
392,155.9536736352509,870.0676935438596
393,156.05878576896788,871.066880180451
394,156.0489123832308,872.0660668170425
395,156.0323119799499,873.065253453634
396,156.02,874.0644400902254
397,155.92644250149186,875.0636267268169
398,155.83740661397084,876.0628133634084
399,155.73,877.0619999999999
