,tsid,x,c,p,k
94,1,0.2077228745889267,0.230910830675664,0.0529258842872753,0.3752080006723254
95,1,0.207372427599318,0.2300768344962782,0.0586727999286631,0.3753693587696445
96,1,0.2057372192674516,0.2275885585472646,0.0583169944321117,0.3755307168669636
97,1,0.2017870505809156,0.2275784035434807,0.0545095732629626,0.3756920749642827
98,1,0.200860365253483,0.226925089548225,0.0542875926694351,0.3758534330616018
99,1,0.1985314575971784,0.2283070335348389,0.0559697838465723,0.3760147911589209
100,1,0.1985469419777876,0.2250114522638996,0.0546265247436503,0.37617614925624
101,1,0.1982408603411376,0.2240740615521878,0.0560867192015021,0.3763375073535591
102,1,0.1985279474794755,0.2224616569503634,0.0579617701960924,0.3764988654508782
103,1,0.1987388653607711,0.2224625787663735,0.0592683415462471,0.3766602235481973
104,1,0.1885751478116236,0.2268961143643614,0.0626087953148952,0.3768215816455164
105,1,0.1862071916291515,0.22915601380602,0.0630787156392138,0.3769829397428355
106,1,0.1862163244821624,0.2293005900603571,0.059625671050078,0.3771442978401546
107,1,0.1843758972068244,0.2273900262928695,0.0588128612677843,0.3773258256996386
108,1,0.1761026738762285,0.2300976308945725,0.0596248318413056,0.3774871837969577
109,1,0.1796659835413926,0.231583854008757,0.0650253699026839,0.3776485418942768
110,1,0.1778643788161119,0.2335741523895745,0.0631252144437463,0.3778098999915959
111,1,0.1784355876714291,0.2317221631170555,0.0612718742715499,0.377971258088915
112,1,0.1782651524993193,0.2322704009922087,0.0567559505759733,0.3781326161862341
113,1,0.1753403196224327,0.2288089083238319,0.0599301981978376,0.3782939742835532
114,1,0.1718039203030361,0.2264572943885827,0.0670697170926118,0.3784553323808723
115,1,0.1724441147783623,0.2265766787078639,0.0689226052313293,0.3786166904781914
116,1,0.1731108974448116,0.2242448511877272,0.0634240346615194,0.3787780485755105
117,1,0.1680283490178986,0.2225061029825473,0.0634558539733897,0.3789394066728296
118,1,0.1682263894979131,0.2254488249621069,0.0600782208174796,0.3791007647701487
119,1,0.1663599565018573,0.2288139557427941,0.0567158477580249,0.3792621228674678
120,1,0.1653454596533772,0.2296687704492994,0.0557353898701482,0.3794234809647869
121,1,0.1668040954669978,0.2306238831247816,0.0560282632798352,0.379584839062106
122,1,0.1659557164763098,0.2248115350134107,0.0561362387916129,0.3797461971594251
123,1,0.1607989067576918,0.2217782747604148,0.0545024505958192,0.3799075552567442
124,1,0.1631476460593682,0.2253767154997273,0.0577001070016245,0.3800689133540633
125,1,0.1627967456960204,0.2246755189521531,0.0557437349527551,0.3802302714513824
126,1,0.1625582437549874,0.2201028534860097,0.0569441029546751,0.3803916295487015
127,1,0.1666289848868273,0.2188200283966052,0.0585386708365515,0.3805529876460206
128,1,0.1663757538522964,0.2167517383914664,0.0552489655492236,0.3807143457433398
129,1,0.1691514204766826,0.217341224381823,0.0562051432927386,0.3808757038406589
130,1,0.1711033014287857,0.209005007908768,0.053235726089382,0.381037061937978
131,1,0.1686741685072418,0.2074464870064207,0.0535721433943019,0.3811984200352971
132,1,0.170894207472109,0.2109209722067122,0.0581145533979912,0.3813597781326162
133,1,0.1693402399325171,0.207932757122245,0.0568296186931651,0.3815211362299353
134,1,0.1678441654629993,0.2069857394446954,0.0545983722401483,0.3816824943272544
135,1,0.1730247349169835,0.201571783034915,0.0532623727077678,0.3818438524245734
136,1,0.1766113890071347,0.2049087959560325,0.0565882631741951,0.3820052105218925
137,1,0.1808029395388384,0.2024890389557818,0.0578792192838253,0.3821665686192116
138,1,0.1823637628796222,0.2013487200408837,0.0649055676948591,0.3823279267165307
139,1,0.1852605561634396,0.1963853730914455,0.0662043315387146,0.3824892848138499
140,1,0.1889587934019013,0.198072504198042,0.0655335164436582,0.382650642911169
141,1,0.1882150294992298,0.1962870341450185,0.066960015726544,0.3828120010084881
142,1,0.1904355828790997,0.1937165891464353,0.0721275894738382,0.3829733591058072
143,1,0.1909025024560258,0.1912669152403837,0.0757743265058128,0.3831548869652912
144,1,0.1949433552938761,0.1922477551852154,0.0745904681951281,0.3833162450626103
145,1,0.1948277378326512,0.1931505031488641,0.0773189610986715,0.3834776031599294
146,1,0.1943425565731031,0.1985341682348564,0.0802072575082298,0.3836389612572485
147,1,0.1982361325598536,0.1970681839402307,0.0808741915931291,0.3838003193545676
148,1,0.2014435663270541,0.1959937112740573,0.081205126367153,0.3839616774518867
149,1,0.2067497062469477,0.1988531534790658,0.0849888194428592,0.3841230355492058
150,1,0.2062746723820645,0.1969781325846397,0.0812545833010672,0.3842843936465249
151,1,0.2041850510721662,0.1998064378957387,0.0830802792508861,0.384445751743844
152,1,0.2079244142523327,0.1985022442598675,0.0796196252267973,0.3846071098411631
153,1,0.2092013538251735,0.1958840017832903,0.0753589041706986,0.3847684679384822
154,1,0.2071057353988624,0.1928269742381468,0.0768985815431366,0.3849298260358013
155,1,0.2139857596824007,0.1973571993739441,0.0809806383680047,0.3850911841331204
156,1,0.2107168932562017,0.1984005919388138,0.0806360795317103,0.3852525422304395
157,1,0.2104273885934612,0.2012354851076363,0.0821304679340105,0.3854139003277586
158,1,0.2132120653605506,0.2000373196194767,0.0808975932794062,0.3855752584250777
159,1,0.2180976148342899,0.1962278759489841,0.0770947534531093,0.3857366165223968
160,1,0.2163436168632933,0.2003249550372397,0.0740585880588079,0.3858979746197159
161,1,0.2190525378748256,0.2008668932487078,0.0707968961852909,0.386059332717035
162,1,0.2189619857127265,0.2030479438796941,0.066053321632227,0.3862206908143541
163,1,0.2180811443667396,0.1991776040047275,0.0655578486509294,0.3863820489116732
164,1,0.2169105368492773,0.2001493021006618,0.0632987798332578,0.3865434070089923
165,1,0.2153796043650238,0.1982743118043292,0.0648230197888408,0.3867047651063114
166,1,0.2178796932103511,0.1981409410967948,0.0644048036252277,0.3868661232036305
167,1,0.2166328766246217,0.1992518886683982,0.066627031280857,0.3870274813009496
168,1,0.2209769434168124,0.2003081041179667,0.0657384450435899,0.3871888393982687
169,1,0.2181432264910316,0.2021154241677396,0.0667558575515724,0.3873501974955878
170,1,0.212751315587355,0.1975538808922059,0.065707498568004,0.3875115555929069
171,1,0.2183938341138669,0.1976045092470103,0.0663807233557228,0.387672913690226
172,1,0.2211042366084817,0.1989972573946868,0.0687852978281567,0.3878342717875451
173,1,0.2209651986201203,0.201296745388766,0.0644919491672596,0.3879956298848642
174,1,0.2216578627256638,0.200001277950671,0.0619637915953554,0.3881569879821833
175,1,0.2235352336364415,0.1992700458526989,0.062030711308796,0.3883183460795024
176,1,0.2214196016350045,0.2007900047671373,0.0643806362338721,0.3884797041768215
177,1,0.2214654320097458,0.205888262496644,0.0610002460438629,0.3886410622741407
178,1,0.2267890493056756,0.2081027951929797,0.0653605997063381,0.3888225901336246
179,1,0.2268182753576169,0.2111233494706841,0.0670314353982425,0.3889839482309438
180,1,0.2284516938867191,0.2078695410087328,0.0660330787028276,0.3891453063282629
181,1,0.2258227449157279,0.2150191214694808,0.0632259135294023,0.389306664425582
182,1,0.2221951751066782,0.2147976077403418,0.0631203435309397,0.3894680225229011
183,1,0.2201877629785541,0.214094623827458,0.0575127420361114,0.3896293806202202
184,1,0.2181875106637874,0.2131674807298572,0.0568824389823384,0.3897907387175393
185,1,0.2136260555746965,0.2168087330329692,0.0538109242926668,0.3899520968148584
186,1,0.2126522268035782,0.2128193054139203,0.0524091267823434,0.3901134549121774
187,1,0.2133899926112713,0.2124645716921703,0.0541637260813143,0.3902748130094965
188,1,0.2137802184559984,0.2173371013428755,0.0514414877715394,0.3904361711068156
189,1,0.2138796037314676,0.2220459545395897,0.0503453205917672,0.3905975292041347
190,1,0.212152521469488,0.2213260751832166,0.0489454278977011,0.3907588873014539
191,1,0.2129722538661619,0.2279033397777425,0.0509505020147051,0.390920245398773
192,1,0.2139548821748908,0.2290917523402403,0.0546819057650474,0.3910816034960921
193,1,0.2097932155180926,0.2331872311386705,0.0474717293206985,0.3912429615934112
194,1,0.2119182077935762,0.2328834783759151,0.0477430725625032,0.3914043196907303
195,1,0.212484146495354,0.2334782895922111,0.047732149861502,0.3915656777880494
196,1,0.2132078594343176,0.2319065456016739,0.0406634995616029,0.3917270358853685
197,1,0.2162690029608275,0.2303794529348208,0.0387167217526202,0.3918883939826876
198,1,0.2121711959751889,0.2303575093184012,0.0385316478948543,0.3920497520800067
199,1,0.2151908177997214,0.2353688019824061,0.0383647131116731,0.3922111101773258
200,1,0.2128902117339124,0.2326612864472358,0.0407450585194036,0.3923724682746449
201,1,0.2125280977729914,0.2325271147521407,0.0379341893756327,0.392533826371964
202,1,0.2097918655407759,0.2349617085815194,0.0358847398317726,0.3926951844692831
203,1,0.2031288967032723,0.2332456354589627,0.0354246915344647,0.3928565425666022
204,1,0.2021666711086897,0.2305603387500224,0.0368010830307675,0.3930179006639213
205,1,0.204201501711952,0.2263361365640794,0.0385671422932861,0.3931792587612404
206,1,0.2031728514295829,0.2297062608469164,0.0427037089955216,0.3933406168585595
207,1,0.1992389813933094,0.2280001653554452,0.0395053502855871,0.3935019749558786
208,1,0.2022551879998383,0.2311437910612101,0.034106953975939,0.3936633330531977
209,1,0.2020636457825152,0.2320734229229043,0.0333117244400739,0.3938246911505168
210,1,0.2019017012731678,0.2334821283646958,0.0327900358271355,0.3939860492478359
211,1,0.2031829867493607,0.2355090825245179,0.0264846060919856,0.394147407345155
212,1,0.2055564126757139,0.2353118080386324,0.0251564060831608,0.3943087654424742
213,1,0.2040259466114756,0.2347688559014733,0.0293187708555233,0.3944701235397932
214,1,0.2062203797733708,0.2306377633838822,0.0293649503155622,0.3946516513992772
215,1,0.2045272281375312,0.2278981414470078,0.0270457471787138,0.3948130094965963
216,1,0.2048691680917069,0.2307538584814944,0.0254062640019197,0.3949743675939154
217,1,0.2057758285627411,0.2353833499633355,0.0260271833371187,0.3951357256912345
218,1,0.2043543537817704,0.2362622829977777,0.0268639897900228,0.3952970837885536
219,1,0.2022312345529652,0.2346044456623293,0.0265836008644714,0.3954584418858727
220,1,0.2029049754815798,0.2358782984470372,0.0245188631052922,0.3956197999831918
221,1,0.2073141544686024,0.2339567729118175,0.0173243164321475,0.3957811580805109
222,1,0.2125244886790962,0.2342632840258692,0.0174857215636234,0.39594251617783
223,1,0.2111083615705263,0.2340805959431833,0.0155611872260207,0.3961038742751491
224,1,0.211157285804964,0.2364281660293683,0.0158413107887065,0.3962652323724682
225,1,0.2135751034489147,0.2352434285237666,0.013973107514459,0.3964265904697873
226,1,0.2124105327836322,0.2342450374000532,0.0134941295942061,0.3965879485671064
227,1,0.2113257868157886,0.22869409034279,0.0111403733454043,0.3967493066644255
228,1,0.2129103527713263,0.2265267307218729,0.0157068122937924,0.3969106647617447
229,1,0.2075466029420603,0.2311272810361944,0.0120161782295194,0.3970720228590638
230,1,0.2122503358062682,0.2370722126917392,0.011825822263187,0.3972333809563829
231,1,0.2175195660011736,0.2395933181951617,0.0135344145234455,0.397394739053702
232,1,0.2168061328557161,0.237265194989981,0.0163720484521407,0.3975560971510211
233,1,0.2158550518390051,0.2401214643351337,0.0197760549839122,0.3977174552483402
234,1,0.2181996173775194,0.2440002948123267,0.0215674870409079,0.3978788133456593
235,1,0.2199255968060413,0.2463291719701653,0.0266059668626159,0.3980401714429784
236,1,0.221453883049687,0.2436316851476191,0.0279966519410804,0.3982015295402974
237,1,0.220619552665552,0.2452246637487322,0.0253121540284505,0.3983628876376165
238,1,0.2180933240494999,0.2494416219333781,0.0224811544974013,0.3985242457349357
239,1,0.21720537354517,0.2491382882699397,0.027728791396346,0.3986856038322548
240,1,0.2125060356934802,0.2484479672043528,0.0315253339330851,0.3988469619295739
241,1,0.2073344719884815,0.247572343203182,0.0344393659636705,0.399008320026893
242,1,0.2056397243876073,0.2517205382756943,0.034132807987295,0.3991696781242121
243,1,0.2070076515602523,0.2510303696081051,0.02941571143442,0.3993310362215312
244,1,0.2046694313860659,0.2517275139058787,0.0247000717063173,0.3994923943188503
245,1,0.1993181266092514,0.2571926332968174,0.0244982689442048,0.3996537524161694
246,1,0.1986682643911256,0.2595420450381449,0.0222451003162494,0.3998151105134885
247,1,0.1977940755894992,0.2618088993002803,0.0255067535063758,0.3999764686108076
248,1,0.1996410965541809,0.2601434309628539,0.0263541479978256,0.4001378267081267
249,1,0.2014397341013899,0.2621003648094772,0.0226064620479284,0.4003193545676107
250,1,0.1973882766669925,0.2571887899889871,0.0190655697595141,0.4004807126649298
251,1,0.1970043637670255,0.255308164070148,0.0172779887520787,0.4006420707622489
252,1,0.1959528438074575,0.2549549290422211,0.015369745646781,0.400803428859568
253,1,0.196029678294018,0.2534409259833166,0.0146362635081648,0.4009647869568871
254,1,0.1977156011722512,0.2559323102947022,0.0115791839900855,0.4011261450542062
255,1,0.1987408514258083,0.257607619854207,0.0104968983607356,0.4012875031515253
256,1,0.2000418274462535,0.2523727462121228,0.0147026129302833,0.4014488612488444
257,1,0.1986009243868545,0.2541445959606678,0.0171952108693309,0.4016102193461635
258,1,0.2005267984772449,0.254765483090083,0.0184676343963543,0.4017715774434826
259,1,0.1983482575646397,0.2557874578916622,0.0192239201376327,0.4019329355408017
260,1,0.1988880771898236,0.2562042188546203,0.0238082596055771,0.4020942936381208
261,1,0.1980526821412414,0.2574373603151468,0.0233577255941538,0.4022556517354399
262,1,0.2002958602889357,0.2612807765376184,0.022548552961154,0.402417009832759
263,1,0.1968965483674363,0.2584306063064299,0.0181959134010289,0.4025783679300782
264,1,0.1955570129547738,0.2593214704542951,0.0186039102419587,0.4027397260273972
265,1,0.191778502688374,0.2573507071061973,0.0145203693222585,0.4029010841247163
266,1,0.1943602787123679,0.2598778635754737,0.0168430172271214,0.4030624422220354
267,1,0.1935082501382911,0.255762488547785,0.0177312103148288,0.4032238003193545
268,1,0.1927398343386208,0.2558589261955578,0.0180763265798703,0.4033851584166736
269,1,0.1918756489616315,0.2542208194596969,0.0154491466036239,0.4035465165139927
270,1,0.1934579501019031,0.2552991293816635,0.0219694242507572,0.4037078746113118
271,1,0.1927728348919601,0.2609847934529313,0.0230828300315701,0.4038692327086309
272,1,0.1951239505623247,0.2571204017851634,0.0242453300330856,0.40403059080595
273,1,0.1947451403519682,0.2616787267177239,0.0239801127353969,0.4041919489032691
274,1,0.1956193219986332,0.2615839615515029,0.0257075649054876,0.4043533070005882
275,1,0.1931890036886936,0.2623348063083101,0.0245875064206072,0.4045146650979073
276,1,0.1939205215408586,0.2632810558696161,0.0247789734874648,0.4046760231952265
277,1,0.195285771941035,0.2620463468608394,0.0264590435824165,0.4048373812925456
278,1,0.2001203775927341,0.2641789272576548,0.029423784066535,0.4049987393898647
279,1,0.1992334341188601,0.2665868501271333,0.0322867768549919,0.4051600974871838
280,1,0.1982124813719777,0.2675940331450505,0.0298893062343007,0.4053214555845029
281,1,0.1963648422943794,0.2655059200830331,0.0306813095594088,0.405482813681822
282,1,0.1977998141381806,0.2667130574638002,0.0244885629138106,0.4056441717791411
283,1,0.2009088382051356,0.2613468956814576,0.019928365452694,0.4058055298764602
284,1,0.2001370157927651,0.2681797668721981,0.0204497599591402,0.4059668879737793
285,1,0.1991601347175136,0.2675848526140647,0.0250834864964024,0.4061484158332633
286,1,0.1947454023006695,0.268609182697245,0.0285563654819073,0.4063097739305824
287,1,0.1951409668497056,0.2699385945455548,0.0303622070925331,0.4064711320279014
288,1,0.1918156156140434,0.2709708563427455,0.0311958246843293,0.4066324901252205
289,1,0.1894647267949011,0.2731780904518726,0.0336962473988856,0.4067938482225397
290,1,0.1880606180203154,0.2689503916397974,0.0351976710009705,0.4069552063198588
291,1,0.1882501794889639,0.2708250470005628,0.0348216803510396,0.4071165644171779
292,1,0.1905656910647603,0.2718108930350749,0.0327149943728915,0.407277922514497
293,1,0.1904933032747295,0.2690561231024369,0.0299536729441595,0.4074392806118161
294,1,0.1914972570648843,0.2684118574124831,0.0315992756729818,0.4076006387091352
295,1,0.1896264733524409,0.2682443054064167,0.0359161436298974,0.4077619968064543
296,1,0.1922859674655541,0.2739439483241626,0.0379031261082962,0.4079233549037734
297,1,0.1898072138258194,0.2735110678483559,0.0355931538960891,0.4080847130010925
298,1,0.1872310092284715,0.2751189807495641,0.0327528374112347,0.4082460710984116
299,1,0.1843316300781322,0.2761095363986248,0.0290071354815221,0.4084074291957307
300,1,0.1863367861888596,0.278864509869067,0.0304372392135818,0.4085687872930498
301,1,0.187392459690866,0.2769273728822613,0.030809024313124,0.4087301453903689
302,1,0.1857274507687376,0.2802572407341395,0.0286361334833343,0.408891503487688
303,1,0.1837507821612805,0.2864311135384083,0.0312879266468985,0.4090528615850071
304,1,0.1801685854135374,0.2870107676114574,0.0374062139974736,0.4092142196823262
305,1,0.1763065105759484,0.2824287968038939,0.0341998787354786,0.4093755777796453
306,1,0.1720268378220936,0.2757874694082827,0.0351912408748797,0.4095369358769644
307,1,0.1728613072066713,0.2752627789443432,0.031498965533501,0.4096982939742835
308,1,0.1748737334973811,0.2740801854524115,0.0307357106445978,0.4098596520716026
309,1,0.1717892112750377,0.2745473882473078,0.0310416397927211,0.4100210101689217
310,1,0.1716794667365463,0.2718672338487812,0.0299344914344729,0.4101823682662408
311,1,0.1696286075241973,0.2695874431751799,0.0280624551108831,0.4103437263635599
312,1,0.1657556692862576,0.2665556610834119,0.0294005105806746,0.4105050844608791
313,1,0.164011165430726,0.2671015556051929,0.0285633891812403,0.4106664425581982
314,1,0.1623561790902101,0.2702045220440067,0.0291947796901738,0.4108278006555173
315,1,0.1611919939765449,0.2645569685964504,0.0309107152959211,0.4109891587528363
316,1,0.1644552539767461,0.2663320762188556,0.0323233022178583,0.4111505168501554
317,1,0.1615147772416484,0.2625147077563012,0.0356210048127599,0.4113118749474745
318,1,0.1639520165773519,0.2578071506888305,0.0354906484608946,0.4114732330447936
319,1,0.1619310289879013,0.2608602313290449,0.0339425415367223,0.4116345911421127
320,1,0.1603601376108577,0.260304385599474,0.0337570393274762,0.4117959492394318
321,1,0.1618087962015095,0.2603321922015192,0.0330385623162446,0.4119774770989158
322,1,0.1581344933936265,0.2588742460513466,0.0322158032949588,0.4121388351962349
323,1,0.1578086642487957,0.2611925394337892,0.0307716029333725,0.412300193293554
324,1,0.1589762480545404,0.263076371485318,0.0287926597354606,0.4124615513908731
325,1,0.1582682833834469,0.2643855790450135,0.0273445980991163,0.4126229094881922
326,1,0.1573101944602118,0.2634397807911987,0.0284514460989175,0.4127842675855113
327,1,0.1548915213297562,0.2646100659222535,0.0274184806652069,0.4129456256828305
328,1,0.1553235631322586,0.2650704051555883,0.0250322468711254,0.4131069837801496
329,1,0.1516725766583379,0.2677268551978569,0.0228426059945678,0.4132683418774687
330,1,0.1576706571906484,0.2681151319503571,0.0213247183498328,0.4134296999747878
331,1,0.1512525462217039,0.2683689559076792,0.0205983204611437,0.4135910580721069
332,1,0.1471022453091143,0.272740189356505,0.0200327425528242,0.413752416169426
333,1,0.1449392899357749,0.2707699667146169,0.0209600167263958,0.4139137742667451
334,1,0.1426502383667653,0.2751752138477486,0.0216827080663721,0.4140751323640642
335,1,0.1420432928759704,0.2740865966869918,0.0235210904483837,0.4142364904613833
336,1,0.1385175363180048,0.2683469221709701,0.0200967342686891,0.4143978485587024
337,1,0.1401793131968793,0.2671545214300474,0.0209882474856628,0.4145592066560215
338,1,0.1347527758628084,0.2675395060650185,0.0215381399868996,0.4147205647533406
339,1,0.132402758753647,0.2600849357941723,0.022667058299441,0.4148819228506597
340,1,0.1357653489460606,0.2612798996934971,0.0206114666940059,0.4150432809479788
341,1,0.132763909229972,0.2611269630873619,0.0186001980772266,0.4152046390452979
342,1,0.1319866392697401,0.2606675144559872,0.0146259492998508,0.415365997142617
343,1,0.1325085148678494,0.2578723793165055,0.0139806426320433,0.4155273552399361
344,1,0.1274677814102121,0.2532433460103198,0.0118915154737056,0.4156887133372552
345,1,0.1281865755970222,0.2532408784292683,0.0140763876736359,0.4158500714345743
346,1,0.1252762760079061,0.2575665156145526,0.0161984524967923,0.4160114295318934
347,1,0.1198102115253037,0.2535170201954214,0.0126874799484691,0.4161727876292125
348,1,0.1257209888953189,0.2548635520406472,0.0124457534480291,0.4163341457265316
349,1,0.1276232217736254,0.2542343474151383,0.0139069503512338,0.4164955038238507
350,1,0.1248752297720272,0.2560375639480617,0.0102198046825164,0.4166568619211698
351,1,0.1256578942647146,0.2563360060391593,0.0114363738103949,0.4168182200184889
