,tsid,x,p,interpolated_x,interpolated_p
60,1,1.0051033677393932,0.3679735172924672,0.9858414727310904,0.3788314273808972
61,1,1.0051183134360289,0.3674197879531459,0.9852131311619916,0.3781452845039121
62,1,1.0074350569321266,0.3670345849344877,0.9844593404400482,0.3774591416269272
63,1,1.0062839199336278,0.3669382841798231,0.9855375618592128,0.3767729987499421
64,1,1.0062231122983225,0.3666975322931617,0.9889101067420424,0.3760868558729571
65,1,1.009623716898805,0.3664567804065002,0.9875393350702816,0.375400712995972
66,1,1.0064566539031463,0.3662641788971711,0.9894884862665888,0.3747145701189869
67,1,1.003918303698544,0.365903051067179,0.9904654863033048,0.3740284272420019
68,1,1.0013225596883797,0.364891893143201,0.990930126710404,0.3733422843650169
69,1,1.004835443676407,0.3633751562572341,0.9904765825406736,0.3726561414880318
70,1,1.0088132221316544,0.3626288254085837,0.9911399808377808,0.3719699986110468
71,1,0.998473927411836,0.361497291541275,0.991806600321218,0.3712838557340617
72,1,0.9963139015160718,0.3600527802213065,0.9924779815583616,0.3705977128570766
73,1,0.9942492613382452,0.3596435020139821,0.993149362795505,0.3699115699800916
74,1,0.9918693638408684,0.359113847863327,0.9946915851770698,0.3692254271031066
75,1,0.9914988015989034,0.3586564192786703,0.9991477046122796,0.3685392842261216
76,1,0.9945397240643284,0.3583915922033427,1.0051066168038791,0.3678531413491365
77,1,0.9935017876120392,0.3581989906940136,1.0066386763553428,0.3671669984721515
78,1,0.9931766458073502,0.3581267651280151,1.0092836564387566,0.3664808555951664
79,1,0.9962947534270896,0.357260058336034,1.0036401882688837,0.3657947127181813
80,1,0.9980327848709892,0.3567785545627112,1.001878790547701,0.3651085698411963
81,1,0.9971537389510722,0.3562970507893884,1.002409880922769,0.3644224269642113
82,1,0.9963660687770224,0.3559359229593962,1.0039990427268768,0.3637362840872262
83,1,0.9899602225935878,0.3549247650354182,1.0065677020359505,0.3630501412102412
84,1,0.9866794856954002,0.3541543589981017,1.006393387197229,0.3623639983332561
85,1,0.9876031731964428,0.3541302838094356,1.000123814867126,0.361677855456271
86,1,0.9867847064409468,0.3536247048474466,0.9977179183483186,0.3609917125792861
87,1,0.9840192068569588,0.3532635770174545,0.9966919060478304,0.360305569702301
88,1,0.9815630666516956,0.3527579980554655,0.9941410841792738,0.359619426825316
89,1,0.9856988043329264,0.351987592018149,0.9917230892716716,0.3589332839483309
90,1,0.9864483744572736,0.3519153664521505,0.9937612717251112,0.3582471410713458
91,1,0.9875549962264776,0.3505912310755127,0.9952120771702356,0.3575609981943608
92,1,0.9903407732417988,0.3495800731515348,0.9976851785822092,0.3568748553173758
93,1,0.9931371189253816,0.3482318625862308,0.9969174378988572,0.3561887124403907
94,1,0.9935134185244678,0.3465225241909347,0.9936207061269792,0.3555025695634057
95,1,0.9926591206878952,0.3458243437196166,0.9894988689672805,0.3548164266864206
96,1,0.9970682073679188,0.3452465391916292,0.9876031731964426,0.3541302838094355
97,1,0.9959183190795484,0.3451261632482985,0.985401956648953,0.3534441409324506
98,1,0.9885660022725132,0.3442113060789851,0.9815630666516956,0.3527579980554655
99,1,0.990922210929027,0.3440668549469883,0.9852464580240416,0.3520718551784805
100,1,0.9924034549608304,0.342839020325015,0.9868910231649553,0.3513857123014954
101,1,0.9914211570905708,0.3426945691930181,0.9874644544453608,0.3506995694245103
102,1,0.9917457934526088,0.3424778924950229,0.9891468688066613,0.3500134265475253
103,1,0.9921340251395292,0.3424297421176906,0.9908650880574708,0.3493272836705403
104,1,0.9993951871000718,0.3412982082503819,0.9922882282714368,0.3486411407935552
105,1,0.9948659661522488,0.3407926292883929,0.9931980688604448,0.3479549979165702
106,1,0.9952549732935256,0.3405759525903977,0.9933491186995148,0.3472688550395851
107,1,0.9923265730774178,0.3399259224964118,0.9935001685385846,0.3465827121626
108,1,0.9849110222623758,0.3374702532524654,0.9927474963261612,0.3458965692856151
109,1,0.9875109326165792,0.336218343441826,0.9967232408814074,0.34521042640863
110,1,0.9863156609139864,0.3345090050465299,0.9910812685486048,0.344524283531645
111,1,0.984194596947524,0.3337145238205472,0.9911981289349512,0.3438381406546599
112,1,0.9854568562245476,0.3333774711792212,0.9920258829527236,0.3431519977776749
113,1,0.9878124058766816,0.3315718320292606,0.9918428513743393,0.3424658549006898
114,1,0.986940870923846,0.3310903282559377,0.9963053309466494,0.3417797120237048
115,1,0.9851858555327008,0.3301032455206259,0.9975619310021436,0.3410935691467197
116,1,0.9847008299096162,0.3290680124079818,0.9944957584226828,0.3404074262697347
117,1,0.9876288403800608,0.3288513357099865,0.9917086105094975,0.3397212833927496
118,1,0.9877241063085024,0.3288031853326543,0.9896366183700004,0.3390351405157645
119,1,0.988119530655715,0.3266604935413676,0.9875646262305036,0.3383489976387795
120,1,0.9934188749927148,0.3262512153340432,0.9854926340910064,0.3376628547617945
121,1,0.9945740225413142,0.3256974859947219,0.9859359869212444,0.3369767118848095
122,1,0.9932053082848644,0.3256734108060558,0.9873609377884522,0.3362905690078244
123,1,0.992143254364914,0.3255771100513912,0.9870816448924088,0.3356044261308394
124,1,0.9882444560928796,0.3254326589193944,0.9866018527301004,0.3349182832538543
125,1,0.9847396543816296,0.321797305430807,0.9855765022590072,0.3342321403768692
126,1,0.9824552082651548,0.3210509745821566,0.9848257265860358,0.3335459974998842
127,1,0.9798117768513152,0.3199675910921802,0.9861321137914928,0.3328598546228992
128,1,0.9800610029590358,0.3173674707162368,0.9870272226593036,0.3321737117459141
129,1,0.9784083669942892,0.3160674105282651,0.9876598872599353,0.3314875688689291
130,1,0.9715397008348278,0.3138765683596463,0.9864272078825352,0.330801425991944
131,1,0.9733505189083416,0.3132987638316588,0.985207258159422,0.3301152831149589
132,1,0.9805136998492524,0.311469049493032,0.9848700248944132,0.329429140237974
133,1,0.9808256816559832,0.3108671697763785,0.987735213733986,0.3287429973609889
134,1,0.9871726313420204,0.3101449141163942,0.9878618383844978,0.3280568544840039
135,1,0.9841924627291228,0.3096152599657391,0.9879884630350096,0.3273707116070188
136,1,0.9779042634365708,0.3083392749664336,0.9881150876855216,0.3266845687300337
137,1,0.9779196043514072,0.3081225982684383,0.9939462249605536,0.3259984258530487
138,1,0.981709323171464,0.3068466132691328,0.9881284030560832,0.3253122829760637
139,1,0.9796875944045912,0.306196583175147,0.987466900746344,0.3246261400990786
140,1,0.9835866911353056,0.3059558312884856,0.9868053984366046,0.3239399972220936
141,1,0.9802395599311668,0.3047520718551784,0.9861438961268654,0.3232538543451085
142,1,0.9789683923027672,0.3036927635538682,0.985482393817126,0.3225677114681234
143,1,0.9849642453800358,0.3022723274225658,0.9848208915073868,0.3218815685911385
144,1,0.9739815524698316,0.3013574702532524,0.982897359126408,0.3211954257141534
145,1,0.9801486478453668,0.3008759664799296,0.9811334925582352,0.3205092828371684
146,1,0.98027821055703,0.3008278161025973,0.9798256227461888,0.3198231399601833
147,1,0.9858252999349968,0.3003944627066067,0.9798913907468372,0.3191369970831983
148,1,0.9844672224618656,0.300105560442613,0.9799571587474856,0.3184508542062132
149,1,0.9859017729426164,0.2995036807259595,0.980022926748134,0.3177647113292282
150,1,0.985753011091497,0.2993592295939626,0.9796937505224256,0.3170785684522431
151,1,0.9849964128831722,0.299262928839298,0.978821525985476,0.3163924255752581
152,1,0.988764767373218,0.2990944025186351,0.9772761692756968,0.315706282698273
153,1,0.985379492088606,0.2987091994999768,0.9751249936103707,0.3150201398212879
154,1,0.9841232003473488,0.2986128987453122,0.972973817945045,0.314333996944303
155,1,0.9831968091249084,0.2966628084633547,0.9722564829889272,0.3136478540673179
156,1,0.977901646829651,0.2946886429927311,0.9746700522395616,0.3129617111903329
157,1,0.9844924354001888,0.2933645076160933,0.9773562450924036,0.3122755683133478
158,1,0.9849588793299368,0.2906199361081531,0.980042437945245,0.3115894254363628
159,1,0.9821058064304046,0.2898495300708366,0.9808069627475792,0.3109032825593777
160,1,0.981303132215046,0.288910597712857,0.9865379363734164,0.3102171396823927
161,1,0.9783424156546398,0.2886216954488633,0.9837772042852748,0.3095309968054076
162,1,0.9803574588665838,0.2878753646002129,0.9803958140996576,0.3088448539284226
163,1,0.9806596052308704,0.2878512894115468,0.9779170475322676,0.3081587110514375
164,1,0.9811103218363878,0.2876105375248854,0.9798502158257756,0.3074725681744525
165,1,0.984370964622232,0.2862864021482476,0.9815221260634204,0.3067864252974674
166,1,0.98424120296634,0.2858048983749247,0.9812472330968776,0.3061002824204824
167,1,0.9859889899952284,0.2857085976202601,0.9820804820934432,0.3054141395434974
168,1,0.9867914515177192,0.2854196953562664,0.980210669757794,0.3047279966665123
169,1,0.9847148185479492,0.2853956201676003,0.9793872998166716,0.3040418537895272
170,1,0.9835345094659488,0.285178943469605,0.9803911371007632,0.3033557109125422
171,1,0.984641821760301,0.2851548682809389,0.9832874390109692,0.3026695680355571
172,1,0.9854198183338648,0.2835659058289735,0.9814960265662872,0.3019834251585721
173,1,0.9888388705995969,0.2832770035649798,0.9747524393917734,0.3012972822815871
174,1,0.9892907088280856,0.2831325524329829,0.9830517552460134,0.300611139404602
175,1,0.98824617161203,0.2831084772443168,0.9848975876060908,0.299924996527617
176,1,0.9866354246446284,0.2820973193203389,0.9855347492388922,0.2992388536506319
177,1,0.9897630459923658,0.281615815547016,0.9840946080256686,0.2985527107736469
178,1,0.9883229594575694,0.2815195147923515,0.9837686555585136,0.2978665678966619
179,1,0.985434847321816,0.2811102365850271,0.9834427030913584,0.2971804250196768
180,1,0.9870954173339238,0.2807972591323672,0.9827447830753132,0.2964942821426918
181,1,0.9896645661790852,0.2801231538497152,0.9809043913019616,0.2958081392657067
182,1,0.9882154701988692,0.2786786425297467,0.97906399952861,0.2951219963887216
183,1,0.982303072137834,0.2760303717764711,0.9791598882840264,0.2944358535117366
184,1,0.9863975395110448,0.2754766424371498,0.9825751150887596,0.2937497106347516
185,1,0.9820411301510176,0.2747784619658317,0.9845435805679243,0.2930635677577665
186,1,0.981315246827572,0.2746340108338349,0.9846601915503612,0.2923774248807815
187,1,0.98214950778093,0.2742969581925089,0.9847768025327984,0.2916912820037964
188,1,0.983723997552198,0.2735747025325246,0.9848934135152354,0.2910051391268114
189,1,0.982610488434218,0.2735506273438585,0.9838443977285573,0.2903189962498264
190,1,0.9828740758261434,0.2733339506458632,0.981920573919168,0.2896328533728413
191,1,0.9855863835330546,0.2727320709292096,0.981334004300252,0.2889467104958563
192,1,0.9896236782765576,0.2712875596092411,0.979317436563645,0.2882605676188712
193,1,0.9882531555678308,0.2711912588545765,0.98119924845782,0.2875744247418861
194,1,0.9836054102601104,0.270757905458586,0.98288885426503,0.2868882818649011
195,1,0.9854575952364606,0.270252326496597,0.9843482563324508,0.2862021389879161
196,1,0.9897660019754848,0.2680374091393119,0.9865239643435556,0.285515996110931
197,1,0.98791315852783,0.2679170331959812,0.9848009574230756,0.284829853233946
198,1,0.9890782123093772,0.2677966572526505,0.9851369104889326,0.2841437103569609
199,1,0.9898623700924504,0.2675799805546552,0.9867019629335144,0.2834575674799759
200,1,0.9878230802012312,0.267194777535997,0.9877092559562294,0.2827714246029909
201,1,0.9863948255735157,0.2671466271586647,0.986713615178322,0.2820852817260058
202,1,0.9886613144622608,0.2667614241400065,0.9874735147117596,0.2813991388490208
203,1,0.9840231164624004,0.2661595444233529,0.987416560939569,0.2807129959720357
204,1,0.986075925059107,0.2658947173480253,0.9895679597804042,0.2800268530950506
205,1,0.9861876969438568,0.2657984165933608,0.9888796391898016,0.2793407102180656
206,1,0.9875778277970684,0.2654132135747025,0.988161721125587,0.2786545673410806
207,1,0.9858720167168584,0.2652206120653734,0.986629872537046,0.2779684244640955
208,1,0.9817589896121324,0.2646428075373859,0.9850980239485052,0.2772822815871105
209,1,0.9817615476907792,0.2643539052733922,0.9835661753599644,0.2765961387101254
210,1,0.9880022635207888,0.2633908977267466,0.9831931737407058,0.2759099958331404
211,1,0.98490664860985,0.2631982962174174,0.98482021888069,0.2752238529561553
212,1,0.9889443214585446,0.2628130931987592,0.98155360709996,0.2745377100791703
213,1,0.983688341386996,0.2592499652761701,0.9831204431398785,0.2738515672021853
214,1,0.9853340032485248,0.2588166118801795,0.9836335219840786,0.2731654243252002
215,1,0.9847659412085203,0.2587203111255151,0.9862929101131674,0.2724792814482152
216,1,0.9881653428236538,0.2585036344275198,0.9882106251163316,0.2717931385712301
217,1,0.987581493097688,0.2584314088615213,0.9873494273135516,0.271106995694245
218,1,0.9871605688915496,0.2582869577295245,0.9848402002443438,0.27042085281726
219,1,0.9876812564872088,0.2582388073521922,0.9864644511591673,0.269734709940275
220,1,0.987325899163798,0.2580702810315292,0.987799120638104,0.2690485670632899
221,1,0.98699849870444,0.2574443261262095,0.9891337901170408,0.2683624241863049
222,1,0.9890633968037068,0.2554701606555858,0.9895138555221956,0.2676762813093198
223,1,0.9886285443235404,0.255157183202926,0.9873155866845682,0.2669901384323348
224,1,0.9839970228372868,0.2546275290522709,0.9851362839823672,0.2663039955553498
225,1,0.9868379979435008,0.2543627019769433,0.9868393207812998,0.2656178526783647
226,1,0.988033502380362,0.2542423260336126,0.9838155031644956,0.2649317098013797
227,1,0.9895131212431916,0.2541701004676142,0.9824636282216554,0.2642455669243946
228,1,0.997134134954254,0.2534478448076299,0.9869101382505376,0.2635594240474095
229,1,0.9967615987990698,0.2533515440529654,0.9883134350759362,0.2628732811704245
230,1,0.9935496540541152,0.2532311681096346,0.9880209736081376,0.2621871382934395
231,1,0.9956808240061948,0.2529181906569748,0.9870088423105756,0.2615009954164544
232,1,0.9951974448919216,0.2513533033936755,0.985996711013014,0.2608148525394694
233,1,0.9961632173924536,0.2510644011296818,0.9849845797154524,0.2601287096624843
234,1,0.9973870351072158,0.2508717996203528,0.9839724484178906,0.2594425667854993
235,1,0.9972862724618996,0.2507032732996898,0.9849789644735222,0.2587564239085143
236,1,0.9988694992046852,0.2502458447150331,0.987325899163798,0.2580702810315292
237,1,1.0003768039752676,0.2501976943377008,0.9870614529147832,0.2573841381545442
238,1,0.9996184883053532,0.2492828371683874,0.9877791309126992,0.2566979952775591
239,1,0.9999581549357116,0.2486087318857354,0.9884968089106152,0.256011852400574
240,1,1.0015174114665018,0.2481753784897448,0.9888626956590144,0.255325709523589
241,1,1.0003475612134305,0.248030927357748,0.9841022846892468,0.254639566646604
242,1,1.0071324684458296,0.246851243113107,0.9917994253565104,0.2539534237696189
243,1,1.0083630587152712,0.2462012130191212,0.9945132374776025,0.2532672808926339
244,1,1.0079576457398505,0.2459604611324598,0.995576711581582,0.2525811380156488
245,1,1.0101272797855858,0.2452141302838094,0.9953647684314778,0.2518949951386638
246,1,1.0011856791945597,0.2431677392471873,0.9956803311421876,0.2512088522616787
247,1,1.0015336519025286,0.2429992129265243,0.9979112303866834,0.2505227093846937
248,1,0.9970482191913224,0.2425658595305337,1.0000774688424066,0.2498365665077086
249,1,0.99745968173211,0.2425177091532015,0.9996852085363164,0.2491504236307236
250,1,0.9989244964326416,0.242108430945877,1.0004779071126415,0.2484642807537385
251,1,0.9971409377117147,0.2418917542478818,1.001801469906087,0.2477781378767535
252,1,0.9994059934794876,0.2414102504745589,1.005747793500442,0.2470919949997684
253,1,0.9973341150814758,0.2412898745312282,1.007975650667484,0.2464058521227834
254,1,0.9985077994683008,0.2404953933052455,1.0086575276900878,0.2457197092457984
255,1,0.993172632141776,0.2397009120792629,1.009338315027554,0.2450335663688133
256,1,0.9941689880494486,0.2396286865132644,1.0063402489470337,0.2443474234918283
257,1,0.9937196601411428,0.2386416037779526,1.0033421828665132,0.2436612806148432
258,1,0.9910998780406448,0.2378471225519699,1.0012844611963507,0.2429751377378582
259,1,0.9865738239392527,0.2375341450993101,0.9982782546529954,0.2422889948608731
260,1,0.9920243844527172,0.2361377841566738,0.9984999711723784,0.2416028519838881
261,1,0.9905329314662276,0.2361137089680077,0.9978853910813482,0.240916709106903
262,1,0.9915810842884816,0.2360174082133432,0.9967294103594594,0.240230566229918
263,1,0.994125497749258,0.2347414232140376,0.9941306307889834,0.2395444233529329
264,1,0.9925942587253116,0.233609889346729,0.9938182930966244,0.2388582804759479
265,1,0.993692030827196,0.2334172878373998,0.9921716070817576,0.2381721375989628
266,1,0.9925122277380614,0.2333691374600675,0.986761774301786,0.2374859947219778
267,1,0.9904432670681688,0.2331765359507384,0.989440066967885,0.2367998518449928
268,1,0.9944006709762774,0.2309616185934533,0.9905329314662292,0.2361137089680077
269,1,0.9937637960973136,0.2306245659521273,0.9927572754165764,0.2354275660910227
270,1,0.9984948130162422,0.2291319042548265,0.994125497749258,0.2347414232140376
271,1,0.9960917218820994,0.2289874531228297,0.9931969804687798,0.2340552803370526
272,1,0.9968547575239244,0.2288911523681651,0.9925122277380614,0.2333691374600675
273,1,0.995493543672756,0.2286022501041714,0.991325079895519,0.2326829945830825
274,1,0.9930823433379744,0.2283374230288438,0.9925510148018352,0.2319968517060975
275,1,0.994479611892304,0.2281448215195147,0.9937769497081516,0.2313107088291124
276,1,0.9903120828914628,0.227181813972869,0.9937637960973136,0.2306245659521273
277,1,0.9884760591063302,0.2269892124635399,0.9959385377455308,0.2299384230751423
278,1,0.9899654409034864,0.2267484605768785,0.998113279393748,0.2292522801981573
279,1,0.989846236076208,0.2267003101995462,0.9951647436271044,0.2285661373211722
280,1,0.989328872333788,0.2245816935969257,0.9933335414170728,0.2278799944441872
281,1,0.9836442797001808,0.2235705356729478,0.9903641770039736,0.2271938515672021
282,1,0.9849495036684486,0.223281633408954,0.9897992030087152,0.2265077086902171
283,1,0.9845333376287444,0.2222223251076438,0.9896316477057724,0.225821565813232
284,1,0.9855538234506448,0.2203685355803509,0.9894640924028296,0.225135422936247
285,1,0.9879000730435888,0.2201037085050233,0.9885844613936728,0.2244492800592619
286,1,0.9876405821402297,0.2198388814296958,0.9847270592494392,0.2237631371822769
287,1,0.9893681223249444,0.2190203250150469,0.984869107956233,0.2230769943052918
288,1,0.987335170753284,0.2186110468077225,0.9845995458623336,0.2223908514283068
289,1,0.9850265345510136,0.2185388212417241,0.9848182784751192,0.2217047085513218
290,1,0.9864257966285882,0.2180332422797351,0.9851959907598484,0.2210185656743367
291,1,0.9868771345925216,0.2178165655817398,0.9858737665769552,0.2203324227973517
292,1,0.9837168132347108,0.2174072873744154,0.9880470621836918,0.2196462799203666
293,1,0.9825650695088124,0.2165165053937682,0.989069158858524,0.2189601370433816
294,1,0.9853654792730494,0.2157942497337839,0.9857594813535528,0.2182739941663965
295,1,0.9848441555797284,0.2156979489791193,0.9851110726572744,0.2175878512894115
296,1,0.9842373108592836,0.2146145654891429,0.9830631208497412,0.2169017084124264
297,1,0.9771337248957273,0.2136515579424973,0.9837319069105778,0.2162155655354414
298,1,0.9734589678744644,0.2130015278485114,0.9847497575121036,0.2155294226584563
299,1,0.9831463603207684,0.2109069864345571,0.9843654225224888,0.2148432797814713
300,1,0.985650214650792,0.2102569563405713,0.9808631075265944,0.2141571369044863
301,1,0.9820838899498292,0.210040279642576,0.9761129590564877,0.2134709940275012
302,1,0.9817151447943464,0.2098958285105791,0.9744611119206338,0.2127848511505162
303,1,0.9772309868103038,0.2091254224732626,0.9776345680668368,0.2120987082735311
304,1,0.9888239783248924,0.2079698134172878,0.9808080242130398,0.2114125653965461
305,1,0.9878389936685346,0.2075364600212972,0.9838418754124416,0.210726422519561
306,1,0.9884782963016046,0.2074883096439649,0.9820838899498292,0.210040279642576
307,1,0.9869718744510688,0.2074642344552988,0.9785622212118164,0.2093541367655909
308,1,0.9862149506670976,0.2067419787953145,0.9818198792848284,0.2086679938886059
309,1,0.9849046504426364,0.205465993796009,0.9887032179966152,0.2079818510116209
310,1,0.9840059481340996,0.2048881892680216,0.9867952589014756,0.2072957081346358
311,1,0.9828432496587636,0.2046955877586925,0.9860789761155028,0.2066095652576507
312,1,0.9856662266158528,0.2032992268160562,0.9853743807117828,0.2059234223806657
313,1,0.982564564917648,0.2031066253067271,0.984548914112174,0.2052372795036807
314,1,0.9806074140028008,0.2023602944580767,0.9831352817577728,0.2045511366266956
315,1,0.9797982117741852,0.2023362192694106,0.9845224342280668,0.2038649937497106
316,1,0.9791257389587014,0.2021436177600814,0.9837276880544752,0.2031788508727255
317,1,0.9815947387188309,0.2015417380434279,0.980954650455435,0.2024927079957405
318,1,0.9781966855982116,0.2012528357794342,0.9805083788243738,0.2018065651187554
319,1,0.9806439681636608,0.2009880087041066,0.979420326880936,0.2011204222417704
320,1,0.9845525542454494,0.2005065049307837,0.9844533577119442,0.2004342793647854
321,1,0.9809153480169228,0.1978582341775082,0.983510990643644,0.1997481364878003
322,1,0.979715748461244,0.1975211815361822,0.982568623575344,0.1990619936108152
323,1,0.9780971805878116,0.197328580026853,0.981626256507044,0.1983758507338302
324,1,0.9777608803919694,0.1959803694615491,0.9803155482390834,0.1976897078568452
325,1,0.9809738875796492,0.1959081438955507,0.978016108219171,0.1970035649798601
326,1,0.9799646977244344,0.1957636927635538,0.97784495544093,0.1963174221028751
327,1,0.9784851078357024,0.1955710912542247,0.9789474796759312,0.19563127922589
328,1,0.9790546901654588,0.1953303393675632,0.980354861825995,0.194945136348905
329,1,0.9806595519612514,0.1950895874809018,0.9789075836835264,0.1942589934719199
330,1,0.9779173407439428,0.1937895272929302,0.9773545637154024,0.1935728505949349
331,1,0.974165493887006,0.1923450159729616,0.9755724364583572,0.1928867077179498
332,1,0.9758213920639384,0.190033797861012,0.9742689875230642,0.1922005648409648
333,1,0.9740494766398112,0.1891189406916986,0.974760582294341,0.1915144219639798
334,1,0.97530763232741,0.1885892865410435,0.9752521770656178,0.1908282790869947
335,1,0.9775933281574456,0.1884207602203805,0.9757437718368944,0.1901421362100097
336,1,0.9794444659778088,0.1881559331450529,0.9747022875855422,0.1894559933330246
337,1,0.9829926697726554,0.1880114820130561,0.9748787156157286,0.1887698504560396
338,1,0.9839328383962248,0.18798740682439,0.9812185678752314,0.1880837075790545
339,1,0.98308449037713,0.1879392564470577,0.9830104196202808,0.1873975647020695
340,1,0.9828738002243144,0.1863984443724246,0.982916596661605,0.1867114218250844
341,1,0.9818989797460722,0.1853632112597805,0.9825224114472736,0.1860252789480994
342,1,0.9823919421231294,0.1853391360711143,0.9823919421231294,0.1853391360711143
343,2,1.0042684020375108,0.42,1.0042684020375108,0.42
344,2,1.0040631420978647,0.4197833233020047,1.0036116526913506,0.419418756159346
345,2,1.007343251008696,0.4196147969813417,1.0010919235573243,0.418837512318692
346,2,1.00442270011151,0.4195425714153433,1.0007236216948243,0.418256268478038
347,2,1.0009532194808275,0.4190129172646881,1.000889273425208,0.417675024637384
348,2,1.0014482026557772,0.4183869623593684,0.994731710198727,0.41709378079673
349,2,0.9997130219334956,0.4180739849067086,0.9980369435407118,0.416512536956076
350,2,1.0000392494201824,0.4179054585860456,1.0004032618017429,0.415931293115422
351,2,1.0018233302863009,0.4177369322653826,0.994884894189856,0.415350049274768
352,2,0.998190886937607,0.4174961803787212,0.9920742402083116,0.414768805434114
353,2,0.9946725789724216,0.4170869021713968,0.9917535766871246,0.41418756159346
