,tsid,x,p
127,1,0.9755833476359704,0.2714637988903349
128,1,0.9845958658314186,0.2709212959791767
129,1,0.9909556637955204,0.2703787930680184
130,1,0.981734037853914,0.26983629015686
131,1,0.9802931024823078,0.2692937872457017
132,1,0.9722278971205048,0.2687512843345435
133,1,0.9797890119820388,0.2682087814233851
134,1,0.9779358305042222,0.2676662785122269
135,1,0.9791910710698176,0.2671539146516885
136,1,0.972912923368713,0.2666114117405301
137,1,0.9715765579858184,0.2660689088293719
138,1,0.9666951028461352,0.2655264059182136
139,1,0.9708391584297948,0.2649839030070553
140,1,0.966045792639023,0.264441400095897
141,1,0.9643478670043591,0.2638988971847387
142,1,0.951062898685605,0.2633563942735804
143,1,0.9579315899303305,0.2628138913624221
144,1,0.9590575335024288,0.2622713884512638
145,1,0.9476294481085688,0.2617288855401055
146,1,0.9468071257041204,0.2612165216795671
147,1,0.952473617390996,0.2606740187684088
148,1,0.9473361848773996,0.2601315158572505
149,1,0.9397006307288646,0.2595890129460922
150,1,0.9558650982583442,0.2590465100349339
151,1,0.9686183115802952,0.2585040071237756
152,1,0.9662642954770936,0.2579615042126173
153,1,0.9754839777314436,0.257419001301459
154,1,0.985220856443929,0.2568764983903007
155,1,0.9871417628346628,0.2563339954791424
156,1,0.974551425963408,0.2557914925679841
157,1,0.9693301646532329,0.2552791287074457
158,1,0.9700416899395248,0.2547366257962874
159,1,0.9673436917381164,0.2541941228851291
160,1,0.9679530824134526,0.2536516199739708
161,1,0.9733280198659918,0.2531091170628125
162,1,0.972607017855274,0.2525666141516542
163,1,0.9793932303321852,0.2520241112404959
164,1,0.9704371938964018,0.2514816083293376
165,1,0.9787105438571102,0.2509391054181793
166,1,0.982744416002586,0.250396602507021
167,1,0.9788019471915316,0.2498540995958627
168,1,0.965859297682738,0.2493115966847044
169,1,0.9558539919115256,0.248799232824166
170,1,0.9540662805067694,0.2482567299130077
171,1,0.9564160796212536,0.2477142270018494
172,1,0.947028657393404,0.2471717240906911
173,1,0.94498347195999,0.2466292211795328
174,1,0.952773066771584,0.2460867182683745
175,1,0.9629711047703644,0.2455442153572162
176,1,0.9718430113488912,0.2450017124460579
177,1,0.963818104637106,0.2444592095348996
178,1,0.9612044442608296,0.2439167066237413
179,1,0.9595965689452745,0.243374203712583
180,1,0.9526581553252184,0.2428618398520446
181,1,0.9468728872731804,0.2423193369408863
182,1,0.958354319957282,0.241776834029728
183,1,0.9486673304505064,0.2412343311185698
184,1,0.9403610892793588,0.2406918282074114
185,1,0.9406025081703736,0.2401493252962531
186,1,0.9299322476578632,0.2396068223850949
187,1,0.9320733093386788,0.2390643194739365
188,1,0.9227152622094348,0.2385218165627782
189,1,0.933325159901496,0.2379793136516199
190,1,0.944258289505004,0.2374368107404617
191,1,0.940813186197463,0.2369244468799232
192,1,0.9557137055961076,0.236381943968765
193,1,0.9612542370300988,0.2358394410576066
194,1,0.9678617157334132,0.2352969381464484
195,1,0.9600421807037886,0.2347544352352901
196,1,0.9780204479830108,0.2342119323241318
197,1,0.9846831093838708,0.2336694294129735
198,1,0.982462954374114,0.2331269265018152
199,1,0.9761045026918658,0.2325844235906569
200,1,0.9693056775226064,0.2320419206794986
201,1,0.9743753350023652,0.2314994177683403
202,1,0.9705922007994684,0.2309870539078019
203,1,0.9574870144930432,0.2304445509966436
204,1,0.9693228592156858,0.2299020480854853
205,1,0.9650031720666052,0.229359545174327
206,1,0.9558014004875008,0.2288170422631687
207,1,0.9651938861566802,0.2282745393520104
208,1,0.9790279764329852,0.2277320364408521
209,1,0.975668711981749,0.2271895335296938
210,1,0.9781867827365134,0.2266470306185355
211,1,0.9839538232482508,0.2261045277073772
212,1,0.9821162411318324,0.2255620247962189
213,1,0.975350904144879,0.2250195218850606
214,1,0.9744974976702268,0.2245071580245222
215,1,0.9784829340023709,0.2239646551133639
216,1,0.9803132641642344,0.2234221522022056
217,1,0.9929834921765618,0.2228796492910473
218,1,0.9870570225352534,0.222337146379889
219,1,0.9743857753773848,0.2217946434687307
220,1,0.9745619738828932,0.2212521405575724
221,1,0.979755816571098,0.2207096376464141
222,1,0.9791319649685294,0.2201671347352558
223,1,0.9826179500334936,0.2196246318240975
224,1,0.9863696843456876,0.2190821289129392
225,1,1.0027062826013136,0.2185697650524008
226,1,0.9905182741448396,0.2180272621412425
227,1,0.984171206033398,0.2174847592300842
228,1,0.9822980504023724,0.2169422563189259
229,1,0.98191953166969,0.2163997534077676
230,1,0.9689049760363884,0.2158572504966093
231,1,0.9595739780038336,0.215314747585451
232,1,0.967121657726039,0.2147722446742927
233,1,0.9652137198448344,0.2142297417631344
234,1,0.9654555218513002,0.2136872388519761
235,1,0.9570866379921666,0.2131447359408178
236,1,0.9479650569793924,0.2126323720802794
237,1,0.952897283284394,0.2120898691691211
238,1,0.9466489209283592,0.2115473662579629
239,1,0.9413915280375706,0.2110048633468045
240,1,0.9238176149277468,0.2104623604356462
241,1,0.9280557211756832,0.2099198575244879
242,1,0.936319923912864,0.2093773546133296
243,1,0.9286470459537108,0.2088348517021714
244,1,0.92540379783021,0.208292348791013
245,1,0.9217945770962288,0.2077498458798548
246,1,0.9153345733588,0.2072073429686965
247,1,0.9104345560648544,0.2066949791081581
248,1,0.9083168007416892,0.2061524761969998
249,1,0.9155136677431064,0.2056099732858415
250,1,0.9216773745265564,0.2050674703746832
251,1,0.92519977071451,0.2045249674635249
252,1,0.9238426348024016,0.2039824645523666
253,1,0.9156919427567962,0.2034399616412083
254,1,0.9299512805563772,0.20289745873005
255,1,0.9289694885424696,0.2023549558188917
256,1,0.9328095558057992,0.2018124529077334
257,1,0.9317183988007514,0.2012699499965751
258,1,0.9455679620760268,0.2007575861360367
259,1,0.9559758995100128,0.2002150832248784
260,1,0.9594263090973082,0.1996725803137201
261,1,0.9406204299571442,0.1991300774025618
262,1,0.9486067575482446,0.1985875744914035
263,1,0.943875417827089,0.1980450715802452
264,1,0.9386844078494692,0.1975025686690869
265,1,0.936857173457012,0.1969600657579286
266,1,0.9367114714201804,0.1964175628467703
267,1,0.9434021585168424,0.195875059935612
268,1,0.9540666329891268,0.1953325570244537
269,1,0.9605020944191864,0.1947900541132954
270,1,0.9503733942260608,0.194277690252757
271,1,0.9670579781038644,0.1937351873415987
272,1,0.9798988605482626,0.1931926844304404
273,1,0.9739623668227388,0.1926501815192821
274,1,0.9783518106312642,0.1921076786081238
275,1,0.9593058363978686,0.1915651756969655
276,1,0.9635975033783962,0.1910226727858072
277,1,0.963208902847964,0.1904801698746489
278,1,0.9666499142124754,0.1899376669634906
279,1,0.979087236057085,0.1893951640523323
280,1,0.9722495670558808,0.188852661141174
281,1,0.9872649642341504,0.1883402972806356
282,1,0.986642910665504,0.1877977943694773
283,1,0.996182556296798,0.187255291458319
284,1,1.0089330914916812,0.1867127885471607
285,1,0.999788521906948,0.1861702856360024
286,1,1.0048585027922197,0.1856277827248441
287,1,1.0060890919430476,0.1850852798136858
288,1,1.014583635420884,0.1845427769025275
289,1,1.010203421001284,0.1840002739913692
290,1,1.0233792091779017,0.1834577710802109
291,1,1.0235066712908365,0.1829152681690526
292,1,1.0169501707710693,0.1824029043085142
293,1,1.010372876414278,0.181860401397356
294,1,1.012635029227262,0.1813178984861976
295,1,0.9943056445833974,0.1807753955750393
296,1,0.9952827989584968,0.1802328926638811
297,1,0.9924669022828302,0.1796903897527227
298,1,0.9971736041689302,0.1791478868415645
299,1,0.9994360497021976,0.1786053839304062
300,1,0.9821525429522644,0.1780628810192479
301,1,0.9751844920260327,0.1775203781080896
302,1,0.982324369850693,0.1769778751969312
303,1,0.9875734395643172,0.1764655113363929
304,1,0.9806500248010036,0.1759230084252346
305,1,0.970264921233612,0.1753805055140763
306,1,0.9647234127066108,0.174838002602918
307,1,0.9719636772914771,0.1742954996917597
308,1,0.9632926895643972,0.1737529967806014
309,1,0.9614629253148572,0.1732104938694431
310,1,0.9536197386558256,0.1726679909582848
311,1,0.9430661594739466,0.1721254880471265
312,1,0.934629849816954,0.1715829851359682
313,1,0.9411341901543658,0.1710404822248099
314,1,0.945027337707698,0.1705281183642715
315,1,0.9522623542304308,0.1699856154531132
316,1,0.9474918303751608,0.1694431125419549
317,1,0.9587051255152146,0.1689006096307966
318,1,0.9647493731949917,0.1683581067196383
319,1,0.966600008074952,0.16781560380848
320,1,0.9570028535540834,0.1672731008973217
321,1,0.9636247774546184,0.1667305979861634
322,1,0.9574820150475336,0.1661880950750051
323,1,0.9683759929969096,0.1656455921638468
324,1,0.962678131281782,0.1651030892526885
325,1,0.9586419387056554,0.1645605863415302
326,1,0.9661398605655572,0.1640482224809918
327,1,0.9539895397366018,0.1635057195698335
328,1,0.9683937771394968,0.1629632166586752
329,1,0.9688837620042032,0.1624207137475169
330,1,0.9613344623440346,0.1618782108363586
331,1,0.9627603705684497,0.1613357079252003
332,1,0.9686335482564624,0.160793205014042
333,1,0.9747687431773036,0.1602507021028837
334,1,0.979152126244996,0.1597081991917254
335,1,0.981802755221594,0.1591656962805671
336,1,0.9816527579938912,0.1586231933694088
337,1,0.9893692410779082,0.1581108295088704
338,1,0.984792746014923,0.1575683265977121
339,1,0.9957256944011084,0.1570258236865538
340,1,0.9995930505835104,0.1564833207753955
341,1,1.0133678421075896,0.1559408178642372
342,1,1.0185174746707053,0.1553983149530789
343,1,1.009420950173806,0.1548558120419206
344,1,1.003120018264296,0.1543133091307623
345,1,0.9988387496116672,0.153770806219604
346,1,0.9972926626795858,0.1532283033084457
347,1,0.9887159666602042,0.1526858003972875
348,1,0.983336115832215,0.152173436536749
349,1,0.9699360616798536,0.1516309336255908
350,1,0.9701576271187692,0.1510884307144324
351,1,0.9677611970351708,0.1505459278032742
352,1,0.9891913736060044,0.1500034248921159
353,1,0.9918626380252712,0.1494609219809576
354,1,1.0128528129130794,0.1489184190697993
355,1,1.0059782356084446,0.1483759161586409
356,1,0.98919390717391,0.1478334132474827
357,1,0.974821400725022,0.1472909103363244
358,1,0.9692670889984952,0.1467484074251661
359,1,0.9711900166817604,0.1462360435646277
360,1,0.9756819776721684,0.1456935406534694
361,1,0.981051185953616,0.1451510377423111
362,1,0.969652190758272,0.1446085348311528
363,1,0.9671920704344328,0.1440660319199945
364,1,0.9727961963617432,0.1435235290088362
365,1,0.9764717425852534,0.1429810260976779
366,1,0.9794034020932556,0.1424385231865196
367,1,0.9977316714471444,0.1418960202753613
368,1,0.9968853704265644,0.141353517364203
369,1,1.0053442916161892,0.1408110144530447
370,1,1.006088339766251,0.1402986505925063
371,1,0.9925530942170604,0.139756147681348
372,1,0.9801928181061568,0.1392136447701897
373,1,0.9829786689851788,0.1386711418590314
374,1,0.9843509837536344,0.1381286389478731
375,1,0.988193699523492,0.1375861360367148
376,1,0.9854373340282928,0.1370436331255565
377,1,0.9919832946606004,0.1365011302143982
378,1,0.9989280328708404,0.1359586273032399
379,1,0.9927382474536928,0.1354161243920816
380,1,1.0016846124609682,0.1348736214809233
381,1,1.0057443409571891,0.134331118569765
382,1,1.0145786366897074,0.1338187547092266
383,1,1.0253148289587155,0.1332762517980683
384,1,1.0283549563933074,0.13273374888691
385,1,1.031446728870958,0.1321912459757517
386,1,1.0301496577544844,0.1316487430645934
387,1,1.0301978639352132,0.1311062401534351
388,1,1.0313267983303902,0.1305637372422768
389,1,1.040418696592338,0.1300212343311185
390,1,1.042506727828154,0.1294787314199602
391,1,1.036934652285571,0.1289362285088019
392,1,1.039203251956791,0.1283937255976436
393,1,1.0410747399924611,0.1278813617371052
394,2,1.0010453757182205,0.34
395,2,1.0001374871436672,0.3395780532913213
396,2,0.9994104139115652,0.3391259675320228
397,2,1.0002692837442015,0.3386738817727242
398,2,1.0058552249487454,0.3382217960134256
399,2,1.002517296392938,0.337769710254127
400,2,1.0019381984783735,0.3373176244948284
401,2,1.0015799405571308,0.3368956777861497
402,2,1.0050211543888752,0.3364435920268512
403,2,1.0063031929461626,0.3359915062675526
404,2,1.0071130623451432,0.335539420508254
405,2,1.0026908921174156,0.3350873347489554
406,2,0.9996248709021408,0.3346352489896568
407,2,0.9961992608356984,0.3342133022809782
408,2,0.9949734380628418,0.3337612165216796
409,2,0.9929898228681742,0.333309130762381
410,2,0.9919810704945716,0.3328570450030824
411,2,0.9895620577420186,0.3324049592437838
412,2,0.9918938226870304,0.3319528734844852
413,2,0.9901132924213844,0.3315007877251866
414,2,0.9929267604294156,0.331078841016508
415,2,0.9945944775261112,0.3306267552572094
416,2,0.9906837095995618,0.3301746694979108
417,2,0.9890888426752809,0.3297225837386122
418,2,0.9906770030634708,0.3292704979793137
419,2,0.9901588636821992,0.328818412220015
420,2,0.9901950116445056,0.3283964655113364
421,2,0.9873961698615108,0.3279443797520378
422,2,0.9861347825445848,0.3274922939927392
423,2,0.9887658787607904,0.3270402082334406
424,2,0.9831246439391128,0.3265881224741421
425,2,0.9838316936795318,0.3261360367148435
426,2,0.9824145654781906,0.3256839509555449
427,2,0.9856921744018488,0.3252620042468662
428,2,0.985231680824906,0.3248099184875677
429,2,0.9846883496584328,0.324357832728269
430,2,0.9867680123854478,0.3239057469689705
431,2,0.9846311886730794,0.3234536612096719
432,2,0.9849192922526768,0.3230015754503733
433,2,0.9863186819929372,0.3225796287416946
434,2,0.980327600545759,0.3221275429823961
435,2,0.9851231955440944,0.3216754572230975
436,2,0.9841237964329088,0.3212233714637989
437,2,0.982331352063494,0.3207712857045003
438,2,0.98713850926308,0.3203191999452017
439,2,0.9860077703963072,0.319897253236523
440,2,0.98484707286914,0.3194451674772245
441,2,0.9863776546837736,0.3189930817179259
442,2,0.9859128935148594,0.3185409959586273
443,2,0.9838645442758897,0.3180889101993287
444,2,0.98278986281658,0.3176368244400301
445,2,0.9806518178023949,0.3171847386807316
446,2,0.9829661895951092,0.3167627919720529
447,2,0.9835658709928128,0.3163107062127543
448,2,0.9800456989262616,0.3158586204534557
449,2,0.9838732902729768,0.3154065346941571
450,2,0.98466496524098,0.3149544489348586
451,2,0.985556128427593,0.31450236317556
452,2,0.985972940750348,0.3140804164668813
453,2,0.9847659873857864,0.3136283307075827
454,2,0.9854115809998932,0.3131762449482841
455,2,0.9847407382240112,0.3127241591889855
456,2,0.9863131027126988,0.312272073429687
457,2,0.9889086734996376,0.3118199876703884
458,2,0.9910313335711632,0.3113679019110898
459,2,0.9975574267337604,0.3109459552024111
460,2,0.9980415867449848,0.3104938694431126
461,2,0.9973314913811148,0.3100417836838139
462,2,0.9948816242162308,0.3095896979245154
463,2,0.9933027051779904,0.3091376121652168
464,2,0.9960548400121286,0.3086855264059182
465,2,0.9910271141554544,0.3082635796972395
466,2,0.9937721345941232,0.307811493937941
467,2,0.9934398459458674,0.3073594081786424
468,2,0.9910379692191672,0.3069073224193438
469,2,0.9963280613897636,0.3064552366600452
470,2,0.9940062524481272,0.3060031509007466
471,2,0.9900239718840076,0.3055510651414481
472,2,0.9897325902868648,0.3051291184327694
473,2,0.9881213112663338,0.3046770326734708
474,2,0.9880419614786222,0.3042249469141722
475,2,0.9896645364924196,0.3037728611548736
476,2,0.9928102148421531,0.303320775395575
477,2,0.991493550388878,0.3028686896362764
478,2,0.9909768711865056,0.3024467429275978
479,2,0.9938551565479652,0.3019946571682992
480,2,0.9933751572611594,0.3015425714090006
481,2,0.9926769771663714,0.301090485649702
482,2,0.9959991134959882,0.3006383998904035
483,2,0.9952794193348729,0.3001863141311048
484,2,0.9954812052646363,0.2997643674224262
485,2,0.994256474525228,0.2993122816631276
486,2,0.9902041679844183,0.298860195903829
487,2,0.9907315252430048,0.2984081101445304
488,2,0.991994306454564,0.2979560243852319
489,2,0.9924141168277778,0.2975039386259333
490,2,0.9893690147777028,0.2970518528666347
491,2,0.9912980333483348,0.296629906157956
492,2,0.9891379588960704,0.2961778203986575
493,2,0.9913695044036646,0.2957257346393588
494,2,0.9899278294601987,0.2952736488800603
495,2,0.994156533095094,0.2948215631207617
496,2,0.9910542638192236,0.2943694773614631
497,2,0.9907834161719866,0.2939475306527844
498,2,0.993286447313289,0.2934954448934859
499,2,0.9930560421212808,0.2930433591341873
500,2,0.996654631509966,0.2925912733748887
501,2,0.997521738222275,0.2921391876155901
502,2,0.9974046237129204,0.2916871018562915
503,2,0.993052793271482,0.291235016096993
504,2,0.9941571435606662,0.2908130693883143
505,2,0.9880497892937866,0.2903609836290157
506,2,0.9924115608020064,0.2899088978697171
507,2,0.9911681178763956,0.2894568121104185
508,2,0.9885584478043437,0.2890047263511199
509,2,0.9876516711560924,0.2885526405918214
510,2,0.9868154735003106,0.2881306938831427
511,2,0.9880669894947188,0.2876786081238441
512,2,0.9831426313169068,0.2872265223645455
513,2,0.98438927335531,0.2867744366052469
514,2,0.9850086501727512,0.2863223508459483
515,2,0.9845287079321428,0.2858702650866498
516,2,0.9865349136378204,0.2854181793273512
517,2,0.9883108703883964,0.2849962326186725
518,2,0.9883717539199728,0.2845441468593739
519,2,0.9852801080853636,0.2840920611000753
520,2,0.9855896592975484,0.2836399753407768
521,2,0.9891969867194856,0.2831878895814782
522,2,0.9837516092754476,0.2827358038221796
523,2,0.9869972407464266,0.2823138571135009
524,2,0.9886322356598854,0.2818617713542024
525,2,0.991114121203751,0.2814096855949037
526,2,0.9859856965249938,0.2809575998356052
527,2,0.9862802924798082,0.2805055140763066
528,2,0.986174388879846,0.280053428317008
529,2,0.9907293198274352,0.2796314816083293
530,2,0.9872446085152146,0.2791793958490308
531,2,0.9899587977501304,0.2787273100897321
532,2,0.990986926614892,0.2782752243304336
533,2,0.9862985753923496,0.277823138571135
534,2,0.99047147311034,0.2773710528118364
535,2,0.9911326664486314,0.2769189670525379
536,2,0.990661846974832,0.2764970203438592
537,2,0.9945656853483632,0.2760449345845606
538,2,0.9908046507752064,0.275592848825262
539,2,0.9927969871061788,0.2751407630659634
540,2,0.993190071505212,0.2746886773066648
541,2,0.9954794993314484,0.2742365915473662
542,2,0.9960852578477136,0.2738146448386876
543,2,0.9943152115574208,0.273362559079389
544,2,0.9942207285851664,0.2729104733200904
545,2,0.9955743843287674,0.2724583875607919
546,2,0.9973142014508768,0.2720063018014932
547,2,0.9992978485258892,0.2715542160421946
548,2,0.9949834186632704,0.2711021302828961
549,2,0.9910301762414822,0.2706801835742174
550,2,0.9890629703273456,0.2702280978149188
551,2,0.9907261851801203,0.2697760120556202
552,2,0.9899423040888444,0.2693239262963217
553,2,0.9878262640829928,0.268871840537023
554,2,0.9896656227629366,0.2684197547777245
555,2,0.9911080073280908,0.2679978080690458
556,2,0.9942226717990956,0.2675457223097472
557,2,0.9905063664188666,0.2670936365504486
558,2,0.9902905817702422,0.2666415507911501
559,2,0.988536377038622,0.2661894650318515
560,2,0.9879109010400984,0.2657373792725529
561,2,0.988013834433021,0.2652852935132543
562,2,0.9889257980143338,0.2648633468045757
563,2,0.9842058083580278,0.264411261045277
564,2,0.9829017164488906,0.2639591752859785
565,2,0.9854033910585784,0.2635070895266799
566,2,0.9826170043706842,0.2630550037673813
567,2,0.979754991914793,0.2626029180080828
568,2,0.980649516072892,0.2621809712994041
569,2,0.9799070595935864,0.2617288855401055
570,2,0.9806624993490296,0.2612767997808069
571,2,0.9843536316688486,0.2608247140215083
572,2,0.9855045346352976,0.2603726282622097
573,2,0.9862102483106224,0.2599205425029112
574,2,0.9873193067208244,0.2594985957942325
575,2,0.988544572463152,0.2590465100349339
576,2,0.9847152254149528,0.2585944242756353
577,2,0.9864622082515,0.2581423385163367
578,2,0.981438098481882,0.2576902527570381
579,2,0.9799304765359904,0.2572381669977396
580,2,0.9740146538282902,0.256786081238441
581,2,0.9761759771323671,0.2563641345297623
582,2,0.977710161916054,0.2559120487704637
583,2,0.9748168288813046,0.2554599630111651
584,2,0.9752303707872032,0.2550078772518666
585,2,0.9775537994692854,0.254555791492568
586,2,0.9765926249856774,0.2541037057332694
587,2,0.9730798001505508,0.2536817590245907
588,2,0.9710343023098268,0.2532296732652921
589,2,0.9731647932545868,0.2527775875059935
590,2,0.9723168440471984,0.252325501746695
591,2,0.9753367495064512,0.2518734159873964
592,2,0.9767046631830892,0.2514213302280978
593,2,0.976520385091842,0.2509692444687992
594,2,0.976956390249594,0.2505472977601206
595,2,0.9745596008209536,0.2500952120008219
596,2,0.978729146754414,0.2496431262415234
597,2,0.9790499852597284,0.2491910404822248
598,2,0.9819063540960138,0.2487389547229262
599,2,0.980374875858615,0.2482868689636276
600,2,0.9793170427488126,0.247864922254949
601,2,0.9782303177324204,0.2474128364956503
602,2,0.9837606893339657,0.2469607507363518
603,2,0.9834251759100132,0.2465086649770532
604,2,0.9802653033342172,0.2460565792177546
605,2,0.9840149382950564,0.245604493458456
606,2,0.9831953598055796,0.2451524076991574
607,2,0.9836247148367574,0.2447304609904788
608,2,0.9891409965881532,0.2442783752311802
609,2,0.9925030219187142,0.2438262894718816
610,2,0.9880716907821956,0.243374203712583
611,2,0.98939686486514,0.2429221179532845
612,2,0.9900821376956148,0.2424700321939858
613,2,0.9872184762225248,0.2420480854853072
614,2,0.9883339577451776,0.2415959997260086
615,2,0.9909360814281184,0.24114391396671
616,2,0.9847169377135586,0.2406918282074114
617,2,0.98576809260889,0.2402397424481129
618,2,0.9827503215528876,0.2397876566888143
619,2,0.9823246976565112,0.2393657099801356
620,2,0.986353218009032,0.238913624220837
621,2,0.9854846719243406,0.2384615384615384
622,2,0.9865306867547736,0.2380094527022399
623,2,0.9913898957312016,0.2375573669429413
624,2,0.9883830206310552,0.2371052811836427
625,2,0.9868291661363436,0.2366531954243441
626,2,0.9836237890731018,0.2362312487156654
627,2,0.9802781848535124,0.2357791629563668
628,2,0.9777295588656384,0.2353270771970683
629,2,0.981027268345894,0.2348749914377697
630,2,0.9848473039567184,0.2344229056784711
631,2,0.9867775716374434,0.2339708199191725
632,2,0.987800810217506,0.2335488732104939
633,2,0.9858973684840956,0.2330967874511952
634,2,0.9909342289953053,0.2326447016918967
635,2,0.9889047898012514,0.2321926159325981
636,2,0.9883504800882136,0.2317405301732995
637,2,0.9871419407788548,0.2312884444140009
638,2,0.9896084553303056,0.2308363586547023
639,2,0.9861336256991166,0.2304144119460237
640,2,0.9819366372086292,0.2299623261867251
641,2,0.9819142851504048,0.2295102404274265
642,2,0.9773283396282842,0.2290581546681279
643,2,0.9815629162231458,0.2286060689088294
