,tsid,x,p
214,1,0.9807825839143772,0.2919275370680205
215,1,0.977342805921356,0.291327525529337
216,1,0.9733554202340394,0.290737514182965
217,1,0.9695496206215672,0.2901375026442816
218,1,0.9718251816225868,0.2895374911055982
219,1,0.9782496475496142,0.2889374795669147
220,1,0.9793345673293864,0.2883374680282313
221,1,0.9788023175131833,0.2877374564895478
222,1,0.9773109228451532,0.2871374449508644
223,1,0.9723096073959816,0.2865474336044924
224,1,0.9737250985731692,0.2859474220658089
225,1,0.9857180051723377,0.2853474105271255
226,1,0.9934159285761096,0.284747398988442
227,1,0.9931420155366698,0.2841473874497586
228,1,0.988380646293352,0.2835473759110752
229,1,0.9903568300707952,0.2829573645647031
230,1,0.9929998839769651,0.2823573530260197
231,1,0.9987463514269374,0.2817573414873363
232,1,0.9962427050858358,0.2811573299486528
233,1,0.9943159310658408,0.2805573184099694
234,1,0.988977504352613,0.2799573068712859
235,1,0.9832912465959498,0.2793572953326025
236,1,0.9854146980868468,0.2787672839862305
237,1,0.9930806257320094,0.278167272447547
238,1,0.9837572787958646,0.2775672609088636
239,1,0.9948931899338518,0.2769672493701802
240,1,1.0011760662703395,0.2763672378314967
241,1,0.9990351755795168,0.2757672262928133
242,1,0.9946157781005168,0.2751772149464412
243,1,0.9937625582541448,0.2745772034077578
244,1,0.9845257157652518,0.2739771918690744
245,1,0.9842586510224678,0.2733771803303909
246,1,0.9862631998085531,0.2727771687917075
247,1,0.9887004587524264,0.272177157253024
248,1,0.9851596602386968,0.2715771457143406
249,1,0.9859441218324148,0.2709871343679686
250,1,0.9839974108874828,0.2703871228292852
251,1,0.9885859944433512,0.2697871112906017
252,1,0.9893484649474562,0.2691870997519183
253,1,0.9846724946797424,0.2685870882132348
254,1,0.9847549855503192,0.2679870766745514
255,1,0.9925289560753768,0.2673970653281793
256,1,0.9982749282759166,0.2667970537894959
257,1,0.998708634544656,0.2661970422508125
258,1,0.997574630001332,0.265597030712129
259,1,0.99390277505104,0.2649970191734456
260,1,0.9920392340930632,0.2643970076347622
261,1,0.9975422326421776,0.2637969960960787
262,1,0.9860516661631994,0.2632069847497067
263,1,0.9839967787252444,0.2626069732110233
264,1,0.98132789085773,0.2620069616723398
265,1,0.978599966637962,0.2614069501336564
266,1,0.9710716134619198,0.2608069385949729
267,1,0.9617328611313024,0.2602069270562895
268,1,0.9647440166330996,0.2596169157099175
269,1,0.9678239212998871,0.259016904171234
270,1,0.9698034739813648,0.2584168926325506
271,1,0.9809155060418036,0.2578168810938672
272,1,0.9729797705911416,0.2572168695551837
273,1,0.9738684777171908,0.2566168580165003
274,1,0.9757326689257404,0.2560168464778168
275,1,0.9777506265790504,0.2554268351314448
276,1,0.9810760421224765,0.2548268235927614
277,1,0.9888987524015896,0.2542268120540779
278,1,0.9838265732817832,0.2536268005153945
279,1,0.983319187067824,0.253026788976711
280,1,0.9795563494567728,0.2524267774380276
281,1,0.9817881669933436,0.2518367660916556
282,1,0.9872368260409063,0.2512367545529721
283,1,0.9961139202928518,0.2506367430142887
284,1,0.99368307321267,0.2500367314756053
285,1,0.997510228452626,0.2494367199369218
286,1,0.9876682575644984,0.2488367083982384
287,1,0.9861126004669954,0.248236696859555
288,1,0.9864018214650913,0.2476466855131829
289,1,0.9861896671471228,0.2470466739744995
290,1,0.9872374170282786,0.246446662435816
291,1,0.9813699619467504,0.2458466508971326
292,1,0.9807452235877354,0.2452466393584491
293,1,0.982254997273944,0.2446466278197657
294,1,0.988497247326538,0.2440566164733937
295,1,0.9853574881358476,0.2434566049347102
296,1,0.9887739739951168,0.2428565933960268
297,1,0.989874519967609,0.2422565818573434
298,1,0.9862093509991828,0.2416565703186599
299,1,0.9813385957511588,0.2410565587799765
300,1,0.980575877590388,0.2404565472412931
301,1,0.9749263260287476,0.239866535894921
302,1,0.9761381793700036,0.2392665243562376
303,1,0.9770216121731098,0.2386665128175541
304,1,0.9800056570518016,0.2380665012788707
305,1,0.9791498353823516,0.2374664897401873
306,1,0.9769585199646614,0.2368664782015038
307,1,0.9739800174499782,0.2362664666628204
308,1,0.9695802887813856,0.2356764553164483
309,1,0.98000358280765,0.2350764437777649
310,1,0.9811470158485718,0.2344764322390815
311,1,0.9763933350612228,0.233876420700398
312,1,0.9754533820976352,0.2332764091617146
313,1,0.9728370546375394,0.2326763976230312
314,1,0.9771978544692582,0.2320863862766591
315,1,0.9739777374521816,0.2314863747379757
316,1,0.9726941368868968,0.2308863631992923
317,1,0.976256767013184,0.2302863516606088
318,1,0.9707487883284948,0.2296863401219254
319,1,0.9655481157648254,0.2290863285832419
320,1,0.9692603857989204,0.2284863170445585
321,1,0.972923896042996,0.2278963056981865
322,1,0.9747325918176593,0.227296294159503
323,1,0.9726808361819934,0.2266962826208196
324,1,0.962772366246354,0.2260962710821361
325,1,0.9671009469002838,0.2254962595434527
326,1,0.9621487583867172,0.2248962480047693
327,1,0.9637842014126596,0.2243062366583972
328,1,0.9657772630744568,0.2237062251197138
329,1,0.9684152731587627,0.2231062135810304
330,1,0.971383448095658,0.2225062020423469
331,1,0.9700320048025708,0.2219061905036635
332,1,0.9794484267686115,0.2213061789649801
333,1,0.9783884459929136,0.2207061674262966
334,1,0.985751356741854,0.2201161560799246
335,1,0.9890429289165412,0.2195161445412411
336,1,0.9893937481675208,0.2189161330025577
337,1,0.991347966261284,0.2183161214638743
338,1,1.0012560715239716,0.2177161099251908
339,1,1.005072101803073,0.2171160983865074
340,1,0.9972661241548731,0.2165260870401353
341,1,0.9965463189574348,0.2159260755014519
342,1,0.9968896624740268,0.2153260639627685
343,1,0.9849414729457924,0.214726052424085
344,1,0.986440659400827,0.2141260408854016
345,1,0.9812548726915098,0.2135260293467182
346,1,0.9832640090692748,0.2129260178080347
347,1,0.9778756049226744,0.2123360064616627
348,1,0.9775840857137896,0.2117359949229793
349,1,0.9777307479876484,0.2111359833842958
350,1,0.976643023247824,0.2105359718456124
351,1,0.9782413608800696,0.2099359603069289
352,1,0.9792668962256176,0.2093359487682455
353,1,0.9795203344324044,0.2087459374218734
354,1,0.9876985781581226,0.20814592588319
355,1,0.9837452830285588,0.2075459143445066
356,1,0.9769492695212748,0.2069459028058231
357,1,0.972426107688776,0.2063458912671397
358,1,0.9700883297518254,0.2057458797284563
359,1,0.9724277617565238,0.2051458681897728
360,1,0.9747105207062504,0.2045558568434008
361,1,0.979840427011757,0.2039558453047174
362,1,0.979310361096023,0.2033558337660339
363,1,0.9843692883604028,0.2027558222273505
364,1,0.99010010702227,0.2021558106886671
365,1,0.9881952278643736,0.2015557991499836
366,1,0.987267876534699,0.2009657878036116
367,1,0.9930277479016713,0.2003657762649281
368,1,0.990836629881086,0.1997657647262447
369,1,0.988443465044894,0.1991657531875613
370,1,0.9874417044618592,0.1985657416488778
371,1,0.9805372835213336,0.1979657301101944
372,1,0.9771978230369662,0.1973657185715109
373,1,0.9742469726544228,0.1967757072251389
374,1,0.9794893528993432,0.1961756956864555
375,1,0.978984945777394,0.195575684147772
376,1,0.9767253720353936,0.1949756726090886
377,1,0.9811452502060752,0.1943756610704052
378,1,0.9799870150117364,0.1937756495317217
379,1,0.9825765683519948,0.1931856381853497
380,1,0.9796723384298796,0.1925856266466662
381,1,0.979893371862272,0.1919856151079828
382,1,0.9870818844719592,0.1913856035692994
383,1,0.992556807317361,0.1907855920306159
384,1,0.9906475995130528,0.1901855804919325
385,1,0.98605711401889,0.1895855689532491
386,1,0.9854392986519852,0.188995557606877
387,1,0.9860698393454984,0.1883955460681936
388,1,0.9873231292141692,0.1877955345295101
389,1,0.9904120301771548,0.1871955229908267
390,1,0.9905762756393746,0.1865955114521433
391,1,0.9832304632233764,0.1859954999134598
392,1,0.9812869193614524,0.1854054885670878
393,1,0.9793506824551054,0.1848054770284043
394,1,0.977611602011466,0.1842054654897209
395,1,0.9865846484549547,0.1836054539510375
396,1,0.9807841090385514,0.183005442412354
397,1,0.9747486945372402,0.1824054308736706
398,1,0.9757446888545532,0.1818054193349872
399,1,0.9657602063184888,0.1812154079886151
400,1,0.9692847300682038,0.1806153964499317
401,1,0.9693420293100644,0.1800153849112482
402,1,0.9713116237096988,0.1794153733725648
403,1,0.9689062502092024,0.1788153618338814
404,1,0.975865774961507,0.1782153502951979
405,1,0.9839309674863276,0.1776253389488259
406,1,0.978661485214266,0.1770253274101424
407,1,0.9739000776001114,0.176425315871459
408,1,0.9670495457009752,0.1758253043327756
409,1,0.9712257181034734,0.1752252927940921
410,1,0.9726874830158838,0.1746252812554087
411,1,0.9783049624938136,0.1740252697167253
412,1,0.9817624778952692,0.1734352583703532
413,1,0.9810472083488564,0.1728352468316698
414,1,0.9842491741684348,0.1722352352929864
415,1,0.9790249596075644,0.1716352237543029
416,1,0.9778527172530076,0.1710352122156195
417,1,0.977149278104656,0.170435200676936
418,1,0.984710989342606,0.1698351891382526
419,1,0.9808577303523812,0.1692451777918805
420,1,0.98183353734286,0.1686451662531971
421,1,0.9770940260789296,0.1680451547145137
422,1,0.974641438012499,0.1674451431758303
423,1,0.9625256734516676,0.1668451316371468
424,1,0.9572432654430422,0.1662451200984634
425,1,0.9696246090872924,0.1656551087520913
426,1,0.9658460439700924,0.1650550972134079
427,1,0.97229188415044,0.1644550856747245
428,1,0.9733862606046776,0.163855074136041
429,1,0.977926705046538,0.1632550625973576
430,1,0.9789076554117851,0.1626550510586741
431,1,0.9740238961961396,0.1620550395199907
432,1,0.9797498509401852,0.1614650281736186
433,2,0.9909353719876228,0.42
434,2,0.9778029686614456,0.4193899882690051
435,2,0.9777465595529083,0.4187799765380103
436,2,0.9724272938999174,0.4181699648070155
437,2,0.9735394885305478,0.4175599530760207
438,2,0.9747211822465708,0.4169499413450258
439,2,0.9752158014729708,0.416339929614031
440,2,0.977504929883037,0.4157299178830362
441,2,0.977420053556281,0.4151099059597299
442,2,0.9825003130872616,0.4144998942287352
443,2,0.9781584483141532,0.4138898824977403
444,2,0.9852058868735076,0.4132798707667455
445,2,0.9879492456992438,0.4126698590357506
446,2,0.98461416642014,0.4120598473047558
447,2,0.9881569186286556,0.411449835573761
448,2,0.98920496279047,0.4108298236504548
449,2,0.9834427022921898,0.41021981191946
450,2,0.9792628805630708,0.4096098001884651
451,2,0.9802885132295136,0.4089997884574703
452,2,0.9784350833638727,0.4083897767264755
453,2,0.98504984065903,0.4077797649954807
454,2,0.9845733852631724,0.4071697532644858
455,2,0.9834762303835392,0.406559741533491
456,2,0.9875807710740202,0.4059397296101848
457,2,0.9888818025834556,0.40532971787919
458,2,0.9907073141858022,0.4047197061481951
459,2,0.9850087882323264,0.4041096944172003
460,2,0.9811903474780916,0.4034996826862055
461,2,0.9847407246875372,0.4028896709552106
462,2,0.989041940587198,0.4022796592242158
463,2,0.9762430515938544,0.4016596473009096
464,2,0.983424814700645,0.4010496355699148
465,2,0.990360319413842,0.4004396238389199
466,2,0.991516060261746,0.3998296121079251
467,2,0.983110351459537,0.3992196003769303
468,2,0.9835576973129394,0.3986095886459355
469,2,0.9817080045814002,0.3979995769149406
470,2,0.988155976469995,0.3973895651839458
471,2,0.9911243939145572,0.3967695532606396
472,2,0.991236105823565,0.3961595415296448
473,2,0.994542996842531,0.3955495297986499
474,2,0.9857196301252726,0.3949395180676551
475,2,0.9896763393822304,0.3943295063366603
476,2,0.982820096677912,0.3937194946056654
477,2,0.9832117593731792,0.3931094828746706
478,2,0.9872375088735712,0.3924894709513644
479,2,0.9991455963579392,0.3918794592203696
480,2,1.0036079691765654,0.3912694474893747
481,2,0.9974519230028268,0.3906594357583799
482,2,1.006994021054114,0.3900494240273851
483,2,1.0045821874815404,0.3894394122963903
484,2,1.011131677951552,0.3888294005653955
485,2,1.0068324306548766,0.3882093886420892
486,2,1.0030698336500132,0.3875993769110944
487,2,0.9988927458786724,0.3869893651800996
488,2,0.9917616077355138,0.3863793534491048
489,2,0.9863263093564906,0.3857693417181099
490,2,0.9783102600412033,0.3851593299871151
491,2,0.9788574704132514,0.3845493182561202
492,2,0.986350683794144,0.3839393065251255
493,2,0.9876584646912622,0.3833192946018192
494,2,0.9918348934571232,0.3827092828708244
495,2,0.9965023168347046,0.3820992711398296
496,2,0.99514974520054,0.3814892594088347
497,2,0.9923944442420732,0.3808792476778399
498,2,0.9913483671824304,0.3802692359468451
499,2,0.9896576910722976,0.3796592242158503
500,2,0.9922499667905078,0.379039212292544
501,2,0.9959580330215616,0.3784292005615493
502,2,0.9905070101700004,0.3778191888305544
503,2,0.9897050992664778,0.3772091770995596
504,2,0.9796043083474816,0.3765991653685647
505,2,0.9762426358229286,0.3759891536375699
506,2,0.9815407711016132,0.3753791419065751
507,2,0.9708514349737604,0.3747691301755803
508,2,0.9727074594812476,0.374149118252274
509,2,0.9841231916938684,0.3735391065212792
510,2,0.990160684150967,0.3729290947902844
511,2,0.994732537092092,0.3723190830592895
512,2,0.9821638058371006,0.3717090713282948
513,2,0.9782564782475726,0.3710990595972999
514,2,0.9840620529753392,0.3704890478663051
515,2,0.9944992315487036,0.3698690359429989
516,2,0.9957249654917254,0.369259024212004
517,2,0.9861681097816428,0.3686490124810092
518,2,0.985574505968623,0.3680390007500144
519,2,0.9887407954037528,0.3674289890190196
520,2,0.9966228239016754,0.3668189772880247
521,2,0.9928482679841428,0.3662089655570299
522,2,0.9871946056301946,0.3655889536337237
523,2,0.9911258900437298,0.3649789419027289
524,2,0.9895021904586264,0.364368930171734
525,2,0.9885321854879192,0.3637589184407392
526,2,0.9890506343761972,0.3631489067097444
527,2,0.9945383233583948,0.3625388949787496
528,2,0.996693161281024,0.3619288832477547
529,2,0.9958184657905256,0.3613188715167599
530,2,0.993289209684066,0.3606988595934537
531,2,0.9928880003878172,0.3600888478624588
532,2,0.9990905223092956,0.359478836131464
533,2,1.0087288715498557,0.3588688244004692
534,2,1.0133577657684552,0.3582588126694744
535,2,1.0113458066514367,0.3576488009384795
536,2,1.011953841598473,0.3570387892074848
537,2,1.0086053437710922,0.3564187772841785
538,2,1.003542647792241,0.3558087655531837
539,2,1.002775633937807,0.3551987538221889
540,2,0.9969432591284538,0.354588742091194
541,2,0.9971039017661322,0.3539787303601992
542,2,0.997590207663186,0.3533687186292044
543,2,0.9910508120231152,0.3527587068982095
544,2,0.9950824239728712,0.3521486951672147
545,2,0.994942450898878,0.3515286832439085
546,2,0.9927813394963264,0.3509186715129136
547,2,0.9891163095464052,0.3503086597819189
548,2,0.9893239380776978,0.349698648050924
549,2,0.9932794084338248,0.3490886363199292
550,2,0.9897579498933444,0.3484786245889344
551,2,0.9844764384537504,0.3478686128579396
552,2,0.989032733174762,0.3472486009346333
553,2,1.0007903638986395,0.3466385892036385
554,2,1.0017551618395335,0.3460285774726437
555,2,0.988515583456846,0.3454185657416488
556,2,0.9898155963843353,0.344808554010654
557,2,0.995725317713805,0.3441985422796592
558,2,0.990045739006261,0.3435885305486644
559,2,0.9788169798231344,0.3429785188176695
560,2,0.9807645202323518,0.3423585068943633
561,2,0.9785072624957682,0.3417484951633685
562,2,0.9751326951155768,0.3411384834323737
563,2,0.9790179886769256,0.3405284717013788
564,2,0.97358044411059,0.339918459970384
565,2,0.9805930325827916,0.3393084482393892
566,2,0.9822910601783272,0.3386984365083944
567,2,0.9763658110058314,0.3380784245850882
568,2,0.9835205974528128,0.3374684128540933
569,2,0.9990304786010112,0.3368584011230985
570,2,0.9987091352028326,0.3362483893921036
571,2,1.0008913390253122,0.3356383776611088
572,2,0.9986772724446878,0.335028365930114
573,2,0.9965958973148472,0.3344183541991192
574,2,0.9871449671703424,0.3337983422758129
575,2,0.9836349352609196,0.3331883305448181
576,2,0.9855516313614392,0.3325783188138233
577,2,0.9762377636157608,0.3319683070828285
578,2,0.9835796770972868,0.3313582953518337
579,2,0.9795596522513133,0.3307482836208388
580,2,0.978105796457943,0.330138271889844
581,2,0.9823898488481309,0.3295282601588492
582,2,0.9813423886073018,0.328908248235543
583,2,0.9780381572456692,0.3282982365045481
584,2,0.993216582085721,0.3276882247735533
585,2,1.0084564851897588,0.3270782130425584
586,2,1.011029123724272,0.3264682013115637
587,2,1.0161603300648543,0.3258581895805688
588,2,1.0084274786919265,0.325248177849574
589,2,1.007469004550324,0.3246281659262678
590,2,0.9906928820320304,0.3240181541952729
591,2,0.9865972116019271,0.3234081424642781
592,2,0.9843050937315452,0.3227981307332833
593,2,0.9784296191831894,0.3221881190022885
594,2,0.9759551392062952,0.3215781072712936
595,2,0.9865918784660922,0.3209680955402988
596,2,0.9869715913294234,0.320358083809304
597,2,0.988474872078168,0.3197380718859978
598,2,0.9914544287964376,0.3191280601550029
599,2,0.9970847201235676,0.3185180484240081
600,2,0.997950574240689,0.3179080366930133
601,2,0.9988033700223372,0.3172980249620185
602,2,0.9965324796906332,0.3166880132310237
603,2,1.0076929090450182,0.3160780015000288
604,2,1.0081929757939987,0.3154579895767226
605,2,1.0048283084494636,0.3148479778457278
606,2,1.0079592130703876,0.314237966114733
607,2,1.0044859567242443,0.3136279543837381
608,2,0.9958207900412014,0.3130179426527433
609,2,0.9947819633053264,0.3124079309217484
610,2,0.9993822552644565,0.3117979191907536
611,2,1.006276116589193,0.3111779072674474
612,2,1.000792453145909,0.3105678955364526
613,2,0.9981832398453988,0.3099578838054578
614,2,0.9890352009984666,0.3093478720744629
615,2,0.9862056900252496,0.3087378603434681
616,2,0.9899919402784016,0.3081278486124733
617,2,0.9906148710071268,0.3075178368814785
618,2,0.9970476251115534,0.3069078251504836
619,2,0.990898428029293,0.3062878132271774
620,2,0.9979747020869776,0.3056778014961826
621,2,0.9999904616460082,0.3050677897651878
622,2,0.990028128517496,0.3044577780341929
623,2,0.9889180961841316,0.3038477663031981
624,2,0.9871693898848424,0.3032377545722033
625,2,0.983536106559184,0.3026277428412084
626,2,0.9842051089317284,0.3020077309179022
627,2,0.9806044266989596,0.3013977191869074
628,2,0.9745508811836998,0.3007877074559126
629,2,0.9751343732550168,0.3001776957249177
630,2,0.9750286142572424,0.299567683993923
631,2,0.9695067804966288,0.2989576722629281
632,2,0.9784263707050046,0.2983476605319333
633,2,0.9779500627032688,0.2977376488009384
634,2,0.98054505286074,0.2971176368776322
635,2,0.9897051242884204,0.2965076251466374
636,2,1.0002344409219732,0.2958976134156426
637,2,0.998846791838226,0.2952876016846477
638,2,0.9981488325948104,0.2946775899536529
639,2,0.9850275291082607,0.2940675782226581
640,2,0.9797353113993912,0.2934575664916633
641,2,0.9898457500310022,0.2928375545683571
642,2,0.9840940967503304,0.2922275428373622
643,2,0.9907951348297196,0.2916175311063674
644,2,0.9974724035731376,0.2910075193753726
