,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
14,1,0.1660805485396,0.1562211751738549,0.001864634386539,0.3425398302128155,0.1670381365283327,0.1668771403394316,0.0075111142288862,0.3431930641672722
15,1,0.1653504316871275,0.1635856888844815,0.0029602597922768,0.3427817188045122,0.1679739073534728,0.1687021302124876,0.010034397155655,0.3434211401792202
16,1,0.1683277586551504,0.1693922297804375,0.0109885484544032,0.3435073845796023,0.1648781090277669,0.1692396269173054,0.0127002706703376,0.3436492161911682
17,1,0.1624445082217524,0.169131971215761,0.0139078276730267,0.343749273171299,0.1645678154150686,0.169584312817707,0.0151516800863275,0.3438772922031162
18,1,0.1659549496538605,0.1698798228247679,0.0159642757747539,0.3439609256890336,0.1678641834345572,0.1703716917627247,0.0167724094246082,0.3441053682150642
19,1,0.1735484677985442,0.1718361132188226,0.0191784329908801,0.3445354110943133,0.1708788802731153,0.1711483571178194,0.0180484595259527,0.3443334442270122
20,1,0.1742142681195578,0.1685057433662199,0.0206245013809601,0.345442493313176,0.1735676319674871,0.1717402529909388,0.0192200561293133,0.3445615202389602
21,1,0.1764291241435117,0.169372779931423,0.0201923296504117,0.3455634376090243,0.1737350402561876,0.170902867516394,0.0195836543837549,0.3447895962509082
22,1,0.1760564081439998,0.1659755807564084,0.0183206942079944,0.3456843819048726,0.1739024485448881,0.1700654820418492,0.0199472526381966,0.3450176722628563
23,1,0.1752577507159898,0.1675822219025678,0.018388629557972,0.3457448540527968,0.1740698568335886,0.1692280965673046,0.0203108508926381,0.3452457482748042
24,1,0.1781969945610782,0.1663549061483052,0.0162024967113539,0.345805326200721,0.1747880330505537,0.1687303517243364,0.0205125460301496,0.3454738242867523
25,1,0.1776798520061243,0.1602901734777611,0.0166429781586207,0.3460169787184556,0.175825042203852,0.1664410144032068,0.0183403746436425,0.3457019002987003
26,1,0.1838934027356062,0.1646099764520328,0.0177138490210631,0.3466217001976974,0.1778924299047583,0.1627831575003124,0.0164619127646587,0.3459299763106483
27,1,0.1820247208281902,0.1648624542491626,0.0204201728618775,0.3469542970112804,0.1791293920439909,0.1612979269571351,0.0168927983110707,0.3461580523225963
28,1,0.1831106139474298,0.1660660052871369,0.0188523574530627,0.347165949529015,0.1814728872216285,0.1629271785524454,0.0172966866530616,0.3463861283345443
29,1,0.1864498611391313,0.1650187533587082,0.0169308732032119,0.3476497267124084,0.1838163823992654,0.1645564301477553,0.0177005749950523,0.3466142043464923
30,1,0.1869487551194694,0.1644332166228104,0.018725888280254,0.3477101988603326,0.1826540819162792,0.1647774212103723,0.0195086988916867,0.3468422803584403
31,1,0.1903494414275615,0.1633451345512378,0.0207913508148136,0.3478009070822189,0.1826201687861338,0.1655224197606344,0.019560463497235,0.3470703563703883
32,1,0.1897645369862317,0.1633300087070203,0.0201118472140113,0.3478311431561809,0.1840250700464107,0.165779214325539,0.0183261571179278,0.3472984323823364
33,1,0.1947226641651082,0.1598773233074004,0.0221692141511543,0.3481032678218397,0.1855993530191001,0.1652854890083063,0.0174202763121137,0.3475265083942844
34,1,0.1976141767764474,0.1564612855613549,0.0220610235738798,0.3482544481916502,0.1886127863955746,0.1639007939192645,0.0197365649336555,0.3477545844062324
35,1,0.1969130715911559,0.1576398531265558,0.0232579590381763,0.3482846842656123,0.1925251902808157,0.1614075757036412,0.0212573758800345,0.3479826604181804
36,1,0.1941193009900245,0.1575656969085265,0.0235983458987912,0.3483753924874985,0.1967781349684892,0.1574489867258104,0.0220923054176712,0.3482107364301284
37,1,0.1921289184941478,0.1537168720670719,0.0225929643012911,0.3485870450052332,0.1935228990722389,0.1564124278653051,0.023297091484578,0.3484388124420764
38,1,0.1970176894032042,0.1541905079412396,0.018424840685302,0.3487382253750436,0.1947108431859503,0.1539670151359917,0.0203916377341837,0.3486668884540244
39,1,0.1966704495720229,0.155658197341016,0.0161117620400324,0.3487684614490057,0.1990041101637782,0.1567185840672256,0.0155501703122023,0.3488949644659724
40,1,0.1994593448864044,0.1569254371369856,0.01544061879672,0.3489196418188162,0.1981240598606021,0.1558714085542815,0.0166330861959265,0.3491230404779205
41,1,0.1971959366580084,0.1576100878748519,0.015733549991935,0.3489498778927782,0.2043300966294057,0.1556378456951704,0.0171683757012718,0.3493511164898685
42,1,0.1966099367972793,0.1559064613458572,0.0164514142210026,0.3490708221886266,0.2011657360474202,0.1512072946487039,0.014766278605564,0.3495791925018164
43,1,0.2045004716643693,0.1557237910723392,0.0173981596258078,0.3493429468542854,0.2034962507543265,0.1550406000894148,0.0167166286923933,0.3498072685137645
44,1,0.2019782185694497,0.1544514450763179,0.0139964099801076,0.3494638911501337,0.2053358763290385,0.1575044980677279,0.0180409124120975,0.3500353445257125
45,1,0.2017399644590173,0.1515512101347551,0.0153150534554638,0.34955459937202,0.2060783999563611,0.1574902038652932,0.0180766626406106,0.3502634205376605
46,1,0.2010339781584567,0.1511283825337531,0.0146403610886339,0.3495848354459821,0.2075162711836077,0.1566326089256242,0.0166571203195528,0.3504914965496085
47,1,0.2050504379627008,0.157509992995621,0.0180271694328205,0.3499476683335272,0.2100153258749171,0.1544880363683108,0.0130166278015759,0.3507195725615565
48,1,0.2065269851315087,0.1574815682245313,0.0180982606368615,0.3504012094429585,0.2125143805662266,0.1523434638109974,0.009376135283599,0.3509476485735046
49,1,0.2131529868610513,0.1517954415770017,0.0084458469444413,0.3510059309222003,0.2152255588297594,0.1527814590654349,0.0084391637026018,0.3511757245854525
50,1,0.2137096931847481,0.151075903303223,0.0093826659699535,0.3510664030701244,0.2184296935512195,0.1562696023130058,0.0065746857867842,0.3514038005974005
51,1,0.2183215217149098,0.1562648399018171,0.0065121802582645,0.3513989998837074,0.2235688046517054,0.1564958586200103,0.0095442466855849,0.3516318766093486
52,1,0.2251344496509299,0.1565647882556376,0.0104489319667924,0.3517013606233283,0.2286062225501802,0.1570589834540623,0.0086385818241867,0.3518599526212966
53,1,0.2270796416616459,0.1558358082648436,0.0096718262804401,0.3517920688452146,0.2328755157233747,0.1609511813017039,0.0065332694827184,0.3520880286332446
54,1,0.2325192698401446,0.1601943183683619,0.0059900916919047,0.3520339574369113,0.2343781852744447,0.1641436810267659,0.0088244306315089,0.3523161046451926
55,1,0.2347105704521002,0.1648498506483731,0.0093312273553367,0.3523665542504943,0.234133730801048,0.1666472609430029,0.0102443037674971,0.3525441806571406
56,1,0.2320594055693831,0.1731107790437507,0.0135277421315686,0.3531829282474706,0.2333930566545095,0.1689551732606222,0.0114167129301956,0.3527722566690886
57,1,0.2364223937724888,0.1702340963278394,0.0155209361223237,0.3534852889870915,0.2326523825079709,0.1712630855782415,0.0125891220928941,0.3530003326810366
58,1,0.2357344193342479,0.1711194580441883,0.0160994110162104,0.3536969415048261,0.2327156767754213,0.1726780746797974,0.0138275540410415,0.3532284086929846
59,1,0.2366696639325289,0.1736547819002792,0.01539392727181,0.3537574136527503,0.2360067553419983,0.1705081424250095,0.0153310552463243,0.3534564847049327
60,1,0.2269591569180071,0.1774006431744611,0.019284587398502,0.3546040237236888,0.2357746629643399,0.1710676680830649,0.0160655726519441,0.3536845607168807
61,1,0.225485841262343,0.1817264997025355,0.0194954135590464,0.3548156762414234,0.2348892755095522,0.1743415728203266,0.0161072665688149,0.3539126367288286
62,1,0.2281489070512767,0.1751119778707984,0.0217933402176404,0.355027328759158,0.2322732734208807,0.1753507045682857,0.0171554070008764,0.3541407127407767
63,1,0.2325843773251787,0.1803112589854319,0.0163777000673386,0.3552692173508547,0.2296572713322093,0.1763598363162448,0.0182035474329378,0.3543687887527247
64,1,0.235599448539758,0.1813904444717606,0.0197077779637623,0.3554808698685894,0.2270412692435378,0.1773689680642039,0.0192516878649993,0.3545968647646727
65,1,0.2405082963058793,0.1811228013451382,0.0196939359014248,0.3556018141644377,0.2256024099996221,0.1814369663155517,0.019595999286243,0.3548249407766207
66,1,0.2420603273389589,0.1807260166805178,0.0145027151222303,0.356025119199907,0.2286199441103093,0.1756641299390314,0.0212182113019565,0.3550530167885687
67,1,0.2416005876829806,0.1818762342796664,0.0129544382030416,0.3562972438655657,0.2327535476559614,0.1803718101806459,0.0165645448677354,0.3552810928005168
68,1,0.2394131533739623,0.1868787587598103,0.0100756352365689,0.3565996046051867,0.2367480368750051,0.1813278204532752,0.019704539152519,0.3555091688124647
69,1,0.2412832131830556,0.1921189897322743,0.0085376281285796,0.357053145714618,0.2410048474203225,0.1809958555153114,0.0180330757715117,0.3557372448244127
70,1,0.2439141446219095,0.193783491497757,0.0085735705227405,0.3571438539365043,0.241841079023502,0.1807820686327423,0.0152360551049657,0.3559653208363608
71,1,0.2443485222034533,0.196194982622064,0.0109420297030775,0.3579904640074427,0.2417760315071283,0.1814372933017184,0.0135452848267988,0.3561933968483088
72,1,0.2432585609866328,0.1949376635740221,0.0095624332000444,0.3581114083032911,0.2407018507454312,0.1839315890451853,0.0117716431123598,0.3564214728602568
73,1,0.2396629983924315,0.1999458513154412,0.008373328699595,0.3582928247470636,0.2396190856797733,0.1874558166923398,0.0099062688085211,0.3566495488722048
74,1,0.2381117578727632,0.2062125712063778,0.0094463805688997,0.3583835329689499,0.2405594983005765,0.1900910154803498,0.0091328383074188,0.3568776248841528
75,1,0.2350911461758068,0.2097452413354976,0.0098585045072721,0.3585951854866845,0.2428075411476278,0.1930833807273168,0.0085584526912132,0.3571057008961008
76,1,0.2329518901254138,0.2102703136462611,0.0128368963449379,0.3586556576346087,0.2440115900503199,0.1943244696598453,0.0091048951796903,0.3573337769080488
77,1,0.2288804254169628,0.2102222478270511,0.0127751253206869,0.3591394348180021,0.244128610990513,0.1949741232575994,0.0097429560094111,0.3575618529199968
78,1,0.2289231149659918,0.2106334093843561,0.0122696736823696,0.3591696708919642,0.2442456319307061,0.1956237768553535,0.0103810168391319,0.3577899289319449
79,1,0.2276234674249665,0.2120203245587989,0.0116878995978035,0.3592301430398883,0.244100320728592,0.1959086711118201,0.0106278736748794,0.3580180049438929
80,1,0.219494775950924,0.2143340143981436,0.0175624962595582,0.3597743923712059,0.2405894316513827,0.1986554408249647,0.0086797135639168,0.3582460809558409
81,1,0.2203853531426669,0.2115218029749211,0.0163707554959435,0.3599255727410164,0.2368184119969479,0.2077251669321762,0.0096228411171244,0.3584741569677889
82,1,0.2168697429122722,0.2119908284974392,0.018269654658514,0.3600767531108269,0.2325599124123616,0.2102656861396415,0.0128309493782926,0.3587022329797369
83,1,0.2182865626742082,0.2137203846884618,0.0163612756134482,0.3602279334806373,0.2306404266131821,0.2102430255828134,0.0128018275235447,0.3589303089916849
84,1,0.218730406508509,0.2120328541216753,0.0162428652401857,0.3603488777764856,0.2289071807053514,0.2104799396108773,0.0124583380821872,0.3591583850036329
85,1,0.2231313230131694,0.2123378664691037,0.0141153959866735,0.3604395859983719,0.2252887643336906,0.2126848569546244,0.0133751870326872,0.3593864610155809
86,1,0.2230932243604018,0.2176363579146927,0.0129094811792531,0.3607419467379928,0.2218823117630145,0.213654444092499,0.0158370266736703,0.359614537027529
87,1,0.2273887829420944,0.2186581102208647,0.012456623983332,0.3609233631817653,0.2198966520095933,0.2130649942015924,0.0170247190904621,0.3598426130394769
88,1,0.2180906227282265,0.2172484141612541,0.0156907818780471,0.361497848587045,0.217010759032935,0.2119720152174272,0.0181934871155024,0.360070689051425
89,1,0.2155299306817204,0.2189837196973031,0.0162116965344766,0.3616187928828934,0.2185465018557172,0.2127320746559638,0.0162919280341211,0.360298765063373
90,1,0.2091568116406489,0.2227998082599007,0.0178782228278687,0.3618002093266659,0.2231203285273011,0.213866901883485,0.0137673938305489,0.360526841075321
91,1,0.2028582662835411,0.2274352981553399,0.0174096979854462,0.3620118618444005,0.2234003348625285,0.2177094079867217,0.0128771042023859,0.360754917087269
92,1,0.2004547515230252,0.2259154190043464,0.0172537052363654,0.3620723339923247,0.2264236609025955,0.218511787861943,0.0127923201846895,0.360982993099217
93,1,0.1989200024085751,0.2275493794067523,0.0169826019006086,0.3621025700662868,0.2227322054181865,0.2179521255060677,0.0140763107401635,0.3612110691111651
94,1,0.2022012807333645,0.2318438075359698,0.0164981016469149,0.3624049308059077,0.2190407499337783,0.2173924631501926,0.0153603012956373,0.361439145123113
95,1,0.2022157538717842,0.2316534525602549,0.0183328795323415,0.3625863472496802,0.213828657028696,0.2200024062913109,0.0166565677594999,0.361667221135061
96,1,0.1983756406244859,0.2205815309856196,0.0209326137630317,0.363191068728922,0.2063271030420916,0.2248823661954163,0.0176677315636049,0.3618952971470091
97,1,0.2023827722776658,0.2242394680202447,0.0268172684520665,0.3637655541342017,0.1991457616693613,0.2278448456317984,0.0169492672034882,0.3621233731589571
98,1,0.2007243916223425,0.2248657010340285,0.0237448131042958,0.3639469705779742,0.2016208874920717,0.2310842081314982,0.0165838001597548,0.3623514491709051
99,1,0.2012228452311377,0.224944100168501,0.0226933797627704,0.3639772066519363,0.2022152096172754,0.2316606107557205,0.0182638837065668,0.3625795251828531
100,1,0.2039261740342274,0.224000376685711,0.0196542302550516,0.3643702756134434,0.2008107430778216,0.2276024862682542,0.0192840636303948,0.3628076011948011
101,1,0.2041218645158293,0.2228777546098865,0.0192581409604313,0.3644005116874055,0.199362410672016,0.2234266138972078,0.0202645762065382,0.3630356772067491
102,1,0.2050576779483021,0.224595133927391,0.017890891245719,0.3644307477613676,0.1988826270805325,0.2210443369760728,0.0216771463823891,0.3632637532186971
103,1,0.2019008337969099,0.2225552466879219,0.0166899073257814,0.3644912199092918,0.2004734953574437,0.2224965717641925,0.0240134086456798,0.3634918292306451
104,1,0.2018426036323092,0.2243235948491855,0.016079286644256,0.3646726363530643,0.2020643636343548,0.2239488065523122,0.0263496709089705,0.3637199052425932
105,1,0.2022442319773075,0.2240698869448451,0.0173994753872741,0.3647028724270264,0.200741053024308,0.2248683216179106,0.0237096677001217,0.3639479812545412
106,1,0.200991937476091,0.2252906218886321,0.0175230069736139,0.3648842888707989,0.2025904388253297,0.2244666775966418,0.0211558970141689,0.3641760572664891
107,1,0.2016955975886495,0.2260758473277801,0.017066948396252,0.364914524944761,0.2042339535899138,0.2230834574250752,0.019094375674268,0.3644041332784372
108,1,0.203565915567454,0.2276420995092262,0.0183429365985792,0.3649447610187231,0.2018555797135573,0.2239295339775945,0.0162153581053202,0.3646322092903852
109,1,0.2045821461451041,0.2279012143291885,0.0186129194736542,0.3650052331666473,0.2011576310382296,0.2251291040339528,0.0175066622651149,0.3648602853023332
110,1,0.2026165914037307,0.2271974594163441,0.0194517088819734,0.3654890103500407,0.2042444019720999,0.2277802870835448,0.0187570498960099,0.3650883613142812
111,1,0.2039221345490705,0.227186374567049,0.0202037388796126,0.3657308989417374,0.203317744200575,0.2274485029080603,0.0191524958775086,0.3653164373262292
112,1,0.205238681379625,0.2331922680106614,0.0227242851987503,0.3663658564949413,0.2029161571881246,0.2271949159220246,0.01962426729717,0.3655445133381773
113,1,0.2038809716016106,0.2395501534383821,0.0211351064089362,0.3667286893824864,0.2040085771384224,0.2275807129746078,0.0203692343601767,0.3657725893501252
114,1,0.2016607950595858,0.2402347775596832,0.0204175165750525,0.3668193976043726,0.2044814792232004,0.2297380228890929,0.0212746116558691,0.3660006653620732
115,1,0.201565765437527,0.2389760227230939,0.0244155091893267,0.3670612861960693,0.2049543813079785,0.231895332803578,0.0221799889515615,0.3662287413740213
116,1,0.2052113922695425,0.2398527120809037,0.0215933687288537,0.3674241190836144,0.2048983084547746,0.2347861668644074,0.0223258838308304,0.3664568173859693
117,1,0.2057310043936236,0.2393381674169395,0.021223880404009,0.3674543551575764,0.2040448548617237,0.2387827206569487,0.0213269292897866,0.3666848933979173
118,1,0.209451174713988,0.2418678578412939,0.0212038477921812,0.3680590766368182,0.2016240339488242,0.2397478428022141,0.0219640938015359,0.3669129694098653
119,1,0.2091103747260446,0.238598140462066,0.0199742055501004,0.3684823816722875,0.2023671601937754,0.2391687397198083,0.0237951361586704,0.3671410454218133
120,1,0.2083482599086626,0.2383558511408091,0.021015052157054,0.3685126177462496,0.2046587937734174,0.2397198248593044,0.0220211444300351,0.3673691214337613
121,1,0.2094395444273336,0.2370968955757854,0.0210480181020019,0.3685428538202117,0.2066097521461777,0.239935709890436,0.0212191484667304,0.3675971974457093
122,1,0.2062462186556356,0.2358931748550378,0.0226691221889058,0.3687545063379462,0.2080128470246661,0.2408898048304293,0.021211592991406,0.3678252734576573
123,1,0.2062960980175895,0.2350503557733509,0.0228342803594478,0.3688754506337946,0.2094159419031546,0.2418438997704226,0.0212040375160816,0.3680533494696054
124,1,0.2080109763792923,0.2340618315238457,0.0215040925342567,0.3689056867077567,0.2092721631803289,0.2401503779604418,0.0205579553291701,0.3682814254815534
125,1,0.2090400867571779,0.2390779317044923,0.0179940785693733,0.3692987556692639,0.2084268065611517,0.2383808224636132,0.0209077782727701,0.3685095014935013
126,1,0.2056488048601514,0.2417923793946363,0.0200673333563354,0.3694499360390743,0.2065016338884694,0.2359894533527975,0.0225394596654407,0.3687375775054494
127,1,0.2101871658821047,0.2459336423665155,0.0214579732500663,0.3698732410745435,0.2081679780054021,0.2348270904329133,0.0209686029385859,0.3689656535173974
128,1,0.2029818701802236,0.2440273579795743,0.0202261472187864,0.3701151296662403,0.2087651134035838,0.2377376538117844,0.0189319374539267,0.3691937295293454
129,1,0.2019182181582463,0.2446354087561981,0.0229498801215479,0.370357018257937,0.2062798289011581,0.2412872955347432,0.0196815578138031,0.3694218055412934
130,1,0.1983161768331519,0.2459858121216298,0.0206716582705489,0.3704779625537853,0.2077924716062951,0.243748479334,0.0207241935051053,0.3696498815532414
131,1,0.1978421368620768,0.2488578786301316,0.0169290056561619,0.3706593789975578,0.2100466726511479,0.245896472475962,0.0214339543580913,0.3698779575651895
132,1,0.1960756904506131,0.2517290439145231,0.0187047226366494,0.3707803232934062,0.2032528214113535,0.2440990427684984,0.0202724693675951,0.3701060335771374
133,1,0.1910649644138603,0.2601632734192173,0.0164712291352979,0.3717781137341551,0.2020189540043389,0.2445778217745679,0.0226919221307569,0.3703341095890854
134,1,0.189409392253801,0.2585885364374107,0.0153088162218159,0.3718688219560414,0.1980961025661719,0.2473191763317049,0.0189341222378716,0.3705621856010335
135,1,0.1908979410108614,0.259335935438947,0.0156534273370841,0.3719897662518898,0.1960257819782287,0.2518130516026767,0.0186824763098866,0.3707902616129815
136,1,0.189951703210583,0.2580620371241093,0.014625475340288,0.3720200023258518,0.1948804248323245,0.2537409568528423,0.0181719419634984,0.3710183376249295
137,1,0.1862383059923495,0.2601396904034259,0.0102906961767045,0.3724735434352831,0.1937350676864203,0.255668862103008,0.0176614076171103,0.3712464136368775
138,1,0.184433244085292,0.2627290217259218,0.0119531974280091,0.3729875566926387,0.1925897105405161,0.2575967673531736,0.0171508732707222,0.3714744896488255
139,1,0.1824296386505436,0.2617240421674761,0.01089618736519,0.3730480288405629,0.1914443533946122,0.2595246726033389,0.0166403389243342,0.3717025656607735
140,1,0.1800096461350273,0.2611942159890499,0.0099491247312467,0.3731387370624491,0.1901702521338023,0.2589705635036555,0.0154849614576144,0.3719306416727215
141,1,0.1791862002396868,0.2605391910446724,0.0106877548493902,0.3731992092103733,0.188815962222945,0.2586974865114881,0.013299684944295,0.3721587176846695
142,1,0.1768731430296901,0.2604240899137061,0.0091180396413235,0.3733503895801837,0.1869485750981581,0.2597422933973544,0.0111198182822736,0.3723867936966176
143,1,0.1752040043584117,0.2589037207137493,0.0103402569746869,0.3733806256541458,0.1857420100919656,0.2608516186287493,0.0107477954884675,0.3726148697085656
144,1,0.1731875934212046,0.2618428885942508,0.0139001993003082,0.3742574717990464,0.1849410748725143,0.2620005468970302,0.0114854742347452,0.3728429457205136
145,1,0.1719932919834419,0.2591298559967879,0.0090997910536989,0.3744388882428189,0.1818162143638815,0.2615897408241984,0.0106561241348592,0.3730710217324616
146,1,0.1697568439028002,0.2598038648746589,0.0099863969714026,0.3745295964647052,0.1776579072864522,0.260463140938084,0.0096506059709684,0.3732990977444096
147,1,0.1683152646495427,0.2586288062981997,0.0104885531137409,0.3747412489824398,0.174866999744951,0.2593949465433595,0.0109352334079383,0.3735271737563576
148,1,0.1669028067172722,0.2603907354978541,0.0121938878284775,0.3753762065356437,0.1743425121051511,0.2601594520299024,0.0118612082247457,0.3737552497683056
149,1,0.1683610063793072,0.2610228075653073,0.012336107128532,0.3754064426096057,0.1738180244653512,0.2609239575164453,0.0127871830415532,0.3739833257802537
150,1,0.168741848633415,0.2616952661569837,0.0106329134604227,0.3754366786835679,0.1732935368255512,0.2616884630029882,0.0137131578583607,0.3742114017922017
151,1,0.1673010049161352,0.2649199614227097,0.009674108624801,0.3755878590533783,0.1719787561091953,0.2591342367415834,0.0091055535805546,0.3744394778041496
152,1,0.1664403263857695,0.2695141403397548,0.0094205092976982,0.3758599837190371,0.1688172072864709,0.2590379492565769,0.0103137076602804,0.3746675538160977
153,1,0.1674234085044181,0.2655139130506705,0.007316814981914,0.3760414001628096,0.1679718457093846,0.2590571941776222,0.0109031808537743,0.3748956298280457
154,1,0.1683480093826343,0.2684191829206372,0.006188109840134,0.376162344458658,0.1674644924688237,0.2596900770895023,0.0115157350927326,0.3751237058399937
155,1,0.1668350475413803,0.2664563826407301,0.0057838733988569,0.3763437609024305,0.1669571392282628,0.2603229600013825,0.012128289331691,0.3753517818519417
156,1,0.1650123147053055,0.2637816129542509,0.0058080474984607,0.3764344691243168,0.1673772612688603,0.264749295099454,0.0097248531704189,0.3755798578638897
157,1,0.165411527830126,0.2639220355962162,0.0064719010617258,0.3764647051982789,0.1666049501343816,0.2686354023110538,0.009469015761378,0.3758079338758378
158,1,0.1623434248875819,0.2608133647532052,0.0086495786654965,0.3767973020118618,0.1673941990078565,0.2656327684575887,0.0073793202912038,0.3760360098877857
159,1,0.1608248705540151,0.26307290268209,0.0103933426878667,0.3768880102337481,0.1674995145338717,0.2673184109902159,0.0059614071376908,0.3762640858997337
160,1,0.1589598243489432,0.2624850199932335,0.0084750649071397,0.3770391906035585,0.1651582481240565,0.2636654069067199,0.0066516738899934,0.3764921619116818
161,1,0.1564566520121519,0.2612349498195824,0.0103692900905845,0.377190370973369,0.1630543173141272,0.261533656933847,0.0081450015554813,0.3767202379236298
162,1,0.1575606240275822,0.2580684162327205,0.0110942785302942,0.3774624956390278,0.1600809301178971,0.2628384046290419,0.0096281689324345,0.3769483139355778
163,1,0.1581211069435721,0.2601007828982691,0.0081778249749276,0.3775834399348762,0.1566881431586178,0.2613505551949727,0.0101941138340658,0.3771763899475258
164,1,0.1528272993955568,0.2612737699826147,0.0096825221220485,0.3778253285265728,0.157325205668365,0.2587436689846071,0.0109396771576666,0.3774044659594738
165,1,0.1530731742632563,0.2598323903682255,0.0085170243526463,0.377855564600535,0.15704649350329,0.2603388927416441,0.008483270113079,0.3776325419714218
166,1,0.1480945511611531,0.2674725286622473,0.0050572496106913,0.3786417025235493,0.1530411711149679,0.2598815020349962,0.0084947845321497,0.3778606179833698
167,1,0.1467437072735162,0.2665315421274674,0.0045367481560657,0.3786719385975113,0.1515967623555404,0.2620980752619313,0.0074910273003932,0.3780886939953178
168,1,0.1410238346429994,0.2686210641800335,0.0014205054778246,0.3788231189673218,0.1501523535961129,0.2643146484888664,0.0064872700686368,0.3783167700072659
169,1,0.1402361994477302,0.268165466699314,0.0002619509432472,0.378883591115246,0.1487079448366854,0.2665312217158014,0.0054835128368804,0.3785448460192139
170,1,0.1401463118773508,0.2672029293424654,0.0,0.3789138271892081,0.1429230235498463,0.2679272730138329,0.0024552022111019,0.3787729220311618
171,1,0.1362133736818669,0.2675685143465333,0.0,0.3790045354110943,0.1363667473162333,0.2675542575497171,0.0,0.3790009980431099
172,1,0.1380556915005748,0.2659999329322606,0.0133446783075171,0.3795185486684498,0.1370181613772093,0.266883304113787,0.0058294137912236,0.3792290740550579
173,1,0.1364345519233548,0.2653156898992894,0.0106537487798738,0.3796394929642982,0.1378356276483976,0.2661872991211849,0.0117506638087169,0.3794571500670059
174,1,0.1348920915812031,0.2648531847360601,0.0118534551276564,0.3799418537039191,0.1362012494259208,0.265245734382957,0.0108352085422263,0.3796852260789539
175,1,0.1375054734013212,0.2620134355676882,0.0132115182298066,0.3803046865914641,0.1350377445215901,0.2648968586219472,0.0117401680937014,0.3799133020909019
176,1,0.1372920632218537,0.2623180709447842,0.0127007617693787,0.3803349226654262,0.1363292089284315,0.263291586365616,0.0126002637369865,0.38014137810285
177,1,0.1363000356732367,0.2649208535229251,0.0122405035509559,0.3804861030352366,0.1370654719711949,0.2629125783860304,0.0125956331512432,0.3803694541147979
178,1,0.1318652841584381,0.2627225734444416,0.0141948762993145,0.3807582277008954,0.1344841346351439,0.264020722125886,0.0130407620300887,0.3805975301267459
179,1,0.13208654739884,0.2651099274473918,0.0145744891015119,0.3807884637748575,0.1329072634548991,0.2647210365754331,0.0144046273893957,0.380825606138694
180,1,0.134758992424918,0.2638436070570686,0.0140213793087709,0.3809094080707059,0.1319365361832345,0.2628192259331398,0.0109260367704992,0.381053682150642
181,1,0.1312099143486854,0.2625555060991335,0.0101291622466357,0.3810908245144784,0.1322120850764182,0.2626061247264538,0.0114084989641222,0.38128175816259
182,1,0.1325339272398867,0.263594664423081,0.0102087553033394,0.3811815327363647,0.1314796913128279,0.260356573887407,0.0141386719333649,0.381509834174538
183,1,0.1312717109567714,0.2597177612599228,0.0149139684670975,0.3815746016978719,0.1293628401466697,0.2572870262775246,0.018270761095765,0.381737910186486
184,1,0.127737494242865,0.255217328775751,0.0211289687440008,0.3818769624374927,0.1269264715735825,0.2561543865817161,0.0235652919930621,0.381965986198434
