,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
37,1,1.7033332734107984,0.0018739268712532,1.3204490348162734,1.6999330335298923,0.0001211212547314,1.3399055275659784
38,1,1.6967849939650466,0.0,1.3271825208643118,1.699466700666003,0.0005520292530889,1.34909216344614
39,1,1.699402282643772,0.007803441321523,1.3338348805744216,1.6990003678021135,0.0009829372514463,1.3582787993263017
40,1,1.7000641121402038,0.0,1.337323313105333,1.6951153313675282,0.0068420212382609,1.3674654352064632
41,1,1.6988080786161903,0.0011606192349136,1.362066846173425,1.6997988804110156,0.0011096672514115,1.3766520710866248
42,1,1.698807779467907,0.0,1.3661231630698336,1.6995547749478657,0.0,1.3858387069667863
43,1,1.692559021144189,0.0115788051724415,1.3683947005318222,1.6996038245942156,0.0,1.395025342846948
44,1,1.697196535531888,0.0085489531280137,1.3716397540489491,1.6992966289853009,0.0047669322299203,1.4042119787271097
45,1,1.700187054348292,0.0,1.3773997240418492,1.7014273412191412,0.0056856569434396,1.4133986146072712
46,1,1.705031427038339,0.0,1.3795090088279816,1.700273471908195,0.0064714250272213,1.4225852504874328
47,1,1.6995500004213269,0.0,1.3849444734691692,1.6930872426043737,0.0085349483463303,1.4317718863675943
48,1,1.6996162728185626,0.0,1.3973568031721793,1.6953633982858272,0.0022115548619218,1.440958522247756
49,1,1.6989485306895966,0.0046168385185697,1.4027111414754383,1.7019377435582588,0.0015894406070846,1.4501451581279174
50,1,1.702993997369402,0.006361170839672,1.420153304129995,1.705847754151984,0.0004596327998517,1.459331794008079
51,1,1.695007739154245,0.0066848283182094,1.427292421867674,1.6972354217008394,0.0094049181877995,1.4685184298882406
52,1,1.691668707490669,0.0099015012956873,1.4350805503087785,1.6976278268321412,0.0060296183155904,1.477705065768402
53,1,1.6972294693244467,0.0036887523825542,1.4388123618534745,1.698020231963443,0.0026543184433812,1.4868917016485637
54,1,1.6939582311301806,0.0020506643261704,1.4404348886120375,1.698797158562234,0.0017463427322264,1.4960783375287254
55,1,1.6985299721577063,0.0025741250833333,1.4421385417085293,1.697453213972974,0.0009174541485135,1.505264973408887
56,1,1.7074384398466111,0.0,1.4630691368939972,1.7011839677903249,6.229360358459604e-05,1.5144516092890483
57,1,1.699382360290114,0.0,1.4641237792870636,1.6955558062191305,0.0,1.52363824516921
58,1,1.6971828516205296,0.0098571033688732,1.4672877064662622,1.6955680609410475,0.000721691008507,1.5328248810493716
59,1,1.6982328356065837,0.0008255935050914,1.4918689868584978,1.7014149032001815,0.0020221703755545,1.5420115169295334
60,1,1.6992586716966491,0.0020309846522931,1.492923629251564,1.6942647427279955,0.0001681865653572,1.551198152809695
61,1,1.6964815009006589,0.0003181423325927,1.5119071923267555,1.6955043377561438,0.0024333705021153,1.5603847886898563
62,1,1.702328916250417,0.0,1.5150711195059543,1.6975718924376089,0.0050942436562445,1.569571424570018
63,1,1.6923234008614678,0.0,1.5277268282227492,1.693716562326705,0.0037071727265807,1.5787580604501796
64,1,1.7016173277440252,0.0020671944981467,1.5423295690498198,1.7003663742088178,0.0,1.5879446963303412
65,1,1.6936135574438318,0.0,1.551983603263272,1.694620863171085,0.0,1.5971313322105027
66,1,1.6980320867460372,0.0056864982127781,1.5716161770418893,1.6982315917417723,0.0,1.6063179680906643
67,1,1.6919044542931323,0.0028760450892243,1.5817569692829108,1.7009159084600138,0.0,1.6155046039708258
68,1,1.7005640052945237,0.0,1.5877603182895954,1.7034774616574064,0.0,1.6246912398509874
69,1,1.6935204333999685,0.0,1.594331551661777,1.7008596731981125,0.0073109620525437,1.633877875731149
70,1,1.6986540814069424,0.0,1.6073928920682126,1.6979124058587471,0.015087003983764,1.6430645116113107
71,1,1.7036306664447267,0.0,1.6252406864124105,1.6988833370894068,0.0046931931830382,1.6522511474914725
72,1,1.6974622562460513,0.0162746744121953,1.6444676285013866,1.6959411551856012,0.0091557872309186,1.6614377833716338
73,1,1.7002095849630003,0.0034790759435694,1.6467391659633752,1.693269705541507,0.010956212765433,1.6706244192517954
74,1,1.6970668721559967,0.0063560809692918,1.6598005063698107,1.695740203260053,0.0072044350986144,1.679811055131957
75,1,1.692046782963693,0.0188412575414108,1.667101876783346,1.6979203533712086,0.0102433325003091,1.6889976910121187
76,1,1.6941872975411385,0.0050398496739051,1.673267478465887,1.6991404312461995,0.0106934096174908,1.6981843268922805
77,1,1.6991352428410778,0.0119367592209926,1.694116947313427,1.6991521498448026,0.0078851641961637,1.7073709627724418
78,1,1.6991799487361603,0.0012234367987977,1.7291635252983966,1.6991638684434058,0.0050769187748366,1.7165575986526034
79,1,1.695053635207656,0.0018405932597354,1.7325708314913797,1.699175587042009,0.0022686733535094,1.725744234532765
80,1,1.6983106518887523,0.0014094515832019,1.742711623732401,1.6958116318170748,0.0017402548331967,1.7349308704129265
81,1,1.694074835879638,0.0097111390415295,1.7500129941459364,1.6974950433768965,0.0030079456960744,1.744117506293088
82,1,1.6985776018129894,0.0,1.761695186807593,1.6953433707898389,0.0069752831089017,1.7533041421732496
83,1,1.6976128415305498,0.0011338732171445,1.763804471593725,1.6982137084022615,0.0004276803262218,1.7624907780534111
84,1,1.6901176669137543,0.0014228099403437,1.7715926000348297,1.6902934911716168,0.0015221691527889,1.7716774139335727
85,1,1.70256296655722,0.008455714195159,1.7775959490415143,1.7030887107235737,0.0028440492349712,1.7808640498137345
86,1,1.70330686859909,0.0005154852980354,1.78222015030342,1.6962720617059912,0.0009438584676725,1.790050685693896
87,1,1.7001689248868457,0.0005207688048256,1.7842483087516243,1.6979445832326214,0.003815852036651,1.7992373215740576
88,1,1.6961803265568138,0.0009585962441535,1.7900082787445244,1.7023786617028156,0.003879805826131,1.8084239574542191
89,1,1.7021470997380754,0.0,1.7927665742340824,1.6983631060711342,0.0029938413580653,1.817610593334381
90,1,1.6953403765194868,0.0060691552302792,1.7973096491580598,1.6924464071229552,0.0045665769312064,1.8267972292145425
91,1,1.7023546721715066,0.0,1.8025017347854624,1.696554183282544,0.0,1.835983865094704
92,1,1.7023983791258093,0.0070686873270606,1.8132915377299093,1.6888354533051348,0.0087135020874522,1.8451705009748656
93,1,1.700605489670472,0.0016408840894298,1.8174289809642457,1.7023429053028465,0.0029487829967902,1.8543571368550271
94,1,1.6945954463179356,0.0052670842815066,1.817915738991815,1.702321484483361,0.0069275922403475,1.863543772735189
95,1,1.6909246357519614,0.0040705357080646,1.8330863641843829,1.7028987655422685,0.0064544981054018,1.8727304086153505
96,1,1.6952138038170477,0.0,1.8339787539015928,1.6959258460958913,0.0048043298110263,1.881917044495512
97,1,1.6989015420798204,0.0,1.8394953448807083,1.6957521850609645,0.0043343237725119,1.8911036803756731
98,1,1.6858071238037189,0.0113349130468351,1.846877841632172,1.699364890977205,0.0023511367976415,1.9002903162558349
99,1,1.7025612971987418,0.0,1.849311631770017,1.696551068573856,0.0,1.9094769521359964
100,1,1.7020099903407684,0.0074438855990595,1.86204846682474,1.703155120677302,0.0007920890110559,1.918663588016158
101,1,1.7041562656413944,0.0038864906687476,1.8723515117416176,1.697623954133578,0.0025951150619016,1.9278502238963195
102,1,1.6998483334283288,0.0126839468021039,1.873649533148468,1.6971958751230982,0.0002324893965485,1.937036859776481
103,1,1.697246794824142,0.0033533662964422,1.8758399442725289,1.701103826301986,0.0027846516303696,1.9462234956566429
104,1,1.6980328951821178,0.0045414694972031,1.8761644496242416,1.6969730298124548,0.0037714792706773,1.9554101315368044
105,1,1.6944076902158154,0.0049937240371398,1.8860618628514785,1.6954784241973324,0.0028220494062341,1.964596767416966
106,1,1.6971984573546215,0.0036250073057344,1.8965271604442124,1.6967592994583005,0.0006809809824833,1.9737834032971275
107,1,1.70336339928503,0.0,1.9072358370507307,1.702796771079892,0.0,1.982970039177289
108,1,1.6962281074340848,0.0,1.9093451218368636,1.7004734345927066,0.0,1.9921566750574509
109,1,1.7043766654221724,0.0,1.912671301691918,1.6929947666383047,0.0060192480851807,2.0013433109376124
110,1,1.7028551844599464,0.0009865773282321,1.9201349247813095,1.6983924397849786,0.006441643796474,2.010529946817774
111,1,1.691785548297099,0.0103502659547365,1.923055472946724,1.6988754609470402,0.0055420661275428,2.0197165826979355
112,1,1.6997725400811894,0.0047300099116315,1.924759126043216,1.6993584821091017,0.0046424884586115,2.028903218578097
113,1,1.6957688523386674,0.0007518342417498,1.930519096036116,1.6999594555628352,0.0046309960408432,2.038089854458258
114,1,1.693172039663427,0.0,1.9366035713807284,1.7006995059369048,0.0056666402236152,2.04727649033842
115,1,1.7037196253789864,0.0006094190139313,1.9377393401117229,1.701439556310974,0.0067022844063872,2.0564631262185817
116,1,1.6995675453054429,0.0040621842058177,1.9512063122077992,1.7023595729577572,0.0038419712888611,2.0656497620987437
117,1,1.6912265722721405,0.0080278769367532,1.9523420809387937,1.7031796809383033,0.0001790472201806,2.0748363979789053
118,1,1.687703382561168,0.0111020822508386,1.9531533443180755,1.7011893349896423,0.0036036260092364,2.084023033859067
119,1,1.7016987323327184,3.430912392871207e-05,1.9565606505110584,1.6993976712082537,0.0052436465085493,2.0932096697392284
120,1,1.693849312866245,0.0035521642467187,1.96670144275208,1.6977993006697818,0.0051475119027751,2.10239630561939
121,1,1.6974494837294178,0.0,1.9754630872483223,1.69620093013131,0.0050513772970009,2.1115829414995515
122,1,1.7042234139263632,0.0,1.97732899302067,1.6948444385512371,0.0045648630672867,2.120769577379713
123,1,1.700304634229764,0.0,1.9928241235649504,1.6940261080841077,0.0032097857584181,2.1299562132598746
124,1,1.6908550247108007,0.002442702061963,1.9942032713097293,1.6932555631681516,0.0021295770571906,2.139142849140036
125,1,1.70904473946381,0.0,1.9980973355302816,1.693944140984088,0.0094424291000367,2.1483294850201977
126,1,1.6895100778628738,0.0053729448123016,1.9987463462337072,1.6946013005583038,0.0078385241795193,2.1575161209003597
127,1,1.6981098493810831,0.0069679396128181,2.0051553269300326,1.6952398171688128,0.0009435919019439,2.166702756780521
128,1,1.6996198418788795,0.0041557325337869,2.033874050556605,1.6998145137960867,0.0015828166730018,2.1758893926606824
129,1,1.7016131135336736,0.0069451645323419,2.058617583624697,1.692015129049437,0.0044737681849559,2.185076028540844
130,1,1.7032837421765623,0.0,2.074356093182762,1.6980129267246715,0.0101179948167646,2.194262664421005
131,1,1.700207843771206,0.0052923746464084,2.088553202320192,1.6883306182155438,0.0122642432823989,2.203449300301167
132,1,1.6950981907984457,0.0049850526191586,2.1179209366501897,1.6916852761391783,0.0088360900274745,2.2126359361813286
133,1,1.693233727684977,0.001897679290453,2.1388515318356576,1.6979996628501834,0.0026780533227612,2.22182257206149
134,1,1.6942005697121298,0.0121657601518181,2.151750619566237,1.6965721203158357,0.0016587272154227,2.231009207941652
135,1,1.6953226673421584,4.894589743742461e-05,2.167894760813943,1.6971365643981593,0.000379322746029,2.240195843821813
136,1,1.7025245392396933,0.0025082331741265,2.180712722206594,1.6946673767556433,0.005474758328968,2.249382479701975
137,1,1.7024457932812662,0.0,2.181686238261732,1.6948428514362848,0.0063529623507695,2.2585691155821364
138,1,1.692503830586545,0.0032992726929367,2.1833898913582237,1.6947268642947404,0.0060140134324476,2.267755751462298
139,1,1.6974652124029406,0.0028665870263803,2.183714396709936,1.694610877153196,0.0056750645141258,2.2769423873424595
140,1,1.6899967163247482,0.0050689801644687,2.1855803024822835,1.6944948900116517,0.005336115595804,2.286129023222621
141,1,1.702130831366297,0.0127116593833186,2.1987227692266478,1.694378902870107,0.0049971666774822,2.295315659102783
142,1,1.6850763842191985,0.0121587379057631,2.204563865557476,1.6942629157285627,0.0046582177591604,2.304502294982945
143,1,1.6953052219646951,0.0070161472197686,2.217057321598414,1.6941469285870183,0.0043192688408386,2.313688930863106
144,1,1.6996630331085691,0.0,2.2247643237015904,1.692208234764074,0.0054772933681897,2.322875566743268
145,1,1.6948044503779771,0.0026073409196666,2.234580610590899,1.6867121601063022,0.0100803920992907,2.332062202623429
146,1,1.697533609585966,0.0,2.2411518439630806,1.6882036926413035,0.009506727895088,2.341248838503591
147,1,1.6933978494468551,4.931259738220114e-05,2.241557475652721,1.6896952251763049,0.0089330636908853,2.3504354743837523
148,1,1.6949377944481845,0.0066304140644424,2.251049257190317,1.6996359854118104,0.0069766093625559,2.359622110263914
149,1,1.6940487265284925,0.0040322932237908,2.3214669185119696,1.696345010119315,0.0094375277717157,2.368808746144076
150,1,1.6859929615282103,0.0103570058977045,2.32763252019451,1.69305403482682,0.0118984461808754,2.377995382024237
151,1,1.6898522364787854,0.0088726749552899,2.3514025372074645,1.698123544817188,0.0090491401936808,2.387182017904399
152,1,1.702348026465696,0.0049486051502107,2.352051547910889,1.6974458618417831,0.0107936595788962,2.3963686537845605
153,1,1.6913915391296377,0.0131416236291152,2.38263617730981,1.6940438593359533,0.0004989794770867,2.405555289664722
154,1,1.7005222740796142,0.007590918048871,2.388801778992351,1.700087127743531,0.0016106377086893,2.414741925544884
155,1,1.6919083508657604,0.0,2.3905054320888426,1.6922209799060512,0.0075019603862561,2.423928561425045
156,1,1.6975742264119982,0.0111820990890099,2.396022023067958,1.6943511450146025,0.0049326403578822,2.4331151973052068
157,1,1.6938789654864486,0.0,2.406000562633123,1.694709814771961,0.0105496927916488,2.4423018331853683
158,1,1.702014787855837,0.0001669237118384,2.4124906696673767,1.70085890939315,0.0048948314363383,2.45148846906553
159,1,1.688746929064832,0.0101038380685413,2.427985800211657,1.6991740665507644,0.0071663709246393,2.4606751049456914
160,1,1.6943472577758871,0.0048717631212692,2.433015633163204,1.702734606672082,0.0043512472603854,2.469861740825853
161,1,1.6947685192751474,0.0114690518001258,2.4438054361076507,1.7049156337239553,0.0009751593009395,2.4790483767060145
162,1,1.70082156233104,0.0034503717324861,2.446807110610993,1.6992894725001242,0.0039991093277587,2.488235012586176
163,1,1.7009212329465808,0.0073052984569061,2.4593005666519314,1.6944307862842884,0.0059833183071477,2.4974216484663376
164,1,1.6986727682276124,0.0075627199964856,2.4593816929898598,1.6921370964395157,0.0057414556096559,2.506608284346499
165,1,1.7028232182074647,0.0042811869825394,2.470090369596378,1.6903923204703746,0.0055147719757605,2.5157949202266607
166,1,1.704871475618005,0.0020065745915901,2.4733354231135047,1.6965268691012063,0.0055059745613783,2.5249815561068223
167,1,1.7049573833355032,0.0,2.484449731409664,1.6965573109305303,0.0048792492565565,2.534168191986984
168,1,1.6962111867809584,0.0061710561862344,2.490290827740492,1.6960360521122952,0.0041966744673816,2.5433548278671454
169,1,1.6899927899072626,0.0055153449333053,2.515196613484441,1.69551479329406,0.0035140996782066,2.552541463747307
170,1,1.6970353625451668,0.0055052453426849,2.5257430374151024,1.6951327748713871,0.0027823513129995,2.5617280996274685
171,1,1.695152658341863,0.0030398934297914,2.5589237096277246,1.6950676404916063,0.0019386934583539,2.57091473550763
172,1,1.6950301416519875,0.0014529869744501,2.576203619606425,1.6954872393512184,0.0017773463017809,2.580101371387792
173,1,1.6967711779217167,0.0026884369761851,2.59104973944728,1.6965645758159384,0.0025418308563816,2.5892880072679536
174,1,1.693595741301622,0.003438742616942,2.6020829214055112,1.6946342321882406,0.0031933635830247,2.598474643148115
175,1,1.697021816900229,0.0152210518947501,2.609140912805262,1.6963035761301446,0.0127510144873727,2.6076612790282767
176,1,1.7057579997011276,0.0018327660738301,2.613927366743024,1.7046205335887783,0.0017660434330967,2.6168479149084383
177,1,1.7032934897910377,0.0016882003522412,2.6202552211014214,1.701518062101871,0.0030412468778895,2.6260345507886
178,1,1.6974866036307776,0.0061136056739659,2.639157657838685,1.698695899568366,0.0051920059508014,2.6352211866687614
179,1,1.6952792996069768,0.0126844064154908,2.6409424372731047,1.6956156582167734,0.0106326694745788,2.644407822548923
180,1,1.6967045509868224,0.0039905873160373,2.655626304438104,1.6965073351379285,0.0051935743385886,2.6535944584290845
181,1,1.6897839312913874,0.0054361723379502,2.663820064568849,1.6906614671146043,0.0052528718969403,2.6627810943092465
182,1,1.6915647666567974,0.0125891757221537,2.6716081930099533,1.691823137342464,0.0121819280005508,2.671967730189408
183,1,1.6995517332885752,0.0,2.6827225013061127,1.6984248396057076,0.0017762266011429,2.6811543660695696
184,1,1.6942378726053662,0.0,2.684507280740532,1.699078470744273,0.0039967068043506,2.690341001949731
185,1,1.6976663063139248,0.0026951552475041,2.686129807499096,1.7016440619847282,0.0062691970726404,2.6995276378298927
186,1,1.7017469916205346,0.0064562061560796,2.6982987581883213,1.7008745992534369,0.0048711884331268,2.7087142737100542
187,1,1.699660909819374,0.0026660805760394,2.72320454393227,1.7001051365221456,0.0034731797936131,2.717900909590216
188,1,1.6969601035337325,0.0073147740460842,2.729694650966524,1.6980450296950669,0.0054473727487424,2.7270875454703773
189,1,1.6921338652928193,0.0102138606650318,2.75070637248992,1.695448833687936,0.0082225829790181,2.736274181350539
190,1,1.7011894050562264,0.0043537409046714,2.76798628246862,1.6933387308417311,0.0094901065907157,2.7454608172307005
191,1,1.7000022627832083,0.0046777409215528,2.8148773057911027,1.6941991892625463,0.0088773256684708,2.754647453110862
192,1,1.696109744805778,0.0085417523403664,2.8169054642393068,1.6990134473580625,0.005761870407481,2.763834088991024
193,1,1.6886922730743323,0.0069611694122752,2.825099224370052,1.7010619478379,0.0043885270813816,2.773020724871185
194,1,1.7028770870909662,0.001627427292508,2.8644454982652148,1.7008293693393426,0.0044520034137232,2.7822073607513467
195,1,1.6916719828726854,0.0011142834319833,2.8666359093892755,1.7005967908407853,0.0045154797460648,2.791393996631508
196,1,1.6975031068758866,0.0048064822432871,2.8722336267063198,1.700364212342228,0.0045789560784064,2.8005806325116698
197,1,1.703098999321402,0.0023470097695268,2.883185682326622,1.7001316338436705,0.004642432410748,2.8097672683918318
198,1,1.6954814412109918,0.0063248673000693,2.885457219788611,1.6942553768729167,0.0081466066083437,2.818953904271993
199,1,1.69248187846055,0.0047240792891864,2.893975485271069,1.6897887046919722,0.0065488916415838,2.8281405401521544
200,1,1.6960209282222476,0.0101510069969803,2.897382791464052,1.693100599529736,0.0053035603336297,2.837327176032316
201,1,1.6943698030421586,0.0058554643064267,2.90233149807767,1.6964124943674996,0.0040582290256756,2.846513811912477
202,1,1.687771958786721,0.013961634337269,2.9145815751048243,1.6997243892052634,0.0028128977177216,2.855700447792639
203,1,1.694944859550083,0.0123755749850975,2.926669399456121,1.7006181456260878,0.0015239778357778,2.8648870836728006
204,1,1.7002986410635603,0.0,2.931536979731812,1.6984432921722878,0.004393257743487,2.874073719552962
205,1,1.6960640776360858,0.0126648048944287,2.953522217310346,1.7028485844646877,0.0024777753782827,2.883260355433124
206,1,1.6933433139249514,0.0066792978936336,2.95644276547576,1.6930201116900123,0.0050113202547756,2.8924469913132858
207,1,1.6882038211830104,0.0236054847557064,2.9572540288550417,1.6946026461422568,0.0064612254496361,2.9016336271934478
208,1,1.6890670689714682,0.0118406151130902,2.962608367158301,1.689797786944622,0.0114726838762638,2.910820263073609
209,1,1.6995986269959722,0.0018800235850809,2.972505780385537,1.6909913395823573,0.0132497704501786,2.9200068989537704
210,1,1.6979606583885405,0.0071631601577339,2.978265750378438,1.6977211197364277,0.0059580893204769,2.929193534833932
211,1,1.6981076688563506,0.0004550249304817,2.9819975619231336,1.698980578151696,0.0039420851531089,2.938380170714093
212,1,1.6945337726589411,0.0166855905060678,2.984269099385122,1.6972111457231995,0.0092341339946461,2.947566806594255
213,1,1.688806172261698,0.006685455835275,2.9865406368471112,1.691375121818093,0.0131612580896823,2.956753442474417
214,1,1.6897938334698954,0.0046274679517775,2.9927873648675805,1.6926122488057231,0.0084876365566232,2.965940078354578
215,1,1.694089371659903,0.0,3.00568645259816,1.6988533093341718,0.0042839860172279,2.97512671423474
216,1,1.6981437802615578,0.0,3.005848705274016,1.6944221960278258,0.0164907826878052,2.9843133501149017
217,1,1.698518179531215,0.0100609010127981,3.010229527522137,1.6900311441489175,0.0043718195293415,2.9934999859950637
218,1,1.6944829163696375,0.0059648710822738,3.0161517501908937,1.6930903950110834,0.0010761707200603,3.002686621875225
219,1,1.696386978697853,0.00944946654949,3.019315677370092,1.6973981804314184,0.0089240359184448,3.0118732577553864
220,1,1.6904950754248858,0.012761670888716,3.058256319575614,1.696123070530418,0.0095978257021845,3.021059893635548
221,1,1.689383891753122,0.012195860161556,3.082999852643706,1.6947330890882986,0.0103792204995422,3.030246529515709
222,1,1.6909926829508348,0.0032267921543054,3.083486610671275,1.6933431076461791,0.0111606152968998,3.039433165395871
223,1,1.6899760914188633,0.0,3.0851902637677666,1.69195312620406,0.0119420100942574,3.0486198012760326
224,1,1.6976624817449215,0.002930319565978,3.099143993891412,1.690563144761941,0.0127234048916151,3.057806437156194
225,1,1.6846811966116264,0.0133566402125375,3.1089602807807206,1.6901027249160443,0.0125618874214546,3.066993073036356
226,1,1.6986986353056863,0.0,3.1108261865530684,1.689690171067716,0.0123518164864267,3.0761797089165173
227,1,1.6854685286562985,0.0181475400447867,3.1276193385042,1.6900730853771269,3.697747338144578e-05,3.085366344796679
228,1,1.6990708299460433,0.0019549661848345,3.1398694155313533,1.695133529325275,0.0019661948673409,3.0945529806768404
229,1,1.6987684727406311,0.0008582732368093,3.152687376924004,1.6915851238946704,0.0078115374870051,3.103739616557002
230,1,1.6908031460946995,0.0080991651601141,3.1547155353722087,1.6970441456840737,0.0022694387473661,3.1129262524371635
231,1,1.6977129210045443,0.0036836623859299,3.181162721536792,1.6898066614525653,0.0121969879648835,3.122112888317325
232,1,1.6925377527769243,0.0089455164284184,3.184488901391848,1.6895549515001167,0.0132829438038983,3.1312995241974866
233,1,1.697848053450569,0.0126870659853381,3.196089967715576,1.6990562818325206,0.0019021980906005,3.1404861600776486
234,1,1.6963333164622358,0.0143238409682074,3.209475813473724,1.6988395823538145,0.0011161980023474,3.14967279595781
235,1,1.6863899525613235,0.0156189086597205,3.2129642460046357,1.6918858091670557,0.00740731891883,3.158859431837972
236,1,1.6848582021415792,0.0082297303096815,3.2231050382456563,1.6942859732418118,0.0058735596764727,3.168046067718133
237,1,1.702904372408478,0.008422077504186,3.2291895135902693,1.696686137316568,0.0043398004341155,3.177232703598295
238,1,1.6984568574712522,0.0041376795954184,3.2307309140109046,1.6934213962615567,0.0095681169347908,3.1864193394784563
239,1,1.6805076239436807,0.0223231424054446,3.245739286527616,1.6976265095969725,0.0125309698698436,3.195605975358618
240,1,1.6803439836942389,0.0170406903247593,3.2468750552586103,1.696863265766694,0.0137511951753027,3.2047926112387795
241,1,1.696166788946688,0.0032876373992862,3.250038982437809,1.686236638269311,0.0148793190812303,3.213979247118941
242,1,1.6973376559671751,0.005125066282521,3.2613966697477528,1.6850386638442485,0.0082316537816266,3.2231658829991026
243,1,1.7011582553334403,0.0050001048197612,3.2693470508647136,1.696517502325368,0.0061025585317103,3.232352518879264
244,1,1.6895726982611672,0.0055625097685063,3.2774596846575306,1.6855307632527483,0.0172338937222453,3.2415391547594257
245,1,1.6891015771233178,0.0119116263882737,3.2781898216988843,1.6962375921877808,0.0033987481556181,3.250725790639587
246,1,1.6959207896495987,0.0154643779674046,3.2927114361880268,1.6971846449360888,0.0048849477352801,3.2599124265197488
247,1,1.695030376647377,0.0049243872406362,3.296686626746507,1.701039083112948,0.0050040026204897,3.2690990623999103
248,1,1.6959219180692682,0.0030663105217737,3.3054482712427493,1.6891465998571125,0.0119350828486743,3.2782856982800723
249,1,1.6748804860724742,0.038086338330868,3.323539444600732,1.693460556994263,0.0141826177322472,3.287472334160234
250,1,1.6881491818497043,0.0236214020618923,3.330354056986698,1.6950365715430324,0.0049977174173056,3.2966589700403954
251,1,1.6871260343716945,0.0131412734980027,3.3316520783935486,1.695459787148425,0.0038354519804842,3.305845605920557
