,tsid,x,b,interpolated_x,interpolated_b
33,1,0.8070304658751936,0.1655944261420473,0.8069843790328878,0.1655359769136976
34,1,0.8044376626705227,0.1658995766588863,0.8061017005481472,0.1657037337898702
35,1,0.8035110416840747,0.1663573024341447,0.8046763037614998,0.1658714906660429
36,1,0.8025552127290175,0.166459019273091,0.8041549126514407,0.1660392475422155
37,1,0.8051261551760096,0.1666115945315105,0.8038153052915651,0.1662070044183882
38,1,0.8073438401846094,0.1667641697899299,0.803346981490296,0.1663747612945608
39,1,0.8084430872285661,0.1671710371457152,0.8039621961577198,0.1665425181707335
40,1,0.8090447609480563,0.1673744708236078,0.8065604788134126,0.1667102750469062
41,1,0.806956356818517,0.1676796213404468,0.8076514652901943,0.1668780319230788
42,1,0.8080872769852415,0.1677813381793931,0.8081046996124227,0.1670457887992515
43,1,0.810389219184009,0.1678321965988662,0.8085688100953252,0.1672135456754241
44,1,0.8080927200422309,0.1679339134378126,0.8089980056317233,0.1673813025515968
45,1,0.8087678265362255,0.1679847718572857,0.8078499028639915,0.1675490594277694
46,1,0.808522592259203,0.1680356302767589,0.8073699022526177,0.1677168163039421
47,1,0.8078682926726942,0.168086488696232,0.8092066935065262,0.1678845731801147
48,1,0.8073824157500927,0.1682390639546515,0.8083077476188568,0.1680523300562874
49,1,0.8065779006420575,0.1685950728909636,0.8074428482031526,0.16822008693246
50,1,0.8082071221847529,0.1687985065688562,0.807046200481063,0.1683878438086327
51,1,0.8070803450151718,0.1688493649883294,0.8066671006113919,0.1685556006848053
52,1,0.8068450612751932,0.1690019402467489,0.8076052828835333,0.168723357560978
53,1,0.8078211599334308,0.1691036570856952,0.8070159638922921,0.1688911144371506
54,1,0.8092304973337583,0.1692053739246415,0.8073913851510723,0.1690588713133233
55,1,0.8078115685536253,0.1692562323441147,0.8086375121719114,0.169226628189496
56,1,0.8042958461934872,0.1695613828609536,0.8062198733557517,0.1693943850656686
57,1,0.8039277365133054,0.1696630996998999,0.8042930991063215,0.1695621419418413
58,1,0.802571633147234,0.1697139581193731,0.8025174613366745,0.1697298988180139
59,1,0.8020531315318792,0.1698665333777926,0.8012437750600181,0.1698976556941866
60,1,0.798085310779587,0.170019108636212,0.7979339371854102,0.1700654125703593
61,1,0.7974202595789415,0.1702225423141047,0.7973067020632361,0.1702331694465319
62,1,0.7963333519286208,0.170324259153051,0.794339994953084,0.1704009263227046
63,1,0.7936887000996914,0.1704259759919973,0.795055103547473,0.1705686831988772
64,1,0.7990452923391325,0.170985418606202,0.7966613544089607,0.1707364400750499
65,1,0.797713203543573,0.1712397107035678,0.7982676052704485,0.1709041969512225
66,1,0.7975232492912893,0.1713922859619873,0.7985919845101958,0.1710719538273952
67,1,0.7971440480597467,0.1714431443814605,0.797713203543573,0.1712397107035678
68,1,0.795610602885033,0.1715957196398799,0.7974100548938139,0.1714074675797405
69,1,0.7970979215615913,0.171951728576192,0.7958165880577558,0.1715752244559131
70,1,0.7967569181743374,0.1721043038346115,0.7962258263887693,0.1717429813320858
71,1,0.7953076197573153,0.1721551622540847,0.7969266737822008,0.1719107382082584
72,1,0.7935462107300805,0.1723077375125041,0.7968146003393455,0.1720784950844311
73,1,0.7917292325814785,0.1726128880293431,0.7942560322783692,0.1722462519606037
74,1,0.7926561415475585,0.172918038546182,0.7929134322703684,0.1724140088367764
75,1,0.7928745630963978,0.1731214722240747,0.7919145462732513,0.1725817657129491
76,1,0.7922494230224489,0.173223189063021,0.7921442664468874,0.1727495225891217
77,1,0.7937946989871131,0.1733249059019673,0.7926538358038617,0.1729172794652944
78,1,0.7929024013232959,0.1734774811603868,0.7928354428189938,0.173085036341467
79,1,0.7928441860109521,0.1735791979993331,0.7926991675196275,0.1732527932176397
80,1,0.7943692517682788,0.1737317732577525,0.7932353482127799,0.1734205500938123
81,1,0.7944040088019142,0.1737826316772257,0.7929352347128822,0.173588306969985
82,1,0.7953914450247325,0.1738334900966989,0.7943858521425524,0.1737560638461577
83,1,0.795569841469825,0.1740369237745915,0.7954706583716206,0.1739238207223303
84,1,0.7944367816872818,0.1740877821940646,0.7944732978655195,0.174091577598503
85,1,0.7954154152640446,0.174189499033011,0.793555664632987,0.1742593344746756
86,1,0.7927066480405482,0.1742912158719573,0.7909981161136838,0.1744270913508483
87,1,0.7875905971310552,0.1746980832277425,0.7888886996006279,0.1745948482270209
88,1,0.7883623729928532,0.1749523753251083,0.7877864208571831,0.1747626051031936
89,1,0.7821001182161886,0.1753083842614204,0.7882955625451155,0.1749303619793662
90,1,0.7842623767265083,0.1755118179393131,0.785798720717545,0.1750981188555389
91,1,0.7853545359631986,0.1756135347782594,0.7828478501298203,0.1752658757317115
92,1,0.7856296599482739,0.1758678268756252,0.7834313594632137,0.1754336326078842
93,1,0.786305525445599,0.1759186852950983,0.785224128890161,0.1756013894840568
94,1,0.7899592769641764,0.176122118972991,0.7855228954167521,0.1757691463602295
95,1,0.7919627540479656,0.1762746942314104,0.7866327270741285,0.1759369032364021
96,1,0.791130202830461,0.1763255526508836,0.7896457087368359,0.1761046601125748
97,1,0.7905224424649699,0.1764272694898299,0.7919328514049241,0.1762724169887475
98,1,0.7897676220586739,0.1767324200066689,0.790490522199032,0.1764401738649201
99,1,0.7906394984130143,0.1768849952650883,0.7900755587418394,0.1766079307410928
100,1,0.7915214858794583,0.177088428942981,0.7900148705770691,0.1767756876172654
101,1,0.7906605090862111,0.1771392873624541,0.7908929052597166,0.1769434444934381
102,1,0.7878176323303354,0.1772918626208736,0.7911359738824817,0.1771112013696107
103,1,0.789021451158745,0.1774444378792931,0.7880580746430211,0.1772789582457834
104,1,0.7885673344056766,0.1775970131377125,0.7890146732967589,0.1774467151219561
105,1,0.7866747015144684,0.1776478715571857,0.7879176246072014,0.1776144719981287
106,1,0.785177594464944,0.177749588396132,0.7850216164863557,0.1777822288743014
107,1,0.784691523554925,0.1778513052350783,0.7844085497512612,0.177949985750474
108,1,0.783816481485134,0.1781564557519173,0.7839274942850328,0.1781177426266467
109,1,0.7824460160384918,0.1782073141713904,0.7821962500596946,0.1782854995028193
110,1,0.7813087321156192,0.1785633231077025,0.7816603444158676,0.178453256378992
111,1,0.7831315898967904,0.1787667567855952,0.7818256619341604,0.1786210132551646
112,1,0.7838712665689486,0.1789193320440146,0.7832383094166541,0.1787887701313373
113,1,0.783218687481724,0.1789701904634878,0.7833940072365007,0.1789565270075099
114,1,0.7831537874238913,0.1790719073024341,0.7834099647351822,0.1791242838836826
115,1,0.7834263131474476,0.1791227657219073,0.7818730647320182,0.1792920407598552
116,1,0.7823309695256677,0.1792244825608536,0.7807360202444168,0.1794597976360279
117,1,0.7806073953023804,0.1794787746582194,0.7826341818264396,0.1796275545122005
118,1,0.7817626483217185,0.1795804914971657,0.7789735879619656,0.1797953113883732
119,1,0.7827044667864976,0.1796313499166388,0.7787370091367412,0.1799630682645459
120,1,0.7808340014108912,0.179682208336112,0.7785004303115166,0.1801308251407185
121,1,0.7789896453482931,0.1797839251750583,0.7782638514862922,0.1802985820168912
122,1,0.7781289694411415,0.1803942262087362,0.777280943739218,0.1804663388930638
123,1,0.7772629536146283,0.1804450846282094,0.777422937222587,0.1806340957692365
124,1,0.777521240403381,0.1807502351450483,0.7769453392449666,0.1808018526454091
125,1,0.7758189443321863,0.1809028104034678,0.7752924047624946,0.1809696095215818
126,1,0.7730127277618981,0.1812588193397799,0.7739700724340646,0.1811373663977545
127,1,0.7729860348877546,0.1813605361787262,0.7730005765281462,0.1813051232739271
128,1,0.772673434033022,0.1815639698566188,0.7728134045649918,0.1814728801500998
129,1,0.7747625757217954,0.1817165451150383,0.7737232017472814,0.1816406370262724
130,1,0.776001677211768,0.1818691203734578,0.775508502489391,0.1818083939024451
131,1,0.7786915797647331,0.1819708372124041,0.7787362215732793,0.1819761507786177
132,1,0.7808280091737252,0.1822251293097699,0.780145627243092,0.1821439076547904
133,1,0.7799079828090555,0.182275987729243,0.7794843153972456,0.182311664530963
134,1,0.7793040313922202,0.1823268461487162,0.7776972395876748,0.1824794214071357
135,1,0.7771616423194929,0.1825302798266088,0.776583799707583,0.1826471782833083
136,1,0.7768677290219347,0.1826319966655551,0.7729633794301074,0.182814935159481
137,1,0.7749654026157783,0.1827337135045015,0.7744742906802039,0.1829826920356536
138,1,0.7740896733244144,0.1827845719239746,0.7770615395356395,0.1831504489118263
139,1,0.7722031310514504,0.1828354303434478,0.7796487883910752,0.1833182057879989
140,1,0.7816155658015423,0.1834457313771257,0.7801181765178153,0.1834859626641716
141,1,0.7797226397258875,0.1834965897965988,0.7798283644890012,0.1836537195403443
142,1,0.7799279602803402,0.1838017403134378,0.7800949838145672,0.1838214764165169
143,1,0.7807887738798184,0.1839034571523841,0.7807011885601159,0.1839892332926896
144,1,0.7806056384616351,0.1839543155718573,0.7789027913999202,0.1841569901688622
145,1,0.780883980052862,0.1840560324108036,0.77889724973017,0.1843247470450349
146,1,0.7788878952446352,0.1841577492497499,0.7782672208187237,0.1844925039212075
147,1,0.7789514151116972,0.1843103245081694,0.7784400139235201,0.1846602607973802
148,1,0.7779963939110883,0.1845646166055352,0.7794701376372382,0.1848280176735529
149,1,0.7781650035203102,0.1846154750250083,0.7786787185185072,0.1849957745497255
150,1,0.7797265032673489,0.1848697671223741,0.7796486199690655,0.1851635314258982
151,1,0.7784578000473661,0.1850223423807936,0.7797364678614733,0.1853312883020708
152,1,0.7786516939096322,0.1850732008002667,0.7803217841840795,0.1854990451782435
153,1,0.7803355774217842,0.1852257760586862,0.781506768180709,0.1856668020544161
154,1,0.7794692391367305,0.1853783513171057,0.7812727824190269,0.1858345589305888
155,1,0.7816247303885181,0.1856835018339446,0.7812537083113228,0.1860023158067614
156,1,0.7810322551634953,0.1859377939313104,0.7810917766119129,0.1861700726829341
157,1,0.7813813695377175,0.1860395107702567,0.7807465918945943,0.1863378295591067
158,1,0.7799386025468661,0.1860903691897299,0.7799826680876367,0.1865055864352794
159,1,0.7814102723060686,0.1861920860286762,0.7772663190936971,0.186673343311452
160,1,0.77978909463429,0.1865480949649883,0.7762792618086597,0.1868411001876247
161,1,0.7777924643020654,0.1865989533844614,0.7753310171643374,0.1870088570637973
162,1,0.7770730412620517,0.1867006702234078,0.7740960335082152,0.18717661393997
163,1,0.7744857493139686,0.1871583959986662,0.7725866548243163,0.1873443708161427
164,1,0.7723098360651793,0.1872601128376125,0.7727242940310607,0.1875121276923153
165,1,0.772054297672643,0.1873109712570857,0.772562691241721,0.187679884568488
166,1,0.7728649324263275,0.1873618296765588,0.7723455571229687,0.1878476414446606
167,1,0.7725793938662403,0.1876669801933978,0.7719046029183015,0.1880153983208333
168,1,0.7723160819032285,0.1878704138712904,0.7711242041317131,0.1881831551970059
169,1,0.7721558708608501,0.1879721307102367,0.7737250391083338,0.1883509120731786
170,1,0.7709744707099194,0.1881755643881293,0.7723993552411977,0.1885186689493513
171,1,0.7739841124879765,0.1883281396465488,0.7730669272751683,0.1886864258255239
172,1,0.7722483208443717,0.1884807149049683,0.773734499309139,0.1888541827016966
173,1,0.7738674095783458,0.1888875822607535,0.7724743972487511,0.1890219395778692
174,1,0.7722855142210097,0.189040157519173,0.7741346626624506,0.1891896964540419
175,1,0.7721845347447867,0.1890910159386462,0.7739969438797016,0.1893574533302145
176,1,0.7734071463119229,0.1891418743581193,0.7720945637883567,0.1895252102063872
177,1,0.7749545620416165,0.1892435911970656,0.7712766730338636,0.1896929670825598
178,1,0.7739075883038529,0.1892944496165388,0.7708479190338118,0.1898607239587325
179,1,0.7741239795176552,0.1894470248749583,0.7705881127125566,0.1900284808349051
180,1,0.7722847878642961,0.1894978832944314,0.7701846026204173,0.1901962377110778
181,1,0.7715767315816328,0.1895996001333778,0.7697810925282781,0.1903639945872504
182,1,0.771086392003571,0.1897521753917972,0.7690370395697638,0.1905317514634231
183,1,0.7708993107927098,0.1898030338112704,0.7677879117981983,0.1906995083395957
184,1,0.7707633931145718,0.1899556090696899,0.7675146041168356,0.1908672652157684
185,1,0.7695400819755072,0.1904641932644215,0.7669884959457414,0.1910350220919411
186,1,0.7676466077516412,0.1907184853617872,0.7666846217855372,0.1912027789681137
187,1,0.7674209892941928,0.190972777459153,0.7666459009043987,0.1913705358442864
188,1,0.7667142318711136,0.1910744942980993,0.7650464460837506,0.191538292720459
189,1,0.7666320595034487,0.1914305032344114,0.7655371818656532,0.1917060495966317
190,1,0.7648799067912496,0.1914813616538846,0.766027917647556,0.1918738064728044
191,1,0.766962758209461,0.1921933795265088,0.7665186534294587,0.192041563348977
192,1,0.7691678093875658,0.1923459547849283,0.7671931366907558,0.1922093202251497
193,1,0.7689271262344094,0.1923968132044014,0.7690205256669774,0.1923770771013223
194,1,0.7678736347507668,0.1924476716238746,0.7671388635877984,0.192544833977495
195,1,0.7667198144089181,0.1926002468822941,0.7668569280402323,0.1927125908536676
196,1,0.7667145658212754,0.1926511053017672,0.7657099641778675,0.1928803477298403
197,1,0.7671855914346144,0.1928545389796598,0.7647222227628969,0.1930481046060129
198,1,0.7642777377227921,0.192905397399133,0.7646415437452805,0.1932158614821856
199,1,0.7649816094801442,0.1930071142380793,0.7647130157677133,0.1933836183583582
200,1,0.7646597778124486,0.1930579726575525,0.766524953066226,0.1935513752345309
201,1,0.7647625107322297,0.1932105479159719,0.7683368903647387,0.1937191321107035
202,1,0.7636046838571493,0.1932614063354451,0.7701488276632515,0.1938868889868762
203,1,0.7644199564118532,0.1933122647549183,0.7677964965162486,0.1940546458630488
204,1,0.7644916478624652,0.1933631231743914,0.7673812518564512,0.1942224027392215
205,1,0.7705341717946095,0.1939225657885962,0.7653584225509938,0.1943901596153942
206,1,0.7677632195554974,0.1940242826275425,0.7632581997401637,0.1945579164915668
207,1,0.7679304362832723,0.1941768578859619,0.7597034526957904,0.1947256733677395
208,1,0.7636376446802883,0.194532866822274,0.7576307725831826,0.1948934302439121
209,1,0.7628672564685204,0.1945837252417472,0.7559193760739016,0.1950611871200848
210,1,0.7613766341744748,0.1946345836612204,0.7573588960086896,0.1952289439962574
211,1,0.7576398622054127,0.194838017339113,0.7571502968697169,0.1953967008724301
212,1,0.7576231771454287,0.1949397341780593,0.7564679100258238,0.1955644577486027
213,1,0.7556990537438303,0.1950414510170056,0.7566333768488245,0.1957322146247754
214,1,0.757402314833996,0.1951940262754251,0.7537510337861965,0.195899971500948
215,1,0.7570228720563174,0.195499176792264,0.7519410798781756,0.1960677283771207
216,1,0.7561581637762458,0.1956008936312104,0.7525450620273073,0.1962354852532934
217,1,0.7568760711843949,0.1956517520506835,0.7543189125426883,0.196403242129466
218,1,0.7564158677744925,0.195804327309103,0.7556388288174863,0.1965709990056387
219,1,0.7549214406022131,0.1958551857285762,0.7571486230573975,0.1967387558818113
220,1,0.7535923345569058,0.1959060441480493,0.7555575229342774,0.196906512757984
221,1,0.7526514944031766,0.1960077609869956,0.7547221823796744,0.1970742696341566
222,1,0.7514464874873524,0.1961094778259419,0.7548567398904247,0.1972420265103293
223,1,0.7527766891893458,0.1962620530843614,0.7551268413151803,0.1974097833865019
224,1,0.7528457344890169,0.1963129115038346,0.7553121979111076,0.1975775402626746
225,1,0.7545046072553357,0.1964146283427809,0.7552785192239071,0.1977452971388472
226,1,0.754209217270342,0.1964654867622541,0.7553219424630684,0.1979130540150199
227,1,0.7557179472943776,0.1965163451817272,0.7565291106540277,0.1980808108911926
228,1,0.755595741421513,0.1965672036012004,0.7577362788449871,0.1982485677673652
229,1,0.7573278547396336,0.1967197788596199,0.7589434470359464,0.1984163246435379
230,1,0.7558868320144548,0.1968723541180393,0.7613072318876037,0.1985840815197105
231,1,0.7553965273839686,0.1969232125375125,0.761955452781896,0.1987518383958832
232,1,0.7549631623310079,0.1970249293764588,0.7613144086396608,0.1989195952720558
233,1,0.7544663728928743,0.1971266462154051,0.7608114052552309,0.1990873521482285
234,1,0.7549825818830559,0.1972792214738246,0.7605046633984135,0.1992551090244012
235,1,0.7554883286131199,0.197736947249083,0.7610538277249232,0.1994228659005738
236,1,0.7542103986970057,0.1977878056685562,0.7599455960235681,0.1995906227767465
237,1,0.7547866371114214,0.1978386640880293,0.7591906519570627,0.1997583796529191
238,1,0.7591783259147303,0.1984489651217072,0.7595998877410928,0.1999261365290918
239,1,0.758692388806011,0.1984998235411804,0.7601958493296711,0.2000938934052644
240,1,0.7610735379002093,0.1985506819606535,0.7610343401194477,0.2002616502814371
241,1,0.7621410945244438,0.198703257219073,0.7608672698324928,0.2004294071576097
242,1,0.7609750323290658,0.1990084077359119,0.7591032004299331,0.2005971640337824
243,1,0.7606587915421351,0.1991609829943314,0.7580074263958217,0.200764920909955
244,1,0.7603256758766724,0.199364416672224,0.7568358479983721,0.2009326777861277
245,1,0.7608910951722908,0.1994152750916972,0.7550589906744165,0.2011004346623003
246,1,0.7619814032749251,0.1994661335111703,0.7534445820080194,0.201268191538473
247,1,0.7586545963031959,0.199669567189063,0.7527549905357773,0.2014359484146456
248,1,0.7592685403854023,0.1997712840280093,0.7522574376065835,0.2016037052908183
249,1,0.7598126647195019,0.2000255761253751,0.7514410245699477,0.201771462166991
250,1,0.76095370333645,0.2002290098032677,0.7514292683319712,0.2019392190431636
251,1,0.761204990055559,0.200330726642214,0.749065717783273,0.2021069759193363
252,1,0.7608568784410139,0.2004324434811603,0.7486702328630309,0.2022747327955089
253,1,0.7581495875022487,0.2006867355785261,0.748552359243416,0.2024424896716816
254,1,0.7578721663139786,0.2008393108369456,0.7477694038842191,0.2026102465478542
255,1,0.755614171935259,0.2010427445148382,0.7469864485250222,0.2027780034240269
256,1,0.7531669913775985,0.201297036612204,0.746126206935905,0.2029457603001995
257,1,0.7519602566714995,0.2017039039679893,0.7470093523706389,0.2031135171763722
258,1,0.7511784914848935,0.2018056208069356,0.7476850101742912,0.2032812740525448
259,1,0.7519872366442368,0.2019073376458819,0.7481438170978298,0.2034490309287175
260,1,0.7493169597212521,0.2020599129043014,0.7488581546525932,0.2036167878048902
261,1,0.7485024495674812,0.2022124881627209,0.749997043242004,0.2037845446810628
262,1,0.748913723255353,0.2023650634211403,0.7493069724583729,0.2039523015572355
263,1,0.7463026911298863,0.2029245060353451,0.7458674504218115,0.2041200584334081
264,1,0.7454580882015468,0.2030262228742914,0.7459265103813477,0.2042878153095808
265,1,0.7472656481898805,0.2031279397132377,0.7460433961903036,0.2044555721857534
266,1,0.7485175059948295,0.2035856654884961,0.746912143405408,0.2046233290619261
267,1,0.7501875152682552,0.2037382407469156,0.7487346054407888,0.2047910859380987
268,1,0.7491414803699907,0.2039925328442814,0.7478803561102997,0.2049588428142714
269,1,0.7466155147927074,0.2040942496832277,0.7479638795065744,0.205126599690444
270,1,0.7451413879441776,0.2041451081027009,0.7479584961803294,0.2052943565666167
271,1,0.7465623168391563,0.2042468249416472,0.7511179036310591,0.2054621134427894
272,1,0.7449845748882988,0.2043485417805935,0.7517830816626402,0.205629870318962
273,1,0.7464939584464756,0.204501117039013,0.749528873404171,0.2057976271951347
274,1,0.7461561194678996,0.2045519754584861,0.7505542809281269,0.2059653840713073
275,1,0.7472338557192411,0.2046536922974324,0.7500325895272442,0.20613314094748
276,1,0.7489877103597148,0.2047554091363788,0.7484737476715773,0.2063008978236526
277,1,0.7486269012199693,0.2048062675558519,0.7458495816681722,0.2064686546998253
278,1,0.7479477178016157,0.2048571259753251,0.7455775143826385,0.206636411575998
279,1,0.7477999746119857,0.2049079843947982,0.7443676522437687,0.2068041684521706
280,1,0.7481215006052415,0.2051114180726909,0.7431464534199138,0.2069719253283433
281,1,0.7470654392441719,0.2052131349116372,0.74053818191636,0.2071396822045159
282,1,0.7481838469959953,0.2053148517505835,0.7395623030433363,0.2073074390806886
283,1,0.7503989372601545,0.2054165685895298,0.7370043876847786,0.2074751959568612
284,1,0.7528074746026848,0.2055691438479493,0.7361536944018523,0.2076429528330339
285,1,0.749375758253535,0.2057725775258419,0.735207976711419,0.2078107097092065
286,1,0.7509301090251425,0.2060268696232077,0.7349624515055293,0.2079784665853792
287,1,0.7487824730837428,0.2062811617205735,0.7352673668100405,0.2081462234615518
288,1,0.7448046648885362,0.2065354538179393,0.7340456690462107,0.2083139803377245
289,1,0.7455833252810903,0.2066371706568856,0.7356632174887301,0.2084817372138971
290,1,0.742991731396982,0.2069931795931977,0.7362918119730256,0.2086494940900698
291,1,0.7413750493351067,0.207094896432144,0.7366533407678607,0.2088172509662424
292,1,0.7394743674010053,0.2071966132710903,0.7369745315158502,0.2089850078424151
293,1,0.7397171583860424,0.2072983301100366,0.7375276633950759,0.2091527647185878
294,1,0.7371233313957207,0.2074509053684561,0.7357255353494154,0.2093205215947604
295,1,0.7363762162113662,0.2076034806268756,0.7333106840610141,0.2094882784709331
296,1,0.7349426622462297,0.2078577727242414,0.7332958213134112,0.2096560353471057
297,1,0.7349843565975842,0.2081120648216072,0.7324827632782296,0.2098237922232784
298,1,0.7354057273583522,0.2081629232410803,0.7330779571960855,0.209991549099451
299,1,0.7345091815038716,0.2082646400800266,0.7337653184400219,0.2101593059756237
300,1,0.7340314071244368,0.2083154984994998,0.7339519275668168,0.2103270628517963
301,1,0.7356120197479278,0.2084680737579193,0.7332456904923311,0.210494819727969
302,1,0.736374297222096,0.2086715074358119,0.7333942585717076,0.2106625766041416
303,1,0.7372506683580132,0.2091292332110703,0.7335066582725007,0.2108303334803143
304,1,0.7378493350510196,0.2091800916305435,0.7331225085643164,0.210998090356487
305,1,0.7332343756994257,0.2094852421473824,0.7322969816037077,0.2111658472326596
306,1,0.7345125407560275,0.2095361005668556,0.7315456807080014,0.2113336041088323
307,1,0.7331882942567793,0.2096378174058019,0.732109793236329,0.2115013609850049
308,1,0.733488473956543,0.2096886758252751,0.7300151867643229,0.2116691178611776
309,1,0.7333105625942259,0.2097395342447482,0.7290196937057142,0.2118368747373502
310,1,0.7323642631316881,0.2097903926642214,0.7298812712451849,0.2120046316135229
311,1,0.7330860367515315,0.209993826342114,0.7291730881512632,0.2121723884896955
312,1,0.7330356628766237,0.2100446847615872,0.7283954058616009,0.2123401453658682
313,1,0.7340069262424715,0.2101972600200066,0.7281827794469317,0.2125079022420408
314,1,0.7336626414175921,0.2102481184394798,0.7288135925511434,0.2126756591182135
315,1,0.7342217425329206,0.2104006936978993,0.7276430839418945,0.2128434159943862
316,1,0.7330105407663275,0.2104515521173724,0.7237927589168835,0.2130111728705588
317,1,0.7332869448302264,0.2105024105368456,0.7213116084053495,0.2131789297467315
318,1,0.7335595522493445,0.2109092778926308,0.7197639876863913,0.2133466866229041
319,1,0.7320579149725813,0.2112144284094698,0.7193859767678412,0.2135144434990768
320,1,0.731402124608374,0.2113670036678893,0.7189058960860173,0.2136822003752495
321,1,0.7325173411019232,0.2114687205068356,0.7205108060348694,0.2138499572514221
322,1,0.729342258893226,0.2117230126042014,0.7221862141553581,0.2140177141275948
323,1,0.7289100215419603,0.2118755878626208,0.723311657571906,0.2141854710037674
324,1,0.7305648581671356,0.211926446282094,0.7244371009884538,0.2143532278799401
325,1,0.7296755314919766,0.2120281631210403,0.7255625444050016,0.2145209847561127
326,1,0.7296059158509397,0.2120790215405135,0.7266879878215494,0.2146887416322854
327,1,0.7279555403131494,0.2124350304768256,0.7257273786851526,0.214856498508458
328,1,0.7282727282707205,0.2125367473157719,0.7280997408091733,0.2150242553846307
329,1,0.7297611686796442,0.212587605735245,0.7302251863694195,0.2151920122608033
330,1,0.7275719410724186,0.2127910394131377,0.7313681395588022,0.215359769136976
331,1,0.7276902588896687,0.2128418978326108,0.7302801905126415,0.2155275260131486
332,1,0.7261098981392367,0.212892756252084,0.7291922414664807,0.2156952828893213
333,1,0.7221291717828867,0.2130961899299766,0.725584623508473,0.2158630397654939
334,1,0.7216464625424978,0.2131470483494498,0.7242701316101885,0.2160307966416666
335,1,0.7205781183906439,0.2132487651883961,0.723135300690707,0.2161985535178393
336,1,0.7193095891537852,0.2134013404468156,0.7220004697712253,0.2163663103940119
337,1,0.719564106251595,0.2134521988662887,0.7208656388517438,0.2165340672701846
338,1,0.7188363821411379,0.2137064909636545,0.7197308079322623,0.2167018241463572
339,1,0.7218042763443123,0.2139607830610203,0.7185959770127808,0.2168695810225299
340,1,0.7272634407901913,0.2147745177725908,0.7176622588797569,0.2170373378987025
341,1,0.7256875007320525,0.214825376192064,0.7162324682449241,0.2172050947748752
342,1,0.7257526671432161,0.2148762346115371,0.7144192103842449,0.2173728516510478
343,1,0.7275130793649421,0.2149779514504834,0.7138381389884648,0.2175406085272205
344,1,0.7313792744564306,0.2152831019673224,0.7125468386910297,0.2177083654033931
345,1,0.7315355163351348,0.2153339603867956,0.7126348864368435,0.2178761222795658
346,1,0.7288968706847176,0.2157408277425808,0.71299550868585,0.2180438791557384
347,1,0.7264895150730553,0.215791686162054,0.7147793106779866,0.2182116360319111
348,1,0.7251995632682255,0.2158934030010003,0.7166065776922532,0.2183793929080838
349,1,0.7176306004839911,0.2170122882294098,0.7173248594732504,0.2185471497842564
350,1,0.7178234288945643,0.2171648634878292,0.7155332483992332,0.2187149066604291
351,1,0.7158122144884158,0.2172157219073024,0.7136106118172959,0.2188826635366017
