,tsid,x,p,interpolated_x,interpolated_p
53,1,0.9868493198594016,0.3052960563700421,0.989537661233158,0.3049708256135519
54,1,0.9902266121275088,0.3050960336401864,0.9859009390199442,0.3043098977949397
55,1,0.9830726142957676,0.3037958858961246,0.9832473081774776,0.3036489699763275
56,1,0.9846185860088436,0.3024957381520627,0.9840332001783112,0.3029880421577152
57,1,0.9846309877425956,0.302345721104671,0.98478669339638,0.302327114339103
58,1,0.9909078719107836,0.3015956358677122,0.9903174879735172,0.3016661865204908
59,1,0.9910285495659404,0.3010455733606091,0.990852791352532,0.3010052587018785
60,1,0.9877584328068518,0.3002954881236504,0.9879713706423277,0.3003443308832664
61,1,0.9919074206960592,0.2992453687919082,0.990176761295984,0.2996834030646541
62,1,0.9924299847008704,0.2984452778724855,0.9920529993311206,0.2990224752460418
63,1,0.9911373094785164,0.2979452210478464,0.9922135367566624,0.2983615474274297
64,1,0.9904343450007964,0.2977952040004546,0.9904686081104116,0.2977006196088174
65,1,0.9904886885394074,0.2976451869530628,0.9868274355560668,0.2970396917902052
66,1,0.9856516939396324,0.2973951585407433,0.9858640158187424,0.296378763971593
67,1,0.9876905237936712,0.2971451301284237,0.9861458188726606,0.2957178361529807
68,1,0.9856438623478808,0.2968951017161041,0.9856495961960324,0.2950569083343685
69,1,0.9863261397710916,0.2952949198772588,0.983770920633368,0.2943959805157563
70,1,0.9775134434953204,0.2921945675644959,0.9818922450707036,0.293735052697144
71,1,0.9796210982084356,0.2920445505171042,0.9800135695080392,0.2930741248785318
72,1,0.9811367370554368,0.2913944766450733,0.9781348939453748,0.2924131970599196
73,1,0.980844948377548,0.2912444595976816,0.9803025482326688,0.2917522692413073
74,1,0.9805432073647928,0.2908444141379702,0.9807294564201464,0.2910913414226951
75,1,0.983003101458728,0.2894942607114445,0.9812974901360596,0.2904304136040829
76,1,0.981535723235744,0.2892442322991249,0.9825016587924364,0.2897694857854707
77,1,0.9782479529655908,0.2881941129673827,0.9811109467150524,0.2891085579668584
78,1,0.9759121622741546,0.287994090237527,0.9790416782356832,0.2884476301482462
79,1,0.9759068931473016,0.2872940106830322,0.9759106013755576,0.287786702329634
80,1,0.9755424031084804,0.2871439936356404,0.9754561980573192,0.2871257745110218
81,1,0.9741227709893602,0.2868439595408569,0.9747783747754296,0.2864648466924095
82,1,0.9747704830080088,0.2865439254460734,0.9763502703342486,0.2858039188737973
83,1,0.9748353579784248,0.2858938515740425,0.9775096754989804,0.2851429910551851
84,1,0.9773623885030112,0.2857438345266507,0.9802304415371692,0.2844820632365729
85,1,0.9760655152265107,0.2854938061143312,0.982307063103575,0.2838211354179606
86,1,0.9826528009776212,0.2838936242754858,0.9792922723485824,0.2831602075993484
87,1,0.9793137496379022,0.283193544720991,0.9788664726010244,0.2824992797807362
88,1,0.9787982946942306,0.2823934538015684,0.9772138701197016,0.281838351962124
89,1,0.9766573299234808,0.2816433685646096,0.9724084984219692,0.2811774241435117
90,1,0.9725761518099376,0.2811933174224343,0.9712028231427308,0.2805164963248995
91,1,0.9699386777796946,0.2809432890101148,0.9708938434217091,0.2798555685062873
92,1,0.9713088367127,0.2807432662802591,0.971348134357016,0.2791946406876751
93,1,0.9707477802808626,0.2795431299011252,0.9735168441218328,0.2785337128690628
94,1,0.9711891380399472,0.2792430958063416,0.973710579487296,0.2778727850504506
95,1,0.9747989904226748,0.2781429707921354,0.971237657453646,0.2772118572318384
96,1,0.9711730360583284,0.277242868507785,0.9726149009413502,0.2765509294132261
97,1,0.973986490056964,0.2758927150812592,0.9739881982555209,0.2758900015946139
98,1,0.974080929034322,0.2757426980338675,0.971252455617354,0.2752290737760017
99,1,0.969823268033074,0.2755426753040118,0.9719755683663868,0.2745681459573895
100,1,0.9712376116606288,0.2752426412092283,0.9726986811154196,0.2739072181387773
101,1,0.9729336397447242,0.2736924650528469,0.9701468522753454,0.273246290320165
102,1,0.9685609740890352,0.2729923854983521,0.9696313387754038,0.2725853625015528
103,1,0.9694959171041464,0.2726923514035686,0.9713152308330054,0.2719244346829406
104,1,0.970002276396674,0.2722923059438573,0.9736741215747816,0.2712635068643283
105,1,0.9774981532523582,0.2701920672803728,0.9760330123165574,0.2706025790457161
106,1,0.98039418420999,0.2698920331855893,0.9799152540257822,0.2699416512271039
107,1,0.980726443107596,0.2679418115694965,0.9804983329441432,0.2692807234084916
108,1,0.9816945688159008,0.2678918058870326,0.9806109350948924,0.2686197955898794
109,1,0.979507706801766,0.2665416524605069,0.9807235372456412,0.2679588677712672
110,1,0.9749485306808748,0.2651914990339811,0.9807326760207086,0.2672979399526549
111,1,0.975865989409328,0.2643414024320946,0.9796621621722734,0.2666370121340427
112,1,0.9706345489365652,0.2633412887828162,0.9775979054924409,0.2659760843154305
113,1,0.9702999752860668,0.2629412433231049,0.9753660951892194,0.2653151564968182
114,1,0.9695266172977576,0.2624911921809296,0.9755283746378453,0.264654228678206
115,1,0.9742401246738588,0.2620411410387544,0.9740451236943896,0.2639933008595938
116,1,0.9744317556404706,0.2617911126264348,0.9706270923532692,0.2633323730409816
117,1,0.972599575196238,0.2601409251051256,0.9698363601612924,0.2626714452223693
118,1,0.9688919925011984,0.2597408796454142,0.9742635957534904,0.2620105174037571
119,1,0.9653481497753844,0.2585407432662803,0.9739415386975576,0.2613495895851449
120,1,0.9589021183254012,0.2560404591430845,0.9732077196565858,0.2606886617665327
121,1,0.9636136676482494,0.255690419365837,0.9715505304801996,0.2600277339479204
122,1,0.9645708902528763,0.2546903057165587,0.9677874032794896,0.2593668061293082
123,1,0.9668994448964348,0.2530901238777134,0.9658357715457968,0.258705878310696
124,1,0.9676434014131702,0.2523900443232185,0.9640699367173178,0.2580449504920837
125,1,0.9651702908647438,0.2511899079440846,0.9623659857681364,0.2573840226734715
126,1,0.9656187096115064,0.2511399022616206,0.9606620348189548,0.2567230948548593
127,1,0.9645393276588562,0.2510898965791567,0.9589580838697732,0.256062167036247
128,1,0.9626590884999208,0.2488396408682805,0.9638904459672616,0.2554012392176348
129,1,0.9637290027038672,0.2473894760768269,0.9645230291226452,0.2547403113990226
130,1,0.9631923133122242,0.2472894647118991,0.9654598927040025,0.2540793835804104
131,1,0.9651324162062008,0.2469394249346516,0.9664216624877396,0.2534184557617981
132,1,0.9640329831986176,0.246139334015229,0.9672528860322924,0.2527575279431859
133,1,0.9722168745677529,0.2454892601431981,0.967038703517447,0.2520966001245737
134,1,0.970700959475323,0.2453892487782702,0.965676735337516,0.2514356723059615
135,1,0.971578585551174,0.2447391749062393,0.9642759970066228,0.2507747444873492
136,1,0.9740532065643424,0.2446391635413115,0.9637237476067976,0.250113816668737
137,1,0.9787883721689172,0.2429389703375383,0.9631714982069726,0.2494528888501248
138,1,0.976655236083889,0.2420388680531878,0.9626942661120794,0.2487919610315125
139,1,0.9764678550855064,0.2415888169110126,0.963181890735904,0.2481310332129003
140,1,0.9757194900073516,0.2412887828162291,0.9636695153597288,0.2474701053942881
141,1,0.9781474678118396,0.2387384930105694,0.96495343873985,0.2468091775756759
142,1,0.9776359995660148,0.2382384361859302,0.964045234632326,0.2461482497570636
143,1,0.9736004166952746,0.237738379361291,0.9721874963682874,0.2454873219384514
144,1,0.9722599945253646,0.2372383225366519,0.97146083607767,0.2448263941198392
145,1,0.9705107659079448,0.2360881918399818,0.9753724889101678,0.2441654663012269
146,1,0.9712246596363932,0.2357881577451983,0.9772132224614218,0.2435045384826147
147,1,0.9694340871536328,0.2356881463802705,0.9785623810074544,0.2428436106640025
148,1,0.9679419055133356,0.2355881350153426,0.9769960601525994,0.2421826828453903
149,1,0.9692021768459882,0.2351380838731674,0.9763005848548594,0.241521755026778
150,1,0.9684319734679664,0.2349380611433117,0.9761269208473204,0.2408608272081658
151,1,0.9685798086366336,0.2337879304466416,0.976756150541294,0.2401998993895536
152,1,0.9715366644911186,0.2336379133992499,0.9773853802352676,0.2395389715709414
153,1,0.9720169343576616,0.2335379020343221,0.978014609929241,0.2388780437523291
154,1,0.9710052554007748,0.2333378793044664,0.9774639398312162,0.2382171159337169
155,1,0.971632646945282,0.2332878736220025,0.973112045827168,0.2375561881151047
156,1,0.9707625445412652,0.2327878167973633,0.9717382327031818,0.2368952602964925
157,1,0.9690625682082752,0.2321877486077963,0.9707330305485808,0.2362343324778802
158,1,0.9708543236539754,0.2305375610864871,0.9679831547042406,0.235573404659268
159,1,0.9753251001414408,0.2302875326741675,0.9684352620157022,0.2349124768406558
160,1,0.9755067137022608,0.2289873849301057,0.9685202161655428,0.2342515490220435
161,1,0.976306326723107,0.2286373451528582,0.971763768846616,0.2335906212034313
162,1,0.9748838660145528,0.2276372315035799,0.9710094108047304,0.2329296933848191
163,1,0.9730052365384224,0.2273872030912603,0.9692920869767474,0.2322687655662069
164,1,0.9753611427936764,0.2266871235367655,0.9696922290367382,0.2316078377475946
165,1,0.975176734566281,0.2264871008069098,0.9704098571868248,0.2309469099289824
166,1,0.9743359028255664,0.2262370723945903,0.9753253167348348,0.2302859821103702
167,1,0.9734752837458932,0.2261870667121264,0.9754176396690024,0.2296250542917579
168,1,0.9715284645540884,0.2250369360154563,0.9755598441355396,0.2289641264731457
169,1,0.9731984256810684,0.2244868735083532,0.9758310704708693,0.2283031986545335
170,1,0.9750958005138756,0.2243868621434254,0.9748910334522316,0.2276422708359212
171,1,0.9727501611859656,0.2220365950676213,0.9743710360119832,0.226981343017309
172,1,0.9736640982190624,0.2218365723377656,0.9746161800724714,0.2263204151986968
173,1,0.9738443236311768,0.2212865098306626,0.9725822534391704,0.2256594873800846
174,1,0.9775637347539308,0.2205364245937038,0.971644973469924,0.2249985595614723
175,1,0.9761669633538422,0.220436413228776,0.9750466670494776,0.2243376317428601
176,1,0.9775953142903226,0.2199863620866007,0.9743870406179936,0.2236767039242479
177,1,0.9764519563356382,0.219236276849642,0.97372741418651,0.2230157761056357
178,1,0.9784205000237356,0.2190862598022502,0.9730677877550262,0.2223548482870234
179,1,0.9741224100709646,0.2176861006932606,0.97371083743799,0.2216939204684112
180,1,0.9798732823538971,0.2171860438686214,0.975101426925379,0.221032992649799
181,1,0.9774988124471968,0.216836004091374,0.976371189241401,0.2203720648311868
182,1,0.9749095190985893,0.2166859870439823,0.9771757875989396,0.2197111370125745
183,1,0.976728357323914,0.2161859302193431,0.9783098349169784,0.2190502091939623
184,1,0.9769779402761632,0.2160359131719513,0.976280974626426,0.2183892813753501
185,1,0.9807767337147496,0.2155358563473122,0.9742521143358738,0.2177283535567378
186,1,0.9791725328257628,0.2153858392999204,0.9790686447110952,0.2170674257381256
187,1,0.9826242699883426,0.2142857142857143,0.9759260945718132,0.2164064979195134
188,1,0.9785938422315366,0.2137356517786112,0.9791835963114356,0.2157455701009011
189,1,0.9799908752186838,0.2130855779065803,0.9801175644590696,0.2150846422822889
190,1,0.9812288146231014,0.2129855665416524,0.9821912825218596,0.2144237144636767
191,1,0.980566089027179,0.2124355040345494,0.9787926653062204,0.2137627866450645
192,1,0.9781583588562774,0.2116354131151267,0.9799558869148912,0.2131018588264522
193,1,0.9734418899593704,0.210885327878168,0.980572627546096,0.21244093100784
194,1,0.971545340704202,0.2107353108307762,0.9785934767602242,0.2117800031892278
195,1,0.9731077955779456,0.2100852369587453,0.9749116732900344,0.2111190753706155
196,1,0.9727244173842288,0.2099852255938175,0.972211503634868,0.2104581475520033
197,1,0.9723115912981718,0.2097852028639618,0.9723363928653572,0.2097972197333911
198,1,0.9751560409717958,0.20963518581657,0.9779723510338804,0.2091362919147789
199,1,0.9779789158592,0.2091351289919309,0.9801119400402388,0.2084753640961666
200,1,0.9802422775930166,0.208435049437436,0.9792722831412464,0.2078144362775544
201,1,0.9782883537285822,0.2071849073758381,0.9781199868166122,0.2071535084589422
202,1,0.9710485765138676,0.2058347539493124,0.974575967249834,0.20649258064033
203,1,0.9702480419303222,0.2056847369019206,0.9710320279953446,0.2058316528217177
204,1,0.9722234495590628,0.2053346971246732,0.9722276737812864,0.2051707250031055
205,1,0.9722401966528436,0.2046846232526423,0.9748391356291614,0.2045097971844933
206,1,0.9749295281119132,0.2045346062052506,0.975861124534082,0.2038488693658811
207,1,0.9747473307638664,0.2044846005227867,0.977712309207181,0.2031879415472688
208,1,0.9730927275311738,0.204284577792931,0.9756165852315094,0.2025270137286566
209,1,0.9784940572708334,0.2034344811910444,0.9757835810477056,0.2018660859100444
210,1,0.9754813772330788,0.20248437322423,0.9767736116945508,0.2012051580914322
211,1,0.9759702084818168,0.2014842595749517,0.9786761151358174,0.2005442302728199
212,1,0.9787051269184994,0.2005341516081373,0.9787751808150114,0.1998833024542077
213,1,0.9793240962780916,0.1947834981247869,0.9788463195246916,0.1992223746355955
214,1,0.9775759697117588,0.194683486759859,0.9789174582343716,0.1985614468169832
215,1,0.975653883240348,0.1917831571769519,0.9789885969440516,0.197900518998371
216,1,0.978804463719098,0.1909830662575292,0.9790597356537318,0.1972395911797588
217,1,0.9782546048947102,0.1907330378452097,0.979130874363412,0.1965786633611465
218,1,0.9785167598521194,0.1902329810205705,0.979202013073092,0.1959177355425343
219,1,0.9791785693053312,0.1891328560063643,0.9792731517827722,0.1952568077239221
220,1,0.9785139849563624,0.1889828389589726,0.9775179114997116,0.1945958799053099
221,1,0.9816146132739484,0.1885327878167973,0.97707990596192,0.1939349520866976
222,1,0.983022388197883,0.1881827480395499,0.9766419004241286,0.1932740242680854
223,1,0.9836239523106058,0.1877827025798386,0.9762038948863372,0.1926130964494732
224,1,0.9836386612065124,0.1872826457551994,0.9757658893485456,0.1919521686308609
225,1,0.9835345965658958,0.1871326287078077,0.9775909407149282,0.1912912408122487
226,1,0.9840864870760748,0.1869826116604159,0.9783084584324724,0.1906303129936365
227,1,0.9843386000997052,0.1867325832480963,0.978675332941684,0.1899693851750243
228,1,0.985551814300026,0.1866325718831685,0.9790729316441948,0.189308457356412
229,1,0.9834093450064094,0.1847823616320036,0.9808240999388878,0.1886475295377998
230,1,0.9820182211170329,0.1846823502670758,0.983317341144625,0.1879866017191876
231,1,0.9775631370587344,0.1841822934424366,0.9836373955573298,0.1873256739005754
232,1,0.9752227783618406,0.1839822707125809,0.9851615167084504,0.1866647460819631
233,1,0.977558979973052,0.1831821797931583,0.9848237428157928,0.1860038182633509
234,1,0.9799152752997816,0.1824821002386634,0.9840584148992588,0.1853428904447387
235,1,0.9833572625026454,0.182132060461416,0.9820147675634996,0.1846819626261265
236,1,0.9821352507134816,0.1818320263666326,0.9756763362488357,0.1840210348075142
237,1,0.9799291965581908,0.1813819752244573,0.9770394467659076,0.183360106988902
238,1,0.983179176021236,0.1808819183998181,0.9791846410899432,0.1826991791702898
239,1,0.983648544122926,0.1806818956699625,0.9829751864652064,0.1820382513516775
240,1,0.9784636640564924,0.1795317649732924,0.9799594289252888,0.1813773235330653
241,1,0.974158928211218,0.1786816683714058,0.9835675872216656,0.1807163957144531
242,1,0.9744151902096124,0.1780816001818388,0.980824558215492,0.1800554678958408
243,1,0.9744451197682988,0.177981588816911,0.9777687819364618,0.1793945400772286
244,1,0.972072048854023,0.1773315149448801,0.974421962686032,0.1787336122586164
245,1,0.9726508867193135,0.1765314240254574,0.9744178583485652,0.1780726844400042
246,1,0.9778333092956022,0.1755313103761791,0.9723649681618672,0.1774117566213919
247,1,0.9819378466382732,0.1745812024093647,0.972492155017882,0.1767508288027797
248,1,0.9810625961162096,0.1744811910444368,0.9749387856783804,0.1760899009841675
249,1,0.9804985130143276,0.1735310830776224,0.9782754136850208,0.1754289731655552
250,1,0.9806393975606512,0.1734310717126946,0.9811306712000164,0.174768045346943
251,1,0.9818337529870812,0.1730810319354472,0.9808405070940488,0.1741071175283308
252,1,0.9842839486659176,0.1726809864757358,0.9806181010594628,0.1734461897097186
253,1,0.9838654021485764,0.1720809182861689,0.9836452833193992,0.1727852618911063
254,1,0.986496674663354,0.1714308444141379,0.9838956845839396,0.1721243340724941
255,1,0.9840594999235178,0.1707307648596431,0.9863648756822916,0.1714634062538819
256,1,0.9831707814524716,0.1703807250823957,0.9843091551432684,0.1708024784352697
257,1,0.9843359440198206,0.1695306284805091,0.9834985996485748,0.1701415506166574
258,1,0.9857379928797696,0.1694806227980452,0.9857379928797696,0.1694806227980452
259,2,1.0055204568286713,0.34,1.0055204568286713,0.34
260,2,1.0059598983102926,0.3384998295260825,1.0056870783904528,0.339431185361973
261,2,0.9991280783663125,0.3380497783839072,1.005853699952234,0.3388623707239459
262,2,0.9974187330228592,0.3378497556540516,1.0028286475026351,0.3382935560859189
263,2,0.9913484192449415,0.3368996476872372,0.9966200075257649,0.3377247414478918
264,2,0.9945653913030574,0.3362495738152063,0.992985806513985,0.3371559268098648
265,2,1.0040324762496269,0.3357495169905671,0.9928950404267282,0.3365871121718377
266,2,1.006179697922588,0.3354494828957836,0.998943918090846,0.3360182975338107
267,2,1.003628460972633,0.335249460165928,1.006179697922588,0.3354494828957836
268,2,1.0030422348080752,0.334049323786794,1.0034483185574825,0.3348806682577566
269,2,1.0031702981209587,0.33399931810433,1.003170471781572,0.3343118536197295
270,2,1.0247229208319435,0.3317990680759177,1.0056806888344538,0.3337430389817025
271,2,1.0169566390699192,0.3312490055688146,1.0112525316375778,0.3331742243436754
272,2,1.0156354518884223,0.3306989430617116,1.016824374440702,0.3326054097056484
273,2,1.015681749203911,0.3300488691896807,1.022396217243826,0.3320365950676213
274,2,1.0212998000253997,0.3297988407773611,1.0200455011343608,0.3314677804295943
275,2,1.0166784997839564,0.3292987839527219,1.0161158835907849,0.3308989657915672
276,2,1.017085701186303,0.329248778270258,1.0156617167116324,0.3303301511535402
277,2,1.018538813254817,0.3291487669053302,1.0209532025072912,0.3297613365155131
278,2,1.0202324282161357,0.3290987612228662,1.0179030767248425,0.3291925218774861
279,2,1.0298675470683183,0.3257983861802477,1.0216193013842527,0.328623707239459
280,2,1.0296695910577645,0.3257483804977839,1.0232798995197614,0.328054892601432
281,2,1.0344419315521778,0.3246982611660416,1.0249404976552705,0.3274860779634049
282,2,1.041987507229612,0.3244982384361859,1.026601095790779,0.3269172633253779
283,2,1.0340982778308023,0.3234481191044437,1.028261693926288,0.3263484486873508
284,2,1.0301920642866842,0.3232981020570519,1.0297933135643609,0.3257796340493238
285,2,1.023235229762531,0.3230980793271963,1.0321125748822857,0.3252108194112967
286,2,1.0171197810221722,0.3225980225025571,1.0365641247114563,0.3246420047732697
287,2,1.0185616326319331,0.3225480168200932,1.038794247711046,0.3240731901352426
288,2,1.0197361537083909,0.3223979997727014,1.0345209151200243,0.3235043754972156
289,2,1.0188808247183636,0.3222479827253097,1.021247708921914,0.3229355608591885
290,2,1.0177944072127536,0.3221479713603818,1.0195579601688016,0.3223667462211615
291,2,1.0132719730231257,0.3219979543129901,1.0139773991115153,0.3217979315831344
292,2,1.0133412815620908,0.3219479486305262,1.0144281898824667,0.3212291169451074
293,2,1.0141894382946568,0.3217479259006705,1.0124102849211838,0.3206603023070803
294,2,1.0139598345377554,0.3215479031708149,1.009358490345853,0.3200914876690533
295,2,1.014694509588283,0.3210478463461757,1.0092698890181933,0.3195226730310262
296,2,1.0093892135872784,0.3201477440618252,1.0096808884457262,0.3189538583929992
297,2,1.0091434276558755,0.31969769291965,1.0086000712912186,0.3183850437549722
298,2,1.0098299321941722,0.3187475849528355,1.006670461943481,0.3178162291169451
299,2,0.9993125010240864,0.3156472326400728,1.0047408525957435,0.3172474144789181
300,2,0.9926229290008116,0.3152471871803614,1.002811243248006,0.316678599840891
301,2,0.9804825111209884,0.3146971246732583,1.0008816339002684,0.316109785202864
302,2,0.9787545387053436,0.3145971133083305,0.9975355834554036,0.3155409705648369
303,2,0.9723618169969824,0.3142470735310831,0.9865527200609,0.3149721559268099
304,2,0.9716059215918926,0.3127469030571656,0.9752157106167864,0.3144033412887828
305,2,0.9686970869880858,0.3122968519149903,0.9721539457605828,0.3138345266507558
306,2,0.970431873645712,0.3121968405500625,0.971867335419486,0.3132657120127287
307,2,0.9689446870355052,0.3103466302988976,0.9712827177470252,0.3126968973747017
308,2,0.96886460120607,0.3101966132515059,0.970376606575738,0.3121280827366746
309,2,0.96291162127943,0.310096601886578,0.9699193971786813,0.3115592680986476
310,2,0.9613005026979364,0.3097465621093306,0.9694621877816244,0.3109904534606205
311,2,0.9636338264356364,0.3090464825548358,0.9690049783845676,0.3104216388225935
312,2,0.9635717959432234,0.308896465507444,0.9617895922673184,0.3098528241845664
313,2,0.9679725029185484,0.3084964200477327,0.962842163024631,0.3092840095465394
314,2,0.968434076391242,0.3083964086828049,0.9655658662914176,0.3087151949085123
315,2,0.9687340877425796,0.3082463916354131,0.9685498541799366,0.3081463802704853
316,2,0.968273503835972,0.3079963632230935,0.9702269118729144,0.3075775656324582
317,2,0.96981018938841,0.3076963291283101,0.9722227932460652,0.3070087509944312
318,2,0.9799869911152462,0.3047959995454029,0.9742186746192164,0.3064399363564041
319,2,0.9836766924049968,0.3044459597681554,0.9762145559923674,0.3058711217183771
320,2,0.978046248464858,0.3040459143084442,0.9782104373655184,0.30530230708035
321,2,0.968217901630696,0.3035958631662689,0.9806458663455592,0.304733492442323
322,2,0.9630305024966336,0.3030458006591658,0.9797177865095864,0.3041646778042959
323,2,0.9680867336245952,0.3027957722468463,0.968217901630696,0.3035958631662689
324,2,0.9585556679890126,0.3017956585975679,0.9634097198312316,0.3030270485282418
325,2,0.9757902962659863,0.299345380156836,0.964869998972586,0.3024582338902148
326,2,0.9736600244079636,0.2966950789862485,0.9594492053923486,0.3018894192521877
327,2,0.970367422863386,0.2960450051142175,0.9618970755120992,0.3013206046141607
328,2,0.9720057442384792,0.2953449255597227,0.9658979713621112,0.3007517899761336
329,2,0.9726438668389588,0.2952949198772588,0.9698988672121228,0.3001829753381066
330,2,0.9739284108212002,0.2949448801000114,0.9738997630621348,0.2996141607000795
331,2,0.9747156108452876,0.2947948630526196,0.9755491334141349,0.2990453460620525
332,2,0.9659041295505512,0.2944448232753722,0.9750919288408328,0.2984765314240254
333,2,0.965159478981944,0.2943948175929083,0.9746347242675306,0.2979077167859984
334,2,0.9694352852306216,0.2940447778156609,0.9741775196942286,0.2973389021479714
335,2,0.9703468913591152,0.2935447209910217,0.9737203151209266,0.2967700875099443
336,2,0.9727345255322638,0.2931946812137743,0.971158913619294,0.2962012728719173
337,2,0.9699667393884178,0.2929946584839186,0.9713328622451372,0.2956324582338902
338,2,0.9726069890310476,0.2928946471189908,0.973492583398654,0.2950636435958632
339,2,0.9691814948039658,0.2922945789294238,0.9671629125926556,0.2944948289578361
340,2,0.9679672225684812,0.2920945561995681,0.9696517916861388,0.2939260143198091
341,2,0.9726764283745406,0.2914444823275372,0.9716259810947306,0.293357199681782
342,2,0.96957667302459,0.2912444595976816,0.972000391095002,0.292788385043755
343,2,0.9692892609010008,0.2911944539152176,0.9687261427156592,0.2922195704057279
344,2,0.966669437412676,0.290994431185362,0.971182161147618,0.2916507557677009
345,2,0.9711412499033396,0.2899443118536197,0.967815610188818,0.2910819411296738
346,2,0.9816343923381856,0.2895442663939084,0.9687190181375636,0.2905131264916468
347,2,0.9770415344724912,0.288594158427094,0.9711412499033396,0.2899443118536197
348,2,0.9751984549641882,0.2878440731901353,0.9808185557436216,0.2893754972155927
349,2,0.9766404767730478,0.2875440390953517,0.9780688842582386,0.2888066825775656
350,2,0.965931544814,0.2869439709057848,0.9761660717060472,0.2882378679395386
351,2,0.9642156894892012,0.2862438913512899,0.9760396343526896,0.2876690533015115
352,2,0.9638727280775388,0.2859938629389703,0.9687203291783352,0.2871002386634845
353,2,0.9699908636754512,0.2854438004318673,0.9649204157833148,0.2865314240254574
