,tsid,x,u
229,1,323.0053077413155,1.1309351773379437
230,1,323.08575904173387,1.1303717759294398
231,1,322.9767577634132,1.1298083745209362
232,1,322.6759452090285,1.1292449731124328
233,1,322.4079975542365,1.1286806717016793
234,1,322.0801100277247,1.1281172702931757
235,1,322.2503139089993,1.1275538688846722
236,1,322.32564038821533,1.1269904674761686
237,1,322.11277501001626,1.1264270660676652
238,1,321.98642093690086,1.1258627646569117
239,1,321.69890853174746,1.125299363248408
240,1,321.6796494899914,1.1247359618399049
241,1,321.6322479823749,1.124172560431401
242,1,321.57461217283594,1.1236082590206475
243,1,321.6121777248623,1.123044857612144
244,1,321.5197203478092,1.1224814562036405
245,1,321.17920514271475,1.121918054795137
246,1,321.1135207166401,1.1213546533866334
247,1,320.92928362996315,1.12079035197588
248,1,320.7810276355872,1.1202269505673763
249,1,320.65103816715566,1.119663549158873
250,1,320.5133864908275,1.1191001477503697
251,1,320.3944276694904,1.1185358463396158
252,1,320.32995971945934,1.1179724449311124
253,1,320.17884311967543,1.1174090435226087
254,1,320.0361662054222,1.1168456421141053
255,1,319.8651334221755,1.1162822407056017
256,1,319.7510822734383,1.1157179392948482
257,1,319.6085996532607,1.1151545378863448
258,1,319.68654449878875,1.1145911364778411
259,1,319.7248279332068,1.1140277350693375
260,1,319.4630218045868,1.1134634336585842
261,1,319.5546712618151,1.1129000322500806
262,1,319.2322245021029,1.1123366308415772
263,1,318.8901991522462,1.1117732294330736
264,1,319.0099168915883,1.11120982802457
265,1,318.75491802975745,1.1106455266138164
266,1,318.8440776571699,1.110082125205313
267,1,318.62578071162903,1.1095187237968096
268,1,318.5546987383081,1.108955322388306
269,1,318.46691661810075,1.1083910209775525
270,1,318.4181127786704,1.1078276195690488
271,1,318.4090917133005,1.1072642181605454
272,1,318.1527172520476,1.1067008167520418
273,1,317.94843113884065,1.1061374153435384
274,1,317.8119592065105,1.105573113932785
275,1,317.54605336910754,1.1050097125242813
276,1,317.43010966701587,1.1044463111157778
277,1,317.2779294161672,1.1038829097072742
278,1,317.1147411255291,1.1033186082965207
279,1,317.00133754503247,1.102755206888017
280,1,316.7937058836147,1.1021918054795137
281,1,316.8562785735019,1.1016284040710105
282,1,316.82596356608417,1.1010650026625066
283,1,316.57388313298503,1.1005007012517531
284,1,316.7367139697605,1.0999372998432495
285,1,316.26514792327504,1.099373898434746
286,1,316.13731151197555,1.098810497026243
287,1,316.0534753314172,1.098246195615489
288,1,315.99931597651266,1.0976827942069856
289,1,316.09666378024576,1.097119392798482
290,1,315.8925148839258,1.0965559913899785
291,1,315.58127470675913,1.095992589981475
292,1,315.4943205144327,1.0954282885707214
293,1,315.3698010464535,1.094864887162218
294,1,315.1814076473186,1.0943014857537143
295,1,314.94135499270647,1.093738084345211
296,1,314.6237598690543,1.0931737829344574
297,1,314.6034200094511,1.0926103815259538
298,1,314.7324206909881,1.0920469801174504
299,1,314.49047289147336,1.0914835787089467
300,1,314.43317280711807,1.090920177300443
301,2,356.5306621910731,1.26
302,2,350.9751831649842,1.259517598793997
303,2,349.128952440853,1.259034297585744
304,2,347.8333266682634,1.2585518963797409
305,2,346.799025100953,1.2580685951714878
306,2,346.20730439766453,1.2575852939632348
307,2,346.4507746226622,1.257102892757232
308,2,346.1038519952028,1.2566195915489788
309,2,346.5144592796561,1.256137190342976
310,2,346.28814385517575,1.2556538891347229
311,2,345.9905832176767,1.2551705879264698
312,2,345.9223031009262,1.254688186720467
313,2,345.9003541806358,1.254204885512214
314,2,345.25410236988506,1.2537215843039609
315,2,345.6169986502178,1.2532391830979577
316,2,345.6671573836296,1.2527558818897049
317,2,345.3377372119953,1.2522734806837017
318,2,344.6378972759922,1.251790179475449
319,2,345.7365250428799,1.2513068782671957
320,2,345.82722694885894,1.2508244770611927
321,2,345.77314748058257,1.2503411758529397
322,2,344.9251175400582,1.2498587746469367
323,2,344.81643241326634,1.2493754734386835
324,2,344.3969218141501,1.2488921722304305
325,2,344.6339694158,1.2484097710244275
326,2,344.7182604408995,1.2479264698161745
327,2,344.5175785058085,1.2474431686079217
328,2,344.4302593141251,1.2469607674019183
329,2,344.9073087440613,1.2464774661936655
330,2,345.0228008027795,1.2459950649876623
331,2,344.4421903369569,1.2455117637794095
332,2,344.17732791537367,1.2450284625711563
333,2,344.4392311242407,1.2445460613651531
334,2,344.7079795290803,1.2440627601569003
335,2,344.1439958258074,1.2435794589486473
336,2,344.0216469645322,1.2430970577426443
337,2,344.0299269838929,1.242613756534391
338,2,344.0144527509841,1.2421313553283884
339,2,343.40795095649537,1.2416480541201351
340,2,343.281733683415,1.2411647529118823
341,2,344.0057020662819,1.2406823517058794
342,2,344.2796866924812,1.2401990504976264
343,2,344.2354048376187,1.2397166492916232
344,2,343.38226022697444,1.2392333480833702
345,2,343.59232189484965,1.2387500468751171
346,2,343.0071370051871,1.2382676456691142
347,2,343.09322366872084,1.2377843444608612
348,2,342.9633957001578,1.237301043252608
349,2,343.4157678353852,1.2368186420466052
350,2,342.17411760304026,1.2363353408383522
351,2,342.06839833530984,1.235852939632349
352,2,343.02774605023654,1.235369638424096
353,2,342.18526325661537,1.234886337215843
354,2,342.61555818789753,1.23440393600984
355,2,342.9636145913868,1.233920634801587
356,2,343.0106604431829,1.233437333593334
357,2,341.97009753762643,1.232954932387331
358,2,343.054500880561,1.232471631179078
359,2,342.8342209262949,1.231989229973075
360,2,341.9395847563497,1.231505928764822
361,2,341.60901904814096,1.231022627556569
362,2,342.1673706250128,1.2305402263505658
363,2,342.2196206253358,1.2300569251423128
364,2,342.3748822944213,1.2295745239363098
365,2,342.6075769093899,1.2290912227280568
366,2,342.1790651159482,1.2286079215198038
367,2,341.1749539019195,1.2281255203138008
368,2,340.8988846212285,1.2276422191055478
369,2,340.970660619945,1.2271589178972948
370,2,341.1540103879787,1.226676516691292
371,2,341.2447953802582,1.2261932154830386
372,2,341.03012521259814,1.2257108142770357
373,2,341.2241070213801,1.2252275130687826
374,2,340.77362414252497,1.2247442118605296
375,2,340.53036181662526,1.2242618106545269
376,2,340.6463699436516,1.2237785094462736
377,2,341.14135696288633,1.2232952082380206
378,2,341.119303034232,1.2228128070320177
379,2,340.3024981025518,1.2223295058237649
380,2,340.4343336828757,1.2218471046177617
381,2,340.88713700007,1.2213638034095085
382,2,340.5491936531671,1.2208805022012554
383,2,339.9454767736568,1.2203981009952525
384,2,340.5141116011382,1.2199147997869997
385,2,339.58323594480044,1.2194323985809965
386,2,339.78403878921927,1.2189490973727437
387,2,339.7885632079042,1.2184657961644905
388,2,340.44862382130265,1.2179833949584875
389,2,339.78026844514994,1.2175000937502345
390,2,339.8992219529661,1.2170167925419817
391,2,338.83993070526753,1.2165343913359783
392,2,339.1500040503834,1.2160510901277253
393,2,339.09120456893265,1.2155686889217223
394,2,338.86819518608763,1.2150853877134693
395,2,338.9353673657578,1.2146020865052165
396,2,338.68180269624327,1.214119685299213
397,2,338.5105713850802,1.2136363840909603
398,2,338.1583994986144,1.2131530828827073
399,2,337.99273340839846,1.212670681676704
400,2,339.3817598195268,1.212187380468451
401,2,339.2831987532154,1.211704979262448
402,2,338.9740459348913,1.2112216780541951
403,2,338.78465630899035,1.210738376845942
404,2,338.82333946985847,1.2102559756399391
405,2,338.67595427789,1.209772674431686
406,2,338.4744077929552,1.2092902732256832
407,2,338.56224892762555,1.20880697201743
408,2,338.61369629073613,1.2083236708091771
409,2,338.682081599874,1.207841269603174
410,2,337.98390124624603,1.207357968394921
411,2,338.46648834940044,1.206874667186668
412,2,337.8229779810593,1.206392265980665
413,2,337.0922555433012,1.205908964772412
414,2,336.57011523455003,1.205426563566409
415,2,336.9334859073747,1.204943262358156
416,2,337.2705528181309,1.204459961149903
417,2,336.87144496439834,1.2039775599438998
418,2,336.7868326408904,1.2034942587356467
419,2,337.20263812648966,1.2030109575273935
420,2,336.42340914878866,1.2025285563213908
421,2,336.6267033773902,1.2020452551131378
422,2,336.1776270356596,1.2015628539071348
423,2,336.4588398422584,1.2010795526988818
424,2,336.1715110284837,1.2005962514906288
425,2,335.5085213675482,1.2001138502846258
426,2,336.15444679330966,1.1996305490763728
427,2,335.3187078807914,1.1991481478703696
428,2,335.34995744685926,1.1986648466621166
429,2,336.42468107217576,1.1981815454538636
430,2,335.41415716031986,1.1976991442478606
431,2,335.9793086712361,1.1972158430396076
432,2,336.3053313983077,1.1967325418313546
433,2,335.7870623934316,1.1962501406253516
434,2,335.4152343325196,1.1957668394170986
435,2,335.12389627712776,1.1952844382110954
436,2,334.9756495697693,1.1948011370028424
437,2,335.22997285268366,1.1943178357945894
438,2,334.78216587908474,1.1938354345885864
439,2,334.8173390261812,1.1933521333803334
440,2,335.17056370646867,1.1928688321720804
441,2,334.68176916033667,1.1923864309660774
442,2,334.88354538755544,1.1919031297578244
443,2,335.0491747191233,1.1914207285518217
444,2,335.1004098871708,1.1909374273435684
445,2,334.7336868838252,1.1904541261353154
446,2,334.60362531650003,1.1899717249293122
447,2,335.1569143189695,1.1894884237210592
448,2,335.1813554785232,1.1890060225150565
449,2,334.68820004140935,1.1885227213068033
450,2,334.5562804456478,1.1880394200985502
451,2,334.6072178535009,1.1875570188925473
452,2,334.5666348310059,1.1870737176842945
453,2,334.99420814227614,1.1865904164760412
454,2,334.00995400978024,1.1861080152700385
455,2,333.75807459834385,1.1856247140617853
456,2,333.63093960365904,1.185142312855782
457,2,333.3653102936967,1.184659011647529
458,2,333.99101379740955,1.184175710439276
459,2,333.7530631545728,1.183693309233273
460,2,334.0530097566432,1.18321000802502
461,2,333.7786775089854,1.182726706816767
462,2,333.1448770857222,1.182244305610764
463,2,332.64524639188056,1.181761004402511
464,2,332.67429351978,1.181278603196508
465,2,332.9819813262353,1.1807953019882549
466,2,332.7638116631972,1.180312000780002
467,2,332.2899122147657,1.179829599573999
468,2,332.7171883203673,1.179346298365746
469,2,332.1428022298842,1.178863897159743
470,2,332.3414578959439,1.17838059595149
471,2,332.5290678080646,1.177897294743237
472,2,332.62766106505774,1.177414893537234
473,2,332.2998080548504,1.176931592328981
474,2,332.3615763535409,1.176448291120728
475,2,331.8871440407321,1.1759658899147247
476,2,332.22007741118466,1.1754825887064717
477,2,332.43306166544266,1.1750001875004688
478,2,331.6870154955107,1.1745168862922155
479,2,331.59876384984693,1.1740335850839627
480,2,331.83380223729506,1.1735511838779598
481,2,331.4467124964521,1.1730678826697067
482,2,331.55891552270333,1.1725845814614535
483,2,331.4394933225542,1.1721021802554508
484,2,331.19032269010097,1.1716188790471975
485,2,331.3840084422048,1.1711364778411946
486,2,331.22564330265845,1.1706531766329416
487,2,330.3278561465848,1.1701698754246883
488,2,330.5521836099063,1.1696874742186856
489,2,330.4488969621501,1.1692041730104326
490,2,330.5824770282744,1.1687217718044296
491,2,330.3296082395189,1.1682384705961766
492,2,330.3420194036798,1.1677551693879236
493,2,330.0640259257437,1.1672727681819204
494,2,329.45788598502503,1.1667894669736674
495,2,329.7594572415736,1.1663061657654143
496,2,329.928872302141,1.1658237645594114
497,2,330.3804072319556,1.1653404633511584
498,2,329.6230829713589,1.1648580621451554
499,2,329.48514388187573,1.1643747609369024
500,2,329.6301578516186,1.1638914597286494
501,2,329.2375128593133,1.1634090585226464
502,2,328.71212342466794,1.1629257573143934
503,2,328.9200260811554,1.1624424561061404
504,2,329.3868217065205,1.1619600549001372
505,2,329.23018008446,1.1614767536918842
506,2,329.08902572127886,1.1609943524858812
507,2,328.865569111824,1.1605110512776282
508,2,329.08101018777114,1.1600277500693752
509,2,328.7344892158538,1.1595453488633722
510,2,328.0820515012108,1.1590620476551192
511,2,327.90752022468695,1.158579646449116
512,2,327.7328221540171,1.158096345240863
513,2,327.02767918992095,1.15761304403261
514,2,327.30520602095186,1.157130642826607
515,2,327.5011508117136,1.156647341618354
516,2,327.2049868291235,1.156164040410101
517,2,326.4688850919936,1.155681639204098
518,2,327.2762683496266,1.155198337995845
519,2,327.57078123521427,1.154715936789842
520,2,327.09220985943693,1.154232635581589
521,2,327.62581104325983,1.153749334373336
522,2,327.6571457978653,1.1532669331673329
523,2,327.5234583850394,1.1527836319590798
524,2,327.27198803371846,1.1523003307508268
525,2,326.7648812782706,1.151817929544824
526,2,326.5369063739084,1.1513346283365709
527,2,326.45879941444593,1.150852227130568
528,2,326.7675044928571,1.1503689259223149
529,2,326.4734383065302,1.149885624714062
530,2,326.45127529491924,1.149403223508059
531,2,326.5101143358574,1.1489199222998057
532,2,326.35124974517146,1.1484375210938027
533,2,326.7230852035212,1.1479542198855497
534,2,326.110316411387,1.147470918677297
535,2,326.09872429075995,1.1469885174712935
536,2,325.98771253707474,1.1465052162630407
537,2,325.4185045735838,1.1460219150547877
538,2,326.00347593787336,1.1455395138487847
539,2,325.3540111239171,1.1450562126405317
540,2,325.5569690620463,1.1445738114345283
541,2,325.416817540214,1.1440905102262755
542,2,325.25230190728973,1.1436072090180225
543,2,325.5497160210658,1.1431248078120195
544,2,325.4142465141705,1.1426415066037665
545,2,326.1217079706461,1.1421582053955135
546,2,325.49846278514553,1.1416758041895103
547,2,325.29543479638795,1.1411925029812575
548,2,325.32559518830755,1.1407101017752543
549,2,325.0162847968478,1.140226800567001
550,2,324.61339138182603,1.1397434993587483
551,2,324.5256627531581,1.1392610981527451
552,2,324.21923459412415,1.1387777969444923
553,2,324.3352127456523,1.1382953957384894
554,2,324.8654161961034,1.1378120945302364
555,2,325.12539736080737,1.1373287933219831
556,2,324.84457545051964,1.1368463921159804
557,2,324.7899452506871,1.1363630909077274
558,2,324.46348994108064,1.1358797896994743
559,2,324.43250309759713,1.1353973884934712
560,2,324.02329117234774,1.134914087285218
561,2,323.7005248528649,1.1344316860792152
562,2,323.32323308214075,1.1339483848709622
563,2,323.2346232906356,1.1334650836627091
564,2,323.4699900751533,1.1329826824567062
565,2,324.17491590219515,1.1324993812484532
566,2,323.4297599119995,1.1320160800402002
567,2,323.4198101010496,1.131533678834197
568,2,322.65685099199493,1.131050377625944
569,2,322.62899391984115,1.130567976419941
570,2,321.5307133345531,1.130084675211688
571,2,322.6077464268861,1.129601374003435
572,2,322.4916099066792,1.129118972797432
573,2,322.321157471092,1.128635671589179
574,2,322.2723819968127,1.128153270383176
575,2,321.2295566566393,1.127669969174923
576,2,321.4180795346514,1.12718666796667
577,2,321.5106717443017,1.1267042667606668
578,2,322.2036745088509,1.1262209655524138
579,2,322.1532197158826,1.1257376643441608
580,2,322.2596200905985,1.1252552631381578
581,2,322.13850491977854,1.1247719619299048
582,2,322.12927158690854,1.1242895607239018
583,2,321.5410770016758,1.1238062595156488
584,2,321.5705759744152,1.1233229583073958
585,2,321.9878483734781,1.1228405571013929
586,2,321.7765136277368,1.1223572558931398
587,2,321.79376748035963,1.1218739546848866
588,2,322.265223460629,1.1213915534788836
589,2,321.2077148547233,1.1209082522706306
590,2,321.84828531226856,1.1204258510646277
591,2,321.28987983331643,1.1199425498563746
592,2,321.6962209199754,1.1194592486481216
593,2,321.2735325298566,1.118976847442119
594,2,321.1524419457433,1.1184935462338657
595,2,320.6643546485044,1.1180111450278627
596,2,320.1802888776412,1.1175278438196097
597,2,319.9878114744495,1.1170445426113569
598,2,320.1364951212858,1.1165621414053537
599,2,319.4856914459214,1.1160788401971005
600,2,319.42168881266423,1.1155955389888474
601,2,319.8608419397214,1.1151131377828445
602,2,319.8681398176833,1.1146298365745917
603,2,319.51610017440214,1.1141474353685883
604,2,320.0615752993253,1.1136641341603355
605,2,319.2639147001117,1.1131808329520825
606,2,318.54155323688434,1.1126984317460793
607,2,317.7947114026163,1.1122151305378265
608,2,318.2820109841571,1.1117318293295733
609,2,318.2402776862192,1.1112494281235703
610,2,318.2645474116889,1.1107661269153173
611,2,318.4095766948248,1.1102837257093143
612,2,318.45020007227964,1.109800424501061
613,2,318.01930707635535,1.1093171232928083
614,2,317.8671723481178,1.1088347220868051
615,2,318.4117459613487,1.1083514208785523
616,2,318.1927696196355,1.1078690196725491
617,2,317.6061721748483,1.107385718464296
618,2,317.5881501693606,1.106902417256043
619,2,317.47242953549807,1.10642001605004
620,2,317.7991231421928,1.1059367148417871
621,2,316.96435282771483,1.105453413633534
622,2,317.02071887388564,1.1049710124275312
623,2,316.80775385401773,1.104487711219278
624,2,317.1179222632406,1.104005310013275
625,2,317.4392083409606,1.103522008805022
626,2,317.4142684354354,1.103038707596769
627,2,317.70242779291243,1.102556306390766
628,2,316.28449767357137,1.102073005182513
629,2,316.15513782258506,1.10158970397426
630,2,316.0988478978512,1.101107302768257
631,2,316.3510890287925,1.100624001560004
632,2,316.6111185114955,1.100141600354001
633,2,315.9288665223915,1.099658299145748
634,2,316.329374682557,1.099174997937495
635,2,316.5763749003767,1.0986925967314918
636,2,316.89884731451315,1.0982092955232388
637,2,315.76433539750815,1.0977268943172358
638,2,315.3602496849419,1.0972435931089828
639,2,314.9454013177731,1.0967602919007298
640,2,315.57757307368644,1.0962778906947268
641,2,316.13044738286527,1.0957945894864738
642,2,315.24652700592816,1.0953112882782208
643,2,314.9184762021099,1.0948288870722176
644,2,315.14912867515005,1.0943455858639646
645,2,315.8671491835136,1.0938631846579616
646,2,315.91902134146363,1.0933798834497086
647,2,314.88842879461737,1.0928965822414556
648,2,314.8696192200869,1.0924141810354526
649,2,314.46367997686707,1.0919308798271996
650,2,314.22343386390907,1.0914475786189466
651,3,356.4392741130186,1.26
652,3,350.4970089122066,1.2593951984879963
653,3,348.1791332914103,1.2587894969737423
654,3,347.03274546056826,1.2581837954594886
655,3,346.5970214386479,1.2575780939452348
656,3,346.3507204687139,1.256972392430981
657,3,346.17730982008004,1.2563666909167273
658,3,345.9998101061564,1.2557609894024735
659,3,345.65829793990804,1.2551552878882195
660,3,345.79578301122274,1.254549586373966
661,3,345.8670596814656,1.2539438848597122
662,3,345.6748949193705,1.2533381833454584
663,3,345.5194427119173,1.252732481831205
664,3,345.4624404501608,1.252126780316951
665,3,345.1603221471956,1.251521078802697
666,3,345.2284469972587,1.2509153772884432
667,3,345.1533445110338,1.2503096757741894
668,3,344.90466867707005,1.2497048742621857
669,3,345.2833164261666,1.249099172747932
670,3,345.0067819580804,1.2484934712336782
671,3,345.16630957284394,1.2478877697194244
672,3,344.99861565162763,1.2472820682051706
673,3,345.0508750776106,1.2466763666909166
674,3,344.5364607304601,1.2460706651766629
675,3,344.567787263243,1.245464963662409
676,3,344.6820216374031,1.2448592621481551
