,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
79,1,0.1322987858652903,0.1786549425533942,0.0308360804688439,0.3552367557430849,0.1361451760954659,0.1713552569484492,0.0267147465147031,0.355971515091012
80,1,0.1350161236345271,0.1748816530440795,0.0273813885859466,0.3556837005782153,0.1389993306285691,0.171260555208082,0.0287434878144244,0.3561736861681134
81,1,0.1354416611612011,0.1724997075909264,0.0257138629781055,0.3558462259728083,0.1413678951264283,0.1709065558774784,0.0310762722090449,0.3563758572452148
82,1,0.1363542627018032,0.1710151230162446,0.027012211901454,0.3560087513674012,0.1432932354104969,0.1710617833650556,0.0332831710710875,0.3565780283223162
83,1,0.1375430355553998,0.171478209184374,0.0273091918838207,0.3560493827160494,0.1434799548452702,0.1732145379180829,0.0349962629506717,0.3567801993994176
84,1,0.1432553048644297,0.1706244686535793,0.0329351702829813,0.3565369588998281,0.1431548008505788,0.1725356668693816,0.0355147707559846,0.356982370476519
85,1,0.143555512493036,0.1740856688233437,0.0356894805205793,0.3568620096890139,0.1427046224256944,0.1720575257199259,0.0373946593946404,0.3571845415536204
86,1,0.1432418613585331,0.1726281351198451,0.0351512169943381,0.3569432723863104,0.14225444400081,0.1715793845704701,0.0392745480332967,0.3573867126307219
87,1,0.1403466727018552,0.1695531125161948,0.0472411616953794,0.3582434755430536,0.1418042655759256,0.1711012434210143,0.0411544366719525,0.3575888837078233
88,1,0.1451847635470727,0.1728675180246978,0.045214180698167,0.3586904203781841,0.1413540871510412,0.1706231022715586,0.0430343253106083,0.3577910547849247
89,1,0.1468639692942951,0.1696039952094318,0.0460884318813385,0.3588123144241288,0.1409039087261569,0.1701449611221029,0.0449142139492641,0.3579932258620261
90,1,0.1476872694454462,0.1719816226231157,0.0475245307997772,0.3591779965619628,0.1404537303012725,0.1696668199726472,0.0467941025879199,0.3581953969391275
91,1,0.145951122132762,0.1709242707568589,0.0461907911188756,0.359381153305204,0.1420146937308237,0.1706958149299324,0.0465423226208688,0.3583975680162289
92,1,0.1444589812787393,0.1716207358099722,0.0461055729691992,0.3595030473511486,0.1442031562890867,0.1721950534912401,0.0456254378081136,0.3585997390933303
93,1,0.1454202337140096,0.1725106596950711,0.0446451293333729,0.3596249413970933,0.146720640861244,0.169882552862127,0.0460138102619305,0.3588019101704318
94,1,0.145753228204605,0.1699947253037065,0.0455193341038236,0.359746835443038,0.1472957148961717,0.1708508432481743,0.0468415343689655,0.3590040812475332
95,1,0.1518160682696871,0.1748460126524577,0.0430816828594456,0.3600718862322238,0.1474457999000699,0.1718345623635499,0.0473390295395762,0.3592062523246346
96,1,0.1521056413817491,0.1746924460747827,0.0469074756592002,0.3601937802781685,0.1456173008635333,0.1710800836932696,0.0461717261419938,0.359408423401736
97,1,0.1561642675735001,0.1755362732282134,0.0463061164174026,0.3603969370214096,0.1453070943887441,0.1724059157337521,0.044817023418093,0.3596105944788375
98,1,0.15574852605821,0.1753313479023171,0.0472441299503451,0.3604375683700578,0.1469829551989378,0.1709787128319911,0.0450249048419922,0.3598127655559389
99,1,0.1561577115093129,0.1732231824477178,0.0476002590211774,0.3604781997187061,0.150753845616775,0.1739960566479594,0.0435087646138515,0.3600149366330403
100,1,0.154776664598991,0.1732313677268067,0.0491196584717446,0.3606000937646507,0.1525716723137391,0.1747893383570902,0.0468384247058295,0.3602171077101417
101,1,0.1537909821865644,0.1722901960224114,0.0491790397199976,0.3607626191592437,0.1559356657699442,0.1754235919169388,0.0468218974436031,0.3604192787872431
102,1,0.1557959263761461,0.171618062780101,0.0500548461461561,0.3608032505078918,0.1546471443359025,0.1731076962427385,0.0491274612637994,0.3606214498643446
103,1,0.1640656025042764,0.1713726685201342,0.0454083856189866,0.3614939834349117,0.1560398077396841,0.1716108258477475,0.0499178171849931,0.360823620941446
104,1,0.1646248718923434,0.1707050056403449,0.0421214769424034,0.3616158774808564,0.1584602647132892,0.1715390012395504,0.0485578415811951,0.3610257920185474
105,1,0.1653860085830925,0.1708338621847218,0.0409501071976627,0.3616565088295046,0.1608807216868943,0.1714671766313534,0.047197865977397,0.3612279630956488
106,1,0.1669061162904317,0.1695324592087941,0.0444070524974848,0.3619002969213939,0.1633011786604994,0.1713953520231564,0.045837890373599,0.3614301341727502
107,1,0.1669401390850652,0.1704814315660703,0.0448933918653583,0.3619409282700422,0.1649326090988457,0.170757103973651,0.0416478773151497,0.3616323052498516
108,1,0.1681266595504723,0.1651279680387681,0.0444293555803388,0.3620221909673387,0.1664957008672016,0.1698838263195452,0.0434737083262397,0.3618344763269531
109,1,0.1695290414273544,0.1617587181916659,0.0435614638111107,0.3621034536646351,0.1683761398843652,0.1645285866643505,0.0442749597399908,0.3620366474040545
110,1,0.1695648783367148,0.1688893589834196,0.0407729699242409,0.3623472417565245,0.1695489400886165,0.1657180497364131,0.0420131356690752,0.3622388184811559
111,1,0.1693915616721116,0.1700211590449573,0.0415984039552409,0.3624285044538209,0.1692092714755659,0.1702011193449484,0.0415548870725843,0.3624409895582573
112,1,0.1682050763577551,0.1711924795940198,0.0413151624909323,0.3625097671511174,0.1676435947491298,0.170557075648283,0.0423606812362306,0.3626431606353587
113,1,0.1671789203144054,0.1700312241069837,0.0432259381288912,0.3627535552430067,0.1679501770686439,0.1714050260244929,0.0442840790992227,0.3628453317124601
114,1,0.1695690799692471,0.1742886985458518,0.0465051649784747,0.3630379746835443,0.1696691851803729,0.17436116472989,0.0465172112090445,0.3630475027895615
115,1,0.172130392612537,0.176142833323658,0.0468133823261577,0.3632817627754336,0.1717932566716187,0.1758987805429314,0.0467728128369973,0.3632496738666629
116,1,0.1721569137598146,0.1767573049700611,0.0471165789571285,0.3633223941240819,0.1729570442864982,0.1777893598280388,0.0487212971535464,0.3634518449437644
117,1,0.1730699795373712,0.1786309357804743,0.0480951794854439,0.3634036568213784,0.1725865364317807,0.1747559977901124,0.0504643892570538,0.3636540160208658
118,1,0.1725938547865319,0.1750829280719121,0.050734834654375,0.3636068135646195,0.1725139671047621,0.1735139488298999,0.0484782870582518,0.3638561870979672
119,1,0.1725623569952013,0.1736758383439814,0.0495708527239095,0.3638099703078606,0.1725546343257509,0.1739752546393085,0.0476705223467349,0.3640583581750686
120,1,0.1724772733489788,0.1733911890087955,0.0476498012454315,0.3638912330051571,0.1726482177878225,0.1746817979905056,0.0476955886331084,0.36426052925217
121,1,0.1727029686757083,0.1750951602978148,0.0477102536327203,0.3643788091889358,0.1729092332525932,0.1754775306090182,0.0469593125324649,0.3644627003292714
122,1,0.1730026716444719,0.1756507453583493,0.0466191342533673,0.3645007032348805,0.1718895217301215,0.1756953018393345,0.0476372965412464,0.3646648714063729
123,1,0.171074152413272,0.1757279389414838,0.0483830885306339,0.364785122675418,0.1707918410433671,0.175303876332191,0.0479145530433966,0.3648670424834743
124,1,0.1702340118926727,0.1744659558288024,0.0469887569870643,0.3650289107673074,0.1709495137828875,0.1744881490071583,0.0475535225779984,0.3650692135605757
125,1,0.176004690181143,0.1746449486368469,0.0515437142530751,0.3653539615564932,0.1745386890256488,0.1745994767442372,0.0503865586673027,0.3652713846376771
126,1,0.1735888588907799,0.1778743854030371,0.0470424024952538,0.3655977496483826,0.1748195653971914,0.1762292006353551,0.0493355235794271,0.3654735557147786
127,1,0.1748595816688019,0.1772311589891892,0.0474177744641161,0.3657602750429755,0.1741985318139279,0.1775657754255036,0.047222500097565,0.36567572679188
128,1,0.1743022780086159,0.1755087758644849,0.0474012918621363,0.3659228004375684,0.1744562500441121,0.1759846364312835,0.0474058456807426,0.3658778978689814
129,1,0.1748165462367827,0.1775931355133396,0.046181225855059,0.3660040631348648,0.1757191028486099,0.1786177417419963,0.0445495580138084,0.3660800689460828
130,1,0.1767465087900275,0.1797840802443583,0.0426921839582052,0.3661665885294577,0.1772138490408534,0.1798748790068478,0.0439820417529746,0.3662822400231842
131,1,0.177084339174976,0.1796381767522986,0.0437193098527365,0.3662478512267542,0.1771726303665611,0.1808726258695666,0.0438821482453021,0.3664844111002857
132,1,0.177696417649378,0.1807568587451365,0.0449610109353906,0.3664103766213471,0.1781710157980686,0.1834697815520348,0.0417035750775773,0.3666865821773871
133,1,0.1768340282325511,0.1809474634929037,0.0431847177784852,0.3665322706672917,0.1794941336367075,0.1850773073846343,0.0411239973717001,0.3668887532544885
134,1,0.1789462598300254,0.1849323321938438,0.0408447435753481,0.3667760587591811,0.1806689139227647,0.1869599695117512,0.0412981968351181,0.3670909243315899
135,1,0.1789562462806249,0.1847240951794454,0.0405456524819974,0.3668166901078293,0.1834476196127643,0.1866161891912088,0.0464774915491625,0.3672930954086913
136,1,0.1792843143986786,0.1847795809644643,0.041200193370566,0.3668573214564776,0.1861864356240159,0.1861441377082351,0.0473404746080056,0.3674952664857927
137,1,0.1803692333855589,0.1863190444053426,0.0408062043032595,0.3670198468510705,0.1886903160733801,0.1854538985569239,0.0478223060491453,0.3676974375628941
138,1,0.1807118573587587,0.187051812400651,0.0413686980762009,0.3671011095483669,0.1897122116037125,0.1867590805512337,0.0472355905560032,0.3678996086399956
139,1,0.1811054298969447,0.18548647137482,0.0439189031667682,0.3672230035943116,0.1918264272184618,0.1872287298378694,0.0461878407705714,0.368101779717097
140,1,0.1838209060987226,0.1867962379681955,0.0468852665726061,0.367304266291608,0.1940304510973158,0.1876251816402689,0.0451110345308114,0.3683039507941984
141,1,0.1888530818664051,0.1854090292729816,0.0478536277029572,0.3677105797780903,0.1962344749761698,0.1880216334426684,0.0440342282910514,0.3685061218712998
142,1,0.1897764223430592,0.1868599824138606,0.0471893989036528,0.3679137365213314,0.1981684074783132,0.1889372309643864,0.0436738536767079,0.3687082929484012
143,1,0.1977495921496613,0.1882941672114901,0.0432939969160486,0.3686451007969995,0.1944670163770692,0.1922659374648571,0.0433686560185234,0.3689104640255026
144,1,0.1985814554560254,0.1885657718424484,0.0437079114868846,0.3686857321456477,0.1934939943282119,0.1921369381800285,0.0427336364599304,0.369112635102604
145,1,0.1941181311920118,0.1925796941989207,0.0433398887419665,0.3689295202375371,0.1934153193219528,0.1929349490609295,0.0407769140623084,0.3693148061797055
146,1,0.1935581733333681,0.1912502851190664,0.0443937003436565,0.3690107829348336,0.1934514389730854,0.1914662611833519,0.0419739844800184,0.3695169772568069
147,1,0.193404557779091,0.1933725321230467,0.0404202571122862,0.3692545710267229,0.196838539890298,0.1894519811398168,0.0438930368599275,0.3697191483339083
148,1,0.1934626309776616,0.1910111747987505,0.0423449077080411,0.3695796218159087,0.1972427433112514,0.1889767432311973,0.0428463803010524,0.3699213194110097
149,1,0.1973950083923798,0.1891949711960371,0.0441482229838644,0.3697421472105016,0.1970709332013719,0.1887305031192817,0.041377430672403,0.3701234904881111
150,1,0.1970151833336482,0.1886506018045268,0.0409007780030849,0.3701890920456321,0.1974721482697513,0.1868281759907285,0.039221585475299,0.3703256615652125
151,1,0.1976949507406019,0.1859396155297906,0.0384028612917433,0.3703922487888733,0.1974358279005922,0.1863372800279039,0.0385252303680735,0.370527832642314
152,1,0.1973843382247906,0.1864162989831024,0.0385495460326754,0.3705547741834661,0.2000956885368595,0.188254994275714,0.04014487927633,0.3707300037194154
153,1,0.2036712817608988,0.1906797736928444,0.0422487249913984,0.3709610876699484,0.2032239089594079,0.1903763889695639,0.0419854950061958,0.3709321747965168
154,1,0.2028239054302086,0.1914158245558625,0.0412699945758975,0.3710017190185967,0.2035438403058601,0.1926036751479946,0.0409157379777471,0.3711343458736182
155,1,0.2048089281798373,0.194690996419718,0.0402932292734829,0.3713674011564307,0.204641280256688,0.1944143871158523,0.0403757233780894,0.3713365169507197
156,1,0.2027640217866425,0.1937403216816845,0.0433537706562003,0.3714892952023754,0.2024043423635209,0.1939516866375143,0.0430052808253788,0.3715386880278211
157,1,0.200988752616202,0.1947835553661125,0.0416337299391086,0.3717330832942647,0.2010405378685062,0.1948243483442645,0.0416808998019518,0.3717408591049225
158,1,0.2023417335038688,0.1958493437389554,0.0428661256514217,0.3719362400375058,0.2024465300665023,0.1959059938970296,0.0426766610067027,0.3719430301820239
159,1,0.204223000829851,0.1968663054476096,0.0394649296905842,0.3720581340834505,0.2040916846356516,0.1960163375262116,0.0395845517192119,0.3721452012591253
160,1,0.203979959553158,0.1959962165737066,0.0396365051989471,0.372139396780747,0.2079830903391337,0.1967171540983705,0.0377750022174815,0.3723473723362267
161,1,0.2086724130179204,0.196841296578921,0.0374544590500565,0.3723831848726364,0.2067787741379368,0.1957628094575942,0.0374835581504693,0.3725495434133282
162,1,0.2054349013844001,0.1949974315005237,0.0375042091249557,0.372667604313174,0.2072776511719655,0.1955504831445144,0.037384428624316,0.3727517144904296
163,1,0.208995631442664,0.1960660885834432,0.0372727582617404,0.3728301297077668,0.207388119212702,0.1978021785819648,0.0385483396736302,0.372953885567531
164,1,0.2058289746073586,0.1994860322442472,0.0397855407598522,0.3730739177996562,0.207785975816674,0.199550944353184,0.0406247511808787,0.3731560566446324
165,1,0.2079406298678897,0.1994647662367323,0.0397996251603796,0.3731145491483044,0.2106411443867069,0.1996256116605865,0.0413926065909903,0.3733582277217338
166,1,0.2077736023884182,0.1995506207678865,0.0406214235301307,0.3731551804969527,0.2097808349373209,0.1989270409354477,0.0414913506848129,0.3735603987988352
167,1,0.2112165088006032,0.1996406583769211,0.0415473423507744,0.373398968588842,0.207982833613291,0.1980333246552846,0.041421228150644,0.3737625698759367
168,1,0.2072416207164408,0.1976648966546326,0.0413923206487467,0.3738459134239725,0.207392649059042,0.1994867562006317,0.0438120419390718,0.3739647409530381
169,1,0.2070124988943335,0.1993209973935065,0.0436112495053929,0.3739271761212689,0.2078699138050152,0.199092895840157,0.0441447521852693,0.3741669120301395
170,1,0.2078348645567636,0.1996795776701445,0.0440456168109021,0.3740084388185654,0.2067642017469353,0.1961632299348622,0.0433449991233166,0.3743690831072409
171,1,0.2080699722163907,0.199622965402654,0.0442894529017874,0.3741303328645101,0.2088519765602071,0.1955212428024404,0.0427416317179637,0.3745712541843423
172,1,0.2062922076506369,0.1949126466556791,0.043003609408897,0.3744553836536959,0.2133182652247308,0.1965831222796817,0.0422845326466376,0.3747734252614437
173,1,0.2161659476505953,0.1972601711121374,0.0419930886558733,0.3749023284888264,0.2157026608813609,0.1972908591602812,0.0413272685341959,0.3749755963385451
174,1,0.2153951880479674,0.1973112261159999,0.0408853789467146,0.3750242225347711,0.2152787167205186,0.1984917251214202,0.0408014411200386,0.3751777674156465
175,1,0.2150627018866662,0.1982682230908408,0.0407901565868701,0.3751461165807157,0.2166585208149526,0.1999193540087887,0.0408735215637377,0.375379938492748
176,1,0.2170038455666469,0.2002766479123442,0.0408915611980763,0.3754305360212533,0.2174884083069148,0.2024969430771641,0.0405900293439999,0.3755821095698494
177,1,0.2192120371872166,0.2103947126554908,0.0395174561376291,0.3761212689482732,0.2181347253723296,0.2054584061365976,0.0401878416253404,0.3757842806469508
178,1,0.2200794573849457,0.2085525776568973,0.0401570050930157,0.3761619002969214,0.2187810424377445,0.2084198691960311,0.039785653906681,0.3759864517240522
179,1,0.2214377159836813,0.2111897418940372,0.0399868783610707,0.3763650570401625,0.2202581178151836,0.208899460715583,0.0401346272371696,0.3761886228011536
180,1,0.2217231843523643,0.2135698751411315,0.0380692470859508,0.3765275824347555,0.2214829215541937,0.2115666497869395,0.0396832103356981,0.3763907938782551
181,1,0.2203049965050625,0.2141824450311298,0.0362001497557829,0.376812001875293,0.2213971704344441,0.2137106930942808,0.037639577811361,0.3765929649553565
182,1,0.2196379606166462,0.217646676449716,0.0358629198299441,0.3769338959212377,0.2203890938976246,0.2141461201319926,0.0363109857160621,0.3767951360324579
183,1,0.2176341558097505,0.2208583852284569,0.0355245004718077,0.3770151586185342,0.2180743447363324,0.2201528481247716,0.0355988432688106,0.3769973071095593
184,1,0.2232271532319587,0.2196067839443977,0.0368490322351463,0.3772995780590717,0.2212587282631876,0.2200472781968544,0.0363828704978758,0.3771994781866608
