,tsid,x,b
64,1,0.9127279662969464,0.0783610374980155
65,1,0.9100424361030812,0.0786416647086839
66,1,0.9098780590975586,0.0789222919193522
67,1,0.9101078216551568,0.0792029191300206
68,1,0.9089323279732204,0.0794835463406889
69,1,0.9100077639172842,0.0797641735513573
70,1,0.9081516360324188,0.0800848903635497
71,1,0.9090633403881616,0.0803655175742181
72,1,0.9101517369234056,0.0806461447848864
73,1,0.9062721703022836,0.0809267719955548
74,1,0.9087131666259848,0.0812073992062232
75,1,0.906742292478591,0.0814880264168915
76,1,0.9085752947798332,0.0817686536275599
77,1,0.907803288248083,0.0820893704397523
78,1,0.9134849087791588,0.0823699976504207
79,1,0.9132089070714164,0.082650624861089
80,1,0.910686164735835,0.0829312520717574
81,1,0.9067735993706972,0.0832118792824257
82,1,0.9065820532622724,0.0834925064930941
83,1,0.9040783847960044,0.0838132233052865
84,1,0.9039521489656576,0.0840938505159549
85,1,0.9040784351969846,0.0843744777266232
86,1,0.9007665353466966,0.0846551049372916
87,1,0.9014936375582902,0.0849357321479599
88,1,0.9034005007247462,0.0852163593586283
89,1,0.9034862360354032,0.0855370761708207
90,1,0.9045437133217176,0.0858177033814891
91,1,0.903082842546629,0.0860983305921574
92,1,0.9057568225084368,0.0863789578028258
93,1,0.9059069776328492,0.0866595850134942
94,1,0.9014028254055056,0.0869402122241625
95,1,0.9004622170995633,0.0872208394348309
96,1,0.8990944092545685,0.0875415562470233
97,1,0.9009515478196786,0.0878221834576916
98,1,0.9034107435131876,0.08810281066836
99,1,0.9017486365845316,0.0883834378790284
100,1,0.901177890971597,0.0886640650896967
101,1,0.8946217373339971,0.0889446923003651
102,1,0.8961634100500123,0.0892654091125575
103,1,0.8973152726866972,0.0895460363232259
104,1,0.8996058190916385,0.0898266635338942
105,1,0.8970429654401216,0.0901072907445626
106,1,0.8928898298958375,0.0903879179552309
107,1,0.8929649205723087,0.0906685451658993
108,1,0.8918573143154171,0.0909892619780917
109,1,0.8904742893906293,0.0912698891887601
110,1,0.8888539697952708,0.0915505163994284
111,1,0.8882652206240064,0.0918311436100968
112,1,0.8804998132787928,0.0921117708207652
113,1,0.8811763382844884,0.0923923980314335
114,1,0.8821326983446265,0.0926730252421019
115,1,0.8819568295316121,0.0929937420542943
116,1,0.8819490140802655,0.0932743692649626
117,1,0.8826592503384725,0.093554996475631
118,1,0.8812159220703394,0.0938356236862994
119,1,0.8850188045709284,0.0941162508969677
120,1,0.8866374335212555,0.0943968781076361
121,1,0.8893004600056283,0.0947175949198285
122,1,0.8876186706006881,0.0949982221304969
123,1,0.8872672982447306,0.0952788493411652
124,1,0.8835898815493055,0.0955594765518336
125,1,0.8818255628218573,0.0958401037625019
126,1,0.8793769415975272,0.0961207309731703
127,1,0.8800729196154855,0.0964013581838387
128,1,0.8808347757227376,0.0967220749960311
129,1,0.8826930286514888,0.0970027022066994
130,1,0.8841468521571926,0.0972833294173678
131,1,0.8834263020746166,0.0975639566280361
132,1,0.8812813995716513,0.0978445838387045
133,1,0.8832324590333518,0.0981252110493729
134,1,0.8842237345930252,0.0984459278615653
135,1,0.8808836393119672,0.0987265550722336
136,1,0.8800517650115777,0.099007182282902
137,1,0.8814761909762138,0.0992878094935704
138,1,0.8857191400160391,0.0995684367042387
139,1,0.887374632042276,0.0998490639149071
140,1,0.8890787122714668,0.1001697807270995
141,1,0.8873721841226951,0.1004504079377679
142,1,0.8874092171538247,0.1007310351484362
143,1,0.8888423595295457,0.1010116623591046
144,1,0.893884095759759,0.1012922895697729
145,1,0.893304673500334,0.1015729167804413
146,1,0.8949653053463749,0.1018535439911097
147,1,0.8948923114210766,0.1021742608033021
148,1,0.8925530239630126,0.1024548880139704
149,1,0.8912453473438755,0.1027355152246388
150,1,0.8978865313798987,0.1030161424353071
151,1,0.8983049441125336,0.1032967696459755
152,1,0.8973000257475332,0.1035773968566439
153,1,0.9011843991646954,0.1038981136688363
154,1,0.8962824492045327,0.1041787408795046
155,1,0.893055385215616,0.104459368090173
156,1,0.890994396682419,0.1047399953008414
157,1,0.894551671290156,0.1050206225115097
158,1,0.8937529303466373,0.1053012497221781
159,1,0.890706625858829,0.1056219665343705
160,1,0.8903771716834179,0.1059025937450389
161,1,0.8868331359958663,0.1061832209557072
162,1,0.8866037453150438,0.1064638481663756
163,1,0.8871359402643081,0.1067444753770439
164,1,0.8851139024354895,0.1070251025877123
165,1,0.8787562570540454,0.1073057297983806
166,1,0.8748580218909056,0.1076264466105731
167,1,0.8749912830113983,0.1079070738212414
168,1,0.8764754622031388,0.1081877010319098
169,1,0.8795803994048127,0.1084683282425781
170,1,0.8804365616367901,0.1087489554532465
171,1,0.8806855564141233,0.1090295826639149
172,1,0.879433616533004,0.1093502994761073
173,1,0.8775085873020275,0.1096309266867756
174,1,0.8761027703392544,0.109911553897444
175,1,0.8757191911290289,0.1101921811081124
176,1,0.8729167801914516,0.1104728083187807
177,1,0.8732790562659273,0.1107534355294491
178,1,0.870853431226764,0.1110741523416415
179,1,0.8744231110018733,0.1113547795523098
180,1,0.8725498352858697,0.1116354067629782
181,1,0.8750432586648934,0.1119160339736466
182,1,0.8688184239417858,0.1121966611843149
183,1,0.8675087132667294,0.1124772883949833
184,1,0.8684368508377059,0.1127579156056516
185,1,0.8651403964541124,0.1130786324178441
186,1,0.8685951612188528,0.1133592596285124
187,1,0.8720998923975072,0.1136398868391808
188,1,0.8716594414856579,0.1139205140498491
189,1,0.8759350815809596,0.1142011412605175
190,1,0.8772550697252041,0.1144817684711859
191,1,0.8803861952645541,0.1148024852833783
192,1,0.8769826822551339,0.1150831124940466
193,1,0.8751075756823523,0.115363739704715
194,1,0.8744295799075819,0.1156443669153833
195,1,0.8797326852854093,0.1159249941260517
196,1,0.8763724577862593,0.1162056213367201
197,1,0.8709031797617114,0.1165263381489125
198,1,0.8746072552718047,0.1168069653595808
199,1,0.8729493489453894,0.1170875925702492
200,1,0.8738134442501343,0.1173682197809176
201,1,0.8755582928985955,0.1176488469915859
202,1,0.8762034398122461,0.1179294742022543
203,1,0.8777503612141979,0.1182101014129226
204,1,0.8727059761995681,0.1185308182251151
205,1,0.869377030123788,0.1188114454357834
206,1,0.8722990477023923,0.1190920726464518
207,1,0.8712358031262761,0.1193726998571201
208,1,0.8731039539917476,0.1196533270677885
209,1,0.8716247558320767,0.1199339542784569
210,1,0.8709690419254605,0.1202546710906493
211,1,0.8751737079561338,0.1205352983013176
212,1,0.8737495464668905,0.120815925511986
213,1,0.8731482366670277,0.1210965527226543
214,1,0.8732527114417737,0.1213771799333227
215,1,0.8747563405707328,0.1216578071439911
216,1,0.8744866530432607,0.1219785239561835
217,1,0.8746826396206961,0.1222591511668518
218,1,0.872126562868154,0.1225397783775202
219,1,0.8757528052903354,0.1228204055881886
220,1,0.8726375552685828,0.1231010327988569
221,1,0.871430174031579,0.1233816600095253
222,1,0.8700714588477237,0.1236622872201936
223,1,0.8709102712150987,0.123983004032386
224,1,0.8676596035558528,0.1242636312430544
225,1,0.8654744604343415,0.1245442584537228
226,1,0.8700951996991332,0.1248248856643911
227,1,0.8704485156217204,0.1251055128750595
228,1,0.866757293851694,0.1253861400857279
229,1,0.8653120763168785,0.1257068568979203
230,1,0.8679034484859278,0.1259874841085886
231,1,0.8658491963712259,0.126268111319257
232,1,0.8612338743631064,0.1265487385299253
233,1,0.8605672556048833,0.1268293657405937
234,1,0.8528663546765196,0.1271099929512621
235,1,0.8546970473051506,0.1273906201619304
236,1,0.8500717211152243,0.1277113369741228
237,1,0.846377519938931,0.1279919641847912
238,1,0.8418819324800767,0.1282725913954596
239,1,0.8416639412343263,0.1285532186061279
240,1,0.8409738184229575,0.1288338458167963
241,1,0.8413775787257254,0.1291144730274646
242,1,0.8426607706229051,0.129435189839657
243,1,0.8449404089947571,0.1297158170503254
244,1,0.8477478842648979,0.1299964442609938
245,1,0.8466068473398334,0.1302770714716621
246,1,0.8477964929536866,0.1305576986823305
247,1,0.8440049224491604,0.1308383258929988
248,1,0.8425403917439334,0.1311590427051913
249,1,0.8419892612306489,0.1314396699158596
250,1,0.8396939109850763,0.131720297126528
251,1,0.8436369354688958,0.1320009243371963
252,1,0.8433601536475797,0.1322815515478647
253,1,0.844752111499896,0.1325621787585331
254,1,0.8459601908290818,0.1328428059692014
255,1,0.8403979235033173,0.1331635227813938
256,1,0.8365791356351839,0.1334441499920622
257,1,0.838060913459391,0.1337247772027305
258,1,0.8327750176485726,0.1340054044133989
259,1,0.8306006289331647,0.1342860316240673
260,1,0.8305714840155712,0.1345666588347356
261,1,0.8266904104456507,0.1348873756469281
262,1,0.8293311528100924,0.1351680028575964
263,1,0.828819983613895,0.1354486300682648
264,1,0.8294888548294365,0.1357292572789331
265,1,0.8322948831867477,0.1360098844896015
266,1,0.8332275132438344,0.1362905117002699
267,1,0.8323199236245015,0.1366112285124623
268,1,0.8301351902720624,0.1368918557231306
269,1,0.8267500033304405,0.137172482933799
270,1,0.8264291838437317,0.1374531101444673
271,1,0.8273541342606093,0.1377337373551357
272,1,0.8253833302544971,0.1380143645658041
273,1,0.8255561187224426,0.1382949917764724
274,1,0.825829857853324,0.1386157085886648
275,1,0.8255744342615996,0.1388963357993332
276,1,0.8242993440024057,0.1391769630100016
277,1,0.8300052094948978,0.1394575902206699
278,1,0.8301647256779322,0.1397382174313383
279,1,0.8314732680910915,0.1400188446420066
280,1,0.8307817151988106,0.140339561454199
281,1,0.8298929937325416,0.1406201886648674
282,1,0.8301736753414677,0.1409008158755358
283,1,0.8293164305495826,0.1411814430862041
284,1,0.8290514854114507,0.1414620702968725
285,1,0.826286308115183,0.1417426975075408
286,1,0.8253696561800705,0.1420634143197333
287,1,0.8222977821997464,0.1423440415304016
288,1,0.8206012937417578,0.14262466874107
289,1,0.819987572593872,0.1429052959517383
290,1,0.8217600675359007,0.1431859231624067
291,1,0.8202349815009672,0.1434665503730751
292,1,0.8195324458657709,0.1437471775837434
293,1,0.8218891762908359,0.1440678943959358
294,1,0.8194846183518825,0.1443485216066042
295,1,0.8221823291920285,0.1446291488172725
296,1,0.8275760506220632,0.1449097760279409
297,1,0.8310409988084319,0.1451904032386093
298,1,0.8301299521572,0.1454710304492776
299,1,0.828863060423198,0.14579174726147
300,1,0.8337067256395729,0.1460723744721384
301,1,0.8334969505125008,0.1463530016828068
302,1,0.8345614376713909,0.1466336288934751
303,1,0.8381305408026442,0.1469142561041435
304,1,0.8379409103046331,0.1471948833148118
305,1,0.8378462043020646,0.1475156001270042
306,1,0.8397666559833864,0.1477962273376726
307,1,0.8386015351421917,0.148076854548341
308,1,0.8375220816763527,0.1483574817590093
309,1,0.8383083804832739,0.1486381089696777
310,1,0.8374090471472907,0.148918736180346
311,1,0.8417063654616097,0.1491993633910144
312,1,0.8415192579492606,0.1495200802032068
313,1,0.839247848686403,0.1498007074138752
314,1,0.8359309892771424,0.1500813346245436
315,1,0.8339875741329624,0.1503619618352119
316,1,0.8364106241358307,0.1506425890458803
317,1,0.8346801905730824,0.1509232162565486
318,1,0.8333255932004241,0.151243933068741
319,1,0.8314301093129254,0.1515245602794094
320,1,0.8315445100801575,0.1518051874900778
321,1,0.8320297725392027,0.1520858147007461
322,1,0.8346268958697506,0.1523664419114145
323,1,0.8310674015023233,0.1526470691220828
324,1,0.8312809324236317,0.1529677859342753
325,1,0.8304900195413072,0.1532484131449436
326,1,0.8302966305394999,0.153529040355612
327,1,0.8288715764890608,0.1538096675662803
328,1,0.8226582663908657,0.1540902947769487
329,1,0.8194057386666946,0.1543709219876171
330,1,0.8217570932858645,0.1546515491982854
331,1,0.8185438803997419,0.1549722660104778
332,1,0.8184633477723829,0.1552528932211462
333,1,0.8201383103831669,0.1555335204318145
334,1,0.8230712759577002,0.1558141476424829
335,1,0.8195916315631471,0.1560947748531513
336,1,0.8264887394508248,0.1563754020638196
337,1,0.8247096355564265,0.156696118876012
338,1,0.8240739220413393,0.1569767460866804
339,1,0.8213922450702907,0.1572573732973488
340,1,0.8195918197038943,0.1575380005080171
341,1,0.8191675962093892,0.1578186277186855
342,1,0.8238866419509192,0.1580992549293538
343,1,0.8238700837355375,0.1583798821400222
344,1,0.8222553051842267,0.1587005989522146
345,1,0.8208731976188288,0.158981226162883
346,1,0.8201332377788408,0.1592618533735513
347,1,0.8221559724165735,0.1595424805842197
348,1,0.8233811783058165,0.159823107794888
349,1,0.8243587257202823,0.1601037350055564
350,1,0.8278637935263158,0.1604244518177488
351,1,0.8215744881858665,0.1607050790284172
352,1,0.8178015420510074,0.1609857062390855
353,1,0.8128186404931542,0.1612663334497539
354,1,0.816858596420117,0.1615469606604223
355,1,0.8186225233756085,0.1618275878710906
356,1,0.8183441997030795,0.162148304683283
357,1,0.8113141657733023,0.1624289318939514
358,1,0.8117987808591826,0.1627095591046197
359,1,0.8124767606314585,0.1629901863152881
360,1,0.8084084137281112,0.1632708135259565
361,1,0.8089753275590056,0.1635514407366248
362,1,0.8083541295346273,0.1638320679472932
363,1,0.8137876402949483,0.1641527847594856
364,1,0.8136651131331766,0.164433411970154
365,1,0.8140316181084913,0.1647140391808223
366,1,0.8129094447543874,0.1649946663914907
367,1,0.8094203250613544,0.1652752936021591
368,1,0.8065469535117945,0.1655559208128274
369,1,0.8058357953468269,0.1658766376250198
370,1,0.8043031063330708,0.1661572648356882
371,1,0.8014303220996525,0.1664378920463565
372,1,0.8000188816204139,0.1667185192570249
373,1,0.8002910892693432,0.1669991464676933
374,1,0.7953241834429734,0.1672797736783616
375,1,0.7978974486210592,0.167600490490554
376,1,0.8024676406520839,0.1678811177012224
377,1,0.7957197211676382,0.1681617449118908
378,1,0.7950838592419105,0.1684423721225591
379,1,0.7931364871085713,0.1687229993332274
380,1,0.7944293515730027,0.1690036265438958
381,1,0.793420058303984,0.1692842537545642
382,1,0.7940358935940598,0.1696049705667566
383,1,0.7890493626801643,0.1698855977774249
384,1,0.7876593662282236,0.1701662249880933
385,1,0.7863678141126578,0.1704468521987617
386,1,0.7805644119152207,0.17072747940943
387,1,0.7815008106102611,0.1710081066200984
388,1,0.7811643548808627,0.1713288234322908
389,1,0.7826084578491227,0.1716094506429591
390,1,0.7857638782510055,0.1718900778536275
391,1,0.7874673513577222,0.1721707050642959
392,1,0.7852128353078885,0.1724513322749643
393,1,0.7846376767639707,0.1727319594856326
394,1,0.7870212440932723,0.173052676297825
395,1,0.7875022824054834,0.1733333035084934
396,1,0.7881902831759572,0.1736139307191617
397,1,0.7910750557938772,0.1738945579298301
398,1,0.7913735324436358,0.1741751851404984
399,1,0.7905765725203651,0.1744558123511668
400,1,0.7930255104099085,0.1747364395618352
401,1,0.7980891997150826,0.1750571563740276
402,1,0.799116453876989,0.1753377835846959
403,1,0.8028016068888809,0.1756184107953643
404,1,0.799547893949164,0.1758990380060326
405,1,0.7953385255830395,0.176179665216701
406,1,0.793849601880851,0.1764602924273694
407,1,0.7939573680297811,0.1767810092395618
408,1,0.7907234338729474,0.1770616364502302
409,1,0.7866686330751971,0.1773422636608985
410,1,0.7848900433085625,0.1776228908715669
411,1,0.7875393881405524,0.1779035180822352
412,1,0.7847352051247665,0.1781841452929036
413,1,0.7821337414763537,0.178504862105096
414,1,0.7845033148635777,0.1787854893157644
415,1,0.7849864537111102,0.1790661165264327
416,1,0.7853507404206916,0.1793467437371011
417,1,0.7873648756681286,0.1796273709477694
418,1,0.7904343340222353,0.1799079981584378
419,1,0.7907043468905757,0.1801886253691062
420,1,0.7910821360282256,0.1805093421812986
421,1,0.7856812612438308,0.1807899693919669
422,1,0.786331097790259,0.1810705966026353
423,1,0.7819993781346555,0.1813512238133037
424,1,0.78213891021247,0.181631851023972
425,1,0.781538326900564,0.1819124782346404
426,1,0.7829276221433012,0.1822331950468328
427,1,0.7823796415898413,0.1825138222575011
428,1,0.7860989299672253,0.1827944494681695
429,1,0.7886478563959728,0.1830750766788379
430,1,0.786797024841529,0.1833557038895062
431,1,0.7882251644730093,0.1836363311001746
432,1,0.7848341360199442,0.183957047912367
433,1,0.7848995261534519,0.1842376751230354
434,1,0.7854835731954715,0.1845183023337037
435,1,0.7844204535162894,0.1847989295443721
436,1,0.7857629553521085,0.1850795567550404
437,1,0.7829483034539275,0.1853601839657088
438,1,0.7843972397227712,0.1856408111763772
439,1,0.778782691975782,0.1859615279885696
440,1,0.7786691409335003,0.1862421551992379
441,1,0.7763753088953714,0.1865227824099063
442,1,0.7736456976832264,0.1868034096205746
443,1,0.7696062203910511,0.187084036831243
444,1,0.7680749299358407,0.1873646640419114
445,1,0.7700312598697248,0.1876853808541038
446,1,0.7701770893220748,0.1879660080647721
447,1,0.7721733196668952,0.1882466352754405
448,1,0.7690452018216227,0.1885272624861089
449,1,0.7707478250799987,0.1888078896967772
450,1,0.7712424718873487,0.1890885169074456
451,1,0.7714573698193226,0.189409233719638
452,1,0.7677362904456337,0.1896898609303064
453,1,0.7676418231572845,0.1899704881409747
454,1,0.7694131899511227,0.1902511153516431
455,1,0.769685515155274,0.1905317425623114
456,1,0.7677648672566967,0.1908123697729798
457,1,0.7647378464436496,0.1910929969836482
458,1,0.7651304741069781,0.1914137137958406
459,1,0.7655623909361106,0.1916943410065089
460,1,0.7642307274700374,0.1919749682171773
461,1,0.7622622431252283,0.1922555954278456
462,1,0.7665383400952457,0.192536222638514
463,1,0.7672985158555915,0.1928168498491824
464,1,0.7733759473121186,0.1931375666613748
465,1,0.7709266030831909,0.1934181938720431
466,1,0.7670074877891628,0.1936988210827115
467,1,0.767699064552162,0.1939794482933799
468,1,0.7649676888533092,0.1942600755040482
469,1,0.7644773002528926,0.1945407027147166
470,1,0.7662018205521705,0.1948213299253849
471,1,0.7637691065121566,0.1951420467375774
472,1,0.7610724033642234,0.1954226739482457
473,1,0.7598220360484294,0.1957033011589141
474,1,0.7579162648756363,0.1959839283695824
475,1,0.7574057954311026,0.1962645555802508
476,1,0.7605176549600606,0.1965451827909192
477,1,0.758573262511154,0.1968658996031116
478,1,0.7562422557336985,0.1971465268137799
479,1,0.7625447457857456,0.1974271540244483
480,1,0.7602028492502041,0.1977077812351166
481,1,0.7604149176465657,0.197988408445785
482,1,0.7627667958431612,0.1982690356564534
483,1,0.7598273214510024,0.1985897524686458
484,1,0.7599508577932883,0.1988703796793141
485,1,0.7617225002283697,0.1991510068899825
486,1,0.7556476344223173,0.1994316341006509
487,1,0.7523678703422408,0.1997122613113192
488,1,0.7512404808181062,0.1999928885219876
489,1,0.7512158001745356,0.2002735157326559
490,1,0.7508872747746698,0.2005942325448484
491,1,0.7485194648803456,0.2008748597555167
492,2,0.951924664797938,0.06
493,2,0.9535449996410836,0.0602806272106683
494,2,0.9532596148773052,0.0605612544213367
495,2,0.9535118765936464,0.0608819712335291
496,2,0.9513468791856649,0.0611625984441974
497,2,0.9525317910831104,0.0614432256548658
498,2,0.9523438694517318,0.0617639424670582
499,2,0.9490259563540384,0.0620445696777266
500,2,0.9494843231410516,0.0623251968883949
501,2,0.9507363526613414,0.0626459137005873
502,2,0.9468335161627488,0.0629265409112557
503,2,0.9449062128488166,0.0632071681219241
504,2,0.947556593422608,0.0635278849341165
505,2,0.9472032406940012,0.0638085121447848
506,2,0.9470202973454188,0.0640891393554532
507,2,0.9486188784090168,0.0644098561676456
508,2,0.9471004791868324,0.064690483378314
509,2,0.9418845785541826,0.0649711105889823
510,2,0.9415156637691504,0.0652918274011747
511,2,0.937092089552489,0.0655724546118431
512,2,0.9387674326318468,0.0658931714240355
513,2,0.937494867384493,0.0661737986347039
514,2,0.9365748439493006,0.0664544258453722
515,2,0.9319999066460668,0.0667751426575646
516,2,0.9300168272365584,0.067055769868233
517,2,0.9335377348063876,0.0673363970789014
518,2,0.9266653124878134,0.0676571138910938
519,2,0.9248460007231092,0.0679377411017621
520,2,0.9266478274543812,0.0682183683124305
521,2,0.9312222375788642,0.0685390851246229
522,2,0.9281133836647708,0.0688197123352913
523,2,0.9300421820308972,0.0691003395459596
524,2,0.9343175952516596,0.069421056358152
525,2,0.9308350273725844,0.0697016835688204
526,2,0.926318700202303,0.0699823107794888
527,2,0.9256291470488456,0.0703030275916812
528,2,0.9198634993488805,0.0705836548023495
529,2,0.9238045456354336,0.070904371614542
530,2,0.9260547623668454,0.0711849988252103
531,2,0.926074708287574,0.0714656260358787
532,2,0.9272223515814568,0.0717863428480711
533,2,0.927371225088867,0.0720669700587394
534,2,0.9274894135238668,0.0723475972694078
535,2,0.9285912621277784,0.0726683140816002
536,2,0.9327259413639152,0.0729489412922686
537,2,0.9328882580023644,0.0732295685029369
538,2,0.9280745407270978,0.0735502853151293
539,2,0.9313247299242202,0.0738309125257977
540,2,0.9287974746651112,0.0741115397364661
541,2,0.926961572477372,0.0744322565486585
542,2,0.9289358637831422,0.0747128837593268
543,2,0.9290015022561554,0.0749935109699952
544,2,0.9256766004314128,0.0753142277821876
545,2,0.9244196184414408,0.075594854992856
546,2,0.9277390994578992,0.0759155718050484
547,2,0.9267288283954772,0.0761961990157167
548,2,0.9269959925394312,0.0764768262263851
549,2,0.9265071475558612,0.0767975430385775
550,2,0.9286489807137396,0.0770781702492459
551,2,0.926898197467816,0.0773587974599142
552,2,0.9291174002551434,0.0776795142721066
553,2,0.93026709388665,0.077960141482775
554,2,0.931126362609038,0.0782407686934434
555,2,0.9309856926084096,0.0785614855056358
556,2,0.9297973801904508,0.0788421127163041
557,2,0.929949835399618,0.0791227399269725
558,2,0.9339588131846784,0.0794434567391649
559,2,0.9284881772264324,0.0797240839498333
560,2,0.926260890654292,0.0800047111605016
561,2,0.9289994765756624,0.080325427972694
562,2,0.9283798051630828,0.0806060551833624
563,2,0.9270746188527472,0.0808866823940308
564,2,0.9299035849839103,0.0812073992062232
565,2,0.9229187433446608,0.0814880264168915
566,2,0.9276029568104712,0.0818087432290839
567,2,0.92511148252419,0.0820893704397523
568,2,0.9231749618758444,0.0823699976504207
569,2,0.9182770404292652,0.0826907144626131
570,2,0.9152922648688344,0.0829713416732814
571,2,0.9180492536080368,0.0832519688839498
572,2,0.9198535912810905,0.0835726856961422
573,2,0.926846055401647,0.0838533129068106
574,2,0.9259824579984804,0.0841339401174789
575,2,0.923449819108676,0.0844546569296713
576,2,0.9222294069039746,0.0847352841403397
577,2,0.9196027401990976,0.0850159113510081
578,2,0.919701711144964,0.0853366281632005
579,2,0.9228224587355922,0.0856172553738688
580,2,0.9228200670372642,0.0858978825845372
581,2,0.9215165273271836,0.0862185993967296
582,2,0.9209107947844568,0.086499226607398
583,2,0.9177228110731048,0.0868199434195904
584,2,0.9180181325270632,0.0871005706302587
585,2,0.916197623672912,0.0873811978409271
586,2,0.9190813050658112,0.0877019146531195
587,2,0.9197502087670908,0.0879825418637879
588,2,0.9186082381882908,0.0882631690744562
589,2,0.9234773256841284,0.0885838858866486
590,2,0.9223123295117528,0.088864513097317
591,2,0.9194836901010672,0.0891451403079854
592,2,0.9237211973284416,0.0894658571201778
593,2,0.9197902169706382,0.0897464843308461
594,2,0.9175699236735932,0.0900271115415145
595,2,0.918329931579654,0.0903478283537069
596,2,0.919415422780356,0.0906284555643753
597,2,0.922069194602976,0.0909090827750436
598,2,0.9219402491871064,0.091229799587236
599,2,0.9176768562874746,0.0915104267979044
600,2,0.9202018197853012,0.0918311436100968
601,2,0.9194064140324198,0.0921117708207652
602,2,0.9173977438250972,0.0923923980314335
603,2,0.9172689343843125,0.0927131148436259
604,2,0.916809518398064,0.0929937420542943
605,2,0.9184321912233044,0.0932743692649626
606,2,0.9187818417068654,0.0935950860771551
607,2,0.9198553090677132,0.0938757132878234
608,2,0.916006115781404,0.0941563404984918
609,2,0.9130102443142696,0.0944770573106842
610,2,0.9117026354394536,0.0947576845213526
611,2,0.9085470109640722,0.0950383117320209
612,2,0.906062922385109,0.0953590285442133
613,2,0.9044725704565136,0.0956396557548817
614,2,0.9066467684686728,0.09592028296555
615,2,0.9046630770768516,0.0962409997777425
616,2,0.9018305638252068,0.0965216269884108
617,2,0.9047168682698928,0.0968022541990792
618,2,0.9067997953949436,0.0971229710112716
619,2,0.9030248924067256,0.0974035982219399
620,2,0.8980355181109214,0.0977243150341324
621,2,0.8967410191547426,0.0980049422448007
622,2,0.8980615243197562,0.0982855694554691
623,2,0.9004081083463091,0.0986062862676615
624,2,0.8989363787783922,0.0988869134783299
625,2,0.897916391840317,0.0991675406889982
626,2,0.8937694265890929,0.0994882575011906
627,2,0.893463746216603,0.099768884711859
628,2,0.8959017594461559,0.1000495119225273
629,2,0.8949427181055141,0.1003702287347197
630,2,0.8914558171906729,0.1006508559453881
631,2,0.8939548151288147,0.1009314831560565
632,2,0.8955385237504385,0.1012521999682489
633,2,0.8937823660508654,0.1015328271789172
634,2,0.8930040078155604,0.1018134543895856
635,2,0.8924822409348444,0.102134171201778
636,2,0.8855659706561149,0.1024147984124464
637,2,0.8867931375598599,0.1027355152246388
638,2,0.8862045717611013,0.1030161424353071
639,2,0.8812610589187139,0.1032967696459755
640,2,0.8774876197481813,0.1036174864581679
641,2,0.877625020740155,0.1038981136688363
