,tsid,x,u
129,1,331.12655564538744,1.1718173590867955
130,1,331.0525753394539,1.171443757218786
131,1,330.9719006573295,1.1710701553507767
132,1,330.8166072188149,1.1706973534867675
133,1,330.8196591879835,1.170323751618758
134,1,330.9189031431709,1.1699501497507487
135,1,330.8068623764828,1.1695765478827391
136,1,330.85215701887256,1.16920294601473
137,1,330.67756823226523,1.1688293441467208
138,1,330.66240504117087,1.1684557422787114
139,1,330.6297287787509,1.168082140410702
140,1,330.3839965140677,1.1677085385426926
141,1,330.23594321962577,1.1673357366786834
142,1,330.0205655172922,1.166962134810674
143,1,329.8166405364163,1.1665885329426646
144,1,329.7904257875436,1.1662149310746557
145,1,329.85940641845554,1.165841329206646
146,1,329.91841528068284,1.165467727338637
147,1,329.9561014926307,1.1650941254706273
148,1,329.84492361522354,1.164720523602618
149,1,329.6190003870739,1.1643469217346087
150,1,329.47368489692906,1.1639741198705993
151,1,329.44295274943056,1.16360051800259
152,1,329.6861215350062,1.1632269161345807
153,1,329.38874624002733,1.1628533142665711
154,1,329.3219794293213,1.162479712398562
155,1,329.372087720438,1.1621061105305526
156,1,329.17443645995303,1.1617325086625434
157,1,329.17271322748496,1.161358906794534
158,1,329.0465667490922,1.1609853049265246
159,1,329.0397018238328,1.1606125030625154
160,1,328.8217432217945,1.160238901194506
161,1,328.90614337601806,1.1598652993264966
162,1,328.87056237148386,1.1594916974584872
163,1,328.74810797636275,1.1591180955904778
164,1,328.8014529775136,1.158744493722469
165,1,328.70647694751426,1.1583708918544593
166,1,328.7062697625416,1.15799728998645
167,1,328.5139636943139,1.1576236881184403
168,1,328.4575527542397,1.1572508862544313
169,1,328.2468045771273,1.156877284386422
170,1,328.17750503634954,1.1565036825184123
171,1,328.11281366174524,1.1561300806504031
172,1,328.081960394483,1.155756478782394
173,1,327.861646147204,1.1553828769143846
174,1,327.74516367910684,1.1550092750463752
175,1,327.8024924359355,1.1546356731783658
176,1,327.79858224750103,1.1542628713143566
177,1,327.78704594032484,1.1538892694463472
178,1,327.55198178920574,1.1535156675783378
179,1,327.5571773641828,1.1531420657103286
180,1,327.4435792888412,1.1527684638423192
181,1,327.1837141137317,1.1523948619743098
182,1,327.2520460693253,1.1520212601063005
183,1,327.2113468721447,1.151647658238291
184,1,326.9288770912377,1.151274056370282
185,1,326.8340650781773,1.1509012545062725
186,1,326.7496346015461,1.1505276526382633
187,1,326.7336422190686,1.150154050770254
188,1,326.73049413388406,1.1497804489022443
189,1,326.70984697850366,1.1494068470342351
190,1,326.51882099684474,1.1490332451662255
191,1,326.45402073908457,1.1486596432982166
192,1,326.52094966012584,1.1482860414302072
193,1,326.32669950563,1.1479124395621978
194,1,326.1949409773761,1.1475396376981886
195,1,326.28467522480616,1.1471660358301792
196,1,326.3193628220837,1.1467924339621698
197,1,326.2301404775943,1.1464188320941604
198,1,326.0123158229573,1.146045230226151
199,1,325.85009264589974,1.1456716283581418
200,1,325.75392648235766,1.1452980264901325
201,1,325.90315842864544,1.144924424622123
202,1,325.9430374064658,1.1445508227541137
203,1,325.9428243469388,1.1441780208901045
204,1,325.81015543185634,1.143804419022095
205,1,325.65605114859267,1.1434308171540857
206,1,325.6237287877568,1.1430572152860763
207,1,325.6738321049305,1.1426836134180671
208,1,325.43061089795566,1.1423100115500575
209,1,325.43585587800504,1.1419364096820483
210,1,325.23320846435746,1.141562807814039
211,1,325.0577167822189,1.1411892059460298
212,1,324.9168377679987,1.1408164040820203
213,1,324.80714263450216,1.140442802214011
214,1,324.7367634579417,1.1400692003460018
215,1,324.5791842625026,1.1396955984779924
216,1,324.7138675352919,1.139321996609983
217,1,324.58526933631674,1.1389483947419736
218,1,324.4548055690366,1.1385747928739645
219,1,324.4625948215942,1.138201191005955
220,1,324.6543201104425,1.1378283891419456
221,1,324.3729639154105,1.1374547872739365
222,1,324.32100733592205,1.137081185405927
223,1,324.3865127534333,1.1367075835379177
224,1,324.3525688623244,1.1363339816699085
225,1,324.169843803379,1.135960379801899
226,1,323.9402548932759,1.1355867779338895
227,1,323.8865777357882,1.1352131760658803
228,1,323.9080226884573,1.134839574197871
229,1,323.9344141834807,1.1344667723338615
230,1,324.0450285073371,1.1340931704658523
231,1,323.937076775136,1.133719568597843
232,1,323.8430609096305,1.1333459667298336
233,1,323.51349800849914,1.1329723648618244
234,1,323.3813038091134,1.132598762993815
235,1,323.1754860645977,1.1322251611258056
236,1,323.1577287723833,1.1318515592577962
237,1,323.1882128484257,1.1314779573897868
238,1,323.06663608806684,1.1311051555257776
239,1,323.0121058999645,1.1307315536577682
240,1,322.8010740682707,1.1303579517897588
241,1,322.7737706481409,1.1299843499217497
242,1,322.87690396615426,1.1296107480537405
243,1,322.71185532269504,1.129237146185731
244,1,322.541059065417,1.1288635443177215
245,1,322.3044998676724,1.128489942449712
246,1,322.3659050318784,1.128116340581703
247,1,322.1973194664313,1.1277435387176935
248,1,322.33024661543885,1.1273699368496843
249,1,322.4124583774042,1.126996334981675
250,1,322.1812994374607,1.1266227331136656
251,1,322.2137261937945,1.1262491312456562
252,1,322.1670705396534,1.1258755293776468
253,1,321.885840665253,1.1255019275096376
254,1,321.7209512543396,1.1251283256416282
255,1,321.837623248919,1.1247547237736188
256,1,321.83365461304265,1.1243819219096096
257,1,321.8080520536216,1.1240083200416002
258,1,321.8154295288191,1.1236347181735908
259,1,321.60953086980965,1.1232611163055817
260,1,321.32530810161416,1.122887514437572
261,1,321.19712153145144,1.122513912569563
262,1,321.2609707181131,1.1221403107015535
263,1,321.2600685545844,1.121766708833544
264,1,321.3133242665205,1.121393906969535
265,1,320.92075338844705,1.1210203051015255
266,1,320.94356249229713,1.120646703233516
267,1,320.66254236392865,1.1202731013655067
268,1,320.6700714735598,1.1198994994974976
269,1,320.7925101435206,1.1195258976294882
270,1,320.6494355662336,1.1191522957614788
271,1,320.5171177029252,1.1187786938934694
272,1,320.4968731939664,1.11840509202546
273,1,320.4630402404919,1.1180322901614508
274,1,320.18615674434744,1.1176586882934414
275,1,320.00879893170475,1.117285086425432
276,1,320.0309032106927,1.1169114845574228
277,1,320.0303035584362,1.1165378826894137
278,1,319.8529405011362,1.116164280821404
279,1,319.9502763393298,1.115790678953395
280,1,319.8958846642764,1.1154170770853855
281,1,319.8110476180599,1.115043475217376
282,1,319.7446827081958,1.114670673353367
283,1,319.52354058015555,1.1142970714853575
284,1,319.4052200282074,1.113923469617348
285,1,319.4684929606747,1.1135498677493387
286,1,319.405377866805,1.1131762658813291
287,1,319.2743912327979,1.11280266401332
288,1,319.1463002592686,1.1124290621453108
289,1,318.8971249288301,1.1120554602773014
290,1,318.7938999056205,1.111681858409292
291,1,318.8126656152263,1.1113090565452828
292,1,318.6817298021,1.1109354546772734
293,1,318.5555427882285,1.110561852809264
294,1,318.64177596176194,1.1101882509412546
295,1,318.6080709968821,1.1098146490732457
296,1,318.52593590109115,1.109441047205236
297,1,318.3311988845319,1.109067445337227
298,1,318.33911396105395,1.1086938434692173
299,1,318.1218059569304,1.108320241601208
300,1,318.0729698603662,1.107947439737199
301,1,318.05358951838247,1.1075738378691893
302,1,318.10681293591864,1.10720023600118
303,1,318.033378932029,1.1068266341331707
304,1,317.9512741077577,1.1064530322651611
305,1,317.72640775329086,1.106079430397152
306,1,317.67153266705407,1.1057058285291426
307,1,317.6296020377513,1.1053322266611332
308,1,317.63679406646804,1.104959424797124
309,1,317.5949682604991,1.1045858229291146
310,1,317.2369212171522,1.1042122210611054
311,1,317.30598577578235,1.103838619193096
312,1,317.2881597897553,1.1034650173250866
313,1,317.2478466959679,1.1030914154570772
314,1,317.10072847921253,1.1027178135890678
315,1,317.0249053866376,1.102344211721059
316,1,316.992196239073,1.1019706098530493
317,1,316.7593165235087,1.1015978079890398
318,1,316.769443890879,1.101224206121031
319,1,316.5317901886193,1.1008506042530213
320,1,316.499732977585,1.100477002385012
321,1,316.2499797834155,1.1001034005170025
322,1,316.2689821383684,1.0997297986489931
323,1,316.24397145805307,1.099356196780984
324,1,316.2472811073116,1.0989825949129746
325,1,316.0120582974935,1.0986089930449652
326,1,315.93966380966657,1.098236191180956
327,1,315.80663323252105,1.0978625893129466
328,1,315.56530116818897,1.0974889874449372
329,1,315.52777538567096,1.0971153855769278
330,1,315.6338367517094,1.0967417837089186
331,1,315.5746008201417,1.0963681818409092
332,1,315.6895230954532,1.0959945799728998
333,1,315.67771308651214,1.0956209781048905
334,1,315.38080736455964,1.0952473762368813
335,1,315.25188311964433,1.0948745743728718
336,1,315.2557396642401,1.0945009725048624
337,1,315.15881480752097,1.094127370636853
338,1,315.08315875621935,1.093753768768844
339,1,314.9959290161962,1.0933801669008345
340,1,314.7435191744272,1.0930065650328251
341,1,314.66761232991183,1.0926329631648155
342,1,314.44288116468823,1.0922593612968066
343,1,314.4974053523756,1.0918857594287972
344,1,314.394427567302,1.0915129575647875
345,1,314.269375041831,1.0911393556967786
346,1,314.2091319132892,1.0907657538287692
347,1,314.14856318863565,1.0903921519607598
348,1,314.00134150862203,1.0900185500927504
349,1,313.8889034732365,1.0896449482247412
350,1,313.9357010254192,1.0892713463567318
351,1,313.7796510471369,1.0888977444887225
352,1,313.76559488818395,1.088524942624713
353,1,313.68843075994255,1.0881513407567038
354,1,313.3982045358184,1.0877777388886944
355,1,313.3254479256043,1.087404137020685
356,1,313.42767716574514,1.0870305351526757
357,1,313.4683393578013,1.0866569332846665
358,1,313.5307406206555,1.0862833314166571
359,1,313.4143348843651,1.0859097295486475
360,1,313.3117002705312,1.0855361276806383
361,1,313.13810482129804,1.085163325816629
362,1,312.9944257215221,1.0847897239486195
363,1,312.9008027133531,1.0844161220806103
364,1,312.7885595163366,1.0840425202126012
365,1,312.69071607170315,1.0836689183445918
366,1,312.58275487209124,1.0832953164765824
367,1,312.520538040195,1.082921714608573
368,1,312.5444801992491,1.0825481127405636
369,1,312.5175435056313,1.0821745108725542
370,1,312.4925984197827,1.081801709008545
371,1,312.3525524208804,1.0814281071405356
372,1,312.1735726768691,1.0810545052725264
373,1,311.907784798226,1.080680903404517
374,1,311.716340384812,1.0803073015365077
375,1,311.64879963480723,1.0799336996684985
376,1,311.5093583436039,1.079560097800489
377,1,311.7238491211013,1.0791864959324795
378,1,311.6249638842476,1.0788128940644703
379,1,311.51441265375,1.078440092200461
380,1,311.32761355780593,1.0780664903324515
381,1,311.22167288189365,1.0776928884644423
382,1,311.0285521906853,1.077319286596433
383,1,311.0055204136184,1.0769456847284236
384,1,310.8163388499112,1.0765720828604142
385,1,310.7795654979996,1.076198480992405
386,1,310.4581784848807,1.0758248791243956
387,1,310.60073091266395,1.0754512772563862
388,1,310.6791650335724,1.075078475392377
389,1,310.65101536139844,1.0747048735243676
390,1,310.62831602730006,1.0743312716563582
391,1,310.5334613318868,1.0739576697883488
392,1,310.31298671474707,1.0735840679203397
393,1,310.2453484427902,1.0732104660523305
394,1,310.0988283881095,1.072836864184321
395,1,310.017279553084,1.0724632623163115
396,1,309.9385598780138,1.0720904604523025
397,1,309.8661869403391,1.0717168585842929
398,1,309.718770389974,1.0713432567162835
399,1,309.6096612338073,1.070969654848274
400,1,309.5706340805284,1.070596052980265
401,1,309.59652702707075,1.0702224511122556
402,1,309.4723312126534,1.0698488492442462
403,1,309.48399644627096,1.0694752473762368
404,1,309.39516787304456,1.0691016455082276
405,1,309.126505196811,1.0687288436442182
406,1,309.06822685937243,1.0683552417762088
407,1,309.06783732069965,1.0679816399081996
408,1,308.7799311643251,1.0676080380401902
409,1,308.66718327154985,1.0672344361721808
410,1,308.3541728495085,1.0668608343041714
411,1,308.1685738633081,1.0664872324361625
412,1,308.2244521194786,1.066113630568153
413,1,308.28255366652496,1.0657400287001435
414,1,308.2717847045253,1.065367226836134
415,1,308.2248102729645,1.0649936249681249
416,1,307.9094190438191,1.0646200231001155
417,1,307.87046110837485,1.064246421232106
418,1,307.695253503269,1.0638728193640967
419,1,307.5703249382832,1.0634992174960876
420,1,307.5710874559709,1.0631256156280782
421,1,307.4499153553179,1.0627520137600688
422,1,307.4236273126059,1.0623784118920594
423,1,307.22233223028906,1.0620056100280502
424,1,307.3667608309588,1.0616320081600408
425,1,307.24518202094646,1.0612584062920314
426,1,307.1745256231495,1.0608848044240222
427,1,307.05658149410834,1.0605112025560128
428,1,307.0566278198515,1.0601376006880034
429,1,306.8030408091872,1.059763998819994
430,1,306.7181457253064,1.059390396951985
431,1,306.5122985640642,1.0590167950839755
432,1,306.49297387207065,1.058643993219966
433,1,306.4979030819314,1.0582703913519569
434,1,306.34747068797896,1.0578967894839475
435,1,306.34160442500286,1.057523187615938
436,1,306.21075287910304,1.0571495857479287
437,1,305.94210521969,1.0567759838799191
438,1,306.0099184971067,1.05640238201191
439,1,306.02662501628254,1.0560287801439008
440,1,305.81236179033743,1.055655978279891
441,1,305.7835910620922,1.0552823764118822
442,1,305.63323027047886,1.0549087745438728
443,1,305.560971638553,1.0545351726758634
444,1,305.4451075380386,1.054161570807854
445,1,305.4016434492058,1.0537879689398446
446,1,305.3677895065202,1.0534143670718354
447,1,305.16637722499235,1.053040765203826
448,1,304.94777762583385,1.052667163335817
449,1,304.7909544258884,1.0522943614718074
450,1,304.7378580193765,1.051920759603798
451,1,304.6332419861852,1.0515471577357889
452,1,304.5566619973866,1.0511735558677793
453,1,304.26293742839425,1.05079995399977
454,2,353.04552410828074,1.22
455,2,345.1975225437083,1.2194791973959869
456,2,341.879843560164,1.2189575947879738
457,2,340.5280009886985,1.218436792183961
458,2,339.83185107024497,1.217915189575948
459,2,339.5396196622521,1.2173943869719348
460,2,339.4674075694667,1.2168727843639218
461,2,339.10435151554304,1.2163511817559087
462,2,339.2052740393405,1.2158303791518956
463,2,339.37788794790447,1.2153087765438826
464,2,339.054737817784,1.2147879739398697
465,2,339.3335610743411,1.2142663713318569
466,2,339.01757505414184,1.2137455687278436
467,2,338.6747231529469,1.2132239661198303
468,2,338.55641064387345,1.2127023635118177
469,2,338.71039207542515,1.2121815609078046
470,2,338.60182253896534,1.2116599582997916
471,2,338.5811520626627,1.2111391556957785
472,2,338.4790819245931,1.2106175530877654
473,2,338.4222784344851,1.2100967504837523
474,2,338.3286402975264,1.2095751478757393
475,2,338.349394433806,1.2090535452677262
476,2,338.1537000529127,1.2085327426637134
477,2,337.6970212939764,1.2080111400557003
478,2,337.86258748506435,1.2074903374516872
479,2,337.64201752876124,1.2069687348436742
480,2,337.4464400496532,1.2064471322356611
481,2,337.47784860776846,1.205926329631648
482,2,337.33042393713947,1.205404727023635
483,2,337.3593918356146,1.204883924419622
484,2,337.3525859516053,1.204362321811609
485,2,337.19596684714315,1.203841519207596
486,2,337.0736689168793,1.203319916599583
487,2,336.9392589667088,1.20279831399157
488,2,336.7886744184991,1.202277511387557
489,2,336.6146454081704,1.201755908779544
490,2,336.5360514285392,1.2012351061755309
491,2,336.63900255551613,1.2007135035675178
492,2,336.3450172806028,1.2001927009635047
493,2,335.9775230225014,1.1996710983554917
494,2,336.05426506590976,1.1991494957474786
495,2,336.23742084266905,1.1986286931434658
496,2,335.8878752401234,1.1981070905354527
497,2,335.9959280556698,1.1975862879314396
498,2,335.7523566709523,1.1970646853234266
499,2,335.81548132888133,1.1965430827154135
500,2,335.69721952635376,1.1960222801114004
501,2,335.462868479491,1.1955006775033874
502,2,335.64403663019147,1.1949798748993743
503,2,335.4606514434222,1.1944582722913617
504,2,335.23789103140984,1.1939374696873484
505,2,335.26256729556786,1.1934158670793351
506,2,334.8144615996978,1.1928942644713223
507,2,334.8255032580238,1.1923734618673094
508,2,334.90567115848654,1.1918518592592964
509,2,334.82208023433765,1.1913310566552833
510,2,334.62996809495473,1.1908094540472702
511,2,334.56207387434694,1.1902886514432571
512,2,334.3531203527962,1.189767048835244
513,2,334.3523840084426,1.189245446227231
514,2,334.2073741590706,1.1887246436232182
515,2,334.0081191883923,1.1882030410152051
516,2,334.05338589606686,1.187682238411192
517,2,334.0129879730427,1.187160635803179
518,2,333.9885356549925,1.186639033195166
519,2,333.86863861849906,1.1861182305911528
520,2,333.7124491747348,1.1855966279831398
521,2,333.6742497063352,1.185075825379127
522,2,333.5675080929582,1.184554222771114
523,2,333.48560342825306,1.1840334201671008
524,2,333.4667198097286,1.1835118175590875
525,2,333.48019769201966,1.1829902149510747
526,2,333.230945866238,1.1824694123470616
527,2,333.1630315485579,1.1819478097390488
528,2,333.020872642701,1.1814270071350357
529,2,332.88639879200656,1.1809054045270226
530,2,332.8532704054888,1.1803846019230095
531,2,332.6190078487966,1.1798629993149965
532,2,332.3628973055543,1.1793413967069837
533,2,332.4223859279969,1.1788205941029706
534,2,332.29362578360275,1.1782989914949575
535,2,332.2595728814612,1.1777781888909444
536,2,331.82831241709647,1.1772565862829314
537,2,331.8501351376883,1.1767349836749184
538,2,331.8022953604144,1.1762141810709053
539,2,331.78033764095966,1.1756925784628922
540,2,331.71908559604594,1.175171775858879
541,2,331.5981439229848,1.1746501732508663
542,2,331.4587222483036,1.1741293706468532
543,2,331.4000942300975,1.17360776803884
544,2,331.2346704804365,1.173086165430827
545,2,331.20471385505545,1.172565362826814
546,2,331.16961462979646,1.172043760218801
547,2,331.5403946599388,1.171522957614788
548,2,330.9881795029444,1.171001355006775
549,2,330.8663824828097,1.170480552402762
550,2,330.61678810587443,1.169958949794749
551,2,330.9564432723796,1.169437347186736
552,2,330.67151133026255,1.168916544582723
553,2,330.5996724107092,1.16839494197471
554,2,330.3662292025274,1.1678741393706968
555,2,330.4069982184968,1.1673525367626838
556,2,330.1965467426773,1.1668317341586707
557,2,330.1345407669286,1.1663101315506577
558,2,330.2011643958919,1.1657885289426446
559,2,330.0479557043083,1.1652677263386315
560,2,329.77344564622337,1.1647461237306187
561,2,329.7757201249456,1.1642253211266056
562,2,329.5221858144605,1.1637037185185926
563,2,329.316825496378,1.1631821159105795
564,2,329.42129622848904,1.1626613133065664
565,2,329.35509614501336,1.1621397106985534
566,2,329.4289588156626,1.1616189080945405
567,2,328.94501682175775,1.1610973054865277
568,2,328.79086709552405,1.1605765028825143
569,2,328.78963913564723,1.1600549002745013
570,2,328.7174842712159,1.1595332976664885
571,2,328.6198863725733,1.1590124950624754
572,2,328.51721024635697,1.1584908924544624
573,2,328.5728605386756,1.1579700898504492
574,2,328.43917761834643,1.1574484872424362
575,2,328.5731083396413,1.156927684638423
576,2,328.28293461257573,1.15640608203041
577,2,328.22332717586664,1.155884479422397
578,2,327.95888690972333,1.155363676818384
579,2,327.7802748530356,1.154842074210371
580,2,327.7138211872829,1.154321271606358
581,2,327.52607255638094,1.153799668998345
582,2,327.22153744638393,1.153278066390332
583,2,327.39478121208424,1.1527572637863188
584,2,327.40343018051067,1.1522356611783058
585,2,327.4235381152643,1.151714858574293
586,2,327.0257119808339,1.15119325596628
587,2,326.85806829840044,1.1506724533622668
588,2,326.6020618631648,1.1501508507542535
589,2,326.79058392673124,1.149629248146241
590,2,326.71072798474813,1.1491084455422278
591,2,326.596660364476,1.1485868429342148
592,2,326.3623464695428,1.1480660403302017
593,2,326.18003223337405,1.1475444377221886
594,2,326.1548639208312,1.1470236351181755
595,2,326.2459301300217,1.1465020325101625
596,2,326.02061202643614,1.1459804299021494
597,2,325.88438184377844,1.1454596272981366
598,2,325.6700654090737,1.1449380246901235
599,2,325.5031422888322,1.1444172220861104
600,2,325.64066776026976,1.1438956194780974
601,2,325.6138304537811,1.1433740168700843
602,2,325.46869924264524,1.1428532142660712
603,2,325.4704634805208,1.1423316116580582
604,2,325.4810485075644,1.1418108090540453
605,2,325.4111071763742,1.1412892064460325
606,2,325.33528831111244,1.1407684038420192
607,2,324.8519064767938,1.140246801234006
608,2,324.910015149094,1.139725198625993
609,2,324.86076701747663,1.13920439602198
610,2,324.7418506100421,1.1386827934139672
611,2,324.5496674390781,1.138161990809954
612,2,324.4831044155931,1.137640388201941
613,2,324.42935045229314,1.137119585597928
614,2,324.37515538529885,1.1365979829899149
615,2,324.2816190974753,1.1360763803819018
616,2,324.12795883865306,1.135555577777889
617,2,323.859100100817,1.135033975169876
618,2,323.71344801006285,1.1345131725658628
619,2,323.6470078172832,1.1339915699578498
620,2,323.26223614710807,1.1334699673498367
621,2,323.30955395002354,1.1329491647458236
622,2,323.3073582887492,1.1324275621378106
623,2,323.1321576764413,1.1319067595337975
624,2,322.99664007986644,1.131385156925785
625,2,323.2334361799498,1.1308643543217716
626,2,323.1192282512466,1.1303427517137583
627,2,322.77320375323336,1.1298211491057455
628,2,322.84111987029905,1.1293003465017324
629,2,322.61955488725306,1.1287787438937191
630,2,322.47234686374463,1.1282579412897065
631,2,322.43086141375323,1.1277363386816934
632,2,322.4444039505816,1.1272155360776803
633,2,322.1839054646373,1.1266939334696673
634,2,321.8307006564334,1.1261723308616542
635,2,321.65556675486874,1.1256515282576414
636,2,321.7774545694879,1.1251299256496283
637,2,321.4714924051861,1.1246091230456152
638,2,321.5397265411096,1.1240875204376022
639,2,321.66673406027934,1.123566717833589
640,2,321.49518663078186,1.123045115225576
641,2,321.4831859487328,1.122523512617563
642,2,321.32970413475107,1.12200271001355
643,2,321.0711891835524,1.121481107405537
644,2,320.79011060882164,1.120960304801524
645,2,320.8620072019887,1.120438702193511
646,2,320.7129074009127,1.119917099585498
647,2,320.80136482144326,1.1193962969814848
648,2,320.88339871124373,1.1188746943734718
649,2,320.7815649914013,1.1183538917694589
650,2,320.43673436394505,1.1178322891614458
651,2,320.3329190641184,1.1173114865574327
652,2,320.2350261584449,1.1167898839494197
653,2,320.223158719203,1.1162682813414069
654,2,319.78075498367946,1.1157474787373938
655,2,319.64377054977103,1.1152258761293807
656,2,319.6158310594845,1.1147050735253676
657,2,319.5042789491576,1.1141834709173546
658,2,319.38260208302387,1.1136626683133417
659,2,319.03801778522006,1.1131410657053284
660,2,318.9884870678147,1.1126194630973154
661,2,318.9044889384117,1.1120986604933023
662,2,318.8844550995028,1.1115770578852897
663,2,318.6987881327183,1.1110562552812764
664,2,318.6721281148912,1.1105346526732631
665,2,318.69683678241006,1.1100130500652503
666,2,318.4792461848368,1.1094922474612372
667,2,318.5652118619473,1.1089706448532242
668,2,318.2142325342946,1.1084498422492113
669,2,318.22584123668184,1.1079282396411982
670,2,318.2001227443234,1.1074074370371851
671,2,318.2755596261452,1.106885834429172
672,2,318.1427940211258,1.106364231821159
673,2,317.62404807655497,1.105843429217146
674,2,317.65795513351054,1.1053218266091331
675,2,317.362643006874,1.10480102400512
676,2,317.34788767351245,1.104279421397107
