,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
20,1,0.1598019072408712,0.1832849924711096,0.0395815784386393,0.3240202871633688,0.1698184925318592,0.1884070661174131,0.0344976629178751,0.325285865688484
21,1,0.1621819259338946,0.1898447146506875,0.0417942946172751,0.3241602971640832,0.1686348893346007,0.1821661443108189,0.0344887695275112,0.3255501589729082
22,1,0.1620189030255719,0.1879177802704676,0.039981912745034,0.3243003071647975,0.1741000525700387,0.1822170331945035,0.0352764963943856,0.3258144522573323
23,1,0.1655994269530027,0.188163849412841,0.0405281062590678,0.3247603400242874,0.1737768488450835,0.1791897258762168,0.0341311199564077,0.3260787455417566
24,1,0.1678663669868792,0.1868358470798829,0.0338657262877358,0.3251003643117365,0.1707513273634635,0.1810843117013645,0.0339554288627732,0.3263430388261807
25,1,0.1703921897403837,0.1888688212428093,0.0346833785761777,0.3253403814558183,0.1719060177297054,0.1809658613873108,0.0336935954916079,0.3266073321106049
26,1,0.1660034531568981,0.1859867365703004,0.0350960465499299,0.3254603900278591,0.1760407783835407,0.1805067401302661,0.033954733954299,0.3268716253950292
27,1,0.1659020812394984,0.185100300101155,0.0344945826376317,0.3254803914565326,0.1773883216910639,0.1818956699445168,0.036616695981755,0.3271359186794533
28,1,0.1676705577055333,0.1822173105101288,0.0343668426333279,0.3255203943138796,0.1761856044366112,0.1835410780187538,0.0363098344972714,0.3274002119638776
29,1,0.1754467638207813,0.1818047149880339,0.0353500403545087,0.3257604114579613,0.1749185115663156,0.1851521271416858,0.0358999854121931,0.3276645052483017
30,1,0.173452999898782,0.1824151392077686,0.0352411608197951,0.3258404171726552,0.17365141869602,0.1867631762646178,0.0354901363271147,0.3279287985327259
31,1,0.1745100091673801,0.1791723861553591,0.0341449341067947,0.32604043145939,0.1720917295923164,0.1832274188070936,0.0267764803239386,0.3281930918171502
32,1,0.1725963193454082,0.1792176461705454,0.0341088765103988,0.3261404386027573,0.1706012233324907,0.1831220078473972,0.0241565118026215,0.3284573851015743
33,1,0.1709914548974962,0.1799113366556238,0.0316256664731861,0.3262004428887777,0.1697838707276008,0.1849224627560836,0.0218742609240419,0.3287216783859985
34,1,0.1706752218489702,0.1805516213702532,0.0325587156567244,0.3262204443174512,0.1695683044044081,0.1853484239461136,0.0231886064515925,0.3289859716704227
35,1,0.1708490556242183,0.1817683475419606,0.0357489697554305,0.3265004643188799,0.1703262058917171,0.1845955819807722,0.0284764382510999,0.3292502649548469
36,1,0.1710755806242594,0.1802527549655878,0.0340724416415179,0.3265804700335738,0.1710841073790263,0.1838427400154305,0.0337642700506085,0.3295145582392711
37,1,0.1735489453626815,0.1823766632864772,0.0329440904366772,0.3266604757482677,0.1719849171325196,0.1833362416951646,0.0388186824676876,0.3297788515236953
38,1,0.1760747377905198,0.1806311767083624,0.0340801363857939,0.3268604900350025,0.1737327004968002,0.1842897468591971,0.0424896895546076,0.3300431448081195
39,1,0.1757697469079351,0.1795136064927596,0.0329538917996207,0.3269604971783699,0.1754390094505416,0.185311943432386,0.0461063985080951,0.3303074380925437
40,1,0.1774306851104781,0.1819580163706009,0.0367125636002408,0.3271405100364312,0.1755513294448879,0.1889741618015656,0.047636263451449,0.3305717313769679
41,1,0.1734032122052533,0.1870787591698886,0.0354098523909202,0.3279805700407172,0.1755072303427937,0.1908103982647024,0.0486572904236257,0.3308360246613921
42,1,0.1722542475750336,0.1837000727253797,0.0300177912368754,0.3280805771840845,0.1750702187558118,0.1880599115949853,0.0484001563770383,0.3311003179458163
43,1,0.1723878665189393,0.1832483620788384,0.0272970211942885,0.328140581470105,0.17463320716883,0.1853094249252689,0.048143022330451,0.3313646112302405
44,1,0.1693422693630292,0.1830329726318389,0.0219435591578187,0.3286806200442889,0.1741961955818481,0.1825589382555518,0.0478858882838636,0.3316289045146647
45,1,0.1699876430796336,0.1857943483018487,0.021842283975551,0.3287406243303093,0.1719985994862178,0.1827908147582005,0.0459712194314593,0.3318931977990889
46,1,0.170094066192528,0.1854582274520775,0.0218137675121655,0.3289206371883706,0.171454182339729,0.182924766748421,0.0443183921593312,0.3321574910835131
47,1,0.1694956620893305,0.1854205813229834,0.0226817855123426,0.3289606400457175,0.1687782750036143,0.1842145209128413,0.0410531239780884,0.3324217843679373
48,1,0.1717325913792497,0.1831985850989992,0.0382887028103703,0.3297406957639831,0.1664755348724524,0.1872307121487703,0.0370812851755114,0.3326860776523615
49,1,0.175436161080078,0.1852190716806115,0.0460676020129261,0.3303007357668405,0.1658994771123841,0.1890515157435024,0.0325159392700413,0.3329503709367857
50,1,0.1756316669488312,0.1915935839657835,0.048730507905741,0.3307607686263304,0.1689853174803077,0.1887188010854455,0.0299567131110807,0.3332146642212099
51,1,0.1739449662769518,0.1809777379516156,0.0477380670138706,0.3317808414886777,0.1698811105383722,0.1893334662430001,0.0321881138914663,0.3334789575056341
52,1,0.1744300253529034,0.1828710915410638,0.0470782850887717,0.3318008429173512,0.1683554947560905,0.1860524024054851,0.0276311766707791,0.3337432507900583
53,1,0.1717971384858355,0.1827841632533347,0.0458794911341392,0.3319008500607186,0.1718655035627822,0.185000766615207,0.0292000645685337,0.3340075440744825
54,1,0.1756867493797839,0.1845243025853459,0.0453564571772868,0.3319808557754125,0.1696054111525874,0.186099008719747,0.03080325704261,0.3342718373589067
55,1,0.1694561375463948,0.1821696826066994,0.0438283584789098,0.3322408743481677,0.1659802961370402,0.1898661210967158,0.0261432676815796,0.3345361306433309
56,1,0.1701802427871434,0.1823781856336183,0.0434712822267023,0.3322608757768412,0.1622937849857324,0.1936678909641642,0.0215400742360606,0.3348004239277551
57,1,0.1647779077629773,0.1894543100008176,0.0341531643969337,0.332880920065719,0.1586072738344239,0.1974696608316134,0.0169368807905407,0.3350647172121793
58,1,0.1670389438450271,0.188642293918251,0.0308525882102718,0.3330209300664333,0.1560248213689183,0.2037166118268678,0.0123540203574752,0.3353290104966035
59,1,0.1684425333526822,0.1882637581828488,0.028576675405184,0.3330809343524537,0.1504254232084693,0.20896050390772,0.0131148578402515,0.3355933037810277
60,1,0.1699849913254644,0.189556877338965,0.0324984005512615,0.3334609614972498,0.1528412117470156,0.2091365816798216,0.0188736176046661,0.3358575970654519
61,1,0.1682531371476947,0.1858322671320419,0.0273254396687526,0.3337609829273519,0.1520877656547674,0.211415389194497,0.0200461021261913,0.3361218903498761
62,1,0.1723223574009151,0.1851018686802015,0.0275640614318857,0.3339609972140867,0.1521391184390378,0.2137935541576292,0.0196256257307224,0.3363861836343003
63,1,0.1705555451085439,0.1847108719186412,0.0338910531542293,0.334141010072148,0.149113534111597,0.214392147189519,0.0178218102425799,0.3366504769187245
64,1,0.1695387216373243,0.1861964414762591,0.0305865258915716,0.3342810200728623,0.1464973576885725,0.215122269118923,0.0156532462011099,0.3369147702031487
65,1,0.1572631106231049,0.1988558492856786,0.0152584799855257,0.3351610829344953,0.1476521773317629,0.2149522873298085,0.0146632094931732,0.3371790634875728
66,1,0.1568617237797554,0.1995419696587113,0.0143904255963403,0.3351810843631688,0.1491698416538012,0.2148934974127556,0.0119114077509972,0.3374433567719971
67,1,0.1555054625964442,0.1996382209798176,0.0140134879268277,0.3352010857918422,0.1503082343430626,0.2133460244990541,0.0142519538065961,0.3377076500564213
68,1,0.1560738862034465,0.2041019053516093,0.0121972472248921,0.3353410957925566,0.1472154609771262,0.2152100816081477,0.0139771252766054,0.3379719433408455
69,1,0.1498025439453693,0.2094962815681243,0.0132160465396227,0.3356211157939853,0.1453442850130138,0.2139485211040319,0.0131009633016525,0.3382362366252697
70,1,0.1535630266179584,0.2085394373195942,0.0175371592776773,0.3357811272233731,0.1437512813981293,0.2117706061659225,0.0119255342633565,0.3385005299096938
71,1,0.1520526451902854,0.2097889484998629,0.0203336683511277,0.3359411386527609,0.1423287622896556,0.2081796406783223,0.0101529903875614,0.3387648231941181
72,1,0.1521653485552846,0.2150082797917532,0.0194108536421421,0.3365211800842917,0.141083218738678,0.2034127445685122,0.0079052927537786,0.3390291164785423
73,1,0.150363108149584,0.2144052601529581,0.0179908786349068,0.3365611829416386,0.1409438852914407,0.1990972634668859,0.0065679424035605,0.3392934097629665
74,1,0.1464445266805792,0.2143641387676106,0.0174606913478583,0.3368412029430673,0.1408045518442034,0.1947817823652606,0.0052305920533427,0.3395577030473907
75,1,0.1465881633522396,0.216425339651021,0.0125466188183203,0.3370412172298021,0.1398662369237412,0.1915707861925699,0.0031126626643867,0.3398219963318148
76,1,0.1459066933913126,0.2156449242262884,0.0146887911263468,0.3371012215158225,0.1385986446073409,0.184847974939283,0.0021864269779245,0.3400862896162391
77,1,0.1473200367373233,0.2149651534937642,0.0152654408648631,0.337121222944496,0.1387148503717874,0.1845693122344739,0.0015520810372972,0.3403505829006633
78,1,0.1498468508581609,0.2148672720384154,0.0106838667981177,0.3375612543753125,0.1393800327501869,0.1852625012994026,0.0042583279216101,0.3406148761850874
79,1,0.1506245511989764,0.2148065073325116,0.0151429612968194,0.3376412600900064,0.1480674861747611,0.1803919067978695,0.0054810202514634,0.3408791694695117
80,1,0.1498621722584907,0.211286488293525,0.0129954774253104,0.3378012715193942,0.1483285830360338,0.1785230885680452,0.0069309317016045,0.3411434627539358
81,1,0.1467604296003671,0.2158846387766482,0.0141458934291472,0.338001285806129,0.1494060328356438,0.177672250000889,0.0081116541046272,0.3414077560383601
82,1,0.1430231693225559,0.2107751494380205,0.0113882824525218,0.3386213300950068,0.1489294050100388,0.1736298295422501,0.011002315134662,0.3416720493227843
83,1,0.1410873085982514,0.2035394170369503,0.007944548045608,0.3390213586684763,0.152146575781249,0.1704893201924726,0.0115993179809321,0.3419363426072084
84,1,0.1407182474605512,0.1921087347659706,0.0044022252829001,0.339721408672048,0.1556651635247368,0.1698931797810975,0.0135417983093518,0.3422006358916327
85,1,0.1388546420418936,0.1909320781014859,0.0015815607726255,0.3399414243874562,0.1588790923773987,0.1645459562183149,0.0065513642753644,0.3424649291760568
86,1,0.1384280082536224,0.1895428011845541,0.0015618330361365,0.3399814272448032,0.1569674066157065,0.1651754615066053,0.0031356993421413,0.342729222460481
87,1,0.1376566085246782,0.1873223239481636,0.0019407191758968,0.3400414315308236,0.1630909209448552,0.1609528973694926,0.0065131471636776,0.3429935157449053
88,1,0.1389167203199565,0.1840125182739344,0.0022693894946088,0.340101435816844,0.1652447048205772,0.1610060360831591,0.0067426250563005,0.3432578090293294
89,1,0.1385408509876613,0.1843879868201255,0.0008441770000667,0.3402814486749053,0.1679612963743749,0.1619080745699871,0.0072020570228652,0.3435221023137537
90,1,0.1393966357448555,0.1852798033427565,0.0043258760167659,0.3406214729623544,0.1722627972548983,0.1619597362151484,0.0104124843541284,0.3437863955981778
91,1,0.1478314507982078,0.1815133148434959,0.0048999086147859,0.3408414886777627,0.1792094141533797,0.160078013931469,0.0104455646044156,0.344050688882602
92,1,0.1480500206299275,0.1805169176019812,0.0053840313665198,0.3408614901064362,0.184816523277849,0.1602726305030429,0.0109948722590652,0.3443149821670263
93,1,0.1485440088009658,0.1769811642618081,0.0081272244555949,0.3413615258232731,0.1896882900903149,0.1605891659017027,0.0115232694886829,0.3445792754514504
94,1,0.1500358220847235,0.1781771528239617,0.0081002785057467,0.341441531537967,0.1927885276705302,0.1611994186108167,0.0120012909564302,0.3448435687358746
95,1,0.1488838108998184,0.1734424398465757,0.0111219045561829,0.3416815486820487,0.1959902985630386,0.1626568957009878,0.0125804149072012,0.3451078620202988
96,1,0.1499692187395345,0.1714193174471077,0.0095567304693803,0.341821558682763,0.1991839687189419,0.170286001697616,0.0137152871736428,0.345372155304723
97,1,0.154142736673745,0.1696367158128209,0.0134719246466951,0.3420415743981713,0.2036751594750236,0.169474988288575,0.0170591654660579,0.3456364485891472
98,1,0.1548870191350935,0.1708202270089834,0.0141693858362796,0.3420815772555182,0.2018198390931656,0.169266422807401,0.0200193090520268,0.3459007418735714
99,1,0.156324999614004,0.1691070798932673,0.0130096285668819,0.3423015929709265,0.2052027323046128,0.1646942781487854,0.0216071715418165,0.3461650351579956
100,1,0.1591405261025159,0.1637732724094674,0.0067071277125653,0.3424216015429673,0.2041554164725353,0.1631176688227473,0.0168077634540813,0.3464293284424198
101,1,0.158537095031752,0.1655567508720328,0.0063476006559323,0.3425216086863347,0.2080728890237291,0.1621463676753185,0.0122018178330174,0.346693621726844
102,1,0.1566676994294679,0.1652685159663619,0.0028924224760146,0.3427216229730695,0.2101191473064362,0.1622524674585264,0.0094845345512994,0.3469579150112682
103,1,0.1621893880759577,0.1635541167876434,0.0073744608498823,0.3428616329737838,0.2121061080575602,0.1623693929590658,0.0069702482809842,0.3472222082956924
104,1,0.1641794857378795,0.1639475309190721,0.0072332982839626,0.3428816344024573,0.2140930688086839,0.1624863184596052,0.0044559620106695,0.3474865015801166
105,1,0.1628172393247221,0.1602000012931123,0.0063320903018323,0.3430216444031717,0.2158931750226146,0.162680641373168,0.0030967324730128,0.3477507948645408
106,1,0.1693960776562823,0.1623844906637689,0.0074447082911486,0.3436616901207229,0.2172342099716659,0.1627278982878925,0.0038711226182264,0.348015088148965
107,1,0.1726146164185029,0.1619076080771459,0.0107767057076042,0.3438017001214372,0.2169261745380333,0.1574417308925222,0.0018720537335352,0.3482793814333892
108,1,0.1768973773438696,0.159997765684604,0.0102190629456993,0.3439417101221516,0.2177089890985071,0.1581880123497213,0.0009254417487265,0.3485436747178134
109,1,0.1887788953208788,0.1604101600651036,0.0113830511308313,0.3445017501250089,0.2184954212841858,0.1589335205611097,0.0,0.3488079680022376
110,1,0.1955829510804928,0.1617494746669151,0.0124321593480858,0.3450817915565397,0.219439995371684,0.159645226884212,0.0,0.3490722612866618
111,1,0.199333186608055,0.1701036262113625,0.0137970708518428,0.3453218087006214,0.2210176923469814,0.1591560791533278,0.0003392900889531,0.349336554571086
112,1,0.1986683068409972,0.1703791192515694,0.0133313554607556,0.3453418101292949,0.2265388151033028,0.1624337448457527,0.0013577549351317,0.3496008478555102
113,1,0.2047862987215855,0.1692743402027521,0.0178864548439133,0.3457018358454175,0.2303639703140684,0.1640718408293947,0.0017995287761342,0.3498651411399344
114,1,0.2039247159855456,0.1708204619335988,0.0180754015674618,0.3457618401314379,0.229669474045515,0.1610500799947549,0.0008796512512919,0.3501294344243586
115,1,0.1999844696144376,0.1679113620951578,0.0217143195676334,0.3460218587041931,0.229052083739146,0.1583549796958604,8.293701526620945e-05,0.3503937277087828
116,1,0.2053090241492422,0.1647035732348156,0.021708929743991,0.3461618687049075,0.2301208142222827,0.1628031547653864,0.0019795058392534,0.350658020993207
117,1,0.2026233835415829,0.1644687173944521,0.0191378391690262,0.3462418744196014,0.231189544705419,0.1672513298349115,0.0038760746632402,0.3509223142776312
118,1,0.2034452176422002,0.1634245416482802,0.0168526971091393,0.3463818844203157,0.2285871538435989,0.1709146738228586,0.0089177833338442,0.3511866075620554
119,1,0.2061398652620814,0.1622601999264863,0.0166822091253764,0.346561897278377,0.2278986451539997,0.1724813543982062,0.0136374730026787,0.3514509008464796
120,1,0.2081944774574542,0.1621392075537507,0.0119199983486831,0.3467019072790913,0.2291988416316578,0.1706495607195391,0.0169032424166471,0.3517151941309038
121,1,0.2154122869591406,0.1625639497074673,0.0027866325680183,0.3476619758554182,0.2289455271807982,0.1706837767089002,0.0137485124015896,0.351979487415328
122,1,0.2172532624748641,0.163010678407473,0.0039737827093607,0.3480020001428673,0.2310055889769832,0.1702056237619374,0.0137263546259919,0.3522437806997522
123,1,0.2168747476230183,0.1573927040156416,0.0019342413020259,0.3482620187156225,0.2336692181370765,0.1720210870650009,0.0124963522915888,0.3525080739841764
124,1,0.2184742966240819,0.1589176038062799,0.0,0.3488020572898064,0.2363328472971703,0.1738365503680647,0.0112663499571854,0.3527723672686006
125,1,0.219832499100934,0.1599409658735044,0.0,0.3491820844346024,0.2364098692774123,0.1779375299716175,0.0110698077761855,0.3530366605530248
126,1,0.2212136723712679,0.1590262926235823,0.0003953940872631,0.3493620972926637,0.2346033661787554,0.1827187856412364,0.0135440898195849,0.3533009538374489
127,1,0.2305821098169508,0.1650209681842049,0.0020884599555626,0.3497821272948068,0.2293050203281689,0.1852754999675592,0.0162487441301521,0.3535652471218732
128,1,0.2290053481209737,0.1581604608579558,0.0,0.350382170155011,0.2240066744775835,0.1878322142938815,0.0189533984407187,0.3538295404062974
129,1,0.2315935197063331,0.1689327186940593,0.0045929685897193,0.3510222158725623,0.2185290130293555,0.1902438676107887,0.0211962404474693,0.3540938336907216
130,1,0.2272162646472588,0.1683606604701205,0.0063562921791794,0.3511222230159297,0.2098259095250492,0.1884400650184549,0.0153958849406131,0.3543581269751458
131,1,0.2287027760097238,0.1706515791016389,0.0081251996654152,0.3511422244446032,0.2109749154267929,0.1922465502013849,0.0107354492383286,0.3546224202595699
132,1,0.2274001362665222,0.1736156962045583,0.0170547243483648,0.3516422601614401,0.2101503774052832,0.1905673677156981,0.018904290254485,0.3548867135439942
133,1,0.2308530778972798,0.1679216604290447,0.016763927268157,0.3517822701621544,0.2070543120927613,0.1883141265457237,0.0199989848225998,0.3551510068284184
134,1,0.2293852243112628,0.1688619694563121,0.0173067321865451,0.3518222730195014,0.2039582467802388,0.1860608853757488,0.0210936793907148,0.3554153001128426
135,1,0.2289377044389671,0.1707161888553881,0.0136852073835959,0.3519822844488892,0.2046289772062544,0.1875910940937168,0.020523325686408,0.3556795933972668
136,1,0.2297812131130583,0.1693711196637639,0.0142917430792261,0.3521222944496035,0.2069088198974472,0.1907173219118566,0.018194606453156,0.3559438866816909
137,1,0.2368365327633459,0.1741798498385122,0.0110337596595257,0.3528223444531752,0.2073593627218353,0.1960277018842547,0.0146043851243824,0.3562081799661152
138,1,0.2376660680423136,0.1737228876974604,0.0101093521913749,0.3528423458818487,0.2087940668160103,0.1943433174954587,0.0085247034093119,0.3564724732505394
139,1,0.2355971953344478,0.1806641127790712,0.0116911562832522,0.3531623687406243,0.2096712077417334,0.1926001485469648,0.0068351015495184,0.3567367665349635
140,1,0.2365292820962179,0.1807183826316481,0.0115530461465532,0.3531823701692978,0.2094972483659457,0.192735550531387,0.0084511608435925,0.3570010598193878
141,1,0.2357777199914842,0.1821521017550112,0.0129446157211969,0.3532423744553182,0.2084240947438182,0.1967186679107938,0.0093819041808618,0.3572653531038119
142,1,0.2189368515310964,0.1902786549991007,0.0215413983321397,0.3540824344596042,0.2068642301925466,0.2019322735014895,0.0082628627285437,0.3575296463882361
143,1,0.2153588239348152,0.1899734600877536,0.0185132770754336,0.3541824416029716,0.2052311591634065,0.2044955983499661,0.0079890962571361,0.3577939396726604
144,1,0.2090597114046221,0.188227720432409,0.0149641884028684,0.3543824558897064,0.2029514648347385,0.2053350002906931,0.0075112548429856,0.3580582329570845
145,1,0.2089518373253227,0.1884515282741361,0.0140450730713808,0.3544024573183799,0.2006717705060701,0.2061744022314202,0.0070334134288349,0.3583225262415088
146,1,0.211002695833345,0.1923645861429103,0.0100115689687947,0.3546024716051146,0.1983920761774022,0.2070138041721472,0.0065555720146844,0.3585868195259329
147,1,0.2106684490370511,0.190944407671856,0.0187211125292294,0.3548424887491964,0.1992376640419695,0.2098079917855289,0.0093171553306484,0.3588511128103571
148,1,0.2031706295262152,0.1854876766595856,0.0213721619945042,0.3554825344667476,0.2002678803616868,0.2136303632487884,0.0095490650849287,0.3591154060947814
149,1,0.2059830456065476,0.189544106478326,0.01973518549354,0.3558625616115436,0.1970694507469342,0.2123743707552569,0.004722074773295,0.3593796993792055
150,1,0.2069876810564769,0.1895123297386419,0.0185508295129959,0.3559025644688906,0.1961470316178018,0.2139190350487896,0.0029749554839906,0.3596439926636298
151,1,0.2066441364671407,0.194761663458739,0.0169990072178312,0.3560825773269519,0.1932257342562958,0.2144827590010319,0.0042106533914325,0.3599082859480539
152,1,0.2077830892004567,0.1967777498590347,0.0131857224555751,0.3562825916136867,0.1898992540377649,0.2161066782102853,0.0054090351320193,0.3601725792324781
153,1,0.2072846602104807,0.1971538028383439,0.0125846159506627,0.3563025930423601,0.1865727738192333,0.2177305974195391,0.0066074168726064,0.3604368725169024
154,1,0.2097726724655104,0.192521173068431,0.0058925078598242,0.3565826130437888,0.1773018727027346,0.2194604499751558,0.007128425320308,0.3607011658013265
155,1,0.2094435460506566,0.1927773499459071,0.0089500481576178,0.3570826487606258,0.174390727617619,0.2266915292112635,0.0034838862207284,0.3609654590857507
156,1,0.2083275089469831,0.1970920798959128,0.0094228194828907,0.3572826630473605,0.1764329188558223,0.2320222485528968,0.000189365903375,0.3612297523701749
157,1,0.2076870458032125,0.1992322652180493,0.0083515969790602,0.3573426673333809,0.1771491604851883,0.2383880673426865,0.0006486374162402,0.3614940456545991
158,1,0.2061907429583012,0.2041422718142127,0.0081902323795462,0.35768269162083,0.1737861908375046,0.2424947516371637,8.709496059538026e-05,0.3617583389390233
159,1,0.198254602597678,0.207064423059148,0.0065267564980962,0.35860275733981,0.1725438366439336,0.2443743880911547,0.0002183533303401,0.3620226322234475
160,1,0.1988932986028308,0.2085303061166998,0.009239635975883,0.3587627687691977,0.1713014824503629,0.2462540245451454,0.0003496117000848,0.3622869255078717
161,1,0.2002966803386756,0.2137372186810676,0.0095555481850883,0.3591227944853203,0.1699718325761234,0.248796034196644,0.0013234997811958,0.3625512187922959
162,1,0.2003490038231565,0.2130290174385574,0.0098477033961912,0.3591427959139938,0.1718512040829235,0.2530661086465451,0.0023733171661211,0.3628155120767201
163,1,0.1988309600812891,0.214043177630496,0.0079418823800244,0.3592228016286877,0.1690008610090227,0.2511054203846946,0.0030604086088212,0.3630798053611443
164,1,0.1971981989440714,0.2121587716455965,0.0049659318785713,0.3593428102007286,0.1661505179351226,0.2491447321228445,0.0037475000515212,0.3633440986455685
165,1,0.196081276100809,0.2140291478987877,0.0028504104388067,0.3596628330595042,0.1679533090010894,0.2499317901669624,0.0040734714918671,0.3636083919299927
166,1,0.195811594378249,0.2132203952866501,0.0032790838794306,0.3597028359168512,0.169649957679718,0.2514171460680292,0.0036670763018758,0.3638726852144169
167,1,0.1857418179978716,0.2181362529568344,0.0069067730142744,0.3605028930637902,0.168713492437802,0.2529179832406352,0.0033507111121184,0.3641369784988411
168,1,0.1772277395659935,0.2194720811973022,0.0071303722263764,0.360702907350525,0.1643896422392898,0.25370277073317,0.0068155342863554,0.3644012717832653
169,1,0.1735411810967603,0.2227541695757592,0.0040539173229106,0.3608429173512393,0.1614409036178125,0.2522707070709492,0.0084066203747299,0.3646655650676895
170,1,0.1750664866288276,0.2298234427542342,0.0030304635481485,0.3610629330666476,0.158738325695443,0.24876295108782,0.0073422240109521,0.3649298583521137
171,1,0.1765783500867893,0.231144764813652,0.0011469825133348,0.3611029359239945,0.1564011987178531,0.245836281306716,0.0059290287248284,0.3651941516365379
172,1,0.176386105526981,0.2318655955580456,0.0001693399335216,0.3612229444960354,0.1544185309628885,0.243938983414017,0.0037344368284812,0.3654584449209621
173,1,0.1780365475391483,0.2373885243997676,0.000875371800908,0.3614629616401171,0.148774843631595,0.2428470141525675,0.0049427078741719,0.3657227382053863
174,1,0.1746105404751313,0.2412475407872017,0.0,0.361582970212158,0.1458656563261852,0.2389909677571051,0.0051105152673725,0.3659870314898105
175,1,0.1708497398412391,0.2469374945896176,0.0003973396336521,0.362383027359097,0.1453233713628814,0.2438053621322015,0.0092262681817158,0.3662513247742347
176,1,0.1691452588182748,0.2486153000553506,0.0020432033282018,0.3625230373598114,0.1497525312358833,0.2482771108941667,0.0107052610576062,0.3665156180586589
177,1,0.1714918614716398,0.2491283954826923,0.0,0.3626030430745053,0.1517663054621304,0.2495954213261781,0.0120138558974566,0.3667799113430831
178,1,0.1724169470971921,0.2534552708135338,0.0022369415882369,0.3627630545038931,0.1522812015355786,0.2496745581374868,0.0131110712077606,0.3670442046275073
179,1,0.165082777598334,0.2484102570471194,0.0040048849449927,0.3634431030787913,0.152796097609027,0.2497536949487956,0.0142082865180648,0.3673084979119315
180,1,0.1670206265305896,0.2491152596566518,0.0042968752374832,0.3634631045074648,0.1510517260400502,0.2498674121300802,0.0155909014086799,0.3675727911963557
181,1,0.1710010429293925,0.2525999734109712,0.0033434532951496,0.3640831487963426,0.1499493497012157,0.2511100845065381,0.0163611685222191,0.3678370844807799
182,1,0.1642011869583101,0.253545273218365,0.0033650275118647,0.3642431602257304,0.1459119224969635,0.2511247866249561,0.0165867354687293,0.3681013777652041
183,1,0.1644872666038027,0.253784358230826,0.0086029797182679,0.3644831773698121,0.1418744952927121,0.2511394887433741,0.0168123024152394,0.3683656710496283
184,1,0.1637190969122869,0.2529278968080136,0.0106115853848243,0.364523180227159,0.1438621669001138,0.2482634617734865,0.0143033019190472,0.3686299643340525
