,tsid,x,u
56,1,351.7446999481791,1.295730719510399
57,1,352.3980803656798,1.2949405180736693
58,1,352.5202941757008,1.2941497166358484
59,1,351.9785240151898,1.2933595151991186
60,1,351.9712944502074,1.2925687137612978
61,1,352.4741135167682,1.291778512324568
62,1,352.0883346739534,1.2909877108867471
63,1,352.0816945230573,1.290197509450017
64,1,351.94773633038307,1.2894067080121965
65,1,351.2885166317942,1.288616506575467
66,1,351.7914106682017,1.2878257051376458
67,1,351.5972245181043,1.287034903699825
68,1,351.43886803056034,1.2862447022630952
69,1,350.531648740937,1.2854539008252743
70,1,350.4225229641847,1.2846636993885443
71,1,350.7379427539358,1.2838728979507237
72,1,350.4913640772838,1.2830826965139936
73,1,350.19558103604044,1.282291895076173
74,1,350.6029562367944,1.281501693639443
75,1,349.9113596904378,1.2807108922016222
76,1,349.84992889955765,1.2799206907648923
77,1,349.9162411312995,1.2791298893270715
78,1,349.9291016115366,1.2783396878903417
79,1,349.64688432427585,1.2775488864525208
80,1,350.18595128323494,1.2767580850147
81,1,349.35529332940314,1.2759678835779702
82,1,349.1463871077588,1.2751770821401494
83,1,349.0192087444941,1.2743868807034195
84,1,348.9464991233275,1.2735960792655987
85,1,348.7523236579975,1.272805877828869
86,1,348.4172061846069,1.272015076391048
87,1,348.28632950342626,1.2712248749543182
88,1,348.4006046312042,1.2704340735164974
89,1,349.05469566488,1.2696438720797676
90,1,348.2340452960576,1.2688530706419467
91,1,348.1139343581401,1.2680628692052167
92,1,347.9337336765615,1.267272067767396
93,1,347.2068759643706,1.2664812663295753
94,1,347.63390826851776,1.2656910648928452
95,1,347.4237773216488,1.2649002634550246
96,1,347.11495084233303,1.2641100620182946
97,1,347.25714105490835,1.263319260580474
98,1,347.24908996141374,1.262529059143744
99,1,347.53567927194354,1.261738257705923
100,1,346.90654765154426,1.2609480562691933
101,1,346.78274477363067,1.2601572548313724
102,1,345.97204396146515,1.2593670533946426
103,1,346.2979537039086,1.2585762519568218
104,1,346.32951610355195,1.257786050520092
105,1,346.24481428499166,1.2569952490822711
106,1,346.1354897966782,1.2562050476455413
107,1,346.16796020400164,1.2554142462077205
108,1,345.7994201593621,1.2546234447698996
109,1,345.8636525533363,1.2538332433331698
110,1,345.46921326110925,1.253042441895349
111,1,345.9939210575265,1.2522522404586192
112,1,346.01905556055226,1.2514614390207983
113,1,345.1813357682764,1.2506712375840685
114,1,345.2713787155457,1.2498804361462477
115,1,344.87746459657296,1.2490902347095176
116,1,344.4369947665017,1.248299433271697
117,1,344.43245505517046,1.247509231834967
118,1,344.66663862491424,1.2467184303971464
119,1,344.4116113994868,1.2459282289604163
120,1,344.191569349058,1.2451374275225957
121,1,344.4332163721604,1.2443466260847749
122,1,344.48635302378176,1.2435564246480448
123,1,344.3809083739495,1.242765623210224
124,1,343.8033689198168,1.2419754217734942
125,1,343.3997804545121,1.2411846203356731
126,1,343.0794319564277,1.2403944188989435
127,1,343.1424068467346,1.239603617461123
128,1,343.82487987363726,1.2388134160243929
129,1,342.8556417152617,1.238022614586572
130,1,343.2559241103181,1.2372324131498422
131,1,342.764923782534,1.2364416117120214
132,1,342.8657431745225,1.2356514102752916
133,1,342.5819899319754,1.2348606088374707
134,1,341.8546243722121,1.23406980739965
135,1,342.49319001144823,1.23327960596292
136,1,342.292098202594,1.2324888045250992
137,1,342.37881064832163,1.2316986030883692
138,1,341.8998552265865,1.2309078016505486
139,1,341.84517549761694,1.2301176002138186
140,1,341.2210102240418,1.229326798775998
141,1,341.1644105941372,1.228536597339268
142,1,341.19242295063344,1.227745795901447
143,1,341.3849400010837,1.2269555944647172
144,1,341.1716660456569,1.2261647930268964
145,1,341.02107929425694,1.2253745915901666
146,1,340.84258699792827,1.2245837901523458
147,1,340.70809932198983,1.223792988714525
148,1,339.9114723799948,1.223002787277795
149,1,339.9884511084337,1.2222119858399745
150,1,340.43127140563035,1.2214217844032444
151,1,340.14578960685503,1.2206309829654236
152,1,340.34265227155527,1.2198407815286938
153,1,340.1095099863937,1.219049980090873
154,1,339.80203878192384,1.2182597786541431
155,1,339.87432836446936,1.2174689772163223
156,1,340.0243269382669,1.2166787757795925
157,1,339.1733860730892,1.2158879743417716
158,1,339.14239513781496,1.2150977729050416
159,1,339.059834746059,1.214306971467221
160,1,338.72944515443425,1.2135161700294002
161,1,338.4380482287664,1.2127259685926703
162,1,338.2303662116585,1.2119351671548495
163,1,338.97664485018737,1.2111449657181197
164,1,337.6871079071216,1.2103541642802988
165,1,337.6202225383014,1.2095639628435688
166,1,337.5727131830374,1.208773161405748
167,1,338.0256538679332,1.2079829599690182
168,1,337.7185764577139,1.207192158531197
169,1,337.28378724838564,1.2064019570944675
170,1,337.53843736847614,1.205611155656647
171,1,337.09099848056445,1.2048209542199169
172,1,337.23638129209365,1.204030152782096
173,1,337.5225730899394,1.2032393513442752
174,1,336.9105341567057,1.2024491499075454
175,1,336.4917573161073,1.2016583484697243
176,1,336.2507802850188,1.2008681470329947
177,1,336.1552841889362,1.200077345595174
178,1,336.3123627105399,1.199287144158444
179,1,335.3492187279022,1.1984963427206232
180,1,336.0203656241724,1.1977061412838932
181,1,336.12243457114573,1.1969153398460726
182,1,335.91571098656374,1.1961251384093423
183,1,335.1888966662347,1.195334336971522
184,1,335.4116363124253,1.194544135534792
185,1,334.83087854884093,1.193753334096971
186,1,334.9552029950325,1.1929625326591504
187,1,334.9794879159668,1.1921723312224204
188,1,334.58797886222754,1.1913815297845995
189,1,334.1848771374725,1.1905913283478695
190,1,334.77390054091114,1.189800526910049
191,1,334.5794892937863,1.189010325473319
192,1,333.5437915050382,1.1882195240354982
193,1,333.24899229942224,1.1874293225987684
194,1,334.12871072070857,1.1866385211609476
195,1,333.88051356321705,1.1858483197242178
196,1,333.74343149880195,1.185057518286397
197,1,333.577110044069,1.1842673168496671
198,1,333.4074751181724,1.1834765154118465
199,1,333.1980851582041,1.1826863139751165
200,1,332.670933885926,1.1818955125372956
201,1,332.72029641167387,1.1811047110994748
202,1,333.0337313821323,1.180314509662745
203,1,332.6567114966921,1.179523708224924
204,1,332.7047190058369,1.1787335067881943
205,1,332.09324101520656,1.1779427053503737
206,1,332.59663149743267,1.1771525039136437
207,1,332.0350638562049,1.1763617024758228
208,1,331.7328259909968,1.1755715010390928
209,1,331.64373191851433,1.1747806996012722
210,1,331.1789749810376,1.1739904981645422
211,1,331.0291141830809,1.1731996967267213
212,1,331.86768230981806,1.1724094952899915
213,1,331.4242205601772,1.1716186938521709
214,1,330.7385907198185,1.1708278924143498
215,1,330.98212234395567,1.17003769097762
216,1,330.93657987266306,1.1692468895397992
217,1,330.65411147383566,1.1684566881030694
218,1,330.2305360687084,1.1676658866652485
219,1,330.01291104243404,1.1668756852285187
220,1,330.45465827935,1.166084883790698
221,1,330.2523155958624,1.165294682353968
222,1,329.564037440592,1.1645038809161472
223,1,329.43521510190874,1.1637136794794172
224,1,329.1839496484667,1.1629228780415966
225,1,329.5868914342583,1.1621326766048663
226,1,328.6941296944996,1.161341875167046
227,1,328.62442474130273,1.160551073729225
228,1,328.46266463933085,1.159760872292495
229,1,328.3564758307241,1.1589700708546744
230,1,328.2081354191236,1.1581798694179444
231,1,328.5151392420529,1.1573890679801235
232,1,328.57861906627704,1.1565988665433935
233,1,328.3586473595248,1.1558080651055729
234,1,327.694441247666,1.155017863668843
235,1,327.6386057856921,1.1542270622310222
236,1,327.6286269420466,1.1534368607942924
237,1,327.1328306878141,1.1526460593564716
238,1,327.16932315574934,1.1518558579197418
239,1,327.24353880776624,1.151065056481921
240,1,327.4113970075383,1.1502742550441
241,1,327.34991406243364,1.1494840536073705
242,1,326.5801272454861,1.1486932521695494
243,1,325.9984611693906,1.1479030507328196
244,1,325.8500364971661,1.1471122492949988
245,1,325.7437820103429,1.146322047858269
246,1,326.06692192904296,1.145531246420448
247,1,325.87403230661005,1.1447410449837183
248,1,325.68311353897155,1.1439502435458977
249,1,325.4556244915136,1.1431600421091674
250,1,325.25573776671644,1.1423692406713468
251,1,324.9602311799334,1.1415790392346168
252,1,324.7391866144527,1.1407882377967962
253,2,363.21092699311794,1.34
254,2,360.367659059098,1.3393015987301795
255,2,359.4886146882272,1.3386031974603592
256,2,359.3779712705472,1.3379047961905386
257,2,359.17743053104954,1.337206394920718
258,2,359.353708307016,1.3365079936508977
259,2,359.0940287255563,1.335809592381077
260,2,359.01684929214395,1.3351111911112563
261,2,358.9481169759125,1.3344127898414362
262,2,358.51965263506605,1.3337143885716156
263,2,358.4367410498328,1.3330153873007042
264,2,358.305975184148,1.3323169860308837
265,2,358.5382587902354,1.331618584761063
266,2,358.4379521254875,1.3309201834912427
267,2,358.3378772997428,1.3302217822214224
268,2,358.1081643952484,1.3295233809516018
269,2,358.1710534629309,1.3288249796817813
270,2,358.02364650509026,1.328126578411961
271,2,357.62632091235923,1.3274281771421403
272,2,357.56378162402603,1.326729175871229
273,2,357.4613356526998,1.3260307746014084
274,2,357.37910887879235,1.325332373331588
275,2,357.29202531699275,1.3246339720617677
276,2,357.356558890289,1.323935570791947
277,2,357.2855856962952,1.3232371695221266
278,2,357.2089545300025,1.322538768252306
279,2,356.91943704667904,1.3218403669824854
280,2,356.8931120434404,1.321141965712665
281,2,356.6109473886051,1.3204429644417537
282,2,356.5665806421673,1.3197445631719331
283,2,356.4168206849544,1.3190461619021123
284,2,356.0953200407661,1.3183477606322922
285,2,356.25111001093387,1.3176493593624716
286,2,356.19566788988965,1.316950958092651
287,2,355.97360365118027,1.3162525568228307
288,2,355.7238650153452,1.31555415555301
289,2,355.7469215219025,1.3148557542831898
290,2,355.58873849470444,1.3141567530122782
291,2,355.47328253100574,1.3134583517424578
292,2,355.2192231006051,1.3127599504726373
293,2,355.4584802617438,1.3120615492028167
294,2,355.1820883846319,1.3113631479329964
295,2,355.0855284106667,1.3106647466631758
296,2,354.8744259786865,1.3099663453933554
297,2,354.9281988389307,1.3092679441235349
298,2,354.8082278245012,1.3085695428537143
299,2,354.5653723040047,1.307870541582803
300,2,354.59445083676405,1.3071721403129826
301,2,354.41633454772307,1.306473739043162
302,2,354.1502674250559,1.3057753377733414
303,2,354.0105745838444,1.305076936503521
304,2,354.1116470556243,1.3043785352337005
305,2,353.9664404383174,1.30368013396388
306,2,353.8196176656459,1.3029817326940596
307,2,353.8149784614328,1.302283331424239
308,2,353.6108963945486,1.3015849301544185
309,2,353.7442706622374,1.300885928883507
310,2,353.47021614371323,1.3001875276136867
311,2,353.505292800818,1.2994891263438662
312,2,353.2105474572176,1.2987907250740456
313,2,353.06388305220355,1.2980923238042252
314,2,353.07956797509337,1.2973939225344049
315,2,352.5602818951233,1.296695521264584
316,2,352.7659373594933,1.2959971199947635
317,2,352.6122406545892,1.2952987187249432
318,2,352.6546709155645,1.2945997174540318
319,2,352.44456287879126,1.2939013161842112
320,2,352.2393421267214,1.2932029149143909
321,2,352.11112407276755,1.2925045136445703
322,2,352.20571649974187,1.2918061123747495
323,2,352.0922991307753,1.2911077111049294
324,2,351.9083585629353,1.2904093098351088
325,2,351.6720188427494,1.2897109085652885
326,2,351.5704546915026,1.289012507295468
327,2,351.45674910349805,1.2883135060245563
328,2,351.24183833052456,1.287615104754736
329,2,351.2670466785216,1.2869167034849156
330,2,351.27271782402545,1.286218302215095
331,2,351.1977696646213,1.2855199009452745
332,2,350.9712848376876,1.284821499675454
333,2,350.7853814044437,1.2841230984056335
334,2,350.5196845982626,1.283424697135813
335,2,350.6819636010551,1.2827262958659926
336,2,350.73341077501783,1.2820272945950812
337,2,350.4461205275309,1.281328893325261
338,2,350.3051482632033,1.28063049205544
339,2,350.1108170373129,1.2799320907856198
340,2,350.01555359450083,1.2792336895157992
341,2,349.76108362793025,1.2785352882459786
342,2,349.86104099104966,1.2778368869761585
343,2,349.7407943650731,1.2771384857063377
344,2,349.46963572131403,1.2764400844365171
345,2,349.5101619372124,1.2757410831656055
346,2,349.27905263060774,1.2750426818957854
347,2,349.1753253450386,1.2743442806259648
348,2,349.03471481222704,1.2736458793561445
349,2,348.9248862453109,1.272947478086324
350,2,348.8497810952692,1.2722490768165031
351,2,348.62052391110586,1.271550675546683
352,2,348.60328797350434,1.2708522742768624
353,2,348.72741502856377,1.270153873007042
354,2,348.3784664884763,1.2694548717361305
355,2,348.3277092230311,1.26875647046631
356,2,348.0507977946288,1.2680580691964896
357,2,347.82840658536713,1.267359667926669
358,2,347.770655142044,1.2666612666568486
359,2,347.7488535471712,1.265962865387028
360,2,347.8355935158027,1.2652644641172075
361,2,347.6588394746399,1.2645660628473872
362,2,347.4109821314396,1.2638676615775666
363,2,347.56438099098057,1.263169260307746
364,2,347.2172929099256,1.2624702590368346
365,2,347.2316723283822,1.2617718577670145
366,2,347.28109105641147,1.2610734564971935
367,2,347.06140939233336,1.2603750552273731
368,2,347.0067071538163,1.2596766539575528
369,2,346.9627839470295,1.2589782526877322
370,2,346.5622323098279,1.2582798514179117
371,2,346.3973895586988,1.2575814501480913
372,2,346.1538787964721,1.2568830488782707
373,2,346.15623987132153,1.2561840476073594
374,2,346.2441660575328,1.2554856463375388
375,2,345.85598389079377,1.2547872450677184
376,2,345.99039150338774,1.254088843797898
377,2,345.6986040626099,1.2533904425280773
378,2,345.7907035233833,1.252692041258257
379,2,345.49227526385874,1.2519936399884364
380,2,345.2350302710451,1.2512952387186158
381,2,345.0767866254814,1.2505968374487957
382,2,344.9735249940192,1.249897836177884
383,2,345.0123167442541,1.2491994349080635
384,2,344.74866127618907,1.248501033638243
385,2,344.7120358183189,1.2478026323684226
386,2,344.6323325996794,1.247104231098602
387,2,344.62244959304496,1.2464058298287817
388,2,344.53766705437107,1.245707428558961
389,2,344.2088920739886,1.2450090272891403
390,2,344.0117561399564,1.2443106260193202
391,2,343.9938268514772,1.2436116247484086
392,2,343.9405737572941,1.2429132234785882
393,2,343.7912964371695,1.2422148222087677
394,2,343.7529456658674,1.241516420938947
395,2,343.7531876675237,1.2408180196691267
396,2,343.4014293187346,1.2401196183993062
397,2,343.29397249579506,1.2394212171294858
398,2,343.15712191418703,1.2387228158596653
399,2,343.0954271969482,1.2380244145898447
400,2,343.0290706669897,1.2373254133189333
401,2,343.03004448141,1.236627012049113
402,2,342.70895314991407,1.2359286107792924
403,2,342.67215082617093,1.2352302095094718
404,2,342.6022994261145,1.2345318082396517
405,2,342.2671573824395,1.233833406969831
406,2,342.15893268296054,1.2331350057000103
407,2,342.01986515233574,1.23243660443019
408,2,342.0361629264086,1.2317382031603694
409,2,341.932027033265,1.231039201889458
410,2,341.90584712081403,1.2303408006196377
411,2,341.68488159428847,1.2296423993498171
412,2,341.38974955790866,1.2289439980799963
413,2,341.3739696483539,1.2282455968101762
414,2,341.28786560521735,1.2275471955403556
415,2,341.134057634505,1.226848794270535
416,2,341.1731838448856,1.2261503930007147
417,2,341.0245735844884,1.225451991730894
418,2,340.41011347440974,1.2247535904610736
419,2,340.5120392535176,1.2240545891901622
420,2,340.4831040794133,1.2233561879203418
421,2,340.3876432656832,1.2226577866505213
422,2,340.322396714097,1.2219593853807007
423,2,340.02199986687265,1.2212609841108804
424,2,339.8389901804524,1.2205625828410598
425,2,340.0915274305321,1.2198641815712392
426,2,340.09117533729045,1.2191657803014189
427,2,339.62326050130866,1.2184673790315983
428,2,339.2997637758291,1.217768377760687
429,2,339.3223460538396,1.2170699764908663
430,2,339.4372413009197,1.216371575221046
431,2,339.42685700069165,1.2156731739512254
432,2,339.2829100432361,1.2149747726814049
433,2,338.78791051892455,1.2142763714115845
434,2,338.91229141026747,1.213577970141764
435,2,338.6009794521654,1.2128795688719434
436,2,338.4552863839819,1.212181167602123
437,2,338.5141922698827,1.2114821663312116
438,2,338.35312835501804,1.210783765061391
439,2,338.50673626102605,1.2100853637915705
440,2,338.12297546967955,1.2093869625217502
441,2,337.86346267088805,1.2086885612519296
442,2,338.15416566582786,1.207990159982109
443,2,337.688904721238,1.2072917587122889
444,2,337.5900597470529,1.206593357442468
445,2,337.3752340253826,1.2058949561726475
446,2,337.22874230922554,1.205195954901736
447,2,336.8572724384586,1.2044975536319158
448,2,337.2003479092461,1.2037991523620952
449,2,336.97965667113465,1.2031007510922749
450,2,336.928378811098,1.2024023498224543
451,2,336.7762801468681,1.2017039485526335
452,2,336.600481366656,1.2010055472828134
453,2,336.36931120069414,1.2003071460129928
454,2,336.2887669509499,1.1996087447431725
455,2,336.362066408698,1.1989097434722609
456,2,336.03245327312004,1.1982113422024403
457,2,336.0291036912036,1.19751294093262
458,2,335.7848000386112,1.1968145396627994
459,2,335.6805951189057,1.196116138392979
460,2,335.5920845371664,1.1954177371231585
461,2,335.6082649220246,1.194719335853338
462,2,335.33872893418334,1.1940209345835175
463,2,334.9877048864308,1.193322533313697
464,2,334.9317328961653,1.1926235320427856
465,2,334.8160064902279,1.191925130772965
466,2,334.6356906243997,1.191226729503145
467,2,334.8600664384921,1.190528328233324
468,2,334.5130066825266,1.1898299269635035
469,2,334.51226360908487,1.1891315256936832
470,2,334.10093695947097,1.1884331244238626
471,2,334.2234791301531,1.1877347231540425
472,2,333.98877280165294,1.1870363218842217
473,2,333.7704064400234,1.1863379206144011
474,2,333.55920105168434,1.1856389193434895
475,2,333.6815859281265,1.1849405180736694
476,2,333.2763116769714,1.1842421168038488
477,2,333.065953984404,1.1835437155340285
478,2,333.3800617250537,1.182845314264208
479,2,333.21843810910383,1.1821469129943871
480,2,332.8147694213902,1.1814485117245668
481,2,332.72695731650043,1.1807501104547464
482,2,332.5581300627001,1.180051709184926
483,2,332.3416287763948,1.1793527079140145
484,2,332.3531523852845,1.178654306644194
485,2,332.3106629087193,1.1779559053743736
486,2,332.1738022987104,1.177257504104553
487,2,332.1629751251834,1.1765591028347324
488,2,332.06883058116284,1.175860701564912
489,2,331.8862949301799,1.1751623002950915
490,2,331.6956229820835,1.174463899025271
491,2,331.549660628379,1.1737654977554506
492,2,331.1851731275587,1.1730664964845392
493,2,331.0542183748547,1.1723680952147186
494,2,331.0185167557228,1.171669693944898
495,2,330.82060379374644,1.1709712926750775
496,2,331.0514537916028,1.1702728914052571
497,2,330.6089771162873,1.1695744901354366
498,2,330.7246099276439,1.1688760888656162
499,2,330.54252804737666,1.1681776875957957
500,2,330.4457122898488,1.167479286325975
501,2,330.16929379439523,1.1667802850550637
502,2,329.83320058297545,1.1660818837852434
503,2,329.9740226643912,1.1653834825154228
504,2,330.03404849260386,1.1646850812456022
505,2,329.698437758106,1.163986679975782
506,2,329.2434382632047,1.1632882787059613
507,2,329.373958485069,1.1625898774361407
508,2,329.494783766553,1.1618914761663204
509,2,329.1527204028406,1.1611930748964998
510,2,328.8590277695309,1.1604940736255884
511,2,328.88551356943384,1.159795672355768
512,2,328.40174541573225,1.1590972710859475
513,2,328.5418016409301,1.158398869816127
514,2,328.68644785105124,1.1577004685463066
515,2,328.3264494577576,1.157002067276486
516,2,327.88598596849323,1.1563036660066657
517,2,328.17555272390604,1.155605264736845
518,2,328.0919504983645,1.1549068634670243
519,2,327.61083859214807,1.1542078621961132
520,2,327.48012293532435,1.1535094609262926
521,2,326.94610649444235,1.1528110596564722
522,2,327.41404574357585,1.1521126583866517
523,2,326.8284031769005,1.151414257116831
524,2,326.9390661000274,1.1507158558470107
525,2,326.8570415639967,1.1500174545771902
526,2,326.6607576397656,1.1493190533073696
527,2,326.6484770714292,1.1486206520375493
528,2,326.6497170613005,1.1479222507677287
529,2,326.5668812063385,1.1472232494968173
530,2,325.9015421310924,1.1465248482269967
531,2,326.1530246227649,1.1458264469571764
532,2,326.09782131474014,1.1451280456873558
533,2,325.59343305884005,1.1444296444175357
534,2,325.5152709458657,1.143731243147715
535,2,325.4368516517873,1.1430328418778943
536,2,325.1529059583462,1.142334440608074
537,2,324.90740748468806,1.1416360393382534
538,2,324.84439213599194,1.140937038067342
539,2,324.6663624818311,1.1402386367975217
540,2,324.5752802573378,1.1395402355277011
541,2,324.45106670413384,1.1388418342578803
542,2,324.1732781129977,1.13814343298806
543,2,324.12339378088933,1.1374450317182396
544,2,324.4098577898413,1.136746630448419
545,2,324.0612668300173,1.1360482291785985
546,2,324.02937711606427,1.135349827908778
547,2,323.9760761532102,1.1346508266378668
548,2,323.6464111490077,1.1339524253680462
549,2,323.3299332148938,1.1332540240982256
550,2,323.1155749970929,1.1325556228284053
551,2,323.1635923851396,1.1318572215585847
552,2,322.8439381449306,1.131158820288764
553,2,322.90466813132707,1.1304604190189438
554,2,322.79849152830343,1.1297620177491232
555,2,322.6157780348339,1.1290636164793026
556,2,322.1972772380423,1.1283646152083913
557,2,322.30641538656823,1.127666213938571
558,2,322.2459631891285,1.1269678126687503
559,2,321.95763335103345,1.1262694113989298
560,2,321.6487715592869,1.1255710101291094
561,2,321.3878190987696,1.1248726088592889
562,2,321.86965030170296,1.1241742075894685
563,2,321.5257231912463,1.123475806319648
564,2,321.1806656928382,1.1227774050498274
565,2,320.94884679371046,1.122078403778916
566,2,320.95585877191075,1.1213800025090954
567,2,320.6504992480763,1.120681601239275
568,2,320.4716697310654,1.1199831999694545
569,2,320.6285824503192,1.119284798699634
570,2,320.2952104197769,1.1185863974298136
571,2,320.4225039730431,1.117887996159993
572,2,320.5431248101163,1.1171895948901729
573,2,320.2169847618424,1.116491193620352
574,2,320.0889289662423,1.1157921923494407
575,2,319.6748568810433,1.11509379107962
576,2,319.4864382820309,1.1143953898097998
577,2,319.804338283566,1.1136969885399792
578,3,363.3822671064347,1.34
579,3,360.5331618223619,1.339324398771634
580,3,359.6021196896024,1.3386481975421771
581,3,359.18137354751457,1.3379725963138116
582,3,359.1652775555586,1.3372963950843548
583,3,359.4184244083976,1.336620193854898
584,3,359.0743716393821,1.335944592626532
585,3,358.8241832043362,1.335268391397075
586,3,358.79978732940504,1.3345927901687096
587,3,358.72855410927286,1.3339165889392528
588,3,358.8618290756701,1.3332403877097958
589,3,358.3225864245422,1.33256478648143
590,3,358.33786555549034,1.3318885852519733
591,3,358.42088146264354,1.3312123840225163
592,3,358.71537185740834,1.3305367827941506
593,3,358.2269964128918,1.3298605815646938
594,3,358.2387370702238,1.329184980336328
595,3,357.95077833133524,1.3285087791068713
596,3,357.8946611291153,1.3278325778774145
597,3,357.4559911393442,1.3271569766490483
598,3,357.8227569991271,1.3264807754195918
599,3,357.4700575480053,1.325804574190135
600,3,357.658085756746,1.325128972961769
601,3,357.1704763462692,1.3244527717323122
602,3,357.5218636080796,1.3237771705039465
603,3,357.36718032023816,1.3231009692744895
604,3,357.0777050485784,1.322424768045033
605,3,356.9718946614112,1.321749166816667
606,3,356.7804815990614,1.3210729655872102
607,3,356.7427921853926,1.3203967643577534
608,3,356.25979217467665,1.3197211631293877
609,3,356.25786482403765,1.3190449618999307
610,3,356.3943125120673,1.318369360671565
611,3,356.2585685746285,1.3176931594421082
612,3,356.369930837454,1.3170169582126514
613,3,356.14128404832394,1.3163413569842854
614,3,356.0072047313556,1.315665155754829
615,3,355.60469512824443,1.314988954525372
616,3,355.5540890830459,1.3143133532970062
617,3,356.0186948937101,1.3136371520675494
618,3,355.4326504292504,1.3129615508391834
619,3,355.55237633617946,1.3122853496097266
620,3,355.45428414488515,1.31160914838027
621,3,355.1452286514939,1.310933547151904
622,3,355.26405685479574,1.3102573459224471
623,3,354.72246214168706,1.3095811446929904
624,3,354.80125256389994,1.3089055434646246
625,3,354.6937779402406,1.3082293422351678
626,3,354.48689669445173,1.307553741006802
627,3,354.5434637101983,1.306877539777345
628,3,354.6567479078212,1.3062013385478883
629,3,354.31771035904467,1.3055257373195224
630,3,354.36144145725154,1.3048495360900656
631,3,354.19099911110163,1.3041733348606088
632,3,353.9713200453896,1.303497733632243
633,3,353.77092625345387,1.3028215324027863
634,3,353.8731022376295,1.3021459311744203
635,3,353.6853833479737,1.3014697299449636
636,3,353.96522326371075,1.3007935287155068
637,3,353.42331869418496,1.300117927487141
638,3,353.305750375896,1.2994417262576845
639,3,353.2298794759519,1.2987655250282275
640,3,353.2431244689526,1.2980899237998615
641,3,352.8575273998064,1.2974137225704048
642,3,353.21939194205066,1.2967381213420388
643,3,352.9280030618329,1.296061920112582
644,3,352.4311098168305,1.2953857188831253
645,3,352.38304346707145,1.2947101176547595
646,3,352.3216382435086,1.2940339164253027
647,3,352.6200613958887,1.293357715195846
648,3,352.39708272349867,1.29268211396748
649,3,352.03423378564617,1.2920059127380232
650,3,352.13588100753486,1.2913303115096573
651,3,351.84860016500056,1.2906541102802005
652,3,352.1434356297567,1.2899779090507435
653,3,351.732942555046,1.289302307822378
654,3,351.8026047422045,1.2886261065929212
655,3,351.38336633228295,1.2879499053634644
656,3,351.29868281437393,1.2872743041350985
657,3,351.4228739008637,1.2865981029056417
658,3,351.4036875101195,1.285922501677276
659,3,350.8003432885337,1.285246300447819
660,3,351.2802134151323,1.2845700992183622
661,3,350.9371098150111,1.2838944979899964
662,3,350.8249371745647,1.2832182967605397
663,3,350.60806925051105,1.282542095531083
664,3,350.660716168062,1.281866494302717
665,3,350.0249947792946,1.2811902930732602
666,3,349.823538558753,1.2805146918448944
667,3,350.0299068923198,1.2798384906154376
668,3,349.86471933148704,1.2791622893859809
669,3,349.8133447357416,1.278486688157615
670,3,349.71264801916226,1.277810486928158
671,3,349.8904674418219,1.2771342856987014
672,3,349.99433506753104,1.2764586844703354
673,3,349.5479548231931,1.2757824832408786
674,3,349.82720004806964,1.2751068820125129
675,3,349.2654581609244,1.274430680783056
676,3,349.4426102078501,1.273754479553599
