,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
21,1,0.1512477274555633,0.2907408259952029,0.0027468972180163,0.4024903041437028,0.1543737974200682,0.2880439370232036,0.0014784653791558,0.4021630236210788
22,1,0.1528090288223621,0.2904133820100055,0.0041683941248144,0.4025719534598898,0.1533398145909099,0.2894740697211567,0.0019633109267942,0.4022660247458921
23,1,0.1546823049733495,0.2926214764140128,0.0036197989504226,0.4026127781179833,0.152324478422416,0.2909011936575701,0.0024705468333185,0.4023690258707054
24,1,0.1537074009074957,0.2921781574664494,0.0059556635585113,0.4026944274341703,0.1513747294903595,0.2913116805575856,0.0028005533780113,0.4024720269955187
25,1,0.153139488438146,0.2913651673878913,0.005381892209816,0.4027352520922637,0.1529501123818508,0.2905796820069602,0.0041270773334375,0.4025750281203319
26,1,0.151375705654601,0.2894080289562633,0.005733355940379,0.4028169014084507,0.1539031975399683,0.2922671922341608,0.005486535938477,0.4026780292451453
27,1,0.1505450155412463,0.2914762498861788,0.0056228426249237,0.4030210246989181,0.1521505893042752,0.2902678596479824,0.0055789471884581,0.4027810303699585
28,1,0.1483176305521876,0.2919057644463191,0.0063041705861539,0.4031026740151051,0.1511025163537237,0.2900882053792397,0.0056970113939573,0.4028840314947718
29,1,0.1485714882708087,0.2920516319084418,0.0079252573195629,0.4031434986731986,0.1506833480371104,0.2911318348526614,0.0056412460975393,0.4029870326195851
30,1,0.1494933423734907,0.2917616146371521,0.0072772898796753,0.4032251479893856,0.14866245584338,0.2918392705604398,0.0061986930356708,0.4030900337443984
31,1,0.1462414584068931,0.2947970786735076,0.0086911166360912,0.403429271279853,0.1491307721406364,0.2918756800074502,0.0075321389982924,0.4031930348692116
32,1,0.1436957137124604,0.292362308543626,0.0034020479756838,0.403674219228414,0.1483640270210746,0.292815771603752,0.0077682841088906,0.4032960359940249
33,1,0.1462130909293693,0.2900894528607088,0.0041726114826513,0.4037966932026944,0.1467231182078033,0.2943474743769094,0.0084817046395343,0.4033990371188382
34,1,0.1459527556227262,0.2899100154058444,0.004935748768291,0.4038375178607879,0.1454851911545722,0.2940737787604466,0.0071198870340457,0.4035020382436515
35,1,0.1444922354017044,0.2914589429635763,0.006485492548534,0.4040008164931619,0.1444147001847377,0.2930499528271703,0.0048958225973477,0.4036050393684647
36,1,0.1458817061446776,0.2930732955273732,0.0054496856299523,0.4041232904674423,0.1443908890108526,0.2917346580203109,0.0036148395717499,0.403708040493278
37,1,0.1450391521022159,0.2932893276116957,0.0060638884164361,0.4041641151255358,0.1461215923278712,0.2900263869769907,0.0044408270976881,0.4038110416180913
38,1,0.1431709056570833,0.2933854878074811,0.0046424471688688,0.4042865890998163,0.1452683277367242,0.2906358726713925,0.0056619885314175,0.4039140427429046
39,1,0.1460456846780872,0.2951976901910138,0.0057481231897872,0.4043682384160033,0.1446763354304106,0.2916728390494348,0.0063482517434222,0.4040170438677178
40,1,0.1449649742440895,0.2971222438586208,0.0056509965818804,0.4044907123902838,0.1458448861389369,0.2930305163102021,0.0054771337909743,0.4041200449925312
41,1,0.1433937788026867,0.2958089916121164,0.0055817503558352,0.4045315370483772,0.1441402050679469,0.293335597161969,0.0053799313307865,0.4042230461173444
42,1,0.1430599100707779,0.2967189992430774,0.0060470084182205,0.4046131863645642,0.1445601817111668,0.2942612592522428,0.005176780141321,0.4043260472421577
43,1,0.1434868392662318,0.298407278803909,0.0048859224101096,0.4047356603388446,0.1455090976285707,0.2961532565866461,0.0056998985420678,0.404429048366971
44,1,0.1441526834773153,0.2986204636163231,0.0033918574119081,0.4047764849969382,0.1433916833922354,0.2958147029570807,0.0055846703855155,0.4045320494917843
45,1,0.1420570299926587,0.3003925952258602,0.0011360819531783,0.4048173096550316,0.1431361261614587,0.2970203936416636,0.0058397294655871,0.4046350506165975
46,1,0.1414374238961362,0.2987751587116473,0.0018561036426526,0.4048581343131252,0.1435258426928223,0.2984197666171884,0.0047984039583325,0.4047380517414108
47,1,0.1428382309900476,0.3000246091981318,0.0023746843301003,0.4048989589712186,0.141696673308907,0.299451910391234,0.0015548393374334,0.4048410528662241
48,1,0.1419415334659614,0.3008085392293485,0.0026649033839794,0.4049397836293121,0.1419298286874052,0.3007197274375529,0.0026627841084607,0.4049440539910374
49,1,0.1416058404169698,0.2982614170406651,0.0026041225621054,0.4050622576035926,0.1416475094286299,0.298577587019456,0.0026116671829517,0.4050470551158506
50,1,0.1415705729707609,0.2957867986903289,0.0046842261311389,0.405103082261686,0.1415230648220079,0.2958271993582645,0.0046728759236856,0.4051500562406639
51,1,0.1413228395696275,0.2959974698096729,0.0046250399584552,0.405348030210247,0.1414188924085606,0.2959157870046832,0.0046479880142517,0.4052530573654772
52,1,0.1393347169707067,0.2955699542376437,0.0057889386025189,0.405429679526434,0.1411273547115748,0.2959554337597036,0.00473948187534,0.4053560584902905
53,1,0.140508559987444,0.2925459717034918,0.0088683460552301,0.4056338028169014,0.1395036717814838,0.2951347031950717,0.0062321671229087,0.4054590596151037
54,1,0.1400249964370819,0.2916841071915982,0.0088975708677078,0.4056746274749949,0.1400959959146159,0.2936087940167499,0.0077860438542775,0.4055620607399171
55,1,0.1397128349684813,0.2908031448191112,0.0060005050478806,0.4057562767911818,0.1401383000304724,0.2918860503408288,0.0088907232129013,0.4056650618647303
56,1,0.1403393366087768,0.2894869835765466,0.0054164301449905,0.4057971014492754,0.1398937078269767,0.2904231652135171,0.0058318809127366,0.4057680629895436
57,1,0.1404819811212448,0.29066701400132,0.0069349633818032,0.4058787507654623,0.140468552244548,0.2905559232709546,0.0067920052318943,0.4058710641143569
58,1,0.1393221624316828,0.2884252745064915,0.0082386559928013,0.4059195754235558,0.1396288665589566,0.2886391692033752,0.0080064952313542,0.4059740652391702
59,1,0.1397817378951212,0.2887457812936714,0.0078907787389716,0.4060012247397428,0.1393016387792293,0.2890340360683218,0.0080885698664272,0.4060770663639834
60,1,0.1390064427012146,0.289211273801384,0.0082101846812818,0.4061236987140233,0.1397052357598297,0.290348787035777,0.0077363093231032,0.4061800674887967
61,1,0.1399152959516497,0.2905457421933962,0.0079605703845173,0.4061645233721168,0.1383132984447997,0.2890436885737484,0.0062502717403229,0.40628306861361
62,1,0.1377085097606575,0.2884766308671956,0.0056045970360306,0.4063278220044907,0.1373245616841697,0.288380993063334,0.0055628891923928,0.4063860697384233
63,1,0.1371202965237756,0.2878631623950881,0.0057055163865827,0.4063686466625842,0.137603845623732,0.2898024683888068,0.0050633243491212,0.4064890708632365
64,1,0.138077539138171,0.2902898590560823,0.005037126202046,0.4064502959787712,0.1363455320148913,0.2885077698321225,0.005132916783863,0.4065920719880498
65,1,0.135583866231763,0.2877240799926711,0.0051750415577945,0.4066544192692386,0.1363704980165082,0.2865266191616369,0.004744532582024,0.4066950731128631
66,1,0.1371637401523848,0.2853190956345451,0.0043104058837686,0.4067360685854256,0.1373688192148117,0.2842127188059948,0.0043024098057352,0.4067980742376764
67,1,0.1375688136723851,0.2831337728079041,0.0042946119775704,0.4068585425597061,0.1373668624900927,0.2836952726239936,0.0050601323264847,0.4069010753624896
68,1,0.1373929034899026,0.2836549752533885,0.0050228446781765,0.4068993672177995,0.1378083519798962,0.2835906999816113,0.004422154760835,0.4070040764873029
69,1,0.1367705235944395,0.2846180824108631,0.0059140194727542,0.4069401918758931,0.1362105301370786,0.2828526800113744,0.0043769865657357,0.4071070776121162
70,1,0.1380969459694344,0.2833050107499482,0.004007304680516,0.40702184119208,0.1350382839843537,0.2812473458334342,0.0063648752819771,0.4072100787369295
71,1,0.1367159762394143,0.2835448639023602,0.0035198537859302,0.4070626658501735,0.1350912199676611,0.2831474981766816,0.0067772164952244,0.4073130798617428
72,1,0.1348574898015947,0.2809997569801194,0.0066714650839853,0.4072259644825475,0.1354484415231212,0.282972573560229,0.0046842624765263,0.4074160809865561
73,1,0.1351860869174174,0.2840192284270504,0.006820139126845,0.4073484384568279,0.1358479360363517,0.2813788036493876,0.0014319048499056,0.4075190821113693
74,1,0.1359777883159425,0.280860762351668,0.0003747537805562,0.4075525617472953,0.1355837852367185,0.280404985522337,0.0015143276261083,0.4076220832361826
75,1,0.1355150525128246,0.280325476542282,0.001713123063538,0.4076342110634823,0.1363888060150301,0.2803432314196979,0.0018091785743045,0.4077250843609959
76,1,0.1374777131051839,0.2803653582688082,0.0019288868518199,0.4078383343539498,0.1373791694771159,0.2803633558390245,0.0019180535235379,0.4078280854858092
77,1,0.1371814321020804,0.2794163794320361,0.0019604596192357,0.4078791590120433,0.1376824386432831,0.2789461455054345,0.0028764498081981,0.4079310866106224
78,1,0.1376736023181369,0.2790277094852953,0.0028090296750268,0.4079199836701367,0.1377644125519472,0.2781894827384168,0.0035019011974649,0.4080340877354357
79,1,0.1377710737816728,0.2781279960459064,0.0035527256055479,0.4080424576444172,0.1388059731954626,0.279448792400251,0.0008076628643017,0.408137088860249
80,1,0.1391104652612527,0.2798374021579373,0.0,0.4081649316186977,0.1393828420739125,0.2795567322231123,0.0012746743684528,0.4082400899850623
81,1,0.1399910351924584,0.2799447407801941,0.0020065268950066,0.4082057562767912,0.1399095365790912,0.279177032356423,0.0014549470353917,0.4083430911098756
82,1,0.1392678602903066,0.2794833773715245,0.001136314189303,0.4082465809348847,0.1405943698572097,0.2788500836057926,0.0017950100551995,0.4084460922346888
83,1,0.140896468782549,0.27870585745709,0.0019450212712342,0.4084915288834456,0.1421164318516543,0.2792555170513386,0.000349583476958,0.4085490933595021
84,1,0.1421223078665367,0.2791726585856995,0.0003043139499776,0.4085323535415391,0.1420802763723266,0.2797653502633833,0.0006281296480719,0.4086520944843154
85,1,0.1420219958981865,0.2805871709633958,0.0010771294462856,0.4088181261481935,0.142044120892999,0.2802751834754283,0.000906675819186,0.4087550956091287
86,1,0.1409634365023059,0.2818342570159943,0.0003452753178889,0.4088997754643805,0.1415037889972741,0.281197669156509,0.0007188577599992,0.4088580967339419
87,1,0.1419568605399869,0.281924302846901,0.0,0.4089814247805675,0.1417095436770494,0.281901885579374,8.595766282178477e-05,0.4089610978587552
88,1,0.1427093348198568,0.2816050113165295,0.0006158191561259,0.4091855480710349,0.1422616283654741,0.2817949830973614,0.000249419641477,0.4090640989835685
89,1,0.1438729875566609,0.2830273807386346,0.0006316617388301,0.4092263727291284,0.1426413287761531,0.2816338677895673,0.0005601635336477,0.4091671001083818
90,1,0.1432378632579433,0.2803962048707171,0.0,0.4092671973872219,0.1431349272770283,0.2803522385868017,1.0452349617037489e-05,0.409270101233195
91,1,0.137449228095903,0.2779237479634757,0.0005877909549342,0.4094304960195958,0.1394837274833991,0.2787927286338035,0.000381203338974,0.4093731023580083
92,1,0.1395763392652385,0.279321863200583,0.0,0.4095121453357828,0.1386373843348417,0.2787047035457095,0.0002594642081403,0.4094761034828216
93,1,0.1388528939570152,0.280684044595919,4.0710409949282e-05,0.4095937946519698,0.1389830535731392,0.2804389659348332,3.3385942887271264e-05,0.4095791046076349
94,1,0.1390020301082976,0.2811138493030898,0.0,0.4096346193100633,0.1388466598071066,0.2808815637967199,0.0008365463454133,0.4096821057324482
95,1,0.1386013088638587,0.2805147532309055,0.0021575673728835,0.4097570932843438,0.1396510057905597,0.2810292095380339,0.0019359095177759,0.4097851068572615
96,1,0.140131050116794,0.2812644791906837,0.001834541596233,0.4097979179424372,0.1401415599841459,0.2828241895336643,0.001233362872149,0.4098881079820747
97,1,0.1406799505263122,0.2825609617118567,0.0016267865697774,0.4098387426005307,0.1390182053235024,0.2833734157500998,0.0004124822850566,0.409991109106888
98,1,0.1384537335786016,0.2836493950926869,0.0,0.4100428658909982,0.1385476840711121,0.2830100789283106,0.0002415526374211,0.4100941102317013
99,1,0.1388279697071023,0.2811027857045862,0.0009621846723948,0.4102469891814656,0.1387365245610586,0.2817250534379127,0.0007270734386381,0.4101971113565146
100,1,0.1388117783819757,0.2762215773672525,0.0031318122701807,0.410451112471933,0.1388237558978015,0.2798324461289286,0.0015268325242035,0.4103001124813278
101,1,0.1373726755365771,0.2758122881394372,0.0049398708739151,0.4104919371300266,0.138815585714495,0.2773693761478307,0.00262163205681,0.4104031136061411
102,1,0.139061974289168,0.2748822614309467,0.005545328519905,0.41053276178812,0.137959335772833,0.2754893081528063,0.0051501344078783,0.4105061147309544
103,1,0.1377316477078239,0.2740114114874952,0.0051512971928277,0.4105735864462135,0.1374305615839859,0.2734263839762079,0.0044244680956908,0.4106091158557677
104,1,0.1373856881712986,0.273339192375968,0.0043161426052522,0.410614411104307,0.1374706073718377,0.2737751432126601,0.0037299788806689,0.4107121169805809
105,1,0.1382436403578533,0.2732452659404908,0.0039725183425954,0.410696060420494,0.1370228133764968,0.2756659350602599,0.0047732258685732,0.4108151181053943
106,1,0.136278162872132,0.274592507089943,0.0033558488596119,0.4107368850785874,0.1380032156780943,0.2770792037635363,0.0066393357733832,0.4109181192302075
107,1,0.1382210828562272,0.2773932634753757,0.0070540268633412,0.4109410083690549,0.1367162749511368,0.2784196920042814,0.0077688255446093,0.4110211203550208
108,1,0.1366873980403775,0.2784393889270113,0.0077825423636531,0.4110226576852419,0.1361529499836902,0.2798120916804781,0.0092933401214737,0.411124121479834
109,1,0.1360422814466992,0.2800963382102369,0.0096061820814269,0.4111451316595224,0.1356094303652897,0.2785782023960025,0.0077195809455264,0.4112271226046474
110,1,0.135734207478482,0.2800810958585245,0.0088377441129487,0.4111859563176158,0.1352771631908859,0.2796865856478037,0.0075923951888818,0.4113301237294606
111,1,0.1356105324123027,0.2785745261663115,0.007720002788832,0.4112267809757093,0.1349448960164822,0.2807949688996049,0.0074652094322372,0.4114331248542739
112,1,0.1345569754679245,0.2820890017507958,0.0073167205886588,0.4115533782404572,0.1346126288420782,0.2819033521514067,0.0073380236755926,0.4115361259790872
113,1,0.1380165825072792,0.2832726374986995,0.0072684327488847,0.4116758522147377,0.136979182906915,0.2829177118560227,0.0072829123661113,0.4116391271039005
114,1,0.1382545837120444,0.2813661015277796,0.0069247172205477,0.4117166768728312,0.1385376126544762,0.2816333367126717,0.0067395626158278,0.4117421282287137
115,1,0.1396165417773037,0.2826520587597775,0.0060337383508552,0.4118391508471117,0.1396828448465138,0.2825640654778946,0.0060272919379618,0.411845129353527
116,1,0.1405220522653797,0.2814503219386258,0.0059456987690532,0.4119208001632986,0.1405633674922981,0.2810543057994208,0.005938170496383,0.4119481304783403
117,1,0.1406454815057983,0.2802672237227525,0.0059232080544511,0.4120024494794856,0.1386042759136973,0.2804707289855705,0.0042623597721482,0.4120511316031536
118,1,0.1387690548386782,0.2805590383894644,0.0041675261538322,0.4120432741375791,0.1372063955318542,0.2786075973776646,0.0049005010090959,0.4121541327279668
119,1,0.1370567868790916,0.2796413884968275,0.0051529711441613,0.4121249234537661,0.1368419896703165,0.2774562164631916,0.0029109101549701,0.4122571338527802
120,1,0.1374749911833057,0.2767516098128483,0.0044472359128082,0.4122065727699531,0.1369846573962636,0.2770747827184104,0.0001897679193718,0.4123601349775934
121,1,0.1369422250744998,0.2774894302676872,0.0029530731411376,0.4122473974280465,0.1375566654021775,0.2768336917564896,0.0001908272996174,0.4124631361024067
122,1,0.1365219397832763,0.2773501653681361,0.0027762844798394,0.41228822208614,0.137507462457767,0.2776611916458557,0.0011772167163807,0.4125661372272199
123,1,0.1371225268855432,0.2771506511777809,0.0007674963677086,0.4123290467442335,0.1374582595133564,0.2784886915352222,0.0021636061331446,0.4126691383520333
124,1,0.1369414784902806,0.2770510217173989,8.830987750487341e-06,0.412369871402327,0.1379539651785725,0.2796850833890746,0.0023785706271863,0.4127721394768465
125,1,0.1375622139929236,0.2767403750193803,7.959267218797071e-05,0.412451520718514,0.1384324705663375,0.2805749389274852,0.002099741901536,0.4128751406016598
126,1,0.1374452040057185,0.2787082603284204,0.0024253346682725,0.4126964686670749,0.1389731367632183,0.2797560455900713,0.0003636539400465,0.4129781417264731
127,1,0.1385431175074082,0.2808162577234215,0.0023244172342355,0.4128597672994489,0.1397279281392459,0.2777967533807755,0.0004146406041346,0.4130811428512864
128,1,0.1382492884083423,0.2801754222542121,0.0017277794062885,0.4129005919575423,0.1367349057378101,0.2762996847789055,0.0005225425476084,0.4131841439760996
129,1,0.1382092325559949,0.2803253327084056,0.0005629798607128,0.4129414166156359,0.1337279165188386,0.2764001617290821,8.261812415431948e-05,0.4132871451009129
130,1,0.1399075870260078,0.27905966181276,0.0001198273487198,0.4130230659318228,0.134113356174009,0.2769945787498128,0.0,0.4133901462257262
131,1,0.1397246143308267,0.278703108614639,8.124613760108075e-05,0.4130638905899163,0.1337626100564796,0.2762975486183251,0.0001775711728787,0.4134931473505395
132,1,0.139732455917086,0.2765583670216376,0.0008701696772193,0.4131047152480098,0.1341607339692948,0.2757121211877436,0.001028938881855,0.4135961484753527
133,1,0.1335697506022745,0.2760265385828163,0.0001554782021485,0.4132680138803837,0.135310231677486,0.2751895018168661,0.0010453879739927,0.413699149600166
134,1,0.1339072653706572,0.2768238236895809,0.0,0.4133088385384773,0.1356573539089114,0.2746056244818959,0.0012281564862048,0.4138021507249793
135,1,0.1341142221017542,0.2769952962080491,0.0,0.4133904878546642,0.1352682840755546,0.2753467126503783,0.0018045773823006,0.4139051518497926
136,1,0.133675834960013,0.2764228689721523,0.0,0.4134721371708512,0.1360253258083716,0.2760272192626606,0.0028337319947981,0.4140081529746059
137,1,0.1341816702784411,0.2756923430071589,0.0010351100077579,0.4135946111451317,0.132461281699421,0.2772923314113952,0.0056674887041086,0.4141111540994192
138,1,0.1336256949577696,0.2762175635804731,0.0008712323310014,0.4136354358032251,0.1329631875254816,0.2788535764159666,0.0077464953392719,0.4142141552242324
139,1,0.1368637990543815,0.2742413697882317,0.0012060033659202,0.4137579097775056,0.1341164277595009,0.280198270960383,0.0101742972376758,0.4143171563490457
140,1,0.1346372323380304,0.2749136236244153,0.0012468882751714,0.4138395590936926,0.1331998566401815,0.2791175686431217,0.0122936805632453,0.414420157473859
141,1,0.136208288226242,0.2759918348453026,0.0026353017814623,0.4140028577260665,0.132112949525481,0.2775451203695283,0.0129927187543836,0.4145231585986723
142,1,0.1333871257829753,0.2765374397323009,0.0056949676515796,0.4140845070422535,0.1319228697936344,0.2771049913697045,0.0147691680587655,0.4146261597234855
143,1,0.1319686851677867,0.2776939724970669,0.0056528684948773,0.414125331700347,0.1318040803233354,0.2768360691984945,0.0170373127877373,0.4147291608482988
144,1,0.1342541280859512,0.2803588315030002,0.0104641840315156,0.4143294549908144,0.1309678985516202,0.2768197221469424,0.0185998200477112,0.4148321619731121
145,1,0.1323560423945092,0.2781240908362513,0.0137579668645352,0.4144927536231884,0.1294714416999395,0.2770358407309987,0.0195128711658381,0.4149351630979254
146,1,0.1320296424186793,0.2773467091421684,0.012730470806523,0.4145335782812819,0.1279749848482587,0.277251959315055,0.020425922283965,0.4150381642227386
147,1,0.1317471480564758,0.2767071827847638,0.0181243672266632,0.4147785262298428,0.1257549419017487,0.2749009784590187,0.0197339512099436,0.4151411653475519
148,1,0.1275952868411156,0.2773067953736962,0.0206575919706542,0.4150642988364972,0.1271016335336168,0.2767287051212478,0.0192661222283333,0.4152441664723652
149,1,0.1265964121307879,0.2765135694648479,0.0202050918678087,0.4151051234945908,0.1283983696242058,0.2773101827960034,0.0199436982740015,0.4153471675971785
150,1,0.1256432776059524,0.2746869853397624,0.0196714301747769,0.4151459481526842,0.1296951057147956,0.2778916604707594,0.02062127431967,0.4154501687219918
151,1,0.126893037512411,0.2766351672531694,0.0191571257500086,0.4152275974688712,0.1310853791486369,0.2779587793097333,0.0217494779196117,0.415553169846805
152,1,0.1304907812596012,0.2782484544005431,0.0210370340823519,0.4155133700755256,0.1318659701703595,0.2773800302253188,0.0226825987815691,0.4156561709716183
153,1,0.1317106001049187,0.2776541853301266,0.0224986141433394,0.4155950193917126,0.1314712647057556,0.2756841700708098,0.0241437461504203,0.4157591720964316
154,1,0.1318646355040733,0.278156426239857,0.0223574057096889,0.4156358440498061,0.132546043674628,0.2761829132914625,0.0240944783621258,0.4158621732212449
155,1,0.131869996600584,0.2750377935091928,0.0236636434269882,0.415717493365993,0.1328923746654676,0.2772123020270658,0.0256465197300557,0.4159651743460582
156,1,0.1314558691612899,0.2756636400843122,0.024119077355419,0.4157583180240866,0.133553870362944,0.2790246643126164,0.0264050516320453,0.4160681754708714
157,1,0.1321917761867333,0.2766449734388765,0.0252982457564565,0.41579914268218,0.1341121817497402,0.2807534978251748,0.0271588283844454,0.4161711765956847
158,1,0.132779317174408,0.2767260100856896,0.0229845600015387,0.4158399673402735,0.1343081336202334,0.2815329755410281,0.0266915962748758,0.416274177720498
159,1,0.1323504528171202,0.2757275475178418,0.0250251022183095,0.415880791998367,0.135205237684699,0.2826175650524014,0.0257019854435881,0.4163771788453113
160,1,0.1341857468500858,0.2807558760480679,0.0271296194190206,0.4161665646050214,0.1333193995955704,0.2826308860683743,0.0246660315534297,0.4164801799701245
161,1,0.1335345594803641,0.2807348243713476,0.0273881728537044,0.4162073892631149,0.1331918738539622,0.2819690665585664,0.0246356619265403,0.4165831810949378
162,1,0.1354259581445972,0.2826863141877535,0.0256850342108391,0.4163706878954889,0.1330643481123542,0.2813072470487588,0.0246052922996509,0.4166861822197511
163,1,0.1340377426204932,0.2822539183101418,0.025791648543129,0.4164115125535824,0.1329368223707461,0.2806454275389514,0.0245749226727616,0.4167891833445644
164,1,0.1333538717280449,0.2828097858695328,0.0246742409218923,0.4164523372116758,0.1326589538158014,0.2804304233196908,0.023833040715561,0.4168921844693777
165,1,0.1328484214420691,0.2801866538157346,0.0245538704272562,0.4168605837926107,0.1350938175688226,0.2798998845293093,0.0220618840203743,0.4169951855941909
166,1,0.132603649751918,0.2805015776613858,0.0236226363672834,0.4169014084507042,0.1361144051034465,0.2792254138961729,0.0213379377054033,0.4170981867190042
167,1,0.1369398982636855,0.2794538205862219,0.0209048235373292,0.4170647070830782,0.1344240781264311,0.2801288856895872,0.0219757217513304,0.4172011878438175
168,1,0.1359333020121687,0.2791753042651926,0.0214329576504404,0.4171055317411717,0.132389265538166,0.2778169391601235,0.0242219201386718,0.4173041889686308
169,1,0.1340009564298944,0.2803962290532119,0.0221278895439012,0.4172280057154521,0.1330838508132518,0.2759954972255566,0.0226348787283313,0.417407190093444
170,1,0.1322736285235129,0.2776318780018751,0.0243721644862786,0.4173096550316391,0.134360333594382,0.2752244188340337,0.0226679027214325,0.4175101912182573
171,1,0.1327426155924662,0.2762499540696364,0.023475722431207,0.4173504796897326,0.1361104122658002,0.2755737868721075,0.0235106761417443,0.4176131923430706
172,1,0.1334795603313316,0.2757004192587773,0.0216598039524059,0.4174729536640131,0.135884610837922,0.2750080790423384,0.0246403127288919,0.4177161934678839
173,1,0.1354107971191233,0.2746567119054394,0.0238702223542191,0.4175546029802001,0.1356588094100439,0.2744423712125693,0.0257699493160395,0.4178191945926972
174,1,0.1361493564589998,0.2756713550550197,0.0233158466142758,0.4175954276382935,0.1355679994753384,0.274455878066726,0.0230775632773806,0.4179221957175105
175,1,0.1356123759489212,0.2743260399175586,0.026002246060329,0.4178403755868545,0.1343312229856041,0.2740675061538197,0.0223523875975459,0.4180251968423237
176,1,0.1355700505142932,0.2744565221329166,0.0230787658904483,0.4179220249030415,0.1330944464958698,0.2736791342409133,0.0216272119177111,0.418128197967137
177,1,0.132628860653134,0.2735329312156567,0.0213542187513388,0.4181669728516023,0.1315274667215941,0.2741205436377715,0.0208651604244022,0.4182311990919503
178,1,0.126328067177755,0.2768945118538722,0.01855644092889,0.4185343947744437,0.129761135496278,0.2750629114317486,0.0200808461394476,0.4183342002167636
179,1,0.1235015046522842,0.2794655611044521,0.0186930422255033,0.4186568687487242,0.1279948042709628,0.2760052792257252,0.0192965318544935,0.4184372013415768
180,1,0.1230078258745751,0.2799831443860093,0.019983052337162,0.4186976934068177,0.1261940321347061,0.2770164305073168,0.0185629185357029,0.4185402024663901
181,1,0.1229904287828131,0.2753970240170101,0.0166123081278825,0.4188609920391917,0.1238168812241635,0.2791786936845828,0.0186778007977082,0.4186432035912034
182,1,0.1241425948513429,0.2756887714821215,0.0157466661492709,0.4189426413553787,0.1230026577008717,0.2786207404270175,0.0189817015469574,0.4187462047160167
183,1,0.1232789029915379,0.2773318500269001,0.0178887524169545,0.4190242906715656,0.1229916844306494,0.2757280306126808,0.0168555940593056,0.4188492058408299
184,1,0.1190181893344601,0.2775131213338454,0.0152139324195826,0.41931006327822,0.124041409194127,0.2758812660396693,0.0159976218626403,0.4189522069656433
