,tsid,x,c,p,k
113,1,0.2084278214397159,0.151605479572033,0.0099455637912254,0.2940040481009644
114,1,0.2038584695623992,0.1546667862707321,0.0108545111247483,0.2942874151684724
115,1,0.2054746149994665,0.1473486323729597,0.0049927459739048,0.2946112632456245
116,1,0.2033610672505669,0.1483371821730759,0.0033292592879722,0.2948946303131325
117,1,0.2004569865220914,0.1429475063556159,0.0038931259855886,0.2951779973806405
118,1,0.2025572336626157,0.1400146856114912,0.0025283858901566,0.2955018454577926
119,1,0.1992952467213341,0.1370547076438211,0.0065193938106448,0.2957852125253006
120,1,0.195990237880307,0.1361574222752856,0.0055194457999631,0.2961090606024527
121,1,0.200938708169604,0.1381521532110667,0.0025362368790116,0.2963924276699607
122,1,0.1983326872860626,0.140080340806587,0.0004872332857232,0.2967162757471127
123,1,0.197748062038517,0.1397019397146524,0.0009715458821966,0.2969996428146207
124,1,0.1987072321365376,0.135909441476557,0.0009222292644046,0.2972830098821288
125,1,0.2000759285332808,0.1377474312884118,0.0039376595970149,0.2976068579592809
126,1,0.2002722883158211,0.1408048000513919,0.0064658848221398,0.2978902250267889
127,1,0.2031327113782764,0.1359302441275795,0.0059989615592247,0.2982140731039409
128,1,0.2030113621553089,0.1353801887926913,0.0053025356656162,0.2984974401714489
129,1,0.2015061688483283,0.1380208316449083,0.0025922011173184,0.298821288248601
130,1,0.2000718698430759,0.1414854044752528,0.0,0.2991046553161091
131,1,0.2039685735413745,0.1389056363089422,0.0022062424662294,0.2993880223836171
132,1,0.2030740508797775,0.1429582351197191,0.0062071739600822,0.2997118704607691
133,1,0.2038939933945596,0.1396984576505719,0.0087652818875001,0.2999952375282771
134,1,0.204119094203298,0.1402686721270686,0.0114655025459769,0.3003190856054292
135,1,0.2047765160548476,0.1374634075285615,0.0105503282839771,0.3006024526729373
136,1,0.2048045209226147,0.1369051196735441,0.0053941979011185,0.3009263007500893
137,1,0.2086724866778245,0.1370386909953622,0.0037802853158695,0.3012096678175973
138,1,0.2069017206615275,0.1415681235383415,0.0008765079144137,0.3015335158947493
139,1,0.2026138863949907,0.1440672347237212,0.0021017939869157,0.3018168829622574
140,1,0.2024433948598286,0.143192138882468,0.0008496260450237,0.3021002500297655
141,1,0.2066504534209323,0.1434358478098945,0.0,0.3024240981069175
142,1,0.2116666662328163,0.1433491671672594,0.0034542448801716,0.3027074651744255
143,1,0.211885135153838,0.1478252438626381,0.0076522845633846,0.3030313132515775
144,1,0.2133704532018268,0.1512681637111156,0.0093044442485139,0.3033146803190856
145,1,0.2104700931708232,0.1552733184181285,0.0077973293586105,0.3036385283962377
146,1,0.2145047918503966,0.1584293136545418,0.0058852396520047,0.3039218954637457
147,1,0.2127445000584279,0.1614089391999745,0.0029014178973067,0.3042052625312537
148,1,0.2100924140483077,0.1590801139023996,0.0076446445108544,0.3045291106084057
149,1,0.210166557795104,0.1600636800748881,0.0010430835151529,0.3048124776759138
150,1,0.2082950485659197,0.1591042000024473,0.0010226040370685,0.3051363257530658
151,1,0.2076762539718085,0.1584665163360951,0.0036386366488321,0.3054196928205739
152,1,0.2091099936764842,0.1589347209432828,0.0032451954913683,0.3057435408977259
153,1,0.210693320442439,0.15983314160497,0.0030672413327704,0.3060269079652339
154,1,0.209779710740762,0.1604366073859251,0.0,0.306310275032742
155,1,0.2115385733843595,0.1603204236107722,0.0012342804180901,0.306634123109894
156,1,0.2132975336911187,0.1599953273117303,0.0002006113889227,0.306917490177402
157,1,0.2090933830491746,0.1614498160891605,0.0026704345189203,0.3072413382545541
158,1,0.2106925713957061,0.1608211669079712,0.0027139726013497,0.3075247053220621
159,1,0.2132531356078888,0.1555903551245578,0.0,0.3078485533992142
160,1,0.2083194992456863,0.1579214533663698,0.0008208704315117,0.3081319204667222
161,1,0.2096706151204609,0.159412671866607,0.0004711969080518,0.3084557685438742
162,1,0.2015656587963181,0.1588106722893667,0.0,0.3087391356113823
163,1,0.2020853555697269,0.1574566275897066,0.0009034210066853,0.3090225026788903
164,1,0.2007684918250059,0.1582585648452548,0.0001096884079857,0.3093463507560424
165,1,0.1962839818135412,0.1598096852379441,0.0009513196241213,0.3096297178235504
166,1,0.1961291720024807,0.163906174685882,0.0053403199324131,0.3099535659007024
167,1,0.1922386118775808,0.1641199360044454,0.0045446418097474,0.3102369329682105
168,1,0.1922068171610094,0.1638102666812656,0.0029732421570535,0.3105607810453625
169,1,0.1880593877617104,0.163547297506981,0.0039989842303718,0.3108441481128706
170,1,0.1867756605408036,0.1640116476405609,0.0050710514483668,0.3111275151803786
171,1,0.1890720230140892,0.1643564631589695,0.0069362045812281,0.3114513632575306
172,1,0.1905281687697295,0.1655258817113386,0.0077013090354857,0.3117347303250387
173,1,0.189473833219757,0.1655270959917202,0.0058706314509377,0.3120585784021907
174,1,0.1898024381990324,0.1676430050607995,0.0080095911001406,0.3123419454696988
175,1,0.1883167658433403,0.1713167790230044,0.0111060080313998,0.3126657935468508
176,1,0.1872836880443433,0.1735524759667545,0.0124216286952633,0.3129491606143588
177,1,0.1865014071030083,0.1740538283130104,0.014183643811232,0.3132325276818669
178,1,0.1845698679958142,0.1760903637399511,0.0130978647158106,0.3135563757590189
179,1,0.1846082522187915,0.1766765441623919,0.0128596243400908,0.313839742826527
180,1,0.1867686339775699,0.1750556711514379,0.0123502585691788,0.314163590903679
181,1,0.1860196019926883,0.1752576701579072,0.0141409575500335,0.314446957971187
182,1,0.1835923576080482,0.1763887479229567,0.0136805082925849,0.314770806048339
183,1,0.186352824131258,0.1780007859322384,0.0134484891255258,0.3150541731158471
184,1,0.1850350400755301,0.1813016997352847,0.0105036538206633,0.3153780211929992
185,1,0.185841178097761,0.1820744455344454,0.0125627100405311,0.3156613882605072
186,1,0.1911148073696807,0.1840842672458749,0.0112299282467453,0.3159447553280152
187,1,0.1889081739056842,0.1853853558746291,0.0103827992455207,0.3162686034051672
188,1,0.1898011378754652,0.1835665015399501,0.0138649689864433,0.3165519704726753
189,1,0.1869978992737903,0.1874758600649013,0.0193195870490404,0.3168758185498274
190,1,0.1861904716502291,0.1859577356449692,0.017436043058339,0.3171591856173354
191,1,0.182560947702811,0.1844186130893175,0.0188096565991008,0.3174830336944874
192,1,0.1812594515114556,0.1800927373430052,0.0224235467824427,0.3177664007619954
193,1,0.1833301579100401,0.1792161674082503,0.0248645714242567,0.3180497678295035
194,1,0.1826822659505288,0.1826453270236603,0.0237166045696075,0.3183736159066556
195,1,0.1825926176813073,0.186953553035734,0.018573928962306,0.3186569829741636
196,1,0.180629899834294,0.1796003898936163,0.0193654256243488,0.3189808310513156
197,1,0.1806839503817851,0.1834603431436742,0.0190122760567654,0.3192641981188236
198,1,0.18335965024655,0.1805087893392026,0.0207112259469716,0.3195880461959757
199,1,0.1806137305373561,0.1781219535403713,0.0169736390347255,0.3198714132634837
200,1,0.1819340753314597,0.1790909421526994,0.0212000562562042,0.3201952613406358
201,1,0.1791500934444101,0.1809785169071693,0.0214263389833837,0.3204786284081438
202,1,0.1827563039368619,0.1828248800017128,0.0233855875047436,0.3207619954756519
203,1,0.1838404015417569,0.1846761040451333,0.0237596765764325,0.3210858435528039
204,1,0.1820667992931409,0.1859496368031905,0.0204724844488541,0.3213692106203119
205,1,0.1805551141811065,0.1800428041424575,0.0173242474780618,0.321693058697464
206,1,0.179475053917394,0.1747832529042482,0.0189662673501929,0.321976425764972
207,1,0.1827822383598666,0.1749818349150478,0.0190651078992672,0.322300273842124
208,1,0.1893764196349719,0.1740375222930044,0.0146239202919629,0.3225836409096321
209,1,0.1857674661364705,0.1753470395963933,0.0135540416623492,0.3228670079771401
210,1,0.1905340529735305,0.1782588242751497,0.0141895975560206,0.3231908560542922
211,1,0.1923864629865798,0.1823815176012868,0.0105461350721466,0.3234742231218002
212,1,0.1912482003583835,0.1817014001961575,0.0115834447627549,0.3237980711989522
213,1,0.1915288916141385,0.1766850208569205,0.0094765594912515,0.3240814382664603
214,1,0.1894383380229696,0.1738796914001161,0.0117517734711365,0.3244052863436123
215,1,0.185142456262613,0.1752297049635132,0.0152793971793736,0.3246886534111203
216,1,0.1863855612588736,0.1693763731966868,0.0166751954381437,0.3249720204786284
217,1,0.1880292775777256,0.1689739115415568,0.0177540689120869,0.3252958685557804
218,1,0.1883805867844061,0.167767772235074,0.024005692229404,0.3255792356232885
219,1,0.1906241998791865,0.1676999582854284,0.0267236789711579,0.3259030837004405
220,1,0.1938987436127238,0.1614155769686793,0.034978156741399,0.3261864507679485
221,1,0.1904435243807446,0.1618042162797595,0.0399359459044384,0.3265102988451006
222,1,0.1970332188040778,0.1603743513651765,0.0375084618069229,0.3267936659126086
223,1,0.1943018498979567,0.1589377992645938,0.0414627651958026,0.3271175139897607
224,1,0.195611172800931,0.1577385992611307,0.0435979885887756,0.3274008810572687
225,1,0.1924395172054047,0.1575015427655695,0.0442254262781421,0.3276842481247767
226,1,0.1924066751502915,0.1601873905662872,0.0440977174378226,0.3280080962019288
227,1,0.1922407946990434,0.1542987895783542,0.04613943618319,0.3282914632694368
228,1,0.1896106117072383,0.149752305254397,0.0417884656408177,0.3286153113465889
229,1,0.1926227373813433,0.1509583858917912,0.0398894135555081,0.3288986784140969
230,1,0.1939084249501071,0.15165717549055,0.0401504194677228,0.3292225264912489
231,1,0.1967037506351105,0.1514631735746359,0.0425146978703088,0.329505893558757
232,1,0.1944137797189019,0.1580439988067754,0.0408516285469204,0.329789260626265
233,1,0.1920953586577903,0.1600899976965679,0.0413463123254373,0.3301131087034171
234,1,0.1952501320440225,0.1584801090769242,0.0445314420801216,0.3303964757709251
235,1,0.1985896752784307,0.1616266088870673,0.0457141580621467,0.3307203238480771
236,1,0.2018587662704882,0.1618859632154976,0.0473832935165302,0.3310036909155852
237,1,0.2033493881099704,0.1611276949685386,0.0502837251533734,0.3313275389927372
238,1,0.2043852539045009,0.1625064642521987,0.0529813858714974,0.3316109060602452
239,1,0.2051168010791625,0.1621389994580172,0.0563041276419843,0.3318942731277533
240,1,0.204157257297078,0.1625375908708435,0.0520133859556766,0.3322181212049053
241,1,0.2031106915224,0.1602528249285036,0.054840521203371,0.3325014882724134
242,1,0.2032765488951509,0.1624390568399257,0.0494448202741576,0.3328253363495654
243,1,0.2006243309624075,0.1621393513276776,0.0462990448633329,0.3331087034170734
244,1,0.201128732534169,0.1585771230628317,0.0448801752355416,0.3334325514942255
245,1,0.203712924291903,0.1595821045033015,0.042951734205542,0.3337159185617335
246,1,0.2054624413294112,0.164172526325364,0.0434831667109318,0.3340397666388855
247,1,0.2112417922049857,0.1657584636249195,0.0443687626716696,0.3343231337063936
248,1,0.213558117688348,0.1636368730345635,0.0420161507654374,0.3346065007739016
249,1,0.2185308664844983,0.1627225664458952,0.0484945099500767,0.3349303488510537
250,1,0.2171997383475201,0.1638067047370877,0.0508960101795193,0.3352137159185617
251,1,0.2214261040849213,0.1678744227846239,0.0525203906297031,0.3355375639957138
252,1,0.2224916356558871,0.171543980561289,0.0574170468559686,0.3358209310632218
253,1,0.2208715054344909,0.1739298271995518,0.0546291730444895,0.3361447791403739
254,1,0.2197192212692599,0.1731809134968831,0.0535883552757961,0.3364281462078818
255,1,0.2203834621492353,0.1707862156464031,0.0501770934519749,0.3367115132753899
256,1,0.2154302710515092,0.173540631020941,0.0461604406526444,0.337035361352542
257,1,0.2133659602111038,0.1749876767918835,0.0514623130126781,0.33731872842005
258,1,0.2146619711770163,0.1808790613616385,0.0517461128909926,0.337642576497202
259,1,0.2139623552573045,0.1807274682506395,0.0506519650627394,0.33792594356471
260,1,0.2064346386509233,0.1763777781047077,0.0532718402042499,0.3382497916418621
261,1,0.2111541494945292,0.1793486259400743,0.0510599608191235,0.3385331587093702
262,1,0.2121629331182545,0.1831935840054082,0.0516095193743125,0.3388165257768782
263,1,0.2150469898465465,0.1819542482827139,0.0513758424895207,0.3391403738540302
264,1,0.2167079773049599,0.1834556628212482,0.0558837477834316,0.3394237409215382
265,1,0.2193304235481506,0.1821026729703694,0.0520231736548155,0.3397475889986903
266,1,0.2165079241087374,0.1808123920305959,0.0503794040081786,0.3400309560661984
267,1,0.2159328439205153,0.1811209281794953,0.0479599087923973,0.3403548041433504
268,1,0.2206084069040726,0.1774263440219009,0.043023370642952,0.3406381712108584
269,1,0.2193701785577177,0.1780164147022598,0.0439641324385836,0.3409620192880105
270,1,0.2209734345885003,0.1800944801609362,0.044977269064654,0.3412453863555185
271,1,0.2220918642656079,0.1825777112813966,0.0477533652172966,0.3415287534230266
272,1,0.2239073859787784,0.1881634950471832,0.0464208710372735,0.3418526015001786
273,1,0.2244731151283949,0.1871415153699992,0.0448271247925395,0.3421359685676866
274,1,0.2232269221811176,0.187460139244495,0.0447748517078051,0.3424598166448386
275,1,0.2163440015547738,0.182612876066217,0.0446967108748982,0.3427431837123467
276,1,0.2139282872200469,0.1841256817329619,0.0429148436311367,0.3430670317894987
277,1,0.2168067843291123,0.1844707109454246,0.0426422914845645,0.3433503988570068
278,1,0.2176895381082194,0.1861618215678662,0.0419926310403243,0.3436337659245148
279,1,0.2164932203838256,0.1893979890238515,0.0427490424249344,0.3439576140016668
280,1,0.2184986956100096,0.1881513406491707,0.0437474006621949,0.3442409810691749
281,1,0.2198924027739137,0.1909890603648689,0.0447677458562353,0.3445648291463269
282,1,0.2184185502721453,0.1907286582524675,0.0428073517021608,0.344848196213835
283,1,0.2185635764990438,0.1921652233281421,0.0411240423672065,0.345172044290987
284,1,0.2208174182207713,0.1892852558337467,0.0393822063810572,0.345455411358495
285,1,0.2228865108540482,0.1909172413368181,0.0391866690188537,0.3457387784260031
286,1,0.2231187964950589,0.1944500105831283,0.0392326661110041,0.3460626265031551
287,1,0.2256918592200647,0.1950162066860124,0.0435861547299108,0.3463459935706632
288,1,0.2252913026485372,0.2004473976459226,0.0443205845745879,0.3466698416478152
289,1,0.2216737779390241,0.2014755610601813,0.0403738750351552,0.3469532087153232
290,1,0.2207262824204355,0.1989509672828267,0.0399358068683078,0.3472770567924753
291,1,0.2233261328912197,0.2024923774875733,0.0413450178845792,0.3475604238599833
292,1,0.217270795450377,0.2004996560590951,0.0428326715764928,0.3478842719371354
293,1,0.2138024886941279,0.198763629318999,0.0416694590685679,0.3481676390046434
294,1,0.2167087870256575,0.203711661187849,0.0398288590611243,0.3484510060721514
295,1,0.2139183067957658,0.2103721701093324,0.0374849884634253,0.3487748541493035
296,1,0.2128411770222263,0.2103050933883574,0.035409334877247,0.3490582212168115
297,1,0.204635169490163,0.2117393251027664,0.0359075600700134,0.3493820692939635
298,1,0.2028960737660508,0.2165949709798884,0.0388024225698624,0.3496654363614716
299,1,0.2016691291224014,0.2137621284072325,0.040291557007464,0.3499892844386236
300,1,0.198256336135425,0.21462676515218,0.0395881191379556,0.3502726515061317
301,1,0.1927369402675904,0.2152957934736469,0.0379776845702873,0.3505560185736397
302,1,0.1949772146544543,0.2152750956320311,0.0384944375400869,0.3508798666507917
303,1,0.193464522225473,0.215318812759171,0.0414296891822983,0.3511632337182998
304,1,0.1919281775679075,0.2175234422372836,0.0422439868245948,0.3514870817954518
305,1,0.1911804383492917,0.2160665076738063,0.0446211658151401,0.3517704488629599
306,1,0.1934878614769779,0.2231454449462527,0.0459922102616182,0.3520942969401119
307,1,0.198963510484249,0.2220517405198989,0.0474744157478242,0.3523776640076199
308,1,0.1978315950469351,0.2214562309826031,0.04909339892242,0.352661031075128
309,1,0.1926936512225698,0.2213156380795211,0.0507311258867421,0.35298487915228
310,1,0.1927950841305681,0.2205411043976917,0.0500816445311304,0.3532682462197881
311,1,0.1906725311534403,0.2199121363041017,0.0499119346154317,0.3535920942969401
312,1,0.1898203510919985,0.226106626717813,0.0502502421154459,0.3538754613644481
313,1,0.1931383074156193,0.2298641899832511,0.0492462042570689,0.3541993094416001
314,1,0.1898901642470727,0.2269668281514904,0.051809923776215,0.3544826765091082
315,1,0.1918540816579275,0.2292346990600365,0.0525583503032803,0.3548065245862603
316,1,0.1931006193198286,0.2309154409152231,0.0506139613117725,0.3550898916537683
317,1,0.1966232916452636,0.2317369098987861,0.0512613288714181,0.3553732587212763
318,1,0.1906459552143733,0.2353625875972959,0.0458225135484648,0.3556971067984283
319,1,0.1921290684195276,0.2355095363915579,0.047194053525975,0.3559804738659364
320,1,0.189782258256597,0.2345983613674979,0.0483529799916484,0.3563043219430885
321,1,0.1928628156064004,0.2335232161062584,0.0492009188959132,0.3565876890105965
322,1,0.1932978604510133,0.2365422894505637,0.0504648540915753,0.3569115370877485
323,1,0.1941102474270329,0.2377876655903802,0.0494324820964501,0.3571949041552565
324,1,0.1898499243365439,0.2372419102336569,0.0507107699126384,0.3574782712227646
325,1,0.1899755933436193,0.235185132074768,0.0441062111214612,0.3578021192999167
326,1,0.1914639962154729,0.2327002001769212,0.044382142541175,0.3580854863674247
327,1,0.1899648153645048,0.2363656101591081,0.0422751631298127,0.3584093344445767
328,1,0.1914620621515545,0.2390818116131147,0.043033331537011,0.3586927015120847
329,1,0.195905457810859,0.2377153742492103,0.0429264698480324,0.3590165495892368
330,1,0.1967865842354351,0.240746016680986,0.0443505233331439,0.3592999166567449
331,1,0.1943617517630699,0.2383776257095622,0.0469326822906281,0.3595832837242528
332,1,0.1962692919338064,0.2390679746627412,0.0414734674705202,0.3599071318014049
333,1,0.1958613872533975,0.2362707518787829,0.0371089690774587,0.3601904988689129
334,1,0.198191465524143,0.2345286753934294,0.040547497057957,0.360514346946065
335,1,0.1930516718846148,0.2345919295035515,0.0425897330151173,0.360797714013573
336,1,0.1932140540586663,0.2354717949275608,0.0454209445720068,0.3611215620907251
337,1,0.1887317751975577,0.2354329922276473,0.0471628915267443,0.3614049291582331
338,1,0.1892985448667206,0.2350049142684449,0.0480448879530834,0.3617287772353851
339,1,0.1888318533736619,0.2308824082353161,0.044889742337921,0.3620121443028932
340,1,0.1880720118824806,0.2325905161858937,0.0466953469214658,0.3622955113704012
341,1,0.1864431675880424,0.2368639500247392,0.0404401593417046,0.3626193594475533
342,1,0.1835357050868698,0.2338582282243269,0.0440299923757312,0.3629027265150613
343,1,0.1803875787429026,0.2274402338920287,0.0405405215954676,0.3632265745922133
344,1,0.1792008260491196,0.2293554609348754,0.0385336003528209,0.3635099416597214
345,1,0.1778644155408407,0.2322797141506746,0.0370780205053619,0.3638337897368734
346,1,0.1817566734781813,0.2311726538239565,0.0400431300474819,0.3641171568043815
347,1,0.182440074680986,0.2305157264121335,0.0391309997061711,0.3644005238718895
348,1,0.1864709476155024,0.2322925358706044,0.0417713836273976,0.3647243719490415
349,1,0.1878842626349121,0.2306603511331593,0.0471437556012158,0.3650077390165496
350,1,0.1858049280111015,0.2325749249169045,0.0457095749918003,0.3653315870937016
351,1,0.1876777263753533,0.2286518191371231,0.0421358178982147,0.3656149541612096
352,1,0.1872664713370208,0.2257862145761703,0.0376319118931637,0.3659388022383617
353,1,0.1879456465972478,0.2273540246596251,0.0358496747212398,0.3662221693058697
