,tsid,x,u,interpolated_x,interpolated_u
91,1,343.72883117599974,1.240486536337975,345.1800954478932,1.250256519962187
92,1,343.60378228565514,1.239963634899996,345.2415957478151,1.2497098883134194
93,1,343.4393805322425,1.2389962322396386,345.0636519366656,1.2491632566646524
94,1,343.09854454340825,1.2365910256253203,344.88570812551586,1.2486166250158852
95,1,342.96896859989823,1.2364188251517692,344.7552075367389,1.248069993367118
96,1,342.939511025051,1.2364104251286692,344.62578692644826,1.2475233617183508
97,1,342.9434567040732,1.236394325084394,344.49636631615766,1.2469767300695835
98,1,342.7832682373543,1.2360352240968664,344.38103773039785,1.2464300984208163
99,1,342.6056260051254,1.235735623272964,344.3822798604206,1.2458834667720493
100,1,342.5037068436423,1.235186121761835,344.38352199044346,1.245336835123282
101,1,342.6097897882567,1.2342376191534528,344.38476412046623,1.2447902034745149
102,1,342.16896165994314,1.233895318212125,344.38600625048906,1.2442435718257476
103,1,342.08879326150964,1.2333724167741462,344.38724838051183,1.2436969401769806
104,1,342.1701218820902,1.2331414161388945,344.38849051053467,1.2431503085282134
105,1,342.00605266485496,1.231765212354334,344.03685376602164,1.2426036768794462
106,1,341.9086175859125,1.2315916118769328,343.62740732388136,1.242057045230679
107,1,341.76867261405334,1.2308902099480774,343.6288693739284,1.2415104135819115
108,1,341.7172611307185,1.2306053091646003,343.67889886400224,1.2409637819331447
109,1,341.4009030355556,1.230044607622671,343.7122378978453,1.2404171502843775
110,1,341.4093759284915,1.2290401048602884,343.587957978194,1.2398705186356105
111,1,341.54678844666125,1.2286250037187605,343.49506263563313,1.239323886986843
112,1,341.0631085964578,1.2250381938550332,343.40834984725615,1.2387772553380758
113,1,340.90558607086257,1.2245852926095546,343.33088800367625,1.2382306236893088
114,1,340.8414382620817,1.2229738881781924,343.25342616009635,1.2376839920405416
115,1,340.90900504267995,1.222919988029967,343.17596431651646,1.2371373603917744
116,1,340.94659244587325,1.2226007871521647,343.0983211479374,1.2365907287430071
117,1,340.6110091180379,1.2219910854754852,342.7872263212746,1.23604409709424
118,1,340.49837856526096,1.221704084686233,342.5614535222715,1.235497465445473
119,1,340.4742977551653,1.2208906824493768,342.5300220482107,1.2349508337967057
120,1,340.4537960772294,1.2208311822857514,342.59115872238345,1.2344042021479384
121,1,340.02870633825387,1.2203397809343977,342.1631743863343,1.2338575704991712
122,1,340.0609883671494,1.220275380757297,342.1104378545154,1.2333109388504042
123,1,340.1511074692755,1.2202039805609466,342.1251634472694,1.232764307201637
124,1,340.1255895455738,1.2201395803838462,342.0599947362577,1.2322176755528698
125,1,339.96154913658347,1.2200870802394708,341.9531996397968,1.2316710439041023
126,1,339.7339924886648,1.2190930775059632,341.81540107878976,1.2311244122553355
127,1,339.4761161226103,1.2186338762431597,341.70172901330784,1.2305777806065683
128,1,339.5403751807978,1.2184791758177336,341.4010165582165,1.230031148957801
129,1,339.47877307280646,1.218294375309532,341.4056273483595,1.229484517309034
130,1,339.39526437703285,1.217540473236301,341.44321394114684,1.2289378856602666
131,1,339.32314250636443,1.21735427272425,341.5152673937791,1.2283912540114996
132,1,339.17786498092534,1.2166878708916449,341.44155433843537,1.2278446223627324
133,1,339.36510754712026,1.2161852695094912,341.3678412830917,1.2272979907139652
134,1,339.1597538315966,1.2139634633995244,341.294128227748,1.226751359065198
135,1,338.8443979128838,1.2136687625890972,341.2204151724044,1.2262047274164307
136,1,338.751381591428,1.2133180616246697,341.14670211706067,1.2256580957676635
137,1,339.02294756818924,1.213123461089518,341.0729890617169,1.2251114641188965
138,1,338.87880657303464,1.212991160725692,340.9047715806664,1.2245648324701293
139,1,338.5697830848778,1.2119698579171092,340.8830109215815,1.224018200821362
140,1,338.4367308440979,1.2116282569777068,340.86125026249664,1.2234715691725948
141,1,338.3652451899196,1.2115981568949314,340.9028005817133,1.2229249375238278
142,1,338.4174345859952,1.2113664562577546,340.8241374646794,1.2223783058750606
143,1,338.09581414037245,1.210072852700345,340.5484497879325,1.2218316742262934
144,1,337.917234619474,1.2095562512796911,340.4859728046365,1.221285042577526
145,1,337.94881983482315,1.2093336506675394,340.3735436484974,1.220738410928759
146,1,337.9504575881221,1.2093329506656143,340.14627283417843,1.220191779279992
147,1,337.8934725205444,1.209282550527014,339.8603776814673,1.219645147631225
148,1,337.9557207971023,1.2091362501246878,339.7352375169118,1.2190985159824574
149,1,337.9471602153609,1.2090683499379624,339.5101737075652,1.2185518843336902
150,1,337.92542512821336,1.208763849100585,339.4467473573229,1.218005252684923
151,1,337.9348155785464,1.2086931489061596,339.36356020110026,1.217458621036156
152,1,337.79566644945334,1.2086000486501338,339.22672346071,1.2169119893873888
153,1,337.75251002822495,1.2085552485269335,339.2980162430348,1.2163653577386215
154,1,337.749430020412,1.2084768483113328,339.3312292294824,1.2158187260898543
155,1,337.7424159070915,1.2080183470504544,339.28070599093627,1.215272094441087
156,1,337.7734014733639,1.2077670463593777,339.23018275239014,1.21472546279232
157,1,337.92674487253555,1.20743034543345,339.17965951384394,1.2141788311435529
158,1,337.9542031635027,1.207428245427675,338.8347002933193,1.2136321994947856
159,1,337.8041912895473,1.2064776428135178,338.98166295135434,1.2130855678460184
160,1,337.7724747908075,1.2064566427557677,338.74197350057625,1.2125389361972514
161,1,337.59714384020083,1.2063187423765416,338.5765749357046,1.2119923045484842
162,1,337.50857814486744,1.2060730417008647,338.39959143824416,1.211445672899717
163,1,337.4052656971913,1.2057496408115125,338.301224158219,1.2108990412509495
164,1,337.1868242236407,1.2052834395294587,338.1653185993165,1.2103524096021827
165,1,337.2868301985198,1.204667437835454,338.0034913583515,1.2098057779534157
166,1,337.17929795277905,1.2045981376448789,337.9034306100868,1.2092591463046485
167,1,337.0700047116929,1.2045554375274532,337.9322434058332,1.208712514655881
168,1,337.1016098092229,1.204525337444678,337.7446728996173,1.2081658830071138
169,1,336.9044282583532,1.2040969362665748,337.8407116174516,1.2076192513583468
170,1,336.93198389904234,1.2040549361510744,337.89808288821234,1.2070726197095796
171,1,337.0501694831062,1.2027452325493897,337.81182051445734,1.2065259880608123
172,1,336.6949707393138,1.201994830485784,337.4786497902529,1.2059793564120451
173,1,336.8801032205994,1.2014047288630043,337.25677273667606,1.205432724763278
174,1,336.87828736137016,1.201348028707079,337.2513321884374,1.204886093114511
175,1,337.0201540932573,1.2011380281295774,337.0160560907248,1.2043394614657437
176,1,336.7589832808949,1.2009056274904757,336.9556359605793,1.2037928298169764
177,1,336.7430675932042,1.2008832274288754,337.0049631370444,1.2032461981682092
178,1,336.35818042511045,1.2002868257887709,337.0285537156956,1.202699566519442
179,1,336.3316538188324,1.198852521844435,336.7698085917466,1.202152934870675
180,1,336.162613092271,1.198068519688429,336.81686333142306,1.2016063032219078
181,1,335.7828640078224,1.1970423168663715,336.9320973410141,1.2010596715731403
182,1,335.6419078682875,1.1964326151896918,336.50416747843167,1.2005130399243733
183,1,336.0154422285362,1.19553731272761,336.3522544920125,1.199966408275606
184,1,335.9531977598982,1.1950893114956067,336.3421448617746,1.199419776626839
185,1,335.523976996134,1.1946392102578285,336.33203523153674,1.1988731449780718
186,1,335.284707225306,1.1941303088583497,336.2182397664679,1.1983265133293046
187,1,335.1952286841569,1.1939980084945234,336.055801829548,1.1977798816805374
188,1,335.2259323048805,1.1938909081999975,335.85351933364353,1.1972332500317702
189,1,335.2247909956581,1.1936116074319203,335.70063053697635,1.1966866183830032
190,1,335.0783433492949,1.1932476064309177,335.7639970923527,1.196139986734236
191,1,335.0915405859152,1.193152406169117,335.99206046966015,1.1955933550854687
192,1,335.1416390127669,1.1923124038591106,335.9125853873112,1.1950467234367017
193,1,335.09829115913686,1.192063903175734,335.4585677745372,1.1945000917879345
194,1,334.7648222027182,1.1904195986538963,335.2079998517132,1.1939534601391673
195,1,334.3070730208448,1.1898693971408425,335.1424027771428,1.1934068284904
196,1,334.19086894646125,1.1892386954064125,335.10896818991574,1.1928601968416328
197,1,334.05080735248947,1.1886268937239577,335.14156974986906,1.1923135651928656
198,1,333.97876593799486,1.1884280931772562,335.0380649955314,1.1917669335440986
199,1,334.0239345833033,1.1869076889961447,334.9272067676065,1.1912203018953311
200,1,333.5834505331433,1.1865884881183424,334.81634853968154,1.190673670246564
201,1,333.83076857713195,1.1863133873618152,334.52142206085927,1.190127038597797
202,1,333.7774431248025,1.1858632861240368,334.25382782440363,1.1895804069490297
203,1,333.7291772793684,1.1855804853463348,334.14395597200024,1.1890337753002629
204,1,333.615288732055,1.1855461852520095,334.00016467034925,1.1884871436514954
205,1,333.6469112344684,1.1853998848496834,333.9932511527851,1.1879405120027282
206,1,333.6276936749575,1.1850078837716804,334.0094906576248,1.187393880353961
207,1,333.6475428578816,1.1849973837428054,333.94052947384955,1.186847248705194
208,1,333.6429814058023,1.18496728366003,333.8292556234805,1.1863006170564268
209,1,333.51056924759405,1.1847397830344033,333.7587886800539,1.1857539854076595
210,1,333.52995268000694,1.1846466827783777,333.63747254181527,1.1852073537588923
211,1,333.50090002014207,1.1836610800679703,333.52702969730353,1.184660722110125
212,1,333.030523108924,1.1824262766722609,333.5142534299241,1.184114090461358
213,1,333.1199867051619,1.181990175472983,333.4652366286396,1.1835674588125908
214,1,333.08701697502613,1.1815743743295295,333.2570067943076,1.1830208271638236
215,1,332.8124627892634,1.1807854721600486,333.0487769599756,1.1824741955150564
216,1,332.69561731459686,1.1803997710993706,333.1150221017486,1.1819275638662892
217,1,332.62349194978094,1.1803752710319957,333.01969514019163,1.1813809322175222
218,1,332.62633733139324,1.1796192689529896,332.82945608008333,1.180834300568755
219,1,332.7278379924594,1.1794624685217885,332.623821659772,1.1802876689199877
220,1,332.63835207578387,1.1794379684544132,332.6258790293022,1.1797410372712205
221,1,332.44534184170675,1.1787008664273828,332.57457512566685,1.1791944056224533
222,1,332.39657426462713,1.178338965432155,332.4381874255484,1.1786477739736865
223,1,332.01710717473753,1.1773526627198223,332.3050749295012,1.178101142324919
224,1,332.0627201498178,1.1766771608621924,332.09476554029885,1.1775545106761518
225,1,331.925450370608,1.176515460417516,332.04038854664435,1.1770078790273846
226,1,331.60702954859613,1.176258559711039,331.85825491347344,1.1764612473786171
227,1,331.58596924476853,1.1762417596648391,331.48598561655274,1.1759146157298503
228,1,331.5169693251311,1.176208159572439,331.4199502016007,1.1753679840810831
229,1,331.5211932645961,1.176206059566664,331.3539147866488,1.174821352432316
230,1,331.3162966480888,1.174509954902376,331.31784256018005,1.1742747207835489
231,1,331.32508605764747,1.1744840548311508,331.35818319660007,1.1737280891347814
232,1,331.21199835379315,1.1743342544191997,331.3937366043714,1.1731814574860144
233,1,331.3389399899953,1.174262854222849,331.4039948808528,1.1726348258372472
234,1,331.3711569215714,1.1733675517607671,331.11651541679254,1.17208819418848
235,1,331.4495514514168,1.1727214499839875,331.01588836982785,1.1715415625397128
236,1,331.05490693428794,1.1719710479203818,330.9026806012511,1.1709949308909455
237,1,331.04515081764936,1.1716644470772295,330.8257794034316,1.1704482992421783
238,1,331.0079786822536,1.1715083466479532,330.7457104933817,1.1699016675934113
239,1,330.93955545579365,1.1712570459568763,330.6895098702508,1.169355035944644
240,1,330.7679089554554,1.1700369426015922,330.57198711593486,1.1688084042958768
241,1,330.67348626515366,1.169461541019238,330.3463270592551,1.1682617726471098
242,1,330.71388439543745,1.1694440409711129,330.3422833024268,1.1677151409983426
243,1,330.6966057336664,1.1693880408171122,330.28572754033405,1.1671685093495754
244,1,330.5358754632176,1.1686404387612066,330.1676765261904,1.1666218777008082
245,1,330.4855940913167,1.1684675382857304,330.1781179320286,1.1660752460520412
246,1,330.3448820862298,1.1682596377140038,330.22612478831223,1.165528614403274
247,1,330.3414442158676,1.1675393357331734,330.23916891786666,1.1649819827545067
248,1,330.33950740774065,1.1674175353982224,330.2522130474211,1.1644353511057397
249,1,330.15809982769497,1.166577533088216,330.2652571769756,1.1638887194569725
250,1,330.1875041262922,1.1658397310592603,329.9402907272224,1.1633420878082052
251,1,330.22013723304354,1.16577953089371,329.3714777194033,1.162795456159438
252,1,330.268912810145,1.1637355252726946,329.218697540675,1.1622488245106708
253,1,330.3702089891967,1.1636368250012687,329.0659173619468,1.1617021928619036
254,1,330.23631368785635,1.1635815248491934,328.8841879686815,1.1611555612131363
255,1,329.9854683811902,1.1634289244295422,328.6924078103258,1.1606089295643691
256,1,329.7640449528172,1.163003323259139,328.7676114609268,1.160062297915602
257,1,329.3871200622757,1.1628514228414129,328.37609118838355,1.1595156662668349
258,1,329.0265440673566,1.161561319293628,328.3887984446412,1.1589690346180677
259,1,328.69033332732494,1.160603016658296,328.4015057008989,1.1584224029693004
260,1,328.70885265839934,1.1605491165100703,328.343237727027,1.1578757713205334
261,1,328.9207374058328,1.1603944160846442,328.352063790126,1.1573291396717662
262,1,328.62607403106136,1.1597553143271144,328.2788377423007,1.156782508022999
263,1,328.37436054434005,1.159590113872813,328.184545810311,1.1562358763742318
264,1,328.40173101345914,1.1584127106349542,328.13601830657524,1.1556892447254643
265,1,328.3168569065368,1.1576336084924237,328.0982144415368,1.1551426130766975
266,1,328.3570050687408,1.1572864075376208,327.94854076297884,1.1545959814279303
267,1,328.34052226285894,1.1571401071352947,327.60774649262873,1.154049349779163
268,1,328.1666455233069,1.156132104363287,327.3672477330172,1.1535027181303958
269,1,328.09553031911105,1.1551038015354542,327.2679936453663,1.1529560864816286
270,1,327.9784154822772,1.1546439002707258,327.10519524836684,1.1524094548328616
271,1,327.40846132862936,1.153729697756669,327.0520512585436,1.1518628231840944
272,1,327.22784918750665,1.1527349950212362,326.99799847265325,1.1513161915353272
273,1,327.2199716051037,1.152701394928836,326.9439326500044,1.15076955988656
274,1,327.11173232712025,1.1524766943109093,326.88986682735555,1.150222928237793
275,1,327.05129968478565,1.1518550926015048,326.8358010047067,1.1496762965890257
276,1,326.8215078835336,1.149531786212412,326.80672355438776,1.1491296649402585
277,1,326.8237120323889,1.1494869860892118,326.78073449729715,1.1485830332914913
278,1,326.7689649616601,1.148335482922578,326.5534273064622,1.148036401642724
279,1,326.40272158577733,1.147827281525024,326.43739921800045,1.147489769993957
280,1,326.47090337486725,1.1471636797001192,326.4440411729772,1.1469431383451898
281,1,326.4839114889099,1.1470908794999186,326.3043023354031,1.1463965066964226
282,1,326.47593735130226,1.1470761794594937,326.1287118889724,1.1458498750476551
283,1,326.3188548312208,1.1464209776576886,326.15222870680486,1.145303243398888
284,1,326.1931382301225,1.146209577076337,326.038777554983,1.1447566117501211
285,1,326.1103455808271,1.1458707761446345,325.5670590914814,1.144209980101354
286,1,326.1749320167606,1.1457972759425088,325.5207930809626,1.1436633484525869
287,1,326.1332736132054,1.144890773449627,325.4595832035501,1.1431167168038194
288,1,326.17927461496515,1.1448599733649267,325.3238916433586,1.1425700851550524
289,1,325.85005683358673,1.1446177726988749,325.4001870105228,1.1420234535062852
290,1,325.55570080673067,1.1443034718345475,325.238674435586,1.141476821857518
291,1,325.5748354906936,1.1441459714014215,325.076411494516,1.1409301902087507
292,1,325.4433859618265,1.1429720681731874,324.9141485534459,1.1403835585599835
293,1,325.4185930544799,1.1428852679344867,324.7518856123759,1.1398369269112163
294,1,325.3559040096435,1.142787967666911,324.58962267130585,1.1392902952624493
295,1,325.41758446542497,1.1427046674378354,324.5085773988176,1.138743663613682
296,1,325.27967181667816,1.142506566893059,324.4529862021424,1.1381970319649148
297,1,325.46022215326167,1.142228666128832,324.3973950054672,1.1376504003161476
298,1,325.349023240518,1.141848565083554,324.341803808792,1.1371037686673806
299,1,324.5509033907028,1.1391598576896087,324.28621261211686,1.1365571370186134
300,1,324.2773967691584,1.1364704502937384,323.8140115557495,1.1360105053698462
301,1,323.86079327361523,1.1360931492561606,323.6657240186576,1.135463873721079
302,1,323.7716379693957,1.1359356488230343,323.54300470329,1.1349172420723117
303,1,323.27535484127,1.1337250427438677,323.4202853879225,1.1343706104235447
304,1,323.5266140710773,1.1334513419911905,323.2975660725549,1.1338239787747777
305,1,323.41553460134696,1.1331650412038634,323.45910724533485,1.1332773471260102
306,1,323.4482429163474,1.133107641046013,323.44817144567173,1.132730715477243
307,1,323.44993059299986,1.1327352400219102,323.1856589289954,1.1321840838284758
308,1,323.30731800722765,1.1323684390132074,323.09082959911547,1.1316374521797088
309,1,323.2087759339725,1.132317338872682,323.0445758754247,1.1310908205309416
310,1,323.063781453588,1.1314815365742257,322.92425863034754,1.1305441888821743
311,1,323.10900455527093,1.1313835363047249,322.7542581730945,1.1299975572334071
312,1,322.81841899527257,1.130063332674165,322.5651941540138,1.12945092558464
313,1,322.52822106015003,1.1297658318560375,322.5714356775313,1.1289042939358729
314,1,322.61533939847004,1.129023829815532,322.4131480612453,1.1283576622871057
315,1,322.60842137578976,1.128997929744307,322.3191776362292,1.1278110306383384
316,1,322.39994231686666,1.1284701282928529,322.1969604524204,1.1272643989895712
317,1,322.4228744815907,1.1282748277557764,322.10699506841445,1.1267177673408042
318,1,322.10156341543774,1.1268377238037406,322.1838129687639,1.126171135692037
319,1,322.1288538687532,1.1262350221463109,322.05180616593304,1.1256245040432695
320,1,322.2565171263741,1.1260866217382095,321.789148580006,1.1250778723945023
321,1,322.1295594908628,1.1257863209123826,321.5640979003473,1.1245312407457353
322,1,321.68490174191777,1.1248609183675256,321.46986999774026,1.1239846090969683
323,1,321.54478602011005,1.1247027179324744,321.1525930826824,1.123437977448201
324,1,321.5681965217284,1.1245550175262982,321.16619488656005,1.1228913457994338
325,1,321.4040911133174,1.123603014908291,321.2412300437029,1.1223447141506666
326,1,321.132076978476,1.1234245144174146,321.18554965570604,1.1217980825018994
327,1,321.19752059120026,1.122401811604982,321.05177391546863,1.1212514508531324
328,1,321.3004072547452,1.122267411235381,320.8612973316177,1.1207048192043652
329,1,321.00883823276166,1.1210760079590218,320.4420907476249,1.120158187555598
330,1,320.7715009933266,1.1204789063169924,320.320763813845,1.1196115559068307
331,1,320.359530043061,1.1200778052139644,320.33787510413845,1.1190649242580637
332,1,320.2444552620436,1.119893004705763,320.29264773087675,1.1185182926092965
333,1,320.37844691576805,1.1193988033467093,320.4108799543647,1.1179716609605292
334,1,320.3122440870407,1.119109002549757,320.2266215446769,1.117425029311762
335,1,320.35986812128573,1.1190271023245315,319.7636985229935,1.1168783976629948
336,1,320.27968850618186,1.118420200655552,319.7981123514892,1.1163317660142278
337,1,320.42075474884376,1.1179378993292233,319.63387480817863,1.1157851343654606
338,1,320.1454540627722,1.1172105973291426,319.4850671069529,1.1152385027166931
339,1,320.12499900991287,1.1171839972559925,319.2838207247791,1.114691871067926
340,1,320.1810148570249,1.1170831969787918,319.2072201653682,1.1141452394191589
341,1,320.15645631658344,1.1170404968613663,319.1947911648285,1.113598607770392
342,1,319.76305644694685,1.11688859644364,319.0960334018502,1.1130519761216249
343,1,319.80470206004753,1.1162270946245103,319.12058043709527,1.1125053444728574
344,1,319.7275098830482,1.1161290943550095,319.08230639406435,1.1119587128240902
345,1,319.4647287774547,1.1151637917004271,318.71671654339843,1.111412081175323
346,1,319.2658875772343,1.1146450902739984,318.64039166540715,1.110865449526556
347,1,319.16565346333937,1.1137910879254918,318.58359720072417,1.1103188178777887
348,1,319.2102164042062,1.113683987630966,318.4192100902599,1.1097721862290215
349,1,319.05921533159403,1.1128481853325096,318.28336273983086,1.1092255545802543
350,1,319.10009269731705,1.112643784770408,318.05438839465256,1.108678922931487
351,1,319.160280278746,1.1122370836519802,317.96953785582457,1.10813229128272
352,1,318.97616481042,1.1115797818444002,317.8846873169966,1.1075856596339528
353,1,318.6794318591746,1.1113879813169487,317.7998367781686,1.1070390279851856
354,1,318.6548370812633,1.1113487812091485,317.79486542807314,1.1064923963364184
355,1,318.68085183579365,1.1112500809377226,317.5361748783261,1.1059457646876514
356,1,318.6393094406554,1.111024680317871,317.2802795536378,1.1053991330388842
357,1,318.643053686667,1.1104737788028918,317.12430557983816,1.104852501390117
358,1,318.5025855051002,1.110107677796114,317.1369771081455,1.1043058697413497
359,1,318.22772475912217,1.1090016747546056,317.1917540451716,1.1037592380925825
360,1,318.07167281805613,1.108790274173254,316.9621110689806,1.1032126064438157
361,1,317.7928580854822,1.1069940692336904,316.7923861501291,1.1026659747950482
362,1,317.81083022736954,1.106555168026712,316.77127596476737,1.102119343146281
363,1,317.6940410193204,1.1060959667639088,316.64017556438984,1.1015727114975138
364,1,317.39901748341185,1.1058152659919815,316.50907516401224,1.1010260798487466
365,1,317.0516763792688,1.1045979626443974,316.43164751617235,1.1004794481999796
366,1,317.26223265779834,1.103876960661642,316.472297281236,1.0999328165512123
367,1,317.1771594345784,1.103734860270866,316.4882510631436,1.099386184902445
368,1,317.02490999226325,1.1035283597029892,316.43634765058096,1.098839553253678
369,1,316.8659200345416,1.1027289575046333,316.285175692226,1.0982929216049109
370,1,316.8441617546946,1.102714957466133,316.134003733871,1.0977462899561437
371,1,316.69025939312905,1.102569357065732,315.982831775516,1.0971996583073764
372,1,316.7962696912109,1.1022235561147793,315.831659817161,1.0966530266586092
373,1,316.41668469141854,1.1006408517623425,315.680487858806,1.096106395009842
