,tsid,x,c,p,k
30,1,0.1715135850914009,0.1527854966049106,0.0054374358736742,0.308700290009667
31,1,0.1636374581837901,0.1594833242299828,0.0005947147265197,0.3089902996766558
32,1,0.1484566161060263,0.1596143187993581,0.0005668084843673,0.3092803093436447
33,1,0.1519724832733488,0.1707242651093767,0.0066062759044736,0.3095703190106337
34,1,0.151525470356053,0.173063321712647,0.0006968153755657,0.3098603286776226
35,1,0.1541300139470587,0.1710508215465025,0.0018859935174206,0.3101503383446115
36,1,0.1552761200661877,0.1664159690028309,0.0053347137310117,0.3104403480116003
37,1,0.1576871280669881,0.1696006374189949,0.0068874557683407,0.3107303576785892
38,1,0.1574710338691675,0.1664064508200041,0.0006851643588283,0.3110203673455782
39,1,0.1683049128041325,0.1596429793178903,0.0021604513028123,0.3113103770125671
40,1,0.1757339992542123,0.1577667864150392,0.0043836483266167,0.311600386679556
41,1,0.165803635503098,0.1567426538299163,0.0186525019294271,0.3118903963465448
42,1,0.1646662135681235,0.1564455585138097,0.0229420596377024,0.3121804060135337
43,1,0.1681927387228692,0.1520269454563226,0.0239607616369461,0.3124704156805227
44,1,0.1738300674920719,0.1416509681747139,0.0188716431356041,0.3127604253475116
45,1,0.1769317446232759,0.1294963458345306,0.0252624952025327,0.3130504350145004
46,1,0.1885825560979045,0.1324935141519225,0.0173791417016055,0.3133404446814893
47,1,0.1918242108541699,0.1289570067823465,0.0112119906191824,0.3136304543484782
48,1,0.2020537378406683,0.1266457682382085,0.0160731098387421,0.3139204640154672
49,1,0.2125308948576077,0.1307364172463842,0.0026977675071261,0.3142104736824561
50,1,0.2140197132690645,0.1350979641455559,0.0050665339559571,0.3145004833494449
51,1,0.2128693117052518,0.126700667831303,0.0003900551581592,0.3147904930164338
52,1,0.2113608842207064,0.1438248065225559,0.0081770991975353,0.3150805026834227
53,1,0.2075341326246536,0.1500391998536982,0.0051193147508567,0.3153705123504117
54,1,0.2014223424027056,0.1531358080110539,0.0100578603029996,0.3156605220174006
55,1,0.1996200259767938,0.1551805795942638,0.0141437336940069,0.3159505316843894
56,1,0.207660835582554,0.1535675322503789,0.0087497566025577,0.3162405413513783
57,1,0.2059262410650197,0.1527874009503646,0.0049001892063164,0.3165405513517117
58,1,0.2089811543319633,0.1497711459696941,0.0123388086684304,0.3168305610187006
59,1,0.2133543754281173,0.1490759107170585,0.0063457967737601,0.3171205706856895
60,1,0.2110824560660829,0.1571428435922097,0.0017175640809512,0.3174105803526784
61,1,0.2071217231373995,0.1628450549721947,0.0,0.3177005900196673
62,1,0.2084700104925336,0.1669006015756141,0.0105447145364378,0.3179905996866562
63,1,0.2186831878797593,0.1691163135161456,0.0112271931176987,0.3182806093536451
64,1,0.2075213095140363,0.1797115319505564,0.0096175965930451,0.318570619020634
65,1,0.1953387240633895,0.1852317185323156,0.0175745465107514,0.3188606286876229
66,1,0.1982937991094865,0.1875146899745925,0.0148149318005601,0.3191506383546118
67,1,0.1869148385532795,0.1883588335341966,0.0146886500626438,0.3194406480216007
68,1,0.1837647973988441,0.1882524041196989,0.0089903684572581,0.3197306576885896
69,1,0.1923382549565425,0.1892836704602208,0.0127473588898257,0.3200206673555785
70,1,0.1977206550137942,0.1881458350267216,0.0168115902649257,0.3203106770225674
71,1,0.1906555403106069,0.1887512617709346,0.0153380097705636,0.3206006866895563
72,1,0.1891122648300415,0.1854017763954951,0.0101205780932538,0.3208906963565452
73,1,0.1904632948810546,0.1897184803875161,0.0108453596328417,0.3211807060235341
74,1,0.1953032892194472,0.1848851294559729,0.0014085559376084,0.321470715690523
75,1,0.20012431699846,0.181208908042476,0.0094343092685096,0.3217607253575119
76,1,0.2053697319494271,0.1715883464320449,0.0037923629437146,0.3220507350245008
77,1,0.2081340665858607,0.1614309845824505,0.0100531139629435,0.3223407446914897
78,1,0.2124731929550861,0.170953694443368,0.0139459235974298,0.3226307543584786
79,1,0.2106253047738102,0.1713053953233199,0.0178542612236545,0.3229207640254675
80,1,0.2061647461954761,0.1769597475775311,0.017301108845364,0.3232107736924564
81,1,0.2038360959992733,0.1792254273376332,0.013263131469701,0.3235007833594453
82,1,0.1991496777333441,0.1853378918335467,0.0179862766320375,0.3237907930264342
83,1,0.1950646409923797,0.175928548317952,0.0181069640835776,0.3240808026934231
84,1,0.1963632381030984,0.1747829090311816,0.0101134451232731,0.324370812360412
85,1,0.2038128362189573,0.1900207829747177,0.005588571940604,0.3246608220274009
86,1,0.1967996823383734,0.196407545992744,0.006351671676546,0.3249508316943898
87,1,0.1950841091488241,0.2018466102778319,0.0111696069747753,0.3252408413613787
88,1,0.1837067676607499,0.2063921325387425,0.0184859954744717,0.3255308510283676
89,1,0.186766096925175,0.2001169975772295,0.0240403036493839,0.3258208606953565
90,1,0.1783749216141582,0.1999433558971843,0.0254974752336561,0.3261108703623454
91,1,0.1856076084407091,0.1943664909390159,0.0235656932697804,0.3264008800293343
92,1,0.1878621605643865,0.1892362713197819,0.0203669300213851,0.3266908896963232
93,1,0.1946603897430827,0.1887339883601372,0.0163932466632249,0.3269808993633121
94,1,0.1934110879133042,0.1881469733922283,0.005464129264623,0.327270909030301
95,1,0.1923579221954956,0.1937619281716054,0.0062519778801198,0.3275609186972898
96,1,0.1949155751889767,0.1949671920507689,0.0072450601395502,0.3278509283642788
97,1,0.1909940702603901,0.1992395715762327,0.0067301228074839,0.3281409380312677
98,1,0.201986406424628,0.2049875029314932,0.0087672108575879,0.3284309476982566
99,1,0.2030370100822533,0.1999632960588749,0.011527545476067,0.3287209573652455
100,1,0.198945727802472,0.2011707214435838,0.012332933300028,0.3290109670322344
101,1,0.1982727119667089,0.1914881139495565,0.0032217424253349,0.3293009766992233
102,1,0.1902219479333608,0.1865161581444299,0.0104116258130167,0.3295909863662122
103,1,0.1857209159959625,0.1871643886988038,0.0117130687565297,0.3298809960332011
104,1,0.1872390021601122,0.1968403632540789,0.0124445261703519,0.33017100570019
105,1,0.177591205811489,0.1996175039864,0.0181369743393466,0.3304610153671788
106,1,0.1792588401657392,0.2028674575582836,0.0226936245649056,0.3307510250341678
107,1,0.1692623390892721,0.2089487614658679,0.0229919000935031,0.3310410347011567
108,1,0.1682332952877144,0.2178144716027609,0.0311364789606855,0.3313310443681456
109,1,0.1616032428389205,0.2096670735838531,0.0318905514059234,0.3316210540351345
110,1,0.1667496559604156,0.2052223966923002,0.0421752635815506,0.3319110637021234
111,1,0.1645720491519456,0.2147269870936911,0.0458917608365138,0.3322010733691123
112,1,0.1639692204680218,0.2072867147423518,0.0422861674263989,0.3324910830361012
113,1,0.1531157117405553,0.2042163082742044,0.0393130724887288,0.3327910930364345
114,1,0.1544689730078852,0.1881074751620006,0.0386733506067129,0.3330811027034234
115,1,0.1609460941221735,0.1809828103874894,0.033882509702882,0.3333711123704123
116,1,0.1589669691975953,0.1793082034481963,0.0348533930936728,0.3336611220374012
117,1,0.1552884844589501,0.1768832412759811,0.0250498416154478,0.3339511317043901
118,1,0.1583646211624754,0.1856386213616137,0.0315328601058196,0.334241141371379
119,1,0.1617458711819986,0.1854044076411299,0.0186964238526885,0.3345311510383679
120,1,0.1660090337527718,0.1794717557040148,0.0160144317683934,0.3348211607053568
121,1,0.1723708807294853,0.1795853688978613,0.0133721182212559,0.3351111703723457
122,1,0.1707524501428963,0.168451473662198,0.0133637367512426,0.3354011800393346
123,1,0.1749068384221925,0.1755231009145438,0.0202181355319918,0.3356911897063235
124,1,0.1861056300792976,0.1711175230142334,0.0218262536455278,0.3359811993733124
125,1,0.1885885897452408,0.1662599306310672,0.0257159427737335,0.3362712090403013
126,1,0.1961563525308452,0.1684259341432822,0.0266353723908178,0.3365612187072902
127,1,0.1980596430114343,0.1682928005077098,0.0323702774028875,0.3368512283742791
128,1,0.2014254541262756,0.1704277767935941,0.0329095617028658,0.337141238041268
129,1,0.2051762835464352,0.168565998770144,0.0286737291761854,0.3374312477082569
130,1,0.205032587026156,0.1726830392004125,0.0294441686033485,0.3377212573752458
131,1,0.2064246292656687,0.1820020339892061,0.0300349496079296,0.3380112670422347
132,1,0.2030630238957012,0.1810023823972821,0.0398886987033295,0.3383012767092236
133,1,0.2093562927930534,0.1857387743972962,0.0407158390298773,0.3385912863762125
134,1,0.2058237397270605,0.1733187404521461,0.0553425918390769,0.3388812960432014
135,1,0.2097525719488132,0.1771027004243203,0.0588329304365704,0.3391713057101903
136,1,0.2115729963572862,0.1758612287984614,0.0589269234094642,0.3394613153771792
137,1,0.2185024839805338,0.1755474186773389,0.058170089438938,0.3397513250441681
138,1,0.2118054950858709,0.1744036100869895,0.0605369746794355,0.340041334711157
139,1,0.2107789191186419,0.1911147206800337,0.0572203494860101,0.3403313443781459
140,1,0.2144571717131564,0.1958321263728668,0.0527347682362651,0.3406213540451348
141,1,0.2065191138464581,0.1891439473554753,0.0548431198487677,0.3409113637121237
142,1,0.2067405544615383,0.1957636551217274,0.0499623806539666,0.3412013733791126
143,1,0.2012174973539947,0.1987411891479461,0.0472751216153377,0.3414913830461015
144,1,0.2022408418349239,0.1931312603013885,0.048941071178508,0.3417813927130904
145,1,0.2135889232275155,0.1929507050954707,0.046347958557763,0.3420714023800793
146,1,0.2100195005714958,0.1954854293335425,0.040919541334659,0.3423614120470682
147,1,0.2058634095881347,0.2016899639578525,0.0534446425658771,0.3426514217140571
148,1,0.2096204018767993,0.1965583853579364,0.0479291149577782,0.342941431381046
149,1,0.207394700786155,0.2040525730933102,0.0445220145105043,0.3432314410480349
150,1,0.2058976926456191,0.2001227336307073,0.04341302473293,0.3435214507150238
151,1,0.2164450321890327,0.2055637576390107,0.0351368506297279,0.3438114603820127
152,1,0.2095417503014775,0.2114614334287316,0.0322502398304285,0.3441014700490016
153,1,0.2076947460743569,0.2138806225675366,0.0279335003226067,0.3443914797159905
154,1,0.2065094759480081,0.2193235108976649,0.0344328911743586,0.3446814893829794
155,1,0.2017566027402797,0.2257222775552186,0.0386902834106465,0.3449714990499683
156,1,0.2043599157861967,0.224325851142223,0.0376491230852554,0.3452615087169572
157,1,0.1883862840297158,0.2241121731936871,0.0458718149702844,0.3455515183839461
158,1,0.1822406414313949,0.2360907600232753,0.0505146870636815,0.345841528050935
159,1,0.1760869939561267,0.2413453955730649,0.0493183703864922,0.3461315377179239
160,1,0.1746092300698038,0.2411199439087824,0.0426603245405061,0.3464215473849128
161,1,0.1639240391244902,0.246963187027206,0.0469639947030462,0.3467115570519017
162,1,0.1577430642949627,0.2516690312323706,0.0459199199782363,0.3470015667188906
163,1,0.1533292892213006,0.2423800364382857,0.0500967033712523,0.3472915763858795
164,1,0.1434987833280948,0.2362257733486574,0.0517396851661045,0.3475815860528684
165,1,0.1467692371401959,0.2336972387159401,0.0586370606042045,0.3478715957198573
166,1,0.1582089980517171,0.2324862369784073,0.0682967484139942,0.3481616053868462
167,1,0.1478690518898659,0.2274646224323648,0.0653065401330439,0.3484516150538351
168,1,0.1388234901842581,0.2242054568206018,0.0658504393116217,0.348741624720824
169,1,0.1424753910779201,0.2260806233526881,0.0656618508298278,0.3490316343878129
170,1,0.1409566171669637,0.2231532884010527,0.0708528929776185,0.3493316443881462
171,1,0.1420754467852333,0.2193391847608032,0.0707172237995745,0.3496216540551352
172,1,0.1467072249945498,0.220660426608847,0.0613396482928924,0.349911663722124
173,1,0.1477699669658023,0.211246186382502,0.0609447748315387,0.3502016733891129
174,1,0.145199617438145,0.2119774032506617,0.0636541195625597,0.3504916830561018
175,1,0.1460827000632827,0.2094291745624394,0.0698470771387873,0.3507816927230908
176,1,0.146842310416631,0.2092838592840085,0.0678810314030134,0.3510717023900797
177,1,0.1520178883330834,0.1944433239772854,0.0679665345015838,0.3513617120570685
178,1,0.1599052916610067,0.1874243130546239,0.0741909472902584,0.3516517217240574
179,1,0.1639792965978918,0.1896302195187685,0.0732870229233877,0.3519417313910463
180,1,0.1686319342264431,0.2047492210900105,0.0762403123479509,0.3522317410580352
181,1,0.1698921703502733,0.2081033920783971,0.0773708017423492,0.3525217507250242
182,1,0.1628396575371206,0.1965326028241984,0.0762704208206028,0.352811760392013
183,1,0.1615272102335458,0.195427501902025,0.0806576894959708,0.3531017700590019
184,1,0.1673937859238417,0.1905137652803005,0.0868635958068408,0.3533917797259908
185,1,0.1627053960103117,0.1865703469206169,0.0899126636285947,0.3536817893929798
186,1,0.1647412301472601,0.1779028923850092,0.0935827756821813,0.3539717990599687
187,1,0.1761873754174611,0.1687800454181662,0.0873453112120578,0.3542618087269575
188,1,0.188098172831246,0.1668020533149087,0.0812981155905394,0.3545518183939464
189,1,0.1866271244532128,0.1567314784306989,0.0800737307530744,0.3548418280609353
190,1,0.1842808684198845,0.1524970407611052,0.0762992024280747,0.3551318377279242
191,1,0.1884852936777222,0.1599949968062303,0.0830319100172498,0.3554218473949131
192,1,0.2023265118284741,0.1606858125928061,0.0866128254443512,0.355711857061902
193,1,0.2071118082349759,0.1581248276536095,0.0947751903759058,0.3560018667288909
194,1,0.212270024709321,0.160341731118468,0.0991856809490327,0.3562918763958798
195,1,0.2134116255862746,0.1683106610851142,0.098559524538728,0.3565818860628688
196,1,0.2217638231887146,0.1626231274383485,0.0982199112398788,0.3568718957298576
197,1,0.2270775807307797,0.1641281617368883,0.0887855889343025,0.3571619053968465
198,1,0.2279852311461443,0.1600856370360348,0.0843429022628675,0.3574519150638354
199,1,0.2302150215668141,0.1584461714890351,0.0694227551873366,0.3577419247308243
200,1,0.2341048026753762,0.152226029830478,0.0711816135666261,0.3580319343978132
201,1,0.2347031812917224,0.1474910520034561,0.0710507045912908,0.3583219440648021
202,1,0.2348290043617647,0.1453889450767599,0.0851874767964746,0.358611953731791
203,1,0.2362073118713865,0.149343136019905,0.0865338494077064,0.3589019633987799
204,1,0.2433818281838519,0.1479670281273306,0.0868143522904417,0.3591919730657688
205,1,0.2340282306139458,0.160619815886107,0.0890635630609971,0.3594819827327578
206,1,0.2405472599441072,0.1636869765416012,0.0931957728992466,0.3597719923997466
207,1,0.2443928873789826,0.1659748844722159,0.1019739126658433,0.3600620020667355
208,1,0.2411862875862997,0.1715750684435769,0.1004630089111986,0.3603520117337244
209,1,0.2451755531175748,0.1658869552315808,0.0848178276152533,0.3606420214007133
210,1,0.2482058231638962,0.1731802194267394,0.0770609191405691,0.3609320310677022
211,1,0.2446617633401712,0.180781070530369,0.0785801381952666,0.3612220407346911
212,1,0.229255813226658,0.1842800896130713,0.0781526061593853,0.36151205040168
213,1,0.2325334920107913,0.1870888400203887,0.0749773639006281,0.3618020600686689
214,1,0.235052647764992,0.1952907796680768,0.0727014095941988,0.3620920697356578
215,1,0.2263936565408479,0.2024020105481393,0.0683551464193708,0.3623820794026468
216,1,0.2009908563969934,0.2021467912959331,0.0606914755903332,0.3626720890696356
217,1,0.2066220443487977,0.208326079882703,0.0629542805816189,0.3629620987366245
218,1,0.2018556218086741,0.2149503206391151,0.0604897149951374,0.3632521084036134
219,1,0.2025622255235127,0.2223108669141038,0.0588594243289193,0.3635421180706023
220,1,0.1958484599974805,0.2231598939517531,0.0648040455560628,0.3638321277375912
221,1,0.1920275418817661,0.2272455431428854,0.0611523817666791,0.3641221374045801
222,1,0.1917975295714695,0.2178145676836742,0.0608009205169966,0.364412147071569
223,1,0.1967897242483119,0.217000162343653,0.0712914499667857,0.3647021567385579
224,1,0.19097693345638,0.2153407902052165,0.0801721727198956,0.3649921664055468
225,1,0.1920160768539872,0.216113624070886,0.0800990748980965,0.3652821760725357
226,1,0.1852549947993233,0.2131361956035388,0.0832211929954664,0.3655821860728691
227,1,0.1809120222550045,0.2195159868150857,0.0797628837666941,0.3658721957398579
228,1,0.1883445478921247,0.2084489754202764,0.0824970683326614,0.3661622054068468
229,1,0.1938071614281673,0.2042586780486571,0.0777073786472073,0.3664522150738358
230,1,0.1983641341926481,0.2032184483183371,0.0703050440698103,0.3667422247408247
231,1,0.2046335929543626,0.2027647697652621,0.0740874005525153,0.3670322344078136
232,1,0.2111902461033415,0.2065747234718578,0.0753325871748217,0.3673222440748024
233,1,0.2100778559599836,0.2091577927977974,0.07453982087106,0.3676122537417914
234,1,0.2222959777507823,0.2157851439329944,0.0708848308200194,0.3679022634087803
235,1,0.2288163343294715,0.213701466430043,0.0791396338596263,0.3681922730757692
236,1,0.2224762680001293,0.2223271475301608,0.0769732766039047,0.368482282742758
237,1,0.2108295619354079,0.2252415816526229,0.0746809592660481,0.3687722924097469
238,1,0.2066293925323373,0.2317306005770953,0.0782973482174047,0.3690623020767358
239,1,0.1936585379220785,0.2362078479991251,0.0706029401019381,0.3693523117437248
240,1,0.194454002608633,0.2248351044628926,0.0677016281594932,0.3696423214107137
241,1,0.1913574548527389,0.2290028096975911,0.05423641382287,0.3699323310777025
242,1,0.188085987055791,0.2336640048114667,0.0542829114556972,0.3702223407446914
243,1,0.1737263130465726,0.229975383972717,0.0630035331662247,0.3705123504116804
244,1,0.1693074588444646,0.233368060887881,0.0611926774802958,0.3708023600786693
245,1,0.1782465499333851,0.2336060745058293,0.0607881883287092,0.3710923697456582
246,1,0.174014990563789,0.2310501252533164,0.0591876562076003,0.371382379412647
247,1,0.1771842296354972,0.2327863983512988,0.0636883666562758,0.3716723890796359
248,1,0.1780070000492117,0.2248484654541864,0.0669081958398175,0.3719623987466248
249,1,0.1813998208628407,0.2332205894036599,0.0636530277457882,0.3722524084136138
250,1,0.1827318061514462,0.2309018250225291,0.0669480436706553,0.3725424180806027
251,1,0.1830288806252615,0.2344976789499016,0.06219563703683,0.3728324277475915
252,1,0.1808413533585279,0.238020008507322,0.0648496291467011,0.3731224374145804
253,1,0.1773906472352435,0.2322485102869141,0.0645749994897657,0.3734124470815694
254,1,0.1860752904738152,0.2257084947234592,0.0737332294643557,0.3737024567485583
255,1,0.1761941388303113,0.2301670385336267,0.0693451711410874,0.3739924664155472
256,1,0.1673651392553309,0.2275210985397041,0.0695509345852344,0.374282476082536
257,1,0.1567118375748795,0.2284390789293238,0.0786381133491678,0.3745724857495249
258,1,0.1601194081432295,0.2293191026477077,0.0773267752327868,0.3748624954165138
259,1,0.1581884694969614,0.2243397753365441,0.0789376361391439,0.3751525050835028
260,1,0.1657453730441837,0.217896649187251,0.0789271933947925,0.3754425147504917
261,1,0.1620804424939645,0.217536993496439,0.0737932631745715,0.3757325244174805
262,1,0.1606123939805498,0.2216233191152164,0.0846001246114771,0.3760225340844694
263,1,0.1703217941975463,0.2181691894116287,0.0917797193031107,0.3763125437514584
264,1,0.1721514793722721,0.219111665949615,0.0925052940739013,0.3766025534184473
265,1,0.1752015969132349,0.2296627615797523,0.0922822787474692,0.3768925630854361
266,1,0.180340662859423,0.2343331421499711,0.093660413568455,0.377182572752425
267,1,0.1787860351921045,0.2358887549519215,0.0871632557284945,0.3774725824194139
268,1,0.1745233270891427,0.237441082124223,0.0854751150389922,0.3777625920864028
269,1,0.1659420608538684,0.2349735679815149,0.0754961284307843,0.3780526017533918
270,1,0.1652026143894098,0.2344550846836835,0.0709541920243517,0.3783426114203806
271,1,0.1596656485319384,0.2312307955488752,0.077128459358972,0.3786326210873695
272,1,0.1624604542622718,0.2314710790526486,0.0858212727235633,0.3789226307543584
273,1,0.1564393790886772,0.230577695697264,0.0837766835571649,0.3792126404213474
274,1,0.1563942153690318,0.2342346457597711,0.0856967743688867,0.3795026500883363
275,1,0.1542204168050937,0.2266405865070934,0.085597172335373,0.3797926597553251
276,1,0.1659269777262362,0.2239258928218838,0.0887229846458743,0.380082669422314
277,1,0.1660202799745209,0.2241121057987917,0.0789171312195204,0.3803726790893029
278,1,0.1744005615083415,0.2298340049591376,0.0886486443065002,0.3806626887562918
279,1,0.1826940038449438,0.2324876912944378,0.0873674430471271,0.3809526984232808
280,1,0.1805007534229898,0.2331134315446488,0.091407055898437,0.3812427080902696
281,1,0.1691613797060087,0.2433818377978785,0.088434277647855,0.3815327177572585
282,1,0.157106941567618,0.2388690804994999,0.0823490626530044,0.3818327277575919
283,1,0.1637597646229249,0.2299416335679324,0.0706454952760226,0.3821227374245808
284,1,0.1629357271776378,0.2177022844350169,0.0690441059746485,0.3824127470915697
285,1,0.1581218421878473,0.2222911968657331,0.0762997572943371,0.3827027567585586
286,1,0.1541279153016519,0.2264358286975613,0.0670256883347342,0.3829927664255475
287,1,0.1431522031480902,0.225087405322085,0.0611876298357128,0.3832827760925364
288,1,0.1523059222726258,0.2152490439870375,0.0655338045666393,0.3835727857595253
289,1,0.1587962016369813,0.211714681696856,0.0645557210585567,0.3838627954265142
290,1,0.1528982569559832,0.2182387471239715,0.0657690923353078,0.3841528050935031
291,1,0.159410656137668,0.2130089500148952,0.0634482780395806,0.384442814760492
292,1,0.1664964004199562,0.2153120118161667,0.0643196147859625,0.3847328244274809
293,1,0.1642967317828121,0.2160314177841244,0.0638921642137977,0.3850228340944698
294,1,0.1682653854209371,0.2295692955960727,0.0621983845637984,0.3853128437614587
295,1,0.1673163495325869,0.2341030290048569,0.0614698366050368,0.3856028534284476
296,1,0.169355899601387,0.2374418368025322,0.0622193618710564,0.3858928630954365
297,1,0.164075281121743,0.2404066248754232,0.064210335955268,0.3861828727624254
298,1,0.1657087342943301,0.2360339443284812,0.061294398567532,0.3864728824294143
299,1,0.1688142532179097,0.2400358325422615,0.0561716484587742,0.3867628920964032
300,1,0.1594281737067553,0.2336028387380418,0.0635315536423954,0.3870529017633921
301,1,0.1570554812340261,0.2291630950633713,0.0668002627470335,0.387342911430381
302,1,0.1526027479874785,0.2272707372082062,0.0662019162386947,0.3876329210973699
303,1,0.147965609294451,0.2197049708799375,0.0644365673092972,0.3879229307643588
304,1,0.1524091718897741,0.2174671332097785,0.0582460949649393,0.3882129404313477
305,1,0.1457375670118165,0.2115925504257827,0.063610077015716,0.3885029500983366
306,1,0.1559713378078678,0.2077707829045483,0.0622894741170297,0.3887929597653255
307,1,0.1578334478067078,0.2039655468008031,0.0616735569445712,0.3890829694323144
308,1,0.1626107215357726,0.200994555266401,0.0503250057925184,0.3893729790993033
309,1,0.1709798406103697,0.2014828306509148,0.0403707947473241,0.3896629887662922
310,1,0.1697442132879114,0.2064756719088423,0.0465970097711385,0.3899529984332811
311,1,0.185609811607021,0.2043715299767971,0.044294660440794,0.39024300810027
312,1,0.1876605810668147,0.2000930607077591,0.0382168287500963,0.3905330177672589
313,1,0.1868366220321022,0.2051449961584561,0.0424301879967571,0.3908230274342478
314,1,0.1900503883360325,0.2111921454882049,0.0419000482489833,0.3911130371012367
315,1,0.1946372616887925,0.2132064413548927,0.0408296661615757,0.3914030467682255
316,1,0.2000232412987937,0.211542216693137,0.046402116779941,0.3916930564352145
317,1,0.1986521521405787,0.2132985643499685,0.0492365523224305,0.3919830661022034
318,1,0.2083512995750364,0.2242687771359359,0.0552501600725177,0.3922730757691923
319,1,0.2033374929775413,0.2365340496998143,0.0439840707253633,0.3925630854361812
320,1,0.1972472775318069,0.2399596730974521,0.0393893102098304,0.3928530951031701
321,1,0.1919137169071009,0.2385132959208158,0.034704015116242,0.393143104770159
322,1,0.1840459603696079,0.236899413995932,0.045642386018331,0.3934331144371479
323,1,0.1755375520165601,0.2448302603846956,0.044320779433802,0.3937231241041368
324,1,0.1784719969502707,0.24571466945891,0.0478662565664591,0.3940131337711257
325,1,0.1716893224265231,0.2399754088349663,0.046052912327242,0.3943031434381145
326,1,0.1746850313256135,0.2451750412428954,0.0512343832052002,0.3945931531051035
327,1,0.1802001168239664,0.2492403146870179,0.0510877105655378,0.3948831627720924
328,1,0.1834045585061419,0.2526293455115579,0.0407356904306542,0.3951731724390813
329,1,0.1784344767387869,0.2633387774628819,0.042185981941717,0.3954631821060702
330,1,0.1709834666149404,0.2706739558768691,0.0382279158989082,0.3957531917730591
331,1,0.1745662821484334,0.2746948384128918,0.0366525999493528,0.396043201440048
332,1,0.1708351115236632,0.2706197105619439,0.0334808918111047,0.3963332111070369
333,1,0.1664609228595126,0.2658830952130805,0.0395435370868409,0.3966232207740258
334,1,0.160983692277112,0.2642930204118227,0.0431653113944459,0.3969132304410147
335,1,0.1532785807515809,0.2714851477911209,0.0414263491582933,0.3972032401080035
336,1,0.1471779435040813,0.2757679928549655,0.035098513608232,0.3974932497749925
337,1,0.138457465234329,0.2690379540130039,0.0292131991984842,0.3977832594419814
338,1,0.1292532531493387,0.2570347974171621,0.0363635583376275,0.3980732691089703
339,1,0.1274097701364125,0.2549692300923206,0.0392111360851608,0.3983732791093036
340,1,0.1341832954047235,0.2395467165636005,0.0415568792995663,0.3986632887762925
341,1,0.1329858051916956,0.2395897587474802,0.0369489244182592,0.3989532984432814
342,1,0.1262936931091745,0.240763776251923,0.0378775600243031,0.3992433081102703
343,1,0.126378347534956,0.2300266445775678,0.0353536004543735,0.3995333177772592
344,1,0.1290104247151777,0.2205728098149806,0.0375265868554197,0.3998233274442481
345,1,0.1340668714256171,0.2165184397597472,0.0333929150254914,0.400113337111237
346,1,0.1401510540341177,0.2080088195520388,0.0315014538530496,0.4004033467782259
347,1,0.136197907221718,0.208417113160034,0.0288508643812694,0.4006933564452148
348,1,0.1423739823203287,0.2030688438387289,0.0365827683324542,0.4009833661122037
349,1,0.1456035034837813,0.2074298839715297,0.0242562917242016,0.4012733757791926
350,1,0.1578767617148184,0.2045429926106119,0.0210096415239621,0.4015633854461815
351,1,0.1580155694339527,0.2023397339797002,0.0176023335913352,0.4018533951131704
352,1,0.1622606235971974,0.2049414810319547,0.0279571482986034,0.4021434047801593
