time,ac1,b
262,0.5667287894643708,1.6606314973663865
263,0.5850939131501748,1.6608626251889949
264,0.6177270068550699,1.661093753011603
265,0.6148422343137666,1.6613248808342114
266,0.6333065603084752,1.6615560086568195
267,0.6527354875764522,1.661787136479428
268,0.6752789182826558,1.6620182643020365
269,0.6920542421359372,1.6622493921246444
270,0.7143897669545198,1.6624805199472528
271,0.6420585980547023,1.6627116477698611
272,0.6297875956725028,1.6629427755924693
273,0.5793624264295187,1.6631739034150776
274,0.6308725917872511,1.6634050312376858
275,0.5437016648430026,1.6636361590602942
276,0.484097695923796,1.6638672868829023
277,0.4941557411545514,1.664098414705511
278,0.4950017808954541,1.664329542528119
279,0.497969744027102,1.6645606703507272
280,0.5176762166100699,1.6647917981733356
281,0.424001836723941,1.665022925995944
282,0.3698473504671421,1.665254053818552
283,0.3739388095846118,1.6654851816411604
284,0.3458733725092812,1.6657163094637686
285,0.3675819600324486,1.665947437286377
286,0.3357646247878694,1.666178565108985
287,0.2980150578450404,1.6664096929315937
288,0.2631328747375383,1.6666408207542018
289,0.2559434982959205,1.66687194857681
290,0.2534528290902835,1.6671030763994183
291,0.2831942436526643,1.6673342042220267
292,0.2876930796644652,1.6675653320446349
293,0.290339829628421,1.6677964598672432
294,0.2725332601635188,1.6680275876898514
295,0.18517229899251,1.6682587155124595
296,0.197626101237458,1.668489843335068
297,0.2001093549271478,1.6687209711576765
298,0.2244887712906914,1.6689520989802846
299,0.1786838500628824,1.6691832268028928
300,0.144665197875681,1.6694143546255011
301,0.1374267074562384,1.6696454824481095
302,0.1321497405442536,1.6698766102707177
303,0.1620494015455278,1.670107738093326
304,0.1258016983678475,1.6703388659159342
305,0.08659768813928,1.6705699937385423
306,0.1316033028720485,1.670801121561151
307,0.1245146490758414,1.671032249383759
308,0.0655124549217319,1.6712633772063674
309,-0.0092286831024712,1.6714945050289756
310,0.0057980489024187,1.671725632851584
311,-0.0183242182282991,1.6719567606741923
312,0.0047716548009699,1.6721878884968004
313,0.0025111477671839,1.6724190163194088
314,0.0281638823029335,1.672650144142017
315,0.0553620356831128,1.672881271964625
316,0.0544757514489134,1.6731123997872337
317,0.0533219761255246,1.6733435276098418
318,0.0507036749342655,1.6735746554324502
319,0.0347987469072252,1.6738057832550584
320,0.0749907461289273,1.6740369110776667
321,0.0468293912260095,1.6742680389002749
322,0.0482700491304253,1.6744991667228832
323,0.0791331100657947,1.6747302945454916
324,0.0739189012674773,1.6749614223680998
325,0.1635985768693548,1.675192550190708
326,0.1972275370661536,1.6754236780133165
327,0.2293261733917797,1.6756548058359246
328,0.2749949405376081,1.675885933658533
329,0.2839220397155191,1.6761170614811411
330,0.2444581759894024,1.6763481893037495
331,0.2397607156606375,1.6765793171263577
332,0.2741528490218057,1.676810444948966
333,0.3316015871328656,1.6770415727715744
334,0.4577198686873407,1.6772727005941823
335,0.4592860925709202,1.677503828416791
336,0.453776722746341,1.677734956239399
337,0.4509018987500005,1.6779660840620074
338,0.4504456008940373,1.6781972118846158
339,0.4729088261651734,1.678428339707224
340,0.4610357277674727,1.6786594675298323
341,0.4634763613113848,1.6788905953524405
342,0.4373519920724403,1.6791217231750488
343,0.5093891133081578,1.6793528509976572
344,0.5819076351482502,1.6795839788202651
345,0.5398702645611559,1.6798151066428737
346,0.4562462752149673,1.6800462344654818
347,0.458014986219484,1.6802773622880902
348,0.4624663890579825,1.6805084901106986
349,0.3896979041423,1.6807396179333067
350,0.4628813046106985,1.680970745755915
351,0.5150522947937749,1.6812018735785232
352,0.5467930410829808,1.6814330014011316
353,0.5948680213957933,1.68166412922374
354,0.5797757328405698,1.681895257046348
355,0.5689657833258531,1.6821263848689565
356,0.5667306014256691,1.6823575126915646
357,0.5287949552454039,1.682588640514173
358,0.5124482037875463,1.6828197683367812
359,0.4868717469388748,1.6830508961593895
360,0.4876942084163656,1.683282023981998
361,0.5144514674798158,1.683513151804606
362,0.5721632726496294,1.6837442796272144
363,0.5681095350410198,1.6839754074498223
364,0.5399123930093351,1.684206535272431
365,0.554501523783152,1.6844376630950393
366,0.5966530796857782,1.6846687909176474
367,0.5720898778940184,1.6848999187402558
368,0.5683682369182419,1.685131046562864
369,0.5531314856264157,1.6853621743854723
370,0.5644754462397702,1.685593302208081
371,0.5655934850628854,1.6858244300306888
372,0.5580682376083105,1.6860555578532972
373,0.5482875978765173,1.6862866856759051
374,0.5468707444109032,1.6865178134985137
375,0.5438237726948484,1.686748941321122
376,0.5488805428441944,1.6869800691437302
377,0.6068458691877867,1.6872111969663386
378,0.4898076606937325,1.6874423247889467
379,0.5173039955133298,1.687673452611555
380,0.5348100360669737,1.6879045804341637
381,0.5402773969613506,1.6881357082567716
382,0.5343942681946614,1.68836683607938
383,0.5163121254145496,1.688597963901988
384,0.4805872587816631,1.6888290917245965
385,0.495227437297539,1.6890602195472049
386,0.5117820107509821,1.689291347369813
387,0.4157865239403749,1.6895224751924214
388,0.4634925370928729,1.6897536030150295
389,0.4489338107328282,1.689984730837638
390,0.4339742452792661,1.6902158586602465
391,0.422858034193539,1.6904469864828544
392,0.4150937014535069,1.6906781143054628
393,0.4281600730513723,1.690909242128071
394,0.4348043932207707,1.6911403699506793
395,0.4274741061703612,1.6913714977732877
396,0.4484732082181983,1.6916026255958958
397,0.4572958724125542,1.6918337534185042
398,0.4601468316954941,1.6920648812411123
399,0.4785455611383881,1.692296009063721
