x,b,residuals
21.796712383184094,1.6332240104675293,-2.471197268703317
26.335913683268316,1.6332880020141602,2.077011863867366
24.06631303921401,1.6333920097351076,-0.1829254677485714
26.335913683268316,1.633400001525879,2.097258667485651
25.579380136580863,1.6334080123901369,1.3524604217489653
24.82284658856274,1.6337720108032228,0.6089997062456867
26.335913683268316,1.6338560104370117,2.136648895440832
27.09244722862509,1.6339400100708008,2.9092772780617158
25.579380136580863,1.6345240020751954,1.4137387780744357
23.30977948853467,1.6346080017089843,-0.8370522075622837
22.553245936524657,1.6350839996337891,-1.573602472802296
21.04017882851293,1.635412006378174,-3.065635848231331
22.553245936524657,1.635624008178711,-1.5305341591426966
22.553245936524657,1.6356800079345704,-1.507482827976219
24.06631303921401,1.6357240104675292,0.0296567034885875
26.335913683268316,1.6359040069580078,2.324281971894852
24.06631303921401,1.636032009124756,0.0804148345509645
19.527111715178894,1.6362720108032227,-4.432652309797732
18.77057815651603,1.6364080047607423,-5.162862004357944
24.82284658856274,1.6366840171813966,0.9158348883682272
25.579380136580863,1.6370680046081545,1.6987779169466783
23.30977948853467,1.6375320053100586,-0.5445714256644685
23.30977948853467,1.637548007965088,-0.5188174957106497
21.04017882851293,1.6379200172424315,-2.763579953958878
23.30977948853467,1.6383920097351077,-0.4704278777196471
23.30977948853467,1.6386360168457033,-0.4483612816972844
25.579380136580863,1.6388320159912109,1.8417632067669203
28.60551431534657,1.6389640045166016,4.887010317248009
24.82284658856274,1.6392840003967286,1.1222246447936008
20.283645272511155,1.639788017272949,-3.4001569450058327
23.30977948853467,1.639900016784668,-0.3581852385680122
23.30977948853467,1.6402280044555664,-0.3432713005389338
22.553245936524657,1.6404400062561035,-1.0858679520368677
27.84898077265113,1.6405000114440915,4.222637343809012
18.77057815651603,1.6405880165100095,-4.844341663786668
24.06631303921401,1.640624008178711,0.4614690874539562
26.335913683268316,1.6407040023803712,2.739740983035137
25.579380136580863,1.6408440017700197,1.990396502751814
22.553245936524657,1.6409720039367677,-1.0300216636909596
18.77057815651603,1.641004009246826,-4.808414256655485
24.82284658856274,1.6410360145568847,1.246681729487161
24.06631303921401,1.6411040115356446,0.4916006845463947
24.82284658856274,1.6411360168457032,1.248488478337702
23.30977948853467,1.641196002960205,-0.2650731674817592
21.796712383184094,1.6412520027160644,-1.7793134823703411
25.579380136580863,1.641332015991211,2.00158432672616
22.553245936524657,1.641628017425537,-1.0267839329880886
27.09244722862509,1.6417000007629394,3.509887534038562
20.283645272511155,1.6421479988098144,-3.3015669434990578
27.09244722862509,1.6424200057983398,3.504611879651371
20.283645272511155,1.6438759994506835,-3.306855468087789
22.553245936524657,1.6439200019836426,-1.040090391447951
21.796712383184094,1.644000015258789,-1.799777632865716
19.527111715178894,1.644448013305664,-4.073020737775863
24.82284658856274,1.6445200157165527,1.2183851886611876
27.09244722862509,1.644644012451172,3.482807546710685
23.30977948853467,1.6446720123291017,-0.3059206234111258
22.553245936524657,1.6450360107421875,-1.0694101180129536
25.579380136580863,1.6451440048217774,1.948782472244652
21.04017882851293,1.6452440071105958,-2.5993251724693707
27.09244722862509,1.645540008544922,3.443241561006417
26.335913683268316,1.6458720016479491,2.676299142621445
24.82284658856274,1.645900001525879,1.152249682550945
21.796712383184094,1.6468440055847169,-1.885231671072514
18.77057815651603,1.646904010772705,-4.922937402605236
21.796712383184094,1.6470440101623536,-1.9083816289892432
22.553245936524657,1.6473080062866212,-1.1631615100079884
21.796712383184094,1.64739200592041,-1.9305712054773492
25.579380136580863,1.647848014831543,1.841644705763322
24.82284658856274,1.64816801071167,1.0748258607500816
24.82284658856274,1.648628005981445,1.0643937393182163
27.84898077265113,1.648931999206543,4.0798050517883695
22.553245936524657,1.6489400100708007,-1.2270665416141284
21.04017882851293,1.6494600105285644,-2.751662821737881
26.335913683268316,1.6495639991760254,2.53213988808076
21.796712383184094,1.650096015930176,-2.019527477509562
21.796712383184094,1.650580005645752,-2.032566600393068
21.04017882851293,1.650771999359131,-2.802619623998101
26.335913683268316,1.6513080024719238,2.47921943390525
24.06631303921401,1.651392002105713,0.1952990961950398
21.796712383184094,1.6513960075378418,-2.0891187131747486
24.82284658856274,1.6516680145263671,0.9218205977200356
27.84898077265113,1.6518040084838868,3.932446138670553
27.84898077265113,1.6519160079956057,3.916661638823065
22.553245936524657,1.6521199989318849,-1.3951670767756994
24.82284658856274,1.6522840118408204,0.8579761837718749
23.30977948853467,1.652400016784668,-0.6717614606210418
19.527111715178894,1.6524280166625978,-4.471084047748676
27.09244722862509,1.6525480079650878,3.077865832540752
24.06631303921401,1.652552013397217,0.0357937852757324
24.06631303921401,1.6527320098876954,0.0204336620939713
26.335913683268316,1.6528520011901855,2.275170219879726
26.335913683268316,1.6541480064392091,2.260783005930381
25.579380136580863,1.654232006072998,1.490456593945467
21.796712383184094,1.6543480110168458,-2.3052665825461496
21.04017882851293,1.6550279998779298,-3.073871515487699
24.82284658856274,1.6551000022888185,0.6978697071326287
23.30977948853467,1.655348014831543,-0.8248748103582777
23.30977948853467,1.6555320167541503,-0.8331645402365986
26.335913683268316,1.6556840133666992,2.186212351608205
20.283645272511155,1.6557760047912595,-3.871309646284129
20.283645272511155,1.6563160133361816,-3.8750830067065607
26.335913683268316,1.6566000175476074,2.174690419901573
23.30977948853467,1.6571720123291016,-0.8529490056072149
21.796712383184094,1.657228012084961,-2.3669470589948567
26.335913683268316,1.658204002380371,2.171595652357478
25.579380136580863,1.6582880020141602,1.4144814381466446
26.335913683268316,1.6583240127563477,2.1703162814213144
24.82284658856274,1.6586640167236328,0.6563343263607848
21.796712383184094,1.6589440155029298,-2.3708969596836447
27.84898077265113,1.6591560173034667,3.6802369203137175
20.283645272511155,1.6591640090942383,-3.886186132285907
27.09244722862509,1.6593480110168457,2.921504859914801
24.82284658856274,1.6594760131835935,0.6505969646325518
27.09244722862509,1.659628009796143,2.918534891164846
22.553245936524657,1.6598280143737794,-1.6226865081028097
20.283645272511155,1.660008010864258,-3.894742621761978
24.82284658856274,1.6607360076904296,0.6415553879644129
27.09244722862509,1.66077600479126,2.907789580709583
21.796712383184094,1.660876007080078,-2.3916941861895715
26.335913683268316,1.6609800148010254,2.1434527074549976
24.06631303921401,1.6610880088806153,-0.1303238287495745
25.579380136580863,1.661220016479492,1.3787315725150329
28.60551431534657,1.6624880027770996,4.4012409212691495
19.527111715178894,1.6625800132751465,-4.680214380751419
21.796712383184094,1.6626600074768068,-2.413051061202846
23.30977948853467,1.662716007232666,-0.9017132247661764
21.04017882851293,1.6629400062561035,-3.1723663964337234
24.82284658856274,1.6630440139770508,0.6098020782882081
26.335913683268316,1.663488006591797,2.1228985793812214
23.30977948853467,1.6635480117797852,-0.902753559936368
19.527111715178894,1.663656005859375,-4.684440953080355
26.335913683268316,1.6637320137023923,2.12582009968909
24.06631303921401,1.6639560127258302,-0.1419960487433655
26.335913683268316,1.6647960090637208,2.129429236453884
21.796712383184094,1.6649960136413575,-2.4081829197557703
23.30977948853467,1.665279998779297,-0.8939557919060235
23.30977948853467,1.6655320167541503,-0.8933750913847547
29.362047856711204,1.6657880020141602,5.158761722747364
24.82284658856274,1.6660160064697267,0.6186405800525066
27.84898077265113,1.6661280059814454,3.6430617609568503
20.283645272511155,1.6661960029602052,-3.924830809016729
27.09244722862509,1.6663880157470703,2.88049129929982
21.04017882851293,1.6665080070495606,-3.176207384073475
23.30977948853467,1.666756000518799,-0.9120816831280436
28.60551431534657,1.6671520042419434,4.3771701909379885
24.06631303921401,1.667779998779297,-0.1693772703606448
25.579380136580863,1.667908000946045,1.3355237512964884
20.283645272511155,1.667932014465332,-3.969257054292214
24.06631303921401,1.6679600143432618,-0.1966129407358607
28.60551431534657,1.6680440139770507,4.331449803713056
21.796712383184094,1.6680960083007812,-2.4897493164448505
25.579380136580863,1.6682280158996583,1.2790341760070767
20.283645272511155,1.6682320022583008,-4.032181634422411
25.579380136580863,1.6686240005493165,1.2464185636028766
21.04017882851293,1.6688840103149414,-3.311710407773329
26.335913683268316,1.6693840026855469,1.9630777104736945
24.06631303921401,1.6695880126953124,-0.3295460770058938
24.82284658856274,1.6696680068969727,0.4020737683540289
20.283645272511155,1.6701480102539064,-4.163763187074547
24.06631303921401,1.6702360153198244,-0.4093424622868618
27.09244722862509,1.6703760147094726,2.587158037444709
21.04017882851293,1.6705640029907227,-3.495786532080185
26.335913683268316,1.67077600479126,1.7686466382521644
20.283645272511155,1.670796012878418,-4.315358934136086
25.579380136580863,1.6712760162353515,0.9481323507764116
27.84898077265113,1.6714120101928711,3.184890778385686
24.06631303921401,1.6714480018615725,-0.6312698800696843
27.09244722862509,1.67156400680542,2.3607599404661066
20.283645272511155,1.671820011138916,-4.482704364360689
27.84898077265113,1.6720320129394532,3.047406470297492
24.82284658856274,1.672096004486084,-0.0145513566109656
26.335913683268316,1.6723800086975098,1.4621364907384695
21.796712383184094,1.6726200103759763,-3.1138708762093863
24.06631303921401,1.6729400062561035,-0.8813760698606181
25.579380136580863,1.672976016998291,0.5945113455489448
23.30977948853467,1.6732159996032716,-1.7120563253640777
23.30977948853467,1.6733960151672365,-1.7483653322591373
23.30977948853467,1.6739080047607422,-1.7834812412111454
21.796712383184094,1.674128017425537,-3.3300155862304277
27.84898077265113,1.6741600036621094,2.6906486219877976
24.82284658856274,1.674300003051758,-0.3652344228911062
27.09244722862509,1.6744519996643066,1.8764059196624352
21.04017882851293,1.6745840072631837,-4.202058817281031
24.82284658856274,1.6746560096740724,-0.4438377919064855
27.84898077265113,1.6748520088195802,2.559728717686447
27.09244722862509,1.6752519989013672,1.7826153807514444
24.82284658856274,1.6753880119323732,-0.5056436195849052
25.579380136580863,1.6755680084228517,0.2339949783953372
28.60551431534657,1.67560001373291,3.244856422097797
30.118581396745103,1.6757240104675293,4.744220418709812
27.09244722862509,1.6757760047912598,1.7060144187714847
24.82284658856274,1.6762240028381348,-0.5739981612385776
27.84898077265113,1.6768280029296876,2.4435168754703405
27.84898077265113,1.6770760154724125,2.4367573098561763
24.06631303921401,1.6777080154418946,-1.350771429050532
24.82284658856274,1.6779440116882325,-0.5971388108093763
28.60551431534657,1.678500003814697,3.1846603810454823
26.335913683268316,1.6785960006713867,0.916142822100305
25.579380136580863,1.6786400032043458,0.1624679503852206
19.527111715178894,1.678808002471924,-5.885253683408728
21.04017882851293,1.6788199996948243,-4.365860703912293
27.09244722862509,1.6789280128479005,1.6946884628411318
26.335913683268316,1.679148006439209,0.9485737210461238
25.579380136580863,1.6791840171813963,0.2049396750084398
27.09244722862509,1.6793120002746582,1.733768879021241
24.06631303921401,1.6794560050964356,-1.2732814749845964
28.60551431534657,1.6796160125732422,3.288798524418066
27.84898077265113,1.67989200592041,2.55921093813853
24.06631303921401,1.680068016052246,-1.1923735478031574
24.82284658856274,1.6801480102539064,-0.4007868981435045
27.84898077265113,1.6804120063781738,2.6641169424760243
26.335913683268316,1.6805960083007814,1.1932630660387955
21.796712383184094,1.6807159996032714,-3.30062283351846
21.796712383184094,1.681224002838135,-3.2526733065580125
22.553245936524657,1.6813080024719238,-2.4460838083708083
22.553245936524657,1.6818440055847168,-2.3945598904126832
26.335913683268316,1.6819320106506348,1.440405272200021
26.335913683268316,1.6825559997558597,1.492731551619375
28.60551431534657,1.682568016052246,3.813963979048936
23.30977948853467,1.682583999633789,-1.4314741075815045
26.335913683268316,1.6830240058898926,1.6354581398682375
24.06631303921401,1.6831760025024414,-0.5994131824290925
19.527111715178894,1.6838680076599122,-5.108562209537276
26.335913683268316,1.6840360069274902,1.7269542029351683
26.335913683268316,1.68406400680542,1.7513322493697991
27.09244722862509,1.68477201461792,2.5306085747822813
22.553245936524657,1.684816017150879,-1.9870005441424856
26.335913683268316,1.6850559997558594,1.816446501428942
22.553245936524657,1.6853560066223146,-1.946024786701038
24.06631303921401,1.6855320167541503,-0.4131772462644001
21.04017882851293,1.685796012878418,-3.419830333169372
24.06631303921401,1.685880012512207,-0.3744322427067956
27.09244722862509,1.6859400177001953,2.670801203896328
22.553245936524657,1.6860440063476565,-1.8494265390559832
24.82284658856274,1.68664400100708,0.4390574121607926
25.579380136580863,1.6867120170593262,1.214407847164786
31.631648472820817,1.6871640014648437,7.285444937914466
22.553245936524657,1.6874440002441409,-1.7742189522650875
23.30977948853467,1.6875120162963868,-0.9989583891958702
22.553245936524657,1.6875279998779298,-1.7367676285861613
21.04017882851293,1.687544002532959,-3.231113651319294
20.283645272511155,1.687636013031006,-3.968940238524933
21.04017882851293,1.6876679992675785,-3.193737411221523
23.30977948853467,1.6881360054016117,-0.9055414427299766
20.283645272511155,1.688340015411377,-3.913200121471082
23.30977948853467,1.6885360145568848,-0.8687609947540373
26.335913683268316,1.689020004272461,2.175448795343307
26.335913683268316,1.6892080116271972,2.1932358316768834
27.84898077265113,1.6893920135498046,3.7237515731822377
19.527111715178894,1.689468002319336,-4.581045177885343
24.06631303921401,1.6898360061645508,-0.0251763581369282
24.06631303921401,1.6899720001220704,-0.0089484556368368
24.06631303921401,1.6902960014343262,0.0068041157604525
26.335913683268316,1.6909480094909668,2.2916478115364782
22.553245936524657,1.6910760116577148,-1.4763172661973272
25.579380136580863,1.6911360168457032,1.563955586899695
25.579380136580863,1.69167200088501,1.577505873151452
25.579380136580863,1.6920720100402833,1.5904499374334833
27.84898077265113,1.692296009063721,3.872379522140463
