Time,x,b
117,19.097038714663345,1.6271179630881862
118,26.474388879913448,1.6273490909107944
119,27.077334565685323,1.6275802187334028
120,27.6802802514572,1.6278113465560111
121,26.03261746369856,1.6280424743786193
122,23.51061259119021,1.6282736022012276
123,23.960197437423812,1.6285047300238358
124,23.67070087153883,1.628735857846444
125,23.38120430565384,1.6289669856690523
126,24.2259299457391,1.6291981134916609
127,19.28681623514805,1.629429241314269
128,22.08247938907476,1.6296603691368772
129,24.87814254300415,1.6298914969594855
130,26.335913683268316,1.630122624782094
131,25.923537961371448,1.630353752604702
132,25.11401103200876,1.6305848804273104
133,22.95672515243902,1.6308160082499186
134,26.23963893510952,1.631047136072527
135,26.36870298832084,1.6312782638951353
136,26.57315148207919,1.6315093917177437
137,22.768482806752445,1.6317405195403518
138,25.67884320023628,1.63197164736296
139,27.45102330449248,1.6322027751855683
140,29.22320340874698,1.6324339030081765
141,24.231395970699747,1.6326650308307848
142,22.136159855276844,1.6328961586533932
143,22.034294409232,1.6331272864760014
144,24.799414616849702,1.6333584142986095
145,25.202089119399535,1.633589542121218
146,25.69933308240619,1.6338206699438262
147,26.802816065379464,1.6340517977664346
148,26.203986115975045,1.6342829255890428
149,25.60515616657005,1.6345140534116511
150,23.09175140876553,1.6347451812342593
151,22.724405369015557,1.6349763090568676
152,21.983840460723528,1.635207436879476
153,21.22972687126905,1.6354385647020842
154,22.553245936524657,1.6356696925246923
155,26.295733268117317,1.6359008203473009
156,22.176145232973436,1.636131948169909
157,19.020516620926404,1.6363630759925174
158,22.85346202184851,1.6365942038151255
159,25.10126488976043,1.636825331637734
160,25.556633840665626,1.637056459460342
161,24.50531930225085,1.6372875872829504
162,23.37478684007881,1.6375187151055588
163,22.07839953830771,1.637749842928167
164,21.33327697077987,1.637980970750775
165,22.444667229906827,1.6382120985733837
166,23.30977948853467,1.6384432263959918
167,23.753712680926544,1.6386743542186002
168,27.263754776104104,1.6389054820412083
169,26.5651484327555,1.6391366098638167
170,24.068704349433983,1.6393677376864249
171,21.987155563951177,1.6395988655090332
172,21.417803676536515,1.6398299933316416
173,23.30977948853467,1.6400611211542495
174,23.080521360693947,1.640292248976858
175,25.43866380798356,1.6405233767994662
176,26.063007921839613,1.6407545046220746
177,20.942509540385284,1.640985632444683
178,22.748934212236264,1.6412167602672911
179,24.39477600967252,1.6414478880898995
180,25.76916237365805,1.6416790159125076
181,23.8986344653772,1.641910143735116
182,20.385887966445974,1.6421412715577244
183,25.90077684615154,1.6423723993803323
184,26.234228584178886,1.642603527202941
185,25.153383507585666,1.642834655025549
186,24.0725384309914,1.6430657828481574
187,22.99169335439714,1.6432969106707658
188,21.910848277803915,1.643528038493374
189,20.830003201209653,1.6437591663159823
190,21.8886265510873,1.6439902941385904
191,20.67504499379421,1.6442214219611988
192,19.860767008223068,1.6444525497838072
193,23.28553440019356,1.644683677606415
194,22.80515880975109,1.6449148054290237
195,25.491846826880156,1.6451459332516318
196,23.760700441889604,1.6453770610742402
197,26.937080376433283,1.6456081888968486
198,26.410394883650994,1.6458393167194567
199,24.276468173639596,1.646070444542065
200,23.53555630651251,1.6463015723646732
201,22.794644439384715,1.6465327001872816
202,22.053732572257637,1.6467638280098895
203,20.73638642808797,1.646994955832498
204,22.31848029482901,1.6472260836551065
205,22.337603038906515,1.6474572114777146
206,24.25484575094329,1.647688339300323
207,25.41045278821496,1.6479194671229311
208,24.864020904109637,1.6481505949455395
209,24.82284658856274,1.648381722768148
210,24.82284658856274,1.648612850590756
211,26.972768050927613,1.6488439784133644
212,22.160150967302727,1.6490751062359723
213,21.487628662920407,1.649306234058581
214,24.979380502539613,1.6495373618811893
215,24.59118729584474,1.6497684897037974
216,22.61918978883996,1.6499996175264058
217,21.796712383184094,1.650230745349014
218,21.796712383184094,1.6504618731716223
219,21.35146461365365,1.6506930009942309
220,22.5432247108785,1.6509241288168388
221,24.82677799047307,1.6511552566394472
222,24.218097125503345,1.651386384462055
223,24.26099866731774,1.6516175122846637
224,27.84898077265113,1.651848640107272
225,23.59766841280857,1.6520797679298802
226,24.472196341116287,1.6523108957524886
227,26.71513723042921,1.6525420235750967
228,24.844492754556565,1.652773151397705
229,26.335913683268316,1.6530042792203137
230,26.335913683268316,1.6532354070429216
231,26.335913683268316,1.65346653486553
232,26.335913683268316,1.653697662688138
233,26.335913683268316,1.6539287905107465
234,26.228630506909678,1.6541599183333549
235,21.74883288304024,1.654391046155963
236,21.49168756312636,1.6546221739785714
237,21.23454224321274,1.6548533018011795
238,24.004732066808668,1.655084429623788
239,23.507794480352818,1.6553155574463962
240,23.60181819677264,1.6555466852690044
241,20.283645272511155,1.6557778130916128
242,20.283645272511155,1.656008940914221
243,20.283645272511155,1.6562400687368293
244,23.59067552842421,1.6564711965594376
245,25.79466012630383,1.6567023243820458
246,24.57188007659345,1.6569334522046542
247,23.34910002688425,1.6571645800272623
248,22.57664312396771,1.657395707849871
249,23.65158794442592,1.6576268356724788
250,24.726532764885164,1.6578579634950872
251,25.801477585344404,1.6580890913176956
252,26.25621530366899,1.6583202191403037
253,25.324243407182703,1.658551346962912
254,23.54259103216245,1.6587824747855202
255,23.783298516143383,1.6590136026081286
256,23.27065533231732,1.659244730430737
257,24.82559364980701,1.659475858253345
258,25.300042096710374,1.6597069860759537
259,21.164985788290277,1.6599381138985616
260,21.288950916125195,1.66016924172117
261,22.73007768871984,1.6604003695437783
262,24.171204461313103,1.6606314973663865
263,22.50536563247349,1.6608626251889949
264,24.13215209449928,1.661093753011603
265,25.829645938781454,1.6613248808342114
266,26.38124795922804,1.6615560086568195
267,26.932849979674096,1.661787136479428
268,27.484452000120683,1.6620182643020365
269,28.036054020566738,1.6622493921246444
270,28.587656041013325,1.6624805199472528
271,23.191990407743543,1.6627116477698611
272,21.140897114541747,1.6629427755924693
273,25.26549231757011,1.6631739034150776
274,26.05314484025741,1.6634050312376858
275,20.222278038856267,1.6636361590602942
276,24.96530012925768,1.6638672868829023
277,24.45107141281489,1.664098414705511
278,25.075559677094795,1.664329542528119
279,25.700047941374105,1.6645606703507272
280,26.32453620565401,1.6647917981733356
281,21.940100867340963,1.665022925995944
282,23.171545259315504,1.665254053818552
283,23.30977948853467,1.6654851816411604
284,27.66701840480936,1.6657163094637686
285,26.18794852590759,1.665947437286377
286,22.22377845616228,1.666178565108985
287,25.999066823794458,1.6664096929315937
288,22.25567080352146,1.6666408207542018
289,24.860346144915205,1.66687194857681
290,27.95120511440433,1.6671030763994183
291,27.28855639149155,1.6673342042220267
292,25.617943599613,1.6675653320446349
293,24.26089357789673,1.6677964598672432
294,27.717864923865797,1.6680275876898514
295,20.644530293248494,1.6682587155124595
296,23.766971631123496,1.668489843335068
297,23.88648559758935,1.6687209711576765
298,21.761348869238432,1.6689520989802846
299,24.209369555248927,1.6691832268028928
300,25.99824994535829,1.6694143546255011
301,24.609824883340096,1.6696454824481095
302,22.850167241724822,1.6698766102707177
303,20.664483118050978,1.670107738093326
304,26.289463483449484,1.6703388659159342
305,21.18982572752545,1.6705699937385423
306,20.34000785595358,1.670801121561151
307,22.88997266466265,1.671032249383759
308,25.43993747337418,1.6712633772063674
309,25.27940637926731,1.6714945050289756
310,22.793771013846943,1.671725632851584
311,25.163585495808466,1.6719567606741923
312,25.312369868681333,1.6721878884968004
313,25.598154476047835,1.6724190163194088
314,22.010438932247464,1.672650144142017
315,23.64973459321205,1.672881271964625
316,24.289559709005776,1.6731123997872337
317,23.30977948853467,1.6733435276098418
318,23.30977948853467,1.6735746554324502
319,23.30977948853467,1.6738057832550584
320,22.42326730528267,1.6740369110776667
321,25.51376253977453,1.6742680389002749
322,24.929937641464804,1.6744991667228832
323,25.96976989876372,1.6747302945454916
324,27.642038092332267,1.6749614223680998
325,27.20488737604519,1.675192550190708
326,24.972752771111274,1.6754236780133165
327,29.27411359456537,1.6756548058359246
328,26.535537149965148,1.675885933658533
329,25.364621656500912,1.6761170614811411
330,25.44504005186459,1.6763481893037495
331,26.60302630827441,1.6765793171263577
332,27.76101256468533,1.676810444948966
333,27.84898077265113,1.6770415727715744
334,26.67177428579485,1.6772727005941823
335,25.288420173299706,1.677503828416791
336,24.152677197435118,1.677734956239399
337,24.973015002750262,1.6779660840620074
338,26.54548287365594,1.6781972118846158
339,28.1179507445601,1.678428339707224
340,24.8781668266414,1.6786594675298323
341,24.995844000826946,1.6788905953524405
342,26.426298911767017,1.6791217231750488
343,26.23400535144616,1.6793528509976572
344,27.696758954072383,1.6795839788202651
345,28.05977166113565,1.6798151066428737
346,24.53442532670978,1.6800462344654818
347,26.305582797328466,1.6802773622880902
348,27.0555849305032,1.6805084901106986
349,21.796712383184094,1.6807396179333067
350,21.796712383184094,1.680970745755915
351,21.796712383184094,1.6812018735785232
352,22.553245936524657,1.6814330014011316
353,22.553245936524657,1.68166412922374
354,24.756156062936107,1.681895257046348
355,26.335913683268316,1.6821263848689565
356,26.335913683268316,1.6823575126915646
357,23.341697050225765,1.682588640514173
358,24.931274011113597,1.6828197683367812
359,25.93439043912806,1.6830508961593895
360,23.370866140901832,1.683282023981998
361,21.85478536162165,1.683513151804606
362,20.33870458234001,1.6837442796272144
363,23.879892006761928,1.6839754074498223
364,26.48821082541608,1.684206535272431
365,26.735179782511484,1.6844376630950393
366,26.98214873960665,1.6846687909176474
367,23.87572443892272,1.6848999187402558
368,25.38967821970563,1.685131046562864
369,22.606266972494875,1.6853621743854723
370,23.363810268495342,1.685593302208081
371,22.06392277570014,1.6858244300306888
372,22.596941833351185,1.6860555578532972
373,23.47122937684268,1.6862866856759051
374,24.34551692033501,1.6865178134985137
375,26.07381210763649,1.686748941321122
376,29.168714465592128,1.6869800691437302
377,30.10142837133009,1.6872111969663386
378,22.607569232933653,1.6874423247889467
379,21.066624877376626,1.687673452611555
380,22.18748167944609,1.6879045804341637
381,23.30833848151448,1.6881357082567716
382,20.69774371630845,1.68836683607938
383,23.697116296580752,1.688597963901988
384,25.142237514739023,1.6888290917245965
385,26.335913683268316,1.6890602195472049
386,27.02119222674447,1.689291347369813
387,20.199015938051215,1.6895224751924214
388,23.04989842758624,1.6897536030150295
389,24.06631303921401,1.689984730837638
390,24.06631303921401,1.6902158586602465
391,24.591882869052817,1.6904469864828544
392,25.39642485240442,1.6906781143054628
393,26.20096683575525,1.690909242128071
394,25.579380136580863,1.6911403699506793
395,25.579380136580863,1.6913714977732877
396,25.579380136580863,1.6916026255958958
397,25.579380136580863,1.6918337534185042
398,25.579380136580863,1.6920648812411123
399,27.84898077265113,1.692296009063721
