time,ac1,b
359,0.6962379139962895,1.837399630582422
360,0.6883210122551745,1.837503389989523
361,0.6813478524186795,1.837607149396624
362,0.6786429569359905,1.837710908803725
363,0.6633947791865994,1.8378146682108252
364,0.6577444271576737,1.8379184276179263
365,0.6731848632447338,1.838022187025027
366,0.6800744974838823,1.838125946432128
367,0.6717397537977432,1.8382297058392287
368,0.6527042055039807,1.8383334652463292
369,0.6418039830765334,1.8384372246534304
370,0.6252273411108173,1.8385409840605311
371,0.6227006700744675,1.838644743467632
372,0.6324944983836339,1.8387485028747328
373,0.6384450731898412,1.8388522622818335
374,0.5965814125374104,1.8389560216889345
375,0.5307282767403523,1.8390597810960352
376,0.4967123253053971,1.839163540503136
377,0.4572541153321991,1.8392672999102369
378,0.4278388889125082,1.8393710593173376
379,0.4221253431063734,1.8394748187244383
380,0.405118502365021,1.8395785781315397
381,0.4080919001671811,1.83968233753864
382,0.4301951665173358,1.839786096945741
383,0.3617043327995168,1.8398898563528416
384,0.3485868419603433,1.8399936157599424
385,0.3191512083142569,1.8400973751670435
386,0.2760279310178344,1.840201134574144
387,0.2339463866504326,1.8403048939812447
388,0.2341502268396009,1.840408653388346
389,0.2429735217827221,1.8405124127954469
390,0.227023222731873,1.840616172202548
391,0.2356069536534876,1.8407199316096483
392,0.116502345291516,1.8408236910167493
393,0.1588428399467684,1.84092745042385
394,0.1554487357584938,1.841031209830951
395,0.082176209607966,1.841134969238052
396,0.0373001533792087,1.8412387286451528
397,0.0473332817634482,1.841342488052253
398,0.033954304812027,1.8414462474593545
399,0.0434284064164809,1.841550006866455
