Time,x,b
216,9.622692237436388,1.822562035367005
217,12.718309639315088,1.8226657947741056
218,11.670628591383627,1.8227695541812063
219,10.448708923412248,1.8228733135883075
220,17.010380511162133,1.822977072995408
221,14.044983349456944,1.8230808324025087
222,13.374073557248112,1.8231845918096097
223,12.72569388501127,1.8232883512167104
224,13.05279040356788,1.8233921106238116
225,13.379886922123797,1.823495870030912
226,15.42169440271652,1.823599629438013
227,13.18981714913534,1.8237033888451135
228,8.215007640878959,1.823807148252215
229,10.403438727040946,1.8239109076593156
230,12.646233507311498,1.824014667066416
231,10.409365759148043,1.824118426473517
232,11.986165791418744,1.8242221858806176
233,10.991328492766003,1.8243259452877187
234,11.997710759770891,1.8244297046948197
235,13.004093026777934,1.8245334641019204
236,14.010475293782822,1.8246372235090207
237,15.016857560789862,1.824740982916122
238,12.362027280816076,1.8248447423232228
239,7.534973528013506,1.8249485017303235
240,8.179108195535976,1.8250522611374245
241,8.179108195535976,1.8251560205445247
242,8.179108195535976,1.825259779951626
243,10.4560537157799,1.8253635393587269
244,10.94974433381225,1.825467298765828
245,11.443434951843544,1.8255710581729283
246,11.937125569875892,1.8256748175800293
247,11.980994559553285,1.8257785769871304
248,12.750539884248008,1.825882336394231
249,13.52008520894438,1.825986095801332
250,14.05452556565154,1.8260898552084328
251,11.718281013132666,1.826193614615533
252,11.422147013760968,1.8262973740226345
253,10.06857739751638,1.8264011334297352
254,9.95452219154195,1.826504892836836
255,10.317924260011582,1.8266086522439369
256,9.875104698951716,1.8267124116510376
257,8.97900252813875,1.8268161710581383
258,8.082900357323867,1.8269199304652397
259,7.1867981865109005,1.82702368987234
260,8.289535839150762,1.827127449279441
261,12.16548232597358,1.8272312086865417
262,11.50560028158389,1.8273349680936424
263,10.091147073846685,1.8274387275007435
264,12.03994675046984,1.827542486907844
265,11.645522691085676,1.827646246314945
266,10.035517633556166,1.8277500057220455
267,11.906181999842808,1.8278537651291469
268,16.364350416407607,1.8279575245362476
269,14.877741406870946,1.8280612839433483
270,13.391132397337469,1.828165043350449
271,16.96213930006204,1.82826880275755
272,11.628780742804503,1.8283725621646507
273,15.744443908559438,1.8284763215717517
274,12.8746778078864,1.8285800809788524
275,11.783999762541818,1.828683840385953
276,10.939983577188102,1.828787599793054
277,10.09596739183619,1.8288913592001548
278,9.251951206482472,1.828995118607256
279,15.63795143789727,1.8290988780143564
280,14.987910343243978,1.8292026374214572
281,14.987910343243978,1.829306396828558
282,10.471990759261658,1.8294101562356588
283,9.163604675832053,1.82951391564276
284,9.766614599280718,1.8296176750498605
285,13.962045311693744,1.8297214344569612
286,14.829012092133896,1.8298251938640624
287,13.156967174464404,1.8299289532711631
288,10.241119314553012,1.830032712678264
289,13.3469900312648,1.8301364720853648
290,12.962208374990292,1.8302402314924653
291,12.577426718716607,1.8303439908995665
292,12.192645062442102,1.8304477503066672
293,13.207773158967925,1.830551509713768
294,14.529967756525984,1.8306552691208688
295,14.139885912464145,1.8307590285279696
296,13.324488350777932,1.8308627879350703
297,13.1309958565276,1.8309665473421712
298,13.62025460748211,1.831070306749272
299,11.292096381881386,1.831174066156373
300,12.733787567256124,1.8312778255634736
301,14.291283932862362,1.8313815849705743
302,13.932177085835008,1.8314853443776755
303,12.478697164775417,1.831589103784776
304,13.555860109177088,1.831692863191877
305,12.42817208283932,1.831796622598978
306,11.22563541335208,1.8319003820060784
307,7.812383554316521,1.8320041414131796
308,10.550272169224618,1.8321079008202803
309,12.160420983273829,1.832211660227381
310,13.111933241029744,1.832315419634482
311,14.063445498783626,1.8324191790415827
312,14.78136580853402,1.832522938448684
313,10.027514637110604,1.8326266978557844
314,7.437361283195438,1.832730457262885
315,7.739287922319006,1.832834216669986
316,16.356075046684314,1.8329379760770868
317,13.29417604505647,1.833041735484188
318,10.758167700039776,1.8331454948912884
319,12.786855038085651,1.8332492542983891
320,15.165502090411538,1.83335301370549
321,12.81703068544935,1.833456773112591
322,11.091248260482978,1.833560532519692
323,10.72784619265238,1.8336642919267925
324,11.039053014614336,1.8337680513338932
325,8.195266093214425,1.833871810740994
326,12.43811898604782,1.833975570148095
327,13.104696468624708,1.834079329555196
328,10.11430343877518,1.8341830889622968
329,9.596056368218118,1.8342868483693973
330,11.017678228139214,1.8343906077764984
331,12.4713635133449,1.8344943671835992
332,12.968455826356506,1.8345981265907
333,15.026586470966322,1.8347018859978008
334,17.929268103571882,1.834805645404901
335,17.682411693376803,1.8349094048120025
336,17.435555283182254,1.8350131642191032
337,17.188698872987175,1.835116923626204
338,16.94184246279263,1.8352206830333049
339,16.69498605259755,1.8353244424404056
340,15.900796397369522,1.8354282018475063
341,13.097302946678443,1.8355319612546075
342,12.610319291384604,1.835635720661708
343,13.736808551435058,1.835739480068809
344,15.002930188722292,1.8358432394759097
345,15.531853846641026,1.8359469988830104
346,15.018775663267755,1.836050758290112
347,14.505697479895588,1.8361545176972125
348,15.50939974575087,1.8362582771043128
349,12.107876367847185,1.836362036511414
350,14.298497799192251,1.8364657959185149
351,15.791127838126474,1.836569555325616
352,14.065442033252436,1.8366733147327163
353,9.561422661463393,1.8367770741398173
354,13.691780745165673,1.836880833546918
355,8.253259966916035,1.836984592954019
356,9.421382249334815,1.83708835236112
357,10.589504531753596,1.8371921117682204
358,11.757626814174875,1.8372958711753211
359,10.500105303175578,1.837399630582422
360,13.770890506662866,1.837503389989523
361,17.041675710143153,1.837607149396624
362,15.339905228087964,1.837710908803725
363,13.082707996199542,1.8378146682108252
364,12.405094156790298,1.8379184276179263
365,11.52263175621465,1.838022187025027
366,10.852181782290456,1.838125946432128
367,14.333317194922415,1.8382297058392287
368,15.423667804210178,1.8383334652463292
369,16.46803859730775,1.8384372246534304
370,13.714025462469872,1.8385409840605311
371,13.020141905171164,1.838644743467632
372,12.41749702769352,1.8387485028747328
373,13.379571689383983,1.8388522622818335
374,9.692175348783868,1.8389560216889345
375,14.270049903964994,1.8390597810960352
376,13.672487429255524,1.839163540503136
377,12.076950328974007,1.8392672999102369
378,10.795937394128403,1.8393710593173376
379,9.893706018089624,1.8394748187244383
380,13.718694572134853,1.8395785781315397
381,15.110580523837584,1.83968233753864
382,16.478593314576656,1.839786096945741
383,10.448708923412248,1.8398898563528416
384,12.348932819427027,1.8399936157599424
385,15.065782410079652,1.8400973751670435
386,10.744089603046772,1.840201134574144
387,14.695179411554369,1.8403048939812447
388,11.621728717128956,1.840408653388346
389,12.494926791312045,1.8405124127954469
390,10.625931147660008,1.840616172202548
391,9.70846350147236,1.8407199316096483
392,20.666224705610382,1.8408236910167493
393,14.234262320502634,1.84092745042385
394,9.129122722934897,1.841031209830951
395,13.4748432086218,1.841134969238052
396,9.33384988799903,1.8412387286451528
397,11.492248458129,1.841342488052253
398,13.12465309754597,1.8414462474593545
399,16.500977472544292,1.841550006866455
