,tsid,x,u
115,1,345.7521944078145,1.2535139050198645
116,1,345.5614182280956,1.2529355041935777
117,1,345.8269345860182,1.2523577033681477
118,1,345.39849523342406,1.2517793025418609
119,1,344.8883536211947,1.251201501716431
120,1,344.9392326328085,1.2506231008901445
121,1,345.51902891193293,1.2500447000638573
122,1,345.164945406917,1.2494668992384277
123,1,345.32340318462764,1.248888498412141
124,1,345.2727021974946,1.2483106975867109
125,1,345.2804137208694,1.247732296760424
126,1,344.58951891117954,1.2471544959349945
127,1,343.94057475395743,1.2465760951087073
128,1,344.2200908763688,1.2459982942832777
129,1,343.80779774524154,1.245419893456991
130,1,344.1043847117922,1.244841492630704
131,1,344.5567256904382,1.244263691805274
132,1,344.49261490461026,1.2436852909789873
133,1,343.361321689036,1.2431074901535577
134,1,343.84369789836165,1.2425290893272705
135,1,344.3207019232963,1.2419512885018409
136,1,343.7765672359003,1.241372887675554
137,1,343.6112994609102,1.240794486849267
138,1,343.2138484404603,1.2402166860238373
139,1,343.0560445036052,1.2396382851975505
140,1,344.01639614587106,1.239060484372121
141,1,344.0186771173291,1.2384820835458337
142,1,344.0501715875714,1.237904282720404
143,1,343.6049923852323,1.237325881894117
144,1,342.85892716127694,1.23674748106783
145,1,342.7518040300374,1.2361696802424005
146,1,342.8123716753328,1.2355912794161137
147,1,342.6378294411975,1.2350134785906837
148,1,342.69338653209496,1.2344350777643969
149,1,342.20711319891143,1.233857276938967
150,1,341.8690152693982,1.2332788761126805
151,1,342.1193230246769,1.2327004752863933
152,1,341.4413593972622,1.2321226744609637
153,1,341.84000404395664,1.231544273634677
154,1,342.3537511027706,1.2309664728092469
155,1,342.2214397686541,1.23038807198296
156,1,342.0722583948047,1.2298102711575305
157,1,341.7136553720299,1.2292318703312437
158,1,341.8703365868665,1.2286534695049565
159,1,341.0917008864545,1.2280756686795269
160,1,340.9895498030072,1.22749726785324
161,1,341.3651308161207,1.22691946702781
162,1,341.08661389368115,1.2263410662015233
163,1,340.93902115878336,1.2257632653760937
164,1,341.153653272068,1.2251848645498065
165,1,340.44312684551187,1.2246064637235197
166,1,340.2685756991745,1.22402866289809
167,1,339.8408929431442,1.223450262071803
168,1,340.39952412336544,1.2228724612463733
169,1,340.4248700365934,1.2222940604200865
170,1,340.4755545329578,1.221716259594657
171,1,339.9259151259011,1.2211378587683697
172,1,340.2427165133835,1.2205594579420829
173,1,340.21306261822446,1.219981657116653
174,1,339.94231031400784,1.2194032562903665
175,1,340.11972042739984,1.2188254554649365
176,1,340.17778758144885,1.2182470546386497
177,1,339.4986708524286,1.21766925381322
178,1,339.5012187436961,1.2170908529869329
179,1,339.618041599308,1.216512452160646
180,1,339.6313050792828,1.2159346513352165
181,1,339.16744650111195,1.2153562505089293
182,1,339.022115091764,1.2147784496834997
183,1,338.7086531359844,1.2142000488572129
184,1,338.8858251118115,1.2136222480317829
185,1,338.50343491823696,1.213043847205496
186,1,338.33684188848304,1.212465446379209
187,1,338.980376398863,1.2118876455537797
188,1,338.4107513100902,1.2113092447274925
189,1,338.1677024293788,1.2107314439020629
190,1,338.2675900933245,1.210153043075776
191,1,338.2685419637669,1.209575242250346
192,1,337.3276608493123,1.2089968414240593
193,1,337.78714594388606,1.2084184405977725
194,1,338.0485649883342,1.207840639772343
195,1,337.69203051634344,1.2072622389460557
196,1,337.3307640190709,1.206684438120626
197,1,337.25155986142875,1.206106037294339
198,1,337.2235275818085,1.2055282364689093
199,1,337.0486871886536,1.2049498356426225
200,1,337.1626300321551,1.2043714348163357
201,1,337.17596170265085,1.2037936339909057
202,1,336.6215587172258,1.2032152331646189
203,1,336.9627212021805,1.202637432339189
204,1,337.42812452163906,1.2020590315129025
205,1,336.6046483205347,1.2014812306874725
206,1,336.7065150010892,1.2009028298611857
207,1,337.03279363517873,1.2003244290348989
208,1,336.64887667848166,1.1997466282094689
209,1,336.474304769789,1.199168227383182
210,1,336.0524533625021,1.1985904265577525
211,1,335.6152505622491,1.1980120257314657
212,1,335.6361160116947,1.1974342249060357
213,1,336.26411090940127,1.1968558240797489
214,1,335.5682941347625,1.196277423253462
215,1,336.0711825392514,1.195699622428032
216,1,335.47322604567995,1.1951212216017453
217,1,334.9541048403977,1.1945434207763157
218,1,335.0848882668987,1.1939650199500285
219,1,335.80192740325043,1.1933872191245989
220,1,335.5754347468648,1.192808818298312
221,1,335.4374304059329,1.192230417472025
222,1,335.1488647572701,1.1916526166465953
223,1,334.7839083128378,1.1910742158203085
224,1,334.4313310786072,1.190496414994879
225,1,334.9508124081232,1.1899180141685917
226,1,334.9181506915761,1.189340213343162
227,1,334.22052133068405,1.188761812516875
228,1,334.1186035705099,1.1881834116905885
229,1,333.7310765970548,1.1876056108651585
230,1,333.8072741557508,1.1870272100388717
231,1,333.964188713657,1.186449409213442
232,1,333.8618380074046,1.1858710083871549
233,1,333.38197357096413,1.185293207561725
234,1,333.56774804860146,1.1847148067354385
235,1,334.0080034071767,1.1841364059091513
236,1,333.53364985216274,1.1835586050837217
237,1,333.5125162343526,1.1829802042574349
238,1,333.13842171794425,1.1824024034320049
239,1,332.8260141979006,1.181824002605718
240,1,332.039535799322,1.1812462017802885
241,1,332.7226450749208,1.1806678009540017
242,1,332.0151831793933,1.1800894001277145
243,1,332.6174192561999,1.1795115993022849
244,1,332.6980006557545,1.178933198475998
245,1,332.3055035301531,1.178355397650568
246,1,331.80353226673463,1.1777769968242813
247,1,331.6446659203485,1.1771991959988517
248,1,332.0761468382233,1.1766207951725645
249,1,331.8513524167684,1.1760429943471349
250,1,331.9033838067461,1.175464593520848
251,1,332.0377507653185,1.174886192694561
252,1,331.74102229027204,1.1743083918691313
253,1,331.309419740167,1.1737299910428445
254,1,331.4872060778631,1.173152190217415
255,1,331.4628045775947,1.1725737893911277
256,1,331.70304290798447,1.171995988565698
257,1,331.6162810641041,1.171417587739411
258,1,331.2508056425085,1.1708391869131245
259,1,330.9763386155388,1.1702613860876945
260,1,331.12808510373725,1.1696829852614077
261,1,330.95539534752817,1.169105184435978
262,1,330.5654315476775,1.1685267836096909
263,1,330.39205898510244,1.167948982784261
264,1,330.3186679051267,1.1673705819579745
265,1,329.7558498993132,1.1667921811316877
266,1,329.664975651128,1.1662143803062577
267,1,329.8409418614363,1.1656359794799709
268,1,329.59426037763893,1.165058178654541
269,1,329.50794503879223,1.164479777828254
270,1,329.05388734546176,1.1639019770028245
271,1,328.8486311078156,1.1633235761765377
272,1,329.3712631100787,1.1627451753502505
273,1,329.3465808386768,1.1621673745248209
274,1,328.2768808435416,1.161588973698534
275,1,328.11504570058304,1.161011172873104
276,1,328.67126200057896,1.1604327720468173
277,1,328.7930103908457,1.1598549712213877
278,1,328.8636999244089,1.159276570395101
279,1,329.0326457385028,1.1586981695688137
280,1,329.0020242649259,1.158120368743384
281,1,327.975858841884,1.157541967917097
282,1,327.96628491144264,1.1569641670916673
283,1,328.2188849949995,1.1563857662653805
284,1,327.4616196490288,1.155807965439951
285,1,327.62794086725745,1.1552295646136637
286,1,328.0347032714328,1.1546511637873769
287,1,327.8101956894675,1.154073362961947
288,1,327.60875821959183,1.1534949621356605
289,1,327.6615229959143,1.1529171613102305
290,1,328.0733150442408,1.1523387604839437
291,1,327.95627568809533,1.151760959658514
292,1,327.22265739318885,1.1511825588322269
293,1,327.22236110418453,1.15060415800594
294,1,326.6056652086729,1.1500263571805105
295,1,326.0899000236108,1.1494479563542237
296,2,361.3912171300652,1.32
297,2,357.6613052006228,1.3194653992362846
298,2,356.6618795306943,1.318930198471712
299,2,356.6444983211597,1.3183955977079969
300,2,356.8194899827853,1.3178603969434242
301,2,355.7565163582076,1.317325796179709
302,2,355.54924054698995,1.3167905954151364
303,2,355.50837595405324,1.316255994651421
304,2,355.81849589138017,1.3157207938868485
305,2,356.4243509447606,1.315186193123133
306,2,355.5019704435472,1.3146509923585603
307,2,355.46722668343165,1.314115791593988
308,2,355.32853567623687,1.3135811908302726
309,2,354.9032048996399,1.3130459900657
310,2,355.8786616591079,1.3125113893019849
311,2,355.44187218318825,1.3119761885374122
312,2,355.2372728280033,1.311441587773697
313,2,355.140737839274,1.3109063870091244
314,2,354.82222376572327,1.310371786245409
315,2,355.05925366039463,1.3098365854808365
316,2,354.74150486151035,1.309301384716264
317,2,355.0294158249173,1.3087667839525483
318,2,354.70839176404235,1.308231583187976
319,2,354.6701166662463,1.3076969824242606
320,2,354.4884529085347,1.307161781659688
321,2,354.68476625070804,1.3066271808959729
322,2,354.2722623884933,1.3060919801314002
323,2,353.8236348265873,1.305557379367685
324,2,353.7053559590348,1.3050221786031124
325,2,354.0819136701195,1.3044869778385395
326,2,354.1200561561076,1.3039523770748245
327,2,353.6052706824124,1.303417176310252
328,2,353.25376200881084,1.3028825755465363
329,2,353.4611615266844,1.302347374781964
330,2,353.2351041864671,1.3018127740182486
331,2,353.9162851144428,1.301277573253676
332,2,353.7519865394723,1.3007429724899608
333,2,353.8105193064547,1.3002077717253882
334,2,353.5752604394369,1.2996725709608157
335,2,353.3916438202452,1.2991379701971004
336,2,353.2844483165361,1.2986027694325275
337,2,352.398284125459,1.2980681686688125
338,2,352.78704854951417,1.29753296790424
339,2,352.92642105899614,1.2969983671405243
340,2,352.7783262220906,1.296463166375952
341,2,353.0772788858428,1.2959285656122366
342,2,352.9250606092661,1.295393364847664
343,2,353.0211929112993,1.2948581640830916
344,2,352.36432385777687,1.294323563319376
345,2,352.320579987013,1.2937883625548037
346,2,352.47153514119407,1.2932537617910884
347,2,352.18541568446267,1.2927185610265155
348,2,352.3043523789028,1.2921839602628005
349,2,352.0032337965759,1.291648759498228
350,2,351.5261728209568,1.2911141587345123
351,2,351.36971384043846,1.29057895796994
352,2,351.5747112375288,1.2900437572053676
353,2,351.494733129339,1.289509156441652
354,2,351.6831453097794,1.2889739556770796
355,2,351.39866486206984,1.288439354913364
356,2,351.40247723955,1.2879041541487917
357,2,351.01709879161723,1.2873695533850764
358,2,351.2642631216334,1.2868343526205035
359,2,351.4896139099038,1.2862997518567885
360,2,351.59407234102486,1.285764551092216
361,2,351.28258761321405,1.2852293503276433
362,2,350.3318547324166,1.284694749563928
363,2,350.2804189042855,1.2841595487993556
364,2,350.0742251790485,1.28362494803564
365,2,350.1481025990905,1.2830897472710676
366,2,350.6353250009236,1.282555146507352
367,2,350.99953358365053,1.2820199457427797
368,2,349.87943778533844,1.2814853449790644
369,2,350.38437824224616,1.2809501442144915
370,2,350.08802054581776,1.2804149434499192
371,2,350.2435483153952,1.279880342686204
372,2,349.92474789743363,1.2793451419216313
373,2,349.63214499678526,1.278810541157916
374,2,349.4991248631856,1.2782753403933436
375,2,349.74975764559923,1.277740739629628
376,2,349.2951238849293,1.2772055388650556
377,2,349.5874302393453,1.27667093810134
378,2,349.4019824704016,1.2761357373367677
379,2,349.62484895322694,1.2756005365721952
380,2,349.4258578992224,1.2750659358084795
381,2,349.461888318532,1.2745307350439072
382,2,349.0641724262937,1.273996134280192
383,2,349.25228531415723,1.2734609335156193
384,2,349.4813873448679,1.272926332751904
385,2,348.9989372194825,1.2723911319873316
386,2,348.7096979742784,1.271856531223616
387,2,349.0050066520033,1.2713213304590436
388,2,348.90132400942724,1.2707861296944711
389,2,348.3283596558707,1.2702515289307557
390,2,348.5239041911125,1.2697163281661832
391,2,348.2410293702263,1.2691817274024677
392,2,348.39666149977273,1.2686465266378952
393,2,347.7654784769776,1.26811192587418
394,2,348.37164678513165,1.2675767251096073
395,2,348.05344362539205,1.267042124345892
396,2,348.17437665152505,1.2665069235813196
397,2,347.55718718159534,1.2659717228167469
398,2,347.82264780283083,1.2654371220530316
399,2,347.75742835455645,1.2649019212884591
400,2,347.1852512072185,1.2643673205247437
401,2,347.8802125256537,1.2638321197601712
402,2,347.3290721603516,1.2632975189964557
403,2,347.24993736525346,1.2627623182318832
404,2,346.9524000555461,1.262227717468168
405,2,347.6530174475695,1.2616925167035953
406,2,346.83810185558286,1.2611573159390228
407,2,346.9829853162889,1.2606227151753076
408,2,346.77437070766644,1.2600875144107349
409,2,346.79617467988584,1.2595529136470196
410,2,347.04225324005057,1.2590177128824471
411,2,346.617627400652,1.2584831121187317
412,2,346.1192135085341,1.2579479113541592
413,2,346.1328537352758,1.2574133105904437
414,2,346.4151681000878,1.2568781098258712
415,2,346.6380380825225,1.2563435090621555
416,2,346.20547588821785,1.2558083082975833
417,2,346.3628087274751,1.2552731075330108
418,2,346.0448340620272,1.2547385067692955
419,2,346.2507782243849,1.2542033060047229
420,2,345.000945195584,1.2536687052410076
421,2,345.81279231014577,1.2531335044764351
422,2,345.7651456152963,1.2525989037127196
423,2,345.5943159905765,1.2520637029481472
424,2,345.0469617172007,1.2515291021844317
425,2,344.89103601700543,1.2509939014198592
426,2,344.81747761947184,1.2504587006552867
427,2,345.58501618787466,1.2499240998915713
428,2,345.1468955364499,1.2493888991269988
429,2,345.0137405361883,1.2488542983632835
430,2,345.25079046571057,1.2483190975987108
431,2,344.5637568989847,1.2477844968349956
432,2,344.882257708581,1.247249296070423
433,2,344.42891356721736,1.2467146953067076
434,2,344.48624017203963,1.2461794945421352
435,2,344.5474738558578,1.2456442937775627
436,2,344.0340593307288,1.2451096930138472
437,2,344.05162538211147,1.2445744922492747
438,2,343.8399098991629,1.2440398914855593
439,2,343.9337688765585,1.2435046907209868
440,2,343.7826564476497,1.2429700899572715
441,2,343.9558159457998,1.2424348891926988
442,2,343.83261274794995,1.2419002884289836
443,2,344.0933686640832,1.241365087664411
444,2,343.30807091218304,1.2408298868998384
445,2,343.67801950370813,1.2402952861361232
446,2,343.6490225333952,1.2397600853715507
447,2,343.50180398432946,1.2392254846078352
448,2,343.5096323923502,1.2386902838432627
449,2,343.754779572275,1.2381556830795473
450,2,343.3829484699692,1.2376204823149748
451,2,343.51332392454043,1.237085881551259
452,2,343.50115451942185,1.2365506807866868
453,2,342.9840024879241,1.2360154800221144
454,2,342.3339930549779,1.235480879258399
455,2,342.38592384325506,1.2349456784938264
456,2,342.75547231239284,1.2344110777301112
457,2,342.29073332294485,1.233875876965539
458,2,342.0022538392571,1.2333412762018232
459,2,342.4342859833975,1.2328060754372507
460,2,341.5841638738888,1.2322714746735353
461,2,341.98113081761807,1.2317362739089628
462,2,341.6347693922862,1.2312010731443903
463,2,341.7438728002415,1.2306664723806748
464,2,341.54235438328163,1.2301312716161024
465,2,341.51030901795576,1.2295966708523869
466,2,341.1754048881309,1.2290614700878144
467,2,341.2990712818766,1.2285268693240992
468,2,341.3346653160969,1.227991668559527
469,2,341.3071146474011,1.2274570677958112
470,2,341.4496923209684,1.2269218670312387
471,2,340.8293062461776,1.226386666266666
472,2,341.1508086394828,1.2258520655029508
473,2,340.70178110296735,1.2253168647383783
474,2,340.7697712507211,1.2247822639746628
475,2,340.9906610870528,1.2242470632100904
476,2,340.5027437888869,1.2237124624463749
477,2,340.35459792069355,1.2231772616818024
478,2,340.21020350933526,1.2226426609180872
479,2,340.6650009206553,1.2221074601535145
480,2,340.1257671585918,1.221572259388942
481,2,340.68975559532964,1.2210376586252267
482,2,340.1563205751111,1.220502457860654
483,2,339.78014389706505,1.2199678570969388
484,2,339.51720545138625,1.2194326563323663
485,2,340.13807486924844,1.2188980555686508
486,2,340.07228041767775,1.2183628548040784
487,2,339.4103430037821,1.2178282540403629
488,2,339.5419038930784,1.2172930532757904
489,2,339.0915150996606,1.216757852511218
490,2,338.83846656820936,1.2162232517475025
491,2,339.0115373710548,1.21568805098293
492,2,339.00589490838894,1.2151534502192147
493,2,339.36328657774743,1.214618249454642
494,2,339.524922422785,1.2140836486909268
495,2,339.5841524248757,1.2135484479263543
496,2,339.2138890923135,1.2130138471626388
497,2,338.8695870943808,1.2124786463980664
498,2,338.452464262364,1.211943445633494
499,2,337.8589901628682,1.2114088448697784
500,2,338.0522157460833,1.210873644105206
501,2,337.9533659839796,1.2103390433414905
502,2,337.7650223489628,1.209803842576918
503,2,337.98431805137545,1.2092692418132027
504,2,338.536724656452,1.20873404104863
505,2,338.6184653822696,1.2081994402849148
506,2,338.27255008219623,1.2076642395203423
507,2,337.9027649206604,1.2071290387557696
508,2,337.6442287908985,1.2065944379920543
509,2,337.72085158349296,1.206059237227482
510,2,337.8351923223541,1.2055246364637664
511,2,337.7060285884917,1.204989435699194
512,2,336.9791843970408,1.2044548349354784
513,2,336.34268709565816,1.203919634170906
514,2,336.4764744835426,1.2033850334071907
515,2,336.7834196416793,1.202849832642618
516,2,337.14126837557615,1.2023146318780455
517,2,336.65024473156774,1.2017800311143303
518,2,336.360072960237,1.2012448303497576
519,2,336.2747583442243,1.2007102295860423
520,2,336.4021953320575,1.20017502882147
521,2,335.8704265765089,1.1996404280577544
522,2,336.3972118561163,1.199105227293182
523,2,335.8048619887439,1.1985706265294664
524,2,335.81585093723345,1.198035425764894
525,2,335.869475139006,1.1975008250011787
526,2,335.5386598143805,1.196965624236606
527,2,335.5309294397137,1.1964304234720335
528,2,335.3259225885476,1.1958958227083183
529,2,335.19205312914414,1.1953606219437456
530,2,334.9118555394202,1.1948260211800303
531,2,335.7487891540756,1.194290820415458
532,2,335.9570024486224,1.1937562196517424
533,2,335.660431668066,1.19322101888717
534,2,335.1913387804529,1.1926864181234544
535,2,334.6932116016073,1.192151217358882
536,2,334.5956648872884,1.1916160165943095
537,2,334.86882346622826,1.191081415830594
538,2,334.3634216281722,1.1905462150660215
539,2,334.5341555126176,1.1900116143023065
540,2,335.0406670092378,1.1894764135377336
541,2,334.3989566048152,1.1889418127740183
542,2,334.379305256241,1.188406612009446
543,2,334.2026141338377,1.1878720112457304
544,2,334.27124462473125,1.187336810481158
545,2,333.40245018006755,1.1868016097165854
546,2,333.69213992699724,1.18626700895287
547,2,333.0321853912191,1.1857318081882977
548,2,333.54877892759293,1.185197207424582
549,2,333.8828941722879,1.1846620066600095
550,2,333.90984632119057,1.1841274058962945
551,2,333.2593558723545,1.1835922051317216
552,2,332.6936768019486,1.1830576043680063
553,2,332.7490379012667,1.182522403603434
554,2,333.5417028715449,1.1819872028388612
555,2,333.07598832870553,1.181452602075146
556,2,332.74015819320186,1.1809174013105734
557,2,332.5312050637968,1.180382800546858
558,2,332.30441859122175,1.1798475997822857
559,2,332.7259240807126,1.17931299901857
560,2,332.42873208718163,1.1787777982539975
561,2,332.72817012137693,1.178243197490282
562,2,332.4826989838271,1.1777079967257096
563,2,332.0243349024577,1.177172795961137
564,2,332.1620369464606,1.176638195197422
565,2,332.1462976535668,1.1761029944328492
566,2,331.81116800601086,1.175568393669134
567,2,331.65254873499305,1.1750331929045614
568,2,331.5776730508071,1.174498592140846
569,2,331.7175413891103,1.1739633913762737
570,2,331.75562112220285,1.173428790612558
571,2,331.3784567722894,1.1728935898479855
572,2,331.81591446580444,1.172358389083413
573,2,331.27355897383603,1.1718237883196976
574,2,330.4613134779207,1.171288587555125
575,2,330.8162396156092,1.17075398679141
576,2,329.75267982671625,1.1702187860268372
577,2,330.6667070835982,1.169684185263122
578,2,331.1756351691735,1.1691489844985494
579,2,331.2732887188899,1.168614383734834
580,2,330.3705938550123,1.1680791829702617
581,2,329.9678044130116,1.167543982205689
582,2,329.8156656675408,1.1670093814419735
583,2,329.9096024992543,1.166474180677401
584,2,330.0199624693378,1.1659395799136856
585,2,329.422832147542,1.165404379149113
586,2,329.44741701657875,1.1648697783853978
587,2,329.5684967194869,1.1643345776208252
588,2,329.6580758490189,1.16379997685711
589,2,329.37987358109024,1.1632647760925372
590,2,330.2761062799969,1.1627295753279647
591,2,329.7434614170209,1.1621949745642497
592,2,329.2704495714548,1.161659773799677
593,2,328.8102669230613,1.1611251730359615
594,2,328.50186008551657,1.160589972271389
595,2,328.865797864157,1.1600553715076736
596,2,328.0979984086207,1.159520170743101
597,2,328.40984740471026,1.1589855699793858
598,2,328.0020821772442,1.1584503692148131
599,2,328.242167953826,1.157915168450241
600,2,328.44604785172294,1.1573805676865252
601,2,328.6225284696537,1.1568453669219527
602,2,328.29203931103336,1.1563107661582377
603,2,328.11806412186013,1.155775565393665
604,2,327.60840775587866,1.1552409646299495
605,2,327.01769709342693,1.154705763865377
606,2,327.46414067750504,1.1541711631016616
607,2,327.77399370888145,1.153635962337089
608,2,327.4916525245282,1.1531007615725166
609,2,328.3349512020176,1.1525661608088011
610,2,328.0275642926704,1.152030960044229
611,2,327.3434171059272,1.1514963592805132
612,2,326.72850947728386,1.1509611585159407
613,2,326.5234644858387,1.1504265577522257
614,2,327.1197522272272,1.149891356987653
615,2,327.32614137155485,1.1493567562239375
616,2,327.21185314430306,1.148821555459365
617,2,326.7408923760364,1.1482863546947923
618,2,326.7194363076802,1.147751753931077
619,2,326.97512550406697,1.1472165531665046
620,2,326.3400289446794,1.1466819524027891
621,2,326.5137275646408,1.1461467516382169
622,2,326.6359673421635,1.1456121508745012
623,2,325.78595492735474,1.1450769501099287
624,2,325.48838776840336,1.1445423493462137
625,2,325.03710310899925,1.144007148581641
626,2,325.2289932901515,1.1434719478170683
627,2,325.8113102888608,1.142937347053353
628,2,325.1531946452982,1.1424021462887803
629,2,325.2397765658711,1.141867545525065
630,2,325.23281197080536,1.1413323447604926
631,2,324.5615480241703,1.1407977439967771
632,2,325.02816782725733,1.1402625432322049
633,2,324.6568802287544,1.1397279424684892
634,2,325.0448465127875,1.1391927417039167
635,2,324.70389092511704,1.1386581409402017
636,2,324.6926512670496,1.138122940175629
637,2,324.4295477586392,1.1375877394110565
638,2,323.60065494652605,1.137053138647341
639,2,323.2671380408342,1.1365179378827683
640,2,323.374262324706,1.135983337119053
641,2,324.070839153273,1.1354481363544806
642,2,324.00616080643414,1.1349135355907651
643,2,323.62531061255527,1.1343783348261929
644,2,324.23226676375094,1.1338437340624772
645,2,323.71856770653164,1.1333085332979047
646,2,323.649234021889,1.1327733325333322
647,2,323.57988950587736,1.132238731769617
648,2,323.33544877855064,1.1317035310050445
649,2,322.9388435435566,1.131168930241329
650,2,323.270424290627,1.1306337294767563
651,2,322.8071725368588,1.130099128713041
652,2,323.1850840467817,1.1295639279484686
653,2,322.46986696431213,1.1290293271847531
654,2,321.8714600666344,1.1284941264201809
655,2,322.0204724542951,1.1279589256556082
656,2,322.3504774787812,1.1274243248918927
657,2,322.0220089455813,1.1268891241273202
658,2,321.8716410869628,1.1263545233636048
659,2,321.7316306192536,1.1258193225990325
660,2,321.2462344707863,1.125284721835317
661,2,321.5567905883188,1.1247495210707443
662,2,321.6540603213781,1.124214920307029
663,2,320.76975586532285,1.1236797195424566
664,2,320.63963680508647,1.123144518777884
665,2,319.7073120581501,1.1226099180141689
666,2,321.2173556722784,1.1220747172495962
667,2,321.00634937173794,1.1215401164858807
668,2,321.16104147560105,1.1210049157213082
669,2,321.0874735688083,1.1204703149575928
670,2,320.87048930148586,1.1199351141930205
671,2,320.8793689359292,1.119400513429305
672,2,320.580808808845,1.1188653126647323
673,2,320.85985875859654,1.11833011190016
674,2,320.14394071774666,1.1177955111364446
675,2,320.15683688500565,1.117260310371872
676,2,319.83368579899155,1.1167257096081566
677,2,320.2952448345666,1.1161905088435842
678,2,320.07011766293425,1.1156559080798687
