,tsid,x,u
72,1,330.21867723144976,1.1665498661994649
73,1,330.15538104267154,1.1660854643418572
74,1,330.1074208591774,1.1656204624818498
75,1,329.6716115809184,1.1651560606242424
76,1,329.48237157444606,1.164691658766635
77,1,329.6841746243658,1.1642266569066275
78,1,329.4156741260209,1.16376225504902
79,1,329.2845534400492,1.1632978531914129
80,1,329.2837524129246,1.1628328513314052
81,1,329.0190056860748,1.1623684494737978
82,1,328.9893723287572,1.1619040476161904
83,1,329.0785433424891,1.161439045756183
84,1,328.9949543396733,1.1609746438985755
85,1,328.94187446288026,1.160510242040968
86,1,328.69439787029216,1.160045240180961
87,1,329.09755920016187,1.1595808383233532
88,1,328.97395405498054,1.1591164364657458
89,1,328.7569075751282,1.1586520346081384
90,1,328.2052909306959,1.158187032748131
91,1,328.44246884588387,1.1577226308905235
92,1,328.32237561291674,1.157258229032916
93,1,327.89819902158,1.1567932271729089
94,1,327.9307603496008,1.1563288253153012
95,1,327.7813288731141,1.1558644234576938
96,1,327.7713048778021,1.1553994215976864
97,1,327.9271250097429,1.154935019740079
98,1,327.72080647531465,1.1544706178824715
99,1,327.60457896026674,1.154005616022464
100,1,327.912803298878,1.1535412141648569
101,1,327.435841819088,1.1530768123072492
102,1,327.4511291522047,1.1526118104472418
103,1,327.3770818937841,1.1521474085896344
104,1,327.58021520031684,1.151683006732027
105,1,327.10766205503467,1.1512180048720195
106,1,326.864528067316,1.150753603014412
107,1,326.77249675201205,1.1502892011568049
108,1,326.71876878286463,1.1498247992991972
109,1,326.66338523871013,1.1493597974391898
110,1,326.4955010623022,1.1488953955815824
111,1,326.5557225678569,1.148430993723975
112,1,326.44476025088284,1.1479659918639675
113,1,326.4479714366033,1.14750159000636
114,1,326.42083262102994,1.1470371881487529
115,1,326.05894246727354,1.146572186288745
116,1,326.1779733392574,1.1461077844311376
117,1,326.3019486576124,1.1456433825735302
118,1,325.935386172429,1.1451783807135227
119,1,326.01674650995574,1.1447139788559153
120,1,325.78879972861813,1.144249576998308
121,1,325.38000923984055,1.1437845751383005
122,1,325.42341596718484,1.143320173280693
123,1,325.6552006808876,1.1428557714230856
124,1,325.73220526978844,1.1423913695654782
125,1,325.3602745294569,1.1419263677054707
126,1,325.1565279238842,1.1414619658478633
127,1,324.7471816706318,1.140997563990256
128,1,324.7059457968401,1.1405325621302485
129,1,324.68606779734387,1.140068160272641
130,1,324.57357941622354,1.1396037584150336
131,1,324.69914614110627,1.1391387565550262
132,1,324.673768651668,1.1386743546974187
133,1,324.8387433633173,1.1382099528398113
134,1,324.61194720454614,1.137744950979804
135,1,324.59501412203906,1.1372805491221964
136,1,324.2617354116149,1.136816147264589
137,1,324.0613154698856,1.1363511454045816
138,1,324.09397504725234,1.1358867435469742
139,1,323.82647618791765,1.1354223416893667
140,1,323.6608818800201,1.134957339829359
141,1,323.7518681754345,1.134492937971752
142,1,323.6421345886055,1.1340285361141444
143,1,323.7897855764323,1.133564134256537
144,1,323.2704583770182,1.1330991323965296
145,1,323.3725986094537,1.1326347305389222
146,1,323.1589692531765,1.1321703286813147
147,1,323.0988897184101,1.131705326821307
148,1,322.86239777691355,1.1312409249637
149,1,323.2252758492712,1.1307765231060924
150,1,323.02902519468904,1.130311521246085
151,1,322.8571520630266,1.1298471193884776
152,1,322.28989937279607,1.1293827175308702
153,1,322.4727283838495,1.1289177156708627
154,1,322.5226703311726,1.1284533138132553
155,1,322.2963655323537,1.127988911955648
156,1,322.33626642326624,1.1275239100956402
157,1,322.6309719534868,1.127059508238033
158,1,322.4960758376516,1.1265951063804254
159,1,322.3209732623457,1.1261307045228182
160,1,322.13922912987806,1.1256657026628103
161,1,321.9009605736676,1.125201300805203
162,1,321.40748171270707,1.1247368989475957
163,1,321.3946341289948,1.1242718970875882
164,1,321.41540553182426,1.1238074952299808
165,1,321.28820254109775,1.1233430933723734
166,1,321.2937891888989,1.122878091512366
167,1,321.1050809039713,1.1224136896547583
168,1,321.1322418665157,1.121949287797151
169,1,320.977699964497,1.1214842859371437
170,1,320.78381218090647,1.1210198840795362
171,1,320.7221650427358,1.1205554822219288
172,1,320.5330123574796,1.1200904803619214
173,1,320.3581732034446,1.119626078504314
174,1,320.29230753874907,1.1191616766467063
175,1,320.15879389505807,1.118696674786699
176,1,320.38115947436785,1.1182322729290917
177,1,320.20415343674256,1.1177678710714842
178,1,319.98066776818706,1.1173034692138768
179,1,320.3006416529774,1.1168384673538694
180,1,319.9439771012511,1.116374065496262
181,1,319.68648674206736,1.1159096636386543
182,1,319.34230906603955,1.115444661778647
183,1,319.55336194505,1.1149802599210397
184,1,319.5466939546946,1.1145158580634322
185,1,319.3959861907427,1.1140508562034248
186,1,319.2810432765731,1.1135864543458174
187,1,319.2979835818075,1.11312205248821
188,1,318.96924579601995,1.1126570506282023
189,1,318.9812674604601,1.112192648770595
190,1,318.61353947055454,1.1117282469129877
191,1,318.27419885775527,1.1112632450529802
192,1,318.6125352859443,1.1107988431953728
193,1,318.6579081156433,1.1103344413377654
194,1,318.4449060939741,1.109869439477758
195,1,318.68736375936527,1.1094050376201503
196,1,318.49174646111646,1.108940635762543
197,1,318.3407051611875,1.1084762339049357
198,1,317.9963386305717,1.1080112320449282
199,1,317.8498120461954,1.1075468301873208
200,1,317.6790280872431,1.1070824283297134
201,1,317.73278691197913,1.1066174264697055
202,1,317.8492590566973,1.1061530246120983
203,1,317.5914622429182,1.105688622754491
204,1,317.4235184415572,1.1052236208944834
205,1,317.12855222750136,1.104759219036876
206,1,317.144888107922,1.1042948171792686
207,1,317.09358356117,1.1038298153192612
208,1,317.16423681153395,1.1033654134616535
209,1,316.91465069860897,1.1029010116040463
210,1,317.0929272684554,1.1024360097440389
211,1,316.6937876773856,1.1019716078864314
212,1,316.8549826298385,1.101507206028824
213,1,316.6916293313721,1.1010428041712166
214,1,316.50360205392974,1.1005778023112092
215,1,316.3110274693319,1.1001134004536015
216,1,316.51395031817805,1.0996489985959943
217,1,316.3882843881343,1.0991839967359869
218,1,316.2071620047779,1.0987195948783794
219,1,316.036034782182,1.098255193020772
220,1,315.5919750773262,1.0977901911607646
221,1,315.8751748498668,1.0973257893031572
222,1,315.6428285552627,1.0968613874455495
223,1,315.5564641080093,1.0963963855855423
224,1,315.58560523089443,1.0959319837279349
225,1,315.85698048002,1.0954675818703274
226,1,315.4042719967453,1.09500258001032
227,1,315.1704466771986,1.0945381781527126
228,1,315.08353536238053,1.0940737762951052
229,1,314.8627249147548,1.0936087744350975
230,1,314.7572764946595,1.0931443725774903
231,1,314.4122609246154,1.0926799707198829
232,1,314.531382690463,1.0922155688622754
233,1,314.8333690263352,1.091750567002268
234,1,314.98326121087825,1.0912861651446606
235,1,314.7291262906791,1.0908217632870532
236,1,314.4857795668906,1.0903567614270455
237,1,314.1937460576086,1.0898923595694383
238,1,313.9791548591615,1.0894279577118309
239,1,313.7441031465907,1.0889629558518237
240,1,313.46551995332896,1.088498553994216
241,1,313.47606085771275,1.0880341521366086
242,1,313.62799139225126,1.0875691502766012
243,1,313.5092158232492,1.0871047484189935
244,1,313.63116552244713,1.0866403465613863
245,1,313.3820101987709,1.0861753447013789
246,1,313.17097961876794,1.0857109428437712
247,1,313.1445334260825,1.085246540986164
248,1,312.98491848951727,1.0847821391285566
249,1,312.8200561901323,1.084317137268549
250,1,312.79942205838097,1.0838527354109415
251,1,312.42623658755446,1.083388333553334
252,1,312.27449061896453,1.0829233316933269
253,1,311.9941707178156,1.0824589298357192
254,1,312.1996176518572,1.0819945279781118
255,1,311.82773478909417,1.0815295261181044
256,1,311.5704202401731,1.081065124260497
257,1,311.689271359003,1.0806007224028895
258,1,311.64745282303494,1.080135720542882
259,1,311.5312476404573,1.0796713186852749
260,1,311.412512199711,1.0792069168276672
261,1,311.66338129364254,1.0787419149676598
262,1,311.5173836230885,1.0782775131100524
263,1,311.5226280139492,1.077813111252445
264,1,311.4832668785267,1.0773481093924375
265,1,311.1618639936062,1.07688370753483
266,1,311.05902677012386,1.0764193056772229
267,1,311.11863658576897,1.0759549038196152
268,1,310.9405011546116,1.0754899019596078
269,1,310.632233054056,1.0750255001020004
270,1,310.41542227587985,1.074561098244393
271,1,310.2262371459017,1.0740960963843855
272,1,310.06612731195366,1.073631694526778
273,1,310.07403978958035,1.0731672926691709
274,1,310.16506185690423,1.0727022908091632
275,1,310.06077954919914,1.0722378889515558
276,1,309.7615838203188,1.0717734870939484
277,1,309.9031427901456,1.071308485233941
278,1,309.6181875419298,1.0708440833763335
279,1,309.60341821925493,1.070379681518726
280,1,309.69555182858966,1.069914679658719
281,1,309.4329758946039,1.0694502778011112
282,1,309.0889041047946,1.0689858759435038
283,1,308.6255342537058,1.0685214740858964
284,1,308.60783161950684,1.068056472225889
285,1,308.90338783558354,1.0675920703682815
286,1,308.7210835236314,1.067127668510674
287,1,308.46081491311435,1.066662666650667
288,1,308.3666278096534,1.0661982647930592
289,1,308.2947075053691,1.0657338629354518
290,1,308.2056233488213,1.0652688610754444
291,1,307.957778151963,1.0648044592178367
292,1,308.1246115730793,1.0643400573602295
293,1,308.27318124947874,1.063875055500222
294,1,307.75079373915014,1.0634106536426144
295,1,307.64586507523774,1.0629462517850072
296,1,307.4513789267125,1.0624812499249996
297,1,307.1751549867039,1.0620168480673922
298,1,307.3185874709609,1.0615524462097847
299,1,307.1511771309774,1.0610874443497773
300,1,306.9240458951614,1.06062304249217
301,1,306.64978248968123,1.0601586406345624
302,1,306.4563174490377,1.059694238776955
303,1,306.09374902124455,1.0592292369169476
304,1,305.96115341643787,1.0587648350593402
305,1,306.1038403734029,1.0583004332017327
306,1,306.1709736579267,1.0578354313417253
307,1,306.25929575523344,1.057371029484118
308,1,305.89435988238034,1.0569066276265104
309,1,305.9599029366045,1.056441625766503
310,1,305.4705883693216,1.0559772239088956
311,1,305.29518318879315,1.0555128220512882
312,1,305.5961296125198,1.0550478201912807
313,1,305.4890440367403,1.0545834183336733
314,1,305.3695052125349,1.054119016476066
315,1,305.1406781968649,1.0536540146160585
316,1,304.59557115592577,1.053189612758451
317,1,304.3326925994029,1.0527252109008436
318,1,304.16456490851294,1.0522608090432362
319,1,304.0945463462341,1.0517958071832287
320,1,304.7245448824294,1.0513314053256213
321,1,304.61113286175566,1.050867003468014
322,1,304.497610851029,1.0504020016080065
323,1,304.41110527059266,1.049937599750399
324,1,304.2163428980051,1.0494731978927916
325,1,304.14309679803614,1.0490081960327842
326,1,303.90596149103334,1.0485437941751767
327,1,303.8633476652958,1.0480793923175693
328,1,303.69407839834673,1.047614390457562
329,1,303.2927794605203,1.0471499885999545
330,1,303.125879440529,1.046685586742347
331,1,303.3814386003932,1.0462205848823396
332,1,303.2567509323466,1.0457561830247322
333,1,302.84694288582074,1.0452917811671247
334,1,302.61866481907083,1.044826779307117
335,2,351.2862766792973,1.2
336,2,342.4124464187974,1.1996099984399935
337,2,338.91138890010524,1.1992193968775875
338,2,337.2445607644047,1.1988287953151813
339,2,336.56032469392727,1.198438193752775
340,2,336.28677474653057,1.1980475921903688
341,2,335.99462673142943,1.1976569906279624
342,2,335.865054078033,1.1972663890655562
343,2,335.7556069982283,1.19687578750315
344,2,335.607623899844,1.1964851859407435
345,2,335.74056057885645,1.1960945843783377
346,2,335.6023354053109,1.1957039828159313
347,2,335.5582324394313,1.195313381253525
348,2,335.3618012178481,1.1949227796911188
349,2,335.30707624840767,1.1945321781287124
350,2,335.33780505374074,1.1941415765663062
351,2,335.3402890455939,1.1937509750039
352,2,335.1233624027004,1.1933603734414937
353,2,335.09093945510614,1.1929697718790877
354,2,335.0865597332969,1.1925791703166813
355,2,335.05192691124,1.192188568754275
356,2,335.1101181005393,1.1917979671918688
357,2,334.9189165301452,1.1914073656294624
358,2,334.5872861652369,1.191016764067056
359,2,334.5655757059408,1.19062616250465
360,2,334.60412418561344,1.1902355609422437
361,2,334.5364134043933,1.1898449593798377
362,2,334.3133749780666,1.1894543578174313
363,2,334.19076591813445,1.189063756255025
364,2,334.31920199245394,1.1886731546926188
365,2,334.0773055056415,1.1882825531302126
366,2,333.9791664052492,1.187891951567806
367,2,333.98306209264376,1.1875013500054
368,2,333.8014897032893,1.1871107484429937
369,2,334.0173202617688,1.1867201468805877
370,2,333.9245530096088,1.1863295453181812
371,2,333.73591073665693,1.185938943755775
372,2,333.5996565313376,1.1855483421933688
373,2,333.7347429266872,1.1851577406309626
374,2,333.64406067867344,1.184767139068556
375,2,333.5233542893159,1.18437653750615
376,2,333.43199670215745,1.1839859359437437
377,2,333.341813820771,1.1835953343813377
378,2,333.4050245080077,1.1832047328189312
379,2,333.374447075897,1.182814131256525
380,2,333.2110557950689,1.1824235296941188
381,2,333.1618672901104,1.1820329281317126
382,2,333.1003559306943,1.1816423265693063
383,2,332.96725314068453,1.1812517250069
384,2,332.60316023531965,1.1808611234444937
385,2,332.72059875335646,1.1804705218820877
386,2,332.8038697182088,1.1800799203196812
387,2,332.42745323955273,1.179689318757275
388,2,332.4743254060669,1.1792987171948688
389,2,332.5761085137722,1.1789081156324626
390,2,332.38145166089583,1.1785175140700563
391,2,332.24402343919775,1.17812691250765
392,2,332.1342930776641,1.1777363109452437
393,2,332.026425488413,1.1773457093828374
394,2,331.9638879712286,1.1769551078204312
395,2,332.072331467393,1.176564506258025
396,2,331.74908090974225,1.1761745046980188
397,2,331.72624276121934,1.1757839031356123
398,2,331.7528680355338,1.1753933015732063
399,2,331.56878265574767,1.1750027000108
400,2,331.59180843033647,1.1746120984483936
401,2,331.5590817280972,1.1742214968859874
402,2,331.36404138116166,1.1738308953235812
403,2,331.4034340078517,1.173440293761175
404,2,331.32131856429567,1.1730496921987688
405,2,331.20583062225217,1.1726590906363623
406,2,331.134227704787,1.1722684890739563
407,2,330.95748944636733,1.17187788751155
408,2,331.02933637757883,1.171487285949144
409,2,330.9034392502056,1.1710966843867374
410,2,330.8439057544639,1.1707060828243312
411,2,330.69554250285097,1.170315481261925
412,2,330.90293360322096,1.1699248796995187
413,2,330.72078158412734,1.1695342781371123
414,2,330.6860471813579,1.1691436765747063
415,2,330.67249427822253,1.1687530750123
416,2,330.4346033571609,1.168362473449894
417,2,330.4493097402423,1.1679718718874874
418,2,330.3687938100333,1.1675812703250812
419,2,330.24106371963825,1.167190668762675
420,2,330.20330681841534,1.1668000672002687
421,2,330.2228820263247,1.1664094656378623
422,2,330.06928044097646,1.1660188640754563
423,2,330.0031345142058,1.16562826251305
424,2,329.99969583188005,1.1652376609506438
425,2,329.9330606316883,1.1648470593882374
426,2,329.6467444456395,1.1644564578258312
427,2,329.5799057514177,1.164065856263425
428,2,329.6742928899264,1.1636752547010187
429,2,329.5165182551597,1.1632846531386123
430,2,329.19984343491205,1.1628940515762063
431,2,329.0221255350104,1.1625034500138
432,2,329.11134230416724,1.1621128484513938
433,2,329.1104717066313,1.1617222468889876
434,2,328.9634938749186,1.1613316453265812
435,2,328.9772975249281,1.160941043764175
436,2,328.9225518828836,1.1605504422017687
437,2,328.99950784260375,1.1601598406393625
438,2,328.8874437784351,1.1597692390769565
439,2,328.67948175857214,1.15937863751455
440,2,328.58668782034,1.1589880359521438
441,2,328.61106307897813,1.1585974343897376
442,2,328.4228665355398,1.1582068328273312
443,2,328.3490788664633,1.157816231264925
444,2,328.3325699667943,1.1574256297025187
445,2,328.18162104923834,1.1570350281401125
446,2,328.1683364180888,1.1566444265777065
447,2,328.1692154196716,1.1562538250153
448,2,327.99539099205606,1.1558632234528938
449,2,327.8265627838944,1.1554726218904876
450,2,327.83114453152297,1.1550820203280812
451,2,327.529215715524,1.154691418765675
452,2,327.67698673033715,1.1543008172032687
453,2,327.56573840250826,1.1539102156408625
454,2,327.5303281045986,1.1535196140784565
455,2,327.5104717579414,1.15312901251605
456,2,327.4300395359654,1.1527384109536438
457,2,327.3375881529759,1.1523484093936376
458,2,327.22346016341254,1.1519578078312314
459,2,327.0278944875321,1.1515672062688251
460,2,327.1720913792777,1.1511766047064187
461,2,327.1073506549333,1.1507860031440125
462,2,327.0160240614603,1.1503954015816062
463,2,326.98576259229344,1.1500048000192
464,2,326.7451742322336,1.1496141984567938
465,2,326.8091094756274,1.1492235968943876
466,2,326.7398372026779,1.1488329953319814
467,2,326.6141353501873,1.1484423937695751
468,2,326.518346578728,1.148051792207169
469,2,326.3443944026607,1.1476611906447625
470,2,326.141048590224,1.1472705890823562
471,2,326.1440225999563,1.14687998751995
472,2,325.86150549145145,1.1464893859575438
473,2,325.8350361154079,1.1460987843951376
474,2,326.0127442783426,1.1457081828327311
475,2,326.0139921280513,1.1453175812703251
476,2,325.9681780905326,1.144926979707919
477,2,326.04224877338004,1.1445363781455125
478,2,325.88471410629904,1.1441457765831062
479,2,325.57759594428376,1.1437551750207
480,2,325.3925213784126,1.1433645734582938
481,2,325.3798808921036,1.1429739718958876
482,2,325.2713185662938,1.1425833703334811
483,2,325.1362951472453,1.1421927687710751
484,2,325.0891920094395,1.141802167208669
485,2,325.12484089259243,1.1414115656462624
486,2,324.9501939460622,1.1410209640838562
487,2,324.92474792978794,1.14063036252145
488,2,324.833985221017,1.1402397609590438
489,2,324.73016397310016,1.1398491593966376
490,2,324.7590026508801,1.1394585578342311
491,2,324.9034540636131,1.139067956271825
492,2,324.50163246874985,1.1386773547094189
493,2,324.22351668700753,1.1382867531470129
494,2,324.389845159016,1.1378961515846062
495,2,324.1101678142639,1.1375055500222
496,2,324.12239724767613,1.1371149484597938
497,2,324.132582795942,1.1367243468973875
498,2,324.0388174078348,1.136333745334981
499,2,323.85099647357714,1.135943143772575
500,2,323.8292404354813,1.1355525422101689
501,2,323.8332810706713,1.1351619406477629
502,2,323.8743015054754,1.1347713390853562
503,2,323.7663381927948,1.13438073752295
504,2,323.7118144609031,1.1339901359605438
505,2,323.3991515369238,1.1335995343981375
506,2,323.54064444690835,1.133208932835731
507,2,323.3862478078125,1.132818331273325
508,2,323.2149654914676,1.1324277297109189
509,2,323.187513563086,1.1320371281485129
510,2,323.17428405250666,1.1316465265861062
511,2,323.09060896184235,1.1312559250237
512,2,323.0869758209541,1.1308653234612938
513,2,322.8286110185794,1.1304747218988875
514,2,322.8877348678081,1.130084120336481
515,2,322.6729572480724,1.129693518774075
516,2,322.514386053382,1.1293029172116689
517,2,322.5820301826444,1.1289123156492626
518,2,322.3441221628356,1.1285223140892564
519,2,322.3274670246184,1.1281317125268502
520,2,322.49245561737104,1.1277411109644435
521,2,322.4207721334207,1.1273505094020375
522,2,322.20520759553455,1.1269599078396313
523,2,322.2145016049981,1.126569306277225
524,2,322.11689975373383,1.1261787047148188
525,2,321.9062123969135,1.1257881031524126
526,2,321.7828488078412,1.1253975015900064
527,2,321.87667736019205,1.1250069000276002
528,2,321.75562667741195,1.1246162984651935
529,2,321.759194616055,1.1242256969027875
530,2,321.5079312024684,1.1238350953403813
531,2,321.40096197540475,1.123444493777975
532,2,321.2470095392897,1.1230538922155688
533,2,321.31432233990023,1.1226632906531626
534,2,321.0948885044766,1.1222726890907564
535,2,321.1517309879046,1.1218820875283502
536,2,320.8558483696811,1.1214914859659435
537,2,320.8503699832696,1.1211008844035375
538,2,320.8446031860545,1.1207102828411313
539,2,320.8011016030743,1.120319681278725
540,2,320.858650811836,1.1199290797163188
541,2,320.65320659233214,1.1195384781539126
542,2,320.5080062478331,1.1191478765915064
543,2,320.2498907496472,1.1187572750291002
544,2,320.4279499646121,1.118366673466694
545,2,320.3991008764014,1.1179760719042875
546,2,320.2247250719061,1.1175854703418813
547,2,320.1793240040847,1.117194868779475
548,2,319.96147000216865,1.1168042672170688
549,2,319.80202480711546,1.1164136656546626
550,2,319.71075493198293,1.1160230640922564
551,2,319.6966955360304,1.1156324625298502
552,2,319.65681335347574,1.115241860967444
553,2,319.61306099734685,1.1148512594050377
554,2,319.27691725521527,1.1144606578426313
555,2,319.3534802681253,1.114070056280225
556,2,319.3864160159234,1.1136794547178188
557,2,319.17872887045064,1.1132888531554126
558,2,319.0474225027748,1.1128982515930064
559,2,319.0225602097998,1.1125076500306
560,2,319.0429002548112,1.112117048468194
561,2,318.88979155592426,1.1117264469057877
562,2,318.762330811215,1.1113358453433813
563,2,318.6236070727868,1.110945243780975
564,2,318.6236619140396,1.1105546422185688
565,2,318.4135701899974,1.1101640406561626
566,2,318.51600363647015,1.1097734390937564
567,2,318.3053644104002,1.10938283753135
568,2,318.42797661331787,1.108992235968944
569,2,318.32952607807346,1.1086016344065377
570,2,318.2801876193148,1.1082110328441312
571,2,318.302014107699,1.107820431281725
572,2,318.27590846720693,1.1074298297193188
573,2,317.9891087869914,1.1070392281569126
574,2,317.7956126340827,1.1066486265945064
575,2,317.74459670457435,1.1062580250321
576,2,317.58579959166417,1.105867423469694
577,2,317.4929111243976,1.1054768219072877
578,2,317.29464118154823,1.1050862203448817
579,2,317.24010737766207,1.104696218784875
580,2,317.2628348056447,1.1043056172224688
581,2,317.3496375631615,1.1039150156600626
582,2,317.3674548563865,1.1035244140976563
583,2,317.0919084840647,1.10313381253525
584,2,316.9431869692627,1.102743210972844
585,2,316.64721025971704,1.1023526094104377
586,2,316.64303903874827,1.1019620078480314
587,2,316.6155744701354,1.101571406285625
588,2,316.6450607189112,1.1011808047232188
589,2,316.6184163743337,1.1007902031608126
590,2,316.36050188843507,1.1003996015984063
591,2,316.0873250969344,1.100009000036
592,2,316.0117733846376,1.099618398473594
593,2,316.1395494612084,1.0992277969111877
594,2,316.0100078713851,1.0988371953487814
595,2,315.95469717939125,1.0984465937863752
596,2,315.9144810070028,1.0980559922239688
597,2,315.82158054093253,1.0976653906615623
598,2,315.70736077311386,1.0972747890991563
599,2,315.5608084672945,1.09688418753675
600,2,315.5460526701156,1.096493585974344
601,2,315.3361488039015,1.0961029844119377
602,2,315.2989568241288,1.0957123828495314
603,2,315.057486708439,1.0953217812871252
604,2,315.13382570943764,1.094931179724719
605,2,315.078454455776,1.0945405781623123
606,2,315.0787436616263,1.0941499765999063
607,2,314.91454802865564,1.0937593750375
608,2,314.8330425500815,1.093368773475094
609,2,314.79167630469044,1.0929781719126876
610,2,314.5631862114648,1.0925875703502814
611,2,314.55853188118954,1.0921969687878752
612,2,314.6074505508384,1.091806367225469
613,2,314.49872237923444,1.0914157656630623
614,2,314.2623976197893,1.0910251641006563
615,2,313.9088979527112,1.09063456253825
616,2,313.92677618621383,1.090243960975844
617,2,313.91291653128434,1.0898533594134376
618,2,313.8449410844609,1.0894627578510314
619,2,313.88741424890054,1.0890721562886252
620,2,313.6551473119269,1.088681554726219
621,2,313.51377302741446,1.0882909531638123
622,2,313.4455128729824,1.0879003516014063
623,2,313.3933833432379,1.087509750039
624,2,313.22280921224666,1.087119148476594
625,2,312.9541095107456,1.0867285469141876
626,2,312.9492553765109,1.0863379453517814
627,2,313.00391916755854,1.0859473437893752
628,2,313.0134537952149,1.085556742226969
629,2,312.7383065296973,1.0851661406645627
630,2,312.6921416032998,1.0847755391021563
631,2,312.67910853895864,1.08438493753975
632,2,312.6696522182068,1.0839943359773438
633,2,312.4095117033437,1.0836037344149376
634,2,312.4047283065877,1.0832131328525314
635,2,312.2403010305975,1.0828225312901252
636,2,312.0967505836354,1.082431929727719
637,2,312.07265984140736,1.0820413281653127
638,2,311.9667602939234,1.0816507266029065
639,2,312.05130192775044,1.0812601250405
640,2,311.8828077751042,1.0808701234804938
641,2,311.7917752505483,1.0804795219180876
642,2,311.8350623154227,1.0800889203556814
643,2,311.68069027654127,1.0796983187932752
644,2,311.7030772989074,1.079307717230869
645,2,311.46015883904903,1.0789171156684627
646,2,311.4008565784134,1.0785265141060565
647,2,311.1925479698365,1.07813591254365
648,2,311.0851409713599,1.0777453109812438
649,2,310.9578848813809,1.0773547094188376
650,2,311.00381141612,1.0769641078564314
651,2,311.0898578819594,1.0765735062940252
652,2,310.9326356620425,1.076182904731619
653,2,310.6881858676037,1.0757923031692127
654,2,310.39995123601994,1.0754017016068065
655,2,310.5122953583969,1.0750111000444005
656,2,310.4920965460511,1.0746204984819938
657,2,310.5012849407835,1.0742298969195876
658,2,310.48019539095964,1.0738392953571814
659,2,310.3147208485071,1.0734486937947751
660,2,310.0432891438567,1.073058092232369
661,2,310.11471052042367,1.0726674906699627
662,2,309.8574627456517,1.0722768891075565
663,2,309.8557577273521,1.0718862875451505
664,2,309.7203190504726,1.071495685982744
665,2,309.5152253671816,1.0711050844203376
666,2,309.2958304526016,1.0707144828579314
667,2,309.2962450813531,1.0703238812955251
668,2,309.327011265908,1.069933279733119
669,2,309.2369258423367,1.0695426781707127
670,2,309.10028527863653,1.0691520766083065
671,2,308.8961120850911,1.0687614750459002
672,2,308.90626681046217,1.0683708734834938
673,2,308.9719602914253,1.0679802719210876
674,2,308.8371736936407,1.0675896703586814
675,2,308.65346997752715,1.0671990687962751
676,2,308.3685118412113,1.066808467233869
