,tsid,x,c,p,k
134,1,0.0847077669443235,0.2449105289818867,0.0084612661916581,0.4111310592459605
135,1,0.0848886377461195,0.2449679519482789,0.0065974790019652,0.4111823544498589
136,1,0.0835819189637587,0.2437717490202283,0.0058527234982296,0.4112849448576558
137,1,0.0811647000425904,0.24433588221849,0.0054398522910841,0.4113362400615543
138,1,0.0811341983297398,0.2438055339564597,0.005984123541624,0.4114388304693511
139,1,0.0792941349244235,0.2420890756731128,0.0041625735785758,0.411541420877148
140,1,0.0789524913460669,0.2432218573590741,0.0043925243343702,0.4115927160810464
141,1,0.0807810291049199,0.2435743300176245,0.0066886606154567,0.4116953064888433
142,1,0.0831437913307016,0.2424514588476959,0.0080575092643886,0.4117978968966402
143,1,0.0845589239735384,0.2407980835684932,0.0099074149111675,0.4118491921005386
144,1,0.0847846604571032,0.2434738882173906,0.0108322041305371,0.4119517825083355
145,1,0.0846540058805598,0.2431367554937987,0.0085824149179842,0.4120030777122339
146,1,0.0822776213019227,0.2423123249115645,0.0099231236415582,0.4121056681200308
147,1,0.0822721590522763,0.2403612669703555,0.0081470290773903,0.4122082585278276
148,1,0.0820429904174276,0.2417987847696971,0.0074912338123051,0.4122595537317261
149,1,0.0838143843015525,0.2400053689702901,0.0074291683214661,0.412362144139523
150,1,0.0837083035350198,0.2395711627371677,0.006711145588619,0.4124647345473198
151,1,0.0846050311525326,0.2396625147331076,0.0063076971123392,0.4125160297512182
152,1,0.0834928909582822,0.238217048412288,0.006937326529319,0.4126186201590151
153,1,0.0857473861381532,0.2384882529261065,0.0065568871824328,0.4126699153629136
154,1,0.0853144726980967,0.2369519263689576,0.0073190770779073,0.4127725057707104
155,1,0.0843137142816513,0.2367159778856105,0.0086768699985315,0.4128750961785073
156,1,0.0845496138079577,0.2367367671191107,0.0089298092046405,0.4129263913824058
157,1,0.086168487169138,0.2361726167744383,0.0069970661522466,0.4130289817902026
158,1,0.0884340434963844,0.2342582969041638,0.0082966127172421,0.4131315721979995
159,1,0.0892387111087602,0.2345241156867006,0.0079107249448255,0.4131828674018979
160,1,0.0911396450556021,0.2356519007092886,0.0074898633705816,0.4132854578096948
161,1,0.0918647282965082,0.2350339562386585,0.0080958279266066,0.4133367530135932
162,1,0.0938071786917353,0.2327005359459115,0.0094157301311362,0.4134393434213901
163,1,0.0905586761210004,0.2346561015101322,0.0089948512516362,0.4135419338291869
164,1,0.0910207495489129,0.2336176420501208,0.0102591411653482,0.4135932290330854
165,1,0.0901728852736081,0.2334832728392473,0.0122992586140339,0.4136958194408823
166,1,0.092167749974817,0.2315238158149241,0.0123691588827615,0.4137471146447807
167,1,0.0942717503992227,0.2298342687780087,0.0116448621249597,0.4138497050525776
168,1,0.0929886660990675,0.2270758261593045,0.0125959677440584,0.4139522954603745
169,1,0.0937317928782569,0.227306596726313,0.0136268325292403,0.4140035906642729
170,1,0.0954207197916657,0.2275989225305268,0.0125797903481656,0.4141061810720697
171,1,0.0954965794909819,0.2261181470128083,0.0113259227187931,0.4142087714798667
172,1,0.0958447784364169,0.2254719609385318,0.0107923307730444,0.4142600666837651
173,1,0.0961663022797196,0.2265801568151885,0.0105304026584919,0.4143626570915619
174,1,0.0964161153569941,0.2250350734916755,0.0108023943451442,0.4144139522954604
175,1,0.0987985754852987,0.2248684875255058,0.0119504795809321,0.4145165427032573
176,1,0.0978974052533834,0.2232718818208243,0.0115244496719979,0.4146191331110541
177,1,0.0982060006196663,0.2243747664769495,0.0102625385750504,0.4146704283149526
178,1,0.1003513912582495,0.2260247230050471,0.0088166885103479,0.4147730187227494
179,1,0.1002015371439985,0.2259205493632191,0.0082414448616404,0.4148756091305463
180,1,0.1019075745761452,0.2257352539853439,0.0067303258920732,0.4149269043344447
181,1,0.1034288973167378,0.2230161199986851,0.00684927787739,0.4150294947422416
182,1,0.1038730287443308,0.2241376582210864,0.006967268723426,0.41508078994614
183,1,0.1021839544934889,0.2243844450371296,0.0080123424283479,0.4151833803539369
184,1,0.1021406142451282,0.2234582410395217,0.0074971717338515,0.4152859707617338
185,1,0.100796400230436,0.2230378482157792,0.0078513553316747,0.4153372659656322
186,1,0.0997262384230256,0.2222175680414587,0.0071422013488148,0.4154398563734291
187,1,0.0989325112536423,0.2219720370770241,0.0092346297632977,0.4154911515773275
188,1,0.0994756846646862,0.2204130550065451,0.0088906042277166,0.4155937419851244
189,1,0.0988170089480012,0.2205879571589307,0.0067477699187856,0.4156963323929212
190,1,0.0994617185735393,0.2209125170920015,0.0092738084840383,0.4157476275968197
191,1,0.0999704342029222,0.2207938970734957,0.0109573027302963,0.4158502180046166
192,1,0.101340983231879,0.2178837363853717,0.0102046614470267,0.4159528084124134
193,1,0.1029410278008977,0.2163851942567835,0.0098623043000151,0.4160041036163119
194,1,0.1028765080892646,0.2149082061519026,0.010066984265811,0.4161066940241087
195,1,0.1021308669810757,0.2151118966221275,0.0103513244837844,0.4161579892280072
196,1,0.1012744734913927,0.2154059421108708,0.0125339785947214,0.4162605796358041
197,1,0.1011698532979639,0.2118400004645168,0.0139988980592009,0.4163631700436009
198,1,0.1014701002955308,0.2133636396019549,0.0157835722721716,0.4164144652474993
199,1,0.1038820183651106,0.2118180464360919,0.0152291892826895,0.4165170556552962
200,1,0.1056860799454835,0.2124069803229462,0.0156066614931568,0.4166196460630931
201,1,0.1046101159645439,0.2124368193010647,0.0148953661962885,0.4166709412669915
202,1,0.1051557974214633,0.211702163638166,0.0150272206811838,0.4167735316747884
203,1,0.1053560894544481,0.2107574973766965,0.0149627571935706,0.4168248268786869
204,1,0.1031662293251448,0.2097188811941689,0.0161783922455679,0.4169274172864837
205,1,0.1036206196459693,0.2108362628895084,0.0165684336133821,0.4170300076942806
206,1,0.1046887759340146,0.2106070721307137,0.0190147056981829,0.417081302898179
207,1,0.1055567258372574,0.2084620963671543,0.0183478321691568,0.4171838933059759
208,1,0.1057587413887968,0.2073756010446927,0.0169760018338588,0.4172864837137728
209,1,0.107488130302509,0.2082644960217871,0.0165517383784841,0.4173377789176712
210,1,0.1111724968088581,0.2078847001566336,0.0167610446445378,0.4174403693254681
211,1,0.1098395864537989,0.2075214637044725,0.01662074202463,0.4174916645293665
212,1,0.1104265012672487,0.2058465423629249,0.0174765642344508,0.4175942549371634
213,1,0.1095487339924109,0.206141144514218,0.017235699131949,0.4176968453449602
214,1,0.1099066470408551,0.2045006359469728,0.016952353932036,0.4177481405488586
215,1,0.1107256609983232,0.2043852260402534,0.0177807573785793,0.4178507309566556
216,1,0.1104518334484011,0.2031640530454599,0.0166129251820386,0.417902026160554
217,1,0.1090565965158632,0.2030677000512301,0.0173980174343038,0.4180046165683508
218,1,0.1120951597553708,0.2031887990561894,0.0166672391877998,0.4181072069761477
219,1,0.1137620982354289,0.2043464088107103,0.015972784686328,0.4181585021800462
220,1,0.1134652825357727,0.2050548406617595,0.0164505898046347,0.418261092587843
221,1,0.1140884658723981,0.2048661939057587,0.0151731979777758,0.4183636829956399
222,1,0.1155450423554466,0.2044055435910611,0.016466291844223,0.4184149781995384
223,1,0.1148392518991163,0.2029895497513311,0.0153352910368882,0.4185175686073352
224,1,0.1148393456902028,0.2006054822395146,0.015675845942761,0.4185688638112336
225,1,0.1164250080517379,0.1990369611969254,0.0142891764041653,0.4186714542190305
226,1,0.1177099863745776,0.1981840328555592,0.0140378416203043,0.4187740446268274
227,1,0.117668429430396,0.1982067661438117,0.0138214326854543,0.4188253398307258
228,1,0.117681191686387,0.1986248296335898,0.0116780728528315,0.4189279302385227
229,1,0.1184384424787742,0.1988695048345636,0.0128833180234328,0.4190305206463195
230,1,0.1188222351974343,0.1980984799482172,0.0124634787341091,0.419081815850218
231,1,0.1170023008789386,0.1989751055772369,0.0111564971281923,0.4191844062580149
232,1,0.1178206491998013,0.1997779437242859,0.0096437928334367,0.4192357014619133
233,1,0.119059971022353,0.2014764026442012,0.0125414613339627,0.4193382918697102
234,1,0.1172682668272744,0.2004008406834061,0.0127197732690804,0.4194408822775071
235,1,0.1173532374121548,0.199682416285897,0.0102638330252988,0.4194921774814055
236,1,0.1189553085957435,0.1992794556276201,0.0098754659681277,0.4195947678892023
237,1,0.117546742254454,0.2000560196725506,0.0114282182515656,0.4196973582969992
238,1,0.117437857030803,0.1986777641749041,0.0116295668028901,0.4197486535008977
239,1,0.1197582466504382,0.1978589287638423,0.012342099212663,0.4198512439086945
240,1,0.1203752866948704,0.1972770109972605,0.0117418450514401,0.419902539112593
241,1,0.1231517171727475,0.1940275284659266,0.011488927447321,0.4200051295203899
242,1,0.1220940071695632,0.1917264017217859,0.0127090502494144,0.4201077199281867
243,1,0.1216038620595555,0.1921777406395432,0.0133247846807429,0.4201590151320851
244,1,0.1198706438948305,0.1934617313475565,0.0142219470884209,0.420261605539882
245,1,0.1199655898609075,0.1923685758407753,0.0134760462903471,0.4203129007437804
246,1,0.1200016330252258,0.1902450790823905,0.0127127088456767,0.4204154911515773
247,1,0.1186374307095418,0.191398434634047,0.0130961393915214,0.4205180815593742
248,1,0.1190208989447997,0.1924858737463856,0.0126249894126362,0.4205693767632726
249,1,0.1205581066505352,0.1922259011622079,0.0096591407378615,0.4206719671710695
250,1,0.1193052417422158,0.1906211356262571,0.0092603506614037,0.4207745575788664
251,1,0.1195179893345845,0.1900038601214275,0.0080214192339692,0.4208258527827648
252,1,0.1199747540661271,0.1909089418124458,0.0084513058792718,0.4209284431905617
253,1,0.1202608960891823,0.1922130462514673,0.0072605776962842,0.4209797383944601
254,1,0.119861407362976,0.1915173426115718,0.0080784856059284,0.421082328802257
255,1,0.1207763748410355,0.1897731744639418,0.0103045655542656,0.4211849192100538
256,1,0.1209128552397719,0.1899857079518819,0.0105788583545865,0.4212362144139523
257,1,0.1210740408163657,0.191111496620982,0.011526188325723,0.4213388048217492
258,1,0.1183483641446259,0.1906950014566542,0.0115715073940472,0.421441395229546
259,1,0.1195202565569027,0.190979996466087,0.0125294727634416,0.4214926904334445
260,1,0.1183526952822611,0.1910507986236112,0.0130287052564407,0.4215952808412413
261,1,0.1191339716582492,0.1905984867220804,0.0148223660672452,0.4216465760451398
262,1,0.1218832941882757,0.1932157575845011,0.0150761468825249,0.4217491664529367
263,1,0.120449976250197,0.1927982159393974,0.0154489267738906,0.4218517568607335
264,1,0.121193869136323,0.1918493411342485,0.0156290163840356,0.4219030520646319
265,1,0.1218782240647664,0.1906251130245582,0.0203838057774901,0.4220056424724288
266,1,0.1223230341816917,0.1906371249416217,0.0212413374185563,0.4220569376763273
267,1,0.1219904910213153,0.1916394093167716,0.0208327322783097,0.4221595280841241
268,1,0.1215497605343479,0.1900644220419598,0.0191001153143988,0.422262118491921
269,1,0.1210722954563328,0.1903488175773399,0.0165979443351338,0.4223134136958195
270,1,0.1202557229181338,0.1933836123347309,0.015446393280837,0.4224160041036163
271,1,0.1233428397206479,0.1937354236628061,0.0129461171835027,0.4225185945114132
272,1,0.123286053423074,0.1931145778034149,0.0130513752980746,0.4225698897153116
273,1,0.1217551803058146,0.1950064019862122,0.0105500878197088,0.4226724801231085
274,1,0.121376164846135,0.1940782164492227,0.0117735390727564,0.4227237753270069
275,1,0.1228675505277872,0.1953885119203975,0.009648209137374,0.4228263657348038
276,1,0.1240288919205563,0.1955250392311076,0.0100098638835474,0.4229289561426007
277,1,0.1246304498350001,0.1968962202948249,0.0106539064201567,0.4229802513464991
278,1,0.1244088159327313,0.1950046129080676,0.0088286670752335,0.423082841754296
279,1,0.1277235842316519,0.1960634672670766,0.0068587105242638,0.4231854321620928
280,1,0.1280154300710389,0.1966491346627384,0.0039535780829552,0.4232367273659912
281,1,0.1288254871991834,0.1971661735512963,0.0043019056144584,0.4233393177737882
282,1,0.1288321297719495,0.1989028869978794,0.0040821424511471,0.4233906129776866
283,1,0.1291926009352341,0.1959070052804771,0.0062663387252144,0.4234932033854834
284,1,0.1282576668170979,0.1927314239765399,0.0070520213907863,0.4235957937932803
285,1,0.1282166327318359,0.1918628680318918,0.0065624762835388,0.4236470889971788
286,1,0.1284414014506297,0.1935428938892011,0.0076328072661188,0.4237496794049756
287,1,0.1305071584052932,0.1920083788816862,0.0073249069231001,0.4238522698127725
288,1,0.1315578119118266,0.1929804418709763,0.0075446956249421,0.423903565016671
289,1,0.1320222669244994,0.1917499381932834,0.0065981092792636,0.4240061554244678
290,1,0.1325759241923478,0.1925370034658161,0.0068154447153196,0.4240574506283662
291,1,0.133353044934444,0.1937391715714533,0.0076857914994873,0.4241600410361631
292,1,0.1321519380833391,0.190412470060989,0.005558757718048,0.42426263144396
293,1,0.1319874602457044,0.1912910315876209,0.0043963000129779,0.4243139266478584
294,1,0.1326209769632577,0.1910667416211825,0.0041555314022258,0.4244165170556553
295,1,0.1331362141679509,0.1919410428419692,0.004693577123602,0.4244678122595537
296,1,0.1330555632703226,0.1888460552118841,0.0039420670199794,0.4245704026673506
297,1,0.1322062222368887,0.1891926591357912,0.0039130481696192,0.4246729930751475
298,1,0.1321123227648168,0.1882496091635108,0.0032122870957895,0.4247242882790459
299,1,0.1315919727000339,0.1878365071183854,0.0047637407944478,0.4248268786868427
300,1,0.1308967264934371,0.1875324001259357,0.0034048685088164,0.4249294690946397
301,1,0.1292895811634669,0.1862387260898273,0.0032346834187245,0.4249807642985381
302,1,0.1304976134284737,0.1843421954528281,0.0028780419616824,0.4250833547063349
303,1,0.1301641888811389,0.1842942258771369,0.002607087900674,0.4251346499102334
304,1,0.1290228917611068,0.1849804091603608,0.0030510603957353,0.4252372403180303
305,1,0.1279381309333415,0.1840815497767501,0.003219495088364,0.4253398307258271
306,1,0.1271325784379786,0.1835418843186475,0.0029730272053933,0.4253911259297256
307,1,0.1275298477518932,0.1814221887464286,0.0025224213307972,0.4254937163375225
308,1,0.128883406620698,0.1816110095479648,0.0021482100029467,0.4255963067453193
309,1,0.1304183908398032,0.1802074946993493,0.0044022791495201,0.4256476019492177
310,1,0.1317486201694752,0.180647467003166,0.0046309030760401,0.4257501923570146
311,1,0.1307246765326214,0.1827607967861249,0.0038887825401266,0.4258014875609131
312,1,0.1293571129178964,0.1837612412178449,0.0052619983482887,0.4259040779687099
313,1,0.1299343874016393,0.1820649856039891,0.0046001520772182,0.4260066683765068
314,1,0.1310327949937804,0.1814082480877368,0.0042680578048736,0.4260579635804052
315,1,0.1312612261563861,0.1820172335285866,0.005059650166425,0.4261605539882021
316,1,0.1333803735845436,0.1833500917667406,0.0049190282991045,0.426263144395999
317,1,0.1329051746697377,0.1842528743559763,0.0057965299487624,0.4263144395998974
318,1,0.1335396676470159,0.1832454118006217,0.0054575819135129,0.4264170300076943
319,1,0.1348049585348149,0.1819764891981292,0.0068638246443682,0.4264683252115927
320,1,0.1320362239248438,0.182382855680011,0.006510103089346,0.4265709156193896
321,1,0.1283858869232934,0.1810692460458588,0.0064598984349153,0.4266735060271864
322,1,0.1285362953574374,0.1827820769494547,0.0052940058360962,0.4267248012310849
323,1,0.1279850142422917,0.1812922082147055,0.0058897088158265,0.4268273916388818
324,1,0.12985738148443,0.1811287425902311,0.0048086889105241,0.4268786868427802
325,1,0.1322863410940186,0.1808177475508142,0.0060206857694226,0.4269812772505771
326,1,0.1324510623426401,0.1805208713699939,0.0042154865074293,0.427083867658374
327,1,0.1324934171377005,0.1800024240708214,0.0042047301033473,0.4271351628622724
328,1,0.1332371868004525,0.1785297853839457,0.0046249193065105,0.4272377532700692
329,1,0.134103661505895,0.1772163500252023,0.004353550665544,0.4273403436778661
330,1,0.1336375609981462,0.1767426523854653,0.0043117650951159,0.4273916388817645
331,1,0.1351554921129445,0.1757778758432488,0.0052027423104862,0.4274942292895614
332,1,0.1338653818539157,0.1770446421945685,0.0036045514848078,0.4275455244934599
333,1,0.1371219413380539,0.175152483292911,0.0042757691792897,0.4276481149012567
334,1,0.1356863951163372,0.1762344844136162,0.005051842391727,0.4277507053090536
335,1,0.1345598735227672,0.1774504886682679,0.0034757260631048,0.427802000512952
336,1,0.1366981368368036,0.1776306209932964,0.0045141411983435,0.4279045909207489
337,1,0.1354931733811555,0.1763037950076389,0.0029732630855288,0.4280071813285458
338,1,0.1359731372798108,0.1774575172062094,0.0037052765956243,0.4280584765324442
339,1,0.134695761594857,0.177876729566043,0.0038447963872692,0.4281610669402411
340,1,0.1346729678824827,0.1777006983184906,0.003720600869682,0.4282123621441395
341,1,0.1347058096166821,0.1796852398975306,0.0018961092560377,0.4283149525519364
342,1,0.1350232411794888,0.179232197947841,0.0014155691113567,0.4284175429597333
343,1,0.1338564453954731,0.1796211337939633,0.0003632238603532,0.4284688381636317
344,1,0.1344040476308153,0.178576959728405,0.001092872448419,0.4285714285714286
345,1,0.1347137685102756,0.1788186288108418,0.0,0.428622723775327
346,1,0.1330232891481982,0.1765013522670722,0.0,0.4287253141831239
347,1,0.1334702574282029,0.1757857492925641,0.000503498048225,0.4288279045909208
348,1,0.134959963605368,0.1743585922172555,0.0006000722395539,0.4288791997948192
349,1,0.1331848275651563,0.175041643844263,0.0038299356292562,0.428981790202616
350,1,0.1337851009174965,0.1768551431695333,0.0048958185198186,0.4290843806104129
351,1,0.1342207099846318,0.1788923450779177,0.0049757709848241,0.4291356758143114
352,1,0.1354429727167317,0.1795169913723522,0.0064680091919504,0.4292382662221082
353,1,0.1363773757860857,0.1801498752514552,0.0085617463938115,0.4292895614260066
354,1,0.1360306522983353,0.1836790279239296,0.0102508028768685,0.4293921518338035
