Lag-1 AC,b
0.2828048206265816,0.7366056126759465
0.31085046696958246,0.7391113119197071
0.27637804387218745,0.7416170111634678
0.25961967702678235,0.7441227104072284
0.2582950057413001,0.7466284096509891
0.25228969693153785,0.7491341088947497
0.27931962309369984,0.7516398081385104
0.2717451775236075,0.754145507382271
0.26483339326841526,0.7566512066260317
0.27104910723683484,0.7591569058697923
0.2635163698121613,0.761662605113553
0.27687087731482946,0.7641683043573136
0.2560216219653937,0.7666740036010743
0.25343545373836607,0.769179702844835
0.25375006169479175,0.7716854020885956
0.25457034472012957,0.7741911013323562
0.27683341410650997,0.7766968005761169
0.274262669703439,0.7792024998198774
0.28654567659797137,0.7817081990636381
0.2956725554375587,0.7842138983073987
0.2945332973310798,0.7867195975511594
0.2939061178293604,0.78922529679492
0.29686182451263565,0.7917309960386807
0.2970019880821772,0.7942366952824413
0.2943880559252226,0.796742394526202
0.2855134604096215,0.7992480937699626
0.30629136648753846,0.8017537930137233
0.3142626581141727,0.8042594922574839
0.3157515858794915,0.8067651915012446
0.33598159656629606,0.8092708907450052
0.32925722428087834,0.8117765899887659
0.3190837503714263,0.8142822892325265
0.31114790576835927,0.8167879884762872
0.3074705401652737,0.8192936877200478
0.32493503504425747,0.8217993869638085
0.36042349148248004,0.8243050862075691
0.3548474824991876,0.8268107854513298
0.3460518653873485,0.8293164846950905
0.3523890153414303,0.8318221839388511
0.3443517826552288,0.8343278831826118
0.34505449671491384,0.8368335824263724
0.34319057997669344,0.839339281670133
0.3348731641569903,0.8418449809138937
0.3239495917157373,0.8443506801576544
0.3170558523240123,0.846856379401415
0.3141696775906042,0.8493620786451755
0.32268366874633936,0.8518677778889362
0.319898316549244,0.8543734771326968
0.3180416114025445,0.8568791763764575
0.3213821635576717,0.8593848756202181
0.32032502164722876,0.8618905748639788
0.3208797802901287,0.8643962741077394
0.3194518507732086,0.8669019733515001
0.31184549942762946,0.8694076725952607
0.3381683336486893,0.8719133718390214
0.32887325773890697,0.874419071082782
0.3248072332437666,0.8769247703265427
0.32222685145056024,0.8794304695703034
0.3222543612954127,0.881936168814064
0.32472599172805866,0.8844418680578247
0.3203691194729952,0.8869475673015853
0.3227805732675016,0.889453266545346
0.3269482819536469,0.8919589657891066
0.33207132994681593,0.8944646650328673
0.3474797326238643,0.8969703642766279
0.35562946848223453,0.8994760635203886
0.3549504415786705,0.9019817627641492
0.3490250866197609,0.90448746200791
0.34723194971847726,0.9069931612516704
0.34337406010428345,0.9094988604954312
0.34769240218370456,0.9120045597391918
0.32822907235149223,0.9145102589829524
0.3277670553795443,0.9170159582267132
0.30749040476453937,0.9195216574704738
0.28313069731728036,0.9220273567142344
0.29646839420567495,0.924533055957995
0.27745838223604413,0.9270387552017556
0.259951786798926,0.9295444544455164
0.27318894806767086,0.9320501536892768
0.2503588082948055,0.9345558529330376
0.25516790502453146,0.9370615521767982
0.2674223067865765,0.9395672514205587
0.27216487595166755,0.9420729506643196
0.26077175989757245,0.9445786499080802
0.2939273529359579,0.9470843491518408
0.2879034749772881,0.9495900483956016
0.28171163286521456,0.952095747639362
0.2701389186653437,0.9546014468831228
0.2687600017215363,0.9571071461268834
0.260577178205345,0.959612845370644
0.26742584642951983,0.9621185446144048
0.2673491476347373,0.9646242438581654
0.26077920611558986,0.967129943101926
0.2561852492400424,0.9696356423456868
0.2544154497900802,0.9721413415894472
0.2530296486974125,0.974647040833208
0.25196102995789127,0.9771527400769686
0.26615065791933407,0.9796584393207292
0.29938735911912173,0.98216413856449
0.2707538287422415,0.9846698378082506
0.24361438489417675,0.9871755370520112
0.2784644730387388,0.989681236295772
0.27849639004646,0.9921869355395324
0.28099784247590576,0.9946926347832932
0.290919577432973,0.9971983340270536
0.2620935540272613,0.9997040332708144
0.26675222335401144,1.002209732514575
0.26334343416626504,1.0047154317583356
0.26789344109549124,1.0072211310020962
0.2853112471576508,1.0097268302458569
0.2790859435950677,1.0122325294896175
0.30580952335083955,1.0147382287333782
0.31949095059420324,1.0172439279771388
0.3251725585130857,1.0197496272208997
0.33808453027701135,1.02225532646466
0.3424348738530482,1.0247610257084208
0.34884323061008954,1.0272667249521814
0.355179199100911,1.029772424195942
0.3608222400692218,1.0322781234397027
0.3673852315490761,1.0347838226834634
0.37173745879938547,1.037289521927224
0.37308753113013865,1.0397952211709849
0.3742777249216582,1.042300920414745
0.3682277281705004,1.044806619658506
0.37801092601371855,1.0473123189022666
0.35344459144720974,1.0498180181460273
0.34475420984761557,1.052323717389788
0.36841281608410414,1.0548294166335486
0.38544646836588836,1.0573351158773092
0.35034604198933844,1.05984081512107
0.35460813064629787,1.0623465143648303
0.3382417171338601,1.0648522136085912
0.36485869668527454,1.0673579128523518
0.3933570908413362,1.0698636120961125
0.42086012154328717,1.0723693113398731
0.4310473509160312,1.0748750105836338
0.4476728394296138,1.0773807098273944
0.4399350281945846,1.079886409071155
0.4483442671565168,1.0823921083149155
0.4512454143479558,1.0848978075586764
0.4554576557522109,1.087403506802437
0.45258035211021624,1.0899092060461977
0.4488081196349334,1.0924149052899583
0.44650347222336756,1.094920604533719
0.4501095577185104,1.0974263037774796
0.4412002346515083,1.0999320030212405
