Time,State variable,b
302,10.448708923412248,0.8026752241751305
303,10.448708923412248,0.8051640361413024
304,10.448708923412248,0.8076528481074742
305,9.795742089151402,0.8101416600736461
306,9.692175348783868,0.8126304720398179
307,9.692175348783868,0.8151192840059898
308,9.692175348783868,0.8176080959721616
309,7.490713939370584,0.8200969079383335
310,7.691964016717182,0.8225857199045052
311,10.253702828974465,0.825074531870677
312,10.448708923412248,0.8275633438368489
313,7.575091173225419,0.8300521558030207
314,10.344211195701963,0.8325409677691926
315,9.052579383187856,0.8350297797353644
316,11.193895475350512,0.8375185917015363
317,10.694990381783118,0.8400074036677081
318,11.565097814984812,0.84249621563388
319,9.204901998141436,0.8449850276000518
320,10.605380960222298,0.8474738395662236
321,9.692175348783868,0.8499626515323955
322,6.9053274667051205,0.8524514634985673
323,8.030097942337122,0.8549402754647392
324,6.106746402816065,0.857429087430911
325,6.4316029836787925,0.8599178993970829
326,6.7564595645415055,0.8624067113632546
327,7.081316145404234,0.8648955233294265
328,7.406172726266947,0.8673843352955983
329,6.296515605614672,0.8698731472617702
330,8.412782722229933,0.872361959227942
331,10.529049838845193,0.8748507711941138
332,9.925321880776506,0.8773395831602857
333,10.3704424077518,0.8798283951264575
334,13.251878018240557,0.8823172070926294
335,8.10139584695099,0.8848060190588012
336,7.500801099734689,0.8872948310249731
337,6.900206352518414,0.8897836429911449
338,9.072026358092247,0.8922724549573168
339,10.355506187078035,0.8947612669234886
340,8.346088949020128,0.8972500788896604
341,8.820457769476112,0.8997388908558323
342,6.990019465367424,0.902227702822004
343,9.52590583901288,0.9047165147881759
344,10.294798989240189,0.9072053267543477
345,10.689400838102905,0.9096941387205196
346,10.165959169079908,0.9121829506866914
347,9.818438298030177,0.9146717626528633
348,10.102089005768592,0.9171605746190351
349,9.720631388530325,0.9196493865852069
350,8.994083162365134,0.9221381985513788
351,9.85737580700343,0.9246270105175506
352,7.310831061388335,0.9271158224837225
353,8.207436593421525,0.9296046344498943
354,9.104042125454754,0.9320934464160662
355,10.417430864232939,0.934582258382238
356,10.113643064877804,0.9370710703484099
357,9.809855265522684,0.9395598823145817
358,10.340203140492589,0.9420486942807534
359,11.397992493617553,0.9445375062469253
360,8.246762822701326,0.9470263182130971
361,10.072273403136148,0.949515130179269
362,9.493870787259318,0.9520039421454408
363,9.544384267324617,0.9544927541116127
364,9.380084968277728,0.9569815660777845
365,9.215785669230833,0.9594703780439564
366,9.051486370183946,0.9619591900101282
367,8.743233283531032,0.9644480019763
368,8.090818165485341,0.9669368139424719
369,7.4384030474396825,0.9694256259086437
370,10.261245838343939,0.9719144378748156
371,9.35399216046681,0.9744032498409874
372,9.157667887383026,0.9768920618071593
373,8.63201625334177,0.979380873773331
374,11.6514183904186,0.981869685739503
375,8.503755288429279,0.9843584977056747
376,7.8087135432742745,0.9868473096718465
377,9.956890192940023,0.9893361216380184
378,8.43844184082475,0.9918249336041902
379,9.692175348783868,0.9943137455703621
380,9.692175348783868,0.9968025575365339
381,9.692175348783868,0.9992913695027058
382,9.692175348783868,1.0017801814688776
383,7.043170566705089,1.0042689934350495
384,7.60758071853282,1.0067578054012212
385,8.171990870360602,1.009246617367393
386,8.790264361588308,1.011735429333565
387,8.577848515606112,1.0142242412997367
388,7.033884733938846,1.0167130532659086
389,9.756596724796806,1.0192018652320805
390,9.995237174124338,1.0216906771982524
391,10.233877623451848,1.024179489164424
392,10.343527776149378,1.026668301130596
393,9.289291194381883,1.0291571130967678
394,8.235054612614483,1.0316459250629395
395,6.7112441722855145,1.0341347370291114
396,7.284603170049364,1.0366235489952833
397,11.939593705285874,1.0391123609614552
398,10.234102458570819,1.0416011729276269
399,5.909507455686587,1.0440899848937988
