Time,Residuals,b
100,-1.1134272841200907,0.2649539852142334
101,-0.35024190052592097,0.2671859836578369
102,1.925113819328205,0.2676359939575195
103,-0.3396288109574961,0.2687279891967773
104,-2.6052615353105075,0.2705760097503662
105,-1.0890787333371783,0.2706839847564697
106,1.9393408031702144,0.2731680107116699
107,-1.0853170275739998,0.27356400489807126
108,-1.0846365631134969,0.275831995010376
109,-1.084736237593317,0.27725998878479
110,-0.32901328567812804,0.2816520023345947
111,0.42600120979039247,0.28189799308776853
112,-0.33275047114309864,0.28693199157714844
113,-1.092112380772086,0.29025598526000973
114,-1.095320197171457,0.29026199340820313
115,0.41446745681508723,0.29046000480651857
116,-1.1017185082585517,0.29713199615478514
117,-1.8610817003508169,0.2986259937286377
118,-1.8634962257848455,0.3044460010528564
119,4.1868664639412465,0.30684599876403806
120,-1.1101338337054383,0.30699600219726564
121,1.158933880087691,0.3074580001831055
122,-1.866985555277922,0.31137599945068356
123,0.4035845905068438,0.31442999839782715
124,-1.1078395746711394,0.31661999702453614
125,0.4074613723718574,0.3209819984436035
126,0.4102074290229396,0.3210359859466553
127,0.41338332244738396,0.32138400077819823
128,1.930018113372034,0.3235919952392578
129,0.420919002876488,0.32560200691223146
130,-1.08782293790426,0.33538198471069336
131,1.1863967349127176,0.338213996887207
132,1.9476736224344116,0.33894598960876465
133,-1.0738653461191952,0.340014009475708
134,0.4433826886696117,0.3402000045776367
135,0.4468537214075443,0.34117798805236815
136,1.9623728329755643,0.3425160026550293
137,1.2071134964193533,0.34343399047851564
138,1.207179791232404,0.3464400100708008
139,1.9627188818968104,0.34696801185607906
140,-4.847906207809942,0.34751998901367187
141,-1.067663373541567,0.3497579956054687
142,1.1990767457284743,0.3522960090637207
143,-4.0998526177920915,0.35348999977111817
144,0.4357996383659106,0.3537900066375732
145,0.43187563258018535,0.3545460033416748
146,-1.0854624422231751,0.3589920043945312
147,2.692632431451411,0.36267600059509275
148,0.41812565376353916,0.36316801071166993
149,1.1693357468384047,0.37241400718688966
150,1.1634845298465315,0.3739500045776367
151,1.15701047933538,0.3755579853057861
152,-1.8763166324285452,0.37768798828125
153,-3.3974334798330457,0.3791580104827881
154,-0.38033983210032396,0.37930200576782225
155,0.3660937626902516,0.3804659843444824
156,-1.15813671880872,0.3818280029296875
157,0.3426878793954504,0.38389801025390624
158,-3.453278701589742,0.38959799766540526
159,-4.224078374897058,0.39211798667907716
160,-3.482692803688032,0.3942180061340332
161,-2.742127332241365,0.39558600425720214
162,-0.48925018670630926,0.40020598411560054
163,-4.289441387618282,0.40144801139831543
164,-0.5251820731680397,0.4060140037536621
165,1.7250844212001812,0.4076519966125488
166,-1.3213098030315606,0.40894801139831544
167,-1.3424879719009049,0.41125199317932126
168,0.9050798357090599,0.41575201034545894
169,0.12574857800853145,0.4163519954681396
170,0.858719888472395,0.418523998260498
171,1.5909004397202064,0.42008399963378906
172,0.8093503187526032,0.4238759994506836
173,0.783880118164408,0.4295219993591308
174,0.7581665235853077,0.4300320053100586
175,-1.5371343335227667,0.4360319995880127
176,1.4635863045494393,0.43786800384521485
177,-2.3439278974513114,0.4387320041656494
178,-1.6114366053140845,0.44152198791503905
179,-1.6346161157535324,0.44461798667907715
180,4.395258615494491,0.4477619934082031
181,0.5907769668387974,0.4511519908905029
182,3.5956021016200896,0.4529639911651611
183,-0.9643200632645303,0.4597319984436035
184,0.5287977692349131,0.4598579978942871
185,0.5099592318804707,0.46175399780273435
186,-0.26391652769580176,0.4622159957885742
187,1.9901551503579622,0.46651800155639644
188,2.7333352463938745,0.47322598457336423
189,4.235579270169444,0.47547600746154783
190,1.2014315912971636,0.47730600357055664
191,1.952899556905928,0.4775459861755371
192,0.437787732456437,0.4792979907989502
193,-0.3178134058135278,0.48702000617980956
194,-0.31397201275231623,0.49071001052856444
195,0.4492655340487577,0.49086599349975585
196,-0.2978468985635221,0.494867992401123
197,-7.0946813905244595,0.49759800910949703
198,1.2415760694648998,0.5099699878692627
199,-1.7678897612064723,0.513120002746582
200,-0.9926082059375023,0.5167680072784424
201,0.5410933371809374,0.5170380020141602
202,3.5895992897114084,0.5221439838409424
203,-1.6821670826475916,0.5254559898376465
204,0.6129388223674468,0.5259419918060303
205,1.3965342894474428,0.5282999897003173
206,-0.8444035366690184,0.5301660060882568
207,-0.8141639988078921,0.5370899963378906
208,1.487152353379125,0.5379299926757812
209,1.520280543797094,0.5390340042114258
210,-1.471333419187884,0.5396999931335449
211,-1.4355283969495947,0.5398140048980713
212,-0.6421501126674514,0.5411159992218018
213,0.15189755365926594,0.5419200038909912
214,0.1896058971523118,0.5427299880981445
215,-0.5295782448831474,0.542879991531372
216,-1.249678936795135,0.5430840110778808
217,2.5680696177466373,0.5433179855346679
218,0.3317577846393718,0.5552699947357177
219,1.8759200794100774,0.5563500022888184
220,-0.3650667359726878,0.5575439929962158
221,-1.09554546413478,0.5610839939117431
222,-1.8286970171092234,0.5642100048065185
223,-1.8081484989362258,0.5645040035247803
224,-1.790609134339646,0.5645100116729737
225,2.0064983353682386,0.5672460079193115
226,-0.25177506208739864,0.5689080047607422
227,-4.026018559141113,0.5737619876861572
228,0.51906994380073,0.5745899963378907
229,2.792356536463652,0.5755620002746582
230,-1.7451141357541173,0.5783399963378906
231,0.5244728538724939,0.5799359893798828
232,0.522873601361189,0.5829119968414307
233,-0.9932490032878647,0.5853959941864013
234,2.78500104064155,0.5882940101623535
235,-1.003260380865477,0.5892539978027344
236,-1.7662998456763885,0.5917199993133545
237,-2.5300049840612786,0.5935800075531006
238,2.0016269805274653,0.5967659854888916
239,-1.0321955964463623,0.598002004623413
240,-1.7962993515917,0.5990699958801269
241,1.2226461013386274,0.6019979953765869
242,-1.8099856242672976,0.6021239948272705
243,-2.5720468778001404,0.6022439861297607
244,-1.0634375852166436,0.604896011352539
245,-1.8233729812146064,0.612461986541748
246,1.9568952715179666,0.6155219936370849
247,-0.31425298158645454,0.621329984664917
248,-4.097666547645263,0.6222239971160889
249,2.7112391438809134,0.6239160060882568
250,3.4686824086439536,0.6246300029754639
251,0.44410135121844796,0.628740005493164
252,1.2026857828171984,0.6325799846649169
253,1.2051813004080767,0.6326160049438476
254,0.4515218821030871,0.63292799949646
255,-1.8149367835506078,0.6365160083770752
256,-0.2986168919162182,0.6386640071868896
257,2.7308224739788916,0.639360008239746
258,2.7341820353813695,0.6418079853057861
259,-1.8016313093653737,0.651569995880127
260,2.7409218138822773,0.6519659900665283
261,2.7441119372588396,0.6532739925384521
262,0.4773903550456442,0.6537959861755371
263,0.47978759341177124,0.6587699890136719
264,1.994714885936812,0.6692159843444824
265,-3.2996339028495942,0.6704399871826172
266,-1.0290101165041783,0.670728006362915
267,0.48474536840688387,0.6720479965209961
268,1.998244211543554,0.6730620002746581
269,0.48556927082522705,0.6752939987182617
270,1.242631230465797,0.6778859996795654
271,-0.26969126252470765,0.6809700107574462
272,2.0010760318942697,0.6882299995422363
273,-1.7798460557811948,0.68917799949646
274,-1.0209430754300985,0.6909060001373291
275,-0.26146774433389197,0.6925379848480224
276,-2.527744976677944,0.6965699958801269
277,-4.793762441976476,0.7011599922180175
278,-1.007293967387005,0.7014779949188232
279,-1.0033127441310281,0.7048320007324218
280,-4.02538656629007,0.7066500091552734
281,-1.7518274231243103,0.7086480045318603
282,0.5213857233643484,0.7089779949188232
283,3.5504225454128875,0.7105200004577636
284,-0.9869124710241,0.714533987045288
285,1.283314873672385,0.714906005859375
286,-4.013210830006056,0.7160519886016845
287,-3.25900256661696,0.7176240062713622
288,-0.23684987688434056,0.7202039909362793
289,0.51386938574238,0.7217100048065185
290,0.5061246873523899,0.7259280109405517
291,-1.7732027986431964,0.7269719982147217
292,1.2411126073870946,0.7282800006866454
293,0.47051064049241553,0.7300920009613037
294,1.9671116432545617,0.7303260040283203
295,-3.3475509180328817,0.7351019954681396
296,0.4137210005160803,0.7376340007781982
297,-0.36656045205864274,0.7412099933624268
298,0.3640719155099781,0.7422839927673339
299,-1.1768100906152021,0.7483620071411132
300,-0.44978974666800653,0.7505999851226807
301,2.5454980187483844,0.7517819881439208
302,-1.268980360381395,0.7536900043487549
303,-0.5448973594270523,0.7552439975738525
304,0.9354198400458404,0.7573859882354737
305,0.9026682840307334,0.7583880043029785
306,-0.6428851748703082,0.7588799858093261
307,-1.4313253625080495,0.7599720096588134
308,1.56388546126691,0.7600379848480224
309,1.5343055144042594,0.7613160037994384
310,-3.7894016275238673,0.7642860031127929
311,0.7237115930074633,0.7659599876403809
312,2.212801972959852,0.7682880020141601
313,2.191071600136045,0.7711140060424805
314,1.4150867024751932,0.7797480010986327
315,-2.384807766405028,0.7844219970703125
316,-1.6434124634366238,0.7853879928588867
317,0.6128687955247383,0.7860419940948487
318,-2.4250829105109544,0.7886699867248534
319,0.5904348042531637,0.7901160049438476
320,0.5807240389874888,0.7912800121307373
321,0.5716698740779425,0.7913160037994384
322,-0.19346879018538843,0.7947839927673339
323,-0.9582573585318386,0.7952879905700684
324,1.3033908216509307,0.7957499885559082
325,1.295589553987348,0.7961519908905029
326,-1.7383037471409857,0.7963259983062744
327,3.549633304982942,0.7973339939117431
328,2.0287283642561373,0.7979459953308106
329,-1.0051025187008928,0.8002979850769043
330,1.2571676226061115,0.8017260074615479
331,2.00692376165323,0.8072579956054687
332,1.2443386532546086,0.8082180118560791
333,-2.543494542917691,0.8112539863586425
334,0.4784762420512507,0.8149079990386963
335,-0.2811795017678467,0.820836009979248
336,1.2298149048960667,0.8223599910736084
337,-2.553841688670306,0.8227680015563964
338,1.2289208473538267,0.8256479930877685
339,-2.5526334177088748,0.8262179946899414
340,-0.28089844677455744,0.828942003250122
341,0.4788249577641217,0.8321819972991943
342,-2.5429907010566195,0.8342700004577637
343,0.4886735740374988,0.8356379985809326
344,-4.0436374109449815,0.8383739948272705
345,2.0170811398887523,0.8432040023803711
346,-0.9989629303174006,0.8447519874572753
347,0.525829666298355,0.8456040000915527
348,1.295784921549199,0.8526000022888184
349,-2.471650596270753,0.8529360008239746
350,-3.2111294854510906,0.8547300052642822
351,0.5903556338070786,0.8548140048980712
352,-1.6587427263025685,0.8582159900665283
353,1.389535284105973,0.8614859962463378
354,0.6566228344894594,0.861845998764038
355,1.4379818109342128,0.8657460021972656
356,1.4636406029639275,0.8662199878692627
357,0.7332459112882432,0.8664359951019287
358,0.7595354878774305,0.8671739959716797
359,0.029223068443505085,0.8716979885101318
360,3.0814596010035746,0.8722859859466553
361,0.8444420172567213,0.8757479953765869
362,-0.6365475607066244,0.882485990524292
363,4.690752502762598,0.883415994644165
364,0.18266582103726492,0.8878080081939697
365,-0.543095470701978,0.8927279949188233
366,0.24398330516945244,0.8941500091552734
367,-3.5082637208671876,0.8949839973449707
368,0.3047864718502158,0.898331995010376
369,0.3351926402142844,0.9009599876403809
370,-0.39086039815280316,0.9033419895172119
371,2.665870745276795,0.9084359836578368
372,0.4270174529780757,0.9084599876403808
373,1.214483180313982,0.9105659866333008
374,-1.0239697062731246,0.929129991531372
375,0.5204885403461361,0.9366660118103027
376,0.5521427844010809,0.9380520057678222
377,2.8536775284960054,0.9397560024261474
378,-3.1663610503155457,0.9411599922180175
379,0.6488501008256211,0.941988000869751
380,-0.07481759204175198,0.9459540081024169
381,-2.3112227610611775,0.9491760063171386
382,-1.5211602741450578,0.9572339916229248
383,-3.756903262262952,0.960083999633789
384,0.8164727002488075,0.9607800006866455
385,0.8509454851444076,0.9622079944610595
386,-2.896967879888132,0.9650759983062743
387,-0.5923457041815077,0.9663599967956542
388,1.7125228186989894,0.966653995513916
389,-1.2781193440843834,0.9705539989471436
390,2.540247056744194,0.9731159877777099
391,-1.9630679107929119,0.9750060081481933
392,1.0991270275224085,0.9754440021514892
393,-0.37772176574662275,0.9798720073699951
394,0.4151739571741313,0.984035997390747
395,0.4516664954224634,0.9851580047607421
396,3.5144124752241197,0.9899640083312988
397,-1.7445985382777778,0.9981780052185059
398,-2.4642956368136577,0.9991979885101318
399,1.3553159076095191,0.9998460102081298
