Time,State variable,b
70,9.450978991588432,0.1757677796012477
71,8.314910151307824,0.17827257665476406
72,7.178841311027216,0.18077737370828043
73,6.042772470746621,0.18328217076179676
74,8.93564177282513,0.18578696781531312
75,9.2493910042525,0.18829176486882948
76,9.701140255702771,0.19079656192234584
77,10.390716099754975,0.1933013589758622
78,12.333556170636871,0.19580615602937856
79,9.753791165840553,0.19831095308289493
80,9.180496106395866,0.2008157501364113
81,9.518640831768737,0.20332054718992765
82,9.546582440155797,0.205825344243444
83,9.247503333243522,0.20833014129696037
84,8.948424226331245,0.21083493835047673
85,11.44087809196306,0.2133397354039931
86,8.84112138389657,0.21584453245750945
87,9.566327064289032,0.2183493295110258
88,8.882808466866384,0.22085412656454215
89,7.69866076025059,0.2233589236180585
90,7.224851724124346,0.22586372067157487
91,6.988983229326838,0.22836851772509123
92,6.753114734529329,0.2308733147786076
93,9.168653708518518,0.23337811183212395
94,9.918913766478246,0.2358829088856403
95,11.20524249671028,0.23838770593915667
96,11.250668488354863,0.24089250299267304
97,13.246412654984677,0.2433973000461894
98,8.179108195535976,0.24590209709970576
99,8.179108195535976,0.24840689415322212
100,8.633052224273698,0.25091169120673845
101,9.276285787407852,0.2534164882602548
102,10.029922773849208,0.2559212853137712
103,10.985525200058312,0.25842608236728754
104,12.319187314248387,0.2609308794208039
105,12.155647910211439,0.26343567647432026
106,8.513477395023086,0.2659404735278366
107,9.523243578359564,0.268445270581353
108,8.503260414475017,0.27095006763486934
109,9.013142995814768,0.2734548646883857
110,8.179108195535976,0.27595966174190206
111,8.386580689767861,0.2784644587954184
112,8.818037253776936,0.28096925584893473
113,9.45531747724455,0.2834740529024511
114,9.078884493415613,0.28597884995596745
115,8.582488443744687,0.2884836470094838
116,9.572336452158682,0.2909884440630002
117,9.004301221085974,0.29349324111651653
118,8.436265990013267,0.2959980381700329
119,7.484939875215917,0.29850283522354926
120,7.422574616916532,0.3010076322770656
121,7.422574616916532,0.303512429330582
122,11.38486078013341,0.30601722638409834
123,9.626892212004352,0.3085220234376147
124,7.69226900847814,0.31102682049113106
125,9.024537318397723,0.3135316175446474
126,8.582304521683284,0.3160364145981638
127,8.845528599244266,0.31854121165168015
128,9.692175348783868,0.3210460087051965
129,11.177016678687718,0.32355080575871287
130,9.621999212265186,0.32605560281222923
131,9.234480321596156,0.3285603998657456
132,8.846961430927124,0.33106519691926195
133,8.459442540258094,0.3335699939727783
134,8.734329578835862,0.3360747910262947
135,10.826556958182957,0.33857958807981103
136,9.692175348783868,0.3410843851333274
137,10.448708923412248,0.34358918218684376
138,10.448708923412248,0.3460939792403601
139,6.219801327311307,0.3485987762938765
140,9.382381650432633,0.35110357334739284
141,6.943960005416647,0.3536083704009092
142,9.15883662156323,0.35611316745442556
143,8.30640179256273,0.3586179645079419
144,10.36693528384116,0.3611227615614583
145,9.729776857602504,0.3636275586149746
146,9.93472643482699,0.36613235566849095
147,10.139676012051474,0.3686371527220073
148,10.34462558927596,0.37114194977552367
149,10.448708923412248,0.37364674682904003
150,9.605429363350526,0.3761515438825564
151,6.42586681143636,0.37865634093607276
152,8.919928803621552,0.3811611379895891
153,9.522540500424942,0.3836659350431055
154,8.183934834596435,0.38617073209662184
155,6.52168284892595,0.3886755291501382
156,5.434471782350772,0.39118032620365456
157,5.71753599990176,0.3936851232571709
158,6.9627194557903485,0.3961899203106873
159,8.193220325940773,0.39869471736420364
160,5.909786194966694,0.40119951441772
161,7.02219160140748,0.40370431147123637
162,9.205978683818575,0.4062091085247527
163,8.725734406847087,0.4087139055782691
164,8.179108195535976,0.41121870263178545
165,9.425621877113512,0.4137234996853018
166,9.848149619366485,0.41622829673881817
167,10.550111263544302,0.41873309379233453
168,10.975032189745328,0.4212378908458509
169,10.475305618863002,0.42374268789936725
170,10.448708923412248,0.4262474849528836
171,10.448708923412248,0.4287522820064
172,9.98530376907811,0.43125707905991634
173,9.037821329514598,0.4337618761134327
174,8.565901289295383,0.43626667316694906
175,7.4332762547631654,0.4387714702204654
176,8.112478446900191,0.4412762672739817
177,8.179108195535976,0.4437810643274981
178,11.389796506781972,0.44628586138101445
179,13.083559367557829,0.4487906584345308
180,10.68830222999958,0.45129545548804717
181,12.91397518879001,0.45380025254156353
182,11.234045201433762,0.4563050495950799
183,9.554115214077514,0.45880984664859625
184,10.448708923412248,0.4613146437021126
185,10.538101655707486,0.463819440755629
186,11.859552509718533,0.46632423780914534
187,12.222416901343664,0.4688290348626617
188,12.504910618728601,0.47133383191617806
189,13.130293049704356,0.4738386289696944
190,12.796988456569924,0.4763434260232108
191,10.837137557904619,0.47884822307672714
192,10.247375643265832,0.4813530201302435
193,10.001978169270581,0.48385781718375986
194,9.756580695275328,0.4863626142372762
195,9.692175348783868,0.4888674112907926
196,10.353014612814393,0.49137220834430895
197,9.879510467681316,0.4938770053978253
198,5.9166551417423,0.49638180245134167
199,3.7501286429579084,0.49888659950485803
200,5.434951605083798,0.5013913965583744
201,7.119774567209688,0.5038961936118908
202,8.804597529335577,0.5064009906654071
203,10.489420491461466,0.5089057877189235
204,9.821299920991489,0.5114105847724398
205,8.344056175990664,0.5139153818259562
206,8.86350812807299,0.5164201788794726
207,11.567051421443125,0.5189249759329889
208,13.051555773060551,0.5214297729865053
209,10.611783770369428,0.5239345700400216
210,10.608285445698378,0.526439367093538
211,10.421745202650019,0.5289441641470544
212,8.93564177282513,0.5314489612005707
213,8.93564177282513,0.5339537582540871
214,8.93564177282513,0.5364585553076034
215,11.20524249671028,0.5389633523611198
216,9.2669998542753,0.5414681494146362
217,11.837403690684027,0.5439729464681525
218,11.361760717170432,0.5464777435216689
219,10.886117743656836,0.5489825405751853
220,10.41047477014324,0.5514873376287016
221,9.934831796629645,0.553992134682218
222,10.92595122834908,0.5564969317357343
223,8.624109064059477,0.5590017287892507
224,8.076850204563298,0.561506525842767
225,7.470658114260831,0.5640113228962833
226,10.196131544231568,0.5665161199497997
227,8.84765021578105,0.569020917003316
228,6.895683026091726,0.5715257140568324
229,6.625038109120963,0.5740305111103488
230,10.371406434187437,0.5765353081638651
231,8.418172707554781,0.5790401052173815
232,9.692175348783868,0.5815449022708978
233,8.999171283921928,0.5840496993244142
234,9.691256181339376,0.5865544963779306
235,8.946307625038095,0.5890592934314469
236,7.470405189352604,0.5915640904849633
237,7.362569634463455,0.5940688875384796
238,10.931263037501708,0.596573684591996
239,7.431344791153556,0.5990784816455124
240,10.020092604675817,0.6015832786990287
241,7.718154501698526,0.6040880757525451
242,8.009436390414853,0.6065928728060614
243,7.758977853184269,0.6090976698595778
244,7.508519315953685,0.6116024669130942
245,9.456405871053546,0.6141072639666105
246,10.779274600103678,0.6166120610201269
247,9.800469850130064,0.6191168580736433
248,7.701551024554268,0.6216216551271596
249,12.18475958103925,0.624126452180676
250,11.244821508528172,0.6266312492341923
251,9.770201333976592,0.6291360462877087
252,10.263683976422884,0.6316408433412251
253,8.921954659302932,0.6341456403947414
254,7.51726750570039,0.6366504374482578
255,11.071442887681126,0.6391552345017741
256,11.961776068677892,0.6416600315552905
257,10.865876155317244,0.6441648286088069
258,9.70117977078616,0.6466696256623232
259,8.536483386255076,0.6491744227158396
260,8.674586019055205,0.6516792197693559
261,9.692175348783868,0.6541840168228723
262,9.692175348783868,0.6566888138763887
263,9.753535552794629,0.659193610929905
264,10.116346947389081,0.6616984079834214
265,10.479158341983533,0.6642032050369377
266,10.841969736577983,0.6667080020904541
267,11.204781131172435,0.6692127991439705
268,9.313446860647945,0.6717175961974868
269,10.418614487974926,0.6742223932510032
270,10.110484435109832,0.6767271903045196
271,9.788344972064785,0.6792319873580359
272,9.1753487602603,0.6817367844115523
273,9.958392560239188,0.6842415814650686
274,10.741436360218078,0.686746378518585
275,7.454611733723656,0.6892511755721014
276,8.573127038328435,0.6917559726256177
277,7.96589399949727,0.6942607696791341
278,6.569337745620453,0.6967655667326504
279,5.33079879104716,0.6992703637861668
280,8.179108195535976,0.7017751608396832
281,8.179108195535976,0.7042799578931995
282,5.306036864147523,0.7067847549467159
283,10.303595699554863,0.7092895520002322
284,11.277217383364023,0.7117943490537486
285,8.444677175822523,0.714299146107265
286,5.5148520424674565,0.7168039431607813
287,7.885577805751635,0.7193087402142977
288,9.692175348783868,0.721813537267814
289,9.692175348783868,0.7243183343213303
290,7.746207190886134,0.7268231313748467
291,10.011185523729882,0.729327928428363
292,9.534553237900166,0.7318327254818794
293,6.757173568337506,0.7343375225353957
294,8.509449939644735,0.7368423195889121
295,9.329750192614993,0.7393471166424285
296,9.387815473460494,0.7418519136959448
297,9.176190801226282,0.7443567107494612
298,8.552644044973526,0.7468615078029776
299,8.518604361064886,0.7493663048564939
300,11.785106824890972,0.7518711019100103
301,8.513023619474867,0.7543758989635266
302,10.09177876920883,0.756880696017043
303,8.585435852994738,0.7593854930705594
304,10.18124622866824,0.7618902901240757
305,6.205301436384393,0.7643950871775921
306,11.05958429746263,0.7668998842311084
307,11.961776068677892,0.7694046812846248
308,11.892074673978966,0.7719094783381412
309,11.672597705365183,0.7744142753916575
310,11.4531207367514,0.7769190724451739
311,11.233643768137618,0.7794238694986902
312,9.440428573508427,0.7819286665522066
313,7.431554800030252,0.784433463605723
314,9.416657704051431,0.7869382606592393
315,9.040408062663033,0.7894430577127557
316,10.310872132408525,0.791947854766272
317,9.764456591252603,0.7944526518197884
318,11.496577893532173,0.7969574488733048
319,10.01092660714631,0.7994622459268211
320,11.238205593748253,0.8019670429803375
321,11.580752072997864,0.8044718400338539
322,11.923298552247475,0.8069766370873702
323,9.631083395136274,0.8094814341408866
324,8.028995943898979,0.8119862311944029
325,10.10338729339583,0.8144910282479193
326,10.182260247525317,0.8169958253014357
327,9.862597701754273,0.819500622354952
328,10.853210086272783,0.8220054194084684
329,9.710852304985714,0.8245102164619847
330,8.086638062327447,0.8270150135155011
331,9.827092459676582,0.8295198105690175
332,10.4119586785383,0.8320246076225338
333,7.996399968656154,0.8345294046760502
334,8.132314158614824,0.8370342017295666
335,7.369322331389622,0.8395389987830829
336,10.507972617594351,0.8420437958365993
337,9.333254956863662,0.8445485928901156
338,10.605443019968712,0.847053389943632
339,10.87630672353126,0.8495581869971484
340,11.147170427093808,0.8520629840506647
341,6.73445113776594,0.8545677811041811
342,8.941924131538968,0.8570725781576974
343,9.438963393632873,0.8595773752112138
344,10.4945225195939,0.8620821722647302
345,10.980410057317133,0.8645869693182465
346,10.448708923412248,0.8670917663717629
347,10.043590303106757,0.8695965634252792
348,11.7681329472212,0.8721013604787956
349,11.19726725095629,0.874606157532312
350,10.142646250185804,0.8771109545858283
351,9.58017535825383,0.8796157516393447
352,9.017704466321883,0.8821205486928609
353,12.981497151309828,0.8846253457463773
354,10.392757787741154,0.8871301427998937
355,9.411252814101669,0.88963493985341
356,9.02609667894888,0.8921397369069264
357,7.449190225057848,0.8946445339604427
358,8.355966194938278,0.8971493310139591
359,9.692175348783868,0.8996541280674755
360,9.31138788241786,0.9021589251209918
361,9.72082927280569,0.9046637221745082
362,11.20882711075901,0.9071685192280246
363,10.128036836458719,0.9096733162815409
364,10.251613309840446,0.9121781133350573
365,9.945381478559593,0.9146829103885736
366,9.639149647278739,0.91718770744209
367,9.332917815997886,0.9196925044956064
368,9.026685984717032,0.9221973015491227
369,8.72045415343618,0.9247020986026391
370,8.414222322155325,0.9272068956561554
371,8.295901000400338,0.9297116927096718
372,8.79880916770233,0.9322164897631882
373,9.301717335004323,0.9347212868167045
374,9.692175348783868,0.9372260838702209
375,11.928316038297893,0.9397308809237372
376,9.644929835392276,0.9422356779772536
377,9.167128621027405,0.94474047503077
378,8.026065327361026,0.9472452720842863
379,6.7199376109057845,0.9497500691378027
380,6.955103475577159,0.952254866191319
381,7.190269340248534,0.9547596632448354
382,7.398310920762227,0.9572644602983518
383,5.403618543000769,0.9597692573518681
384,9.60504756099002,0.9622740544053845
385,6.301420402724683,0.9647788514589009
386,9.960141522748279,0.9672836485124172
387,8.016591363311052,0.9697884455659336
388,9.990494155001915,0.9722932426194499
389,7.165512270755334,0.9747980396729663
390,9.057004114795777,0.9773028367264827
391,8.201104909576125,0.979807633779999
392,8.622495975947611,0.9823124308335154
393,8.93564177282513,0.9848172278870317
394,10.298232454851984,0.9873220249405481
395,11.87539571670091,0.9898268219940645
396,10.43532808192529,0.9923316190475808
397,8.820433203611813,0.9948364161010972
398,7.205538325298335,0.9973412131546135
399,9.692175348783868,0.9998460102081298
