Time,State variable,b
74,7.8976888879547,0.3364918364618058
75,9.681648651718122,0.33899448308729585
76,9.345950253311614,0.341497129712786
77,9.01025185490511,0.3439997763382761
78,8.954255138364948,0.3465024229637662
79,7.8827498656555965,0.34900506958925637
80,8.625234318426784,0.35150771621474647
81,9.367718771197973,0.35401036284023657
82,8.96105639945597,0.3565130094657267
83,7.662472058012881,0.35901565609121683
84,6.36388771656979,0.36151830271670693
85,6.836700967393066,0.3640209493421971
86,8.262942564082653,0.36652359596768713
87,7.422574616916532,0.3690262425931773
88,7.422574616916532,0.37152888921866745
89,6.801309941845755,0.3740315358441575
90,6.977302966216228,0.37653418246964765
91,7.153295990586696,0.37903682909513775
92,7.3292890149571654,0.38153947572062785
93,8.67209766617778,0.384042122346118
94,7.813443617621861,0.3865447689716081
95,7.102441531705922,0.3890474155970982
96,6.514813579603035,0.39155006222258837
97,5.927185627500161,0.39405270884807847
98,10.999650615928266,0.39655535547356857
99,9.62452960654627,0.39905800209905873
100,6.413806093032599,0.4015606487245488
101,8.597319907977132,0.40406329535003893
102,11.258289556892837,0.4065659419755291
103,8.734070270135703,0.40906858860101913
104,8.727837546706025,0.4115712352265093
105,9.692175348783868,0.41407388185199945
106,8.911038244983537,0.4165765284774895
107,8.846632956730176,0.41907917510297965
108,10.755195545278557,0.4215818217284697
109,10.448708923412248,0.42408446835395985
110,10.428738556341921,0.42658711497945
111,10.02930052067995,0.42908976160494006
112,9.619425875601424,0.4315924082304302
113,9.153087066770464,0.43409505485592037
114,8.686748257939524,0.4365977014814104
115,8.220409449108564,0.4391003481069006
116,7.754070640277602,0.44160299473239073
117,8.639148094684515,0.4441056413578808
118,10.448708923412248,0.44660828798337093
119,10.448708923412248,0.449110934608861
120,9.494403416115635,0.45161358123435114
121,8.697992476899163,0.4541162278598413
122,10.841274769033507,0.45661887448533134
123,8.572475797346579,0.4591215211108215
124,10.662125157843775,0.46162416773631165
125,10.671227159076219,0.4641268143618017
126,9.40900182247201,0.46662946098729186
127,8.195161676415083,0.469132107612782
128,8.821887281533455,0.47163475423827206
129,9.448612886651853,0.4741374008637622
130,9.692175348783868,0.47664004748925237
131,8.976235979392174,0.4791426941147424
132,8.268076839445765,0.4816453407402326
133,9.590843531011059,0.4841479873657226
134,8.149952199534349,0.4866506339912128
135,6.709060868057637,0.48915328061670293
136,8.540624635222924,0.491655927242193
137,7.5972618861248336,0.49415857386768314
138,7.422574616916532,0.4966612204931733
139,7.422574616916532,0.49916386711866334
140,6.967702583986771,0.5016665137441535
141,6.387635992568349,0.5041691603696437
142,8.374124349476753,0.5066718069951337
143,7.015476402988647,0.5091744536206239
144,8.11625370731754,0.5116771002461139
145,9.005180359565703,0.5141797468716041
146,9.277211011412096,0.5166823934970942
147,9.549241663258476,0.5191850401225843
148,13.116114338017201,0.5216876867480744
149,10.620191563561246,0.5241903333735646
150,8.29916533581635,0.5266929799990546
151,11.59469085665361,0.5291956266245448
152,12.426560529435873,0.5316982732500349
153,13.258430202218099,0.534200919875525
154,12.000342117709414,0.5367035665010151
155,9.34912165424677,0.5392062131265053
156,8.93564177282513,0.5417088597519953
157,8.542858501403456,0.5442115063774855
158,9.392300767077321,0.5467141530029755
159,11.828620197261799,0.5492167996284657
160,8.529423658754183,0.5517194462539559
161,7.514454425785236,0.5542220928794459
162,6.496532325826863,0.5567247395049361
163,5.478610225868488,0.5592273861304262
164,6.497839839564342,0.5617300327559163
165,5.002889610306353,0.5642326793814064
166,7.820354495316019,0.5667353260068966
167,10.63781938032556,0.5692379726323866
168,8.070658608505537,0.5717406192578768
169,9.620349610017696,0.5742432658833669
170,9.860706112741891,0.576745912508857
171,10.400119858397769,0.5792485591343471
172,11.091059223586548,0.5817512057598372
173,8.59274993106292,0.5842538523853273
174,7.559934013096369,0.5867564990108175
175,9.527921481615378,0.5892591456363075
176,7.293106414951236,0.5917617922617977
177,8.362938817098076,0.5942644388872879
178,8.62546429251063,0.5967670855127779
179,8.887989767923195,0.5992697321382681
180,9.303822274857561,0.6017723787637582
181,9.753653336384142,0.6042750253892483
182,10.20348439791074,0.6067776720147384
183,10.013439861001302,0.6092803186402285
184,11.447965428412148,0.6117829652657186
185,12.43254287590953,0.6142856118912088
186,9.023976613925376,0.6167882585166988
187,9.130535534452324,0.619290905142189
188,9.32825202795609,0.6217935517676791
189,9.525968521459847,0.6242961983931692
190,9.370492654889125,0.6267988450186593
191,9.202112077332496,0.6293014916441495
192,9.518031413836468,0.6318041382696395
193,7.963325628811377,0.6343067848951297
194,8.615508489626881,0.6368094315206199
195,9.213347523392319,0.6393120781461099
196,8.503543554259327,0.6418147247716001
197,9.222896743831262,0.6443173713970901
198,9.942249933403227,0.6468200180225803
199,8.000055932340885,0.6493226646480704
200,10.270459951239022,0.6518253112735605
201,8.638276040160651,0.6543279578990506
202,8.179108195535976,0.6568306045245407
203,8.179108195535976,0.6593332511500308
204,8.179108195535976,0.661835897775521
205,7.335432186830345,0.664338544401011
206,6.816851204066481,0.6668411910265012
207,6.298270221302616,0.6693438376519913
208,9.106925339429225,0.6718464842774814
209,10.53405926286631,0.6743491309029715
210,11.565291092231778,0.6768517775284617
211,11.573571513062372,0.6793544241539518
212,10.94288088070363,0.6818570707794419
213,10.312190248344914,0.684359717404932
214,10.000340337069765,0.6868623640304221
215,8.179108195535976,0.6893650106559123
216,8.179108195535976,0.6918676572814023
217,8.179108195535976,0.6943703039068925
218,9.61029052634231,0.6968729505323826
219,6.012770379980228,0.6993755971578727
220,5.252502352521763,0.7018782437833628
221,6.806972359572226,0.704380890408853
222,4.466372184917271,0.706883537034343
223,5.115661812013293,0.7093861836598332
224,9.112075504887745,0.7118888302853233
225,7.160958346926895,0.7143914769108134
226,9.692175348783868,0.7168941235363036
227,9.45134624216418,0.7193967701617936
228,9.125694974659615,0.7218994167872838
229,8.456100069342208,0.7244020634127739
230,10.352882952775122,0.726904710038264
231,8.502990380798433,0.7294073566637541
232,9.51706103556819,0.7319100032892443
233,9.568849878943814,0.7344126499147343
234,9.170419492086546,0.7369152965402245
235,8.36799582383768,0.7394179431657146
236,6.98599943859357,0.7419205897912047
237,8.27558985271175,0.7444232364166948
238,9.475424803901237,0.7469258830421849
239,9.00998289788703,0.749428529667675
240,9.400074363322087,0.7519311762931652
241,8.227005918129784,0.7544338229186552
242,11.20524249671028,0.7569364695441454
243,11.20524249671028,0.7594391161696356
244,6.780892279577855,0.7619417627951256
245,9.237318671336295,0.7644444094206158
246,9.279791431070876,0.7669470560461059
247,10.448708923412248,0.769449702671596
248,9.778052993706284,0.7719523492970861
249,9.910210741479903,0.7744549959225763
250,9.998740988305688,0.7769576425480663
251,7.883760398120019,0.7794602891735565
252,10.26996051964331,0.7819629357990465
253,10.12545673446987,0.7844655824245367
254,8.305420193383778,0.7869682290500268
255,7.893920586094826,0.7894708756755169
256,7.5900627376011025,0.791973522301007
257,7.2862048891073785,0.7944761689264972
258,6.982347040613669,0.7969788155519872
259,6.678489192119945,0.7994814621774774
260,12.746633242681211,0.8019841088029676
261,11.667052309488144,0.8044867554284576
262,9.310845826291136,0.8069894020539478
263,10.236418761737754,0.8094920486794378
264,9.061173301571792,0.811994695304928
265,10.150820913860839,0.8144973419304181
266,8.380848296033175,0.8169999885559082
267,11.499131888304248,0.8195026351813983
268,9.964820488040054,0.8220052818068885
269,6.787257939172099,0.8245079284323785
270,7.685827053937771,0.8270105750578687
271,11.753491778179185,0.8295132216833588
272,11.048338240615767,0.8320158683088489
273,10.343184703052318,0.834518514934339
274,9.638031165488869,0.8370211615598292
275,8.93287762792545,0.8395238081853192
276,8.227724090362,0.8420264548108094
277,7.522570552798582,0.8445291014362994
278,7.936441141287396,0.8470317480617896
279,12.606185111321606,0.8495343946872798
280,9.69516086300094,0.8520370413127698
281,10.570390669207086,0.85453968793826
282,10.290674691467554,0.8570423345637501
283,8.93564177282513,0.8595449811892402
284,12.624997242142323,0.8620476278147303
285,9.164439184476315,0.8645502744402205
286,8.93564177282513,0.8670529210657105
287,8.93564177282513,0.8695555676912007
288,8.93564177282513,0.8720582143166907
289,8.439603205179813,0.8745608609421809
290,7.697916623863151,0.877063507567671
291,6.798896151568693,0.8795661541931611
292,9.019127500278277,0.8820688008186512
293,11.780245426527642,0.8845714474441414
294,6.3920565970699705,0.8870740940696314
295,10.842594584914764,0.8895767406951216
296,10.845887787873814,0.8920793873206118
297,9.299048075885187,0.8945820339461018
298,8.420887883637242,0.897084680571592
299,7.631247859772933,0.8995873271970821
300,8.326199104900414,0.9020899738225722
301,8.603743646080266,0.9045926204480623
302,8.826867451994383,0.9070952670735524
303,10.448708923412248,0.9095979136990425
304,10.448708923412248,0.9121005603245327
305,10.448708923412248,0.9146032069500227
306,10.810871473861372,0.9171058535755129
307,11.228319668286444,0.919608500201003
308,10.751638367756762,0.9221111468264931
309,8.349254894064003,0.9246137934519832
310,7.581341093732532,0.9271164400774734
311,8.16708151577107,0.9296190867029634
312,9.830292575725643,0.9321217333284536
313,11.560950460792109,0.9346243799539438
314,13.291608345858496,0.9371270265794338
315,15.022266230924963,0.939629673204924
316,13.616920912234086,0.942132319830414
317,10.105711402945637,0.9446349664559042
318,8.435763616907563,0.9471376130813943
319,10.512983872228894,0.9496402597068844
320,10.061023608776711,0.9521429063323745
321,7.441868209393874,0.9546455529578647
322,9.119671320426388,0.9571481995833547
323,8.179108195535976,0.9596508462088449
324,10.448708923412248,0.962153492834335
325,10.448708923412248,0.9646561394598251
326,8.663046674914291,0.9671587860853152
327,11.696739732234596,0.9696614327108053
328,7.8519873306592824,0.9721640793362955
329,8.790609623961508,0.9746667259617856
330,11.516558405049226,0.9771693725872757
331,8.577783162127819,0.9796720192127658
332,8.371445235321122,0.982174665838256
333,7.29216151519814,0.984677312463746
334,5.879326920832908,0.9871799590892362
335,5.375645817259086,0.9896826057147263
336,4.871964713685285,0.9921852523402164
337,4.63589963960066,0.9946878989657065
338,7.133213739565526,0.9971905455911967
339,8.021267751393543,0.9996931922166867
340,8.909321763221637,1.002195838842177
341,8.93564177282513,1.004698485467667
342,8.93564177282513,1.007201132093157
343,8.93564177282513,1.0097037787186474
344,9.356642510965855,1.0122064253441374
345,9.628410148693561,1.0147090719696275
346,7.437909135463486,1.0172117185951177
347,7.55154114641754,1.0197143652206078
348,7.665173157371592,1.0222170118460978
349,7.778805168325656,1.024719658471588
350,7.892437179279709,1.0272223050970781
351,8.006069190233761,1.0297249517225682
352,8.119701201187825,1.0322275983480584
353,8.098496396762455,1.0347302449735485
354,7.92956918613876,1.0372328915990385
355,7.760641975515066,1.0397355382245286
356,7.591714764891356,1.0422381848500188
357,7.422787554267661,1.044740831475509
358,9.520131054262018,1.047243478100999
359,8.936894107816505,1.0497461247264892
360,9.695442466298227,1.0522487713519793
361,10.42666278680869,1.0547514179774693
362,8.315952527870422,1.0572540646029596
363,8.787633902004744,1.0597567112284496
364,6.93489221811206,1.0622593578539397
365,8.466307053525995,1.06476200447943
366,9.191181109591554,1.06726465110492
367,7.863920205771789,1.06976729773041
368,7.05296207302904,1.0722699443559003
369,8.554566421843278,1.0747725909813903
370,8.93564177282513,1.0772752376068804
371,8.93564177282513,1.0797778842323706
372,7.576580631394758,1.0822805308578607
373,8.11599437989627,1.0847831774833507
374,9.079379422201175,1.087285824108841
375,10.62820610174143,1.089788470734331
376,9.692175348783868,1.092291117359821
377,10.370459683171104,1.0947937639853114
378,8.463861104754152,1.0972964106108014
379,11.46061331247167,1.0997990572362915
380,10.448708923412248,1.1023017038617815
381,10.448708923412248,1.1048043504872718
382,9.079359631747444,1.1073069971127618
383,7.429392125692392,1.1098096437382519
384,12.265794796625487,1.1123122903637421
385,8.181385024845444,1.1148149369892322
386,10.129272997137743,1.1173175836147222
387,6.77451867454409,1.1198202302402125
388,6.685384540759859,1.1223228768657025
389,7.073045910020714,1.1248255234911926
390,8.112364858502518,1.1273281701166828
391,10.26743105207155,1.129830816742173
392,11.432586830543974,1.132333463367663
393,11.615727562479151,1.1348361099931532
394,10.71313400432446,1.1373387566186433
395,9.160578631238362,1.1398414032441333
396,9.368071684472813,1.1423440498696236
397,9.704474012332875,1.1448466964951136
398,10.819068266832069,1.1473493431206037
399,10.448708923412248,1.1498519897460937
