Lag-1 AC,b
0.39435765882692664,0.8648955233294265
0.40588981881835706,0.8673843352955983
0.4167653221420183,0.8698731472617702
0.41770761667130235,0.872361959227942
0.41336370533798955,0.8748507711941138
0.4149454370665136,0.8773395831602857
0.4186563077863335,0.8798283951264575
0.44289813696279096,0.8823172070926294
0.4129743834656414,0.8848060190588012
0.4306624724237119,0.8872948310249731
0.43491803160865505,0.8897836429911449
0.4341387165017879,0.8922724549573168
0.4309850544195645,0.8947612669234886
0.41955033702652794,0.8972500788896604
0.41041950211237693,0.8997388908558323
0.4258954179085586,0.902227702822004
0.4125147448479665,0.904716514788176
0.4299167055206508,0.9072053267543476
0.43890649439263263,0.9096941387205196
0.4435934230210961,0.9121829506866914
0.445304505815151,0.9146717626528632
0.4495313409682515,0.9171605746190352
0.45031857219836663,0.9196493865852068
0.46190141758181685,0.9221381985513788
0.4441661460953101,0.9246270105175506
0.4572918864930439,0.9271158224837224
0.45517105677326414,0.9296046344498944
0.4670209543003608,0.9320934464160662
0.4624622300313189,0.934582258382238
0.4623244145213373,0.93707107034841
0.47067753779644267,0.9395598823145817
0.47086012967567237,0.9420486942807534
0.47529023231344736,0.9445375062469252
0.4715095373090405,0.9470263182130972
0.47417189671323323,0.949515130179269
0.4740135352970571,0.9520039421454408
0.4655944103419015,0.9544927541116128
0.4565532612750941,0.9569815660777844
0.4468455597007792,0.9594703780439564
0.4390349932064249,0.9619591900101282
0.4348939023216675,0.9644480019763
0.4335219343422891,0.966936813942472
0.43709162526341455,0.9694256259086436
0.4226472713629201,0.9719144378748156
0.43840439699898087,0.9744032498409874
0.43963020601146935,0.9768920618071592
0.4517484505844777,0.979380873773331
0.4199537516843905,0.981869685739503
0.3887407410170723,0.9843584977056749
0.4186132767406987,0.9868473096718464
0.3994342170881578,0.9893361216380184
0.3902527569447236,0.9918249336041902
0.3920665929360257,0.994313745570362
0.41181115452843553,0.996802557536534
0.39764777431697895,0.9992913695027058
0.39583561531718625,1.0017801814688776
0.3824536448909934,1.0042689934350495
0.3870068059501284,1.0067578054012212
0.38717395334334453,1.009246617367393
0.4026315111477256,1.011735429333565
0.38867214360031205,1.0142242412997369
0.3858230883270463,1.0167130532659086
0.37650938968521397,1.0192018652320805
0.3773468956772155,1.0216906771982524
0.3789518714825647,1.024179489164424
0.38717764481518674,1.026668301130596
0.3886481574583774,1.0291571130967678
0.40106297009640784,1.0316459250629395
0.3928498073319152,1.0341347370291114
0.39547496769194834,1.0366235489952833
0.35087349484137215,1.0391123609614552
0.37290610462100343,1.0416011729276269
0.33812276056557317,1.0440899848937988
