Time,Residuals,b
61,-0.18803266006189467,0.2563500022888183
62,1.340898945434292,0.26125800132751464
63,-2.4262202108064823,0.26137198448181154
64,1.3715590842842715,0.26274599075317384
65,-1.6400246565709287,0.26847001075744625
66,-0.11319464394658318,0.27017998695373535
67,-0.8569279600345414,0.2706659889221191
68,0.6678795929645336,0.27073800086975097
69,-0.0780570294203855,0.2714760017395019
70,-0.8251409147105804,0.2753219890594482
71,-1.5732898521000545,0.2789099979400635
72,-0.8092062684725452,0.2792940044403076
73,-0.802270791742064,0.2799179935455322
74,0.7173354842585109,0.2860259914398193
75,-0.032935994279833736,0.2920319938659668
76,-0.7834761160764696,0.29647198677062986
77,-0.021259390118304466,0.2986380100250244
78,-1.5289574125700645,0.29872798919677734
79,-2.2804135736827362,0.2992500114440918
80,1.5070677675014572,0.30083398818969725
81,-1.514504301199655,0.30217801094055174
82,2.2724783988823685,0.30580201148986813
83,-2.2625917742164745,0.30632998466491695
84,3.793692384108615,0.30910200119018555
85,2.28453163013004,0.3094979953765869
86,1.5316587408333966,0.3096479988098144
87,0.7783077920544059,0.31167600631713865
88,-0.7322358157816922,0.3153479862213135
89,4.565210313954337,0.3229440021514893
90,-1.486258367208527,0.32522400856018063
91,0.7831686050643132,0.32972399711608885
92,1.5386211282153894,0.3314639854431152
93,-4.5154053365234095,0.3337080001831055
94,-1.4914566032027947,0.33427800178527833
95,-0.7374169565483122,0.3354299926757812
96,0.016446255747123217,0.3356219959259033
97,1.526829147617459,0.3448740005493164
98,-0.7453299816422536,0.3473939895629883
99,-1.5042464767149655,0.34764598846435546
100,5.302444836841758,0.34871400833129884
101,-1.50804900225146,0.35058600425720216
102,0.7604088989887003,0.35433600425720213
103,0.0034263595375403355,0.3564060115814209
104,3.029860360572103,0.3570899963378906
105,0.004824702983425411,0.3589019966125488
106,-3.0194749897309805,0.3613980102539062
107,1.5221539402539328,0.3675
108,0.011917481519883921,0.3725099945068359
109,0.014998132296671685,0.3771720027923584
110,-2.251529900906423,0.37766398429870607
111,0.020812169152693016,0.3792059898376465
112,-1.4901873637754113,0.3793739891052246
113,3.8067315271199558,0.3799679946899414
114,1.5372551273869082,0.3817199993133545
115,1.536137414332286,0.3826019954681396
116,-0.7360229461586165,0.3884099864959717
117,-1.4966819189636107,0.39010800361633297
118,-0.7458845053363046,0.3902760028839111
119,-0.7532864652403841,0.3957960033416748
120,-0.0058726783240921065,0.39605401039123533
121,-0.7732709602632841,0.3966359996795654
122,-0.7859131660462264,0.3968459987640381
123,-0.8002243651230678,0.3969299983978271
124,1.453606211704141,0.400620002746582
125,0.6801584061121595,0.4075259971618652
126,-0.8506897231080277,0.4124640083312988
127,0.6439254657425995,0.4158239936828613
128,-0.13158574349911056,0.41630398750305175
129,2.8751953960527707,0.41678998947143553
130,-2.4401253893051607,0.41775598526000973
131,-1.7033644705554094,0.4178520011901855
132,-1.723241318480551,0.41959799766540523
133,1.2829279321279543,0.4208880043029785
134,-0.25023312629856953,0.4261499977111816
135,-1.0270346362861247,0.4285919952392578
136,0.4656571462268584,0.4342440032958984
137,1.9584015865398623,0.43477798461914063
138,-4.113960341184669,0.44240398406982423
139,-1.1076423743723947,0.44428799629211424
140,0.3858790053792909,0.44452199935913084
141,-3.416001202567415,0.4495440101623535
142,0.3478987243617926,0.4522200107574463
143,-0.42682097190161095,0.45272400856018064
144,1.068710020312924,0.4527600002288818
145,2.5648785620561636,0.45574198722839354
146,1.035442928861599,0.45608399391174315
147,-1.250036013518347,0.45805200576782223
148,3.273845657994169,0.458105993270874
149,0.23297562398864713,0.4595940113067627
150,1.731868357639426,0.46016398429870603
151,-3.577490191559205,0.4642799949645996
152,0.19209891640231191,0.465954008102417
153,1.6926641709418124,0.4697460079193115
154,0.9242947532439203,0.46991400718688964
155,-1.3563442742771787,0.48469799995422364
156,-1.366500191024432,0.4882499885559082
157,0.13721857681527005,0.48833398818969725
158,1.6417034546308713,0.4946700096130371
159,3.146961091005041,0.4963920021057129
160,1.6268787569076064,0.4965479850769043
161,-0.6488232381178545,0.49986599922180175
162,-2.166940064364449,0.5000759983062744
163,0.09876292858177216,0.502805986404419
164,0.8525629381629098,0.5036400032043457
165,0.8509730340776969,0.5080739879608154
166,0.09399359692068643,0.5121540069580078
167,-0.6619227878609291,0.5133960056304931
168,0.09620296182036903,0.5139599990844727
169,2.3681953186708355,0.5152979850769043
170,-1.4115282500325605,0.5229059886932372
171,0.8612477622106756,0.5242799949645995
172,-2.16168282779637,0.5244239902496338
173,4.650315637166191,0.526973991394043
174,-1.3987582475573674,0.5279819869995117
175,-1.395615502695776,0.5311740016937255
176,-1.3924988581547666,0.5329139900207519
177,1.6368129705675134,0.5329860019683837
178,0.8835414490218643,0.5348400020599365
179,-0.6262539568083128,0.5356799983978271
180,-2.136153474518026,0.5402279949188232
181,-0.6200523905778859,0.5409419918060302
182,0.8959384927587166,0.5456280040740966
183,0.8987558783836604,0.5475060081481934
184,0.9014729509506854,0.5484359836578369
185,-2.1219597127831173,0.5519159889221191
186,-0.6062123563987445,0.5527260017395019
187,-0.6037103572600557,0.5534280109405517
188,0.911500551380076,0.5577240085601807
189,-1.3564257287805574,0.5581079864501953
190,3.940444886332939,0.5588519954681396
191,-0.5983161312258929,0.5595780086517333
192,1.670809208713921,0.5596259880065918
193,-2.113307251713368,0.561653995513916
194,-1.3590942416080996,0.571038007736206
195,2.420455855561851,0.5740559864044189
196,-3.635744568619378,0.5762220096588134
197,-0.6143674818810307,0.579341983795166
198,0.8931889519117888,0.5830200004577637
199,-2.8955927290120655,0.5848439884185791
200,-0.632469972845989,0.5851980113983154
201,0.11746372941249206,0.5862060070037841
202,2.3805343414644735,0.5865240097045898
203,3.130817370184783,0.5884980010986328
204,-2.927124496428041,0.5892780017852783
205,3.876972717617896,0.591978006362915
206,0.09094961471657292,0.6002879905700683
207,2.3588948335409707,0.6036119842529296
208,1.6027570447959878,0.6065699958801269
209,0.8490379898075258,0.6075240039825439
210,-1.4150253867022702,0.610728006362915
211,-2.16309463866813,0.611855993270874
212,0.11803126230754657,0.615300006866455
213,1.6456062695335056,0.6216059875488281
214,-2.876222878251884,0.6235739994049072
215,-1.3430899602632813,0.6263939952850341
216,0.19256852718174855,0.6421319961547851
217,-0.5389815655452548,0.6448499965667724
218,3.270981852696181,0.6454440021514892
219,-1.238766897123206,0.6467879962921143
220,-3.476989322332658,0.6494700050354004
221,2.6082312368300222,0.6497999954223632
222,1.129339044609221,0.6504899883270263
223,-1.1050612487052671,0.6524400043487548
224,3.4702343010862844,0.6552840042114257
225,4.263510320744826,0.6560880088806152
226,0.5179614830882766,0.6563099956512451
227,1.3117751479629618,0.6625019931793212
228,-1.676984001646324,0.6651840019226074
229,2.8997222609845394,0.6686040115356445
230,2.937344477423226,0.6695639991760254
231,-0.05110815720703954,0.6727260017395019
232,-1.5265945789399504,0.6806700038909912
233,0.023791269006895988,0.6818520069122315
234,1.57370179771193,0.6835259914398193
235,3.1230150783102815,0.6861660003662109
236,0.888936242024565,0.688091983795166
237,0.9235462960905991,0.688283987045288
238,-1.312512753669158,0.6896880054473876
239,-2.03675203122239,0.6921059989929199
240,-0.49286273818105286,0.6930059909820556
241,-0.4636750075490017,0.6933720016479492
242,0.320342699412798,0.697800006866455
243,-3.4365479368716763,0.6980700016021728
244,-1.8993473509685472,0.7007819938659667
245,-1.120340455810017,0.700985984802246
246,-3.3690667702173815,0.7017420101165771
247,-1.8366955948366357,0.7028699970245361
248,-0.3059577264902238,0.707490005493164
249,-1.803200476124518,0.7102920055389405
250,-1.7895266630335414,0.7123199844360352
251,2.760813607017461,0.7131600093841552
252,0.4995475586751166,0.7169219970703125
253,-1.0081710396172605,0.7174919986724854
254,-1.0059193922457323,0.7226400089263916
255,-0.2503469949587984,0.724355993270874
256,-1.011141478340055,0.7244579887390137
257,-0.2622209788165346,0.7290899848937988
258,-1.0296704750556964,0.7303619956970214
259,3.4954181416693118,0.7315979862213134
260,1.9650950898866881,0.7320239925384521
261,-1.8379013655608567,0.7325879859924316
262,-3.374084870336983,0.7407360076904297
263,1.8960708176147225,0.7416000080108642
264,-1.1578954598492457,0.7421159934997559
265,1.0818130651469051,0.7473480033874511
266,-5.002279637503858,0.7508399963378906
267,-2.00982736077159,0.7520219993591308
268,-0.5321482563792799,0.753617992401123
269,3.9701312397940107,0.7581120014190673
270,0.1492914323442438,0.7595700073242188
271,-1.4028617128423866,0.7613099956512451
272,-0.6860795641413393,0.7639199924468993
273,-2.995831581931313,0.7642860031127929
274,1.5031496934347484,0.766776008605957
275,-0.806365926759776,0.7693919849395752
276,-0.08911080795020077,0.7722960090637206
277,2.1421430381941047,0.7724939918518066
278,0.5919252247682287,0.7782360076904297
279,1.3126639234200272,0.7821720027923583
280,0.5217487244383339,0.7883040046691894
281,2.0019657213128372,0.7934700107574463
282,-2.5684277290302457,0.7958099842071533
283,4.210898842077757,0.7961880111694336
284,-0.35608498136448397,0.796211986541748
285,-0.3822667314468653,0.7968540000915527
286,4.132227071735459,0.7985339927673339
287,3.352380571793063,0.7998179912567138
288,-0.45223680695915824,0.8086439895629882
289,1.7967395461179283,0.8218260097503661
290,-2.7617517795289324,0.8227260017395019
291,1.7596745862329009,0.8237519931793212
292,-1.282395951410006,0.8244719982147216
293,-1.296217013473706,0.8273279857635498
294,0.9618142907866236,0.8280600070953369
295,2.4657265463476854,0.832692003250122
296,-2.080026914163567,0.8332319927215576
297,-0.570816713695077,0.8341379928588867
298,-0.5719357641402709,0.8370419883728027
299,2.455869010573588,0.8376840019226074
300,-1.3223061798545253,0.8380499839782715
301,-2.0716394745596522,0.8427359962463379
302,1.7206397922805827,0.8495819950103759
303,1.7324301985704267,0.8498040103912353
304,0.989744248174544,0.8505899906158447
305,3.2751037489072594,0.8515439987182617
306,-2.003147003271267,0.859139986038208
307,0.2854682799429433,0.8596439838409423
308,0.3057448898785875,0.8613719844818115
309,-1.1860007641006867,0.8620200061798096
310,1.8622579634070142,0.8671919918060302
311,-0.3846947015591695,0.8688240051269531
312,1.1513076988911042,0.8718360042572021
313,-0.33874865965520407,0.8753879928588867
314,1.1972232408052097,0.8839619922637939
315,-1.0497150142222917,0.8872620105743408
316,-1.7839627778599096,0.8980499839782714
317,-0.24905393148464583,0.8995739936828613
318,2.7985095324319325,0.9005520057678222
319,-0.9631178026825467,0.9030180072784424
320,-0.9424713405116645,0.9066600036621093
321,0.5908598444640827,0.9074699878692627
322,-2.415413120220725,0.9117840099334716
323,2.1432293568229497,0.9150060081481933
324,1.405767193885124,0.916146011352539
325,-1.6017023386631584,0.9174660015106201
326,0.6861401685126225,0.9183239936828613
327,3.730159736138459,0.9206339836120605
328,-0.034874922706777056,0.9209460067749023
329,-4.556636069708748,0.9236040115356445
330,-2.2697123809179196,0.9243780040740966
331,-3.7656637552540566,0.9249779891967773
332,1.5468698727058872,0.927288007736206
333,-2.9759676646386097,0.9288840007781982
334,-1.447109373750167,0.9319139957427978
335,2.3506134406863577,0.9388560104370117
336,0.8516115168876119,0.9408659934997559
337,-0.6487263068398601,0.9410040092468261
338,0.8754543708928697,0.942156000137329
339,0.12825723920902732,0.9426119899749755
340,1.648771090692362,0.9429119968414307
341,-5.154587964809372,0.9458339881896972
342,-0.6119187208751828,0.9508020114898681
343,-1.3667125985621178,0.9532679843902587
344,1.659704789038054,0.9545880031585693
345,-2.123937912578336,0.9555659866333007
346,3.926304026595643,0.959261999130249
347,-0.6157695963052472,0.9622259902954101
348,2.4069513484427176,0.9625439929962157
349,-2.1359928053911936,0.963809995651245
350,-2.139914039356414,0.9648179912567139
351,0.12576039785539095,0.96621600151062
352,0.12201707589009558,0.9665939998626709
353,0.8752498913802711,0.9671280097961426
354,0.1161029933495552,0.9688140106201172
355,0.11434271393813411,0.9766020011901855
356,-1.3995994749622112,0.9796979999542236
357,-0.6430056625088696,0.981023998260498
358,1.627761156473067,0.981845998764038
359,-1.3958984435582709,0.9850320053100585
360,0.8776472436733389,0.9851400089263915
361,-0.619537520405748,0.9856440067291259
362,-0.6006354843341164,0.9890399837493896
363,2.446434748477923,0.9925080013275146
364,0.9555496496755396,0.9933659934997559
365,0.2219308355717171,0.997997989654541
366,-2.0243286140542747,0.9995100116729736
367,0.26886134490496083,1.0025339984893797
368,-1.9770116227153451,1.0026060104370116
369,3.342524202125377,1.0049039840698242
370,1.0967552062329382,1.005305986404419
371,-1.9055332362500117,1.0053600025177
372,1.900991275680349,1.0057319927215576
373,1.9248569583541606,1.0095899963378905
374,1.9487394880432305,1.0139459896087646
375,1.9726563853701755,1.019586009979248
376,1.9966327784776254,1.033031988143921
377,-0.248900819491082,1.0334399986267089
378,2.044892610554353,1.0342799949645995
379,0.5561774772207766,1.0431839847564697
380,0.5807250159689197,1.0445040035247803
381,-1.6640962814725597,1.0448099899291992
382,-0.12598343647769283,1.0448640060424805
383,1.4124235142130583,1.0471259880065917
384,-0.8315178651028896,1.0515299892425536
385,-2.3185794858920143,1.0523099899291992
386,-2.292205783710296,1.0571159934997558
387,3.0302841313463027,1.0595520114898682
388,1.5443598486958816,1.0617719936370849
389,0.8153694063365471,1.0628399848937988
390,-1.4262702209401734,1.0632839870452881
391,-3.6674730160340694,1.0671839904785156
392,-1.3690251616768112,1.0777080059051514
393,0.9298740688290206,1.0812539863586426
394,1.716154103222042,1.0868039989471434
395,0.23328093306353015,1.0934460067749023
396,-2.0056728800423738,1.0939559841156006
397,-0.46150027801631754,1.0963320064544677
398,-1.943004595655383,1.099428005218506
399,-0.39792309598867437,1.0999320030212403
