Time,Residuals,b
206,0.40423308166868566,0.5529420089721679
207,-1.8642864049481274,0.5548439884185791
208,1.9189295863342544,0.556535997390747
209,-1.8634468540747955,0.558425989151001
210,2.67616572337762,0.5625480079650879
211,-1.1056387049748544,0.5640240097045898
212,1.16559972233126,0.5675759983062744
213,-1.101356685974153,0.5705399894714355
214,-4.880177723919424,0.5752799892425536
215,-1.092280937065734,0.5766479873657226
216,-1.842211459990847,0.5777340030670166
217,0.43525373231739906,0.5821259880065918
218,-2.581973844955275,0.5858339881896972
219,1.2103904267159447,0.5861699867248535
220,-2.5619757748441714,0.5862839984893798
221,-0.2816856357326518,0.5863619899749756
222,3.511825831377992,0.5889000034332276
223,0.49656299007362925,0.5974800109863281
224,2.0204708675775453,0.6037859916687012
225,-0.994831239497902,0.608538007736206
226,1.2856359637802726,0.6147120094299316
227,0.5400573537400497,0.6147419929504394
228,-0.9618033559534229,0.6164939975738525
229,0.5629056079771253,0.6186480045318603
230,3.6012514815012757,0.6216240119934082
231,-0.92497376413497,0.6216359996795654
232,0.6020294127268517,0.6219360065460204
233,-0.8960536990136863,0.622062005996704
234,2.145998406629044,0.6247980022430419
235,-2.3765593836424515,0.6252299880981446
236,1.4234265797089876,0.6264779949188232
237,0.6849084592117745,0.6274320030212402
238,1.460159267346599,0.6329340076446534
239,-0.0335629614734998,0.6333839893341064
240,5.282045107477138,0.6355499839782714
241,-2.2630780988597525,0.6409439849853515
242,0.026878708304966636,0.6444299983978271
243,1.56018933886204,0.6469319915771484
244,2.3365806111721223,0.6544319915771484
245,-1.4268672028605733,0.6555360031127929
246,-1.4085202895130768,0.6576359939575195
247,-2.1478151322827514,0.6578039932250976
248,-1.375373614237863,0.6591180038452148
249,3.1782743949776684,0.6617280006408691
250,-0.5914215411454276,0.6623699855804444
251,0.933265419143039,0.6678180027008056
252,-0.5695166219833769,0.668711986541748
253,-2.0736568046965047,0.6726359939575195
254,2.4729896607741964,0.6744120025634766
255,3.235286548111377,0.6778260040283203
256,0.9696257819321996,0.6792959976196289
257,-1.2979532887007634,0.6801660060882568
258,-2.054390685409068,0.683711986541748
259,0.9699977945385356,0.6856739902496337
260,0.9665782148403501,0.6910620117187499
261,-1.3080047539751183,0.6932999897003174
262,-0.5578625582403749,0.6983999919891357
263,-4.3481470255048205,0.7005000114440918
264,-4.3568545457785035,0.700644006729126
265,-0.5838823162180145,0.7028520011901855
266,-1.3509884998808017,0.704237995147705
267,-2.118751532070034,0.7044120025634766
268,-2.1304344077150024,0.7144260120391845
269,-1.3859319228418636,0.7163820075988769
270,-0.6416281480543109,0.7240320110321045
271,-1.410500902977943,0.7254119968414307
272,3.872720038193469,0.7295520114898681
273,1.590325584203292,0.7296720027923583
274,-2.9619852734330827,0.7323540115356445
275,-2.2188181359486343,0.7383419895172119
276,1.5501872429516972,0.7394339847564697
277,2.2927617598544305,0.7440240097045898
278,-0.74762858894041,0.7442219924926757
279,3.020404586900577,0.7469339847564697
280,-1.5339992164349239,0.7478639888763428
281,3.7457257073379644,0.7482299995422363
282,-0.05395182308335045,0.7571640014648438
283,2.954145193866079,0.7597019863128662
284,2.1785616666277168,0.7603920078277587
285,0.6453658376963336,0.7613279914855957
286,0.6240247420582694,0.7644719982147217
287,0.6014137679634874,0.7646579933166504
288,-2.4484664350844785,0.7652580070495605
289,-1.7164745210876076,0.7686480045318603
290,1.2848144167764008,0.7735380077362061
291,0.5036277979539943,0.7763699913024902
292,0.47969771343328027,0.7763759994506836
293,2.726515882395045,0.7767059898376465
294,-0.3208462641126406,0.7791359996795654
295,1.1729911335692886,0.7833720016479492
296,0.39957004794946727,0.7842719936370849
297,-1.8843120381593748,0.7847640037536621
298,-1.1392518488232923,0.7937459850311279
299,1.121899251535977,0.7942979907989501
300,1.1166529622793941,0.8081219959259033
301,0.35809650023261064,0.8104619979858398
302,0.35922726470333544,0.8147220039367675
303,0.36338303600277655,0.8179440021514892
304,-1.142690348130321,0.8195100116729735
305,-2.6461726591845967,0.8207999897003173
306,-1.8777201037211375,0.8223239994049072
307,1.1623038648528397,0.8252639865875244
308,-3.361472308972365,0.8254440021514893
309,-0.318872973870862,0.82558198928833
310,1.2111819461967848,0.8269139957427978
311,1.2282273446323622,0.8278379917144775
312,-1.0246452828708517,0.8295300006866455
313,-2.5216394965533144,0.8308380031585693
314,1.2760606200720623,0.8323859882354736
315,0.5331527984890201,0.8335079956054687
316,-0.2113164317046543,0.8353080081939697
317,2.0687439647239945,0.837461986541748
318,1.3210118110453521,0.841235990524292
319,3.597682516460944,0.8437980079650879
320,-0.1795586753324674,0.8450759983062743
321,-0.1756766811779773,0.8452979850769042
322,0.5833256180145483,0.8461619853973389
323,2.0975521361191536,0.8466959953308105
324,0.5844415523301976,0.8486579990386962
325,0.5833280849534415,0.85018798828125
326,-3.2014485942019792,0.8502479839324951
327,-0.9348838195409961,0.8552699947357177
328,-3.2084205292843393,0.8559179878234863
329,-1.7001546900504065,0.8675099945068359
330,-3.218696719815382,0.8694180107116699
331,2.0712186451788472,0.8756459999084473
332,0.5522413352392235,0.8760359859466552
333,1.303052167621546,0.8802660083770751
334,5.836957296379749,0.8816879940032959
335,-1.7330193267061658,0.8844299983978271
336,-0.9802366797574695,0.8844839859008788
337,-2.4960952562933425,0.8907540035247803
338,-0.228321295623088,0.8920079898834228
339,1.2839573260181751,0.8949419975280761
340,-2.498379735223075,0.8957399940490722
341,-0.2272805316321751,0.8977799892425536
342,-0.9812266709625916,0.8986859893798828
343,0.535348007145366,0.9011699867248535
344,-2.486545507716251,0.9019379997253417
345,0.5443199541696728,0.9046439838409424
346,-0.20728398135455706,0.9049740028381348
347,2.0671922435401893,0.9086999988555908
348,1.3153478155826743,0.9101580047607422
349,0.5632091292536838,0.9155760097503661
350,-0.18929236469380406,0.9171120071411133
351,2.8404345156597337,0.9172380065917969
352,0.5738879945094784,0.919680004119873
353,-0.1802680241534862,0.9223439884185791
354,-2.448239020757942,0.9228719902038574
355,1.335352848367176,0.9234780120849609
356,0.5791795607864678,0.9249480056762694
357,2.092253742801514,0.9252660083770752
358,-2.447072575380812,0.9253260040283203
359,0.5790413307135047,0.933725996017456
360,1.3359387686885533,0.9343260097503662
361,0.5892845209766211,0.9405239868164063
362,2.869431121120952,0.9458640003204345
363,-0.9019005774038273,0.946968011856079
364,1.379800102533789,0.9489240074157714
365,-0.12046926966895377,0.9513000011444092
366,0.6495019910904531,0.9522540092468261
367,-0.09300046216553604,0.9637140083312988
368,-1.5914785993465737,0.9694860076904297
369,-3.845964354077955,0.970379991531372
370,2.2219086940018133,0.9721979999542236
371,-1.54470508882972,0.9767039966583252
372,1.4979010678523519,0.9767819881439208
373,-1.5113749544083932,0.9770399951934814
374,-1.4941566957819594,0.9785159969329834
375,3.0625941044396416,0.981761999130249
376,0.05431038653141762,0.9828119945526123
377,-1.4406266805357086,0.9882299995422363
378,1.6038979864540792,0.9885300064086914
379,-0.647072428156541,0.992249994277954
380,0.8848492739193698,0.992382001876831
381,0.9039135484996237,1.0022999954223633
382,-2.102957373329348,1.0026060104370116
383,-0.5704356225517753,1.0092780017852783
384,0.20573174551646467,1.012319984436035
385,0.9820647089358943,1.012427988052368
386,-2.0241161270883232,1.0173060035705566
387,-1.2474838576226785,1.017485990524292
388,1.0423474329056965,1.0185300064086913
389,1.8192271648198588,1.0264199924468993
390,-0.4299234118250741,1.0317780017852782
391,1.1036926334335035,1.0323839950561524
392,0.3678028176146686,1.0325519943237305
393,1.9016086823127356,1.0330379962921141
394,-4.129822325391144,1.0348140048980712
395,-0.32620943057721696,1.0371839904785156
396,3.4775138397887417,1.0390799903869627
397,0.4725477166551393,1.0434960079193114
398,-1.7757618064520688,1.0435800075531005
399,-2.510868730773778,1.0440899848937988
