Lag-1 AC,b
0.458101634835987,1.0297249517225682
0.4569376107815071,1.0322275983480584
0.46109551975613206,1.0347302449735485
0.4593473426274197,1.0372328915990383
0.45609648467171543,1.0397355382245286
0.45138208052904594,1.0422381848500188
0.44489806825889305,1.044740831475509
0.4282060821400592,1.047243478100999
0.4733340937670654,1.0497461247264892
0.45974602562234895,1.0522487713519793
0.4675081128572135,1.0547514179774693
0.46313584145281456,1.0572540646029596
0.4645762648118128,1.0597567112284496
0.46306981035086875,1.0622593578539397
0.4663636813820231,1.06476200447943
0.47771679223120306,1.06726465110492
0.47488108556919545,1.06976729773041
0.489289458279631,1.0722699443559005
0.48171441814675064,1.0747725909813903
0.5038792624438868,1.0772752376068804
0.49644205719496354,1.0797778842323706
0.4917169470978869,1.0822805308578607
0.49351406356374833,1.0847831774833507
0.49332329200617087,1.087285824108841
0.4912261013245675,1.089788470734331
0.4888441807568577,1.092291117359821
0.48502988863429003,1.0947937639853114
0.5092182590973777,1.0972964106108014
0.5032967938104453,1.0997990572362917
0.5068667968561711,1.1023017038617815
0.5071859869844555,1.1048043504872718
0.5072020098700043,1.1073069971127618
0.5219269584630885,1.109809643738252
0.5013759157681849,1.112312290363742
0.4779596211534503,1.1148149369892322
0.4726785674679357,1.1173175836147222
0.4587909777581034,1.1198202302402125
0.47377674414287013,1.1223228768657023
0.48469034206882067,1.1248255234911926
0.4836279109191278,1.1273281701166828
0.480588721180505,1.129830816742173
0.4896848470594679,1.132333463367663
0.5356194593684709,1.1348361099931532
0.5644468540419415,1.1373387566186433
0.5575183446544898,1.1398414032441333
0.5607478456503817,1.1423440498696236
0.5614773968232285,1.1448466964951136
0.5577984110481085,1.1473493431206037
0.5553868344508899,1.1498519897460937
