Lag-1 AC,b
0.3109568939443502,0.8971493310139591
0.30702903633663664,0.8996541280674755
0.30837860728861205,0.9021589251209918
0.3077428217872954,0.9046637221745082
0.308029188859916,0.9071685192280246
0.31128808603920716,0.9096733162815408
0.31113995361373925,0.9121781133350572
0.3078893265050052,0.9146829103885736
0.29969822750801806,0.91718770744209
0.30217942096823125,0.9196925044956064
0.30284981227785807,0.9221973015491228
0.2998391530698448,0.9247020986026392
0.29915379932259784,0.9272068956561554
0.30107468689435907,0.9297116927096718
0.30194369358735473,0.9322164897631882
0.29823112254376943,0.9347212868167044
0.31559237131829415,0.9372260838702208
0.31618270738851645,0.9397308809237372
0.31626949095088436,0.9422356779772536
0.3067967300943064,0.94474047503077
0.26936607251611,0.9472452720842864
0.2645679224412026,0.9497500691378028
0.27603204830797506,0.952254866191319
0.27776235237284175,0.9547596632448354
0.32104358479524964,0.9572644602983518
0.32972395729008563,0.959769257351868
0.3170484046169507,0.9622740544053844
0.2971154545052835,0.9647788514589009
0.2596410160866949,0.9672836485124172
0.2579390005764964,0.9697884455659336
0.2510444194952162,0.97229324261945
0.2429422594287023,0.9747980396729664
0.245682217743321,0.9773028367264828
0.24424718330443065,0.979807633779999
0.25120304648820624,0.9823124308335154
0.24337427681433602,0.9848172278870316
0.2443454567209015,0.987322024940548
0.2647706251890715,0.9898268219940644
0.28541918245987713,0.9923316190475808
0.28398510822205847,0.9948364161010972
0.2772591327405139,0.9973412131546135
0.2830823776191625,0.9998460102081298
