Time,State variable,b
316,8.93564177282513,0.8353080081939697
317,11.20524249671028,0.837461986541748
318,10.448708923412248,0.841235990524292
319,12.718309639315088,0.8437980079650879
320,8.93564177282513,0.8450759983062743
321,8.93564177282513,0.8452979850769042
322,9.692175348783868,0.8461619853973389
323,11.20524249671028,0.8466959953308105
324,9.692175348783868,0.8486579990386962
325,9.692175348783868,0.85018798828125
326,5.909507455686587,0.8502479839324951
327,8.179108195535976,0.8552699947357177
328,5.909507455686587,0.8559179878234863
329,7.422574616916532,0.8675099945068359
330,5.909507455686587,0.8694180107116699
331,11.20524249671028,0.8756459999084473
332,9.692175348783868,0.8760359859466552
333,10.448708923412248,0.8802660083770751
334,14.987910343243978,0.8816879940032959
335,7.422574616916532,0.8844299983978271
336,8.179108195535976,0.8844839859008788
337,6.666041036966735,0.8907540035247803
338,8.93564177282513,0.8920079898834228
339,10.448708923412248,0.8949419975280761
340,6.666041036966735,0.8957399940490722
341,8.93564177282513,0.8977799892425536
342,8.179108195535976,0.8986859893798828
343,9.692175348783868,0.9011699867248535
344,6.666041036966735,0.9019379997253417
345,9.692175348783868,0.9046439838409424
346,8.93564177282513,0.9049740028381348
347,11.20524249671028,0.9086999988555908
348,10.448708923412248,0.9101580047607422
349,9.692175348783868,0.9155760097503661
350,8.93564177282513,0.9171120071411133
351,11.961776068677892,0.9172380065917969
352,9.692175348783868,0.919680004119873
353,8.93564177282513,0.9223439884185791
354,6.666041036966735,0.9228719902038574
355,10.448708923412248,0.9234780120849609
356,9.692175348783868,0.9249480056762694
357,11.20524249671028,0.9252660083770752
358,6.666041036966735,0.9253260040283203
359,9.692175348783868,0.933725996017456
360,10.448708923412248,0.9343260097503662
361,9.692175348783868,0.9405239868164063
362,11.961776068677892,0.9458640003204345
363,8.179108195535976,0.946968011856079
364,10.448708923412248,0.9489240074157714
365,8.93564177282513,0.9513000011444092
366,9.692175348783868,0.9522540092468261
367,8.93564177282513,0.9637140083312988
368,7.422574616916532,0.9694860076904297
369,5.152973873076146,0.970379991531372
370,11.20524249671028,0.9721979999542236
371,7.422574616916532,0.9767039966583252
372,10.448708923412248,0.9767819881439208
373,7.422574616916532,0.9770399951934814
374,7.422574616916532,0.9785159969329834
375,11.961776068677892,0.981761999130249
376,8.93564177282513,0.9828119945526123
377,7.422574616916532,0.9882299995422363
378,10.448708923412248,0.9885300064086914
379,8.179108195535976,0.992249994277954
380,9.692175348783868,0.992382001876831
381,9.692175348783868,1.0022999954223633
382,6.666041036966735,1.0026060104370116
383,8.179108195535976,1.0092780017852783
384,8.93564177282513,1.012319984436035
385,9.692175348783868,1.012427988052368
386,6.666041036966735,1.0173060035705566
387,7.422574616916532,1.017485990524292
388,9.692175348783868,1.0185300064086913
389,10.448708923412248,1.0264199924468993
390,8.179108195535976,1.0317780017852782
391,9.692175348783868,1.0323839950561524
392,8.93564177282513,1.0325519943237305
393,10.448708923412248,1.0330379962921141
394,4.39644028913548,1.0348140048980712
395,8.179108195535976,1.0371839904785156
396,11.961776068677892,1.0390799903869627
397,8.93564177282513,1.0434960079193114
398,6.666041036966735,1.0435800075531005
399,5.909507455686587,1.0440899848937988
