Time,Residuals,b
115,1.211366018983627,0.45816000938415524
116,-0.3127627433914366,0.4582200050354004
117,-1.0796935187944214,0.46009800910949705
118,1.9368026229116815,0.46195798873901367
119,1.928037398029483,0.46306800842285156
120,-1.1059659214680373,0.4690680027008056
121,0.40004431273603025,0.4751099967956543
122,0.39373733645958,0.4770839881896973
123,-1.1249559720613718,0.47781600952148434
124,0.383167448036728,0.4786259937286377
125,-1.8906915933355188,0.4802639865875244
126,0.3752711650223848,0.48397198677062986
127,-2.653950860946491,0.48922800064086913
128,-1.8998736035199757,0.49028998374938965
129,2.637604620298621,0.490403995513916
130,-0.3894932645272444,0.4906079864501953
131,-1.902789979156501,0.4946220016479492
132,-1.9023219767897404,0.499704008102417
133,-3.4143040339494792,0.5062320041656494
134,2.639544806174655,0.50731201171875
135,-2.654258682538888,0.5083800029754638
136,-0.38250905066602314,0.5135400009155273
137,0.37616490299481065,0.5205000114440917
138,4.160586665675865,0.5213279914855957
139,-1.134172283116781,0.5266379928588867
140,1.8918522803761721,0.5280239868164063
141,4.160053750371581,0.5348519897460937
142,1.8876674125958512,0.537701997756958
143,0.3703432740547008,0.5377859973907471
144,-0.3918398221001649,0.5409179878234863
145,-0.3986449290985874,0.5423579978942871
146,-1.1629042704902464,0.5459280109405518
147,1.098291584743892,0.5463119888305664
148,-0.4236272284889928,0.5468879985809326
149,2.593320511897856,0.5493239879608154
150,1.8273699741293434,0.5504100036621093
151,-1.208240235118879,0.5511359882354736
152,-0.4610288968981777,0.552396011352539
153,-1.2265921998171514,0.5525879859924316
154,-4.261340159537587,0.5600279903411866
155,1.0263803709035795,0.5602559852600097
156,0.2626205483166739,0.560285997390747
157,-5.795883103736634,0.5630219936370849
158,1.764500603557984,0.5697419929504395
159,0.24815309976662725,0.5702760028839111
160,-2.0227584652937045,0.5713140106201172
161,1.0041450298844374,0.5733059978485108
162,-1.2626305880002544,0.5758739948272705
163,0.25518700217459767,0.575964002609253
164,1.0181417158375474,0.579473991394043
165,1.7825426678094605,0.582156000137329
166,-1.2344928928628622,0.584586009979248
167,-1.9808918619445146,0.5872380065917968
168,1.0562320743512483,0.5875019931793213
169,1.067967086609105,0.5882280063629151
170,-2.7022303969528565,0.5924640083312988
171,-1.1760078281697375,0.5925119876861572
172,-0.40572719996961837,0.5997239971160888
173,1.1215487648834657,0.6081419849395752
174,0.3796394956441347,0.6087720108032226
175,1.9078009813030707,0.6111660003662109
176,3.4363807576608334,0.6150119876861572
177,2.6957467567130955,0.6155999851226807
178,-0.31405940070845517,0.6168239879608154
179,0.45930314753293366,0.6264000034332275
180,-1.7929933595692704,0.6292139911651611
181,2.0074862751933136,0.6293999862670898
182,-0.2438363148892453,0.6326340007781982
183,-1.7383404175633386,0.6335820007324219
184,-0.20669911080552517,0.6356100082397461
185,-0.18837523594304884,0.6364979839324951
186,-2.4400352925471296,0.6387060070037841
187,2.8732086338406866,0.6399660015106201
188,-0.892404220367375,0.6406860065460205
189,1.393786190248349,0.6485820007324219
190,-1.616226579261153,0.6489119911193847
191,0.6690081374545045,0.650526008605957
192,0.6840684052872721,0.6511859893798828
193,1.4549353772558664,0.6515520000457763
194,-0.8012203398563411,0.6550320053100586
195,-0.7886712014333703,0.6638699913024902
196,-1.5334915460635967,0.6639179992675781
197,-3.0356560760240487,0.6712199878692626
198,0.000493032953890804,0.6717119979858398
199,0.76601752231144,0.6723060035705566
200,3.0433815919503786,0.6778139877319336
201,0.7801380800647504,0.6868200016021728
202,3.0545894891624243,0.6871319961547852
203,-0.7247357025667291,0.6886859893798828
204,-0.7228299243231575,0.694704008102417
205,0.7907428329896558,0.6968159866333008
206,-4.505947410768028,0.7005000114440918
207,-0.7258024834554835,0.7065899848937988
208,-4.512559336225124,0.7066139888763427
209,-3.761512659917976,0.7095300006866455
210,-3.011715165199073,0.710507984161377
211,0.7629329325199254,0.7112339973449707
212,-1.516012006081854,0.7137959861755371
213,-2.2831077343651316,0.7155180072784424
214,0.7313867842924502,0.7158239936828613
215,0.7188371536025109,0.7175459861755371
216,-0.051012472325160374,0.7233599853515624
217,-0.8215317126415567,0.7250039863586426
218,2.1899893936384434,0.7276500034332275
219,-0.8514805264447798,0.7296179866790771
220,0.6454110077924646,0.7322099876403808
221,3.6544361974430473,0.7322460079193115
222,0.6103065809504731,0.7336380100250244
223,-0.16508050419762732,0.7383899974822998
224,-2.4544382892378867,0.7424999999999999
225,-0.9620181230766391,0.7442219924926757
226,0.5295981181463318,0.747377986907959
227,-0.24900773117898112,0.749651985168457
228,0.48516541777682143,0.7513080024719238
229,-1.0502334102905877,0.7545360088348388
230,-1.0722930712973024,0.7551179981231689
231,1.9322867259260263,0.7556280040740967
232,1.9115074642515637,0.7603920078277587
233,-2.647529245118726,0.7619819927215576
234,0.35980861451866986,0.7648800086975097
235,-0.4145486355744943,0.7668719959259033
236,2.5946420901585423,0.7675320053100586
237,1.065469930822637,0.7683300018310547
238,1.0502683211821697,0.7706040000915527
239,-0.4769457162619375,0.7736460113525391
240,1.7796676584960167,0.7755299949645996
241,-2.014769044057382,0.7800060081481933
242,0.24437822280202504,0.7804920101165771
243,0.9918421358830702,0.7824179935455322
244,1.7406759892525354,0.7824359893798828
245,0.22127064984141676,0.7852799892425537
246,-1.2967320649325504,0.7871220016479492
247,-2.813319406621355,0.7995839881896972
248,-2.058996875968421,0.8008860111236572
249,3.2356993835775416,0.8019120025634765
250,3.9922404159599996,0.8038379859924316
251,-2.0590044294366203,0.80600998878479
252,1.7256540454362739,0.8079719924926757
253,-1.297694654274105,0.8080860042572021
254,1.7319094585607822,0.8083380031585693
255,0.9795514724066123,0.8090399837493896
256,-0.5285445392646331,0.8122620105743408
257,2.503436861046742,0.8136779880523681
258,0.9971826212187924,0.8138759994506836
259,0.2484922899725106,0.8154539966583252
260,-2.0122820253758755,0.8165819835662842
261,-0.4895043821735392,0.8172419929504394
262,2.5470919728289605,0.8187480068206787
263,0.2885673371163371,0.8224499988555908
264,-1.212984920347333,0.8225279903411865
265,-3.470854926845041,0.8229659843444824
266,-1.9459512295127395,0.8256239891052246
267,-1.9341207187724612,0.8269020080566406
268,2.6167012745687774,0.8287740039825439
269,-1.9112473066695168,0.8448839950561523
270,-1.1438931288264929,0.8480459976196288
271,3.4056894128419284,0.8494379997253417
272,-0.3670076216867333,0.8526900100708007
273,1.9121051992632,0.8552580070495606
274,0.40802268439762024,0.8582100105285644
275,-0.34000061330597653,0.8592059898376464
276,-0.3318992003959238,0.8600099945068359
277,0.4323565395019635,0.8616000080108642
278,3.4658063409369255,0.8618999862670899
279,1.959525666674507,0.8642940044403076
280,-2.5736053576347437,0.8648640060424805
281,-0.29881654219758325,0.8650019931793212
282,-0.2946175616611981,0.8659439849853515
283,-0.29142729155270075,0.8723460102081299
284,-1.0456953297716591,0.8757239913940429
285,-2.5573868183427066,0.8799359893798828
286,2.738829171246236,0.884735984802246
287,-1.044278127430017,0.8850779914855956
288,-0.28915069206226107,0.8851980113983154
289,-3.3176596922926365,0.8874300098419189
290,1.2182667362010324,0.887490005493164
291,1.9706992956129135,0.8914979839324951
292,-0.30368496813738766,0.8951699924468994
293,-1.0654581707050568,0.8979840087890625
294,-1.8275605733703175,0.9001980113983153
295,-0.32026870391408835,0.9033659934997558
296,-1.0825944759210504,0.9061619853973388
297,1.1814304535708988,0.9094319915771484
298,1.1763508553175779,0.9166979885101318
299,3.4414708284088587,0.9192539978027343
300,1.167928331367289,0.9197939872741698
301,-3.3747553613203287,0.9200160026550293
302,-0.35159763452819526,0.9216840076446533
303,1.9155923668861714,0.9220499897003174
304,-3.381976995789593,0.9227639865875243
305,0.39943957379726314,0.9256319904327392
306,2.6684048263273503,0.9260220050811767
307,-1.1141747359797414,0.9270239925384521
308,-2.626226432777795,0.9272579956054687
309,-0.3544925524950582,0.9308280086517333
310,6.457622890705778,0.9406739902496337
311,1.166455283132219,0.9443039989471436
312,-1.0972568348429679,0.9464939975738526
313,-1.0899891153070271,0.94664400100708
314,0.43179095391940336,0.9495540046691894
315,3.468085167998657,0.9498720073699951
316,-0.30308743287822004,0.9499499988555908
317,1.9792142304022846,0.9505200004577636
318,1.9930125907054084,0.9506040000915527
319,2.0077809750502382,0.9519719982147217
320,-2.515850285532105,0.9526500034332275
321,1.2829528442640896,0.9540779972076415
322,-2.4832062761388194,0.9547919940948486
323,1.3162350891699148,0.954882001876831
324,-0.9364562778210388,0.9587519931793212
325,-0.9194713569567057,0.9604559898376465
326,2.123717467101592,0.9610980033874511
327,1.3843316633183296,0.9614400100708007
328,1.4015253127687064,0.9651359939575195
329,-0.09429583357816895,0.9653459930419922
330,-2.3465498053317475,0.9658020114898681
331,-0.05945401342766665,0.967343988418579
332,2.984221883634131,0.9694260120391845
333,2.245032820522935,0.9700980091094971
334,-3.03382131631251,0.9701099967956542
335,-0.7480056277945373,0.972509994506836
336,-3.0020876119630255,0.9742440032958984
337,3.065049811109029,0.975132007598877
338,2.322815013804121,0.978593988418579
339,0.8235122119092306,0.9792360019683838
340,-1.4328828096795698,0.9801240062713623
341,0.0927111846479356,0.9833939838409423
342,-1.4086284765989747,0.984276008605957
343,-2.154296443965789,0.9866039943695069
344,-2.9009154949419518,0.9870300006866455
345,-4.405152265912768,0.994547996520996
346,-2.127899246552504,0.9958739948272705
347,0.14813380421788658,1.0022700119018555
348,0.1532643923565189,1.0103459930419922
349,-0.5994846040975848,1.0103760051727295
350,1.672581417497872,1.01390398979187
351,-1.3523588020952682,1.0168739891052245
352,-0.595942367276697,1.0335359859466553
353,-1.3540589289925373,1.0447439861297607
354,1.6688625067726566,1.0483499908447265
355,0.9074325287298457,1.0491420078277587
356,0.14433808373553525,1.0497419929504395
357,1.6492375042907046,1.0547339916229248
358,-0.6300811231143335,1.0565279960632323
359,0.11514813619193198,1.0605420112609862
360,0.10214669393825737,1.0606620025634765
361,-2.1900124264853478,1.0624740028381348
362,0.8124168438522155,1.066319990158081
363,-2.238465911373167,1.0720259857177734
364,-0.7510094144116497,1.0729799938201905
365,-0.020790833061564484,1.0765920066833496
366,-0.047691346092561204,1.0808759880065917
367,-1.588156174360667,1.0815660095214843
368,-0.8594528775980699,1.0850759983062743
369,0.6253942882799208,1.0887900066375733
370,2.1098825856620955,1.090403995513916
371,0.5679075736880996,1.0922579956054688
372,0.5387042575979812,1.0927979850769043
373,1.2657721826927624,1.0950240039825438
374,-3.3031251861210986,1.0956960010528565
375,-0.3068864775548352,1.0975920009613036
376,0.4195730278373553,1.0981020069122314
377,2.6589381259291116,1.1002799892425537
378,1.1154914993640954,1.1013000011444092
379,1.0849906392486002,1.1052299880981444
380,-1.9717409053901092,1.109819984436035
381,0.26719073857786135,1.1108579921722412
382,3.26260203411859,1.1125679969787596
383,-1.3073593698338843,1.1148120117187499
384,0.9314644117375899,1.1177279949188232
385,-2.8819809872829083,1.119882001876831
386,-2.9127441993591656,1.1221979999542235
387,-2.186952949374402,1.1270819950103759
388,-0.7046103502538408,1.1276219844818114
389,-2.2483951162354083,1.1282159900665283
390,3.0166136331329447,1.1312220096588135
391,0.7162581600466424,1.1331839847564698
392,2.1985283277141097,1.1353260040283202
393,-0.8584532640643641,1.1402039909362793
394,-0.13281953217799192,1.1439480113983154
395,-1.6768428616358868,1.144512004852295
396,0.5617390643670905,1.145009994506836
397,2.8002472422700464,1.1453459930419922
398,-0.25706167763085297,1.148538007736206
399,0.4682145656814196,1.1498519897460937
