,tsid,x,y,z,u
56,1,0.0514827403189026,-0.056056949425147,-0.0568159110945603,0.278899851331261
57,1,0.0442347562642293,-0.0542295958822796,-0.0513479279969834,0.2790417624003244
58,1,0.0519226782123746,-0.0433688099542018,-0.0408975895577667,0.2792039464792539
59,1,0.0466311081718725,-0.0438081823944944,-0.0426339894635983,0.2793661305581835
60,1,0.0439980000759479,-0.0454613230955622,-0.0271402289615097,0.2795283146371131
61,1,0.0354426560932849,-0.0363947919211664,-0.0324240249766482,0.2796904987160427
62,1,0.0269205124277847,-0.0292960427782288,-0.0256183781725157,0.2798526827949723
63,1,0.0204805353849435,-0.0311357182431046,-0.0298091999438636,0.2799945938640357
64,1,0.0246737875915914,-0.0353853328155516,-0.0249999981872682,0.2801567779429653
65,1,0.0421986544073037,-0.0266930770875529,-0.0347211303660442,0.2803189620218949
66,1,0.0474803152727831,-0.0283168401011472,-0.0366433812162021,0.2804811461008245
67,1,0.0366958556977244,-0.0287714272382951,-0.031839187651835,0.280643330179754
68,1,0.0337611641102903,-0.0260688268990729,-0.0226513591557855,0.2808055142586836
69,1,0.0487364114752723,-0.0242424848816422,-0.0221303957514128,0.280947425327747
70,1,0.0393721683300541,-0.0203759459970336,-0.0257493042974213,0.2811096094066766
71,1,0.0325876849105485,-0.0343435028435596,-0.0170586504146904,0.2812717934856061
72,1,0.0336765906879363,-0.0355164881733906,-0.0176862874011077,0.2814339775645357
73,1,0.0278467768928283,-0.0352141785440534,-0.0200213298375975,0.2815961616434653
74,1,0.0285786532306617,-0.0265148418856629,-0.0285511303478971,0.2817583457223949
75,1,0.0269592987488582,-0.0332801642076212,-0.0214605448664393,0.2819205298013245
76,1,0.0191937208095877,-0.0355286220625812,-0.0217931780485771,0.2820624408703879
77,1,0.0229514474605148,-0.0324929929828038,-0.0298301037268849,0.2822246249493175
78,1,0.0271416151894326,-0.0284794923974025,-0.0270837031128651,0.2823868090282471
79,1,0.0323920780576741,-0.0229120889861129,-0.0176598194350887,0.2825489931071767
80,1,0.0275978396998716,-0.013242711787482,-0.024437564116357,0.2827111771861062
81,1,0.0237581863227864,-0.0025961721353391,-0.0357525135924492,0.2828733612650358
82,1,0.0337593306285952,-0.0110903229306386,-0.0378032392087819,0.2830152723340992
83,1,0.0418506605379389,-0.0240870421819374,-0.041457445072094,0.2831774564130288
84,1,0.0397104796182248,-0.0164522794542083,-0.0426636069950707,0.2833396404919583
85,1,0.0421383355653499,-0.0021709305486199,-0.0506601689475878,0.2835018245708879
86,1,0.0504350621743099,-0.0099787792192411,-0.047332114357472,0.2836640086498175
87,1,0.0565746242014736,-0.0039397453324806,-0.0484857078110513,0.2838261927287471
88,1,0.0459028483906914,0.0052594468340404,-0.0629440675451447,0.2839681037978105
89,1,0.0289512216864627,0.0052039414200175,-0.0656504275011318,0.2841302878767401
90,1,0.0230937927801019,0.0205134664551213,-0.0622904154372115,0.2842924719556697
91,1,0.0224063108410981,0.0249405615857337,-0.0573138933717071,0.2844546560345993
92,1,0.0182582846538573,0.0285820773202673,-0.0625139099518788,0.2846168401135289
93,1,0.0250774650275778,0.0267238079502127,-0.0752259147227741,0.2847790241924584
94,1,0.0173444371158661,0.0171911812992585,-0.0783594394027376,0.284941208271388
95,1,0.0165350958367734,0.0127359964141559,-0.0748216131263635,0.2850831193404514
96,1,0.0133193754745751,0.017809872063317,-0.0658431528921495,0.285245303419381
97,1,0.0072581960295094,0.0248749726600784,-0.0620475476009622,0.2854074874983106
98,1,0.0037123969224198,0.0256881586196573,-0.0501574694199541,0.2855696715772401
99,1,0.0091579180182337,0.0373228285974963,-0.0354540272796795,0.2857318556561697
100,1,0.0035184185636834,0.0413931926872671,-0.0276271171072603,0.2858940397350993
101,1,0.0046312583973267,0.0356669748992421,-0.0317102725923776,0.2860359508041627
102,1,-0.0001466620649888,0.0447174241526691,-0.0189987150402617,0.2861981348830923
103,1,0.0006214359066304,0.0387958719586619,-0.0071690640908441,0.2863603189620219
104,1,0.0021799520823438,0.0391261530908919,-0.0081099634422953,0.2865225030409515
105,1,-0.0008072259876967,0.0425672876282878,-0.0017294604226916,0.2866846871198811
106,1,-0.0010518533903508,0.0309014416940508,0.0125304169471063,0.2868468711988106
107,1,-0.0003196973751725,0.0372930771029637,0.0023106403203665,0.286988782267874
108,1,-0.0029959570480383,0.0406824412325775,0.0110863692657548,0.2871509663468036
109,1,-0.0135705460535223,0.054818774459109,0.014523542473319,0.2873131504257332
110,1,-0.0222515623415083,0.0469258046522399,0.0179735000980266,0.2874753345046628
111,1,-0.0319561480637815,0.0429104548075754,0.0213593761163718,0.2876375185835924
112,1,-0.0421524460856676,0.0344274200043233,0.0234423288635532,0.287799702662522
113,1,-0.0534423001283632,0.023967137670835,0.024171802064816,0.2879416137315854
114,1,-0.0553338600163117,0.0246346271239139,0.03507686782514,0.2881037978105149
115,1,-0.0504978182146447,0.0224533602190853,0.0341163213491584,0.2882659818894445
116,1,-0.0551103249602192,0.0211809993264308,0.0388679777893869,0.2884281659683741
117,1,-0.0514712365470828,0.0216574281452146,0.0332475395104634,0.2885903500473037
118,1,-0.049737856786414,0.023789218869375,0.023499705919406,0.2887525341262333
119,1,-0.033928889267193,0.0166005815620877,0.0233198357098427,0.2889147182051629
120,1,-0.0306760446423453,0.0077982085564313,0.0237067314399707,0.2890566292742262
121,1,-0.0222336012917656,0.0161402456721961,0.0293559257551023,0.2892188133531558
122,1,-0.0207578587885887,0.0309137713425255,0.0280963511328305,0.2893809974320854
123,1,-0.009137267184377,0.0362021186309694,0.0324787077055316,0.289543181511015
124,1,-0.008087394471325,0.0345908524343937,0.019881447342111,0.2897053655899446
125,1,-0.0204222790036326,0.0253166110076268,0.0195193522631804,0.2898675496688742
126,1,-0.0238842207372893,0.0261093150471336,0.0231619031147393,0.2900094607379376
127,1,-0.0328965060477549,0.0162276714809918,0.0252501426758529,0.2901716448168671
128,1,-0.0353776111278737,0.0121194479776817,0.021455813774818,0.2903338288957967
129,1,-0.0323707842351067,0.0075536351196353,0.0186501450740131,0.2904960129747263
130,1,-0.0308159937377197,0.0075157937619539,0.0240591441961087,0.2906581970536559
131,1,-0.0307052573718168,0.0074180177364329,0.0333546299708086,0.2908203811325855
132,1,-0.0278764104117785,0.0058650369503863,0.0363148798339643,0.2909622922016489
133,1,-0.0293057674583381,-0.0004592193256612,0.0315065701565012,0.2911244762805784
134,1,-0.0247110251259541,-0.00138513326888,0.030536464596747,0.291286660359508
135,1,-0.0124073678002841,-0.0176109016278038,0.0237186026817601,0.2914488444384376
136,1,-0.0017608850333305,-0.0307741641916023,0.0210480348528673,0.2916110285173672
137,1,0.0067855972932908,-0.0315529891691241,-0.0087804842084199,0.2917732125962968
138,1,0.005979719841015,-0.0275881659573396,-0.0184562001540974,0.2919151236653602
139,1,0.0048104217525932,-0.0318142997189186,-0.0124746661410285,0.2920773077442898
140,1,0.0110268688107585,-0.0280073367850272,-0.0241710787330499,0.2922394918232193
141,1,0.0135631827476228,-0.014943604973761,-0.0233231851582708,0.2924016759021489
142,1,0.0250907604869007,-0.0194379744446595,-0.0154263629391628,0.2925638599810785
143,1,0.024041113822821,-0.0212362925919602,-0.014144823873279,0.2927260440600081
144,1,0.0175305485023365,-0.0184025191337091,-0.008367658646233,0.2928882281389377
145,1,0.0117685292513461,-0.0186355847610642,-0.0034688549210893,0.2930301392080011
146,1,0.0118234635608266,-0.0239337559850478,0.0034534098326221,0.2931923232869307
147,1,0.0168220995286304,-0.0272348583798206,-0.011985081244329,0.2933545073658603
148,1,0.0105479366757303,-0.0210286103563042,-0.0136322990623691,0.2935166914447898
149,1,0.0234497564458615,-0.0281141955298386,-0.0180994566373491,0.2936788755237194
150,1,0.0188134681487501,-0.0356978877964873,-0.015598487712014,0.293841059602649
151,1,0.0131160678716039,-0.0343953063086641,-0.0090687726692884,0.2939829706717124
152,1,-0.0008482236010965,-0.0367206486525814,-0.0134189284700094,0.294145154750642
153,1,-0.011379959291605,-0.0299790006884142,-0.0025728994423337,0.2943073388295715
154,1,-0.0170415587193554,-0.0208532231547697,-0.0030033226644844,0.2944695229085011
155,1,-0.0166498314212844,-0.0130615117916415,-0.0041974278780057,0.2946317069874307
156,1,0.001539330147464,-0.0190518240618701,0.0025615069349937,0.2947938910663603
157,1,0.0073823206705613,-0.0147789017230039,0.0074031271901358,0.2949358021354237
158,1,0.0058703658582028,-0.0141056881728324,0.0097634425964188,0.2950979862143533
159,1,0.0190643179387835,-0.0177389618980773,0.0072987918324568,0.2952601702932829
160,1,0.0173742340687748,-0.0147757747019503,0.0118083597679406,0.2954223543722125
161,1,0.0126017367085886,-0.0182827228087649,0.0236765242741401,0.2955845384511421
162,1,0.0119101992974962,-0.0188983420942985,0.0213823139969032,0.2957467225300716
163,1,0.0132841146675497,-0.0167588266611469,0.0249409279986826,0.2959089066090012
164,1,0.0153456039915593,-0.0202193707902944,0.011284614556545,0.2960508176780646
165,1,0.0167022255704571,-0.0141542969217648,0.0042865107816086,0.2962130017569942
166,1,0.0317698241018441,-0.0063939213907241,-0.000951510168083,0.2963751858359237
167,1,0.0419922875392302,-0.0050203753728261,-0.0214149453538338,0.2965373699148533
168,1,0.0371415059375551,0.0020724804227935,-0.0166305250044029,0.2966995539937829
169,1,0.0338090906703436,-0.0084999327684305,-0.0255371374836851,0.2968617380727125
170,1,0.0353448478089517,-0.0142346512096395,-0.0248768028095381,0.2970036491417759
171,1,0.0345832911551545,-0.0076577468332165,-0.0307205831664648,0.2971658332207055
172,1,0.0311836301293857,0.0068511691680155,-0.0355102597911236,0.2973280172996351
173,1,0.0216612791072046,0.0165360354100116,-0.0229910372135526,0.2974902013785647
174,1,0.0235914610373968,0.0222020851373966,-0.0305813207331964,0.2976523854574943
175,1,0.0301425873103325,0.0276724910315339,-0.0325719476143702,0.2978145695364238
176,1,0.0265738821957089,0.0387739597143448,-0.0261012016560354,0.2979564806054872
177,1,0.0225653880187994,0.0413808074412517,-0.0174427334911165,0.2981186646844168
178,1,0.0217895857074751,0.046859946519141,-0.0096346699928143,0.2982808487633464
179,1,0.0220995259836962,0.0411593114983452,-0.0164159574872008,0.2984430328422759
180,1,0.0112385149984245,0.061649275569494,-0.0238098007164384,0.2986052169212055
181,1,-0.0060040331519137,0.058861636579348,-0.0224736406724292,0.2987674010001351
182,1,-0.010958810762135,0.0577861911185742,-0.0204374810247526,0.2989093120691986
183,1,-0.0084193168417324,0.0541976171817147,-0.0124338275455392,0.2990714961481281
184,1,-0.0076297206599537,0.0623281316289825,-0.0141007921895312,0.2992336802270577
185,1,-0.0128549202561712,0.0685813432682498,-0.0156537922178097,0.2993958643059873
186,1,-0.0028759277746113,0.0725658572097806,-0.0012666492547896,0.2995580483849169
187,1,0.0085001806411004,0.0762161932471716,0.0047001378026006,0.2997202324638465
188,1,-0.0113896919657205,0.0642760607344177,0.0041672951250564,0.2998824165427761
189,1,-0.0218930195001384,0.0587799672320262,0.006310767725576,0.3000243276118394
190,1,-0.0302263926548331,0.0533678883427007,-0.0027858349400717,0.300186511690769
191,1,-0.0334902516371285,0.0577063287217334,0.0045956308782633,0.3003486957696986
192,1,-0.0391068399379148,0.0632013882294897,0.0099133389861412,0.3005108798486282
193,1,-0.0454904520897162,0.0659544886764195,0.0152014410740312,0.3006730639275577
194,1,-0.0475993181218436,0.0633959251861247,0.0133702525895153,0.3008352480064873
195,1,-0.0643863505343465,0.0627815818705313,0.0146999599881044,0.3009771590755508
196,1,-0.0668984027633679,0.052094525027349,0.0256348574429899,0.3011393431544803
197,1,-0.0764839711035216,0.0535501972266129,0.03286949406655,0.3013015272334099
198,1,-0.0676110589512545,0.0643040982138637,0.0387587141025799,0.3014637113123395
199,1,-0.0641468452859354,0.0534245999552407,0.0326418499374584,0.3016258953912691
200,1,-0.0644360809144505,0.0552476692625504,0.0343075000297073,0.3017880794701987
201,1,-0.0615382177222126,0.0593885510400638,0.0325266852385993,0.301929990539262
202,1,-0.0781593967584721,0.0716925868928768,0.0293851521904349,0.3020921746181916
203,1,-0.0887434560238836,0.0768466600775802,0.0343038279894899,0.3022543586971212
204,1,-0.0987363243548553,0.0694632790995663,0.0483901293013847,0.3024165427760508
205,1,-0.0987628741448162,0.0702438407634358,0.0539515755159411,0.3025787268549804
206,1,-0.0990194359419865,0.0700224542889697,0.0641005926856845,0.30274091093391
207,1,-0.0976460694066224,0.0555837511693132,0.0686661614206008,0.3028828220029734
208,1,-0.1009449561867364,0.0599527283521344,0.0651357163378135,0.303045006081903
209,1,-0.1063636281476758,0.0658599027376912,0.0714853751624658,0.3032071901608325
210,1,-0.0956017737512881,0.0634039708443323,0.07004761364573,0.3033693742397621
211,1,-0.094761259664916,0.0637100119833141,0.072901524594308,0.3035315583186917
212,1,-0.0821436254845299,0.0451295449113802,0.0565244641036427,0.3036937423976213
213,1,-0.0782607867310801,0.0301717152846798,0.0568483826058644,0.3038559264765509
214,1,-0.0734034310627908,0.0259914436513973,0.0588296543667275,0.3039978375456142
215,1,-0.0600502756300857,0.022781928239809,0.0524801162444344,0.3041600216245438
216,1,-0.0577584389139068,0.0192548042904792,0.06084766944198,0.3043222057034734
217,1,-0.0492139035941857,0.0187328039922677,0.0620753729885521,0.304484389782403
218,1,-0.0433614328205886,0.0073667120579879,0.0613408373633864,0.3046465738613326
219,1,-0.03678224003966,-0.0008254673594733,0.054999880086001,0.3048087579402622
220,1,-0.032453669372603,-0.0142230040267927,0.0595057594572321,0.3049506690093256
221,1,-0.023799996010387,-0.0343004050725671,0.063075878556326,0.3051128530882552
222,1,-0.0184852454040029,-0.0347524491870008,0.0523187394447528,0.3052750371671847
223,1,-0.0125308650730467,-0.0327666221860028,0.035849330492891,0.3054372212461143
224,1,-0.004917497219896,-0.0498779553657303,0.0238108111477494,0.3055994053250439
225,1,0.0075660845523063,-0.061693844190583,0.0122281737101051,0.3057615894039735
226,1,0.0134714579681068,-0.0734299281413097,0.0031813861623269,0.3059035004730369
227,1,0.0302505922162869,-0.0718738010209161,-0.0060868057069746,0.3060656845519665
228,1,0.0384841101815227,-0.0712977997588153,-0.0210321815062856,0.306227868630896
229,1,0.0372361239618051,-0.0734160477724597,-0.029948739421146,0.3063900527098256
230,1,0.0316797761655115,-0.0699037228510673,-0.031699470611597,0.3065522367887552
231,1,0.0246737912780009,-0.0621134090355254,-0.0304355517642729,0.3067144208676848
232,1,0.0284109798094312,-0.0635188987040232,-0.018887413870767,0.3068766049466144
233,1,0.0365145528879562,-0.069359771486823,-0.0219846534412038,0.3070185160156778
234,1,0.0338818135109686,-0.0741934227455999,-0.0153163465958478,0.3071807000946074
235,1,0.0253651036611941,-0.0829064550921816,-0.0321096352646278,0.3073428841735369
236,1,0.0297776461782026,-0.0832267641825759,-0.0348620386909805,0.3075050682524665
237,1,0.0264063328361009,-0.0778048116015099,-0.0504732280948874,0.3076672523313961
238,1,0.0296605995781244,-0.0804348634374385,-0.0587039902456282,0.3078294364103257
239,1,0.0396090590344321,-0.0886342467841131,-0.0588151988280206,0.3079713474793891
240,1,0.0410092606323069,-0.0944478409868519,-0.0560594762621883,0.3081335315583187
241,1,0.0551583988928983,-0.1029822008867844,-0.051728060352726,0.3082957156372483
242,1,0.0614469624680196,-0.0975936575031836,-0.049530873597786,0.3084578997161779
243,1,0.0704792198228647,-0.1041565236576022,-0.0625336689294732,0.3086200837951074
244,1,0.0786528356520354,-0.0914395493565046,-0.0686073596526607,0.308782267874037
245,1,0.0759321181932611,-0.0921723933481123,-0.0724047608068879,0.3089241789431004
246,1,0.0973346012818744,-0.0827265504729943,-0.0620569878274782,0.30908636302203
247,1,0.1014243500211982,-0.0742036144043061,-0.0684432486574393,0.3092485471009596
248,1,0.1012921323155712,-0.0740663008536068,-0.0787877144234088,0.3094107311798891
249,1,0.1067490809690569,-0.0647096927727411,-0.0692638571025151,0.3095729152588187
250,1,0.1060860138539042,-0.0648542697232281,-0.0692528980421871,0.3097350993377483
251,1,0.1085316835779071,-0.0647790552959952,-0.0639731600376881,0.3098770104068117
252,1,0.1144880338780084,-0.0620140553309187,-0.0778643610843227,0.3100391944857413
253,1,0.1207817398623974,-0.0559269343803422,-0.0947704578993471,0.3102013785646709
254,1,0.1120426732719559,-0.0452826524252481,-0.110034059389429,0.3103635626436005
255,1,0.1044554611917554,-0.0226020268194276,-0.1051239252473339,0.3105257467225301
256,1,0.0937355918486706,-0.0150310235273238,-0.1086725770050045,0.3106879308014597
257,1,0.0858768410684472,-0.0017315122079619,-0.106078099255078,0.3108501148803892
258,1,0.07808333733096,0.0180688935491267,-0.1137922787512907,0.3109920259494526
259,1,0.0702035604787792,0.0312676130330465,-0.1089236784050192,0.3111542100283822
260,1,0.0613203371909534,0.0385018645595094,-0.1040439927773381,0.3113163941073118
261,1,0.0450239454838596,0.0537325490341934,-0.1110660664575401,0.3114785781862413
262,1,0.0388886938936969,0.0598931792737275,-0.1114213667626649,0.3116407622651709
263,1,0.0250663176171983,0.0644607924656527,-0.1122355377562844,0.3118029463441005
264,1,0.0090541162485457,0.0670711072783001,-0.1083578346848771,0.3119448574131639
265,1,0.0014401502911284,0.0617753597398495,-0.0996550330487109,0.3121070414920935
266,1,-0.0091078899950433,0.0728600997301608,-0.0879227546993498,0.3122692255710231
267,1,-0.0071276563974647,0.0821175790855841,-0.0758494168491421,0.3124314096499527
268,1,0.0022086188039019,0.0923706606052851,-0.0773822776647748,0.3125935937288823
269,1,-0.0018140525825769,0.0981498733704703,-0.080149608074658,0.3127557778078119
270,1,-0.0046606615725604,0.1019776131696145,-0.072689524623763,0.3128976888768752
271,1,-0.0054259062362719,0.1193767429395468,-0.0611430208013326,0.3130598729558048
272,1,-0.0165888146418378,0.1207830720075087,-0.0445351142944902,0.3132220570347344
273,1,-0.022896112511549,0.1153792721385709,-0.0381362938302211,0.313384241113664
274,1,-0.0389233663679222,0.1260707716580304,-0.0347989658521074,0.3135464251925936
275,1,-0.0437281096139548,0.1326715153583827,-0.0284986288064046,0.3137086092715231
276,1,-0.0547527755631642,0.1468828035045859,-0.0218480931494268,0.3138505203405866
277,1,-0.0681091129820755,0.1619366126935241,-0.0099595941025747,0.3140127044195162
278,1,-0.0680567143798942,0.1838641979917571,-0.0131265655569179,0.3141748884984457
279,1,-0.0751431421937775,0.1926548491608319,-0.0027176586742828,0.3143370725773753
280,1,-0.0959811449863552,0.1966676635287294,0.0165264644185729,0.3144992566563049
281,1,-0.1040712071998332,0.2128134571761343,0.0151641075080646,0.3146614407352345
282,1,-0.1080680602792017,0.2148450518909131,0.0276490240584414,0.3148236248141641
283,1,-0.1186773133134906,0.2139571225096635,0.0412276006181892,0.3149655358832274
284,1,-0.1191277160375356,0.2098845070189612,0.0458957377219295,0.315127719962157
285,1,-0.1139519672647975,0.2243533045771246,0.0395763786062971,0.3152899040410866
286,1,-0.1273520563660539,0.2010909004363933,0.0392623164254397,0.3154520881200162
287,1,-0.1352703346374847,0.1984129278144184,0.0495241570236724,0.3156142721989458
288,1,-0.136758288454144,0.211647498115719,0.0578237041608573,0.3157764562778754
289,1,-0.1449408664745929,0.2075876039236684,0.0559891385754483,0.3159183673469388
290,1,-0.1491234965051896,0.1982184989344109,0.0644886188530222,0.3160805514258684
291,1,-0.1458877739968055,0.1907323893719645,0.08169329391301,0.316242735504798
292,1,-0.1440678584017089,0.1888581342794397,0.0856203554217328,0.3164049195837275
293,1,-0.1358599093208938,0.1798068950069786,0.0931029608700378,0.3165671036626571
294,1,-0.1231367376057008,0.1832584785644399,0.0998981048481246,0.3167292877415867
295,1,-0.1298738623754826,0.1816477074571713,0.1088056357248818,0.31687119881065
296,1,-0.1280391818235687,0.1734998352837737,0.114386719008582,0.3170333828895796
297,1,-0.1319180918873171,0.1516106492809873,0.1112614000489572,0.3171955669685092
298,1,-0.1268336053441033,0.1391811337944609,0.0941375409023487,0.3173577510474388
299,1,-0.1217272368494494,0.1333690203859798,0.0997598572917111,0.3175199351263684
300,1,-0.1294301573226863,0.1371264764781182,0.0901265834004943,0.317682119205298
301,1,-0.1295873190704458,0.1338882994080194,0.0921531713041655,0.3178240302743614
302,1,-0.1357518716553369,0.1323275214945184,0.0944395824824722,0.317986214353291
303,1,-0.1361823646186411,0.1406279892028587,0.0919854381377739,0.3181483984322206
304,1,-0.1355055587725618,0.1332355048519262,0.0877540799520729,0.3183105825111502
305,1,-0.1418231162213783,0.1280487959337183,0.0912832708162107,0.3184727665900797
306,1,-0.1460585424968838,0.1148440884416954,0.1012301036507936,0.3186349506690093
307,1,-0.1508779189170408,0.1165161835307975,0.1001084096357971,0.3187971347479389
308,1,-0.149881783132432,0.1113611520226615,0.0940825466050193,0.3189390458170023
309,1,-0.140572575408601,0.0950082044801751,0.1010028014010337,0.3191012298959318
310,1,-0.1265700232712668,0.0831155198360533,0.0959519922967228,0.3192634139748614
311,1,-0.11602906228204,0.0755412379151288,0.0821988184579082,0.319425598053791
312,1,-0.1176852385281623,0.0690625479268612,0.0836034478335315,0.3195877821327206
313,2,-0.037252325814481,0.0446275546468943,0.0163101517927673,0.27
314,2,-0.0371986590508986,0.0459638854782835,0.0159972555840463,0.2701419110690634
315,2,-0.0392595574744852,0.0446326283063902,0.0233544393002065,0.270304095147993
316,2,-0.0380476406743473,0.0392709020983274,0.0248217342349811,0.2704662792269225
317,2,-0.0409909395509643,0.0393975829342395,0.0252243210755171,0.270608190295986
318,2,-0.0382203230461445,0.0370751719614359,0.0269185442398129,0.2707703743749155
319,2,-0.0366938643313675,0.0335786953768807,0.0256237045914171,0.2709325584538451
320,2,-0.0354356376580985,0.0341424545182131,0.0294134038453351,0.2710744695229085
321,2,-0.0336405838259894,0.0317046347153716,0.028421761921647,0.2712366536018381
322,2,-0.0297160297885556,0.0321282739322436,0.0327621130111706,0.2713988376807676
323,2,-0.0308225142639823,0.0277463018577187,0.0301053885733533,0.2715407487498311
324,2,-0.0272664360717032,0.0241683668656703,0.0316537779120429,0.2717029328287607
325,2,-0.0272502592252089,0.0233503568995898,0.0338907192167343,0.2718651169076902
326,2,-0.024592822958045,0.0198506617360515,0.0351780930138745,0.2720070279767536
327,2,-0.0265860946845089,0.020307886520369,0.0346754046047556,0.2721692120556832
328,2,-0.026411258775159,0.0156465551305184,0.0332551653967971,0.2723313961346128
329,2,-0.0260947782479444,0.0179519918436463,0.0313112244452165,0.2724733072036762
330,2,-0.0275097607652228,0.0162894812723313,0.0284495826253785,0.2726354912826058
331,2,-0.0272214861635951,0.0172527474846039,0.0281430912531546,0.2727976753615354
332,2,-0.0251931883775514,0.0156983015103279,0.0327501882695439,0.2729395864305987
333,2,-0.0269060771319425,0.014679280520072,0.0343511234640919,0.2731017705095283
334,2,-0.0234156716431143,0.0134639737715476,0.0304616174478667,0.2732639545884579
335,2,-0.0246630633965505,0.0153155130572939,0.0262422644965203,0.2734261386673875
336,2,-0.0229171049263367,0.0146744047127433,0.0259741753855786,0.2735680497364509
337,2,-0.0260372942738443,0.0139365162458398,0.0276091755526728,0.2737302338153805
338,2,-0.0227191385692547,0.0113846500925442,0.0264364298340774,0.27389241789431
