,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
89,1,0.1370746428055628,0.2196286921308193,0.0002931865847777,0.4099409001363843,0.137607855761888,0.2248733043014289,0.0081785641045497,0.4093839176502257
90,1,0.1400852567261947,0.2191044731296214,0.0016184698369126,0.4100318230034854,0.1365608971021165,0.2230460978916768,0.0047905516389214,0.4094893549271945
91,1,0.1347164091327477,0.2205088931887087,0.0027438664837574,0.4101833611153205,0.1350980632289337,0.220069661672913,0.0022164224538454,0.4095947922041634
92,1,0.136161558039128,0.2224862504972939,0.0022754998346217,0.4102136687376875,0.1360828330908284,0.2191567931994651,0.0022690495409755,0.4097002294811322
93,1,0.1359805195594848,0.2237567653575716,0.0024359984562843,0.4102742839824216,0.1374307156118937,0.2185572639919305,0.0026284940884012,0.4098056667581011
94,1,0.1351160021123691,0.2237412688762764,0.0021517130635788,0.4103045916047886,0.1376349768871251,0.2199520250571461,0.0018396003452203,0.4099111040350699
95,1,0.137286414796956,0.2210657558573946,0.0044049923397995,0.4105167449613578,0.1395792534019817,0.2191925802613276,0.0013957253240714,0.4100165413120387
96,1,0.1386098275496334,0.2188883311058649,0.0038474830721574,0.4106379754508259,0.1368911322085737,0.219940014177433,0.0022880096141495,0.4101219785890075
97,1,0.1403425533723063,0.2199591102996373,0.0047834372506019,0.41069859069556,0.1361204997341457,0.2227743946902892,0.0023118998384798,0.4102274158659764
98,1,0.1399934542378415,0.2199581935449252,0.0026100451417926,0.4108501288073951,0.1354051288171875,0.2233848563523626,0.002451878657337,0.4103328531429452
99,1,0.1395039997691865,0.2177499127428888,0.0033702234472398,0.4109107440521291,0.1364837938313174,0.2220551634746847,0.0035717272186652,0.410438290419914
100,1,0.1368053537678042,0.217853840179202,0.0021010441851184,0.4110925897863313,0.1375809718547773,0.2205811180698712,0.0042809053614531,0.4105437276968828
101,1,0.1374619481315246,0.2182243165747566,0.0029535282704981,0.4111228974086983,0.1389296872742817,0.2190859960414233,0.0040202594236628,0.4106491649738517
102,1,0.1353366142764949,0.2179518764672424,0.0026427090091672,0.4111532050310653,0.1402135192618459,0.2199587714485285,0.0039801075091178,0.4107546022508205
103,1,0.1376871730981029,0.2158113039640005,0.0034009389123526,0.4112138202757994,0.1399134273996119,0.2195971349749712,0.0027343358984851,0.4108600395277894
104,1,0.1392358255171,0.2145691723907537,0.0031875913499941,0.4112744355205334,0.1386917490739742,0.2177811932933403,0.002988220125026,0.4109654768047582
105,1,0.1386302798656469,0.2156984957135316,0.0036014001455546,0.4113047431429004,0.1371270278164922,0.2178414522041984,0.0022523282110886,0.411070914081727
106,1,0.1361171450822072,0.2124463235674186,0.0034619211066331,0.4114865888771026,0.1362341905353787,0.2171344848573549,0.002932244056586,0.4111763513586958
107,1,0.1385177733402893,0.2119626692225162,0.0050983946564213,0.4115472041218366,0.1390889104328869,0.2148431643361531,0.0032879879987059,0.4112817886356646
108,1,0.1399607781413069,0.210917632910776,0.0035280124202063,0.4116078193665707,0.1374903558605001,0.2142233543392397,0.0035381343367611,0.4113872259126335
109,1,0.1419900097740661,0.2116002368533562,0.0004564889730104,0.4117290498560388,0.136357714369673,0.2123978560961468,0.0036259137091961,0.4114926631896023
110,1,0.1454563164556742,0.2121542684370053,0.0001173124631734,0.4117896651007728,0.1397294102829156,0.2110851914755278,0.0037798036648319,0.4115981004665711
111,1,0.1456873732638381,0.212492701249159,0.0,0.4118805879678739,0.1415629721045135,0.211456587605946,0.0011028696984494,0.4117035377435399
112,1,0.1448827862747315,0.2136381476624404,0.0,0.411971510834975,0.1455053875921478,0.2122261437599803,9.23980019369098e-05,0.4118089750205088
113,1,0.1444103049228051,0.2121782434043682,0.0021220960913809,0.412032126079709,0.1453880578508723,0.2129188202031856,0.0,0.4119144122974776
114,1,0.1453565579094553,0.2122754173821817,0.0053466382993234,0.4121533565691772,0.1445059973485117,0.2124739202161295,0.0016923044779368,0.4120198495744465
115,1,0.1464150422987873,0.2109525236390754,0.0060227764456609,0.4121836641915442,0.1451374624130737,0.2122529177111584,0.004600027524383,0.4121252868514153
116,1,0.144997053264046,0.2117661816616537,0.0047223939754982,0.4123048946810123,0.1458645992979593,0.2112683740107093,0.0055179866260195,0.4122307241283841
117,1,0.1452789682382597,0.211745037806474,0.00412465968428,0.4123655099257463,0.1451424714311247,0.2117552751793933,0.0044140690088255,0.4123361614053529
118,1,0.149686711544003,0.2146467742298038,0.0048300937701829,0.4128201242612517,0.146016691801387,0.2122307011459624,0.0042427281177856,0.4124415986823218
119,1,0.1498685471850304,0.2144494022346529,0.0065607925004095,0.4128504318836187,0.1470389658817204,0.2129036917735392,0.0044063372327861,0.4125470359592906
120,1,0.1509876664097817,0.2155888171027856,0.0072192029062847,0.4128807395059857,0.1480612399620538,0.213576682401116,0.0045699463477867,0.4126524732362594
121,1,0.1489459165343353,0.215393897926007,0.0062593338913306,0.4130625852401879,0.1490835140423877,0.214249673028693,0.0047335554627873,0.4127579105132283
122,1,0.1471301645567829,0.2146411529068348,0.0019402688582264,0.413153508107289,0.1503454714116133,0.2149349756594701,0.0068413809012261,0.4128633477901971
123,1,0.1453229455921388,0.214875423516536,0.0010830208374418,0.41324443097439,0.1499990976409734,0.2154944416785858,0.0067544561996769,0.4129687850671659
124,1,0.1474437071729396,0.2175518186717953,0.0025732925874443,0.4134262767085922,0.1487135207116101,0.2152975550332576,0.005706542164167,0.4130742223441347
125,1,0.1480123523498075,0.2171349310274444,0.0036900008626774,0.4134565843309593,0.1466103666970505,0.2147085345378951,0.0016937045540767,0.4131796596211036
126,1,0.1483847378511878,0.2141481303430175,0.0025144800065282,0.4136384300651614,0.1457972087304614,0.2154739422643367,0.0014162883595944,0.4132850968980724
127,1,0.1476229215006035,0.2153517715249235,0.0012450879823782,0.4136990453098954,0.1470268626850115,0.2170257620994359,0.002280373491716,0.4133905341750412
128,1,0.1480383262713074,0.2154322324292904,0.0004904510721072,0.4137293529322625,0.1480930096876591,0.2164880009213947,0.0034353873439055,0.41349597145201
129,1,0.1474240027832034,0.2158021480814913,0.0042240961291913,0.4138505834217306,0.1483089251910966,0.2147562026342571,0.0027538001808289,0.4136014087289789
130,1,0.1464046526132923,0.2145463831011671,0.0045713685337498,0.4138808910440976,0.1477298400280841,0.2153724808716171,0.0010508565413381,0.4137068460059477
131,1,0.1468030115187844,0.2136335068827259,0.0054225730101581,0.4139415062888316,0.1476180849400463,0.21568528126943,0.0030445321053558,0.4138122832829166
132,1,0.1464738117299818,0.2133980844783589,0.0073625461708978,0.4140021215335657,0.1466466934672624,0.2139917241329997,0.0050885560637199,0.4139177205598854
133,1,0.1456459419327925,0.2148535067481654,0.0063875041580374,0.4140627367782997,0.1461865024860201,0.2139031835572271,0.0070241613373203,0.4140231578368542
134,1,0.1462331776778542,0.2161934728376415,0.0062926023847859,0.4140930444006668,0.1464690526950761,0.2162795040606908,0.0051060547500772,0.414128595113823
135,1,0.1474397038450833,0.2166335318274835,0.000223283188541,0.4142748901348689,0.1471686172695348,0.216534657813943,0.0015869593370649,0.4142340323907919
136,1,0.1448505484847045,0.2181828731677949,0.0007217540282384,0.414335505379603,0.144906031838691,0.21840449712954,0.0006381503585188,0.4143394696677607
137,1,0.145274727674861,0.2198772241011456,8.259048876552589e-05,0.41436581300197,0.144837347839172,0.2201325474259759,5.564839103268107e-05,0.4144449069447295
138,1,0.1439339480977122,0.220659912902889,0.0,0.4146082739809062,0.1442542925852905,0.2204729097239914,1.9732854119616552e-05,0.4145503442216983
139,1,0.1440152294634222,0.2214207124672716,0.0,0.4147295044703743,0.1439658004472494,0.2209580532385093,0.0,0.4146557814986671
140,1,0.1457725040660591,0.2225599236339002,0.0009334029142564,0.4147598120927413,0.1458080966140234,0.2224834484177031,0.0008900804161266,0.414761218775636
141,1,0.1465393616903848,0.2209122303394625,0.0,0.4147901197151084,0.1471392495162793,0.2211644963604969,0.0004011830084637,0.4148666560526048
142,1,0.1470161347889716,0.2208873313152491,0.0002859857996102,0.4148507349598424,0.1479545755617822,0.2230000190898674,0.0011640753674967,0.4149720933295737
143,1,0.1481879496633449,0.2235254082519426,0.0013824411609856,0.4150022730716775,0.1460944747953211,0.2255963205357198,1.604602727584898e-05,0.4150775306065425
144,1,0.1458117503574321,0.2256650972155266,3.104415072962142e-05,0.4150628883164116,0.1501863155890461,0.224378054381242,0.0030845644008311,0.4151829678835113
145,1,0.1463969529057259,0.2255227384983721,0.0,0.4150931959387786,0.1507933232217454,0.2248254725139569,0.0029417252038026,0.4152884051604801
146,1,0.1483727676674694,0.2250334840643409,0.0010233408626414,0.4151235035611456,0.1502910442077211,0.2259573415217947,0.0011839896309833,0.415393842437449
147,1,0.1511457409411062,0.2240313109359896,0.0041750181436155,0.4152144264282467,0.1502535082238929,0.2253666060623274,7.865819466785926e-05,0.4154992797144178
148,1,0.1499907124261393,0.2266341291759661,0.0001329724843484,0.4154568874071829,0.1515619554580539,0.2235591762624326,0.0007649405386224,0.4156047169913866
149,1,0.1501035406512694,0.2255737644808719,0.0,0.4154871950295499,0.1502748344144233,0.2251507566532201,0.001169706953017,0.4157101542683554
150,1,0.1516079772528276,0.2234956038376936,0.0007890790322244,0.415608425519018,0.1512815603096171,0.2255890114513842,0.0011602431508757,0.4158155915453243
151,1,0.1500192664912843,0.2254680549616655,0.0012426745933953,0.4157296560084861,0.1511001883113646,0.2241489364817585,0.0022297249013564,0.4159210288222931
152,1,0.1513548184330019,0.2255960312476625,0.0011554591832296,0.4158205788755872,0.1503891522906499,0.2222537372060201,0.0024854045907193,0.4160264660992619
153,1,0.150893858492877,0.222976338367822,0.0031002152000034,0.4160024246097893,0.1484244537833618,0.2193570587310877,0.0001367479926499,0.4161319033762308
154,1,0.1483488506220749,0.2193325835732081,0.0,0.4161236550992575,0.1493908848915927,0.219669923346153,0.0018847901622573,0.4162373406531996
155,1,0.1508490295836964,0.2201419713523887,0.0045222243150674,0.4163964237005607,0.1503573159998237,0.2199827879612183,0.0036328323318646,0.4163427779301684
156,1,0.1491699023007038,0.2194315939980848,0.0038036486324985,0.4164267313229277,0.1493475320326898,0.2191436066876736,0.0040537507853094,0.4164482152071372
157,1,0.1496710719016647,0.2186190583722814,0.0045092939922154,0.4164873465676618,0.1495015205554545,0.2181672178556138,0.0060945323509522,0.4165536524841061
158,1,0.1494385723700245,0.2179994660726658,0.0066830731109461,0.4165782694347628,0.1469517027794284,0.218625536621219,0.0086780949018862,0.4166590897610749
159,1,0.1498956990246999,0.2175362572403459,0.0082316931822937,0.4166085770571299,0.1444399870884919,0.216451237999221,0.0051116764375106,0.4167645270380437
160,1,0.1473949442044031,0.2186348658792308,0.0093410709968905,0.4166388846794969,0.142457782972819,0.212618511680399,0.0037035279938532,0.4168699643150125
161,1,0.1454003577920166,0.2185928842181777,0.0063576785693702,0.416729807546598,0.1395812842823904,0.211863640333757,0.0059577611723455,0.4169754015919814
162,1,0.1444928783372787,0.2167254414544978,0.0052997952335458,0.416760115168965,0.1386576983377864,0.2106177825023046,0.0086929661177086,0.4170808388689502
163,1,0.1437661985713371,0.2129581244167749,0.002715206557579,0.416820730413699,0.1401568792357693,0.210400380638295,0.0096412420591618,0.4171862761459191
164,1,0.1397389973135583,0.2119128228775396,0.0057571829263727,0.4169722685255342,0.1422754868516732,0.2107926230944552,0.0103192887480642,0.4172917134228879
165,1,0.1382133651345071,0.2114370570458476,0.0076974704486373,0.4170025761479012,0.1443940944675771,0.2111848655506153,0.0109973354369666,0.4173971506998567
166,1,0.1389016459788022,0.210167984713693,0.0092395127595513,0.4171238066373693,0.1461502517674554,0.2114560478937152,0.0125281589529281,0.4175025879768255
167,1,0.1456005059601989,0.2114082225344445,0.011383439646111,0.4174571904834065,0.1468517217886488,0.2115188894012314,0.0154491313340657,0.4176080252537943
168,1,0.1470685595525343,0.2115359364515954,0.014440323879526,0.4175784209728747,0.1480631877977239,0.2123720928042816,0.0163059350076532,0.4177134625307632
169,1,0.1468465701355109,0.2115184843957152,0.0154730986817986,0.4176087285952417,0.1483539003728999,0.2151289224373651,0.017802211340917,0.417818899807732
170,1,0.1478542158843785,0.212319160790406,0.0163368140974048,0.4176996514623428,0.1475427074546951,0.2167086251971952,0.0198155028003427,0.4179243370847009
171,1,0.1487713703929507,0.2125514735179712,0.0162012892034951,0.4177602667070768,0.1484604100284384,0.2164049821583526,0.0200554640148535,0.4180297743616697
172,1,0.1483397874278381,0.2152160553888393,0.0178563319366209,0.4178208819518109,0.1491760137692768,0.2147724013069072,0.0210741402235689,0.4181352116386385
173,1,0.1471698386102994,0.2168319974446329,0.0197180049145195,0.4178814971965449,0.1497120295287048,0.2137809069734797,0.0213078707739829,0.4182406489156073
174,1,0.1484887925822656,0.2163955911365327,0.0200628854957146,0.4180330353083801,0.1510851618510405,0.214169070986479,0.0213875934412368,0.4183460861925762
175,1,0.1489647279938807,0.215163226847676,0.0209820087149157,0.4180936505531141,0.1552969003846897,0.2124600461963168,0.0198602974009645,0.418451523469545
176,1,0.1500432606135182,0.2131682127795666,0.0214523046313945,0.4183058039096833,0.1586499339039316,0.2108695504135916,0.0184718326704546,0.4185569607465138
177,1,0.1506597425527907,0.2138638592985288,0.0213302311161594,0.4183361115320503,0.1606335167056402,0.2087563292344053,0.018067833598127,0.4186623980234826
178,1,0.1519523627282403,0.214791233273453,0.0215045243346637,0.4183664191544173,0.1615129316136473,0.2050615071957044,0.0181680824364486,0.4187678353004515
179,1,0.1530738728391736,0.2128813226898646,0.0221208855491821,0.4183967267767843,0.1603821414946305,0.206001846938292,0.0191828099070981,0.4188732725774203
180,1,0.1539078716016836,0.2125965240687773,0.020621476771242,0.4184270343991514,0.1606462672927645,0.2049158635220554,0.0193578894533132,0.4189787098543892
181,1,0.1573459898426511,0.2122587146090053,0.0187374087737917,0.4184876496438854,0.1609103930908985,0.2038298801058188,0.0195329689995283,0.419084147131358
182,1,0.1607670386528753,0.2086140808712211,0.0180406389971394,0.4186694953780876,0.1616867434151924,0.2039554150166918,0.0183142954217427,0.4191895844083268
183,1,0.1613942567288016,0.2050479456048425,0.0180178838212798,0.4187604182451886,0.1610930415059938,0.2043238195677097,0.0174432090770593,0.4192950216852956
184,1,0.1618791868617066,0.2051033610709506,0.0186316264384366,0.4187907258675557,0.161777745483962,0.2053183165973792,0.0164703808847243,0.4194004589622644
185,1,0.1602512798954336,0.206539899364651,0.019096066432715,0.4188210334899227,0.1632837361125497,0.2067150343927161,0.0154321906488282,0.4195058962392333
