,tsid,x,y,z,u
90,1,-0.0252189401543538,0.0357151005949249,0.0153732694602865,0.0622192449399492
91,1,-0.0256942978175105,0.0221219865674551,0.0189329289071442,0.0629226278769319
92,1,-0.0227596600828428,0.0069670408760808,0.0318847701504176,0.0636059141585721
93,1,-0.01924421653389,0.0015150358237984,0.0287587486422311,0.0642892004402124
94,1,-0.0227907375279848,-0.0059754817095405,0.021493924715948,0.064992583377195
95,1,-0.0209437742453659,-0.0135570582050706,0.0231901983267447,0.0656758696588353
96,1,-0.0082592179555106,-0.01356789965114,0.018016222152856,0.0663792525958179
97,1,0.0074789300807683,-0.0173086682456454,0.0121914279063873,0.0670625388774582
98,1,0.0172136903324736,-0.0263752610682156,0.0076163857367333,0.0677458251590985
99,1,0.0268183632686213,-0.0266159210535712,-0.0121641995621469,0.0684492080960811
100,1,0.0180902765470599,-0.0257314750872554,-0.0186292470520967,0.0691324943777214
101,1,0.0237834481904523,-0.0151293386238234,-0.0178734376952942,0.069835877314704
102,1,0.0123883225607701,-0.0083528455444274,-0.024815915145062,0.0705191635963443
103,1,0.0042090589817003,-0.0049080932660149,-0.0193029394412385,0.0712024498779845
104,1,0.0041014742782888,-0.0003889391195576,-0.0195082985910739,0.0719058328149672
105,1,0.001026520025364,0.0078939941032571,-0.0064854763106256,0.0725891190966075
106,1,-0.0048042136233831,0.017638443925767,-0.0131045905446511,0.0732925020335901
107,1,-0.0125589113010797,0.0241864933194562,-0.0039088635127075,0.0739757883152304
108,1,-0.0139489944762877,0.0282348336227266,-0.0001944291945826,0.0746590745968706
109,1,-0.0131927068712177,0.0235424893910013,0.0033040397527999,0.0753624575338532
110,1,-0.014265767678753,0.0234614402346879,-0.00084502477848,0.0760457438154935
111,1,-0.021281050188403,0.0261410179444664,0.0028500619594919,0.0767491267524762
112,1,-0.0311597083853948,0.028227914495708,0.0066548836240035,0.0774324130341164
113,1,-0.0354182993811929,0.0198135949587865,0.0168713753868865,0.0781357959710991
114,1,-0.0350633717373379,0.0085938849858204,0.0120901852468097,0.0788190822527393
115,1,-0.0267138327002011,-0.0029829444058428,0.0247406169147524,0.0795023685343796
116,1,-0.0095901302127469,-0.0109073629491894,0.0230531262650742,0.0802057514713622
117,1,-0.0016896192092766,-0.0100721691474425,0.0174403000402601,0.0808890377530025
118,1,0.0082777032047296,-0.0074492016613527,0.0146429057260092,0.0815924206899851
119,1,0.0032488131727851,-0.0048159680412917,0.0077420218155186,0.0822757069716254
120,1,0.0106780278297629,-0.0058057273829277,0.0118602039810507,0.0829589932532657
121,1,0.0013064715916922,-0.0034469238584926,0.0078120975479061,0.0836623761902483
122,1,-0.0080335412500406,-0.014640574227916,0.0090514308025746,0.0843456624718886
123,1,-0.006118294582486,-0.0275520989544472,0.0125155957147805,0.0850490454088712
124,1,8.879614476905388e-05,-0.0255872286128964,0.008941522181525,0.0857323316905115
125,1,0.0175698029434765,-0.0313984680229092,0.0038539933130944,0.0864156179721517
126,1,0.0135475100304103,-0.0267062413638828,-0.0068532594665248,0.0871190009091344
127,1,0.0204919535918497,-0.0311890364931491,-0.0108638459613667,0.0878022871907746
128,1,0.0284637640916749,-0.0230765801313631,-0.0127795176101343,0.0885056701277573
129,1,0.0278743512476158,-0.0225454683357154,-0.0082199766045218,0.0891889564093975
130,1,0.0220684884711782,-0.0311247953340831,-0.0194494388055837,0.0898722426910378
131,1,0.0254193246357358,-0.0300275569461363,-0.0262622847671603,0.0905756256280204
132,1,0.0184316614881634,-0.0362136697707131,-0.0248300536981884,0.0912589119096607
133,1,0.0251356905225214,-0.0349476928415474,-0.0198105039840753,0.0919622948466433
134,1,0.0262756377593851,-0.0396176188831056,-0.0203485481537739,0.0926455811282836
135,1,0.0399662876705329,-0.0443988806659281,-0.0202057970857173,0.0933489640652662
136,1,0.0376318122658244,-0.0454008010643738,-0.0248817758225753,0.0940322503469065
137,1,0.0402172768937445,-0.0379508266489048,-0.0271769271449841,0.0947155366285468
138,1,0.0438209692475808,-0.0223884259806022,-0.0345065118569318,0.0954189195655294
139,1,0.0397386134300681,-0.0118859199289552,-0.0350500581761605,0.0961022058471697
140,1,0.0329294106171712,0.006577553066558,-0.0409393039868679,0.0968055887841523
141,1,0.012848158066485,0.0213698889363288,-0.04097325861278,0.0974888750657926
142,1,-0.0021811789112838,0.0488574851685874,-0.0330631602112291,0.0981721613474329
143,1,-0.0197966478003262,0.0537917513770451,-0.0184727630772592,0.0988755442844155
144,1,-0.0248739644656696,0.0587563695574925,-0.0076621346364826,0.0995588305660557
145,1,-0.0338620233620037,0.0599843492257108,-0.0007046033214166,0.1002622135030384
146,1,-0.0342434111502469,0.0674088955894471,0.0111661650567669,0.1009454997846786
147,1,-0.0487540447761733,0.0606206295938656,0.0283813985853804,0.1016287860663189
148,1,-0.0461885961499128,0.0527186049422117,0.0360315404518927,0.1023321690033016
149,1,-0.0471491051786082,0.0425423513169662,0.039685626595161,0.1030154552849418
150,1,-0.0520876121549341,0.0287803132269393,0.0418402687238677,0.1037188382219245
151,1,-0.0450080778985902,0.0195456365804318,0.0496929831591941,0.1044021245035647
152,1,-0.0333012219407738,0.0025931123355163,0.0445939098120893,0.105085410785205
153,1,-0.0291968116483504,-0.0103283153333107,0.0411891638666387,0.1057887937221876
154,1,-0.0078864048348267,-0.011154542482251,0.0312578645377682,0.1064720800038279
155,1,0.0005102995127208,-0.0179886633907821,0.023956989646148,0.1071754629408105
156,1,0.0091273637665593,-0.0299628791214195,0.0135953084087811,0.1078587492224508
157,1,0.0212326562804036,-0.0349311119435433,0.0084433315112165,0.1085420355040911
158,1,0.0338326891965345,-0.0430157324824216,0.0019768133419452,0.1092454184410737
159,1,0.0441310929535368,-0.051585264629008,-0.0124049778346543,0.109928704722714
160,1,0.0411167676601706,-0.0380610939284686,-0.0220439557991,0.1106320876596966
161,1,0.0373306681612654,-0.0279282844093479,-0.0226774836747845,0.1113153739413369
162,1,0.031967436702969,-0.0174579523713505,-0.0238616839353099,0.1120187568783195
163,1,0.025606771116063,-0.0091669744317721,-0.025037476855959,0.1127020431599598
164,1,0.0093830743288904,-0.002883212515526,-0.023683383339269,0.1133853294416
165,1,0.0124076940057077,0.0168143494337406,-0.0233660756394753,0.1140887123785827
166,1,0.0037435350807004,0.0159644232213395,-0.019213143257783,0.1147719986602229
167,1,-0.0063844990136742,0.0268541517919514,-0.0133460104633207,0.1154753815972056
168,1,-0.005526038695674,0.0278244088744256,-0.0111710266236559,0.1161586678788458
169,1,-0.017640189567844,0.0320507880106536,-0.0060116811699323,0.1168419541604861
170,1,-0.021639726254199,0.0266821032029687,0.001437718536278,0.1175453370974687
171,1,-0.0244284178763851,0.0251993386725355,0.0057523556648019,0.118228623379109
172,1,-0.036139409934007,0.0170775803094796,0.0076025896230794,0.1189320063160916
173,1,-0.0386241092898467,0.0251478870069765,0.0258721983558268,0.1196152925977319
174,1,-0.0414435253874134,0.0179023028376108,0.0254511351599431,0.1202985788793722
175,1,-0.0351563864045646,0.008584108758883,0.0333951336898166,0.1210019618163548
176,1,-0.0274914158155914,-0.0121469660088696,0.0363817100309761,0.1216852480979951
177,1,-0.0136745675762449,-0.0293921529255982,0.0290875362806873,0.1223886310349777
178,1,0.0055033035008158,-0.046124078292022,0.0240842397540879,0.123071917316618
179,1,0.0139746795182377,-0.052900676352807,0.0113987069246799,0.1237552035982582
180,1,0.0288650238817829,-0.0715962798833411,0.0029902508475047,0.1244585865352409
181,1,0.0346901521256385,-0.0655973509097094,-0.01239303280623,0.1251418728168812
182,1,0.0427492976802542,-0.0617649586303953,-0.0215186149179947,0.1258452557538638
183,1,0.0490825110312184,-0.0468865430035301,-0.0302066237429169,0.1265285420355041
184,1,0.0451991613441589,-0.0250161916836543,-0.0328697735234339,0.1272118283171443
185,1,0.0334464834184964,-0.0184842320769838,-0.0448716056340451,0.127915211254127
186,1,0.0251162698181954,-0.0155586011845025,-0.0370489947582547,0.1285984975357672
187,1,0.0242699061936261,-0.0007115755058615,-0.0285239348846742,0.1293018804727499
188,1,0.0077136377359612,0.0191244143115531,-0.0203962847669609,0.1299851667543901
189,1,0.0018453302847003,0.0267956869212249,-0.016324549314674,0.1306684530360304
190,1,-0.0073113791676371,0.0264784179814338,-0.0076995638797771,0.131371835973013
191,1,-0.0159952190392546,0.029957900431103,-0.0054286416170412,0.1320551222546533
192,1,-0.0132887670434786,0.0354855168544954,0.0016059591759497,0.1327585051916359
193,1,-0.0240215179498674,0.0331871570595339,0.0122944246114188,0.1334417914732762
194,1,-0.0365051260103001,0.0382922248305354,0.0084474799411859,0.1341451744102588
195,1,-0.0387265830130306,0.040223439592073,0.0178024181663544,0.1348284606918991
196,1,-0.0488207082852684,0.0351586990638839,0.0243828809963043,0.1355117469735394
197,1,-0.0450675400682222,0.0200292609590582,0.0352364190118451,0.136215129910522
198,1,-0.0399893887693635,0.0148130139819717,0.0410287002062111,0.1368984161921623
199,1,-0.0295872355337496,0.0007752548084823,0.0337333428317983,0.1376017991291449
200,1,-0.0255636715464315,0.0007524046410064,0.0244618301152469,0.1382850854107852
201,1,-0.0147132988072793,-0.0160644255418599,0.0197297613278793,0.1389683716924254
202,1,-0.0062980212407477,-0.0272704662655531,0.0133294384281601,0.1396717546294081
203,1,0.0039892825915183,-0.0270981745662219,-0.0019936764156489,0.1403550409110484
204,1,0.0117250234741647,-0.0292177080837717,-0.0028829345935565,0.141058423848031
205,1,0.0136104840793819,-0.0237031192826711,-0.012696060887751,0.1417417101296712
206,1,0.0141551042342961,-0.0172323464295327,-0.0175774621757999,0.1424249964113115
207,1,0.0112388847672648,-0.0089379032568423,-0.0195445291024821,0.1431283793482941
208,1,0.0094620403663342,-0.009372859861238,-0.0106067409052485,0.1438116656299344
209,1,0.008682408279519,-0.0067120017059807,-0.0111924016464971,0.144515048566917
210,1,0.0092759905463682,-0.0026162010160809,-0.0144317355466781,0.1451983348485573
211,1,0.0176545507352215,0.007794130203719,-0.0116014610823851,0.1458816211301976
212,1,0.005897856940681,0.0030159086589692,-0.0165428424579213,0.1465850040671802
213,1,0.0032286768788637,0.0031770974707454,-0.0095244019078183,0.1472682903488205
214,1,0.0015817762022428,0.002664830926773,-0.0075954576887737,0.1479716732858031
215,1,-0.0108990327232764,0.0057283580393755,-0.0021780680495117,0.1486549595674434
216,1,-0.01189406556673,0.0030035582184531,0.0046001855182807,0.1493382458490837
217,1,-0.0090184186079603,0.0029927686456182,-0.0069409338159791,0.1500416287860663
218,1,-0.0009435915214026,0.0099196953018768,-0.0019798404383661,0.1507249150677065
219,1,0.006474546500414,0.0020173706689727,-0.0034897712245896,0.1514282980046892
220,1,-0.00561368259971,0.0047919567420501,-0.0033740998317849,0.1521115842863294
221,1,-0.0074092948185892,0.0065651826840108,-0.0051123852123589,0.1528149672233121
222,1,-0.0086508171173256,0.0158531170708862,0.0048574434953713,0.1534982535049524
223,1,-0.0112412575321513,0.0142093956877635,0.0070507932880032,0.1541815397865926
224,1,-0.0133538763540279,0.0120884344255073,0.0095368981556019,0.1548849227235753
225,1,-0.0142597964379943,0.011261772778707,0.0084827157511537,0.1555682090052155
226,1,-0.0118644091232867,0.008394238011354,0.0067847355604552,0.1562715919421982
227,1,-0.0115179181657866,0.0038661004725504,0.0047682241750745,0.1569548782238384
228,1,-0.015909993284538,-0.005011240984575,0.012475107506861,0.1576381645054787
229,1,-0.0063696667355376,-0.007708438161345,0.0089746309394336,0.1583415474424613
230,1,-0.0038368363523392,-0.0097421300295426,0.0012591204426797,0.1590248337241016
231,1,0.0089366425127866,-0.0130177413982221,-0.0028741959109858,0.1597282166610842
232,1,0.0096194260546837,-0.0152676923848294,0.0015969264061973,0.1604115029427245
233,1,0.0138858929232382,-0.0206730790444937,0.0038972460112245,0.1610947892243648
234,1,0.0207248803156269,-0.0211474318764984,-0.0181352194113191,0.1617981721613474
235,1,0.0263396662046261,-0.0110804639283085,-0.007840626121098,0.1624814584429877
236,1,0.0219731170179346,-0.0152832395708104,-0.0149849379083188,0.1631848413799703
237,1,0.0319613514281854,-0.0127386477035227,-0.0184922815154392,0.1638681276616106
238,1,0.0220784381213396,-0.0107771773852167,-0.018558509342915,0.1645514139432508
239,1,0.0200048578501449,-0.0043597214847829,-0.0144816816715345,0.1652547968802335
240,1,0.0099713288116407,-0.0048590268414657,-0.0099202060404455,0.1659380831618737
241,1,0.0018917343851426,-0.0076118229571407,-0.0082086053008857,0.1666414660988564
242,1,-0.0017668374736763,0.0002309351494469,-0.0150981598425294,0.1673247523804966
243,1,-0.0054565842026823,0.011578005821715,-0.0092819900199248,0.1680281353174793
244,1,-0.008953570603522,0.0131278308108164,-0.0053156960124153,0.1687114215991196
245,1,-0.0108300371077229,0.0086508180374939,-0.0022660759797193,0.1693947078807598
246,1,-0.0143251746123392,0.0055038807367857,0.0024326551748205,0.1700980908177424
247,1,-0.0150498308961485,0.0174530430901409,0.003859537919943,0.1707813770993827
248,1,-0.0235333527313549,0.0278206691980303,0.0064965213840718,0.1714847600363653
249,1,-0.0222880662185289,0.0270912921829226,0.0078454548759538,0.1721680463180056
250,1,-0.0210603453764333,0.0354535764442556,0.0141471720792436,0.1728513325996459
251,1,-0.0257177965010322,0.0392003862374215,0.0114970665742278,0.1735547155366285
252,1,-0.0237769867841302,0.0488029504729518,0.0224463064686444,0.1742380018182688
253,1,-0.0289641804542,0.0407703000123107,0.0272470412125233,0.1749413847552514
254,1,-0.0296151724380913,0.0349268925662817,0.0281106295496565,0.1756246710368917
255,1,-0.0310270522938039,0.0280692215620885,0.0293004353765562,0.176307957318532
256,1,-0.0278653300323636,0.0224290987459024,0.0264931617169272,0.1770113402555146
257,1,-0.0408735068255267,0.0241135064141221,0.0252512959584861,0.1776946265371549
258,1,-0.0386702035058896,0.0136458750160994,0.0314086764927076,0.1783980094741375
259,1,-0.0200865635395546,0.0077144967353387,0.0279637187682191,0.1790812957557778
260,1,-0.0174678713781348,-0.0054757827201156,0.0258211073435955,0.179764582037418
261,1,-0.0122216856397139,-0.0078607376393939,0.0276849080997618,0.1804679649744006
262,1,-0.0122575852633971,-0.0192683070784365,0.0250683907234066,0.1811512512560409
263,1,-0.0033316761635394,-0.0329191888070291,0.0228092491368737,0.1818546341930235
264,1,0.0026002556250004,-0.0378493852068897,0.0155557520589107,0.1825379204746638
265,1,0.0141519940860592,-0.0430637416580009,0.0010110764003332,0.1832212067563041
266,1,0.0220705636934151,-0.0467509858829853,-0.0072675228202653,0.1839245896932867
267,1,0.0195701618560201,-0.0534568157597311,-0.0010562982130976,0.184607875974927
268,1,0.0366784881506009,-0.0615026835973236,-0.0189182318187582,0.1853112589119096
269,1,0.0432329151510032,-0.0504088154722156,-0.0283153763622184,0.1859945451935499
270,1,0.0367481109241707,-0.0460521021009865,-0.0304833499833792,0.1866979281305325
271,1,0.0395302017091057,-0.0307345486249982,-0.0404018792613845,0.1873812144121728
272,1,0.0311127105407101,-0.0243845740251528,-0.0367372550947478,0.1880645006938131
273,1,0.0306012442436008,-0.024626524080647,-0.0322706122700784,0.1887678836307957
274,1,0.0283455349559297,-0.0197789403699773,-0.0285159062571996,0.189451169912436
275,1,0.0143561051384545,-0.0042674726068798,-0.0375930223468913,0.1901545528494186
276,1,0.0134068294817007,0.0172503182331214,-0.0318755480344935,0.1908378391310589
277,1,0.008060599827341,0.0220770075927666,-0.0312528269531056,0.1915211254126991
278,1,-0.0021859193725748,0.0333345862425951,-0.0261365218380428,0.1922245083496818
279,1,-0.0105473153675815,0.0403277741374277,-0.0154706596480149,0.192907794631322
280,1,-0.0181364363305733,0.0524686505729772,-0.0128831287129196,0.1936111775683047
281,1,-0.0366060749999914,0.0569857132954856,0.0030646736079049,0.1942944638499449
282,1,-0.0413506363735546,0.0630851797667404,0.0131010267927047,0.1949777501315852
283,1,-0.0473748466295992,0.0553441620734587,0.0211441303423323,0.1956811330685678
284,1,-0.0466709263201384,0.048630634517805,0.0368080122995905,0.1963644193502081
285,1,-0.0332849418964696,0.0336956070393865,0.0417431335534773,0.1970678022871907
286,1,-0.037681666984447,0.0294431310755972,0.0410724845575435,0.197751088568831
287,1,-0.038378287307668,0.0149298228937384,0.0457707816195552,0.1984343748504713
288,1,-0.0348233047815331,-0.0099264232587865,0.0512655889616196,0.1991377577874539
289,1,-0.0238383110720631,-0.0189225680691908,0.0426783614286369,0.1998210440690942
290,1,-0.0125027417124455,-0.0267513145781493,0.0231479415442454,0.2005244270060768
291,1,-0.0029881342406282,-0.0450138728649599,0.0268888360921391,0.2012077132877171
292,1,0.0149364058321419,-0.0563989489042417,0.0057055738504999,0.2018909995693573
293,1,0.0346471947253254,-0.0626565321371915,-0.0085458674702927,0.20259438250634
294,1,0.0382374523101098,-0.0540420191341886,-0.0073397866512086,0.2032776687879803
295,2,0.0221192410486981,-0.031280632921305,-0.0108907865449496,0.0
296,2,0.0214167505374518,-0.0309951415711729,-0.0018137565620058,0.0006631896262979
297,2,0.0124515505975777,-0.0376126317505161,0.0005008378776296,0.0013263792525958
298,2,0.0228668247806854,-0.0309987962920583,-0.007136499875115,0.0019895688788937
299,2,0.0254233860974949,-0.0293909596542216,-0.0212019004480355,0.0026527585051916
300,2,0.0223898730433343,-0.0184366277913279,-0.0027804488783528,0.0033159481314895
301,2,0.0221155562115424,-0.024667786430148,-0.0108963164467531,0.0039992344131298
302,2,0.0351367907369886,-0.0240524787159582,-0.016250928135372,0.0046624240394277
303,2,0.0336659668540904,-0.0188540236856483,-0.0175966066300441,0.0053256136657256
304,2,0.0222057326597158,-0.0106143823925394,-0.0209748660741902,0.0059888032920235
305,2,0.0181500978154709,0.0163770988637736,-0.0222177494872314,0.0066519929183214
306,2,0.0316565907212173,0.015806406502129,-0.0287383981590539,0.0073151825446193
307,2,0.0177823778892365,0.0405515922418062,-0.0299579123162018,0.0079984688262596
308,2,0.011535380979423,0.0543258356270838,-0.0260474915358441,0.0086616584525575
309,2,-0.0076027368201079,0.072918070511617,-0.0264274800686642,0.0093248480788554
310,2,-0.0137557581564835,0.0875681381212048,-0.0256860083196703,0.0099880377051533
311,2,-0.0325932590340962,0.1044532612962626,-0.017467016925263,0.0106512273314512
312,2,-0.0656125845864413,0.114760647566122,0.014851856997473,0.0113345136130915
313,2,-0.0668928543333171,0.0951375354050134,0.0351642487707219,0.0119977032393894
314,2,-0.079946435978607,0.0733529306644745,0.0628244872736981,0.0126608928656873
315,2,-0.0807628278322409,0.0451228531304469,0.0748280282640404,0.0133240824919852
316,2,-0.0585073830237382,0.0158614922889373,0.0670717782339947,0.0139872721182831
317,2,-0.0431577261428689,0.0019459778763911,0.0603765699216149,0.014650461744581
318,2,-0.0214842695518139,-0.0247282494636096,0.056138456184635,0.0153337480262213
319,2,0.0117981313408403,-0.0257847786062708,0.0328558345230809,0.0159969376525192
320,2,0.0223242385680301,-0.0428681191522461,0.0242896351221305,0.0166601272788171
321,2,0.0228146515017894,-0.04673938469292,0.0054847198087722,0.017323316905115
322,2,0.0241618166573828,-0.0500155970754134,-0.010526425467057,0.0179865065314129
323,2,0.0327441001355795,-0.0470297266175199,-0.0194987836759548,0.0186697928130532
324,2,0.0407967887508204,-0.0257824831480826,-0.0328692615149315,0.0193329824393511
325,2,0.0427109974973076,-0.0094481617906107,-0.0313731723450169,0.019996172065649
326,2,0.0355629189775675,0.0072582942363022,-0.035140561529565,0.0206593616919469
327,2,0.0194824316508208,0.0066052852795749,-0.0339101492625136,0.0213225513182448
328,2,0.0068006031217353,0.0211417632235373,-0.0334680184453167,0.0219857409445428
329,2,0.0002901455734275,0.0217656093532537,-0.0337174419406619,0.022669027226183
330,2,0.0070085980702747,0.0324611611409371,-0.023216349597236,0.0233322168524809
331,2,-0.0038020747285127,0.0327343629990893,-0.0116048232806789,0.0239954064787788
332,2,-0.0186342475325831,0.0355730428882149,-0.0008817461823274,0.0246585961050768
333,2,-0.0259453802850986,0.0292650976467093,-0.0028481547780287,0.0253217857313747
334,2,-0.0250103813806129,0.0269174575977624,0.0035753634434775,0.0259849753576726
335,2,-0.0387575496546366,0.0278576167014579,0.0060905076105448,0.0266682616393128
336,2,-0.0427227146761033,0.0057360918591051,0.0168556338456304,0.0273314512656107
337,2,-0.0262730388551872,-0.0035756636709173,0.0326057388380945,0.0279946408919087
338,2,-0.0275537491124835,-0.0047091611556511,0.0271835684294604,0.0286578305182066
339,2,-0.0246194105442031,-0.0305792648385641,0.0290460421518052,0.0293210201445045
