,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
69,1,0.0381204642272762,-0.0544724994874416,-0.019981591390654,0.3050086236633321,0.034921811774065,-0.055001450155822,-0.0199359508655669,0.3057475757924188
70,1,0.0343171669938612,-0.054261428087637,-0.0207783008381209,0.305339772335288,0.0358003933438355,-0.0542473838595516,-0.0202608507790846,0.3058308739923089
71,1,0.0341470139632113,-0.055084246896401,-0.0191356553324381,0.3055053466712659,0.036678974913606,-0.0534933175632812,-0.0205857506926022,0.3059141721921991
72,1,0.0385094866003843,-0.056277120373216,-0.0170511959067477,0.3056295274232494,0.0375575564833771,-0.0527392512670103,-0.02091065060612,0.3059974703920892
73,1,0.0341133011270365,-0.055695376195335,-0.0196369632150905,0.3056709210072438,0.0406335302403213,-0.0537768977989746,-0.0199115128569831,0.3060807685919793
74,1,0.0376060671221987,-0.0526976157046395,-0.0209285898651486,0.3060020696791997,0.0407757211181768,-0.05348810253403,-0.0191646527042598,0.3061640667918694
75,1,0.0406301939006893,-0.0539183081989292,-0.0202409883402551,0.3060434632631942,0.0410799656528975,-0.0532317281938901,-0.0184043439072536,0.3062473649917596
76,1,0.0406375978324754,-0.0536044933387562,-0.0195098235691586,0.3061262504311831,0.0405199957401747,-0.0530655688830627,-0.018700980378752,0.3063306631916497
77,1,0.0412423538401411,-0.0530948903559011,-0.0179985349174401,0.3062918247671611,0.0389707277099839,-0.0530026820400012,-0.0202075410391967,0.3064139613915398
78,1,0.0389327088626179,-0.0530011388045887,-0.0202445118529493,0.3064160055191445,0.0398775590965995,-0.0543303374342494,-0.0207357994098029,0.30649725959143
79,1,0.0393009780194043,-0.0542385631305869,-0.0200030500919269,0.306457399103139,0.0410824657066359,-0.0545221221970313,-0.0222670575997237,0.3065805577913201
80,1,0.0416960071092929,-0.0546197794688774,-0.0230467780277207,0.3066229734391169,0.0397781742097243,-0.0517737532509019,-0.0235919383599489,0.3066638559912102
81,1,0.0397542012984815,-0.0517381779231798,-0.0235987528641013,0.3066643670231114,0.0415820917352458,-0.0528207433683531,-0.022572593894477,0.3067471541911004
82,1,0.0417297821808125,-0.0536949772552291,-0.0225106202849168,0.3067057606071058,0.0420057141789907,-0.0526317781399577,-0.0223839882113275,0.3068304523909905
83,1,0.0414344012896792,-0.0519465094814783,-0.022634567504037,0.3067885477750948,0.0422423079355086,-0.0518046952047688,-0.0241825121769844,0.3069137505908806
84,1,0.0425630926075875,-0.0533003329287183,-0.0221395206086839,0.3068713349430838,0.0422631756191682,-0.0522318598496001,-0.0235715024092364,0.3069970487907708
85,1,0.0422420518903103,-0.0517994539207832,-0.0241900092293492,0.3069127285270783,0.0423001675935299,-0.0526385708502123,-0.0230018856705989,0.3070803469906609
86,1,0.0422835312124313,-0.0526485419264597,-0.0229754867462189,0.3070783028630562,0.0429086071900489,-0.0522828091344771,-0.0240368689185429,0.307163645190551
87,1,0.0429573046469177,-0.0522447133384443,-0.0240446431836017,0.3071610900310452,0.0415819366351638,-0.053678472506663,-0.0239028199564416,0.3072469433904411
88,1,0.0413795070443578,-0.0534790171299157,-0.0237927569956971,0.3072438771990341,0.0437193936817515,-0.054591929139711,-0.0259850754748383,0.3073302415903313
89,1,0.0441123065202426,-0.056171664716007,-0.0252786069657495,0.3072852707830286,0.0431295327582446,-0.0551308385145103,-0.0263915051569371,0.3074135397902214
90,1,0.0437826942491568,-0.0544459945332456,-0.0259534454782369,0.3073266643670231,0.0430410258660773,-0.0537388131390062,-0.0271325514704863,0.3074968379901115
91,1,0.0430502162548993,-0.0561346664080518,-0.0263194497246231,0.3073680579510175,0.0427629039487271,-0.0527089050220035,-0.0283676290337268,0.3075801361900016
92,1,0.043194590114921,-0.0543074740625045,-0.0264506068036666,0.3074508451190065,0.0426835568239855,-0.0548585250607185,-0.0261886406717535,0.3076634343898918
93,1,0.0426417588190837,-0.05226029473791,-0.0289056076042184,0.3076164194549844,0.0442951661462099,-0.0513177354819774,-0.0278016562911997,0.3077467325897819
94,1,0.0425747979126691,-0.0550974740506964,-0.0260797868569435,0.3076578130389789,0.0430532998177667,-0.0534490988723059,-0.0283900975715212,0.307830030789672
95,1,0.0449773811353722,-0.0498188736357621,-0.028484466584094,0.3077819937909624,0.0421213398416426,-0.0533138509612578,-0.0281157016751789,0.3079133289895621
96,1,0.0431506399134038,-0.0533927560720086,-0.0283939671204754,0.3078233873749568,0.0415493366471575,-0.0500048659811626,-0.0272312826709927,0.3079966271894523
97,1,0.0419376325677744,-0.0540948740449432,-0.0283457465873543,0.3079061745429458,0.0411420102505666,-0.0499290364177508,-0.027663537425501,0.3080799253893424
98,1,0.0430005103665856,-0.0495760976321806,-0.0270147724526219,0.3079475681269403,0.0426570234999023,-0.0518389728002614,-0.0307290942676306,0.3081632235892325
99,1,0.0405516547150518,-0.0502996442210873,-0.0273801334461225,0.3080303552949293,0.0426886506027065,-0.0517497366401688,-0.0302359046362884,0.3082465217891226
100,1,0.0415376093207565,-0.0496806909825255,-0.0278534473085894,0.3081131424629182,0.0427202777055108,-0.0516605004800761,-0.0297427150049459,0.3083298199890128
101,1,0.042653724967708,-0.051848279639044,-0.0307805312230466,0.3081545360469127,0.0429946067215494,-0.0488464175000041,-0.0325177634726976,0.3084131181889029
102,1,0.0427323076464547,-0.0516265578915747,-0.0295551214028404,0.3083615039668851,0.0424871995038053,-0.0485856177506533,-0.0324145050833227,0.308496416388793
103,1,0.0430314075965798,-0.048872581548854,-0.0325347164787361,0.3084028975508796,0.0409726210328411,-0.0481819240575648,-0.0323827058833342,0.3085797145886831
104,1,0.0427333205088326,-0.0486606527531688,-0.0323973971298236,0.3084856847188685,0.042028008335928,-0.0487679143834802,-0.031555398971211,0.3086630127885733
105,1,0.0408346727557633,-0.0480818113051917,-0.0325293727711021,0.3085684718868575,0.0428509441343133,-0.0482819919522021,-0.0326040869210808,0.3087463109884634
106,1,0.0418504737051579,-0.0488190052090324,-0.031449371142989,0.3086512590548464,0.0414716899906417,-0.0470948800193254,-0.035254872773226,0.3088296091883535
107,1,0.0431009350175353,-0.0484591480899261,-0.0321961758461158,0.3087340462228354,0.0418511055178737,-0.0459822322484558,-0.0370948485691679,0.3089129073882437
108,1,0.0414134965557864,-0.0472633441602892,-0.0349495756021294,0.3088168333908244,0.0421334934376381,-0.0450312435888036,-0.0381573683066554,0.3089962055881338
109,1,0.0417905900136485,-0.046171696526845,-0.0369279012708336,0.3088996205588133,0.0424265963099443,-0.0443465788965224,-0.0381835004368718,0.3090795037880239
110,1,0.0421676481553601,-0.0449911883307251,-0.0379681113604573,0.3089824077268023,0.0438693294512271,-0.0422050811860617,-0.0362445504814479,0.309162801987914
111,1,0.0419627198490278,-0.045231519879196,-0.0391036530376463,0.3090651948947913,0.0443862053851894,-0.0408672507950084,-0.0362704815165179,0.3092461001878042
112,1,0.0433046481823934,-0.0426715120364617,-0.0364417830139771,0.3091065884787858,0.043202365727659,-0.0430127439795616,-0.0373405883617665,0.3093293983876943
113,1,0.0441362696874033,-0.041984586602236,-0.0361513132842521,0.3091893756467747,0.0442115567046758,-0.042416385987146,-0.0381751585025629,0.3094126965875844
114,1,0.044501040705794,-0.0403538802889839,-0.0363252344880996,0.3092721628147637,0.0463957200150669,-0.0416688160440624,-0.0383285719441883,0.3094959947874746
115,1,0.0433099372158766,-0.0429766367144742,-0.037304709042876,0.3093135563987582,0.0446113459677199,-0.0424833361715868,-0.0383462422831706,0.3095792929873647
116,1,0.0427477894387396,-0.043165326293318,-0.0374922074190131,0.3093963435667471,0.0436801530709301,-0.0428672765042988,-0.0373379469636603,0.3096625911872548
117,1,0.0464529503306448,-0.0412695711433178,-0.0392209273492506,0.3094377371507416,0.0433877049523315,-0.0427628540378051,-0.0360892236139502,0.309745889387145
118,1,0.0463716230400867,-0.0418369191601653,-0.0379528433525831,0.3095205243187305,0.0431133638795834,-0.0416964228310293,-0.0362305492954763,0.3098291875870351
119,1,0.0438919283816237,-0.0427475239936454,-0.0385070227156713,0.3096033114867195,0.0428390228068352,-0.0406299916242527,-0.0363718749770025,0.3099124857869252
120,1,0.0434482956187053,-0.0429983848564795,-0.0360580105799935,0.309727492238703,0.0425646817340871,-0.0395635604174769,-0.0365132006585287,0.3099957839868154
121,1,0.0419486766259534,-0.0371689970942868,-0.0368305331704217,0.3101828216626422,0.0422903406613391,-0.038497129210701,-0.0366545263400548,0.3100790821867055
122,1,0.0394703219410823,-0.0375009390267898,-0.0390580097984714,0.3102242152466367,0.042015999588591,-0.0374306980039252,-0.0367958520215809,0.3101623803865956
123,1,0.0419302472244907,-0.0383557521795653,-0.0404531345461707,0.3103897895826147,0.0397892011444877,-0.0376117481391869,-0.0392388593028031,0.3102456785864858
124,1,0.04102067441423,-0.0354169734337642,-0.0393976215134168,0.3104725767506036,0.0410267561481772,-0.0380417930277743,-0.0399407276172318,0.3103289767863759
125,1,0.0410049036233332,-0.0342056855040008,-0.0388194965429198,0.3105553639185926,0.0416832027575065,-0.0375575653597187,-0.0401664519940649,0.310412274986266
126,1,0.0406600736443895,-0.0344164342768444,-0.0381978530027035,0.3105967575025871,0.0410162936389809,-0.0350805045643857,-0.0392370312438344,0.3104955731861561
127,1,0.0402252775590838,-0.0325924312089395,-0.038285703947624,0.310679544670576,0.0408090742525749,-0.0343253699922824,-0.0384664644089695,0.3105788713860463
128,1,0.0388360182176495,-0.0314374781908281,-0.0399414809055496,0.3107209382545705,0.040316531058469,-0.0329752466676358,-0.0382672660949864,0.3106621695859364
129,1,0.0393664318732476,-0.0319175017352651,-0.039996222102464,0.3108037254225595,0.0389931778193081,-0.0315797073891797,-0.0399577005194501,0.3107454677858265
130,1,0.0397560170598736,-0.0310882221066814,-0.0383549704272884,0.310845119006554,0.0396021068626877,-0.0314158387500733,-0.039003366150816,0.3108287659857166
131,1,0.04150422851084,-0.0319304535757644,-0.0394095847942834,0.3108865125905484,0.0420325451431953,-0.0313738224471131,-0.0378563808147826,0.3109120641856068
132,1,0.0423601014552544,-0.0310287111473506,-0.0368933943474958,0.3109279061745429,0.0407012152084902,-0.031432509341428,-0.03687155155473,0.3109953623854969
133,1,0.0410002936952106,-0.0313774897560417,-0.036117338138913,0.3109692997585374,0.0407142540077825,-0.0306401323422818,-0.0364824510470805,0.311078660585387
134,1,0.04052528668689,-0.03146487380342,-0.0373152065052106,0.3110106933425319,0.0403597358092684,-0.0292078162772232,-0.0357274363018632,0.3111619587852771
135,1,0.0408273518379833,-0.0310970675286811,-0.0367233146467819,0.3110520869265263,0.0399027208183443,-0.0280468684690797,-0.0354412591141497,0.3112452569851673
136,1,0.0401226653575013,-0.0282500098288096,-0.0352225491409509,0.3112176612625043,0.0403526083610552,-0.0275760335568355,-0.0363192322141867,0.3113285551850574
137,1,0.0394628317400312,-0.0276405857496209,-0.0358786790605465,0.3113004484304932,0.0394413243108646,-0.0261557789954886,-0.0368099848275926,0.3114118533849475
138,1,0.0407732300364476,-0.0275455179747915,-0.0365274937049981,0.3113418420144877,0.0369653943765709,-0.0256109569223731,-0.0367942114816911,0.3114951515848376
139,1,0.0391982758207944,-0.025902176991966,-0.0368615343025187,0.3114246291824767,0.0364344633681985,-0.0241799581626603,-0.0379205888128477,0.3115784497847278
140,1,0.0379278946862871,-0.0260920700994844,-0.0368492330285711,0.3114660227664712,0.0360873307982021,-0.0232838891369157,-0.0390121130007821,0.3116617479846179
141,1,0.0351923674902497,-0.024724695806641,-0.0366928560005961,0.3115488099344601,0.0351096942510145,-0.0224921138731093,-0.0397161153849704,0.311745046184508
142,1,0.0369270186301426,-0.0239639415107375,-0.0384074483763258,0.3115902035184546,0.0333339608071208,-0.0232995074205477,-0.0380290354062042,0.3118283443843981
143,1,0.0349837410762235,-0.0223901060170361,-0.0398068150786388,0.3117557778544325,0.0323641030479625,-0.0224928650756942,-0.0386665670232158,0.3119116425842883
144,1,0.0325399458857841,-0.024721683452079,-0.0362388694578868,0.311797171438427,0.0331329790564873,-0.0213387675839469,-0.0392678945271193,0.3119949407841784
145,1,0.033594293568216,-0.0228332201970926,-0.038615975061393,0.3118385650224215,0.0334980528101818,-0.0205802731291721,-0.0390912070694214,0.3120782389840685
146,1,0.0309075701228133,-0.0240722873422065,-0.0361949876312833,0.311879958606416,0.0338631265638763,-0.0198217786743972,-0.0389145196117235,0.3121615371839586
147,1,0.032810459912119,-0.0220088485746686,-0.0394239865142881,0.3119213521904104,0.0331027826884769,-0.0188386693750902,-0.0390663976099108,0.3122448353838488
148,1,0.0338989620243617,-0.0197473252309836,-0.0388971760575936,0.3121697136943773,0.0322199443772582,-0.017831112201549,-0.039254037834589,0.3123281335837389
149,1,0.0321441177738409,-0.017744573548607,-0.0392701541729049,0.3123352880303552,0.0310469558650615,-0.0161986748290186,-0.0389461141333933,0.312411431783629
150,1,0.0309512303293959,-0.016063797759524,-0.0389178421836372,0.3124180751983442,0.030704305488219,-0.0144890531292376,-0.0365238228655017,0.3124947299835192
151,1,0.0305512120866895,-0.0135127114584608,-0.0350395308882589,0.3125422559503277,0.0297773272475753,-0.0144857597095743,-0.0379136899936355,0.3125780281834093
152,1,0.0296557167728578,-0.0146386672918916,-0.0383653435673358,0.3125836495343221,0.0301150375917322,-0.0132208972583515,-0.0343642919468731,0.3126613263832994
153,1,0.0302688464709327,-0.0135267152332432,-0.0343663977759959,0.3126250431183166,0.0297619270662438,-0.0125188081047275,-0.0343594574377602,0.3127446245831896
154,1,0.0292160138611941,-0.0114333696586338,-0.0343519832273526,0.3128734046222835,0.0294088165407551,-0.0118167189511031,-0.0343546229286473,0.3128279227830797
155,1,0.0283404528940439,-0.0153869327816811,-0.0364321265199724,0.312914798206278,0.0284161186566363,-0.0150452668327793,-0.0362523610502417,0.3129112209829698
156,1,0.0280799061424922,-0.0119235854137395,-0.0353323223289565,0.3129561917902725,0.0276103987916831,-0.0140286974224687,-0.0356205553303228,0.31299451918286
157,1,0.0275728382036184,-0.0141971063831671,-0.0356436139704321,0.312997585374267,0.0278019781511504,-0.0113287588937224,-0.0343323736268504,0.3130778173827501
158,1,0.0283705198620468,-0.0109880624600513,-0.0346015964646841,0.3130389789582614,0.0265639049842803,-0.01229136609688,-0.0349542459829992,0.3131611155826402
159,1,0.0271586283203989,-0.0117142838055082,-0.0340277267314068,0.3131217661262504,0.0272158011606594,-0.0115715414757695,-0.0318317666588233,0.3132444137825304
160,1,0.0259073922106432,-0.0129284049899525,-0.0359770269750163,0.3132045532942394,0.0267323041581517,-0.0122649518121725,-0.0340182538522652,0.3133277119824205
161,1,0.0272661245818139,-0.0115193544175317,-0.031672333569739,0.3132459468782338,0.0264932571407522,-0.0106045558398026,-0.0307124771418052,0.3134110101823106
162,1,0.0268481613015539,-0.0130696836024624,-0.0356204401107094,0.3132873404622283,0.0240403052161553,-0.009962296385476,-0.0317491610070169,0.3134943083822007
163,1,0.0264917905946332,-0.0105943693614442,-0.03069219630309,0.3134115212142118,0.0244244946839468,-0.0098109192254168,-0.0292490251509429,0.3135776065820909
164,1,0.0238476977642375,-0.0100337768085346,-0.0329989712039063,0.3134529147982062,0.02423764109507,-0.0084359212743245,-0.0292132934491867,0.313660904781981
165,1,0.0244255201199903,-0.0098193355393589,-0.0292495406132416,0.3135770955501897,0.0229833887822681,-0.0070720399316004,-0.0312099647291889,0.3137442029818711
166,1,0.0242593994809496,-0.0084558926807754,-0.029166035720853,0.3136598827181787,0.0222003043169078,-0.0059692169837514,-0.0314233345656142,0.3138275011817613
167,1,0.0233781848528076,-0.0076470507194984,-0.0310799737184055,0.3137012763021731,0.0209818777356263,-0.0053880126830875,-0.0300044505785779,0.3139107993816514
168,1,0.0222360962201751,-0.005983626654507,-0.0314560191424574,0.3138254570541566,0.0204572692805613,-0.0026185091279732,-0.0313916642533922,0.3139940975815415
169,1,0.0207865241378625,-0.0054000349889062,-0.0301322937803162,0.3139082442221456,0.0221325301661302,-0.000248355949469,-0.0307819693160363,0.3140773957814316
170,1,0.0239512524216602,-0.005205273634641,-0.0280612339121402,0.31394963780614,0.0229785690666035,-0.0028021961126319,-0.02870186976345,0.3141606939813218
171,1,0.0203983727642544,-0.0027198894372664,-0.0314064557701316,0.3139910313901345,0.0217409893808184,-0.0023345198801513,-0.0292507455214765,0.3142439921812119
172,1,0.0219885787045429,1.7378913652171465e-05,-0.0310070848181687,0.3140738185581235,0.0208891451028871,-0.0023226686136911,-0.0293314804626951,0.314327290381102
173,1,0.0236543027600693,-0.0030575530739251,-0.0284021768648955,0.3141152121421179,0.0203424980707301,-0.0026714700675987,-0.0290418182741319,0.3144105885809921
174,1,0.0211943284153184,-0.0021279389676445,-0.0294931937090709,0.3142807864780959,0.0197958510385727,-0.0030202715215065,-0.0287521560855685,0.3144938867808823
175,1,0.0195644483071688,-0.0031679236707066,-0.0286295383493056,0.3145291479820628,0.0202256552207947,-0.0008831347558163,-0.0291316375327935,0.3145771849807724
